unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469591400,7,27,5,50,100.0,-99.9,1397.81,1683.09,16.676,11.0412,1812.47,0.0,104.094,581.249,76.2823,-19.2688,-43.5262,3.36067,200.455,91.9813,0.998998,47.6532,68.4128,94.9028,100.603,3.4083300000000003,38.5155,95.14,10.0,46.4953,-3.3535,52.2095,1.03106,190.274,61.9932,100.0,15.3015,41.918,684.712,27.4542,-23.4067,104.008,105.6,-465.992,452.391,1840.19,13.7082,135.305,9.0,0.985109,16.2994,1378.65
1469592000,7,27,6,0,100.0,-81.8,1326.52,1680.41,16.649,10.601,1716.15,0.0,105.542,553.857,76.6762,-19.6078,-61.3265,2.36617,200.445,92.5902,0.998898,47.8132,68.4935,96.0647,101.865,2.3355,38.8555,96.2007,10.0,41.5093,-2.32483,47.7928,0.699108,190.24400000000003,62.122,100.0,15.2485,36.0862,685.982,28.1805,-24.4547,105.366,75.7,-364.391,361.492,1707.3,11.0604,114.895,7.5,0.980245,16.2,1406.21
1469592600,7,27,6,10,100.0,-85.3,1059.19,1675.65,16.5833,9.72466,1363.88,0.0,106.204,459.946,77.0353,-19.2333,-65.5795,2.5595,200.412,92.2365,0.998147,48.0407,68.2103,94.6575,102.593,2.6186700000000003,38.7578,94.5472,10.0,42.4033,-3.5791699999999995,48.5747,1.17144,190.256,61.6533,100.0,15.219,38.4688,683.7869999999998,28.3427,-23.483,105.978,89.1,-368.422,373.117,1377.08,23.4634,212.641,6.8,0.977018,15.3,993.3
1469593200,7,27,6,20,100.0,-96.2,1129.3,1674.38,16.5887,9.98416,1459.45,0.0,106.236,484.3130000000001,77.1467,-19.1842,-76.6017,2.88967,200.368,90.9258,0.997852,48.1927,67.9425,92.5295,102.712,2.978,38.594,92.4002,10.0,44.3718,-3.39917,50.618,1.29455,190.013,61.2365,100.0,15.2005,40.4438,687.408,28.6498,-23.1195,106.002,94.9,-399.383,397.086,1475.78,20.8637,213.251,9.7,0.962135,15.6,974.794
1469593800,7,27,6,30,100.0,-81.9,1064.22,1670.36,16.5477,9.63833,1375.25,0.0,106.465,460.456,76.9063,-18.3342,-81.8193,2.23683,200.443,90.4522,0.997372,48.1695,67.793,91.4552,102.993,2.3295,38.6632,91.3817,10.0,44.578,-2.28167,50.957,1.1082299999999998,189.888,61.8779,100.0,15.1683,40.7338,687.5010000000002,27.613000000000003,-22.2025,106.21,79.0,-346.1869999999999,344.4840000000001,1419.34,30.8148,226.625,8.2,0.97514,15.0,836.194
1469594400,7,27,6,40,100.0,-69.4,1288.76,1681.03,16.653,10.4912,1675.84,0.0,106.898,537.0830000000002,76.525,-19.456,-92.1938,2.5185,200.435,92.9622,0.997893,47.8657,68.4338,91.6593,103.376,2.55533,38.607,91.722,10.0,45.8265,1.7526700000000002,51.9625,0.893911,189.21,63.1447,100.0,15.1177,41.6743,688.1560000000002,27.2145,-23.043000000000006,106.661,69.0,-351.375,355.68,1708.09,10.2928,182.605,7.0,0.987994,16.2994,1170.09
1469595000,7,27,6,50,100.0,-44.5,1192.27,1681.16,16.6565,10.0988,1555.52,0.0,107.915,503.752,76.4,-18.7523,-94.096,1.8945,200.326,91.266,0.997445,47.8,68.6168,93.1114,104.153,1.936,38.5565,93.1618,10.0,47.648,2.6146700000000003,53.8338,0.7938029999999999,189.537,62.3852,100.0,15.0335,43.3953,690.7389999999998,27.8477,-21.901,107.609,44.8,-268.60900000000004,279.703,1553.93,7.74804,179.77,6.0,0.981014,16.2994,1129.8
1469595600,7,27,7,0,100.0,-46.7,895.0419999999998,1664.57,16.4787,8.87783,1154.5,0.0,107.727,401.45,76.346,-18.6863,-103.341,1.95217,200.355,87.6602,0.994997,47.858,68.031,90.1922,104.252,2.047,38.2462,90.0522,10.0,44.0547,6.7523300000000015,50.6608,0.8606790000000001,189.843,61.504,100.0,14.994000000000002,40.4367,692.699,29.4838,-21.909,107.386,46.9,-251.875,237.375,1145.22,29.2672,183.754,7.0,0.955793,15.3994,876.3560000000001
1469596200,7,27,7,10,100.0,-33.6,759.035,1626.89,16.1015,8.3825,953.74,0.0,106.809,353.925,75.4674,-18.6118,-108.162,1.89783,191.374,83.6948,0.992655,47.7853,67.5505,86.4895,103.643,1.97167,37.8307,86.2394,10.0037,40.2545,-1.50617,46.9788,0.706069,189.41,62.8458,100.0,14.9857,37.0452,690.8580000000002,27.2848,-20.9823,106.499,33.1,-216.602,220.305,947.231,66.1463,133.909,5.5,0.97479,14.1994,693.3939999999999
1469596800,7,27,7,20,100.0,-51.9,964.051,1656.89,16.4117,9.2125,1241.55,0.0,105.894,425.177,73.6573,-19.814,-104.165,2.0980000000000003,195.563,79.1675,0.995127,47.3167,67.9455,84.3032,102.978,2.11333,37.3385,84.1035,10.0,39.6833,-5.15833,46.1675,1.17389,190.036,63.4417,100.0,14.9808,36.3267,691.0980000000002,26.6177,-22.1742,105.701,52.7,-281.211,277.313,1163.01,40.8633,295.033,7.5,0.968973,15.3,815.5880000000002
1469597400,7,27,7,30,100.0,-44.3,828.1039999999998,1650.2,16.3552,8.69933,1057.23,0.0,105.415,378.421,72.6705,-19.3233,-103.366,1.99017,200.144,75.408,0.994355,47.035,67.8098,83.51,102.525,2.032,36.912,83.4,10.0,40.7765,-1.1205,47.3753,0.760958,188.844,61.552,100.0,15.0173,37.4845,690.8480000000002,29.193,-22.6843,105.217,43.4,-247.297,256.695,1051.38,48.1585,152.58,5.2,0.985378,14.5988,753.7689999999999
1469598000,7,27,7,40,100.0,-79.1,1199.42,1680.3,16.6398,10.281,1568.58,0.0,105.237,506.905,72.3,-19.8497,-101.004,2.5515,200.328,76.7777,0.997263,46.8503,68.0078,84.7023,102.299,2.5980000000000003,36.7312,84.8365,10.0,43.6862,4.34617,49.87,1.01606,190.281,61.5038,100.0,15.0668,39.7408,693.198,28.3095,-23.0497,105.056,79.2,-366.094,354.492,1592.39,13.686,208.411,9.8,0.952741,15.9994,1088.98
1469598600,7,27,7,50,100.0,-44.7,862.3889999999999,1659.52,16.4547,8.872,1112.17,0.0,105.404,390.858,72.006,-19.8325,-109.616,1.87017,182.416,79.4787,0.994282,46.637,67.6863,84.3992,102.478,1.91617,36.8615,84.3718,10.0978,43.0077,-2.73501,49.6683,0.768393,190.023,62.2442,100.0,15.0378,39.5132,694.817,27.351,-22.0447,105.164,44.7,-252.719,259.32,1108.54,40.7665,130.934,7.2,0.934888,14.7,813.0939999999998
1469661600,7,28,1,20,100.0,-36.4,757.6310000000002,1635.01,16.1992,8.26317,956.917,0.0,88.9043,349.0130000000001,72.5035,-12.0162,-102.522,2.02667,200.137,93.6573,0.993403,52.5,68.0538,93.816,88.2182,2.114,38.1858,94.176,10.0,43.9498,-1.4328299999999998,50.5402,0.653536,189.562,61.4955,100.0,17.976,40.8957,683.92,32.9172,-11.789,89.6588,36.2,-225.5,219.305,962.588,52.9571,89.4807,4.1,0.977765,14.7,752.325
1469662200,7,28,1,30,100.0,-39.5,840.965,1666.61,16.5195,8.6665,1084.48,0.0,89.1373,379.246,73.8875,-11.3635,-98.2372,1.89667,200.152,92.4957,0.995332,52.2773,68.1553,92.8845,88.4737,1.94917,38.0418,93.2858,10.0,43.0472,0.4605,49.7333,0.639213,189.623,63.2773,100.0,17.7975,40.0012,685.577,31.9895,-10.7443,89.9588,39.9,-238.195,238.992,1082.88,23.3688,90.4656,5.7,0.991917,15.3994,928.331
1469662800,7,28,1,40,100.0,-30.2,745.607,1626.89,16.1217,8.25,941.672,0.0,89.4345,351.035,75.2302,-13.3162,-88.9627,1.94033,200.169,91.7178,0.994832,52.0918,68.0743,92.2377,88.7,2.02067,37.92,92.5812,10.0,43.0312,-0.608167,49.61600000000001,0.707549,189.254,61.6997,100.0,17.6413,39.9888,687.8889999999999,32.7217,-12.7288,90.2432,30.7,-211.516,223.617,946.313,59.5042,114.498,3.3,0.989801,14.1994,749.175
1469663400,7,28,1,50,100.0,-41.1,790.03,1652.11,16.3485,8.44917,1017.56,0.0,89.5798,366.759,75.4197,-11.0325,-88.6612,1.997,200.259,91.3708,0.995392,51.8095,67.9589,91.3873,88.95700000000002,2.1145,37.6615,91.752,10.0,42.2477,-3.5778300000000005,48.8928,0.7040069999999999,189.761,63.14,100.0,17.5475,39.2138,689.415,31.506,-9.66233,90.445,40.7,-226.398,214.797,1011.87,37.2425,105.945,7.2,0.97514,15.0994,826.875
1469664000,7,28,2,0,100.0,-32.7,722.8710000000002,1593.13,15.7828,8.08266,898.414,0.0,89.7238,341.349,75.565,-12.3653,-103.962,1.99683,200.171,90.3317,0.991688,51.4378,67.9502,90.5333,89.1158,2.0805,37.4273,90.8873,10.0,41.7453,-2.08017,48.3173,0.839727,189.792,62.608,100.0,17.4492,38.8148,689.0039999999998,32.3255,-11.5877,90.5938,32.5,-219.109,220.711,896.7,86.1791,171.104,3.6,0.987933,13.5,613.4630000000002
1469664600,7,28,2,10,100.0,-28.6,486.955,1330.25,13.1778,6.6415,497.354,0.0,89.28200000000002,276.591,72.6268,-11.395,-107.953,2.0745,200.304,88.0888,0.972145,51.1907,66.0748,88.227,88.8262,2.1215,37.2413,88.464,10.0,39.706,-1.70833,46.6978,0.778262,190.002,61.744,100.0,17.304000000000002,37.1767,690.13,32.8462,-10.507,90.177,28.3,-202.602,203.297,491.794,114.765,119.918,3.0,0.986558,11.4,326.681
1468521600,7,14,20,40,100.0,-25.3,708.852,1580.94,15.6453,8.17533,848.367,0.0,69.5137,327.267,73.5538,-16.9895,-118.836,1.81617,186.65,91.3278,0.988243,81.3827,67.8177,90.7462,70.7245,1.87483,36.8683,90.7875,50.9728,40.74,-3.593,47.1395,0.749699,189.453,63.3933,100.0,17.3788,37.9595,675.686,31.4743,-20.3957,66.4088,25.0,-195.602,201.797,832.2560000000002,95.3393,150.868,3.4,0.922673,12.3994,441.131
1468522200,7,14,20,50,100.0,-30.7,675.895,1553.39,15.3657,7.87833,799.153,0.0,69.9915,320.813,75.5617,-17.7958,-118.524,1.906,197.283,88.2437,0.986802,82.54799999999999,68.6022,87.945,71.2263,1.9925,36.8467,87.81299999999997,43.7875,41.149,4.05767,47.6723,0.814593,189.102,62.6278,100.0,17.1455,38.3128,680.581,30.9638,-21.5325,66.7118,31.1,-212.297,217.5,866.25,121.034,155.915,4.2,0.963198,12.0994,446.513
1468522800,7,14,21,0,100.0,-24.3,828.0210000000002,1571.21,15.5388,8.47333,1022.28,0.0,70.3732,377.52,75.3308,-18.17,-118.188,1.78883,200.539,86.0115,0.98712,82.4562,68.1978,85.5949,71.6383,1.83367,36.885,85.7912,43.8,41.5868,2.06133,48.213,1.3028,189.895,62.4782,100.0,16.8332,38.6247,686.6089999999998,30.5275,-21.7062,67.0668,23.7,-194.406,186.406,1141.02,158.27700000000004,379.304,5.9,0.957848,11.7994,395.719
1468523400,7,14,21,10,100.0,-31.7,758.995,1589.62,15.7423,8.354330000000001,930.605,0.0,71.1837,350.889,75.9858,-18.1623,-118.121,1.81283,200.598,85.2767,0.98921,82.6757,68.8667,84.6192,72.3653,1.8695,36.9687,85.2565,43.8,42.5085,4.254,49.164,0.870131,189.155,62.7217,100.0,16.6098,39.5095,685.7,31.321,-21.7942,67.8355,32.3,-214.797,220.195,987.722,119.806,238.946,5.1,0.969936,12.9,494.681
1468524000,7,14,21,20,100.0,-27.2,644.1619999999998,1498.08,14.8498,7.6833300000000015,742.543,0.0,71.5232,315.48,75.4535,-17.99,-112.548,1.88517,200.68,83.3022,0.984082,82.2188,68.0357,82.9149,72.7605,1.92983,36.9335,83.0688,43.8,41.1793,4.65083,47.95,1.01751,189.232,61.7823,100.0,16.3223,38.3415,683.24,30.1975,-21.7874,68.1572,26.7,-208.711,201.508,760.988,146.585,238.59,2.8,0.956826,11.7,365.663
1468524600,7,14,21,30,100.0,-33.4,846.9639999999998,1649.24,16.3165,8.77367,1065.42,0.0,71.6983,376.62,75.0523,-17.7767,-115.207,1.814,199.512,81.9142,0.99301,81.8312,68.3338,81.4873,72.9995,1.849,37.0603,81.8632,45.1813,40.8188,3.75133,47.3202,0.719808,189.274,61.8502,100.0,15.9687,37.8363,681.563,30.8705,-22.077,68.4037,33.2,-222.492,218.992,1032.28,52.8364,161.951,5.7,0.942729,14.2988,770.7
1468525200,7,14,21,40,100.0,-21.4,838.87,1632.53,16.1809,8.61283,1046.99,0.0,72.582,372.907,75.8912,-17.348,-115.899,1.80733,200.41,82.9032,0.99216,82.2852,68.8112,82.633,73.7143,1.81733,37.1275,82.85600000000002,45.2,42.6073,2.3155,49.128,0.882193,189.001,62.2707,100.0,15.6735,39.3643,679.815,30.6065,-21.362,69.2588,22.0,-184.016,182.516,1059.71,72.8938,238.822,2.9,0.973189,13.8994,623.7
1468525800,7,14,21,50,100.0,-27.4,683.1189999999998,1552.92,15.3738,7.9896699999999985,807.878,0.0,72.7292,322.233,75.2555,-16.871,-117.861,1.84083,196.953,80.1623,0.987515,81.7647,67.71300000000001,79.8783,73.9383,1.8925,37.1258,79.9375,48.9043,39.343,1.86167,45.9212,0.778521,189.344,61.9177,100.0,15.3958,36.4805,681.034,29.7953,-20.7025,69.5488,27.3,-203.219,201.219,793.1439999999999,97.1592,162.35,3.7,0.950081,13.5,585.769
1468526400,7,14,22,0,100.0,-29.5,636.675,1510.93,14.9527,7.6161699999999986,728.45,0.0,73.15899999999998,306.818,74.527,-16.7,-116.652,1.92617,200.455,78.9662,0.98523,81.3775,67.9888,78.9698,74.2625,1.994,37.1217,78.6992,51.4,38.6872,0.691167,45.2318,0.662505,189.193,63.4903,100.0,15.119000000000002,35.819,680.318,30.1953,-20.4975,70.0867,29.6,-207.703,220.406,769.388,93.2794,125.946,4.0,0.97479,13.2994,530.906
1468535400,7,15,0,30,100.0,-39.4,1019.81,1666.95,16.5123,9.31783,1309.92,0.0,79.6133,438.601,72.5158,-18.2195,-114.048,1.80783,200.522,83.1755,0.995035,79.3,68.4487,83.0823,80.7285,1.86083,36.8072,83.1763,59.2,40.4235,2.195,47.0495,0.900773,188.884,62.5967,100.0,10.5463,36.603,685.455,26.3313,-21.7537,75.9745,40.2,-251.891,237.586,1323.07,45.1381,242.328,6.2,0.967797,14.1994,795.2439999999998
1468536000,7,15,0,40,100.0,-39.4,827.9830000000002,1628.85,16.1387,8.77933,1041.04,0.0,79.7415,374.048,72.4682,-18.6075,-116.747,1.70817,200.623,81.3543,0.992218,79.1895,67.749,80.3995,81.0572,1.76917,36.788,81.4813,59.2,37.1735,-1.75367,43.9942,0.75461,189.721,61.808,100.0,10.3272,33.7903,688.075,26.8717,-22.1262,76.1757,38.6,-237.008,238.313,1068.77,70.3473,181.423,6.3,0.973996,13.8,652.969
1468609800,7,15,21,10,100.0,-19.7,448.551,1273.95,12.6122,6.6015,419.507,0.0,66.5608,261.536,72.2594,-9.20687,-88.1952,1.77781,200.227,93.8184,0.976865,54.164,63.1873,93.0335,67.5042,1.82033,38.4839,92.6768,40.7812,43.9266,0.492375,51.4295,0.500398,189.206,59.5139,100.0,21.8133,41.9574,674.1239999999998,31.0149,-11.1041,62.1831,19.5,-154.594,161.695,417.638,72.2541,66.0124,2.6,0.981992,10.8,277.463
1468610400,7,15,21,20,100.0,-25.0,530.734,1386.4,13.7197,7.2085,550.955,0.0,66.6518,277.717,73.1605,-9.42094,-95.9198,1.90494,200.222,93.6529,0.983795,54.8459,64.4621,92.9383,67.6209,1.94,38.5448,92.459,40.7812,43.4417,0.207675,50.3502,0.496913,189.602,60.45,100.0,21.505,41.2619,673.4780000000002,30.6898,-11.316,62.2932,25.0,-163.898,158.797,508.659,67.3739,73.9158,9.9,0.986558,11.7,469.088
1468611000,7,15,21,30,100.0,-20.9,542.2819999999998,1401.54,13.8706,7.14967,568.285,0.0,66.8675,279.608,73.8782,-9.38292,-101.216,1.85248,200.209,93.4109,0.98366,55.7291,65.4247,92.7191,67.7811,1.88917,38.629,92.1566,40.7812,42.9254,2.01461,49.7129,0.292419,189.374,61.283,100.0,21.228,40.7119,673.3539999999998,30.3407,-11.2778,62.4831,20.6,-165.00799999999995,162.00799999999995,559.125,35.007,37.9259,2.4,0.987192,13.2,512.269
1468611600,7,15,21,40,100.0,-21.2,529.762,1387.93,13.7393,7.08833,547.28,0.0,67.04,279.16700000000003,73.9434,-9.85646,-104.564,1.85372,192.527,93.249,0.980833,56.3382,65.669,92.5769,67.9299,1.89817,38.7586,91.833,45.9372,42.6885,2.5122,49.6536,0.513651,189.363,61.6706,100.0,20.9957,40.5432,678.742,30.1107,-11.3988,62.5958,21.5,-163.297,158.297,538.059,77.3729,79.8633,2.8,0.967797,12.0,393.881
1468612200,7,15,21,50,100.0,-21.1,587.57,1459.28,14.4432,7.42833,663.05,0.0,67.3874,291.478,74.3664,-9.69417,-107.858,1.88425,200.231,93.3133,0.984492,57.2185,66.7341,92.721,68.2097,1.92617,38.7762,92.0697,48.75,42.6861,-2.2419,49.2009,0.670233,189.226,62.1994,100.0,20.5923,40.2319,677.258,31.9571,-10.0873,63.1271,21.7,-167.49200000000005,162.594,671.3439999999998,96.1277,110.382,2.8,0.983303,12.3994,440.213
1468612800,7,15,22,0,100.0,-25.5,545.7919999999998,1402.48,13.8828,7.15567,571.5880000000002,0.0,67.8001,279.652,73.6164,-9.65604,-108.643,1.87282,200.299,93.2747,0.980715,57.8765,66.7467,92.5635,68.5107,1.91967,38.793,92.0951,48.75,42.3104,0.38025,49.115,0.5830390000000001,189.506,62.6004,100.0,20.2119,39.9459,674.8380000000002,33.0073,-10.0213,63.6775,24.4,-175.805,180.906,551.25,82.3394,93.358,2.7,0.985711,12.3994,441.525
1468613400,7,15,22,10,100.0,-19.0,846.8489999999998,1636.98,16.2058,8.7755,1040.69,0.0,68.3345,373.269,75.0083,-10.3513,-111.957,1.70502,200.293,94.2971,0.993103,58.7244,68.6292,93.429,68.9877,1.73633,38.9228,93.1755,48.75,43.4536,-1.83203,49.8122,0.806184,189.513,63.6321,100.0,19.9775,40.6019,676.3530000000002,32.579,-10.5693,64.2356,18.9,-152.898,161.102,1015.09,68.5844,221.205,4.4,0.990024,13.8994,649.294
1468614000,7,15,22,20,100.0,-18.7,1206.29,1680.1,16.6321,10.2665,1545.83,0.0,69.7304,500.99300000000005,78.3419,-18.133,-113.555,1.61178,200.414,98.6995,0.99676,60.3415,70.2102,98.1623,70.2533,1.65083,38.9459,98.2585,48.75,47.1116,-5.30996,53.5127,0.478759,189.531,64.0795,100.0,19.7446,43.0589,680.5060000000002,30.6705,-21.7407,65.3767,18.8,-157.203,145.203,1551.24,3.07453,96.3838,3.1,0.989234,16.2994,1366.58
1468614600,7,15,22,30,100.0,-20.7,1092.19,1679.88,16.6373,9.83833,1402.03,0.0,71.7513,461.895,79.9559,-21.5156,-110.601,1.56532,200.269,98.3961,0.9962,60.9441,70.6128,97.8731,71.783,1.585,38.9287,98.4081,48.75,41.4416,-3.32235,48.1718,0.5404479999999999,189.51,64.389,100.0,19.2604,37.1579,680.5419999999998,29.5232,-27.023000000000003,67.2084,21.1,-170.602,178.5,1418.94,5.36106,110.9,3.8,0.988474,16.2,1087.28
1468615200,7,15,22,40,100.0,-19.6,1128.26,1680.3,16.639,10.0678,1443.83,0.0,73.0251,475.299,80.471,-21.228,-108.912,1.5723,200.132,96.4454,0.996632,60.9777,70.6885,95.8596,72.92699999999998,1.60317,38.8165,96.3109,48.75,40.1462,-6.3786,46.7647,0.5036579999999999,189.625,64.4688,100.0,18.9587,35.9996,681.972,29.0785,-26.5675,68.5071,19.3,-163.406,160.602,1427.34,4.3102800000000006,75.2496,3.6,0.981619,16.3988,1294.39
1468615800,7,15,22,50,100.0,-16.8,1022.67,1679.94,16.6288,9.67967,1311.07,0.0,73.9554,439.184,80.42699999999998,-20.6967,-106.869,1.55357,200.193,94.1835,0.995993,60.8072,70.4751,93.5817,73.9167,1.57683,38.7131,94.1136,48.75,39.3888,-6.91582,46.0476,0.572479,188.923,64.2629,100.0,18.5746,35.6856,682.475,28.6821,-25.5606,69.5269,16.6,-148.898,149.398,1338.09,3.77265,148.121,3.4,0.978093,16.2994,1065.09
1468616400,7,15,23,0,100.0,-15.2,984.841,1679.9,16.6412,9.5015,1269.53,0.0,74.7452,424.6880000000001,80.3524,-17.9929,-107.596,1.52873,200.169,92.496,0.995692,60.6953,70.439,91.8014,74.6948,1.5490000000000002,38.6063,93.0891,48.75,44.7587,-4.91981,51.1519,0.5022300000000001,189.676,64.3091,100.0,18.257,41.4305,679.743,29.8865,-21.5475,70.3179,15.4,-149.297,153.102,1277.19,3.98579,110.716,2.6,0.9785,16.3988,1023.09
1468617000,7,15,23,10,100.0,-21.6,797.687,1640.65,16.242,8.78783,994.595,0.0,75.2368,359.092,80.0698,-17.8238,-109.303,1.68432,200.223,89.4637,0.993005,60.3502,69.8734,88.8001,75.2046,1.71917,38.575,89.1403,48.75,43.8152,-6.915489999999999,50.4007,0.593933,189.261,63.7047,100.0,17.8931,40.7079,677.553,30.3891,-21.7991,70.9319,21.5,-166.08599999999996,161.781,954.319,46.0693,141.253,4.7,0.976258,14.8988,773.5880000000002
1468617600,7,15,23,20,100.0,-20.3,771.549,1648.95,16.3197,8.72367,968.086,0.0,75.5074,351.617,79.28699999999998,-18.3996,-106.392,1.71115,188.136,87.0725,0.993213,59.5366,69.551,86.5981,75.4964,1.74717,38.5134,86.9112,45.5107,42.7349,-5.05042,49.4157,0.498385,189.062,63.3159,100.0,17.472,39.6865,678.442,30.3948,-22.0975,71.2977,20.7,-157.094,160.0,984.309,44.2655,79.5496,3.6,0.971539,14.4994,747.863
1468618200,7,15,23,30,100.0,-22.2,977.408,1679.91,16.6338,9.24133,1239.82,0.0,75.889,422.164,78.7915,-18.2324,-104.212,1.64375,193.966,86.4459,0.995903,59.0827,69.8748,85.8593,75.8778,1.6681700000000002,38.5172,86.2668,35.6354,43.9343,5.3448699999999985,50.4935,0.471057,188.92,63.6595,100.0,17.149,40.6439,679.5310000000002,31.9802,-21.9651,71.6817,21.7,-168.11700000000005,161.711,1240.9,5.55552,92.4627,5.3,0.969456,16.2,1007.08
1468618800,7,15,23,40,100.0,-20.5,1038.98,1677.79,16.616,9.47617,1334.25,0.0,76.8606,443.003,78.5901,-18.1986,-110.89,1.58162,200.034,87.2581,0.995852,58.8937,70.2175,86.6751,76.7343,1.60883,38.4294,87.2147,40.0,45.7093,-1.56829,52.1872,0.5749489999999999,189.688,64.0576,100.0,16.8484,42.1161,681.7189999999998,30.5006,-21.9026,72.6065,20.6,-166.5,178.203,1353.38,12.6585,111.805,3.6,0.99316,15.7988,975.188
1468619400,7,15,23,50,100.0,-20.7,988.019,1680.01,16.636,9.31333,1268.1,0.0,77.8026,425.36800000000005,78.3666,-18.1692,-110.844,1.5883,200.165,87.1349,0.995553,58.6416,70.2048,86.564,77.6588,1.61133,38.3614,87.0928,40.0,45.128,-1.93181,51.7615,0.501972,189.473,64.0429,100.0,16.4202,41.5896,681.7339999999998,30.1565,-21.91,73.6014,20.6,-166.71099999999996,160.50799999999995,1286.51,4.54345,95.8637,4.0,0.988711,16.2994,1039.5
1468620000,7,16,0,0,100.0,-26.0,992.621,1673.71,16.5667,9.3825,1273.77,0.0,78.5008,427.7,78.1709,-18.0761,-104.007,1.6528,200.245,87.0415,0.995878,58.183,70.2551,86.3032,78.46,1.68383,38.3103,86.9254,40.0,44.8279,2.04457,51.3963,0.648159,189.526,64.1393,100.0,16.0882,41.2457,680.2139999999998,30.6332,-21.9171,74.3237,26.2,-178.50799999999995,179.609,1325.43,22.4156,141.50799999999995,4.7,0.985109,15.4988,908.775
1468620600,7,16,0,10,100.0,-28.5,756.5319999999998,1622.2,16.0577,8.331,931.928,0.0,78.7155,346.092,77.6266,-18.0626,-108.68,1.88732,200.282,84.9789,0.99209,57.5076,69.5628,84.5372,78.9028,1.93317,38.2879,84.8376,40.0,41.9628,0.903937,48.688,0.622617,189.545,63.4464,100.0,15.6792,38.7906,678.497,31.1089,-22.3654,74.6579,28.6,-190.914,182.813,947.691,65.5234,121.708,3.8,0.989801,13.6988,636.694
1468621200,7,16,0,20,100.0,-32.9,713.117,1586.02,15.6965,8.1975,865.418,0.0,78.5095,331.401,76.3644,-18.1815,-114.777,1.88999,200.294,82.7145,0.98952,56.5506,68.8339,82.1837,78.8878,1.9305,38.2864,82.4025,40.0,39.9882,-1.61486,46.7196,0.7077979999999999,189.715,62.7111,100.0,15.3976,36.9672,679.757,31.0749,-22.2482,74.5994,33.0,-185.281,200.484,883.575,91.842,147.017,5.6,0.985974,12.9,576.056
1468621800,7,16,0,30,100.0,-24.5,696.722,1577.05,15.6089,8.02417,838.915,0.0,78.1995,325.707,74.8207,-18.3332,-116.772,1.90227,200.272,80.7272,0.989137,55.4947,68.2367,80.3293,78.7598,1.945,38.327,80.3914,40.0,39.0233,0.643538,45.6265,0.626488,189.489,62.1021,100.0,15.1211,36.0679,682.148,31.0571,-22.2209,74.4277,24.7,-173.703,161.805,846.3,68.5737,107.759,2.8,0.989003,13.8994,632.231
1468622400,7,16,0,40,100.0,-22.4,696.3810000000002,1585.26,15.6894,8.076830000000001,832.832,0.0,77.7794,325.493,72.8055,-18.1108,-111.89,1.87582,200.197,78.7424,0.990338,54.2153,67.6958,78.4715,78.4837,1.92183,38.3334,78.5999,40.0,38.1697,0.771713,44.6778,0.462533,189.176,61.5499,100.0,14.8292,35.2608,680.575,31.159,-22.2445,74.0893,21.9,-167.91400000000004,162.016,822.2810000000002,51.0257,60.6973,2.5,0.991204,14.5988,718.2
1468705200,7,16,23,40,100.0,-18.5,639.2669999999998,1526.35,15.1062,7.85767,733.17,0.0,68.4791,301.775,73.9476,-12.0702,-109.076,1.80344,200.263,95.1239,0.988383,56.6522,66.6304,94.3711,69.274,1.8395,43.4453,93.9062,61.25,45.3211,4.49415,51.6049,0.361653,189.748,61.81399999999999,100.0,22.7713,42.9199,673.3660000000001,32.3809,-13.4731,64.9912,18.3,-167.71099999999996,181.813,727.125,45.01,48.4009,2.4,0.986622,14.1,627.113
1468705800,7,16,23,50,100.0,-13.6,798.7610000000002,1669.22,16.5233,8.743,999.836,0.0,68.9082,355.925,78.1437,-12.1841,-113.389,1.69904,200.213,96.2873,0.99306,57.8313,68.5671,95.4995,69.6993,1.7345,43.5659,95.257,61.25,46.3042,2.8119400000000003,52.8778,0.31488,189.546,63.4693,100.0,22.4596,43.7263,673.5319999999998,32.3246,-13.4791,65.4232,13.7,-149.891,141.695,1006.69,17.8458,74.2701,2.3,0.993787,15.6994,776.475
