D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1468891800,80.0983,79.9620672277
1468892400,80.1157,79.8376660101
1468893000,80.2,79.89894505
1468893600,80.1952,79.9782741302
1468894200,80.0878,79.9115583631
1468894800,79.8655,79.8173809001
1468895400,79.6665,79.5581340165
1468896000,79.3892,79.2311571103
1468896600,79.0435,78.8706594571
1468897200,78.6292,78.2583324911
1468897800,78.205,77.9487753569
1468898400,77.7993,77.5795837068
1468899000,77.4017,77.1863438734
1468899600,76.8795,76.6922504983
1468900200,75.1688,75.0484045036
1468900800,73.2015,72.7377292128
1468901400,69.6613,69.5125397254
1468902000,65.0477,64.8832233982
1468902600,61.5677,61.3881068903
1468903200,59.9545,59.8274854584
1468903800,61.2542,61.1445266791
1468904400,63.5958,63.3111194288
1468905000,67.2465,67.0005333937
1468905600,69.9135,69.7937347802
1468906200,71.8673,71.756072891
1468906800,72.9823,72.8386622
1468907400,73.4473,73.3704842908
1468908000,73.876,73.5630524818
1468908600,74.2415,74.132698623
1468909200,74.5013,74.2170089424
1468909800,73.7083,73.5238142998
1468910400,72.3192,72.340029833
1468911000,71.3245,71.3323736144
1468911600,67.6903,67.456243951
1468912200,63.06,62.8906244581
1468912800,59.4028,59.3198068857
1468913400,57.2113,57.1228050082
1468914000,55.1622,55.0866764996
1468914600,53.1977,53.0951434546
1468915200,51.788,51.8006992109
1468915800,50.8822,50.8586557897
1468916400,50.3017,50.2658472837
1468917000,50.2983,50.2341657023
1468917600,49.8993,49.8427676827
1468918200,52.2705,52.2050799657
1468918800,55.7328,55.3914973519
1468919400,59.1485,58.83205989
1468920000,58.4037,58.1334682428
1468920600,60.914,60.7112038921
1468921200,61.4475,61.2590978278
1468921800,58.0333,57.9514054083
1468922400,55.2657,55.0169484201
1468923000,53.5273,53.358798245
1468923600,52.4175,52.3281504696
1468924200,51.582,51.469711626
1468924800,50.9133,50.82470074
1468926000,50.1777,49.932820595
1468926600,49.9357,49.8709284999
1468927200,50.2708,50.2106325913
1468927800,50.5563,50.4135207659
1468928400,50.6635,50.6072938819
1468929000,50.8688,50.8001705868
1468929600,51.1582,51.0485373954
1468939200,46.5242,46.9090654277
1468939800,47.5118,47.7132733803
1468940400,48.3153,48.4866908662
1468941000,48.7158,48.7979110617
1468941600,48.9932,49.0360386565
1468942200,49.4873,49.5431743509
1468942800,50.3545,50.3290369902
1468943400,51.1198,51.1196465042
1468944000,51.7167,51.7310373361
1468944600,52.4537,52.4125614201
1468945200,53.075,53.0241720515
1468945800,53.5025,53.464565497
1468946400,54.3218,54.2352037111
1468947000,55.2295,55.2105454317
1468947600,56.4165,56.397486537
1468948200,56.6995,56.6343218167
1468948800,58.047,57.9886150794
1468949400,58.9545,58.9745614636
1468950000,60.632,60.5804549709
1468950600,66.0737,66.1484607909
1468951200,71.4032,71.2051229478
1468951800,74.5978,74.5439990896
1468952400,76.9282,77.0081103168
1468953000,78.6312,78.7041838494
1468953600,79.829,80.019011186
1468954200,80.7487,80.7388280494
1468954800,81.2572,80.8309452232
1468955400,80.987,80.6058043359
1468956000,79.7579,79.3740744493
1468956600,76.129,75.9114697293
1468957200,76.6535,76.4860865168
1468957800,76.9255,76.7280910569
1468958400,77.463,76.9702677291
1468959000,78.1713,77.665408789
1468959600,78.363,77.8717184208
1468960200,78.3,77.9181835044
1468960800,78.1477,77.8390318526
1468961400,76.8423,76.6055753482
1468962000,73.6228,73.2484426075
1468962600,68.6727,68.4183301732
1468963200,64.9098,64.7562852177
1468963800,61.9847,61.783989614
1468964400,59.539,59.347784978
1468965000,57.6538,57.5238768538
1468965600,56.2312,56.1365938054
1468966200,55.142,55.1463758961
1468966800,54.271,54.247117903
1468967400,53.587,53.5735741296
1468974000,48.4615,48.5356055225
1468974600,48.2058,48.2809068995
1468975200,48.0548,48.1187902071
1468975800,48.0,48.0706064504
1468976400,48.0468,48.1657412329
1468977000,48.103,48.2200926164
1468977600,48.199,48.353855174
1468978200,48.3557,48.5285547254
1468978800,48.7317,48.8671505507
1468979400,49.307,49.3731567936
1468980000,49.7672,49.8404187412
1468980600,50.003,50.0533647288
1468981200,50.1338,50.161957596
1468981800,50.2,50.2652395249
1468982400,50.1562,50.1749125253
1468983000,49.9892,50.032572491
1468983600,49.7452,49.8491895355
1468984200,49.3878,49.417421234
1468984800,49.0567,49.0569341735
1468985400,48.7285,48.8000375556
1468986000,48.386,48.3917652905
1468986600,48.0868,48.130136363
1468987200,47.8577,47.9453445721
1468987800,47.948,48.0891133031
1468988400,48.1572,48.2737250172
1468989000,48.3708,48.4547007711
1468989600,48.2303,48.3193718111
1468990200,48.1073,48.1853073602
1468990800,48.2347,48.3013879753
1468991400,48.3,48.3776915023
1468992000,48.2162,48.3325558085
1468992600,48.0603,48.0381899972
1468993200,47.8915,47.978834865
1468993800,47.927,48.0121238957
1468994400,48.2293,48.3100276844
1468995000,48.3975,48.4791038114
1468997400,47.7,47.7780764945
1468998000,47.7638,47.8663537976
1468998600,47.8158,47.8582119477
1469000400,47.6637,47.642285426
1469003400,47.5495,47.4766671687
1469004000,47.3477,47.2858951103
1469004600,47.165,47.1245205722
1469007600,47.0585,47.0638380364
1469009400,47.6642,47.7641132682
1469010000,47.7698,47.8036116346
1469015400,48.2967,48.3893541165
1469017800,50.3817,50.4357946641
1469019000,51.3658,51.3606976971
1469019600,52.0645,51.9871977581
1469020200,52.292,52.1688845501
1469020800,52.5527,52.4488349572
1469021400,53.0713,52.9892954329
1469022000,53.8313,53.8021973823
1469022600,53.5237,53.4832908251
1469023200,53.464,53.2829647711
1469023800,53.6987,53.5564271208
1469024400,54.5107,54.3053290186
1469025000,54.7925,54.6666184796
1469025600,55.4752,55.3671684608
1469026200,55.0913,54.9926579277
1469026800,55.2288,55.1296658381
1469027400,54.821,54.6743286752
1469028000,55.1007,54.9545134467
1469028600,54.8318,54.691236023
1469029800,54.132,54.0392630543
1469031000,53.9013,53.7103542959
1469031600,54.2517,54.0572482141
1469032200,54.9792,54.7832154911
1469032800,54.802,54.6904336225
1469033400,54.413,54.2990144174
1469034000,54.1892,54.0276507557
1469034600,54.4412,54.3070291544
1469035200,54.9208,54.80583895
1469036400,54.702,54.6263700143
1469037000,54.6208,54.4598957307
1469037600,54.4318,54.3340366863
1469038200,54.0813,53.9259511184
1469038800,53.7247,53.6480649728
1469039400,53.4432,53.3745946785
1469040000,53.157,53.0195165393
1469040600,52.8968,52.8029915274
1469041200,52.6737,52.6741943199
1469041800,52.5018,52.4446706836
1469042400,52.3365,52.3227534651
1469043000,52.2118,52.231312903
1469043600,52.0988,52.107586973
1469044200,52.1587,52.1566327144
1469044800,52.3023,52.3199132849
1469045400,52.5573,52.5070831474
1469047800,52.2682,52.181124469
1469048400,51.8248,51.7767066396
1469049000,50.9213,50.9330963174
1469049600,50.253,50.1882103947
1469050200,49.8382,49.7706734485
1469050800,49.3687,49.2711340775
1469051400,48.9477,48.9043999446
1469052000,48.5142,48.6040174532
1469052600,48.1468,48.2018850089
1469053200,47.9415,48.0006003113
1469053800,47.8627,47.9087247846
1469054400,47.869,47.8717978074
1469055000,47.879,47.9623353379
1469055600,47.742,47.8507149312
1469056200,47.5578,47.6418689986
1469056800,47.433,47.4980784201
1469057400,47.3888,47.482685173
1469058000,47.1612,47.2513799691
1469058600,47.0227,47.060768788
1469059200,46.8278,46.9329216174
1469059800,46.5972,46.6735429866
1469060400,46.3137,46.3984963592
1469061000,46.1077,46.1342649262
1469061600,45.849,45.935822395
1469062200,45.7482,45.8167930241
1469062800,45.8268,45.8603848251
1469063400,46.0105,46.0854025717
1469064000,46.1742,46.2530956832
1469064600,46.1118,46.2131352082
1469065200,45.9178,45.9974496714
1469065800,45.6905,45.7516833822
1469066400,45.4623,45.5925531823
1469067000,45.2448,45.3691097827
1469067600,45.0323,45.1178511542
1469068200,44.9572,45.054623049
1469069400,44.8722,44.9695003983
1469070000,44.7053,44.8939330671
1469070600,44.6,44.6698309311
1469071200,44.6383,44.6851904139
1469071800,44.7,44.7881373471
1469072400,44.6977,44.7935714262
1469073000,44.6113,44.7538161856
1469073600,44.5928,44.7929246066
1469074200,44.4977,44.6821973009
1469074800,44.3552,44.5215318148
1469075400,44.2327,44.3328902225
1469076000,44.3,44.4135685539
1469076600,44.2077,44.3725732999
1469077200,44.112,44.3258069852
1469077800,43.9858,44.15746573
1469078400,43.9,44.0685296904
1469079000,43.8198,43.9549476395
1469079600,43.7008,43.8465315387
1469080200,43.7,43.8637785165
1469080800,43.7007,43.8897711308
1469102400,42.9337,43.0814723919
1469103000,43.1595,43.303773099
1469103600,43.5847,43.6961244657
1469104200,44.125,44.22799621
1469104800,44.6315,44.7385275418
1469105400,44.9322,44.9186810337
1469106000,45.1627,45.302954107
1469106600,45.39,45.5083547487
1469107200,45.6292,45.6412917341
1469108400,46.194,46.2021743635
1469109000,46.5233,46.5726675974
1469109600,46.914,46.9842898186
1469110800,47.3252,47.4106683981
1469111400,47.5375,47.557726177
1469113200,48.4463,48.5452422738
1469113800,48.7765,48.8159968526
1469114400,49.1292,49.2098828436
1469115000,49.5442,49.6434625047
1469115600,49.7303,49.7127523093
1469116200,49.8163,49.7709144335
1469118000,49.7193,49.7774686955
1469118600,49.555,49.5421667159
1469119200,49.4085,49.3910466187
1469119800,49.3925,49.3794992007
1469120400,49.3673,49.4144698299
1469121000,49.4,49.4203329152
1469121600,49.4043,49.4262039451
1469122200,49.5,49.4801647211
1469122800,49.4262,49.4074150606
1469123400,49.4,49.3460671679
1469124000,49.373,49.4505752072
1469124600,49.2413,49.2318376353
1469125200,49.1605,49.199576101
1469125800,49.0552,49.0382287068
1469126400,48.9845,48.989517961
1469127000,48.8853,48.9334280429
1469127600,48.833,48.8809476033
1469128200,49.1115,49.0686669646
1469128800,50.2067,50.1399511647
1469129400,51.7605,51.7026117003
1469130000,53.2725,53.305801409
1469130600,55.0313,55.019670756
1469131200,56.979,56.9374570982
1469131800,58.763,58.594922717
1469132400,59.5432,59.1878821697
1469133000,57.9474,57.7871728148
1469134200,54.3327,54.2234311972
1469134800,52.9685,52.9803935534
1469135400,51.9793,52.006148182
1469136000,51.3137,51.2838248099
1469136600,50.593,50.6227354585
1469137200,49.901,49.9412961165
1469137800,49.301,49.3264004095
1469138400,48.7163,48.8877574154
1469139000,48.2567,48.4230099211
1469139600,47.8287,47.9578638746
1469140200,47.4312,47.5368187431
1469140800,47.1223,47.179925934
1469141400,46.9455,47.0163004372
1469142000,47.0002,47.1096649069
1469142600,46.9855,47.1431194493
1469143200,46.6878,46.8336655944
1469143800,46.4378,46.5134554672
1469144400,46.6233,46.690273568
1469145000,46.7878,46.908672172
1469145600,46.5917,46.7216135333
1469146200,46.3132,46.4287604986
1469146800,46.1208,46.2283549991
1469147400,45.9342,45.994180485
1469148000,45.8793,45.9339243072
1469148600,46.104,46.1479030876
1469149200,46.4672,46.5272154452
1469149800,47.2662,47.3268248216
1469150400,48.0697,48.1157567093
1469151000,48.3507,48.366947809
1469151600,48.7987,48.8159836117
1469152200,48.9588,48.9715049952
1469152800,48.6945,48.7096562682
1469153400,47.9668,47.9977310011
1469154000,47.147,47.2328254491
1469154600,46.3875,46.4262162533
1469155200,45.91,45.9489766003
1469155800,45.4897,45.5556003853
1469156400,45.1472,45.2877925762
1469157000,44.8258,44.9260714607
1469157600,44.5415,44.6429452158
1469158200,44.355,44.4487483899
1469158800,44.1978,44.2960784414
1469159400,44.0435,44.1419546385
1469160000,43.9333,44.1128557012
1469160600,43.755,43.919193147
1469161200,43.628,43.7671488326
1469161800,43.487,43.6001051889
1469162400,43.3913,43.4960261558
1469163000,43.3005,43.3839853495
1469163600,43.3,43.5197817145
1469164200,43.3,43.5030584156
1469164800,43.3,43.4682837521
1469165400,43.2403,43.4003279716
1469166000,43.2412,43.4000737457
1469166600,43.297,43.4090484504
1469167200,43.2883,43.5797849904
1469167800,43.2558,43.4601611015
1469168400,43.2862,43.4655905463
1469169000,43.3418,43.5101833618
1469169600,43.4247,43.6089037891
1469170200,43.4995,43.6902958069
1469170800,43.4913,43.8278002522
1469171400,43.4705,43.6813965755
1469172000,43.5013,43.7112601767
1469172600,43.5,43.6572087004
1469173200,43.4923,43.6130190712
1469173800,43.4007,43.5342739161
1469174400,43.4195,43.6458327524
1469175000,43.5,43.6596205364
1469175600,43.4223,43.5211256692
1469176200,43.4,43.5032808633
1469176800,43.4,43.5182212705
1469177400,43.4655,43.5761132796
1469178000,43.5422,43.7638743498
1469178600,43.6925,43.8458449963
1469179200,43.8777,44.0673565437
1469179800,44.0432,44.1162453801
1469180400,44.2003,44.225584374
1469181000,44.3758,44.474042545
1469181600,44.5412,44.7101032301
1469182200,44.7725,44.8915119625
1469182800,44.9445,45.0317546329
1469183400,45.0,45.0694833485
1469184000,45.2427,45.3291208397
1469184600,45.3687,45.513862315
1469185200,45.5337,45.722331543
1469185800,45.7748,45.8652621229
1469186400,45.9763,46.0008214751
1469187000,46.1512,46.1424762911
1469187600,46.3043,46.3673318362
1469188200,46.5063,46.6013838717
1469189400,46.8262,46.9524380912
1469190000,46.9388,47.0767777386
1469191200,47.2908,47.3765604157
1469192400,47.269,47.3579562422
1469193000,46.9343,46.982337443
1469193600,46.7965,46.8672571804
1469194200,46.8687,46.9451502815
1469195400,47.175,47.2689659148
1469196000,47.3655,47.4055487912
1469197200,47.5798,47.6756876667
1469199600,47.583,47.7870141246
1469200200,47.8327,48.0325030163
1469200800,48.0693,48.1470384145
1469201400,48.4213,48.5128536266
1469203200,48.2237,48.2427822799
1469203800,48.0618,48.1546678403
1469204400,47.8115,47.8678076521
1469205000,47.6295,47.6742252056
1469205600,47.5637,47.6111837975
1469206200,47.7587,47.8395793062
1469206800,47.9442,48.0318912852
1469207400,48.0617,48.1676757333
1469208000,48.2343,48.2975494287
1469208600,48.7617,48.8991088676
1469209200,49.3477,49.4405809506
1469209800,49.7785,49.7637669776
1469210400,50.048,50.0948432768
1469211000,50.216,50.2579239091
1469211600,50.6742,50.6949899081
1469212200,51.3748,51.3683536048
1469212800,52.1897,52.2260774379
1469213400,53.0006,53.1346848541
1469214000,54.44,54.4556877621
1469214600,56.2437,56.2143922338
1469215200,57.5332,57.5299676831
1469215800,58.6858,58.7332189702
1469216400,59.745,59.6907648763
1469217000,58.8507,58.7695097205
1469217600,59.3763,59.3924943138
1469218200,60.8393,60.9079376808
1469218800,63.164,63.2461435204
1469219400,66.2622,66.2663077466
1469220000,68.5003,68.5058686322
1469220600,67.1708,67.0133770991
1469221200,65.525,65.3744328979
1469221800,67.8348,67.7231440941
1469222400,67.4728,67.1566175169
1469223000,65.1802,65.0027413596
1469223600,61.1748,61.0106793796
1469224200,57.2823,57.1962908646
1469224800,55.0793,55.0827068677
1469225400,53.7673,53.8416262339
1469226000,52.3293,52.3793293254
1469226600,51.5042,51.5016593501
1469227200,50.6237,50.612273797
1469227800,49.9125,49.8729080195
1469228400,49.3348,49.3991341808
1469229000,49.013,49.0560880778
1469229600,48.9717,48.979446907
1469230200,48.7223,48.7421799729
1469230800,48.4638,48.4317303998
1469231400,48.5553,48.4997835012
1469232000,48.7303,48.7875804854
1469232600,50.2253,50.2139825475
1469233200,50.8213,50.7901366074
1469233800,52.7368,52.7683956166
1469234400,55.1817,55.1050999343
1469235000,54.736,54.5720662982
1469235600,54.0575,53.9488235067
1469236200,55.0087,54.888498125
1469236800,53.6492,53.5132391683
1469237400,51.2015,51.1251361952
1469238000,49.8805,49.8166605343
1469238600,48.9958,48.9918351243
1469239200,48.5207,48.5389210522
1469239800,48.3157,48.3501980282
1469240400,47.6997,47.6757095142
1469241000,47.6625,47.6339615132
1469241600,47.2575,47.2273205311
1469242200,46.427,46.3943075899
1469242800,45.7287,45.8142977702
1469243400,45.1565,45.2287108693
1469244000,44.6215,44.7115226581
1469244600,44.1625,44.2839742422
1469245200,43.8722,43.9524384826
1469245800,43.6465,43.7680915871
1469246400,43.451,43.5994484386
1469247000,43.5355,43.6360940459
1469247600,43.4013,43.4879015191
1469248200,43.2082,43.2688978044
1469248800,43.181,43.307716911
1469249400,43.6127,43.7781017327
1469250000,44.1035,44.1897888346
1469250600,44.2788,44.382134578
1469251200,43.924,44.0229186471
1469251800,43.5113,43.6387448808
1469252400,43.1557,43.2356432002
1469253000,43.1137,43.146144421
1469253600,43.997,44.064197257
1469254200,45.3915,45.3780123243
1469254800,45.8048,45.7987668173
1469255400,45.6602,45.626579733
1469256000,45.3813,45.3766584388
1469256600,45.0298,45.0444785078
1469257200,45.1252,45.2026970694
1469257800,45.2678,45.3869651814
1469258400,44.8865,44.9727828256
1469259000,44.5773,44.6458251188
1469259600,44.592,44.6245820273
1469260200,44.3178,44.3891310872
1469260800,43.9798,44.1605296819
1469261400,43.9082,44.1493113011
1469262000,44.561,44.6612653713
1469262600,44.8995,44.9685086523
1469263200,44.7802,44.8566909558
1469263800,44.5888,44.6741739572
1469264400,44.5,44.7513288763
1469265000,44.6153,44.7365202163
1469280000,41.355,41.6615686489
1469280600,42.3012,42.4553788275
1469281200,42.8252,43.0171042423
1469282400,43.9605,44.1976327635
1469283000,44.5952,44.8282990843
1469283600,45.0448,45.1154174707
1469284200,45.4418,45.5083547487
1469284800,46.1755,46.4102033305
1469285400,46.91,46.976592202
1469286000,47.4218,47.6287339927
1469286600,47.6805,47.7944085239
1469287200,47.8815,47.9565291885
1469287800,48.148,48.2083373157
1469288400,48.7072,48.7380421812
1469289000,49.2678,49.3048017989
1469289600,49.8665,49.8493325375
1469290200,50.3747,50.387988274
1469290800,50.3658,50.3386247501
1469291400,49.8822,49.8441606289
1469292000,49.5615,49.5633654503
1469292600,49.4437,49.4628747102
1469293200,49.3292,49.4689218445
1469293800,49.4632,49.5281008723
1469294400,49.6968,49.7319940338
1469295000,49.662,49.6668274559
1469295600,49.6957,49.6921454446
1469296200,49.4718,49.4554783248
1469296800,49.1768,49.2538784931
1469297400,48.9562,49.0351726994
1469298000,48.9722,48.9878072324
1469298600,49.1,49.1804866473
1469299200,49.2037,49.2282374255
1469299800,49.4437,49.4736078109
1469300400,49.7815,49.8912493605
1469301000,49.9962,50.0521214051
1469301600,50.2552,50.2838734905
1469302200,50.4037,50.3992920589
1469302800,50.464,50.4787416317
1469303400,50.4805,50.498138275
1469304000,50.5145,50.6155562244
1469304600,50.8602,50.8748242935
1469305200,50.9227,50.898337543
1469305800,50.566,50.6467717249
1469306400,50.4677,50.4167224236
1469307000,50.0508,50.0395584075
1469307600,49.536,49.6620951463
1469308200,48.9483,48.9621065806
1469308800,48.6737,48.7572375624
1469309400,48.3857,48.3680984461
1469310000,47.9125,47.9415867952
1469310600,47.7,47.7283905539
1469311200,47.6628,47.7762373289
1469311800,47.333,47.4431980613
1469312400,46.848,46.9083437968
1469313000,46.6,46.6742493904
1469313600,46.615,46.6992601895
1469314200,46.6308,46.6842608601
1469314800,46.3335,46.4245419373
1469315400,46.1235,46.2379771854
1469316000,45.9557,46.0626659028
1469316600,45.656,45.704088847
1469317200,45.3805,45.4291196791
1469317800,45.2,45.2603355146
1469318400,45.0295,45.1078277676
1469319000,44.8,44.8624666509
1469319600,44.5353,44.5807412967
1469320200,44.3837,44.4623037955
1469320800,44.1657,44.2834843276
1469321400,43.8952,43.9567589992
1469322000,43.6718,43.8161277074
1469322600,43.6,43.7678161756
1469323200,43.5735,43.7069078819
1469323800,43.3615,43.4778509886
1469324400,43.1088,43.2222036527
1469325000,42.9018,42.9668462934
1469325600,42.7543,42.897928559
1469326200,42.7843,42.9449980912
1469326800,42.9,43.0022426186
1469327400,42.9367,43.0644644129
1469328000,43.0,43.1298004748
1469328600,42.8848,43.0118012484
1469329200,42.7105,42.8942058706
1469329800,42.532,42.6919466403
1469330400,42.6255,42.7498585108
1469331000,42.8,42.9082002131
1469331600,42.7757,42.8708680634
1469332200,42.6307,42.7076212573
1469332800,42.5,42.6811287977
1469333400,42.5845,42.7504543528
1469334000,42.7448,42.887786004
1469334600,42.8897,43.0292190343
1469335200,42.9637,43.107035338
1469335800,42.9745,43.0860517687
1469336400,42.7928,42.9857980414
1469337000,42.586,42.7441821227
1469337600,42.3928,42.5192716276
1469338200,42.2337,42.3717825254
1469338800,42.0908,42.2270253588
1469339400,41.9103,42.0346243345
1469340000,42.048,42.2681046926
1469340600,42.1042,42.2714228705
1469341200,42.0602,42.2300442916
1469341800,41.8463,41.9976712065
1469342400,41.6553,41.7739494162
1469343000,41.5213,41.6776332114
1469343600,41.3705,41.6544787911
1469344200,41.3,41.4793393097
1469344800,41.3802,41.5359499275
1469345400,41.4703,41.6228104507
1469346000,41.564,41.7364881674
1469346600,41.7005,41.9065408132
1469347200,41.8067,41.9994673391
1469347800,42.0098,42.2359183007
1469348400,42.2127,42.3910206086
1469349000,42.3952,42.5823302489
1469349600,42.5153,42.6662459886
1469350200,42.6728,42.8290134728
1469350800,42.8448,43.1878738847
1469351400,43.0358,43.2389017939
1469352000,43.1777,43.372275068
1469352600,43.3735,43.5759325408
1469353200,43.5878,43.8059308645
1469353800,43.8932,44.0068216443
1469354400,44.1515,44.3487654396
1469355000,44.4118,44.6072357424
1469355600,44.6128,44.743536587
1469356200,44.8415,44.9769662986
1469356800,45.0195,45.1324810616
1469357400,45.2235,45.3257053409
1469358000,45.417,45.6245889587
1469358600,45.5985,45.6485444554
1469359200,45.804,45.8803687038
1469359800,46.004,46.0547564313
1469361600,45.9767,46.1050567512
1469362200,45.9,45.9463303998
1469378400,44.9132,45.0898618071
1469379000,45.2285,45.3676340806
1469380800,46.3798,46.4148674493
1469382000,46.9228,46.9949818724
1469382600,47.1925,47.2025639578
1469383200,47.4038,47.5441396552
1469383800,47.5833,47.6895462896
1469384400,47.7127,47.8502329612
1469385000,47.8012,47.868202894
1469385600,47.8985,47.9257208467
1469386200,47.9,47.9203609169
1469386800,47.9,48.0287703972
1469387400,47.9293,48.0299925353
1469388000,47.9488,48.0346758535
1469388600,47.9,47.9847310526
1469389200,47.9065,47.9387929582
1469389800,47.9088,47.933327763
1469390400,48.0668,48.2267276482
1469391000,48.2253,48.3989855715
1469391600,48.3213,48.4241274558
1469392200,48.4582,48.5286222542
1469392800,48.5785,48.652316406
1469393400,48.6258,48.6881000286
1469394000,48.8892,48.9321542651
1469394600,49.3637,49.376482916
1469395200,50.0045,50.024259833
1469395800,50.316,50.2995269219
1469396400,50.7728,50.782442301
1469397000,51.6172,51.6609610201
1469397600,52.1652,52.3200946857
1469398200,52.639,52.8061150636
1469398800,52.6285,52.7497629751
1469399400,52.5612,52.6263455588
1469400000,52.4725,52.4454254168
1469400600,52.0775,52.1388302794
1469401200,51.6353,51.8665238632
1469401800,51.3893,51.6701290424
1469402400,51.4762,51.695813805
1469403000,51.5465,51.7512165187
1469403600,51.8637,51.8879450453
1469404200,51.9657,52.0108540098
1469404800,51.8882,51.9714794461
1469405400,51.7978,51.8764227851
1469406000,51.651,51.9141435562
1469406600,51.654,51.9430048187
1469407200,51.7417,52.0123542075
1469407800,51.728,51.9125321346
1469408400,51.3202,51.4195682111
1469409000,51.1095,51.1849468155
1469409600,51.0003,50.9913431835
1469410200,51.0,51.0006899584
1469410800,50.995,51.0204970707
1469411400,50.9227,50.9672950002
1469412000,50.757,50.8040568007
1469412600,50.8258,50.772101132
1469413200,50.6478,50.5757063112
1469413800,50.3255,50.2306330213
1469414400,49.8995,49.8203891812
1469415000,49.5377,49.4435310306
1469415600,49.1378,49.1976164429
1469416200,48.9193,48.9096076037
1469416800,48.7665,48.7642075898
1469417400,48.5358,48.5153429221
1469418000,48.089,48.0483921364
1469418600,47.4767,47.5981136721
1469419200,46.8895,47.0120726072
1469419800,46.5037,46.663619569
1469420400,46.3,46.3879731273
1469421000,46.3,46.4160174243
1469421600,46.2778,46.3897791907
1469422200,46.1377,46.2307105611
1469422800,45.8423,45.9088499516
1469423400,45.6487,45.6825292972
1469424000,45.6,45.6622329324
1469424600,45.6,45.6636589809
1469425200,45.4855,45.5577056937
1469425800,45.1863,45.2071691947
1469426400,44.9207,45.0808976952
1469427000,44.7323,44.8877402826
1469427600,44.546,44.6877081773
1469428200,44.4868,44.5831173822
1469428800,44.4175,44.4648069939
1469429400,44.5947,44.5633089458
1469460000,44.9013,45.0378408279
1469461800,45.4885,45.4751881967
1469473800,46.4247,46.6101202396
1469474400,46.6307,46.7258148815
1469480400,49.0362,49.1302121472
1469481000,49.0903,49.085880178
1469481600,49.2525,49.1289847127
1469482200,49.4915,49.3215595242
1469482800,49.7922,49.8131914098
1469483400,50.1548,49.9905232588
1469484000,50.5005,50.4362130776
1469484600,50.7778,50.7793664322
1469485200,50.7203,50.6671614383
1469485800,50.7947,50.8303519704
1469486400,50.8578,50.7900955605
1469487000,50.5163,50.5484842762
1469487600,50.2812,50.306861075
1469488200,50.18,50.2604436588
1469488800,50.0543,50.092789608
1469489400,49.8852,49.9329649212
1469490000,49.8,49.8959565123
1469490600,49.8122,49.8760447966
1469491200,49.8032,49.7884388088
1469491800,49.5112,49.4840191568
1469492400,49.1135,49.149472409
1469493000,48.8688,48.9311678156
1469493600,48.7783,48.7967021645
1469494200,48.5948,48.7184019047
1469494800,48.4812,48.5527551794
1469495400,48.2698,48.3419939458
1469496000,47.8987,47.9571011969
1469496600,47.6122,47.6833905797
1469497200,47.3535,47.4818569526
1469497800,47.1062,47.1620142613
1469498400,46.7208,46.7565954173
1469499000,46.424,46.4413863907
1469499600,46.3525,46.3854772114
1469500200,46.2647,46.331907043
1469500800,46.0705,46.1469987319
1469501400,46.0,46.1059174119
1469502000,46.0,46.1410727521
1469502600,46.0948,46.2218272189
1469503200,46.1635,46.2741077204
1469503800,46.1613,46.2128909129
1469504400,46.0693,46.1589208683
1469505000,46.0,46.0886525588
1469505600,45.8698,45.9573581112
1469506200,45.649,45.7211875264
1469506800,45.5973,45.7272088408
1469507400,45.5435,45.6261308654
1469508000,45.3745,45.3823507161
1469508600,45.2682,45.3393481366
1469509200,45.1988,45.3421856687
1469509800,45.1087,45.2058768796
1469510400,44.8808,44.9355036397
1469511000,44.707,44.7768944705
1469511600,44.6865,44.7635449614
1469512200,44.5093,44.5663715737
1469512800,44.2838,44.4003739637
1469513400,44.1925,44.3144542088
1469514000,43.9723,44.057742302
1469514600,43.6957,43.7856457545
1469515200,43.4903,43.5611609555
1469515800,43.3578,43.459231588
1469516400,43.2598,43.5394325838
1469517000,43.2015,43.3799428926
1469517600,43.3062,43.4327371423
1469518200,43.4358,43.5359780242
1469518800,43.5067,43.6301250331
1469519400,43.606,43.7152582766
1469520000,43.736,43.9826748161
1469520600,43.8838,44.0534284059
1469521200,44.0948,44.2207739429
1469521800,44.3005,44.434138344
1469522400,44.4862,44.5514331526
1469523000,44.7177,44.794661155
1469523600,44.9775,45.1086069966
1469524200,45.2563,45.3280880469
1469524800,45.5978,45.6306380791
1469525400,45.804,45.8102195627
1469526000,45.8,45.8009793773
1469526600,45.8,45.8310674123
1469527800,45.8993,45.909762914
1469528400,45.9682,45.9302949674
1469532000,46.7078,46.6657910821
1469547600,45.4012,45.5804456728
1469548200,45.7292,45.8025100292
1469548800,46.3282,46.5333016403
1469549400,47.1655,47.2986474532
1469550000,47.9515,47.932477033
1469550600,48.4533,48.4801286596
1469551200,48.8228,48.786411311
1469551800,49.1388,49.0683637472
1469553600,49.9963,49.9601856321
1469554200,50.228,50.247112687
1469554800,50.4592,50.4016979365
1469555400,50.6513,50.6143499754
1469557200,51.2973,51.314082991
1469557800,51.9232,51.8155687792
1469558400,52.6175,52.5130865866
1469559000,53.238,53.209298838
1469559600,53.6717,53.5690457303
1469560200,54.1048,54.0462330816
1469560800,54.6215,54.6006733348
1469561400,55.1783,55.2122680771
1469562000,55.6177,55.5552095768
1469562600,55.5993,55.4583614175
