"('DATETIME', 'REAL', 'PREDICTED')"
1468634400,75.3697,74.4659022422
1468635000,75.3984,74.5056775502
1468635600,75.3436,74.533224994
1468636200,74.9708,74.5366881863
1468636800,74.3603,74.4890390397
1468637400,74.1987,74.5281535501
1468638000,74.2134,74.4674576478
1468638600,74.1833,74.4716926588
1468639200,74.0644,74.4427112664
1468639800,73.8326,74.4462943614
1468640400,73.5293,74.3801508757
1468641000,72.8425,74.3744359535
1468864800,73.1552,74.7567539916
1468872000,74.3275,74.7677957063
1468872600,77.3517,74.7746403792
1468873200,75.8228,74.8969518826
1468886400,73.7062,74.7256070216
1468887000,76.2638,74.7668022894
1468887600,77.6232,74.8301955604
1468888200,78.9308,74.964072132
1468888800,80.205,75.0015137764
1468889400,80.9242,74.9661584405
1468890000,81.2228,74.8874795622
1468890600,81.3043,74.9276592091
1468891200,81.3772,75.0113045053
1468891800,81.5163,75.072928322
1468892400,81.802,75.057134016
1468893000,82.1533,75.0271636476
1468893600,82.3,74.9837963629
1468894200,82.3008,74.9637239698
1468894800,82.177,74.8824392042
1468895400,81.7578,74.8870705605
1468896000,81.0713,74.8557874786
1468896600,80.3177,74.8987593061
1468897200,79.6368,74.8488506581
1468897800,79.1225,74.9319748213
1468898400,78.7297,74.9018776668
1468899000,78.3407,74.8686264029
1468899600,77.9512,74.8295367612
1468900200,77.3398,74.8244830807
1468900800,76.2795,74.7102283786
1468901400,74.153,74.6543194841
1468951800,74.9265,74.7714598467
1468952400,74.244,74.7340741569
1468953000,75.2373,74.7823752193
1468953600,77.5147,74.8533978604
1468954200,78.7352,74.8954688627
1468954800,77.7858,74.799251537
1468955400,76.3712,74.8234619086
1468956000,78.2898,74.8686366168
1468956600,79.2903,74.9337071946
1468957200,80.0848,74.8429765317
1468957800,79.4455,74.8482058476
1468958400,75.8662,74.8249682429
1468959000,73.1375,74.7095740202
1468959600,75.0992,74.8096746421
1468960200,75.7898,74.8552892159
1468960800,75.8767,74.8627005406
1468961400,74.5908,74.8338283929
1469131800,73.1633,74.6564095674
1469153400,72.4337,74.3036258068
1469213400,72.1585,74.7656903021
1469214000,74.3542,74.6227937101
1469214600,75.6153,74.755530539
1469215200,76.4729,74.7292225348
1469215800,77.0247,74.8711350357
1469216400,77.9547,74.8730392696
1469217000,77.8567,74.7012711961
1469217600,77.062,74.635735662
1469218200,76.0068,74.5275711334
1469218800,75.2535,74.5756552606
1469219400,74.3928,74.5960407333
1469220000,72.6398,74.5617236667
1469406000,72.8175,74.5061098663
1469406600,74.2653,74.5482594716
1469407200,75.5493,74.5973854208
1469407800,76.5345,74.673670018
1469408400,77.501,74.7814139986
1469409000,78.8655,74.7550606977
1469409600,79.7172,74.805449623
1469410200,79.845,74.8523986705
1469410800,79.5285,74.9086246412
1469411400,78.7523,74.8450666149
1469412000,77.8493,74.6574100896
1469412600,76.7918,74.5839485369
1469413200,75.5208,74.5425283403
1469413800,72.3515,74.4351347423
1469561400,74.16,74.7677379753
1469562000,76.6885,74.8978187354
1469562600,78.2685,74.7120702187
1469563200,79.1015,74.6528178127
1469563800,79.979,74.7417847944
1469564400,79.718,74.8232938226
1469565000,78.7043,74.7862935981
1469565600,77.4872,74.8020654778
1469566200,75.8673,74.6638284415
1469566800,72.7845,74.4630119188
1469587800,72.3212,74.7659749602
1469588400,72.5232,74.686417683
1469589000,72.4948,74.7681762866
1469589600,72.4132,74.7503609525
1469590200,72.3327,74.8814524487
1469590800,72.5378,74.9056017587
1469591400,72.9187,74.8838047638
1469592000,73.2778,74.8296651016
1469592600,73.5072,74.7211171062
1469593200,73.6947,74.719774639
1469593800,73.6575,74.7729226607
1469594400,73.631,74.8672346423
1469595000,73.4818,74.7734768781
1469595600,72.3508,74.5048944073
1469646600,73.2843,74.6700300802
1469647200,73.3643,74.6361473282
1469656800,72.1313,74.7526129045
1469657400,73.6689,74.6649331014
1469658000,74.7325,74.5518714321
1469658600,73.8582,74.4808938656
1469659200,73.2502,74.4920721362
1469659800,74.6713,74.5902067964
1469660400,75.7807,74.5191932591
1469661000,76.469,74.550597576
1469661600,76.8982,74.5879823776
1469662200,77.3688,74.6211825719
1469662800,77.721,74.8202642788
1469663400,78.0182,74.6755138565
1469664000,77.639,74.5332594106
1469664600,76.8792,74.4514615055
1469665200,75.1025,74.4161357012
1469665800,73.7903,74.3963564038
1469666400,72.368,74.359007573
1469832000,72.2907,74.6669769999
1469904000,73.31,74.8615081739
1469904600,73.7347,74.8279771368
1469905200,73.909,74.7380531532
1469905800,73.4558,74.6328178054
1469906400,72.1327,74.6377398149
1469907600,72.7967,74.718906454
1469908200,73.8798,74.7252477573
1469908800,74.3745,74.5748525781
1469909400,73.9405,74.6851795756
1469910000,73.6612,74.7878943003
1469910600,74.3353,74.9002907312
1469911200,75.0903,74.9618881249
1469911800,75.6988,74.9465307979
1469912400,76.3052,74.8726278254
1469913000,76.895,74.9070179438
1470864000,76.9538,75.168589432
1470864600,79.845,75.1352786607
1470865200,81.3237,75.1607961948
1470865800,82.0443,75.1307216886
1470866400,82.1833,75.0688178767
1470867000,81.9312,75.1146969028
1470867600,81.5592,75.113645533
1470868200,81.2705,75.0974286807
1470868800,80.9678,75.1142814618
1470869400,80.5783,75.0939725938
1470870000,80.2145,75.044806899
1470870600,79.933,74.9658049493
1470871200,79.4498,74.9836566984
1470871800,78.9465,74.988721703
1470872400,78.4853,74.9893352057
1470873000,77.9603,74.9970720442
1470873600,77.3903,74.9734938267
1470874200,76.7822,74.8123302668
1470874800,75.6448,74.7421906876
1470875400,74.8337,74.8422040468
1470876000,74.367,74.8977909801
1470876600,73.9243,74.8379863552
1470877200,73.6167,74.8818794358
1470877800,73.5253,74.861103613
1470878400,73.594,74.8716219742
1470879000,73.601,74.8354466365
1470879600,73.5852,74.8548435772
1470880200,73.4323,74.8072272929
1470880800,73.1212,74.6840276207
1470881400,72.7527,74.7413762368
1470882000,72.4337,74.674827524
1470882600,72.0273,74.6739633358
1470913800,72.3372,74.5461422992
1470914400,73.415,74.5702953839
1470915000,73.0497,74.5948199452
1470915600,74.3453,74.5931539626
1470916200,74.6555,74.5812618263
1470916800,74.6792,74.4334372297
1470917400,74.6252,74.5273402095
1470918000,72.9367,74.5083214067
1470918600,73.237,74.4702125254
1470919200,72.2123,74.510196109
1470919800,72.4634,74.5935543047
1470920400,72.7462,74.5524458553
1470922800,72.1922,74.4813135254
1471218000,72.699,74.6640775728
1471218600,75.2182,74.9475035648
1471219200,76.8632,74.6444033014
1471219800,77.1333,74.5453196328
1471220400,73.9045,74.6005841608
1471221000,74.1307,74.6055745593
1471221600,73.1668,74.5011079216
1471388400,73.8888,74.8702339884
1471389000,77.1823,74.832403326
1471389600,79.4133,74.8124013203
1471390200,80.5618,74.8085868573
1471390800,79.5755,74.7960630109
1471391400,75.7682,74.7265633573
1471457400,72.778,74.77992676
1471458000,76.6042,74.8765142301
1471458600,79.2398,75.0243203972
1471459200,80.9955,74.9801604218
1471459800,81.5433,74.9071811449
1471460400,80.4343,74.7860697796
1471461000,77.9663,74.7180991086
1471461600,75.7637,74.7142915289
1471462200,74.3968,74.6466670217
1471462800,72.4007,74.6873089604
1471625400,74.2197,74.7044375179
1471626000,75.592,74.6898246985
1471626600,76.9778,74.7629611814
1471627200,76.2026,74.6813351369
1471627800,75.4777,74.7833459879
1471628400,76.0742,74.7315917251
1471629000,76.4005,74.7953054029
1471629600,77.1893,74.7059192056
1471630200,77.31,74.6486578521
1471630800,75.741,74.639150227
1471631400,75.3135,74.7106349379
1471632000,76.3002,74.7652333392
1471632600,73.7845,74.6844754798
1471633200,72.1508,74.5219514673
1471633800,73.5789,74.5497487087
1471634400,72.8833,74.5494809258
1471733400,72.1475,74.513868243
1471734000,73.1862,74.460692688
1471734600,74.2767,74.3804088887
1471735200,74.6455,74.4523434571
1471735800,74.9075,74.4541837429
1471736400,74.7287,74.4033831514
1471737000,73.2526,74.3392524782
1471818000,73.2372,74.5884757554
1471818600,75.4343,74.7081041008
1471819200,77.4123,74.6478809264
1471819800,78.9933,74.8294403949
1471820400,80.2268,74.8042206194
1471821000,80.779,74.7690147179
1471821600,80.333,74.8025941603
1471822200,79.5863,74.8030830972
1471822800,78.9838,74.9744788059
1471823400,78.6995,74.9956247731
1471824000,78.7997,74.8871604876
1471824600,78.7715,74.8386555904
1471825200,76.7107,74.5133140256
1471825800,74.5292,74.4814352045
1471826400,74.6888,74.4830894189
1471827000,73.9945,74.4592745045
1471827600,72.8313,74.3164363096
1472008800,74.4463,75.0579882123
1472009400,77.1057,74.9836269447
1472010000,78.6507,74.874198996
1472010600,79.0155,74.8965459895
1472011200,79.1607,74.8226692179
1472011800,79.3233,74.8242883497
1472012400,79.269,74.7986893261
1472013000,79.0762,74.8270865255
1472013600,78.8983,74.7249020376
1472014200,78.4103,74.7174494131
1472014800,77.6967,74.6643831029
1472015400,77.2355,74.6936011923
1472016000,76.966,74.7118264163
1472016600,76.5203,74.7669803673
1472017200,76.1585,74.7353981945
1472017800,75.7663,74.6491656626
1472018400,75.176,74.5407313528
1472019000,74.475,74.5486411622
1472019600,73.8827,74.5957716181
1472020200,73.616,74.5452183816
1472020800,72.9178,74.5455321272
1472068800,73.5855,74.8395382082
1472069400,76.6032,74.9469724399
1472070000,78.971,74.9170640213
1472070600,80.0615,74.9246365486
1472071200,79.219,74.7829762876
1472071800,74.9683,74.8178431306
1472072400,72.9328,74.7344258717
1472172000,72.7035,74.6611390663
1472172600,72.1017,74.6716376658
1472181000,72.5105,74.5708731377
1472181600,72.6403,74.6076184578
1472183400,72.4343,74.6898202577
1472184000,72.449,74.4933173489
1472185200,72.3578,74.4903144502
1472185800,73.4503,74.5423573678
1472186400,74.5135,74.5050984641
1472187000,73.5859,74.4711859585
1472187600,73.0432,74.3932127303
1470087600,74.9638,74.8879844862
1470088200,76.8133,74.9314421421
1470088800,77.6445,74.6951239577
1470089400,77.6625,74.7352292204
1470090000,77.1393,74.7006503661
1470090600,74.1675,74.7478447702
1470092400,73.3338,74.6161919513
1470093000,72.831,74.6450303486
1470174600,72.8706,74.8094987846
1470175200,74.6553,74.6497216562
1470175800,75.9037,74.6881733707
1470176400,76.7742,74.7173286221
1470177000,77.3028,74.726561581
1470177600,76.6975,74.7068815365
1470178200,75.9183,74.7997644545
1470178800,76.0162,74.6359705826
1470179400,75.8825,74.63509396
1470180000,76.1535,74.6604240904
1470180600,75.9687,74.6723246643
1470181200,74.98,74.6434507403
1470181800,74.282,74.6420372197
1470182400,74.2995,74.5798538567
1470183000,74.0612,74.7180475948
1470183600,72.743,74.7117700176
1470253800,74.0742,75.0020930845
1470254400,76.7345,74.9018639002
1470255000,78.8355,75.0197874056
1470255600,79.7855,74.8769245641
1470256200,75.2968,74.9491726561
1470259800,72.2457,74.7989087038
1470262200,72.4987,74.7823567898
1470262800,73.2113,74.7645145886
1470263400,73.706,74.7965614957
1470264000,73.971,74.7240458428
1470264600,73.0465,74.7065862203
1470325800,72.6263,74.856826192
1470326400,72.1312,74.6978923799
1470327600,72.666,74.7123992852
1470328200,73.1167,74.8013740384
1470328800,74.146,74.8064150625
1470329400,74.5998,74.7843696024
1470330000,75.6237,74.8013060935
1470330600,75.2927,74.7323797528
1470331200,74.3835,74.7122387487
1470335400,73.5708,74.7978735431
1470336000,73.8357,74.8089083744
1470336600,74.1925,74.8001290478
1470337200,72.3833,74.7202191675
1470508200,73.6415,74.9306303558
1470508800,75.1832,74.8652447001
1470509400,76.364,74.9327908264
1470510000,77.6422,74.8733943151
1470510600,77.8723,74.8829714394
1470511200,76.0148,74.8777054865
1470511800,72.0817,74.7244222044
1470513600,72.0345,74.8038948835
1470514800,72.4632,74.8700017323
1470515400,74.0978,74.9351784462
1470516000,75.5053,74.9336527943
1470516600,76.6915,74.9966681494
1470517200,77.456,74.9198899524
1470517800,77.844,74.9000720196
1470518400,77.6928,74.9793650667
1470519000,78.067,74.9901794101
1470519600,77.6175,74.9170586923
1470520200,76.8488,74.9600231924
1470520800,76.0353,74.909249468
1470528000,72.3527,74.8409466218
1470528600,74.6748,74.9681998965
1470529200,75.8573,74.9309567578
1470529800,76.0005,74.7142577784
1470530400,72.7683,74.6607673677
1470552600,72.293,74.7207822665
1470581400,75.0375,74.9907542774
1470582000,77.5682,74.9251823283
1470582600,79.2745,74.9521595678
1470583200,80.5017,74.979556467
1470583800,80.9133,74.9835920841
1470584400,81.0173,74.9721635719
1470585000,80.8783,75.0131945285
1470587400,79.1525,75.0746842317
1470589200,80.6925,75.0190990748
1470589800,81.3185,74.9779126886
1470591600,81.5863,75.0541650897
1470594000,78.593,75.0440139863
1470594600,80.801,75.0681224405
1470595200,81.9067,75.036478096
1470595800,82.0852,75.0429035532
1470596400,82.3662,75.0549153703
1470599400,76.1053,75.1008383608
1470600000,79.0882,75.1420289657
1470600600,80.8455,75.084792925
1470601200,81.5412,75.0181915883
1470601800,81.5748,75.0812067214
1470602400,81.3348,75.0565520434
1470603000,80.8565,75.0729047855
1470603600,80.5487,75.0948432213
1470607200,72.2622,74.6574291852
1470607800,73.878,74.7396234356
1470608400,75.5237,74.8273585272
1470609000,76.749,74.8925721002
1470609600,77.7552,74.9607663677
1470610200,78.4157,75.0047389394
1470610800,78.9747,74.8659485739
1470611400,79.185,74.8315249271
1470612000,79.3467,74.8832678657
1470612600,79.4392,74.7775651191
1470613200,77.8592,74.7260162453
1470613800,76.0368,74.6243573313
1470614400,76.2807,74.7552694174
1470615000,77.0123,74.9617036078
1470615600,77.8318,74.9416778436
1470726600,72.0258,74.5273177833
1470727200,73.3312,74.7586968609
1470727800,74.0065,74.7828159731
1470728400,74.841,74.8605900294
1470729000,75.4482,74.8808842427
1470729600,76.0927,74.9135839538
1470730200,76.9898,74.9734825026
1470730800,77.3573,74.9560555203
1470731400,77.1855,74.9345445157
1470732000,77.2065,75.0164525538
1470732600,77.2945,74.9386589578
1470733200,77.1483,74.9177907654
1470733800,76.8628,74.8798906038
1470734400,75.9967,74.8732759666
1470735000,75.4597,74.8190705799
1470735600,74.6868,74.8516503883
1470736200,74.6442,74.8017293059
1470736800,74.222,74.7981062433
1470737400,74.2615,74.771345939
1470738000,74.0543,74.8122245747
1470738600,74.246,74.7809978916
1470740400,72.0148,74.6867700639
1470741000,72.4427,74.7109375814
1470741600,72.7852,74.721715732
1470742200,72.792,74.8481860858
1470742800,73.4057,74.8912009896
1470743400,74.0007,74.8946490829
1470744000,74.6898,74.9378416204
1470744600,75.3412,74.973279556
1470745200,76.1328,75.0284395021
1470745800,77.0182,75.0888152195
1470746400,77.7575,74.9825558131
1470747000,78.3657,75.0567925151
1470747600,79.0555,75.1277389957
1470748200,79.9572,75.1549484913
1470748800,81.1023,75.1265881509
1470749400,82.0645,75.1665326551
1470750000,83.0212,75.1623829084
1470750600,83.7437,75.1721385546
1470751200,84.4888,75.1527960142
1470751800,84.9343,75.1484759611
1470752400,84.9528,75.1653023192
1470753000,85.2375,75.1699962914
1470753600,85.5908,75.1616899146
1470754200,85.4947,75.1860859135
1470754800,85.2235,75.1076443984
1470755400,85.2,75.1757671683
1470756600,85.7078,75.1575332846
1470757800,85.7908,75.1866849834
1470758400,86.0528,75.1848247138
1470759000,86.4625,75.204523854
1470759600,86.7686,75.2160647195
1470760200,86.63,75.1805290854
1470763800,86.8529,75.221828491
1470764400,86.9017,75.2158482284
1470768000,86.0,75.232871982
1470769200,86.229,75.1865795133
1470769800,86.5167,75.1734499358
1470770400,86.8296,75.1704021846
1470771000,86.6533,75.2118594622
1470771600,86.461,75.1772308705
1470772200,86.0533,75.1527835798
1470772800,85.3018,75.1907963168
1470773400,84.8342,75.1895040312
1470774000,84.537,75.1650771684
1470774600,84.1152,75.1671879016
1470775200,83.4905,75.1418606577
1470775800,82.9392,75.1652286012
1470776400,82.65,75.1214052418
1470777000,82.2903,75.1289309182
1470777600,81.6942,75.1287694935
1470778200,81.014,75.1604369305
1470778800,80.5942,75.1051062339
1470779400,80.1092,75.1381425611
1470780000,79.6522,75.1582882281
1470780600,79.6,75.1541233825
1470781200,79.7178,75.1622585647
1470781800,79.9627,75.1484484279
1470782400,80.3577,75.1829338024
1470783000,81.083,75.1708875688
1470783600,81.5863,75.1457483947
1470784200,81.768,75.1529962963
1470784800,81.9,75.1688256849
1470785400,81.9033,75.181279588
1470786000,81.9763,75.1218819665
1470786600,81.5713,75.111825231
1470787200,80.839,75.1042822353
1470787800,80.1855,75.106232432
1470788400,79.5815,75.064273561
1470789000,78.705,75.0295550421
1470789600,77.1952,75.0054807824
1470790200,76.2752,75.0966541975
1470790800,75.655,75.0987589355
1470791400,75.2412,75.0027856341
1470792000,74.6848,74.9072841724
1470792600,73.9308,74.9136072683
1470793200,72.8918,74.9853864071
1470793800,72.0007,75.0223328974
1470798000,72.128,75.1048921853
1470798600,72.96,75.1282226036
1470799200,74.0069,75.145844761
1470799800,74.8433,75.1760020889
1470800400,75.4532,75.1765505332
1470801000,76.0196,75.1550057782
1470801600,76.1452,75.1192403304
1470802200,76.1804,75.0862004506
1470802800,75.898,75.0647531721
1470803400,75.4183,75.1178883154
1470804000,75.0115,75.1084033386
1470804600,74.5308,75.0419263455
1470805200,73.9065,75.0193766275
1470805800,73.2475,74.9840481588
1470806400,72.4582,74.9328236887
1470820800,74.26,75.0836602878
1470822600,75.0933,75.1130706657
1470823200,75.5,75.1015000465
1470823800,75.7981,75.0789749752
1470824400,76.187,75.1297877791
1470825600,77.1613,75.1371253857
1470826800,78.8154,75.0016918543
1470827400,79.3733,75.1434991072
1470828000,79.7808,75.0794363789
1470828600,79.9578,75.1171065048
1470829200,80.1335,75.1248495605
1470829800,80.16,75.0649456827
1470830400,79.7265,75.0763921803
1470831000,79.1933,74.9699353784
1470831600,78.8018,75.0683740143
1470832200,78.3735,75.0310209648
1470832800,77.8408,75.0231118215
1470833400,77.6,75.0953423721
1470834000,77.6,75.0730033722
1470834600,77.6648,75.0427370216
1470835200,77.7203,75.0591696989
1470835800,77.5227,75.0457650111
1470836400,77.1277,75.0568278198
1470837000,77.0785,75.0057094859
1470837600,75.7765,74.9087503171
1470838200,76.0257,75.1250054341
1470838800,76.7138,75.0936619568
1470839400,77.323,75.0746338281
1470840000,77.7437,75.0862299822
1470840600,77.9547,75.113472118
1470841200,78.0107,75.020284114
1470841800,77.9635,75.048195263
1470842400,78.1007,75.0939006521
1470843000,78.4827,75.0775408047
1470843600,78.2377,75.0664495746
1470844200,78.3803,75.1189827614
1470844800,78.7388,75.0129485058
1470845400,79.0742,75.0933488772
1470846000,79.4948,75.1095433033
1470846600,79.8032,75.1581996333
1470847200,80.0792,75.1626307075
1470847800,80.1817,75.1592219156
1470848400,80.626,75.1093920925
1470849000,81.1373,75.1532025735
1470849600,81.214,75.163806643
1470850200,81.4973,75.1245144988
1470850800,81.8033,75.1370025964
1470851400,81.9822,75.1528712865
1470852000,82.1957,75.152105685
1470852600,82.4525,75.1404802214
1470853200,82.5,75.1500204867
1470853800,82.4155,75.091043191
1470854400,81.6737,75.1171569084
1470855000,81.0828,75.1438188479
1470856800,81.1521,75.1811530239
1470858600,82.1,75.1754998295
1470859200,82.1507,75.1348163689
1470859800,82.2,75.1294491647
1470861000,81.4,75.1793122941
1470861600,81.2,75.1678438143
1470862200,80.9,75.1989559237
1470862800,81.0,75.1704312721
1470863400,81.1507,75.1444285758
1470864000,80.8165,75.102233896
1470864600,80.1848,75.1390706975
1470865200,79.6088,75.1439185449
1470865800,78.8478,75.0963695394
1470866400,77.9163,74.9954338168
1470867000,76.7463,75.0515270063
1470867600,75.8052,75.0672538114
1470868200,75.095,75.1226648873
1470868800,74.725,75.0955337725
1470869400,74.3813,75.0888500802
1470870000,73.9405,74.9804051123
1470870600,73.2252,74.9067770281
1470174000,73.0285,74.9388776693
1470175200,72.1607,74.7037045566
1470177000,72.2678,74.7569249641
1470177600,73.9567,74.8057016409
1470178200,73.7798,74.7338343513
1470178800,74.6745,74.6948943661
1470179400,74.6332,74.6759403996
1470180000,73.2512,74.6655132977
1470253800,74.3065,75.0092992422
1470254400,77.1995,74.9743500215
1470255000,79.1082,74.9955133079
1470255600,78.7007,74.9570422758
1470256200,75.884,74.9063731333
1470262200,72.7003,74.8378584589
1470262800,73.477,74.7720220575
1470263400,74.0702,74.8663473617
1470264000,74.4313,74.799136075
1470264600,73.8332,74.762075233
1470335400,73.4115,74.8862594403
1470336000,74.8955,74.7876298481
1470336600,74.0002,74.8596352479
1470337200,73.1678,74.8179690286
1470339600,72.4395,74.8421700744
1470368400,72.063,74.7473442871
1470369000,72.3013,74.6990727563
1470369600,72.0577,74.6103993144
1470464400,73.669,74.9173280295
1470465000,74.4027,74.8187119818
1470465600,73.635,74.6175721657
1470513000,72.4353,74.8765057925
1470513600,73.6417,74.8878976677
1470514200,74.6797,74.9045337357
1470514800,75.5968,74.9511268495
1470515400,76.2483,74.9496695865
1470516000,77.1288,75.012234418
1470516600,78.082,75.0198655645
1470517200,78.813,74.9274156288
1470517800,78.892,74.9778192088
1470518400,78.773,75.0148294253
1470519000,78.6928,74.9991963219
1470519600,78.1747,74.9123278611
1470520200,76.565,74.8830622546
1470520800,75.8345,74.8335463993
1470521400,75.4755,74.8776575254
1470522000,75.0307,74.9098403223
1470522600,74.6325,75.0444851599
1470523200,74.7265,75.0832628322
1470523800,75.3195,75.1545450406
1470524400,76.252,75.1245919915
1470525000,77.2212,75.1330080572
1470525600,78.001,75.0932238675
1470526200,78.5818,75.0422463083
1470526800,78.919,75.0521063144
1470527400,79.1148,75.0350454797
1470528000,79.2,75.0819174785
1470528600,79.291,75.0952195828
1470529200,79.4132,75.1229257868
1470529800,79.5597,75.0020986356
1470530400,79.2922,74.9174956713
1470531000,77.3297,74.8792469035
1470531600,72.6918,74.7451434048
1470551400,73.1337,74.9369312474
1470552000,74.1662,74.9709099216
1470552600,74.5295,74.742282169
1470553200,73.6037,74.58457514
1470583800,74.0585,74.9124870653
1470584400,76.4837,74.9045614909
1470585000,77.3075,74.9837117648
1470585600,78.7837,75.0105953025
1470586200,80.0023,75.0131570034
1470586800,80.2245,75.047668801
1470587400,80.4172,74.9973309454
1470588000,80.3782,75.0624579219
1470588600,80.5998,75.0108102394
1470589200,80.143,74.9487603237
1470589800,79.9713,74.9865581238
1470590400,79.8015,75.013002462
1470591000,79.0125,74.9397423017
1470591600,77.1778,74.9364467513
1470592200,76.7922,74.9895876676
1470592800,77.1487,75.0856193661
1470593400,78.405,75.0996388888
1470594000,79.6642,75.0270224288
1470594600,79.6022,74.9844602691
1470595200,78.262,74.9370229508
1470595800,76.4818,74.9159340485
1470596400,76.976,74.9650024888
1470597000,77.4558,74.9902398056
1470597600,77.6562,75.0281404113
1470598200,77.0308,74.9809526684
1470598800,75.1773,74.9815197642
1470599400,74.9722,75.0633347665
1470600000,75.6355,75.128424884
1470600600,76.5067,75.1050032064
1470601200,77.3038,75.0251976859
1470601800,77.201,74.9322721358
1470602400,74.5982,74.8538959011
1470603000,74.8597,75.016906186
1470603600,75.4498,74.9677786825
1470604200,75.4675,74.94558401
1470604800,74.947,74.929652926
1470605400,74.6093,74.9537636007
1470606000,74.4637,74.980356041
1470606600,74.3423,74.9121244704
1470607200,73.76,74.7381377512
1470607800,72.5705,74.7860466872
1470618000,72.5707,75.1022274568
1470618600,74.6105,75.0927984346
1470619200,76.0638,75.0741038134
1470619800,76.8397,75.0679889932
1470620400,77.215,75.1100457848
1470621000,77.3615,75.1429841913
1470621600,77.4505,75.0948159101
1470622200,77.5955,75.0747510664
1470622800,77.5297,75.0682176966
1470623400,77.357,75.0930968593
1470624000,77.2517,75.112903912
1470624600,77.1367,75.1002466183
1470625200,77.0,75.0751649531
1470625800,77.0015,75.0776598193
1470626400,76.9843,75.1017820401
1470627000,76.9232,75.0843965797
1470627600,76.6345,75.068856068
1470628200,76.3278,75.0218090999
1470628800,76.0392,74.9316768407
1470629400,75.4875,74.9285809063
1470630000,74.7195,74.9566257247
1470630600,73.9553,74.8872275443
1470631200,73.2157,74.978225102
1470631800,72.6978,75.0336148618
1470632400,72.4192,75.0068876418
1470633000,72.5678,74.9900144328
1470633600,72.7517,75.0125104165
1470634200,73.011,74.9487523302
1470634800,73.2,75.0519384505
1470635400,73.2912,75.0634020453
1470636000,73.5727,74.8510748549
1470636600,72.9892,74.8053012988
1470731400,72.7832,74.8834199646
1470732000,73.5463,74.8634927871
1470732600,72.8072,74.8523555943
1470733200,72.6387,74.772687518
1470733800,72.0827,74.6403092873
1470745800,72.1035,74.9876925374
1470746400,72.1217,74.9460460798
1470747000,72.266,74.9808536376
1470747600,72.7188,74.9752697203
1470748200,73.1452,75.1201409335
1470748800,73.8605,75.021288633
1470749400,74.1413,75.1031660292
1470750000,74.5657,75.0553501289
1470750600,75.0513,75.0515849593
1470751200,75.3517,75.0093636344
1470751800,75.5092,75.0616738909
1470752400,75.8652,75.0870257814
1470753000,76.1463,75.1077343255
1470753600,76.3817,75.1153854557
1470754200,76.5783,75.1230661175
1470754800,76.8236,75.0477158739
1470755400,77.0272,75.1689773397
1470756000,77.5206,75.1092637521
1470756600,77.7339,75.0978334636
1470757800,77.9,75.1728279956
1470759600,78.6144,75.207891346
1470760200,78.925,75.1756383838
1470763800,80.7433,75.1908302893
1470764400,81.1,75.2160032138
1470768000,80.2442,75.2222092934
1470768600,80.2675,75.2066734445
1470769200,80.7487,75.188866326
1470770400,81.3376,75.1846544074
1470771000,81.312,75.1760751408
1470771600,81.1483,75.1572319733
1470772200,81.1267,75.1659251476
1470772800,80.8715,75.1716176436
1470773400,80.7303,75.1699056982
1470774000,80.626,75.1428018946
1470774600,80.2982,75.1501608173
1470775200,79.6655,75.1322939694
1470775800,78.8295,75.145950009
1470776400,78.084,75.1188613043
1470777000,77.5523,75.1333120329
1470777600,76.9833,75.0794048489
1470778200,76.4088,75.1417420872
1470778800,75.922,75.1245968765
1470779400,75.3875,75.1377255658
1470780000,74.8998,75.0909510435
1470780600,74.7507,75.1077036836
1470781200,74.7722,75.1108406959
1470781800,74.7158,75.1507321319
1470782400,74.659,75.155367707
1470783000,74.9708,75.1717322174
1470783600,75.3298,75.1156643407
1470784200,75.4,75.0882423507
1470784800,75.485,75.079357554
1470785400,75.3907,75.0804289076
1470786000,75.2383,74.9956916078
1470786600,74.0576,74.9676021589
1470787200,72.8768,75.0702711429
1470787800,72.6225,75.0208361109
1470850200,75.89,75.1076022103
1470850800,78.0547,75.0415391039
1470851400,79.3714,75.1340727495
1470852000,80.0722,75.1270761997
1470852600,80.6867,75.067998763
1470853200,80.8395,75.066988249
1470853800,80.5487,75.0138491089
1470854400,80.0888,75.0721192002
1470855000,79.709,75.074743739
1470855600,79.1442,75.1405379523
1470858000,79.6,75.1966673347
1470858600,79.7529,75.1683016653
1470859200,79.999,75.1404973186
1470859800,79.9714,75.1424104342
1470861000,79.7791,75.1854422132
1470862800,79.4013,75.1702831699
1470863400,78.9717,75.1412402718
1470864000,78.58,75.1129125717
1470864600,78.1512,75.1141471263
1470865200,77.6118,75.0526711898
1470865800,76.861,75.0807879498
1470866400,76.0477,75.0781083445
1470867000,75.496,75.0234426644
1470867600,75.1642,75.0417569273
1470868200,74.8602,74.9857201366
1470868800,74.4788,75.0038709764
1470869400,73.8065,74.9867173281
1470870000,73.1682,74.8549337263
1470870600,72.519,74.803250073
1470253800,72.3557,75.0377774869
1470254400,74.083,74.9758008452
1470255000,74.4515,74.9756081126
1470255600,72.3077,74.9252218518
1470586800,72.2625,75.0077924638
1470587400,74.5498,74.9595031696
1470588000,76.01,75.0283480207
1470588600,77.2308,74.9688558092
1470589200,78.3593,75.0748467666
1470589800,79.3667,75.0384471662
1470590400,79.2993,75.0617722556
1470591000,79.505,75.0744741798
1470591600,79.7533,75.1036383129
