DATETIME,REAL,PREDICTED
1469154000,54.5562,55.656303194
1469154600,54.185,55.0724182378
1469155200,53.8407,54.7653984833
1469155800,53.5508,54.5097360864
1469156400,53.2568,54.1978060605
1469157000,53.028,54.3924007687
1469157600,52.8593,54.3906467654
1469158200,52.7992,54.4648296152
1469158800,52.7098,54.425606068
1469159400,52.7,54.436990675
1469160000,52.6988,54.5635591318
1469160600,52.6697,54.6071336859
1469161200,52.6867,54.3486948987
1469161800,52.6362,54.693254545
1469162400,52.7,54.6727434929
1469163000,52.7,54.8469713618
1469163600,52.7,54.3060723838
1469164200,52.7,54.4373084122
1469164800,52.7,54.452784912
1469165400,52.6787,54.4719253559
1469166000,52.606,54.4833017557
1469166600,52.6,54.8731864421
1469167200,52.6,54.3185802096
1469167800,52.6,54.2397837213
1469168400,52.6,53.9092443769
1469169000,52.5192,53.8646368836
1469169600,52.4588,53.5424079506
1469170200,52.3628,53.5399821265
1469170800,52.2278,53.1293706551
1469171400,52.0667,53.1371124224
1469172000,51.9535,53.1216195081
1469172600,51.817,52.9913531059
1469173200,51.7592,53.5006694721
1469173800,51.6678,53.3809775056
1469174400,51.6092,53.1148602641
1469175000,51.6918,53.6441471774
1469175600,51.7,54.484114272
1469176200,51.7327,54.1182005734
1469176800,51.7998,54.3109357566
1469177400,51.8712,54.2830041919
1469178000,51.9963,53.8698074415
1469178600,52.0868,54.4553889504
1469179200,52.23,53.8775492088
1469179800,52.375,54.7175596845
1469180400,52.5373,55.1377032728
1469181000,52.6987,55.0464587544
1469181600,52.8885,54.718609038
1469182200,53.0912,55.1761905139
1469182800,53.32,55.6138565484
1469183400,53.5293,56.0875769652
1469184000,53.7307,56.015027355
1469184600,53.9337,55.9600775735
1469185200,54.1403,56.1258988891
1469185800,54.3472,56.4966478214
1469186400,54.5393,57.1896667229
1469187000,54.7328,57.3283854045
1469187600,54.9407,57.8610818376
1469188200,55.1493,58.5033049908
1469189400,55.409,57.8296598531
1469190000,55.5,58.0632752726
1469191200,55.7638,58.1801040867
1469192400,55.689,58.315396834
1469193000,55.1655,57.7931775223
1469193600,54.7403,58.2106490695
1469194200,54.7827,58.2448052356
1469195400,55.266,58.8785585225
1469196000,55.504,59.4417589022
1469197200,55.6435,58.8109355981
1469199600,54.6173,58.2635388351
1469200200,54.899,58.2836582848
1469200800,55.2252,59.0842763786
1469201400,55.5788,59.1474275326
1469203200,54.9788,58.9095103496
1469203800,54.6868,58.489282344
1469204400,54.3865,58.6290140328
1469205000,54.192,58.5847066899
1469205600,54.0662,58.0924601994
1469206200,54.3992,58.8489491645
1469206800,54.7975,59.430193736
1469207400,55.1685,59.2286791565
1469208000,55.5437,60.058375483
1469208600,56.0215,60.0286371542
1469209200,56.3328,60.7635961976
1469209800,56.2645,60.1880146181
1469210400,56.1748,60.1126194424
1469211000,56.1902,60.4920539739
1469211600,56.6212,61.582392144
1469212200,57.322,62.5132590531
1469212800,58.0615,63.1857669025
1469213400,58.8327,63.860221039
1469214000,59.6935,64.9465446988
1469214600,60.8507,67.2815123621
1469215200,61.905,67.3138324525
1469215800,62.7238,69.1317724662
1469216400,63.462,70.9102239563
1469217000,63.9065,70.2530190823
1469217600,64.0172,68.6953867603
1469218200,64.1312,70.4604370085
1469218800,64.3285,69.770543891
1469219400,64.5157,72.1464117224
1469220000,64.7587,72.9359969478
1469220600,64.7663,72.2607689863
1469221200,64.448,69.861878689
1469221800,64.0737,69.6693510316
1469222400,63.9793,71.1693544961
1469223000,63.7212,69.677752895
1469223600,63.1992,67.4655396693
1469224200,62.3283,65.870911478
1469224800,61.4113,65.4554847047
1469225400,60.6578,64.5349284273
1469226000,59.7867,62.6652382811
1469226600,59.0035,61.6162927133
1469227200,58.3602,60.2937155943
1469227800,57.6748,59.5013985322
1469228400,57.1348,59.5668746785
1469229000,56.7363,58.5730899353
1469229600,56.3435,58.0233435582
1469230200,56.1725,58.0083571476
1469230800,55.865,56.8500525218
1469231400,55.69,57.8709234845
1469232000,55.5053,57.1936730259
1469232600,55.5282,58.6699540646
1469233200,55.6078,58.0425789716
1469233800,55.774,58.705044683
1469234400,56.0717,60.5047822226
1469235000,56.2917,59.5278797613
1469235600,56.2437,59.8841745808
1469236200,56.2947,60.1514443525
1469236800,56.2955,59.2717835534
1469237400,56.0522,57.4478546032
1469238000,55.6462,57.1425677476
1469238600,55.3237,57.1527318216
1469239200,54.9442,56.2414544093
1469239800,54.6852,56.980506518
1469240400,54.4487,55.7016669254
1469241000,54.2267,55.6652948059
1469241600,54.0878,55.5734488144
1469242200,53.7197,54.6297692394
1469242800,53.3312,54.5829481376
1469243400,52.9983,54.3225982372
1469244000,52.6575,53.975547109
1469244600,52.358,53.67283967
1469245200,52.0652,53.3479187641
1469245800,51.8178,53.2882779617
1469246400,51.5773,53.4076897098
1469247000,51.4848,53.3301430661
1469247600,51.3302,52.7553997969
1469248200,51.1125,52.4413183031
1469248800,50.9242,52.304950408
1469249400,50.9558,52.4092573268
1469250000,51.0868,52.6997371584
1469250600,50.9773,52.6148895932
1469251200,50.8325,52.6264864159
1469251800,50.7,53.2265982477
1469252400,50.6915,52.8423941402
1469253000,50.6,52.3470042789
1469253600,50.8443,52.4747475427
1469254200,51.486,53.9256975376
1469254800,52.0325,54.2785722851
1469255400,52.2293,54.0316388686
1469256000,52.3,53.9278185216
1469256600,52.21,53.5866320488
1469257200,52.218,54.2048701447
1469257800,52.3,54.2432987627
1469258400,52.2315,54.0434338374
1469259000,52.0793,53.7368877575
1469259600,52.0015,53.6885623869
1469260200,51.9367,54.015041495
1469260800,51.8237,54.0942975884
1469261400,51.81,53.3293059281
1469262000,52.0625,54.4415503801
1469262600,52.374,54.5995232344
1469263200,52.4863,54.7421403525
1469263800,52.5,54.9463961484
1469264400,52.58,54.6026666053
1469265000,52.6182,54.5738439694
1469280000,46.0565,51.4590694146
1469280600,47.1319,51.8650625578
1469281200,48.1155,52.7982755637
1469282400,49.9262,54.0891223407
1469283000,50.8092,54.1289239118
1469283600,51.5583,55.9927400228
1469284200,52.2083,55.7973023144
1469284800,52.9103,56.6320378831
1469285400,53.5778,57.2913356019
1469286000,54.1713,57.5322742197
1469286600,54.6042,58.3705400718
1469287200,55.0113,58.6277290144
1469287800,55.3882,59.1657495979
1469288400,55.8077,60.0691832387
1469289000,56.0953,60.0966505085
1469289600,56.194,61.2373834447
1469290200,56.1573,60.9102782418
1469290800,55.9327,60.701610471
1469291400,55.659,60.7582403907
1469292000,55.54,60.4909119959
1469292600,55.7717,60.7176614773
1469293200,56.0417,60.6865302634
1469293800,56.3393,61.6113261638
1469294400,56.6223,61.4370771906
1469295000,56.4573,60.9984825661
1469295600,56.2037,60.8801600353
1469296200,55.8825,60.095086444
1469296800,55.558,60.2888897403
1469297400,55.253,60.5286277569
1469298000,55.1655,60.8985067223
1469298600,55.502,60.0662755327
1469299200,55.8018,60.1574649454
1469299800,56.0832,60.9359504721
1469300400,56.401,61.5736807505
1469301000,56.7,61.368035587
1469301600,56.935,60.8758899283
1469302200,57.0385,61.0911000376
1469302800,57.1882,60.5916898037
1469303400,57.2,60.2304237449
1469304000,57.221,61.1429861757
1469304600,57.4383,61.7570983774
1469305200,57.716,61.9631773519
1469305800,57.901,60.6734291719
1469306400,58.1795,62.0166861775
1469307000,58.2477,61.5253331031
1469307600,58.0117,59.8270709864
1469308200,57.6918,60.0860936597
1469308800,57.5483,60.3606502834
1469309400,57.3727,59.2458135177
1469310000,56.9873,58.3206330498
1469310600,56.7327,58.0465512732
1469311200,56.7,58.8462396046
1469311800,56.4758,58.0200067311
1469312400,56.0365,57.2847979532
1469313000,55.7243,57.5422975983
1469313600,55.73,57.3727419908
1469314200,55.7888,57.3974316979
1469314800,55.6078,56.7812700324
1469315400,55.376,57.0773624401
1469316000,55.1835,56.7491234663
1469316600,54.883,55.9075418914
1469317200,54.526,55.4128414378
1469317800,54.3223,55.5652744086
1469318400,54.1502,54.9794970986
1469319000,53.8772,54.620251192
1469319600,53.568,54.3499822621
1469320200,53.346,54.7693930617
1469320800,53.1147,53.8808813461
1469321400,52.8085,53.7186817659
1469322000,52.5137,53.7897411768
1469322600,52.3485,54.0963787087
1469323200,52.2647,53.3877179902
1469323800,52.0613,53.405546449
1469324400,51.8408,53.2905982642
1469325000,51.6378,53.1571181433
1469325600,51.4558,52.7037798078
1469326200,51.4317,53.2500216956
1469326800,51.5,53.1045425975
1469327400,51.5187,53.0796875734
1469328000,51.6,52.9426419952
1469328600,51.5022,52.5956952161
1469329200,51.3123,52.7530947364
1469329800,51.1032,52.3597653564
1469330400,51.1277,52.9087437708
1469331000,51.2985,52.9454969404
1469331600,51.2515,52.6356785188
1469332200,51.1145,52.4344535375
1469332800,51.0,52.5190290915
1469333400,51.037,52.7211990773
1469334000,51.2553,53.0778233586
1469334600,51.4688,52.6435304976
1469335200,51.5588,53.2333234903
1469335800,51.6365,52.8222711731
1469336400,51.4597,52.6277890213
1469337000,51.2248,52.694288727
1469337600,51.0395,52.5875806059
1469338200,50.8668,52.5772160409
1469338800,50.7847,52.7334853077
1469339400,50.6708,52.4578617434
1469340000,50.7502,52.8297725857
1469340600,50.8,52.6566128297
1469341200,50.7613,52.7888548306
1469341800,50.7,52.7757138754
1469342400,50.6232,52.6060773681
1469343000,50.5552,52.6122550709
1469343600,50.5005,52.7600028831
1469344200,50.5478,52.6643827361
1469344800,50.6328,53.1248179847
1469345400,50.749,53.3110237265
1469346000,50.9093,53.7367154056
1469346600,51.1347,53.3665784985
1469347200,51.3237,53.8093752272
1469347800,51.5175,53.9284469613
1469348400,51.7023,54.0224502831
1469349000,51.8703,54.6258684579
1469349600,52.0182,54.2511237748
1469350200,52.166,54.1906165229
1469350800,52.3453,54.3470182779
1469351400,52.5225,54.7855120707
1469352000,52.675,55.335436662
1469352600,52.8397,55.2343352546
1469353200,52.9515,54.4765237523
1469353800,53.1345,55.2058303559
1469354400,53.306,55.5524078095
1469355000,53.4043,55.4103980268
1469355600,53.5623,55.4173472097
1469356200,53.7073,55.9200626143
1469356800,53.8458,56.0013658265
1469357400,54.021,56.0906570231
1469358000,54.2175,56.2618294558
1469358600,54.452,57.6252199807
1469359200,54.6883,57.7624930165
1469359800,54.8715,58.6586093213
1469361600,54.5715,57.4313041281
1469362200,54.2458,57.762555157
1469378400,50.37,55.322798693
1469379000,51.3718,56.4358357294
1469380800,53.3547,58.012275516
1469382000,53.8995,58.8239733767
1469382600,54.1288,59.7186510705
1469383200,54.3483,59.5904446842
1469383800,54.5342,59.8687754635
1469384400,54.6535,59.5483978481
1469385000,54.7543,59.8251880122
1469385600,54.832,59.8528803947
1469386200,54.9,59.9936286082
1469386800,54.9292,59.6430049879
1469387400,54.9885,59.8299716576
1469388000,55.0005,59.6766417533
1469388600,55.0,60.0540326834
1469389200,55.0,60.2578124597
1469389800,55.001,60.3681118323
1469390400,55.1768,59.964224431
1469391000,55.6243,60.0170039852
1469391600,56.0542,60.3585550937
1469392200,56.4292,60.3432310139
1469392800,56.7513,60.2818268285
1469393400,57.012,60.8128396061
1469394000,57.227,61.4811688005
1469394600,57.433,61.8067638722
1469395200,57.6957,61.9324283607
1469395800,57.8518,62.0594529052
1469396400,58.0267,61.8551537282
1469397000,58.343,63.4408360336
1469397600,58.8048,66.3436059904
1469398200,59.336,67.1044330653
1469398800,59.7745,66.8936853467
1469399400,60.0328,66.8590086075
1469400000,60.2272,66.6968735127
1469400600,60.2337,65.6444926309
1469401200,60.1077,64.1093692365
1469401800,60.1777,66.2633439245
1469402400,60.5473,67.4003929848
1469403000,60.9022,67.6365972006
1469403600,61.3245,68.7659314603
1469404200,61.5668,66.6468234504
1469404800,61.6418,66.1131796679
1469405400,61.9315,67.0904455924
1469406000,62.2402,66.4629110445
1469406600,62.6757,67.7009489558
1469407200,63.2357,68.4128562218
1469407800,63.785,67.7289919044
1469408400,64.2678,68.7975269691
1469409000,64.6547,69.2975445384
1469409600,64.9428,69.8466179223
1469410200,65.099,69.1223951143
1469410800,64.9288,67.9198241817
1469411400,64.588,65.8329659144
1469412000,64.1653,67.7904171941
1469412600,63.827,67.4762700425
1469413200,63.1905,65.8630278428
1469413800,62.485,64.4727457271
1469414400,61.8148,64.289178025
1469415000,61.2462,63.8908996825
1469415600,60.6868,62.9254216919
1469416200,60.193,63.2082523808
1469416800,59.565,62.3724158702
1469417400,58.7428,60.8920511459
1469418000,57.8212,58.8801096899
1469418600,56.885,57.7839174166
1469419200,56.2757,58.1165718826
1469419800,55.9545,57.7265230516
1469420400,55.8005,58.8048247256
1469421000,55.888,59.586303548
1469421600,55.7575,58.856635826
1469422200,55.4837,57.7341745393
1469422800,54.9658,56.6150477347
1469423400,54.4075,55.8202942963
1469424000,53.9958,55.6626989748
1469424600,53.8317,55.8430330264
1469425200,53.6918,55.4062217167
1469425800,53.5462,55.3011960787
1469426400,53.4297,55.3991974963
1469427000,53.3688,55.5300219905
1469427600,53.3028,55.8834454503
1469428200,53.3728,55.7376884787
1469428800,53.4908,55.9947894866
1469429400,53.5953,56.6176763947
1469460000,47.447,51.8960730081
1469461800,48.3218,52.9840287351
1469473800,50.3352,55.9002515221
1469474400,50.6997,56.539297303
1469480400,50.82,56.5187440423
1469481000,51.4552,58.6452760822
1469481600,52.202,59.5788150325
1469482200,53.0252,60.5645543407
1469482800,53.9642,61.9899868704
1469483400,54.9292,64.0113584392
1469484000,55.9782,65.1502552998
1469484600,57.054,65.5072653211
1469485200,57.6918,65.6356804057
1469485800,58.303,66.3353143384
1469486400,58.7475,65.2245612582
1469487000,58.7712,65.0505303629
1469487600,58.7,65.3299749812
1469488200,58.703,64.9328948949
1469488800,58.7042,64.6879534915
1469489400,58.7,64.3990588286
1469490000,58.7,64.2394070086
1469490600,58.832,64.4817291317
1469491200,58.9285,63.8539249175
1469491800,58.7317,62.7510015392
1469492400,58.3317,62.0068492204
1469493000,58.0427,62.6376924564
1469493600,57.8838,61.6492670376
1469494200,57.8,62.1755360334
1469494800,57.8185,61.8977844504
1469495400,57.7205,60.4554989504
1469496000,57.3373,59.3793592965
1469496600,56.9168,59.012778467
1469497200,56.6277,59.5492443658
1469497800,56.3333,57.8730667452
1469498400,55.9145,57.4568051789
1469499000,55.5533,57.6077667098
1469499600,55.4533,58.1217635448
1469500200,55.4,57.8357601735
1469500800,55.2623,56.5226108223
1469501400,55.1,57.1686257179
1469502000,55.1667,57.2780750555
1469502600,55.3508,58.0570342569
1469503200,55.5538,57.910018061
1469503800,55.6408,56.9542961276
1469504400,55.6,57.607513458
1469505000,55.6,57.487927013
1469505600,55.4908,56.7320430384
1469506200,55.1965,56.7058115437
1469506800,55.02,56.901330152
1469507400,54.9768,56.4179123012
1469508000,54.7937,55.6584441098
1469508600,54.6067,56.1259070963
1469509200,54.5273,56.5680906274
1469509800,54.4653,55.4069216766
1469510400,54.1967,55.0239932079
1469511000,53.8848,55.0950045478
1469511600,53.7183,55.1658552604
1469512200,53.4953,54.1945372362
1469512800,53.1993,54.3202310362
1469513400,53.0275,54.3893582295
1469514000,52.796,54.0742965574
1469514600,52.5728,54.1470044499
1469515200,52.427,54.2357117604
1469515800,52.3992,54.1934808478
1469516400,52.4,53.9943229171
1469517000,52.3713,54.0779487768
1469517600,52.4207,54.3115841282
1469518200,52.5898,54.7972484164
1469518800,52.7188,54.5621756265
1469519400,52.8595,55.0153064362
1469520000,53.0458,55.1273551223
1469520600,53.2285,55.4754591215
1469521200,53.4665,55.9327158253
1469521800,53.7153,56.1543897183
1469522400,53.9672,57.0229015753
1469523000,54.2572,57.3592704012
1469523600,54.5858,58.0035395008
1469524200,54.9275,58.2207545204
1469524800,55.2817,59.1631455596
1469525400,55.4635,59.3323083922
1469526000,55.2265,59.1403786904
1469526600,54.9278,58.3101664806
1469527800,54.5453,59.0994210717
1469528400,54.4358,59.5841884264
1469532000,54.5093,61.4652702144
1469547600,48.9425,53.8885633178
1469548200,49.154,55.7536914139
1469548800,49.8248,56.4465438258
1469549400,50.8283,57.8783779986
1469550000,51.8575,58.7783001154
1469550600,52.7068,59.710885854
1469551200,53.4438,60.1198500162
1469551800,54.1072,60.7424356016
1469553600,55.6735,61.8861090728
1469554200,56.1105,62.7419665462
1469554800,56.531,63.0405340215
1469555400,56.9055,63.2668872107
1469557200,57.7567,64.8746493224
1469557800,58.2248,66.1516106308
1469558400,58.8042,67.0424825126
1469559000,59.3813,67.1922340626
1469559600,59.8428,68.296142309
1469560200,60.4017,67.7320215465
1469560800,61.3623,69.3085797518
1469561400,62.5257,71.15778464
1469562000,63.688,72.61136564
1469562600,64.2557,72.771387958
1469563200,64.341,72.651710061
1469563800,63.8033,71.455402421
1469564400,62.7889,69.0824118116
1469565000,61.9072,67.9224012534
1469565600,61.8477,68.5233724999
1469566200,62.1447,69.5105293147
1469566800,62.359,68.3851556321
1469567400,62.0965,66.887736274
1469568000,61.7455,66.0089642011
1469568600,61.3685,65.5654006822
1469569200,61.0078,64.4814289814
1469569800,60.6438,63.2585392805
1469570400,60.3183,65.2431213333
1469571000,59.9375,63.7935524987
1469571600,59.5467,63.4699857865
1469572200,59.3185,62.3748897653
1469572800,59.1805,63.2376835246
1469573400,58.9485,62.2608607907
1469574000,58.6767,61.2935983128
1469574600,58.6,60.6121281631
1469575200,58.6392,63.7788029255
1469575800,58.5785,62.4790794378
1469576400,58.2822,60.4429043625
1469577000,57.8445,60.6961280382
1469577600,57.5878,60.2634625546
1469578200,57.3513,60.3131925348
1469578800,57.0792,59.8421242273
1469579400,56.737,58.8892044784
1469580000,56.478,58.6189683775
1469580600,56.3115,58.1222501166
1469581200,56.1108,57.9255883577
1469581800,55.8128,56.8050932899
1469582400,55.7,55.9625596758
1469583000,55.8683,57.1827679558
1469583600,56.3595,57.8007340405
1469584200,56.8155,57.5952893681
1469584800,57.2282,57.8763895028
1469585400,57.712,58.2729443261
1469586000,58.5612,59.7387353464
1469586600,59.4735,61.2844742127
1469587200,59.8818,61.5321826267
1469587800,60.0783,61.1222945644
1469588400,60.0633,60.4115574156
1469589000,59.9202,59.3286866568
1469589600,59.9778,60.2540043028
1469590200,60.1963,60.4590233715
1469590800,60.4783,61.1491767756
1469591400,60.9387,61.520633875
1469592000,61.2347,61.6916773368
1469592600,61.4003,62.6222839594
1469593200,61.4948,61.5393440253
1469593800,61.4422,62.2298538579
1469594400,61.457,62.7027523787
1469595000,61.332,62.8093784275
1469595600,61.0462,61.5978991278
1469596200,60.5663,60.6166820059
1469596800,60.045,61.0542776927
1469597400,59.5825,60.2188667859
1469598000,59.041,59.7804996191
1469598600,58.504,59.3449334642
1469599200,57.9607,58.9271629391
1469599800,57.3623,58.5073312257
1469600400,56.7258,58.5633350506
1469601000,56.0497,56.519943471
1469601600,55.4025,56.73121997
1469602200,55.0097,56.976545941
1469602800,54.5577,56.2898008842
1469603400,54.1965,56.2437055366
1469604000,53.7238,55.1778448579
1469604600,53.226,55.0044951631
1469605200,52.8493,54.3291194714
1469605800,52.8518,55.1339830506
1469606400,52.9,55.0731850281
1469607000,52.9095,55.3637117582
1469607600,52.9628,55.3228256596
1469608200,53.0762,55.9987418563
1469608800,53.2793,56.2026541209
1469609400,53.3642,56.0261211914
1469610000,53.6187,57.0319025669
1469610600,53.84,56.3536777922
1469611200,54.0527,56.9949571134
1469611800,54.2388,57.702948356
1469612400,54.4968,57.8943094137
1469613000,54.6893,58.0825224106
1469613600,54.8625,58.1744082658
1469614200,55.0578,59.182284831
1469614800,55.2602,59.5211146549
1469615400,55.4965,59.993633298
1469616000,55.789,60.2601960752
1469616600,55.973,60.2473564426
1469617200,56.222,61.3551080198
1469617800,56.5913,61.7673081774
1469618400,56.6892,62.3356544933
1469619000,56.5343,62.4205571643
1469619600,56.2975,62.0480096751
1469620200,56.0442,62.0179454018
1469620800,55.8342,62.1618158819
1469621400,55.8158,61.868836361
1469622000,56.0528,63.3168739601
1469622600,56.3893,63.2460595938
1469623200,56.6952,64.2217051758
1469623800,57.0483,65.5861860904
1469624400,57.2882,65.7257606693
1469625000,57.4865,65.0963454922
1469625600,57.648,65.8779931491
1469626200,57.8,65.4458705154
1469626800,57.8773,66.1952684297
1469627400,57.9788,65.966021604
1469628000,58.0398,65.6083268648
1469628600,58.1478,66.4434434837
1469629200,58.2628,66.9897404772
1469629800,58.3108,66.5458627384
1469630400,58.3993,66.1559182565
1469631000,58.481,66.005378812
1469631600,58.5155,67.0854274546
1469632200,58.6887,66.7946498176
1469632800,58.9393,67.3448276607
1469633400,59.0722,67.4269281472
1469634000,59.1,67.4060114232
1469634600,59.144,67.7083776757
1469635200,59.2,67.4248693037
1469635800,59.3182,67.5217146737
1469636400,59.3683,67.1758149032
1469637000,59.3617,68.3133798469
1469637600,59.3442,68.2191232733
1469638200,59.4,68.0230219513
1469638800,59.4,68.1499034555
1469639400,59.3423,67.3572018258
1469640000,59.146,66.8639071542
1469640600,58.9993,66.4906679123
1469641200,59.102,67.5085408895
1469641800,59.2,67.4808285751
1469642400,59.2313,67.3800015239
1469643000,59.2975,67.2731011189
1469643600,59.2888,67.4374662366
1469644200,59.4075,67.4931699112
1469644800,59.4355,67.2220990173
1469645400,59.2407,66.433747222
1469646000,59.1643,67.2217707279
1469646600,59.2087,67.3972906501
1469647200,59.2983,67.5118542674
1469647800,59.3,68.2188911258
1469648400,59.1322,66.8388539839
1469649000,58.6593,65.9722215837
1469649600,58.2082,64.2194610833
1469650200,58.1,63.9877591219
1469650800,58.1,64.0556282634
1469651400,58.117,63.8433774484
1469652000,58.4077,64.3066875741
1469652600,58.9462,65.7023958445
1469653200,59.6972,65.6543952459
1469653800,60.72,68.6763459757
1469654400,61.5747,69.0465461958
1469655000,61.9923,67.8101286271
1469655600,62.2152,67.7024942608
1469656200,62.4795,67.4237296706
1469656800,62.8653,69.06172958
1469657400,63.5282,71.0551777913
1469658000,64.012,71.3146061365
1469658600,64.1677,70.3209445019
1469659200,64.0397,70.7693549792
1469659800,63.7283,68.163253109
1469660400,63.469,68.8832011201
1469661000,63.4,68.3833430056
1469661600,63.408,68.4110787692
1469662200,63.564,68.4489328808
1469662800,63.8998,69.193474457
1469663400,64.3272,69.6178776002
1469664000,64.7047,70.2167454497
1469664600,65.0193,70.7880065064
1469665200,65.1963,71.7035704401
1469665800,64.9655,70.4242102743
1469666400,64.411,69.3094333042
1469667000,63.7822,68.6462887372
1469667600,63.1445,66.8449648564
1469668200,62.6177,66.8979366943
1469668800,62.1812,66.4560357267
1469669400,61.5957,64.2501772455
1469670000,60.9268,63.7967533203
1469670600,60.4488,63.6012241598
1469671200,60.0125,61.9115491555
1469671800,59.6503,61.9345270679
1469672400,59.575,61.3836035389
1469673000,59.5723,62.1365727727
1469673600,59.857,63.9833131456
1469674200,60.1627,64.9802858132
1469674800,60.3,64.1964667565
1469675400,60.1145,62.3539050385
1469676000,59.7512,62.1655325867
1469676600,59.2888,60.551706501
1469677200,58.711,60.2089196174
1469677800,58.2033,60.1970578183
1469678400,57.8085,59.3676288131
1469679000,57.3488,57.7198341552
1469679600,56.995,58.724182782
1469680200,56.8152,58.6596481227
1469680800,56.724,58.251522271
1469681400,56.3857,57.046022528
1469682000,55.8723,56.8464964442
1469682600,55.3955,56.4286145353
1469683200,54.9268,55.667426342
1469683800,54.476,55.1759865055
1469684400,54.1155,55.1224894045
1469685000,53.8757,55.0482924851
1469685600,53.6465,54.8208547684
1469686200,53.4398,54.6653194629
1469686800,53.241,54.5567213328
1469687400,53.1302,54.5441279173
1469688000,53.0372,54.4067751541
1469688600,53.0,54.9040468171
1469689200,53.0,54.8457015854
1469689800,53.0,55.1005350516
1469690400,52.9263,55.4897784012
1469691000,52.9,56.0190500725
1469692800,52.9728,55.7700988486
1469693400,53.1342,56.2732891004
1469694000,53.2843,56.2992380317
1469694600,53.4833,56.5143930354
1469695200,53.7013,56.6423367902
1469695800,53.9528,57.0064835884
1469696400,54.2277,57.0186467103
1469697000,54.5057,58.0258432475
1469697600,54.7495,58.6651024164
1469698800,54.9512,58.4522020574
1469703600,54.1075,58.4571217084
1469719200,51.0178,54.713042188
1469722200,51.9317,57.9009068579
1469723400,53.0803,60.1093002021
1469724600,54.2955,60.791618042
1469728800,56.0515,61.1511676162
1469729400,56.0,61.7453456173
1469730000,56.0583,61.8124761076
1469730600,56.2715,62.3234022643
1469731800,56.8027,63.3817462884
1469732400,57.0527,63.442493895
1469733600,57.4875,63.8630630871
1469734200,57.6568,63.8883577846
1469734800,57.7732,63.9138353862
1469735400,57.8585,63.6134505947
1469736000,57.9,64.1977470851
1469740200,56.2807,59.8752298673
1469740800,55.8728,59.8717324129
1469741400,55.8362,62.7150843351
1469742000,56.298,63.5871170958
1469742600,57.003,65.8919853119
1469743200,57.4672,67.332814614
1469743800,57.7983,67.7036714128
1469744400,57.9195,67.6762123503
1469745000,58.1577,68.5504938933
1469745600,58.2795,67.3930885459
1469746200,58.0405,66.2090331348
1469746800,57.5885,65.3371270001
1469747400,57.1565,65.4461917701
1469748000,56.8753,64.8390486831
1469748600,56.9598,64.4103238446
1469749200,57.2693,64.6367872452
1469749800,57.5885,64.0597811242
1469750400,57.704,63.7335693374
1469751000,57.6728,63.7783714594
1469751600,57.6218,63.4190376182
1469752200,57.7,63.4100987671
1469752800,57.593,62.6628159744
1469753400,57.433,62.2761778356
1469754000,57.3,62.5786918183
1469754600,57.3,62.8778549043
1469755200,57.3005,62.7767722563
1469755800,57.3,62.5849386964
1469756400,57.2993,62.5585160904
1469757000,57.327,63.142559329
1469757600,57.4,61.9762878232
1469758200,57.4,62.2507705818
1469758800,57.4,61.9713353432
1469759400,57.4,61.8946328723
1469760000,57.4,62.101448153
1469760600,57.4,61.6102404639
1469761200,57.4,61.668931572
1469761800,57.4,61.5659143615
1469762400,57.4055,62.4838818426
1469763000,56.9022,62.0203254999
1469763600,56.3183,61.0056814834
1469764200,56.0012,60.7965400379
1469764800,56.0463,60.8786405244
1469765400,56.1988,61.0015192429
1469766000,56.374,61.2371419175
1469766600,56.542,61.6129676108
1469767200,56.684,60.509256338
1469767800,56.8407,61.259899407
1469768400,56.9292,61.4143947387
1469769000,56.543,61.2716990656
1469769600,55.8677,60.8393513192
1469770200,55.5003,60.5543633001
1469770800,55.5388,59.9832288693
1469771400,55.6673,59.9112490757
1469772000,55.8432,60.8339626834
1469772600,56.0895,60.7851108773
1469773200,56.2483,60.9592097754
1469773800,56.3,60.5682616659
1469774400,56.3,60.1614325572
1469775000,56.3,59.9779434101
1469775600,56.3005,59.6309227659
1469776200,56.3922,59.4974848537
1469776800,56.3637,59.4944024508
1469777400,55.8902,59.3269971389
1469778000,55.3828,58.8970224557
1469778600,55.0098,59.2785767988
1469779200,55.1652,59.8705787102
1469779800,55.499,60.4843860718
1469780400,55.5178,60.0925140622
1469781000,55.2892,59.774483716
1469781600,55.0657,60.1738782425
1469782800,54.7703,60.0278645017
1469784000,54.6308,59.9220873154
1469784600,54.6,60.1370687947
1469785800,54.678,60.5674174932
1469786400,54.7425,60.7113794253
1469798400,55.5218,63.4780921895
1469799000,56.2472,64.385589584
1469801400,58.2623,65.9961187063
1469802000,58.695,66.7159002278
1469802600,59.0713,67.5990596539
1469803200,59.4413,66.4309192434
1469803800,59.8342,67.987078953
1469804400,60.2127,67.8094837729
1469805000,60.6812,68.0163013985
1469805600,61.5288,70.7192838125
1469806200,62.381,71.7874108604
1469806800,62.8297,71.373965548
1469807400,63.086,71.2659770982
1469808000,63.0723,70.690059022
1469808600,62.9318,69.7073903921
1469809200,62.7358,70.4422239821
1469809800,62.6883,69.9426519484
1469811000,62.4988,70.353707783
1469812200,62.331,69.2880100766
1469812800,62.2132,68.8673166035
1469813400,62.1877,69.2776267522
1469814000,62.136,69.7637271963
1469814600,62.2,68.8904938344
