DATETIME,REAL,PREDICTED
1468635000,75.3984,77.2638840189
1468635600,75.3436,77.1629662817
1468636200,74.9708,76.7184644365
1468636800,74.3603,76.5643409467
1468637400,74.1987,76.6220568206
1468638000,74.2134,76.1370740172
1468638600,74.1833,76.3793304982
1468639200,74.0644,76.3909561839
1468639800,73.8326,75.834048582
1468640400,73.5293,75.6804464473
1468641000,72.8425,75.498698909
1468864800,73.1552,77.4578512057
1468872000,74.3275,78.4237445584
1468872600,77.3517,78.5264106558
1468873200,75.8228,76.9445455871
1468886400,73.7062,77.5611230343
1468887000,76.2638,78.5131884867
1468887600,77.6232,78.9051489296
1468888200,78.9308,79.6891253258
1468888800,80.205,80.1265626763
1468889400,80.9242,79.9724351897
1468890000,81.2228,80.0633836761
1468890600,81.3043,80.135410614
1468891200,81.3772,80.7802638035
1468891800,81.5163,81.1989154955
1468892400,81.802,81.348675856
1468893000,82.1533,81.3595514831
1468893600,82.3,81.37739213
1468894200,82.3008,81.2973281525
1468894800,82.177,80.7632802395
1468895400,81.7578,80.3873912113
1468896000,81.0713,79.9871592523
1468896600,80.3177,79.7758567866
1468897200,79.6368,79.5878429954
1468897800,79.1225,80.0457162221
1468898400,78.7297,79.945230579
1468899000,78.3407,79.5598221575
1468899600,77.9512,79.2240086384
1468900200,77.3398,78.6546058335
1468900800,76.2795,77.5227354901
1468901400,74.153,75.7663745594
1468951800,74.9265,78.8524831835
1468952400,74.244,77.6274918928
1468953000,75.2373,78.1946671703
1468953600,77.5147,78.699476566
1468954200,78.7352,78.8170683403
1468954800,77.7858,77.9164944748
1468955400,76.3712,78.9756606515
1468956000,78.2898,79.4049623757
1468956600,79.2903,79.9441026046
1468957200,80.0848,78.8188939713
1468957800,79.4455,78.3266419504
1468958400,75.8662,77.0310914206
1468959000,73.1375,77.372983123
1468959600,75.0992,77.692738106
1468960200,75.7898,77.9194600704
1468960800,75.8767,77.5956368302
1468961400,74.5908,76.7658433577
1469131800,73.1633,77.4032767849
1469153400,72.4337,75.2449064474
1469213400,72.1585,76.9760427177
1469214000,74.3542,77.2010216508
1469214600,75.6153,78.0198000538
1469215200,76.4729,78.2713592149
1469215800,77.0247,78.4954046826
1469216400,77.9547,79.60198886
1469217000,77.8567,78.092559731
1469217600,77.062,77.0815203135
1469218200,76.0068,76.312252881
1469218800,75.2535,76.3503277898
1469219400,74.3928,75.9669674855
1469220000,72.6398,75.0976258542
1469406000,72.8175,77.4248099936
1469406600,74.2653,77.6363349456
1469407200,75.5493,77.8432818314
1469407800,76.5345,77.5933058312
1469408400,77.501,78.4157177327
1469409000,78.8655,79.1655795649
1469409600,79.7172,79.5470875931
1469410200,79.845,79.6213935722
1469410800,79.5285,79.7143866232
1469411400,78.7523,79.250297547
1469412000,77.8493,78.6653140408
1469412600,76.7918,77.6545477353
1469413200,75.5208,77.0043273417
1469413800,72.3515,74.9668958427
1469561400,74.16,78.9763938349
1469562000,76.6885,79.7812284316
1469562600,78.2685,79.1145258453
1469563200,79.1015,78.7798212049
1469563800,79.979,78.971406767
1469564400,79.718,79.3141884146
1469565000,78.7043,78.7496132513
1469565600,77.4872,78.1992030484
1469566200,75.8673,76.8638971945
1469566800,72.7845,75.4996585754
1469587800,72.3212,78.3506331663
1469588400,72.5232,77.6085792261
1469589000,72.4948,77.8016071744
1469589600,72.4132,78.1341464593
1469590200,72.3327,78.3797295766
1469590800,72.5378,79.0406390818
1469591400,72.9187,79.0286559082
1469592000,73.2778,79.1060953469
1469592600,73.5072,78.7136410822
1469593200,73.6947,78.8684360277
1469593800,73.6575,78.5444724568
1469594400,73.631,79.0319385801
1469595000,73.4818,78.4821465427
1469595600,72.3508,77.1081826972
1469646600,73.2843,78.9773348498
1469647200,73.3643,78.1777577683
1469656800,72.1313,77.8543186612
1469657400,73.6689,78.4904344899
1469658000,74.7325,78.5870392794
1469658600,73.8582,77.2735011108
1469659200,73.2502,77.6127145401
1469659800,74.6713,78.0417591395
1469660400,75.7807,77.963368472
1469661000,76.469,77.92979125
1469661600,76.8982,78.1506228789
1469662200,77.3688,78.3477164199
1469662800,77.721,79.1192038304
1469663400,78.0182,78.7470353414
1469664000,77.639,77.7359857099
1469664600,76.8792,76.7994903008
1469665200,75.1025,76.5087575661
1469665800,73.7903,76.327200318
1469666400,72.368,75.4573781873
1469832000,72.2907,79.2135406807
1469904000,73.31,80.4025336014
1469904600,73.7347,79.4731377697
1469905200,73.909,79.003158358
1469905800,73.4558,77.9389633694
1469906400,72.1327,77.5170627559
1469907600,72.7967,77.7915158004
1469908200,73.8798,77.8022169023
1469908800,74.3745,77.2283870201
1469909400,73.9405,77.6155806609
1469910000,73.6612,78.1374655461
1469910600,74.3353,78.6955384255
1469911200,75.0903,79.2359998055
1469911800,75.6988,79.5483363584
1469912400,76.3052,79.3406038873
1469913000,76.895,79.7393210744
1470864000,76.9538,82.9404919681
1470864600,79.845,82.532272707
1470865200,81.3237,82.3964095239
1470865800,82.0443,82.3358452926
1470866400,82.1833,81.4877799671
1470867000,81.9312,81.3364493241
1470867600,81.5592,81.619732543
1470868200,81.2705,81.5082913377
1470868800,80.9678,81.3045498531
1470869400,80.5783,80.5204442283
1470870000,80.2145,80.4091850976
1470870600,79.933,80.2465240851
1470871200,79.4498,79.954395593
1470871800,78.9465,79.9771886692
1470872400,78.4853,79.8108257691
1470873000,77.9603,79.4634647231
1470873600,77.3903,79.2918602947
1470874200,76.7822,78.3929544102
1470874800,75.6448,78.0737101243
1470875400,74.8337,77.9303263717
1470876000,74.367,77.9561529885
1470876600,73.9243,77.4504949475
1470877200,73.6167,77.7405722137
1470877800,73.5253,77.871664154
1470878400,73.594,78.0264337866
1470879000,73.601,77.8671495919
1470879600,73.5852,77.8890456176
1470880200,73.4323,77.3927457673
1470880800,73.1212,77.3158299041
1470881400,72.7527,77.3678725997
1470882000,72.4337,76.9267129337
1470882600,72.0273,76.7663691536
1470913800,72.3372,75.8951608134
1470914400,73.415,75.865974254
1470915000,73.0497,76.6532568587
1470915600,74.3453,76.222242745
1470916200,74.6555,75.9621078699
1470916800,74.6792,76.0067170366
1470917400,74.6252,76.2828704803
1470918000,72.9367,75.6215799507
1470918600,73.237,75.7857495179
1470919200,72.2123,75.4565171076
1470919800,72.4634,76.3342275096
1470920400,72.7462,75.5490087873
1470922800,72.1922,75.337618837
1471218000,72.699,76.9603949596
1471218600,75.2182,78.8050687356
1471219200,76.8632,77.8361569412
1471219800,77.1333,76.8408825202
1471220400,73.9045,76.5689070225
1471221000,74.1307,77.1533425286
1471221600,73.1668,75.9730221323
1471388400,73.8888,78.2002475349
1471389000,77.1823,78.2797848283
1471389600,79.4133,77.965399714
1471390200,80.5618,78.1518267917
1471390800,79.5755,76.4054946192
1471391400,75.7682,75.4938930276
1471457400,72.778,77.5810322264
1471458000,76.6042,78.3038382161
1471458600,79.2398,79.3998531847
1471459200,80.9955,79.8080973145
1471459800,81.5433,78.8710130495
1471460400,80.4343,77.2837745594
1471461000,77.9663,76.2702060813
1471461600,75.7637,75.8887020498
1471462200,74.3968,75.504928081
1471462800,72.4007,74.9363845795
1471625400,74.2197,76.8262423895
1471626000,75.592,77.1549927462
1471626600,76.9778,77.5897496033
1471627200,76.2026,76.4549798327
1471627800,75.4777,77.6497516237
1471628400,76.0742,77.022874971
1471629000,76.4005,77.5644914145
1471629600,77.1893,77.430588864
1471630200,77.31,76.6001945453
1471630800,75.741,76.925036071
1471631400,75.3135,77.3769576785
1471632000,76.3002,77.611393389
1471632600,73.7845,75.669054572
1471633200,72.1508,76.29686358
1471633800,73.5789,76.0878068491
1471634400,72.8833,75.2852595092
1471733400,72.1475,76.0796068306
1471734000,73.1862,76.3567865534
1471734600,74.2767,76.0137899689
1471735200,74.6455,76.3051586326
1471735800,74.9075,76.3374280259
1471736400,74.7287,75.7178172602
1471737000,73.2526,75.1758491018
1471818000,73.2372,78.1469973738
1471818600,75.4343,78.0203826925
1471819200,77.4123,78.2816388807
1471819800,78.9933,78.6178565167
1471820400,80.2268,79.5854804663
1471821000,80.779,79.0265633825
1471821600,80.333,78.0134629693
1471822200,79.5863,78.6471389983
1471822800,78.9838,79.4495968553
1471823400,78.6995,80.2806723995
1471824000,78.7997,79.7883737497
1471824600,78.7715,80.1004247564
1471825200,76.7107,76.9620069859
1471825800,74.5292,76.8592289792
1471826400,74.6888,76.6132546235
1471827000,73.9945,75.8547637873
1471827600,72.8313,75.4466666494
1472008800,74.4463,81.5363237217
1472009400,77.1057,81.3038979372
1472010000,78.6507,80.3969976452
1472010600,79.0155,79.7782797111
1472011200,79.1607,79.2425038657
1472011800,79.3233,79.0417848196
1472012400,79.269,78.7793655743
1472013000,79.0762,78.781405698
1472013600,78.8983,78.5813643247
1472014200,78.4103,77.9589764772
1472014800,77.6967,77.9009968172
1472015400,77.2355,77.9120278738
1472016000,76.966,78.0932560553
1472016600,76.5203,78.1153501427
1472017200,76.1585,77.8973517724
1472017800,75.7663,77.4812526775
1472018400,75.176,76.9151143372
1472019000,74.475,76.7172245528
1472019600,73.8827,76.7133188305
1472020200,73.616,76.5723886443
1472020800,72.9178,76.1510964264
1472068800,73.5855,78.5941202052
1472069400,76.6032,79.3816532734
1472070000,78.971,79.8795735878
1472070600,80.0615,79.2022733712
1472071200,79.219,77.940203253
1472071800,74.9683,77.4111823755
1472072400,72.9328,77.0745743893
1472172000,72.7035,77.8721197846
1472172600,72.1017,77.1955989361
1472181000,72.5105,76.947601776
1472181600,72.6403,76.6761778312
1472183400,72.4343,77.0690908351
1472184000,72.449,76.4358104852
1472185200,72.3578,77.0264907062
1472185800,73.4503,77.716524599
1472186400,74.5135,77.7472654539
1472187000,73.5859,76.5912684487
1472187600,73.0432,76.6147276515
1470087600,74.9638,78.3196782628
1470088200,76.8133,78.5100301584
1470088800,77.6445,77.7032167216
1470089400,77.6625,77.4720263799
1470090000,77.1393,76.8855152234
1470090600,74.1675,75.527162721
1470092400,73.3338,76.4498511019
1470093000,72.831,75.4922254906
1470174600,72.8706,77.5145616725
1470175200,74.6553,77.225293084
1470175800,75.9037,77.3964716354
1470176400,76.7742,77.6144984272
1470177000,77.3028,77.3528234674
1470177600,76.6975,77.0337612561
1470178200,75.9183,78.2011028415
1470178800,76.0162,76.8649057102
1470179400,75.8825,76.9231860153
1470180000,76.1535,77.0080567625
1470180600,75.9687,76.6212361526
1470181200,74.98,76.8273961208
1470181800,74.282,76.5025097426
1470182400,74.2995,76.2759480926
1470183000,74.0612,76.1450684247
1470183600,72.743,76.0654947163
1470253800,74.0742,79.2754109643
1470254400,76.7345,78.4509367347
1470255000,78.8355,79.6636135649
1470255600,79.7855,78.3173881195
1470256200,75.2968,76.8957376023
1470259800,72.2457,76.1878266476
1470262200,72.4987,76.9022674194
1470262800,73.2113,77.0106377811
1470263400,73.706,77.5135669234
1470264000,73.971,76.987640426
1470264600,73.0465,76.0089698768
1470325800,72.6263,77.1567024712
1470326400,72.1312,75.6415453194
1470327600,72.666,76.2745945234
1470328200,73.1167,76.7435196787
1470328800,74.146,76.8850693626
1470329400,74.5998,76.5599702679
1470330000,75.6237,76.8577057697
1470330600,75.2927,76.0322825318
1470331200,74.3835,76.1096735653
1470335400,73.5708,76.9298406202
1470336000,73.8357,76.4404422856
1470336600,74.1925,76.4087613041
1470337200,72.3833,75.6737167922
1470508200,73.6415,79.3959336957
1470508800,75.1832,78.8764521953
1470509400,76.364,79.3105185011
1470510000,77.6422,78.8695369129
1470510600,77.8723,78.6663905014
1470511200,76.0148,77.7084733487
1470511800,72.0817,77.3954458005
1470513600,72.0345,78.0875362482
1470514800,72.4632,78.3985636403
1470515400,74.0978,78.8574542644
1470516000,75.5053,79.1143060235
1470516600,76.6915,79.5577918036
1470517200,77.456,79.4398825089
1470517800,77.844,79.4172928234
1470518400,77.6928,79.603361969
1470519000,78.067,79.7679325445
1470519600,77.6175,79.1628262416
1470520200,76.8488,79.1250928337
1470520800,76.0353,78.884537196
1470528000,72.3527,78.8206889605
1470528600,74.6748,79.3672214184
1470529200,75.8573,79.5761182789
1470529800,76.0005,78.5370198323
1470530400,72.7683,76.2763086892
1470552600,72.293,77.6923744009
1470581400,75.0375,79.624459531
1470582000,77.5682,80.1522964795
1470582600,79.2745,80.4936659386
1470583200,80.5017,80.3640812208
1470583800,80.9133,80.4662623781
1470584400,81.0173,80.4515489736
1470585000,80.8783,80.0846091343
1470587400,79.1525,81.1528142051
1470589200,80.6925,80.5813068843
1470589800,81.3185,80.451262095
1470591600,81.5863,81.5071455999
1470594000,78.593,81.6025082852
1470594600,80.801,81.707359278
1470595200,81.9067,81.2176425349
1470595800,82.0852,80.7706138494
1470596400,82.3662,80.8899917312
1470599400,76.1053,80.9916319937
1470600000,79.0882,81.6480828915
1470600600,80.8455,82.1396505784
1470601200,81.5412,81.5853639627
1470601800,81.5748,81.8266350204
1470602400,81.3348,81.4521031141
1470603000,80.8565,81.2349902481
1470603600,80.5487,81.3031598689
1470607200,72.2622,78.3022768153
1470607800,73.878,78.2884280431
1470608400,75.5237,78.8146760576
1470609000,76.749,79.4127773731
1470609600,77.7552,80.0135094446
1470610200,78.4157,80.5115367833
1470610800,78.9747,79.9229570816
1470611400,79.185,79.6824160986
1470612000,79.3467,79.79319473
1470612600,79.4392,79.0357168503
1470613200,77.8592,78.0481273098
1470613800,76.0368,78.0928208526
1470614400,76.2807,78.634478596
1470615000,77.0123,79.2024487845
1470615600,77.8318,79.9735454008
1470726600,72.0258,76.9447063457
1470727200,73.3312,78.4780467554
1470727800,74.0065,78.6475382302
1470728400,74.841,79.1595133719
1470729000,75.4482,79.2112372149
1470729600,76.0927,79.3194969996
1470730200,76.9898,79.9587929168
1470730800,77.3573,80.0810742225
1470731400,77.1855,79.6162883779
1470732000,77.2065,80.5639698291
1470732600,77.2945,80.3856983615
1470733200,77.1483,79.317242383
1470733800,76.8628,79.2726323281
1470734400,75.9967,78.7008532277
1470735000,75.4597,78.7508553554
1470735600,74.6868,77.9947146138
1470736200,74.6442,78.017249677
1470736800,74.222,78.2847807779
1470737400,74.2615,78.1944362464
1470738000,74.0543,78.3574090062
1470738600,74.246,78.0390644353
1470740400,72.0148,77.4207142032
1470741000,72.4427,77.3876769879
1470741600,72.7852,77.8691972651
1470742200,72.792,78.1369219868
1470742800,73.4057,78.0437965987
1470743400,74.0007,78.9387559052
1470744000,74.6898,79.3488034618
1470744600,75.3412,79.6545116109
1470745200,76.1328,80.3483863897
1470745800,77.0182,81.4359881792
1470746400,77.7575,80.7990050536
1470747000,78.3657,81.0790731014
1470747600,79.0555,81.8138311788
1470748200,79.9572,82.5999103147
1470748800,81.1023,82.8606322694
1470749400,82.0645,83.3833054044
1470750000,83.0212,83.5020340349
1470750600,83.7437,83.8744023619
1470751200,84.4888,83.9848816804
1470751800,84.9343,83.9025377735
1470752400,84.9528,84.014795206
1470753000,85.2375,84.0468909623
1470753600,85.5908,83.5527697901
1470754200,85.4947,83.8757887934
1470754800,85.2235,83.4513586751
1470755400,85.2,83.5785364555
1470756600,85.7078,83.9882620509
1470757800,85.7908,84.5307697718
1470758400,86.0528,84.505853084
1470759000,86.4625,84.5429536716
1470759600,86.7686,84.9080763174
1470760200,86.63,84.8537994332
1470763800,86.8529,85.4095684027
1470764400,86.9017,84.7333894992
1470768000,86.0,85.5801136897
1470769200,86.229,84.7222909417
1470769800,86.5167,83.9697632709
1470770400,86.8296,83.6307829858
1470771000,86.6533,84.8824029098
1470771600,86.461,84.0452434092
1470772200,86.0533,83.7480869935
1470772800,85.3018,83.9934009956
1470773400,84.8342,83.9236495462
1470774000,84.537,84.2367805661
1470774600,84.1152,83.7418360614
1470775200,83.4905,83.4560490946
1470775800,82.9392,83.1816777616
1470776400,82.65,82.3915050557
1470777000,82.2903,82.287575094
1470777600,81.6942,82.5245776124
1470778200,81.014,82.8625018647
1470778800,80.5942,82.5933254311
1470779400,80.1092,82.2802148391
1470780000,79.6522,82.4704383943
1470780600,79.6,82.9048497537
1470781200,79.7178,82.8915227807
1470781800,79.9627,82.5612776359
1470782400,80.3577,82.6440345413
1470783000,81.083,82.5151914444
1470783600,81.5863,82.7015976501
1470784200,81.768,82.4963267388
1470784800,81.9,82.9061917768
1470785400,81.9033,83.3024607265
1470786000,81.9763,83.4157315596
1470786600,81.5713,82.5182787192
1470787200,80.839,82.0939951488
1470787800,80.1855,82.7502968342
1470788400,79.5815,82.2861664583
1470789000,78.705,81.8249208546
1470789600,77.1952,81.1523816669
1470790200,76.2752,80.9089461418
1470790800,75.655,81.3297152282
1470791400,75.2412,81.4484181017
1470792000,74.6848,80.2750236459
1470792600,73.9308,79.8993051461
1470793200,72.8918,79.4456573825
1470793800,72.0007,79.811078009
1470798000,72.128,81.2096134888
1470798600,72.96,81.1020962133
1470799200,74.0069,81.0047564642
1470799800,74.8433,81.6000622683
1470800400,75.4532,82.273222286
1470801000,76.0196,81.6459299703
1470801600,76.1452,81.7438647925
1470802200,76.1804,81.9175222231
1470802800,75.898,81.3214374949
1470803400,75.4183,81.450813493
1470804000,75.0115,81.7300066945
1470804600,74.5308,80.9376091257
1470805200,73.9065,80.4216088029
1470805800,73.2475,80.0220642866
1470806400,72.4582,79.8943793619
1470820800,74.26,82.1027951254
1470822600,75.0933,81.9600441931
1470823200,75.5,81.5015252677
1470823800,75.7981,82.2657430164
1470824400,76.187,82.643649076
1470825600,77.1613,82.880754622
1470826800,78.8154,81.5662869848
1470827400,79.3733,82.8071645069
1470828000,79.7808,82.6153360306
1470828600,79.9578,83.1399009652
1470829200,80.1335,83.1485517295
1470829800,80.16,82.439389789
1470830400,79.7265,82.0585128048
1470831000,79.1933,81.9306937665
1470831600,78.8018,82.0574949633
1470832200,78.3735,81.5970540406
1470832800,77.8408,81.6940447393
1470833400,77.6,81.476756904
1470834000,77.6,82.0074182294
1470834600,77.6648,82.0063488741
1470835200,77.7203,82.104566134
1470835800,77.5227,81.6799823625
1470836400,77.1277,81.4562837247
1470837000,77.0785,81.2187181073
1470837600,75.7765,80.7431978545
1470838200,76.0257,82.0059882776
1470838800,76.7138,82.2557857559
1470839400,77.323,82.1886641743
1470840000,77.7437,81.7162427424
1470840600,77.9547,82.2554509162
1470841200,78.0107,82.1871907022
1470841800,77.9635,82.1054392039
1470842400,78.1007,82.3079425812
1470843000,78.4827,82.4395691991
1470843600,78.2377,82.024999531
1470844200,78.3803,82.1545025373
1470844800,78.7388,81.9421049594
1470845400,79.0742,82.3928781647
1470846000,79.4948,82.5136229383
1470846600,79.8032,82.5807063286
1470847200,80.0792,83.3414673244
1470847800,80.1817,83.6474414801
1470848400,80.626,82.8284734531
1470849000,81.1373,82.9444558655
1470849600,81.214,83.3650801804
1470850200,81.4973,83.4566290689
1470850800,81.8033,83.3887996167
1470851400,81.9822,83.2502541638
1470852000,82.1957,83.0569202413
1470852600,82.4525,83.4391445776
1470853200,82.5,83.3138017541
1470853800,82.4155,82.8043454591
1470854400,81.6737,82.4945166508
1470855000,81.0828,82.3652525619
1470856800,81.1521,82.8147654556
1470858600,82.1,82.8511093234
1470859200,82.1507,82.7776764142
1470859800,82.2,82.4275638213
1470861000,81.4,83.408520517
1470861600,81.2,83.0185886517
1470862200,80.9,82.991520819
1470862800,81.0,82.5934853015
1470863400,81.1507,82.3494644731
1470864000,80.8165,81.9176261388
1470864600,80.1848,82.0811886427
1470865200,79.6088,82.1622571392
1470865800,78.8478,81.7512889956
1470866400,77.9163,80.8182916393
1470867000,76.7463,80.8795415369
1470867600,75.8052,80.9603631225
1470868200,75.095,81.4367369055
1470868800,74.725,81.4812172878
1470869400,74.3813,81.705518104
1470870000,73.9405,80.8307446543
1470870600,73.2252,80.2698855893
1470174000,73.0285,76.1951518199
1470175200,72.1607,76.6191858149
1470177000,72.2678,76.9634431549
1470177600,73.9567,77.1965563821
1470178200,73.7798,76.4991315925
1470178800,74.6745,77.0424217902
1470179400,74.6332,76.0242827953
1470180000,73.2512,76.0286614675
1470253800,74.3065,79.1624327828
1470254400,77.1995,79.271769028
1470255000,79.1082,80.1936389613
1470255600,78.7007,78.5915098771
1470256200,75.884,77.0852155399
1470262200,72.7003,78.1155339936
1470262800,73.477,77.7284735781
1470263400,74.0702,78.3987141849
1470264000,74.4313,77.9598602052
1470264600,73.8332,76.8466196466
1470335400,73.4115,78.3532283956
1470336000,74.8955,77.2484352106
1470336600,74.0002,77.793491976
1470337200,73.1678,76.7824934143
1470339600,72.4395,76.9222019243
1470368400,72.063,77.4041498548
1470369000,72.3013,76.7486066655
1470369600,72.0577,76.6796523476
1470464400,73.669,78.7753488308
1470465000,74.4027,78.1059018029
1470465600,73.635,76.826602542
1470513000,72.4353,77.3984096198
1470513600,73.6417,77.5604338153
1470514200,74.6797,77.6108853565
1470514800,75.5968,78.3195614686
1470515400,76.2483,78.5079331919
1470516000,77.1288,78.9164464369
1470516600,78.082,79.4060725868
1470517200,78.813,79.4145670333
1470517800,78.892,79.2424816615
1470518400,78.773,79.514761801
1470519000,78.6928,79.5617459312
1470519600,78.1747,78.2528102534
1470520200,76.565,77.4769370653
1470520800,75.8345,77.6073548854
1470521400,75.4755,77.8323164993
1470522000,75.0307,78.0177941245
1470522600,74.6325,78.6862686076
1470523200,74.7265,79.4989630542
1470523800,75.3195,81.2203931937
1470524400,76.252,81.3982569918
1470525000,77.2212,81.5498638553
1470525600,78.001,81.7511291252
1470526200,78.5818,81.6328898758
1470526800,78.919,81.2804680439
1470527400,79.1148,81.1730866583
1470528000,79.2,81.3164903946
1470528600,79.291,81.5328607515
1470529200,79.4132,81.4147884778
1470529800,79.5597,81.4713701602
1470530400,79.2922,80.1755478508
1470531000,77.3297,78.6260250053
1470531600,72.6918,77.1150526829
1470551400,73.1337,78.1822008328
1470552000,74.1662,79.1198921612
1470552600,74.5295,78.1318008054
1470553200,73.6037,77.0292697864
1470583800,74.0585,78.9003030805
1470584400,76.4837,79.319983272
1470585000,77.3075,79.7126316016
1470585600,78.7837,80.124619363
1470586200,80.0023,80.1679460139
1470586800,80.2245,80.4913469299
1470587400,80.4172,80.2480197613
1470588000,80.3782,80.5540694113
1470588600,80.5998,80.4834022598
1470589200,80.143,80.0400843436
1470589800,79.9713,79.9977444482
1470590400,79.8015,80.668874112
1470591000,79.0125,79.6554974783
1470591600,77.1778,79.0129521954
1470592200,76.7922,79.5785003476
1470592800,77.1487,80.8399682874
1470593400,78.405,81.3169726703
1470594000,79.6642,81.9623161289
1470594600,79.6022,80.6542211029
1470595200,78.262,79.5626136721
1470595800,76.4818,79.1421843102
1470596400,76.976,79.5098191416
1470597000,77.4558,79.6515611141
1470597600,77.6562,79.9135584792
1470598200,77.0308,79.2886437914
1470598800,75.1773,79.1513404425
1470599400,74.9722,79.6028645945
1470600000,75.6355,80.6341724683
1470600600,76.5067,81.1999679755
1470601200,77.3038,81.3367202156
1470601800,77.201,79.5991307328
1470602400,74.5982,78.4439006614
1470603000,74.8597,79.3138744469
1470603600,75.4498,79.7445861391
1470604200,75.4675,79.325633802
1470604800,74.947,79.0786931186
1470605400,74.6093,78.9882611025
1470606000,74.4637,79.0032187534
1470606600,74.3423,78.5333561359
1470607200,73.76,77.679016786
1470607800,72.5705,77.8172509358
1470618000,72.5707,81.5816976018
1470618600,74.6105,81.7730118284
1470619200,76.0638,82.0373033335
1470619800,76.8397,81.8098086622
1470620400,77.215,81.7510687297
1470621000,77.3615,82.390859357
1470621600,77.4505,82.0453377086
1470622200,77.5955,82.1836957579
1470622800,77.5297,81.8916134507
1470623400,77.357,82.1195850686
1470624000,77.2517,82.0554184246
1470624600,77.1367,82.2665903295
1470625200,77.0,81.7950277569
1470625800,77.0015,82.1301613828
1470626400,76.9843,82.4920706339
1470627000,76.9232,82.5854562554
1470627600,76.6345,82.4257226473
1470628200,76.3278,81.6960315729
1470628800,76.0392,80.5084432913
1470629400,75.4875,80.0141515907
1470630000,74.7195,79.731158803
1470630600,73.9553,79.2144084217
1470631200,73.2157,79.3355804045
1470631800,72.6978,79.6523569133
1470632400,72.4192,80.1103980039
1470633000,72.5678,80.5277733973
1470633600,72.7517,80.6710971985
1470634200,73.011,80.4951118775
1470634800,73.2,80.493210308
1470635400,73.2912,80.8958838431
1470636000,73.5727,79.7367880169
1470636600,72.9892,78.7814261259
1470731400,72.7832,79.1790002397
1470732000,73.5463,78.8428865195
1470732600,72.8072,78.0392456217
1470733200,72.6387,77.6396913355
1470733800,72.0827,76.6229565356
1470745800,72.1035,79.998200967
1470746400,72.1217,79.3417842637
1470747000,72.266,79.5893777511
1470747600,72.7188,79.7667699315
1470748200,73.1452,81.0828202856
1470748800,73.8605,80.7333196409
1470749400,74.1413,81.4053277037
1470750000,74.5657,81.1604870955
1470750600,75.0513,81.035539507
1470751200,75.3517,81.0845584319
1470751800,75.5092,81.387093598
1470752400,75.8652,81.6613290411
1470753000,76.1463,81.9560483216
1470753600,76.3817,81.8019288285
1470754200,76.5783,81.9665393716
1470754800,76.8236,81.5379703867
1470755400,77.0272,82.7064461637
1470756000,77.5206,82.2134076692
1470756600,77.7339,81.595014805
1470757800,77.9,82.0929186882
1470759600,78.6144,84.0586085734
1470760200,78.925,83.889008298
1470763800,80.7433,84.5432103524
1470764400,81.1,84.7236143133
1470768000,80.2442,84.9439885352
1470768600,80.2675,84.5763363845
1470769200,80.7487,84.3293757174
1470770400,81.3376,84.2728713058
1470771000,81.312,83.9082717914
1470771600,81.1483,84.222537891
1470772200,81.1267,83.8866590915
1470772800,80.8715,83.6838208746
1470773400,80.7303,83.2853341673
1470774000,80.626,83.2982010689
1470774600,80.2982,83.3504662508
1470775200,79.6655,82.4860612837
1470775800,78.8295,82.5195807747
1470776400,78.084,82.2010701162
1470777000,77.5523,82.1337407031
1470777600,76.9833,81.9569453721
1470778200,76.4088,82.1338170856
1470778800,75.922,81.7026102393
1470779400,75.3875,82.1294988089
1470780000,74.8998,81.535940921
1470780600,74.7507,81.7770148052
1470781200,74.7722,82.0044979303
1470781800,74.7158,82.2803152021
1470782400,74.659,82.529447442
1470783000,74.9708,82.5790934141
1470783600,75.3298,82.5939897814
1470784200,75.4,82.2869729155
1470784800,75.485,81.6679565568
1470785400,75.3907,81.6610990054
1470786000,75.2383,81.368263531
1470786600,74.0576,80.5556956484
1470787200,72.8768,80.9048650061
1470787800,72.6225,80.7061301291
1470850200,75.89,81.1771509187
1470850800,78.0547,80.5895482027
1470851400,79.3714,81.587938764
1470852000,80.0722,81.6033689208
1470852600,80.6867,81.8769115923
1470853200,80.8395,80.9822555955
1470853800,80.5487,80.5946054359
1470854400,80.0888,81.0025617991
1470855000,79.709,80.0340430194
1470855600,79.1442,80.7970679574
1470858000,79.6,82.5835022841
1470858600,79.7529,82.4150770559
1470859200,79.999,82.1666331469
1470859800,79.9714,81.8340734342
1470861000,79.7791,82.6022017902
1470862800,79.4013,82.3383419351
1470863400,78.9717,81.9648429692
1470864000,78.58,81.7337831883
1470864600,78.1512,81.910108678
1470865200,77.6118,80.9767240802
1470865800,76.861,80.6575517359
1470866400,76.0477,79.9762578683
1470867000,75.496,80.3984649
1470867600,75.1642,80.2910071318
1470868200,74.8602,80.146596212
1470868800,74.4788,79.9165818058
1470869400,73.8065,80.1262162905
1470870000,73.1682,78.9802866788
1470870600,72.519,78.5778342978
1470253800,72.3557,79.4034356136
1470254400,74.083,79.0580436379
1470255000,74.4515,79.7835856316
1470255600,72.3077,78.0634637648
1470586800,72.2625,81.3002599977
1470587400,74.5498,81.0398631128
1470588000,76.01,81.4601774568
1470588600,77.2308,81.1644287887
1470589200,78.3593,81.9006052717
1470589800,79.3667,81.9644859253
1470590400,79.2993,81.6897833054
1470591000,79.505,81.7481875101
1470591600,79.7533,82.1200469164
1470592200,79.9892,82.0798990216
1470592800,80.0685,82.0706789411
