DATETIME,REAL,PREDICTED
1469260800,51.8237,54.0209366345
1469261400,51.81,53.3610468223
1469262000,52.0625,54.4576506298
1469262600,52.374,54.5342030256
1469263200,52.4863,54.6199053157
1469263800,52.5,54.577506741
1469264400,52.58,54.8753156332
1469265000,52.6182,54.7626361626
1469280000,46.0565,51.2927322157
1469280600,47.1319,52.05852584
1469281200,48.1155,52.8352280519
1469282400,49.9262,54.252106298
1469283000,50.8092,54.5612564162
1469283600,51.5583,55.0681328888
1469284200,52.2083,55.5319213791
1469284800,52.9103,55.8663357107
1469285400,53.5778,56.9572448698
1469286000,54.1713,56.8648747877
1469286600,54.6042,57.2132355561
1469287200,55.0113,57.5921518595
1469287800,55.3882,57.9704080666
1469288400,55.8077,58.064423113
1469289000,56.0953,57.7531355964
1469289600,56.194,58.8597217463
1469290200,56.1573,58.3077512086
1469290800,55.9327,58.6365459294
1469291400,55.659,58.6975737545
1469292000,55.54,58.7363494212
1469292600,55.7717,58.7805676571
1469293200,56.0417,58.7668592301
1469293800,56.3393,58.9533440179
1469294400,56.6223,59.0720651858
1469295000,56.4573,58.7702652326
1469295600,56.2037,58.7805043441
1469296200,55.8825,58.8523809611
1469296800,55.558,58.5827310912
1469297400,55.253,58.2187003668
1469298000,55.1655,58.6298101346
1469298600,55.502,58.3013636351
1469299200,55.8018,58.4335962563
1469299800,56.0832,58.5934497398
1469300400,56.401,58.7727414725
1469301000,56.7,58.7839795218
1469301600,56.935,58.78821211
1469302200,57.0385,59.0376018347
1469302800,57.1882,58.6957365063
1469303400,57.2,58.5451548532
1469304000,57.221,58.3793722288
1469304600,57.4383,59.069089477
1469305200,57.716,59.2866234062
1469305800,57.901,58.4816179592
1469306400,58.1795,59.9428293425
1469307000,58.2477,59.1876465002
1469307600,58.0117,58.5990822477
1469308200,57.6918,58.568118696
1469308800,57.5483,58.112320535
1469309400,57.3727,58.157554123
1469310000,56.9873,57.5048585383
1469310600,56.7327,57.2054187513
1469311200,56.7,57.3464260789
1469311800,56.4758,56.7046039077
1469312400,56.0365,56.6328574341
1469313000,55.7243,56.5376218546
1469313600,55.73,56.2912817039
1469314200,55.7888,56.5133565789
1469314800,55.6078,56.5354879736
1469315400,55.376,56.6367429735
1469316000,55.1835,56.0763565028
1469316600,54.883,55.9702158533
1469317200,54.526,55.6841573763
1469317800,54.3223,55.2882110609
1469318400,54.1502,55.2341394535
1469319000,53.8772,54.987312731
1469319600,53.568,54.9657581876
1469320200,53.346,54.5925986732
1469320800,53.1147,53.7870562385
1469321400,52.8085,54.1825300517
1469322000,52.5137,53.9454722835
1469322600,52.3485,53.7481656705
1469323200,52.2647,53.2099903219
1469323800,52.0613,53.2490192405
1469324400,51.8408,53.2959083451
1469325000,51.6378,53.2996191876
1469325600,51.4558,53.073277723
1469326200,51.4317,53.2917238278
1469326800,51.5,53.2667902487
1469327400,51.5187,53.2076325007
1469328000,51.6,53.0700698667
1469328600,51.5022,52.4889484037
1469329200,51.3123,52.6782119266
1469329800,51.1032,52.4362755436
1469330400,51.1277,53.0787882949
1469331000,51.2985,52.8111316107
1469331600,51.2515,52.7835107484
1469332200,51.1145,52.6070247174
1469332800,51.0,52.7694845842
1469333400,51.037,52.558369885
1469334000,51.2553,53.2100313581
1469334600,51.4688,53.260544543
1469335200,51.5588,53.2699019631
1469335800,51.6365,52.5677683412
1469336400,51.4597,52.4277517441
1469337000,51.2248,52.5130718115
1469337600,51.0395,52.4749750003
1469338200,50.8668,52.1651003005
1469338800,50.7847,52.2014583504
1469339400,50.6708,52.2482583478
1469340000,50.7502,52.4404741304
1469340600,50.8,52.2897189528
1469341200,50.7613,52.1068687976
1469341800,50.7,51.8319510555
1469342400,50.6232,51.6208644954
1469343000,50.5552,51.8194385399
1469343600,50.5005,52.1729253126
1469344200,50.5478,52.1114859534
1469344800,50.6328,52.3491393324
1469345400,50.749,52.6019409217
1469346000,50.9093,53.1160807971
1469346600,51.1347,52.6185593996
1469347200,51.3237,52.9335730008
1469347800,51.5175,53.3893617821
1469348400,51.7023,53.6386917112
1469349000,51.8703,53.6857179938
1469349600,52.0182,53.799898216
1469350200,52.166,53.9172980191
1469350800,52.3453,53.9542610594
1469351400,52.5225,54.0045948576
1469352000,52.675,54.6912402551
1469352600,52.8397,54.7425589215
1469353200,52.9515,54.3220061438
1469353800,53.1345,55.0346766827
1469354400,53.306,55.0418521507
1469355000,53.4043,55.1880570029
1469355600,53.5623,55.5718601283
1469356200,53.7073,55.2402081173
1469356800,53.8458,56.0050661169
1469357400,54.021,55.8915835097
1469358000,54.2175,56.0435041146
1469358600,54.452,56.5900590498
1469359200,54.6883,56.5117139595
1469359800,54.8715,56.7352145484
1469361600,54.5715,56.5004548059
1469362200,54.2458,57.0522740959
1469378400,50.37,54.4513040924
1469379000,51.3718,55.1306344988
1469380800,53.3547,57.0364728241
1469382000,53.8995,57.1223029126
1469382600,54.1288,57.2800600338
1469383200,54.3483,57.575227369
1469383800,54.5342,57.6738513639
1469384400,54.6535,57.5251468226
1469385000,54.7543,57.9330979775
1469385600,54.832,57.9910996779
1469386200,54.9,58.1075767533
1469386800,54.9292,57.8476841131
1469387400,54.9885,58.1115783665
1469388000,55.0005,58.1739920418
1469388600,55.0,58.0193161509
1469389200,55.0,58.1476397835
1469389800,55.001,58.1928288179
1469390400,55.1768,58.1832146287
1469391000,55.6243,58.4018131535
1469391600,56.0542,58.4836756302
1469392200,56.4292,58.3945649928
1469392800,56.7513,58.0386922597
1469393400,57.012,58.4533944514
1469394000,57.227,58.8710231085
1469394600,57.433,59.097214498
1469395200,57.6957,58.8404781258
1469395800,57.8518,58.9591477053
1469396400,58.0267,58.8346216775
1469397000,58.343,59.5316257777
1469397600,58.8048,60.4512241536
1469398200,59.336,60.9618876788
1469398800,59.7745,60.9537062382
1469399400,60.0328,61.3148550508
1469400000,60.2272,61.3025512335
1469400600,60.2337,60.3998503815
1469401200,60.1077,59.5645379615
1469401800,60.1777,61.4290434802
1469402400,60.5473,61.8451854554
1469403000,60.9022,62.3136848984
1469403600,61.3245,62.9169705851
1469404200,61.5668,62.0063286472
1469404800,61.6418,62.1023931574
1469405400,61.9315,62.574618685
1469406000,62.2402,62.3300430897
1469406600,62.6757,63.3812139906
1469407200,63.2357,63.8282315829
1469407800,63.785,64.0299091346
1469408400,64.2678,65.2893608939
1469409000,64.6547,65.675243967
1469409600,64.9428,66.0497049144
1469410200,65.099,65.7209981283
1469410800,64.9288,64.620518161
1469411400,64.588,63.3344866859
1469412000,64.1653,64.1259478507
1469412600,63.827,63.5319222697
1469413200,63.1905,62.4054839914
1469413800,62.485,61.4585004182
1469414400,61.8148,61.4403835337
1469415000,61.2462,60.9632641493
1469415600,60.6868,60.3846681697
1469416200,60.193,60.3521921418
1469416800,59.565,59.4390774814
1469417400,58.7428,58.6096285444
1469418000,57.8212,57.7846759995
1469418600,56.885,56.5467295403
1469419200,56.2757,56.8255246145
1469419800,55.9545,56.4726182106
1469420400,55.8005,57.3469126507
1469421000,55.888,57.2189724132
1469421600,55.7575,56.7583870894
1469422200,55.4837,55.9735901993
1469422800,54.9658,55.8208863897
1469423400,54.4075,55.7594493753
1469424000,53.9958,55.5992195315
1469424600,53.8317,55.9507412577
1469425200,53.6918,55.4315867619
1469425800,53.5462,55.4370844367
1469426400,53.4297,55.5808493952
1469427000,53.3688,55.483937195
1469427600,53.3028,55.6343500136
1469428200,53.3728,55.781613599
1469428800,53.4908,55.8000787047
1469429400,53.5953,55.1732218398
1469460000,47.447,51.9117359293
1469461800,48.3218,52.3747951481
1469473800,50.3352,54.0044553347
1469474400,50.6997,54.6046468938
1469480400,50.82,54.4578710526
1469481000,51.4552,55.7541662611
1469481600,52.202,56.7564454922
1469482200,53.0252,57.4673080944
1469482800,53.9642,58.2649317201
1469483400,54.9292,59.6308254516
1469484000,55.9782,59.8561281147
1469484600,57.054,60.0362323637
1469485200,57.6918,60.2495852931
1469485800,58.303,60.1273045302
1469486400,58.7475,60.1925098378
1469487000,58.7712,60.2235964981
1469487600,58.7,60.5058421283
1469488200,58.703,60.11911371
1469488800,58.7042,59.8739612633
1469489400,58.7,59.5553306166
1469490000,58.7,59.167325387
1469490600,58.832,59.5796451357
1469491200,58.9285,59.7980197203
1469491800,58.7317,59.5866494243
1469492400,58.3317,58.9339350802
1469493000,58.0427,58.6271943716
1469493600,57.8838,58.6073914867
1469494200,57.8,58.2402619449
1469494800,57.8185,58.7600437079
1469495400,57.7205,58.1546815909
1469496000,57.3373,57.8918320012
1469496600,56.9168,57.5667891592
1469497200,56.6277,57.0980810179
1469497800,56.3333,56.814773137
1469498400,55.9145,56.9648518039
1469499000,55.5533,57.1798297658
1469499600,55.4533,56.8502272186
1469500200,55.4,56.6924349235
1469500800,55.2623,56.4150456313
1469501400,55.1,56.2477692902
1469502000,55.1667,56.4140724878
1469502600,55.3508,56.8032454896
1469503200,55.5538,56.9835525745
1469503800,55.6408,56.8341797298
1469504400,55.6,56.9679318619
1469505000,55.6,56.7172946376
1469505600,55.4908,56.4512794002
1469506200,55.1965,56.4075782202
1469506800,55.02,56.0647256787
1469507400,54.9768,56.0653318416
1469508000,54.7937,56.3431256333
1469508600,54.6067,55.7626572317
1469509200,54.5273,55.6868528667
1469509800,54.4653,55.5671773146
1469510400,54.1967,55.2842704157
1469511000,53.8848,55.24724289
1469511600,53.7183,54.7800108785
1469512200,53.4953,54.5563484898
1469512800,53.1993,54.3141647173
1469513400,53.0275,54.1811008204
1469514000,52.796,54.059470774
1469514600,52.5728,54.1966511853
1469515200,52.427,54.2329001963
1469515800,52.3992,53.8135632618
1469516400,52.4,54.2479768865
1469517000,52.3713,54.248858578
1469517600,52.4207,54.8589562695
1469518200,52.5898,54.9087577699
1469518800,52.7188,54.8376198041
1469519400,52.8595,54.7648005276
1469520000,53.0458,55.1916517717
1469520600,53.2285,55.4977159696
1469521200,53.4665,55.938946289
1469521800,53.7153,55.8201758776
1469522400,53.9672,56.1022561907
1469523000,54.2572,56.2601540074
1469523600,54.5858,56.9211682108
1469524200,54.9275,57.2707694441
1469524800,55.2817,57.6244496731
1469525400,55.4635,57.5226869971
1469526000,55.2265,57.017369899
1469526600,54.9278,57.2305610287
1469527800,54.5453,57.4468169742
1469528400,54.4358,57.4326981855
1469532000,54.5093,57.3403456904
1469547600,48.9425,52.7449250205
1469548200,49.154,53.8677896342
1469548800,49.8248,55.1286764871
1469549400,50.8283,55.7964311751
1469550000,51.8575,57.0995032145
1469550600,52.7068,57.5020880103
1469551200,53.4438,58.2852586956
1469551800,54.1072,58.3353157927
1469553600,55.6735,59.4251791156
1469554200,56.1105,59.7573434925
1469554800,56.531,60.0320759855
1469555400,56.9055,60.1854305116
1469557200,57.7567,61.0983927519
1469557800,58.2248,61.8310103886
1469558400,58.8042,62.0495971888
1469559000,59.3813,62.0130445102
1469559600,59.8428,63.2767757561
1469560200,60.4017,63.7139610812
1469560800,61.3623,65.2518186572
1469561400,62.5257,66.2783819235
1469562000,63.688,67.3209188134
1469562600,64.2557,67.1494814043
1469563200,64.341,67.2929766965
1469563800,63.8033,65.8188752648
1469564400,62.7889,64.4064758239
1469565000,61.9072,63.8170486393
1469565600,61.8477,64.1314044893
1469566200,62.1447,63.9632265248
1469566800,62.359,63.0083921453
1469567400,62.0965,62.308624552
1469568000,61.7455,61.9880593427
1469568600,61.3685,61.8254787124
1469569200,61.0078,61.0627241098
1469569800,60.6438,60.1281627725
1469570400,60.3183,60.285710023
1469571000,59.9375,59.9118962748
1469571600,59.5467,59.7261126194
1469572200,59.3185,59.1472809748
1469572800,59.1805,59.4908920992
1469573400,58.9485,58.6570323598
1469574000,58.6767,58.7057798167
1469574600,58.6,58.4298256182
1469575200,58.6392,59.9848199004
1469575800,58.5785,59.3137893532
1469576400,58.2822,57.8102872618
1469577000,57.8445,57.9938479291
1469577600,57.5878,58.0319459127
1469578200,57.3513,57.8985337946
1469578800,57.0792,57.4389872723
1469579400,56.737,57.0266780757
1469580000,56.478,56.8880965722
1469580600,56.3115,56.7099761291
1469581200,56.1108,56.0522459921
1469581800,55.8128,55.3344482765
1469582400,55.7,54.7811786508
1469583000,55.8683,56.9139974326
1469583600,56.3595,57.7866949793
1469584200,56.8155,57.5298530855
1469584800,57.2282,57.529496657
1469585400,57.712,58.1108244733
1469586000,58.5612,60.2724764432
1469586600,59.4735,61.4167138687
1469587200,59.8818,61.3966342827
1469587800,60.0783,61.1833001127
1469588400,60.0633,60.341835784
1469589000,59.9202,59.6596328455
1469589600,59.9778,60.562256315
1469590200,60.1963,61.0818399319
1469590800,60.4783,61.2400378989
1469591400,60.9387,61.9331763915
1469592000,61.2347,62.2318353188
1469592600,61.4003,62.5410721992
1469593200,61.4948,61.660236593
1469593800,61.4422,62.3999101066
1469594400,61.457,62.7871133721
1469595000,61.332,62.4475566216
1469595600,61.0462,61.1189835314
1469596200,60.5663,60.5579604138
1469596800,60.045,60.7260117524
1469597400,59.5825,60.1839227253
1469598000,59.041,59.4778848046
1469598600,58.504,59.2504377083
1469599200,57.9607,58.5256720504
1469599800,57.3623,57.8566839322
1469600400,56.7258,57.4209032168
1469601000,56.0497,57.1485086131
1469601600,55.4025,56.6663159852
1469602200,55.0097,56.2118556035
1469602800,54.5577,55.3198980217
1469603400,54.1965,55.7343586863
1469604000,53.7238,55.0403326399
1469604600,53.226,54.4705524028
1469605200,52.8493,54.7913685189
1469605800,52.8518,55.478984715
1469606400,52.9,55.6433498327
1469607000,52.9095,55.8213366151
1469607600,52.9628,55.822455144
1469608200,53.0762,56.1785858187
1469608800,53.2793,56.0428498808
1469609400,53.3642,55.892845079
1469610000,53.6187,56.50744268
1469610600,53.84,56.8477709105
1469611200,54.0527,57.3270312107
1469611800,54.2388,56.6895999102
1469612400,54.4968,57.5455734574
1469613000,54.6893,57.3967762915
1469613600,54.8625,57.5946187197
1469614200,55.0578,57.6790817174
1469614800,55.2602,57.9469635144
1469615400,55.4965,57.9143245143
1469616000,55.789,58.3169995897
1469616600,55.973,58.5527066816
1469617200,56.222,58.4859677936
1469617800,56.5913,58.6946214949
1469618400,56.6892,59.2194893985
1469619000,56.5343,59.173419845
1469619600,56.2975,58.9929052343
1469620200,56.0442,59.4845139054
1469620800,55.8342,59.1060396203
1469621400,55.8158,59.1916188018
1469622000,56.0528,59.2840041259
1469622600,56.3893,59.6232255522
1469623200,56.6952,60.1009616516
1469623800,57.0483,60.8258820745
1469624400,57.2882,60.8167556295
1469625000,57.4865,61.0809113419
1469625600,57.648,61.3536823059
1469626200,57.8,61.0125755606
1469626800,57.8773,61.3413808335
1469627400,57.9788,61.0865696441
1469628000,58.0398,61.5631801799
1469628600,58.1478,61.1722414501
1469629200,58.2628,61.7794830239
1469629800,58.3108,61.5133200564
1469630400,58.3993,61.0217184201
1469631000,58.481,61.4367113824
1469631600,58.5155,61.89191745
1469632200,58.6887,62.0067835625
1469632800,58.9393,62.0173146172
1469633400,59.0722,62.4514257466
1469634000,59.1,62.0331709947
1469634600,59.144,61.9584476398
1469635200,59.2,62.076974179
1469635800,59.3182,62.2458181019
1469636400,59.3683,62.3073629827
1469637000,59.3617,62.331672812
1469637600,59.3442,62.8661490426
1469638200,59.4,62.6278297052
1469638800,59.4,62.6054122297
1469639400,59.3423,62.1634104303
1469640000,59.146,62.0110794637
1469640600,58.9993,62.1224094305
1469641200,59.102,62.5322130755
1469641800,59.2,62.2839043609
1469642400,59.2313,61.9499730837
1469643000,59.2975,62.0825363392
1469643600,59.2888,62.6082964865
1469644200,59.4075,62.6968595841
1469644800,59.4355,62.2129469543
1469645400,59.2407,61.5190651207
1469646000,59.1643,61.8117984245
1469646600,59.2087,62.7917211482
1469647200,59.2983,62.5349472572
1469647800,59.3,62.8516222372
1469648400,59.1322,62.2115657939
1469649000,58.6593,61.4479365346
1469649600,58.2082,61.140099574
1469650200,58.1,60.9983324909
1469650800,58.1,60.9889574839
1469651400,58.117,60.6859065136
1469652000,58.4077,60.167133068
1469652600,58.9462,60.7817834298
1469653200,59.6972,61.7963477189
1469653800,60.72,63.849453147
1469654400,61.5747,64.0802781067
1469655000,61.9923,63.2006008931
1469655600,62.2152,62.9171159704
1469656200,62.4795,62.9967003532
1469656800,62.8653,64.1611193689
1469657400,63.5282,65.309808633
1469658000,64.012,65.3399596685
1469658600,64.1677,64.6286362886
1469659200,64.0397,64.2487046331
1469659800,63.7283,62.6884811699
1469660400,63.469,63.4853215908
1469661000,63.4,63.3469100943
1469661600,63.408,63.675694263
1469662200,63.564,63.9568670904
1469662800,63.8998,64.593291246
1469663400,64.3272,64.8048503084
1469664000,64.7047,65.5736735748
1469664600,65.0193,65.7128635862
1469665200,65.1963,65.6607406108
1469665800,64.9655,65.0144302547
1469666400,64.411,63.663470173
1469667000,63.7822,62.9686222307
1469667600,63.1445,62.2025823893
1469668200,62.6177,62.7468510234
1469668800,62.1812,62.1628781325
1469669400,61.5957,61.8347763368
1469670000,60.9268,61.2475979346
1469670600,60.4488,60.7478101678
1469671200,60.0125,59.7791360456
1469671800,59.6503,59.7595289618
1469672400,59.575,59.4599050982
1469673000,59.5723,60.761265343
1469673600,59.857,61.2765202298
1469674200,60.1627,61.8374472055
1469674800,60.3,61.5331885992
1469675400,60.1145,60.8545159441
1469676000,59.7512,60.3698330067
1469676600,59.2888,60.265028964
1469677200,58.711,59.4733626183
1469677800,58.2033,58.4143397387
1469678400,57.8085,58.8200878373
1469679000,57.3488,57.8374672783
1469679600,56.995,58.2006948662
1469680200,56.8152,57.5179127314
1469680800,56.724,57.661551064
1469681400,56.3857,57.2531086474
1469682000,55.8723,57.2325659389
1469682600,55.3955,56.724427897
1469683200,54.9268,56.2537359499
1469683800,54.476,55.9301317188
1469684400,54.1155,55.1661319615
1469685000,53.8757,55.0924872717
1469685600,53.6465,54.8728651874
1469686200,53.4398,54.5824791528
1469686800,53.241,54.1731972534
1469687400,53.1302,54.4259800834
1469688000,53.0372,54.3597101802
1469688600,53.0,54.2389536181
1469689200,53.0,54.3736214431
1469689800,53.0,54.4937472206
1469690400,52.9263,54.6182099355
1469691000,52.9,54.3654599344
1469692800,52.9728,54.8041249066
1469693400,53.1342,55.1620869672
1469694000,53.2843,55.2114593465
1469694600,53.4833,55.4487985056
1469695200,53.7013,55.5013928108
1469695800,53.9528,55.7943559171
1469696400,54.2277,55.9741717405
1469697000,54.5057,56.3932472158
1469697600,54.7495,56.3611475483
1469698800,54.9512,56.3767975725
1469703600,54.1075,56.5136696263
1469719200,51.0178,53.3011199391
1469722200,51.9317,56.2401260098
1469723400,53.0803,57.7052428643
1469724600,54.2955,57.9684664694
1469728800,56.0515,57.6596293986
1469729400,56.0,58.5358912301
1469730000,56.0583,59.0201860826
1469730600,56.2715,59.1917008742
1469731800,56.8027,59.6007541435
1469732400,57.0527,59.8161401221
1469733600,57.4875,59.8594321129
1469734200,57.6568,60.0817825165
1469734800,57.7732,60.3850187359
1469735400,57.8585,60.0118568765
1469736000,57.9,60.0252499112
1469740200,56.2807,57.6191489719
1469740800,55.8728,58.0173276552
1469741400,55.8362,59.2879881521
1469742000,56.298,59.678490726
1469742600,57.003,61.0004851313
1469743200,57.4672,60.5795243369
1469743800,57.7983,61.322429156
1469744400,57.9195,60.7870126108
1469745000,58.1577,61.5155031808
1469745600,58.2795,61.2983655438
1469746200,58.0405,60.5344220646
1469746800,57.5885,60.222330239
1469747400,57.1565,60.4458402076
1469748000,56.8753,59.6719554222
1469748600,56.9598,59.2947344991
1469749200,57.2693,59.1371368327
1469749800,57.5885,59.2439469581
1469750400,57.704,59.2198634139
1469751000,57.6728,59.2403322574
1469751600,57.6218,58.8832671303
1469752200,57.7,58.7231287385
1469752800,57.593,58.7401200594
1469753400,57.433,58.6713692264
1469754000,57.3,59.0954792541
1469754600,57.3,58.9540685995
1469755200,57.3005,59.3761361982
1469755800,57.3,59.0237058138
1469756400,57.2993,58.757395116
1469757000,57.327,58.6022174114
1469757600,57.4,58.7050528902
1469758200,57.4,58.9513766265
1469758800,57.4,58.8554575016
1469759400,57.4,59.0502644254
1469760000,57.4,59.2681606455
1469760600,57.4,58.8635428003
1469761200,57.4,59.1854399265
1469761800,57.4,58.9874462507
1469762400,57.4055,59.0313596464
1469763000,56.9022,58.9425010884
1469763600,56.3183,58.7090380889
1469764200,56.0012,58.5157940571
1469764800,56.0463,58.6233287641
1469765400,56.1988,58.9716508412
1469766000,56.374,58.5412728312
1469766600,56.542,58.9018752764
1469767200,56.684,58.8703337008
1469767800,56.8407,58.5337643838
1469768400,56.9292,58.5469627898
1469769000,56.543,58.5812303397
1469769600,55.8677,58.1660966819
1469770200,55.5003,58.4420743298
1469770800,55.5388,58.1086647981
1469771400,55.6673,57.9132763331
1469772000,55.8432,57.9924890455
1469772600,56.0895,57.6823224026
1469773200,56.2483,58.1943260521
1469773800,56.3,58.0321616457
1469774400,56.3,57.664859752
1469775000,56.3,57.5043719665
1469775600,56.3005,57.556908821
1469776200,56.3922,57.6602859774
1469776800,56.3637,57.9808980851
1469777400,55.8902,57.9188713223
1469778000,55.3828,57.5258291955
1469778600,55.0098,57.4107145211
1469779200,55.1652,58.0054517865
1469779800,55.499,58.29161813
1469780400,55.5178,57.7980960008
1469781000,55.2892,57.8049103506
1469781600,55.0657,57.9348414287
1469782800,54.7703,57.7136599698
1469784000,54.6308,57.5376042325
1469784600,54.6,58.0862778067
1469785800,54.678,57.7738494845
1469786400,54.7425,58.0341196575
1469798400,55.5218,59.573077003
1469799000,56.2472,60.3117633035
1469801400,58.2623,61.5664794883
1469802000,58.695,61.606896602
1469802600,59.0713,61.9062402471
1469803200,59.4413,61.7466728444
1469803800,59.8342,62.2320252577
1469804400,60.2127,62.5658463235
1469805000,60.6812,62.8009601496
1469805600,61.5288,64.2775073372
1469806200,62.381,65.2331905793
1469806800,62.8297,64.9320178933
1469807400,63.086,64.509875257
1469808000,63.0723,64.5299993966
1469808600,62.9318,64.017769462
1469809200,62.7358,64.5339552838
1469809800,62.6883,64.3229167946
1469811000,62.4988,64.1283467081
1469812200,62.331,64.0405949543
1469812800,62.2132,64.013994134
1469813400,62.1877,64.1532474583
1469814000,62.136,64.5508387381
1469814600,62.2,63.7037419014
1469815200,62.1897,64.1444868215
1469815800,62.1008,64.044407801
1469816400,62.0643,64.076988178
1469817000,62.0015,64.2422232626
1469819400,62.0,63.8415624771
1469820000,62.0,64.1906185155
1469820600,61.9225,64.016716591
1469821200,61.9,64.2136128423
1469821800,61.9,63.8572101563
1469822400,61.869,63.8116342093
1469823000,61.8,64.2762293535
1469823600,61.7268,64.349913907
1469824200,61.7027,64.2677712119
1469824800,61.746,64.3417019824
1469825400,61.8638,64.2682401967
1469826000,61.9,64.2540440256
1469826600,61.9,64.276245768
1469827200,61.9517,63.9772139978
1469827800,62.2063,64.7155954581
1469828400,62.5835,64.3096937669
1469829000,63.2645,65.6382223036
1469829600,64.6935,68.2608254054
1469830200,65.9459,68.9005676288
1469830800,66.7238,68.8402092796
1469831400,67.0768,68.8545883549
1469832000,66.785,67.5240408385
1469832600,65.9053,65.8608986516
1469833200,64.7067,64.6876228572
1469833800,63.4185,63.6563509831
1469834400,62.2023,61.8931672946
1469835000,60.9457,61.4389109213
1469835600,59.7868,60.8337703996
1469836200,58.877,60.2515350976
1469836800,58.0833,59.7048722958
1469837400,57.2967,58.8934476188
1469845200,50.8727,55.0716338607
1469845800,51.1053,55.5690321497
1469846400,51.3158,56.0123236574
1469847000,51.5628,55.8727795625
1469847600,51.7862,56.4013911376
1469848200,52.0468,57.0019660919
1469848800,52.3763,56.8629988484
1469849400,52.5938,57.2391399339
1469850000,52.7743,57.2546492626
1469850600,52.9228,56.8030508609
1469851200,53.0,57.0252652589
1469851800,53.0692,57.1772280724
1469852400,53.5033,57.630236946
1469853000,54.0362,57.3730292441
1469853600,54.5698,57.9448835666
1469854200,55.0882,58.1080422208
1469854800,55.2928,58.0469839117
1469855400,55.1272,57.7493544061
1469856000,54.8715,57.7342507493
1469856600,54.5975,57.4286062928
1469857200,54.479,57.6417012805
1469857800,54.7825,57.6350428682
1469859600,54.999,57.2360247021
1469860200,54.717,57.3394522743
1469860800,54.8525,57.1594570643
1469861400,55.1968,57.4411844663
1469862000,55.5688,57.6610258009
1469862600,55.8878,58.0920392855
1469863200,56.1868,57.9904548237
1469863800,56.3563,58.294883437
1469864400,56.0297,57.455146145
1469865000,55.5452,57.3944337123
1469865600,55.1215,57.7752200927
1469866200,54.7873,57.5866049412
1469866800,54.5467,57.349562415
1469867400,54.6698,57.7699897392
1469868000,55.026,57.7363271797
1469868600,55.3093,57.5277754826
1469869200,55.2177,57.927235667
1469869800,55.0353,57.9147184615
1469870400,54.9057,57.8156477585
1469871000,54.8837,58.1094831767
1469871600,54.8223,58.1349748478
1469872200,54.9,58.0928295249
1469872800,54.9755,58.8248257567
1469873400,55.1053,58.5816113899
1469874000,55.2,58.1915789733
1469874600,55.2742,58.5075926847
1469875200,55.3667,58.1495391721
1469875800,55.4215,58.3477696852
1469876400,55.5622,58.5704178942
1469877000,55.6995,58.5041773026
1469877600,55.7,58.7623264916
1469878200,55.7,58.5751124324
1469878800,55.7,58.9617974697
1469879400,55.7643,58.8677003509
1469880000,55.8488,59.1480594897
1469880600,55.9272,59.2859949666
1469881200,56.0452,59.2774078541
1469881800,56.1847,59.656460163
1469882400,56.3507,59.8711192152
1469883000,56.5143,58.8905199809
1469884800,57.0362,60.2622830577
1469886000,57.473,60.266094732
1469886600,57.7018,60.5474387389
1469887200,57.9288,60.5901210494
1469887800,58.186,61.3206376339
1469888400,58.4073,61.3184357501
1469889000,58.5545,60.8932189182
1469889600,58.6582,61.3513045528
1469890800,58.9713,61.4219289802
1469891400,59.0,61.373914312
1469892000,59.0562,61.6481813376
1469892600,59.2958,61.6236393608
1469893200,59.5115,61.8682618546
1469893800,59.6725,61.9448634938
1469894400,59.7655,62.3010457569
1469895000,59.869,62.0402597006
1469895600,60.0595,62.543614097
1469896200,60.2297,62.2327005958
1469896800,60.3853,62.3866659746
1469897400,60.4857,62.7764087931
1469898000,60.7222,62.5214686328
1469898600,61.3688,64.1625145988
1469899200,62.2722,65.1131445292
1469899800,62.935,64.8857572284
1469900400,63.6165,66.4681566399
1469901000,64.1637,65.9888517862
1469901600,64.8695,67.1959062139
1469902200,65.6025,68.3751357709
1469902800,66.2243,68.1120587236
1469903400,66.7818,68.6035431137
1469904000,67.3605,68.7003134461
1469904600,67.1708,67.2321470176
1469905200,66.6403,67.7739816203
1469905800,66.0665,66.6870904889
1469906400,65.4337,66.525300098
1469907000,64.7703,66.3373895963
1469907600,64.1905,65.8851967563
1469908200,63.7042,65.5593249836
1469908800,63.2603,65.3357927382
1469909400,62.7255,64.8093877367
1469910000,62.1802,64.2750357871
1469910600,61.877,64.2957649171
1469911200,61.8617,64.4989291508
1469911800,62.1185,65.1948510684
1469912400,62.6603,66.4903865214
1469913000,63.2425,67.0702768992
1469916600,57.4408,57.2580834041
1469919600,53.3757,56.117193358
1469920200,53.1177,56.5912502713
1469920800,53.2767,56.825650068
1469921400,53.2427,56.4097906562
1469922000,52.8942,56.5156417075
1469922600,52.6215,56.3250943386
1470009600,55.4712,54.9523288067
1470010200,55.0537,55.257437448
1470010800,54.6177,55.005689902
1470011400,54.3425,54.5536705864
1470012000,54.1103,54.5850022912
1470012600,53.845,54.4179029919
1470013200,53.6847,54.2856668533
1470013800,53.4788,54.186699327
1470014400,53.4402,54.5450014016
1470015000,53.7035,54.5602692031
1470015600,54.001,54.506497746
1470016200,54.128,54.7155969829
1470016800,53.9532,54.6491488655
1470017400,53.6987,54.3810865093
1470018000,53.448,54.0327937437
1470018600,53.217,53.8461588808
1470019200,53.0703,53.4877630093
1470019800,52.8305,53.1051124141
