DATETIME,REAL,PREDICTED
1468899600,77.9512,74.7863886322
1468900200,77.3398,72.0007
1468900800,76.2795,76.204354137
1468901400,74.153,75.2108307407
1468951800,74.9265,86.6689811198
1468952400,74.244,87.4275527794
1468953000,75.2373,84.7379262655
1468953600,77.5147,81.7932967159
1468954200,78.7352,82.2114226119
1468954800,77.7858,84.9190150045
1468955400,76.3712,85.4147872826
1468956000,78.2898,83.744317605
1468956600,79.2903,80.8762153447
1468957200,80.0848,79.5313252612
1468957800,79.4455,80.6642352063
1468958400,75.8662,81.9829029938
1468959000,73.1375,79.9853464998
1468959600,75.0992,74.6000985545
1468960200,75.7898,72.0007
1468960800,75.8767,72.0007
1468961400,74.5908,72.0007
1469131800,73.1633,82.7667439443
1469153400,72.4337,72.0007
1469213400,72.1585,74.3931088145
1469214000,74.3542,82.0860034058
1469214600,75.6153,78.3906878034
1469215200,76.4729,81.6411320824
1469215800,77.0247,79.0204883078
1469216400,77.9547,81.7963893197
1469217000,77.8567,81.4258896998
1469217600,77.062,80.0501819348
1469218200,76.0068,75.7756945588
1469218800,75.2535,72.0007
1469219400,74.3928,72.0007
1469220000,72.6398,72.0007
1469406000,72.8175,77.2433588817
1469406600,74.2653,76.3554858301
1469407200,75.5493,75.5337638137
1469407800,76.5345,76.0806055764
1469408400,77.501,79.023504085
1469409000,78.8655,79.8894216036
1469409600,79.7172,79.3757402896
1469410200,79.845,78.6026959192
1469410800,79.5285,77.6077692162
1469411400,78.7523,77.1676882312
1469412000,77.8493,79.2129846871
1469412600,76.7918,76.6087835817
1469413200,75.5208,73.6115018307
1469413800,72.3515,72.0007
1469561400,74.16,79.2764971947
1469562000,76.6885,78.9460078035
1469562600,78.2685,81.5322301517
1469563200,79.1015,82.0853221803
1469563800,79.979,81.4251409735
1469564400,79.718,80.7061683204
1469565000,78.7043,80.8614104588
1469565600,77.4872,79.6684665192
1469566200,75.8673,77.6325868732
1469566800,72.7845,73.3422767698
1469587800,72.3212,74.809747916
1469588400,72.5232,73.6352088326
1469589000,72.4948,74.3733064248
1469589600,72.4132,74.4304367734
1469590200,72.3327,72.0007
1469590800,72.5378,72.0007
1469591400,72.9187,72.1106040072
1469592000,73.2778,72.4621463298
1469592600,73.5072,75.0249014816
1469593200,73.6947,74.0970925856
1469593800,73.6575,72.1764321929
1469594400,73.631,75.7286402633
1469595000,73.4818,77.3156917938
1469595600,72.3508,72.9710102162
1469646600,73.2843,82.6853628124
1469647200,73.3643,82.8081565915
1469656800,72.1313,76.1682385286
1469657400,73.6689,72.0007
1469658000,74.7325,72.0007
1469658600,73.8582,72.0007
1469659200,73.2502,72.0007
1469659800,74.6713,75.1964235324
1469660400,75.7807,78.255228293
1469661000,76.469,79.2358554781
1469661600,76.8982,77.6930218759
1469662200,77.3688,77.9935480041
1469662800,77.721,77.7696997099
1469663400,78.0182,74.3144226089
1469664000,77.639,75.4487529579
1469664600,76.8792,74.7204116781
1469665200,75.1025,72.965658333
1469665800,73.7903,72.4938301979
1469666400,72.368,72.7253469416
1469832000,72.2907,76.4446713014
1469904000,73.31,81.7336313114
1469904600,73.7347,83.9393603643
1469905200,73.909,84.4589551062
1469905800,73.4558,84.1670184586
1469906400,72.1327,81.6515574079
1469907600,72.7967,76.9034988655
1469908200,73.8798,77.0005930359
1469908800,74.3745,76.227609505
1469909400,73.9405,75.4850903865
1469910000,73.6612,72.0007
1469910600,74.3353,73.1570942387
1469911200,75.0903,76.3894924817
1469911800,75.6988,77.8859077172
1469912400,76.3052,79.8020764181
1469913000,76.895,79.3840881882
1470864000,76.9538,76.006382197
1470864600,79.845,73.6227595924
1470865200,81.3237,75.4286412633
1470865800,82.0443,74.7765215207
1470866400,82.1833,72.9389650855
1470867000,81.9312,72.0007
1470867600,81.5592,72.9817821496
1470868200,81.2705,73.7614891183
1470868800,80.9678,72.0007
1470869400,80.5783,76.3859642311
1470870000,80.2145,72.2984226233
1470870600,79.933,75.407499737
1470871200,79.4498,73.3070759753
1470871800,78.9465,73.5477177654
1470872400,78.4853,74.1126339855
1470873000,77.9603,74.3930193315
1470873600,77.3903,72.0007
1470874200,76.7822,72.0455665137
1470874800,75.6448,73.8248038974
1470875400,74.8337,72.0007
1470876000,74.367,72.1334389383
1470876600,73.9243,72.7776689663
1470877200,73.6167,72.0007
1470877800,73.5253,72.426833404
1470878400,73.594,72.0007
1470879000,73.601,73.3557911464
1470879600,73.5852,73.7960741898
1470880200,73.4323,73.4512479777
1470880800,73.1212,72.0007
1470881400,72.7527,72.4629895351
1470882000,72.4337,72.4153792459
1470882600,72.0273,72.3550519337
1470913800,72.3372,72.0007
1470914400,73.415,72.0007
1470915000,73.0497,72.0007
1470915600,74.3453,72.0007
1470916200,74.6555,72.0007
1470916800,74.6792,72.0007
1470917400,74.6252,72.0007
1470918000,72.9367,72.0007
1470918600,73.237,72.0007
1470919200,72.2123,72.0007
1470919800,72.4634,72.0007
1470920400,72.7462,72.0007
1470922800,72.1922,72.0007
1471218000,72.699,72.3169015861
1471218600,75.2182,73.1933144289
1471219200,76.8632,79.7798366711
1471219800,77.1333,74.2093355853
1471220400,73.9045,72.0007
1471221000,74.1307,72.0007
1471221600,73.1668,72.0007
1471388400,73.8888,74.0031236591
1471389000,77.1823,74.9945640775
1471389600,79.4133,76.7068800507
1471390200,80.5618,74.2634295068
1471390800,79.5755,72.0007
1471391400,75.7682,72.0007
1471457400,72.778,77.5339224203
1471458000,76.6042,79.2292439494
1471458600,79.2398,78.1320019757
1471459200,80.9955,78.2611235134
1471459800,81.5433,79.0682207202
1471460400,80.4343,80.6924727573
1471461000,77.9663,75.5861904203
1471461600,75.7637,72.0007
1471462200,74.3968,72.0007
1471462800,72.4007,72.0007
1471625400,74.2197,78.2043961714
1471626000,75.592,81.4532079961
1471626600,76.9778,82.3032779186
1471627200,76.2026,81.5037856573
1471627800,75.4777,80.9713639814
1471628400,76.0742,79.9625623052
1471629000,76.4005,79.2738691032
1471629600,77.1893,81.7559927376
1471630200,77.31,81.7606893743
1471630800,75.741,80.8148677486
1471631400,75.3135,78.6575629916
1471632000,76.3002,79.3140507484
1471632600,73.7845,80.7348339688
1471633200,72.1508,79.9345734415
1471633800,73.5789,78.5766663558
1471634400,72.8833,76.7147003771
1471733400,72.1475,72.0007
1471734000,73.1862,75.5730841572
1471734600,74.2767,74.9077275907
1471735200,74.6455,73.0379705952
1471735800,74.9075,72.7196736523
1471736400,74.7287,72.0007
1471737000,73.2526,72.0007
1471818000,73.2372,76.3780519792
1471818600,75.4343,76.2892097852
1471819200,77.4123,76.0101751219
1471819800,78.9933,75.8324321148
1471820400,80.2268,78.360449208
1471821000,80.779,76.6237248016
1471821600,80.333,72.532211636
1471822200,79.5863,73.9328040037
1471822800,78.9838,73.4044165015
1471823400,78.6995,75.470109199
1471824000,78.7997,76.9377648623
1471824600,78.7715,76.7488375894
1471825200,76.7107,72.0007
1471825800,74.5292,73.7253735099
1471826400,74.6888,72.8381203447
1471827000,73.9945,72.0007
1471827600,72.8313,73.2055019924
1472008800,74.4463,76.5778690899
1472009400,77.1057,79.0179938857
1472010000,78.6507,79.1244551285
1472010600,79.0155,76.1573140522
1472011200,79.1607,80.2390457037
1472011800,79.3233,80.0668466463
1472012400,79.269,80.0457775057
1472013000,79.0762,78.3707062255
1472013600,78.8983,78.820076124
1472014200,78.4103,75.9213879944
1472014800,77.6967,79.1129360231
1472015400,77.2355,78.1983996997
1472016000,76.966,78.1824286481
1472016600,76.5203,76.8021570277
1472017200,76.1585,75.8433259493
1472017800,75.7663,74.8523840157
1472018400,75.176,76.851956653
1472019000,74.475,75.297470276
1472019600,73.8827,72.8364894447
1472020200,73.616,72.9965821506
1472020800,72.9178,72.0007
1472068800,73.5855,79.7146548501
1472069400,76.6032,78.125853183
1472070000,78.971,80.5158204215
1472070600,80.0615,82.8168322244
1472071200,79.219,83.4592385088
1472071800,74.9683,82.53647641
1472072400,72.9328,78.1229959439
1472172000,72.7035,72.620980667
1472172600,72.1017,72.0007
1472181000,72.5105,77.3628451201
1472181600,72.6403,75.909395495
1472183400,72.4343,72.136515333
1472184000,72.449,80.1096634883
1472185200,72.3578,79.3917548614
1472185800,73.4503,79.0041473339
1472186400,74.5135,77.7264561027
1472187000,73.5859,76.1094901584
1472187600,73.0432,79.6387510553
1470087600,74.9638,78.3312764152
1470088200,76.8133,78.6467823986
1470088800,77.6445,84.1696127997
1470089400,77.6625,81.9606632468
1470090000,77.1393,82.3029173221
1470090600,74.1675,79.711508068
1470092400,73.3338,76.3737226004
1470093000,72.831,77.0358062648
1470174600,72.8706,75.045911559
1470175200,74.6553,81.8464198688
1470175800,75.9037,80.9874549357
1470176400,76.7742,78.1241780966
1470177000,77.3028,77.909319403
1470177600,76.6975,73.1583438922
1470178200,75.9183,74.8206570715
1470178800,76.0162,81.2852881361
1470179400,75.8825,78.8180710829
1470180000,76.1535,76.6393179373
1470180600,75.9687,75.4041002709
1470181200,74.98,76.3252845379
1470181800,74.282,75.2371531777
1470182400,74.2995,77.129611102
1470183000,74.0612,75.8186073231
1470183600,72.743,72.0390935394
1470253800,74.0742,74.5044025838
1470254400,76.7345,78.24527947
1470255000,78.8355,77.1188331735
1470255600,79.7855,82.9308500075
1470256200,75.2968,83.3659594675
1470259800,72.2457,72.0007
1470262200,72.4987,72.2993308869
1470262800,73.2113,72.4631964784
1470263400,73.706,72.9395929098
1470264000,73.971,72.831579703
1470264600,73.0465,72.0007
1470325800,72.6263,74.8303401099
1470326400,72.1312,80.4888076552
1470327600,72.666,80.6706868645
1470328200,73.1167,78.8188264705
1470328800,74.146,77.6555411521
1470329400,74.5998,75.0842156153
1470330000,75.6237,81.1357800155
1470330600,75.2927,80.5937190434
1470331200,74.3835,79.6906236666
1470335400,73.5708,74.4695086517
1470336000,73.8357,77.578846887
1470336600,74.1925,77.0730263111
1470337200,72.3833,77.7438890801
1470508200,73.6415,75.9601254771
1470508800,75.1832,76.4731779676
1470509400,76.364,75.8287413293
1470510000,77.6422,78.946141917
1470510600,77.8723,79.3806523072
1470511200,76.0148,81.1651872848
1470511800,72.0817,80.1308898348
1470513600,72.0345,77.2221192128
1470514800,72.4632,76.9898093343
1470515400,74.0978,77.9655968875
1470516000,75.5053,78.364431757
1470516600,76.6915,79.4804296356
1470517200,77.456,80.223726568
1470517800,77.844,79.8680407158
1470518400,77.6928,77.7679513496
1470519000,78.067,75.406178808
1470519600,77.6175,77.9393443938
1470520200,76.8488,76.7251816572
1470520800,76.0353,75.4635924824
1470528000,72.3527,77.3094932637
1470528600,74.6748,75.0983761348
1470529200,75.8573,75.1894272046
1470529800,76.0005,81.1101794376
1470530400,72.7683,73.1345649486
1470552600,72.293,78.0102238176
1470581400,75.0375,73.9317188834
1470582000,77.5682,80.6214663253
1470582600,79.2745,80.7450834369
1470583200,80.5017,80.3964620794
1470583800,80.9133,79.1899016237
1470584400,81.0173,80.6076206617
1470585000,80.8783,75.2149296398
1470587400,79.1525,78.3677632782
1470589200,80.6925,75.9421373941
1470589800,81.3185,81.3861619089
1470591600,81.5863,76.688530483
1470594000,78.593,78.4113870216
1470594600,80.801,79.3215224685
1470595200,81.9067,77.4088882354
1470595800,82.0852,78.8143647545
1470596400,82.3662,79.5444035469
1470599400,76.1053,75.9098071612
1470600000,79.0882,75.4062771727
1470600600,80.8455,79.2797914128
1470601200,81.5412,82.305316266
1470601800,81.5748,81.5420612922
1470602400,81.3348,80.2848583391
1470603000,80.8565,77.3872644335
1470603600,80.5487,80.5746607171
1470607200,72.2622,79.4436203674
1470607800,73.878,79.4922493861
1470608400,75.5237,80.2961682808
1470609000,76.749,80.5545587924
1470609600,77.7552,80.1961284985
1470610200,78.4157,80.2634579116
1470610800,78.9747,83.3888022812
1470611400,79.185,82.8895377234
1470612000,79.3467,82.2128685507
1470612600,79.4392,81.7949460454
1470613200,77.8592,74.2114445421
1470613800,76.0368,78.6811367682
1470614400,76.2807,82.0872175326
1470615000,77.0123,79.2651677134
1470615600,77.8318,80.5564834542
1470726600,72.0258,78.1137447776
1470727200,73.3312,78.5607183966
1470727800,74.0065,79.0684525322
1470728400,74.841,79.2339752247
1470729000,75.4482,78.8628063696
1470729600,76.0927,80.1021993176
1470730200,76.9898,78.4456117186
1470730800,77.3573,78.4332959258
1470731400,77.1855,78.1361270757
1470732000,77.2065,78.709094102
1470732600,77.2945,78.6685056754
1470733200,77.1483,79.6968737105
1470733800,76.8628,78.950866531
1470734400,75.9967,76.2259455208
1470735000,75.4597,78.2213699656
1470735600,74.6868,73.3413364211
1470736200,74.6442,75.5772043723
1470736800,74.222,75.5411147429
1470737400,74.2615,76.1770065311
1470738000,74.0543,75.8634456374
1470738600,74.246,75.9934735515
1470740400,72.0148,75.2101404115
1470741000,72.4427,74.4132278365
1470741600,72.7852,75.0932713845
1470742200,72.792,72.6235288234
1470742800,73.4057,74.8698869365
1470743400,74.0007,75.044891275
1470744000,74.6898,75.791847685
1470744600,75.3412,75.5538768405
1470745200,76.1328,77.6855768009
1470745800,77.0182,78.2764990478
1470746400,77.7575,76.427970175
1470747000,78.3657,76.0036048931
1470747600,79.0555,76.050635208
1470748200,79.9572,76.6031032981
1470748800,81.1023,76.3468181907
1470749400,82.0645,78.4298169685
1470750000,83.0212,73.9250867049
1470750600,83.7437,73.3925220338
1470751200,84.4888,77.0217825233
1470751800,84.9343,75.5485471615
1470752400,84.9528,75.9911239009
1470753000,85.2375,74.2049946602
1470753600,85.5908,76.7539139183
1470754200,85.4947,74.1216240302
1470754800,85.2235,77.7486296812
1470755400,85.2,73.1257216738
1470756600,85.7078,72.0007
1470757800,85.7908,72.0007
1470758400,86.0528,72.0007
1470759000,86.4625,72.1156496942
1470759600,86.7686,74.4406933468
1470760200,86.63,72.5580667852
1470763800,86.8529,73.0122989638
1470764400,86.9017,72.0007
1470768000,86.0,74.763374846
1470769200,86.229,72.0807151283
1470769800,86.5167,73.0181972929
1470770400,86.8296,72.0007
1470771000,86.6533,72.8840060876
1470771600,86.461,72.0007
1470772200,86.0533,72.0007
1470772800,85.3018,74.2631366331
1470773400,84.8342,73.1458271512
1470774000,84.537,74.8397156199
1470774600,84.1152,73.2560833172
1470775200,83.4905,72.0007
1470775800,82.9392,72.0007
1470776400,82.65,72.5918480639
1470777000,82.2903,74.0377962153
1470777600,81.6942,72.3429500785
1470778200,81.014,73.1828282639
1470778800,80.5942,72.0007
1470779400,80.1092,72.8712253384
1470780000,79.6522,72.9505228262
1470780600,79.6,74.246947314
1470781200,79.7178,76.0197846643
1470781800,79.9627,77.1827964268
1470782400,80.3577,76.8913509365
1470783000,81.083,76.451861472
1470783600,81.5863,77.5837762239
1470784200,81.768,77.5914135875
1470784800,81.9,76.1903525997
1470785400,81.9033,76.3282150509
1470786000,81.9763,75.0843439557
1470786600,81.5713,75.0634995219
1470787200,80.839,75.2877807984
1470787800,80.1855,76.5267767349
1470788400,79.5815,75.7726361495
1470789000,78.705,75.9560621048
1470789600,77.1952,74.8800593559
1470790200,76.2752,76.4193389505
1470790800,75.655,76.189438674
1470791400,75.2412,78.6690745476
1470792000,74.6848,77.7522192154
1470792600,73.9308,75.5043483288
1470793200,72.8918,74.1985034784
1470793800,72.0007,72.0007
1470798000,72.128,72.0007
1470798600,72.96,73.0202558462
1470799200,74.0069,72.0007
1470799800,74.8433,72.0007
1470800400,75.4532,74.8595422123
1470801000,76.0196,74.875919379
1470801600,76.1452,73.7170094022
1470802200,76.1804,74.6173983066
1470802800,75.898,73.624620084
1470803400,75.4183,72.3984127792
1470804000,75.0115,75.3608666556
1470804600,74.5308,74.5153918966
1470805200,73.9065,74.8906303411
1470805800,73.2475,73.2961239657
1470806400,72.4582,73.7478592797
1470820800,74.26,72.5554356406
1470822600,75.0933,77.9353045579
1470823200,75.5,76.53869374
1470823800,75.7981,76.5968297177
1470824400,76.187,72.0007
1470825600,77.1613,76.2323771952
1470826800,78.8154,72.0007
1470827400,79.3733,72.5057571948
1470828000,79.7808,72.1972588634
1470828600,79.9578,72.0007
1470829200,80.1335,72.0007
1470829800,80.16,73.8397435629
1470830400,79.7265,72.0007
1470831000,79.1933,72.0007
1470831600,78.8018,72.0007
1470832200,78.3735,72.0007
1470832800,77.8408,72.0007
1470833400,77.6,72.0007
1470834000,77.6,72.0007
1470834600,77.6648,72.0007
1470835200,77.7203,72.0007
1470835800,77.5227,72.0007
1470836400,77.1277,72.0007
1470837000,77.0785,72.0007
1470837600,75.7765,72.0007
1470838200,76.0257,72.0007
1470838800,76.7138,72.0007
1470839400,77.323,72.0007
1470840000,77.7437,72.0007
1470840600,77.9547,72.0007
1470841200,78.0107,72.0007
1470841800,77.9635,72.0007
1470842400,78.1007,74.3343075984
1470843000,78.4827,72.0007
1470843600,78.2377,72.0007
1470844200,78.3803,72.0007
1470844800,78.7388,72.0007
1470845400,79.0742,72.0007
1470846000,79.4948,72.0007
1470846600,79.8032,72.0007
1470847200,80.0792,72.0007
1470847800,80.1817,72.0890090707
1470848400,80.626,72.0007
1470849000,81.1373,72.0007
1470849600,81.214,72.0007
1470850200,81.4973,72.0007
1470850800,81.8033,72.0007
1470851400,81.9822,72.0007
1470852000,82.1957,72.0007
1470852600,82.4525,72.0007
1470853200,82.5,72.0007
1470853800,82.4155,72.0007
1470854400,81.6737,72.3313574772
1470855000,81.0828,72.6496882814
1470856800,81.1521,72.0007
1470858600,82.1,75.7926155069
1470859200,82.1507,72.0007
1470859800,82.2,72.0587351706
1470861000,81.4,72.5257595336
1470861600,81.2,73.4474838072
1470862200,80.9,74.9727089075
1470862800,81.0,72.0007
1470863400,81.1507,72.0007
1470864000,80.8165,74.3969508108
1470864600,80.1848,75.0503290886
1470865200,79.6088,77.8535290791
1470865800,78.8478,78.3048724887
1470866400,77.9163,72.4079050278
1470867000,76.7463,72.0007
1470867600,75.8052,72.0007
1470868200,75.095,72.0007
1470868800,74.725,73.086020972
1470869400,74.3813,75.7296239103
1470870000,73.9405,72.7926072996
1470870600,73.2252,72.0007
1470174000,73.0285,76.492120832
1470175200,72.1607,73.4943719041
1470177000,72.2678,72.0007
1470177600,73.9567,72.0007
1470178200,73.7798,72.0007
1470178800,74.6745,75.9083621106
1470179400,74.6332,73.4551095136
1470180000,73.2512,72.0007
1470253800,74.3065,75.6462701555
1470254400,77.1995,79.2572230433
1470255000,79.1082,79.3808743494
1470255600,78.7007,81.8719813672
1470256200,75.884,80.6583866146
1470262200,72.7003,75.4050614916
1470262800,73.477,76.2863072496
1470263400,74.0702,75.0681808376
1470264000,74.4313,78.2820794125
1470264600,73.8332,76.3638790254
1470335400,73.4115,77.3330044244
1470336000,74.8955,79.5337606201
1470336600,74.0002,79.034742085
1470337200,73.1678,79.3366883951
1470339600,72.4395,79.5792481858
1470368400,72.063,72.0007
1470369000,72.3013,72.3790015167
1470369600,72.0577,72.0007
1470464400,73.669,75.0419425546
1470465000,74.4027,74.9467448466
1470465600,73.635,74.470141916
1470513000,72.4353,75.0913054229
1470513600,73.6417,75.1448409082
1470514200,74.6797,75.2689596131
1470514800,75.5968,73.9096729792
1470515400,76.2483,75.4100936341
1470516000,77.1288,77.0661638748
1470516600,78.082,79.7658355779
1470517200,78.813,82.2612080265
1470517800,78.892,75.3014359498
1470518400,78.773,72.0007
1470519000,78.6928,72.5620300164
1470519600,78.1747,75.6956898665
1470520200,76.565,73.9662293487
1470520800,75.8345,72.2838588752
1470521400,75.4755,72.0007
1470522000,75.0307,72.0007
1470522600,74.6325,72.9960727858
1470523200,74.7265,72.0007
1470523800,75.3195,75.8158282429
1470524400,76.252,73.8020612248
1470525000,77.2212,80.5374695363
1470525600,78.001,79.7784688911
1470526200,78.5818,80.1632840158
1470526800,78.919,77.2746202035
1470527400,79.1148,76.6042299402
1470528000,79.2,75.2291103651
1470528600,79.291,74.1490757739
1470529200,79.4132,74.5811465864
1470529800,79.5597,80.327663635
1470530400,79.2922,72.4067463561
1470531000,77.3297,72.0007
1470531600,72.6918,74.8315056094
1470551400,73.1337,75.5145200821
1470552000,74.1662,76.9630004028
1470552600,74.5295,76.4407815661
1470553200,73.6037,75.005378643
1470583800,74.0585,72.0007
1470584400,76.4837,76.4663062055
1470585000,77.3075,72.0007
1470585600,78.7837,75.9158649166
1470586200,80.0023,72.8412993784
1470586800,80.2245,72.5387588834
1470587400,80.4172,72.3332002054
1470588000,80.3782,73.6761729545
1470588600,80.5998,72.0007
1470589200,80.143,73.8529778333
1470589800,79.9713,73.1284381381
1470590400,79.8015,72.0007
1470591000,79.0125,72.6942434919
1470591600,77.1778,72.0007
1470592200,76.7922,72.0007
1470592800,77.1487,72.0007
1470593400,78.405,72.0007
1470594000,79.6642,73.6411420223
1470594600,79.6022,76.3995585429
1470595200,78.262,72.634007217
1470595800,76.4818,72.0007
1470596400,76.976,72.330036104
1470597000,77.4558,72.8921283913
1470597600,77.6562,72.1694414162
1470598200,77.0308,72.3005471231
1470598800,75.1773,72.0007
1470599400,74.9722,72.0007
1470600000,75.6355,72.0007
1470600600,76.5067,74.1259831627
1470601200,77.3038,75.1081260079
1470601800,77.201,80.8609805851
1470602400,74.5982,76.6651036984
1470603000,74.8597,72.0007
1470603600,75.4498,73.4391731006
1470604200,75.4675,76.1589420656
1470604800,74.947,74.6999356123
1470605400,74.6093,72.0007
1470606000,74.4637,72.0007
1470606600,74.3423,72.1129924596
1470607200,73.76,73.7704741671
1470607800,72.5705,72.1016400524
1470618000,72.5707,72.0007
1470618600,74.6105,75.6346517972
1470619200,76.0638,79.5613649067
1470619800,76.8397,78.5823528566
1470620400,77.215,75.2188815469
1470621000,77.3615,75.6137778317
1470621600,77.4505,74.8999074864
1470622200,77.5955,79.576644963
1470622800,77.5297,78.3342517807
1470623400,77.357,78.9239998685
1470624000,77.2517,78.1700759963
1470624600,77.1367,78.465990752
1470625200,77.0,76.2543180735
1470625800,77.0015,79.3728737247
1470626400,76.9843,79.5652311056
1470627000,76.9232,78.6577157566
1470627600,76.6345,79.3979618292
1470628200,76.3278,78.260484476
1470628800,76.0392,76.8769093117
1470629400,75.4875,73.9164208418
1470630000,74.7195,72.848831272
1470630600,73.9553,72.534666146
1470631200,73.2157,72.3381867182
1470631800,72.6978,72.0007
1470632400,72.4192,72.0007
1470633000,72.5678,72.0007
1470633600,72.7517,72.0007
1470634200,73.011,72.3709106319
1470634800,73.2,72.0007
1470635400,73.2912,72.0007
1470636000,73.5727,72.8947601465
1470636600,72.9892,73.0065622815
1470731400,72.7832,75.1792967511
1470732000,73.5463,75.5833300726
1470732600,72.8072,74.0924823233
1470733200,72.6387,72.0416357005
1470733800,72.0827,75.7922988747
1470745800,72.1035,72.0007
1470746400,72.1217,72.0007
1470747000,72.266,72.0007
1470747600,72.7188,72.0007
1470748200,73.1452,72.0007
1470748800,73.8605,72.0007
1470749400,74.1413,72.0007
1470750000,74.5657,72.0007
1470750600,75.0513,73.6834084218
1470751200,75.3517,72.0007
1470751800,75.5092,72.0007
1470752400,75.8652,72.0007
1470753000,76.1463,72.0007
1470753600,76.3817,72.0007
1470754200,76.5783,72.16041207
1470754800,76.8236,74.3116088901
1470755400,77.0272,72.0007
1470756000,77.5206,72.0007
1470756600,77.7339,75.0581509693
1470757800,77.9,74.4807828445
1470759600,78.6144,76.9133038051
1470760200,78.925,75.4678339326
1470763800,80.7433,76.4640440395
1470764400,81.1,75.3769147558
1470768000,80.2442,76.1761370138
1470768600,80.2675,74.4384920204
1470769200,80.7487,75.726223556
1470770400,81.3376,75.6086204575
1470771000,81.312,74.1492545178
1470771600,81.1483,75.7694525084
1470772200,81.1267,76.4106624294
1470772800,80.8715,77.412468888
1470773400,80.7303,76.5986375853
1470774000,80.626,77.0350930652
1470774600,80.2982,76.506621076
1470775200,79.6655,76.3145252609
1470775800,78.8295,76.6588021406
1470776400,78.084,78.1774384717
1470777000,77.5523,76.3052310183
1470777600,76.9833,77.3191951757
1470778200,76.4088,77.3541219702
1470778800,75.922,76.6118695243
1470779400,75.3875,75.6105324629
1470780000,74.8998,76.4017540962
1470780600,74.7507,77.2415368034
1470781200,74.7722,77.3081023913
1470781800,74.7158,76.906405842
1470782400,74.659,76.6903756537
1470783000,74.9708,76.2455651698
1470783600,75.3298,78.0285893723
1470784200,75.4,76.9580177757
1470784800,75.485,77.0095555474
1470785400,75.3907,76.3728450896
1470786000,75.2383,77.8966256943
1470786600,74.0576,73.4628904275
1470787200,72.8768,76.9841223894
1470787800,72.6225,78.9693089123
1470850200,75.89,73.2122581815
1470850800,78.0547,75.2304921337
1470851400,79.3714,75.2108156418
1470852000,80.0722,75.7850531936
1470852600,80.6867,76.7606271422
1470853200,80.8395,77.4276023964
1470853800,80.5487,77.6248775679
1470854400,80.0888,77.2687174336
1470855000,79.709,75.9506016429
1470855600,79.1442,74.4596313263
1470858000,79.6,76.8396626203
1470858600,79.7529,75.7506752875
1470859200,79.999,76.2367065741
1470859800,79.9714,76.70438252
1470861000,79.7791,76.4499128296
1470862800,79.4013,78.0612682115
1470863400,78.9717,76.893847135
1470864000,78.58,77.3712543025
1470864600,78.1512,77.183897312
1470865200,77.6118,77.5629024805
1470865800,76.861,76.0264827894
1470866400,76.0477,72.0007
1470867000,75.496,73.8849741148
1470867600,75.1642,73.1407446051
1470868200,74.8602,72.0007
1470868800,74.4788,72.0007
1470869400,73.8065,72.0007
1470870000,73.1682,72.0007
1470870600,72.519,72.0007
1470253800,72.3557,73.3714910845
1470254400,74.083,75.7133240142
1470255000,74.4515,75.1601180779
1470255600,72.3077,78.5478173005
1470586800,72.2625,74.9544403853
1470587400,74.5498,75.58375817
1470588000,76.01,76.3510756279
1470588600,77.2308,77.0960312156
1470589200,78.3593,76.589828727
1470589800,79.3667,78.0819208009
1470590400,79.2993,74.7670865035
1470591000,79.505,75.1040590829
1470591600,79.7533,76.7184058173
1470592200,79.9892,73.9909675147
1470592800,80.0685,73.2684599496
1470593400,80.1693,75.2008876909
1470594000,80.2023,77.3577088399
1470594600,80.1952,75.4810820806
1470595200,78.9153,74.2730035225
1470595800,78.8125,74.5548878754
1470596400,78.8838,72.9259927138
1470597000,79.262,72.6399102089
1470597600,79.7182,74.1229958069
1470598200,79.9,76.7015674689
1470598800,79.8098,75.7814032638
1470599400,79.3548,74.690816339
1470600000,78.5462,77.9429046185
1470600600,77.9047,78.8633352742
1470601200,77.1493,79.2780621482
1470601800,75.6415,74.3380212542
1470602400,73.4587,72.0007
1470603000,72.6828,72.7560778046
1470622800,72.5205,75.4002358484
1470623400,73.3765,76.1235076827
1470624000,73.7467,75.0551069927
1470624600,73.8767,74.0524923005
1470625200,74.1703,78.6132464765
1470625800,74.3472,76.9665806112
1470626400,74.4538,73.5551695017
1470627000,74.7978,76.6557321851
1470627600,74.8683,78.5005063243
1470628200,74.4222,77.5886744749
1470628800,73.5213,79.7843387988
1470629400,72.0383,78.0584189659
1469641200,72.687,82.5614881319
1469641800,73.0282,78.498837011
1469642400,73.5807,77.5801258501
1469643000,74.0517,78.9039530103
1469643600,74.4705,77.4849834306
1469644200,74.4715,77.6959901361
1469644800,73.6962,80.0926710426
1469645400,72.613,81.7367878634
1469828400,72.3365,77.1751608395
1469829000,74.4583,77.2299293252
1469829600,76.3325,84.3080570014
1469830200,75.377,84.6149051152
1469830800,75.1867,79.5636901327
1469831400,75.7978,83.310960502
1469832000,75.9505,83.6754338965
1469832600,75.564,82.6482826527
1469833200,74.1192,82.725983213
1469901600,72.8227,82.6990459411
1469902200,73.398,85.0775851115
1469902800,74.3263,76.9235976816
1469903400,75.2083,77.3707214012
1469904000,75.6293,80.2283219534
1469904600,75.4255,80.709128587
1469905200,74.6902,78.1751714208
1469905800,74.3487,79.8890521253
1469906400,73.3827,81.445289083
1472005800,73.0025,79.9569268741
1472006400,73.5968,79.1617417875
