D,A,T,E,T,I,M,E,",", ,R,E,A,L,",", ,P,R,E,D,I,C,T,E,D
1469035200,54.9208,54.6693858347
1469036400,54.702,54.3781740138
1469037000,54.6208,54.1140107716
1469037600,54.4318,53.8558046254
1469038200,54.0813,53.6979091426
1469038800,53.7247,53.1557511792
1469039400,53.4432,52.9985415767
1469040000,53.157,52.6686821193
1469040600,52.8968,52.5260653495
1469041200,52.6737,52.5093804493
1469041800,52.5018,52.3691205657
1469042400,52.3365,52.1065872825
1469043000,52.2118,52.0197108701
1469043600,52.0988,51.8845421254
1469044200,52.1587,51.972202401
1469044800,52.3023,52.1443292391
1469045400,52.5573,52.2545600098
1469047800,52.2682,51.7741935104
1469048400,51.8248,51.5736741388
1469049000,50.9213,50.7531546804
1469049600,50.253,50.2154920139
1469050200,49.8382,49.8128233118
1469050800,49.3687,49.1911628119
1469051400,48.9477,48.8873615115
1469052000,48.5142,48.5764749876
1469052600,48.1468,48.3924908936
1469053200,47.9415,48.1648408495
1469053800,47.8627,48.1550968466
1469054400,47.869,48.2108186667
1469055000,47.879,48.0802948414
1469055600,47.742,48.1088224324
1469056200,47.5578,47.9589125566
1469056800,47.433,47.829647282
1469057400,47.3888,47.73329963
1469058000,47.1612,47.5910112354
1469058600,47.0227,47.2842982537
1469059200,46.8278,47.4545170733
1469059800,46.5972,47.1068419399
1469060400,46.3137,46.8101112979
1469061000,46.1077,46.5038511562
1469061600,45.849,46.3362388143
1469062200,45.7482,46.5541713375
1469062800,45.8268,46.7660507679
1469063400,46.0105,46.5918530478
1469064000,46.1742,46.7923869845
1469064600,46.1118,46.6562695269
1469065200,45.9178,46.5091064826
1469065800,45.6905,46.2542317553
1469066400,45.4623,46.1694487345
1469067000,45.2448,45.86615721
1469067600,45.0323,45.660383836
1469068200,44.9572,45.552915124
1469069400,44.8722,45.3575948049
1469070000,44.7053,45.5341037299
1469070600,44.6,45.2883864321
1469071200,44.6383,45.350375186
1469071800,44.7,45.3169074027
1469072400,44.6977,45.255078202
1469073000,44.6113,45.1596726424
1469073600,44.5928,45.3034949992
1469074200,44.4977,45.1951000839
1469074800,44.3552,44.9870082225
1469075400,44.2327,44.9443432868
1469076000,44.3,44.962928261
1469076600,44.2077,44.8708706714
1469077200,44.112,44.9742042399
1469077800,43.9858,44.7354563073
1469078400,43.9,44.694596773
1469079000,43.8198,44.4392202142
1469079600,43.7008,44.4077776317
1469080200,43.7,44.4495190122
1469080800,43.7007,44.6534207803
1469102400,42.9337,43.5467515097
1469103000,43.1595,43.8664829772
1469103600,43.5847,44.1196423416
1469104200,44.125,44.4566320417
1469104800,44.6315,44.926670613
1469105400,44.9322,45.0816583868
1469106000,45.1627,45.5249482865
1469106600,45.39,45.6850953901
1469107200,45.6292,45.7470867921
1469108400,46.194,46.1992434829
1469109000,46.5233,46.5425034269
1469109600,46.914,47.0059950187
1469110800,47.3252,47.2438591189
1469111400,47.5375,47.4340240806
1469113200,48.4463,48.5829551004
1469113800,48.7765,48.8237745769
1469114400,49.1292,49.1276036833
1469115000,49.5442,49.4734131691
1469115600,49.7303,49.4976573182
1469116200,49.8163,49.7463750116
1469118000,49.7193,49.7425735396
1469118600,49.555,49.645905457
1469119200,49.4085,49.5721653747
1469119800,49.3925,49.4914671818
1469120400,49.3673,49.6066884604
1469121000,49.4,49.6789601231
1469121600,49.4043,49.6059694777
1469122200,49.5,49.4897988242
1469122800,49.4262,49.3987210637
1469123400,49.4,49.3695340742
1469124000,49.373,49.6412472966
1469124600,49.2413,49.325755576
1469125200,49.1605,49.3085397144
1469125800,49.0552,49.0500700736
1469126400,48.9845,49.1240379
1469127000,48.8853,48.8734492627
1469127600,48.833,49.1113928085
1469128200,49.1115,49.6531853222
1469128800,50.2067,50.413691574
1469129400,51.7605,51.8056552923
1469130000,53.2725,53.2632516694
1469130600,55.0313,55.2979912042
1469131200,56.979,57.399417376
1469131800,58.763,59.409945864
1469132400,59.5432,60.5674682634
1469133000,57.9474,57.5454145561
1469134200,54.3327,53.9307959759
1469134800,52.9685,53.018959096
1469135400,51.9793,52.1074956105
1469136000,51.3137,51.228332058
1469136600,50.593,50.564950701
1469137200,49.901,49.8247957638
1469137800,49.301,49.2569689269
1469138400,48.7163,49.1183866696
1469139000,48.2567,48.4936767827
1469139600,47.8287,48.1467577067
1469140200,47.4312,47.8610282942
1469140800,47.1223,47.6954411532
1469141400,46.9455,47.7135289303
1469142000,47.0002,47.6118604092
1469142600,46.9855,47.4559365013
1469143200,46.6878,47.1135868714
1469143800,46.4378,47.0733172206
1469144400,46.6233,47.0975891757
1469145000,46.7878,47.1896116768
1469145600,46.5917,47.0895042617
1469146200,46.3132,47.0035176401
1469146800,46.1208,46.6536279607
1469147400,45.9342,46.6170181038
1469148000,45.8793,46.4048162567
1469148600,46.104,46.5981689731
1469149200,46.4672,47.296444824
1469149800,47.2662,47.6808635475
1469150400,48.0697,48.2109179737
1469151000,48.3507,48.5184796992
1469151600,48.7987,48.9342648699
1469152200,48.9588,48.9414970678
1469152800,48.6945,48.9264010796
1469153400,47.9668,48.1598754994
1469154000,47.147,47.372309414
1469154600,46.3875,46.6914626038
1469155200,45.91,46.3379839694
1469155800,45.4897,46.0093075894
1469156400,45.1472,45.8297208094
1469157000,44.8258,45.4642763434
1469157600,44.5415,45.2577283749
1469158200,44.355,44.9472073007
1469158800,44.1978,44.8824167653
1469159400,44.0435,44.7033874286
1469160000,43.9333,44.8540745473
1469160600,43.755,44.5987416837
1469161200,43.628,44.4282560593
1469161800,43.487,44.3369816709
1469162400,43.3913,44.0847041526
1469163000,43.3005,43.9848039582
1469163600,43.3,44.3848171911
1469164200,43.3,44.244465945
1469164800,43.3,44.177624389
1469165400,43.2403,43.9165727662
1469166000,43.2412,44.0750753458
1469166600,43.297,43.974999709
1469167200,43.2883,44.3575759567
1469167800,43.2558,44.2216882293
1469168400,43.2862,44.1789901913
1469169000,43.3418,44.197242156
1469169600,43.4247,44.2527905199
1469170200,43.4995,44.3938620727
1469170800,43.4913,44.5289288622
1469171400,43.4705,44.4791535453
1469172000,43.5013,44.3556123263
1469172600,43.5,44.4222691712
1469173200,43.4923,44.3052510981
1469173800,43.4007,44.2317453803
1469174400,43.4195,44.4466252062
1469175000,43.5,44.527322737
1469175600,43.4223,44.396660544
1469176200,43.4,44.2495537737
1469176800,43.4,44.2468036318
1469177400,43.4655,44.1698996285
1469178000,43.5422,44.6199589554
1469178600,43.6925,44.6937347882
1469179200,43.8777,44.6255731111
1469179800,44.0432,44.657388426
1469180400,44.2003,44.8607009724
1469181000,44.3758,44.9971944725
1469181600,44.5412,45.2103470187
1469182200,44.7725,45.4171869499
1469182800,44.9445,45.516429732
1469183400,45.0,45.6060662169
1469184000,45.2427,45.6108806203
1469184600,45.3687,45.7078400034
1469185200,45.5337,46.2003173226
1469185800,45.7748,46.2583079766
1469186400,45.9763,46.3803595906
1469187000,46.1512,46.2175940925
1469187600,46.3043,46.6054912093
1469188200,46.5063,46.8955517311
1469189400,46.8262,47.1461211689
1469190000,46.9388,47.2982555216
1469191200,47.2908,47.3770999837
1469192400,47.269,47.6634245762
1469193000,46.9343,47.3074301644
1469193600,46.7965,47.0884224775
1469194200,46.8687,47.1083672955
1469195400,47.175,47.2734327437
1469196000,47.3655,47.7271121418
1469197200,47.5798,47.8321326052
1469199600,47.583,47.9875275378
1469200200,47.8327,47.8970581981
1469200800,48.0693,48.3474465622
1469201400,48.4213,48.31901563
1469203200,48.2237,48.3858386487
1469203800,48.0618,48.2340273748
1469204400,47.8115,47.9576387788
1469205000,47.6295,47.795049385
1469205600,47.5637,47.6888014871
1469206200,47.7587,47.7934373014
1469206800,47.9442,48.2228559992
1469207400,48.0617,48.1824777728
1469208000,48.2343,48.4526245927
1469208600,48.7617,48.777445875
1469209200,49.3477,49.0970727391
1469209800,49.7785,49.6081224535
1469210400,50.048,50.3402216067
1469211000,50.216,50.0720317967
1469211600,50.6742,50.6839257841
1469212200,51.3748,51.2211210456
1469212800,52.1897,52.0234196556
1469213400,53.0006,52.8337184375
1469214000,54.44,54.8624386439
1469214600,56.2437,56.4991159974
1469215200,57.5332,58.0017977527
1469215800,58.6858,58.9052531217
1469216400,59.745,60.0213247791
1469217000,58.8507,58.9277812459
1469217600,59.3763,59.7533018049
1469218200,60.8393,60.7863382447
1469218800,63.164,63.4624050377
1469219400,66.2622,66.6558162849
1469220000,68.5003,68.6180431719
1469220600,67.1708,67.0945201873
1469221200,65.525,65.5295054137
1469221800,67.8348,68.1472644324
1469222400,67.4728,67.5063291057
1469223000,65.1802,65.1550888913
1469223600,61.1748,60.8950065852
1469224200,57.2823,57.2704599532
1469224800,55.0793,55.0143545212
1469225400,53.7673,53.5412172606
1469226000,52.3293,52.2668608369
1469226600,51.5042,51.4167214105
1469227200,50.6237,50.4656503208
1469227800,49.9125,49.9125301886
1469228400,49.3348,49.4584323771
1469229000,49.013,49.2675272472
1469229600,48.9717,49.089794198
1469230200,48.7223,48.6058645634
1469230800,48.4638,48.5663337567
1469231400,48.5553,48.5009990189
1469232000,48.7303,49.2192335908
1469232600,50.2253,50.2227943887
1469233200,50.8213,50.593974827
1469233800,52.7368,52.3000081897
1469234400,55.1817,54.5489039333
1469235000,54.736,54.1362926144
1469235600,54.0575,53.9308330505
1469236200,55.0087,54.6642377598
1469236800,53.6492,53.3236912341
1469237400,51.2015,51.0196748087
1469238000,49.8805,49.7272445109
1469238600,48.9958,48.7413947856
1469239200,48.5207,48.7620625585
1469239800,48.3157,48.3543397922
1469240400,47.6997,47.8914784688
1469241000,47.6625,47.7192801297
1469241600,47.2575,47.2069751748
1469242200,46.427,46.5698015973
1469242800,45.7287,46.222863984
1469243400,45.1565,45.6614576757
1469244000,44.6215,45.1236910679
1469244600,44.1625,44.7775472485
1469245200,43.8722,44.5097983616
1469245800,43.6465,44.3224821868
1469246400,43.451,44.4992142215
1469247000,43.5355,44.4106317149
1469247600,43.4013,44.0890915359
1469248200,43.2082,44.006972591
1469248800,43.181,44.0109978347
1469249400,43.6127,44.340259464
1469250000,44.1035,44.8320058836
1469250600,44.2788,44.763368195
1469251200,43.924,44.3783384023
1469251800,43.5113,43.7977360508
1469252400,43.1557,43.7896570953
1469253000,43.1137,43.8470459489
1469253600,43.997,45.0045167087
1469254200,45.3915,45.9980567682
1469254800,45.8048,46.0646983861
1469255400,45.6602,45.9907431387
1469256000,45.3813,45.6878389115
1469256600,45.0298,45.422763369
1469257200,45.1252,45.7168180183
1469257800,45.2678,45.7343099534
1469258400,44.8865,45.2236475363
1469259000,44.5773,45.0895221772
1469259600,44.592,45.2066580947
1469260200,44.3178,44.7193195818
1469260800,43.9798,44.8900984928
1469261400,43.9082,44.7706904312
1469262000,44.561,45.1815883734
1469262600,44.8995,45.2823432701
1469263200,44.7802,45.2616099545
1469263800,44.5888,45.0745135791
1469264400,44.5,45.3476356369
1469265000,44.6153,45.3286123878
1469280000,41.355,42.4299065818
1469280600,42.3012,42.9804983578
1469281200,42.8252,43.3630739434
1469282400,43.9605,44.5536377681
1469283000,44.5952,44.9600536543
1469283600,45.0448,45.4190777552
1469284200,45.4418,45.6094883361
1469284800,46.1755,46.3632072855
1469285400,46.91,46.9997744282
1469286000,47.4218,47.5438086319
1469286600,47.6805,47.7709502242
1469287200,47.8815,47.9179669561
1469287800,48.148,48.1927500889
1469288400,48.7072,48.4266154272
1469289000,49.2678,48.9741187554
1469289600,49.8665,49.994470381
1469290200,50.3747,50.0194970693
1469290800,50.3658,50.0123880121
1469291400,49.8822,49.6655920768
1469292000,49.5615,49.3077730644
1469292600,49.4437,49.1660752154
1469293200,49.3292,49.3699895623
1469293800,49.4632,49.5509097042
1469294400,49.6968,49.4810041963
1469295000,49.662,49.5173796885
1469295600,49.6957,49.5552831846
1469296200,49.4718,49.3122577685
1469296800,49.1768,49.3769873956
1469297400,48.9562,49.0675706153
1469298000,48.9722,48.7845271262
1469298600,49.1,48.8892523168
1469299200,49.2037,49.0375309097
1469299800,49.4437,49.3154620744
1469300400,49.7815,49.7439969399
1469301000,49.9962,49.8090165435
1469301600,50.2552,50.1809464186
1469302200,50.4037,50.2417686463
1469302800,50.464,50.2092264042
1469303400,50.4805,50.3019473646
1469304000,50.5145,50.5179109609
1469304600,50.8602,50.8606101514
1469305200,50.9227,50.7647444694
1469305800,50.566,50.4582724727
1469306400,50.4677,50.3405049627
1469307000,50.0508,49.9689445096
1469307600,49.536,49.723301361
1469308200,48.9483,49.2138154008
1469308800,48.6737,48.8538248753
1469309400,48.3857,48.5429807224
1469310000,47.9125,48.1771218152
1469310600,47.7,48.0303672538
1469311200,47.6628,48.0184424691
1469311800,47.333,47.6414221171
1469312400,46.848,47.3173959529
1469313000,46.6,47.0839265185
1469313600,46.615,47.080684476
1469314200,46.6308,47.0250771899
1469314800,46.3335,47.0715826583
1469315400,46.1235,46.7715815058
1469316000,45.9557,46.4349440146
1469316600,45.656,46.2449525091
1469317200,45.3805,46.0130706626
1469317800,45.2,45.8049112725
1469318400,45.0295,45.9856937087
1469319000,44.8,45.6093347413
1469319600,44.5353,45.4253698467
1469320200,44.3837,45.0804753094
1469320800,44.1657,44.8040264672
1469321400,43.8952,44.6432510813
1469322000,43.6718,44.7343136148
1469322600,43.6,44.5366364096
1469323200,43.5735,44.3265862141
1469323800,43.3615,44.0808861295
1469324400,43.1088,43.9384673117
1469325000,42.9018,43.8694489462
1469325600,42.7543,44.0833098823
1469326200,42.7843,43.9926161089
1469326800,42.9,43.9207761005
1469327400,42.9367,43.9661805853
1469328000,43.0,43.8975991707
1469328600,42.8848,43.786289926
1469329200,42.7105,43.7778104322
1469329800,42.532,43.6728469048
1469330400,42.6255,43.7513199587
1469331000,42.8,43.6268479021
1469331600,42.7757,43.6370235594
1469332200,42.6307,43.5135809854
1469332800,42.5,43.8347113574
1469333400,42.5845,43.7681796393
1469334000,42.7448,43.838762421
1469334600,42.8897,43.8944723243
1469335200,42.9637,43.8471962335
1469335800,42.9745,43.777169571
1469336400,42.7928,43.9054702436
1469337000,42.586,43.5730877263
1469337600,42.3928,43.4200284944
1469338200,42.2337,43.1434710765
1469338800,42.0908,43.0708856036
1469339400,41.9103,43.0921247228
1469340000,42.048,43.3337883089
1469340600,42.1042,43.1890265079
1469341200,42.0602,43.1261592181
1469341800,41.8463,42.8788397673
1469342400,41.6553,42.5161970829
1469343000,41.5213,42.5848586052
1469343600,41.3705,42.7037707939
1469344200,41.3,42.5496589078
1469344800,41.3802,42.5434555305
1469345400,41.4703,42.5307230489
1469346000,41.564,42.6267952895
1469346600,41.7005,42.7270754987
1469347200,41.8067,43.0974244064
1469347800,42.0098,43.1507900024
1469348400,42.2127,43.2936106826
1469349000,42.3952,43.3193192789
1469349600,42.5153,43.3020080826
1469350200,42.6728,43.4437363857
1469350800,42.8448,43.8017871144
1469351400,43.0358,44.003044006
1469352000,43.1777,43.9407970539
1469352600,43.3735,44.1385437741
1469353200,43.5878,44.2236339845
1469353800,43.8932,44.3783926902
1469354400,44.1515,44.8839454311
1469355000,44.4118,45.0674111425
1469355600,44.6128,45.235445208
1469356200,44.8415,45.2489377192
1469356800,45.0195,45.3821329027
1469357400,45.2235,45.4572076711
1469358000,45.417,46.0201717752
1469358600,45.5985,46.0900203472
1469359200,45.804,46.2409683123
1469359800,46.004,46.3779550371
1469361600,45.9767,46.3744766439
1469362200,45.9,46.3067519177
1469378400,44.9132,44.9758037446
1469379000,45.2285,45.2524889375
1469380800,46.3798,46.5264825596
1469382000,46.9228,46.7244159769
1469382600,47.1925,46.9766411934
1469383200,47.4038,47.5359455035
1469383800,47.5833,47.6500644744
1469384400,47.7127,47.6101907275
1469385000,47.8012,47.6253317348
1469385600,47.8985,47.6963335921
1469386200,47.9,47.6389751926
1469386800,47.9,48.0482054393
1469387400,47.9293,47.9366823534
1469388000,47.9488,47.8878934861
1469388600,47.9,47.8397196601
1469389200,47.9065,47.7413693169
1469389800,47.9088,47.7390144169
1469390400,48.0668,48.233491117
1469391000,48.2253,48.3158086759
1469391600,48.3213,48.2682896141
1469392200,48.4582,48.3665333678
1469392800,48.5785,48.3988677272
1469393400,48.6258,48.5514946426
1469394000,48.8892,49.2281553317
1469394600,49.3637,49.49266019
1469395200,50.0045,49.8835563781
1469395800,50.316,50.019522227
1469396400,50.7728,50.5383999813
1469397000,51.6172,51.2152870904
1469397600,52.1652,52.2224480981
1469398200,52.639,52.5468509668
1469398800,52.6285,52.3779390274
1469399400,52.5612,52.3467102859
1469400000,52.4725,52.1627513498
1469400600,52.0775,51.7899594898
1469401200,51.6353,51.9492995585
1469401800,51.3893,51.6346142108
1469402400,51.4762,51.5173286708
1469403000,51.5465,51.6044116417
1469403600,51.8637,51.7827140511
1469404200,51.9657,52.0141430576
1469404800,51.8882,52.2978101947
1469405400,51.7978,52.0377767997
1469406000,51.651,52.0439205928
1469406600,51.654,51.8870711437
1469407200,51.7417,51.9833274333
1469407800,51.728,52.0668300558
1469408400,51.3202,52.0283704406
1469409000,51.1095,51.7545214556
1469409600,51.0003,51.5848044675
1469410200,51.0,51.3967236287
1469410800,50.995,51.1252977346
1469411400,50.9227,50.9160459674
1469412000,50.757,51.5095681597
1469412600,50.8258,51.2047499555
1469413200,50.6478,50.9432349001
1469413800,50.3255,50.2695269391
1469414400,49.8995,49.9071437769
1469415000,49.5377,49.4847765382
1469415600,49.1378,49.7612313388
1469416200,48.9193,49.3705430333
1469416800,48.7665,49.0279987617
1469417400,48.5358,48.7434338893
1469418000,48.089,48.3094437592
1469418600,47.4767,47.6182372427
1469419200,46.8895,47.6097001509
1469419800,46.5037,47.1041023908
1469420400,46.3,46.860825397
1469421000,46.3,46.7869211271
1469421600,46.2778,46.7574613744
1469422200,46.1377,46.5506651383
1469422800,45.8423,46.5989640911
1469423400,45.6487,46.3919665929
1469424000,45.6,46.110147228
1469424600,45.6,45.9693146741
1469425200,45.4855,45.8333501493
1469425800,45.1863,45.5695166063
1469426400,44.9207,45.7332778227
1469427000,44.7323,45.5103468472
1469427600,44.546,45.2235661046
1469428200,44.4868,45.2251967255
1469428800,44.4175,45.0868660459
1469429400,44.5947,45.0749379511
1469460000,44.9013,45.0084022606
1469461800,45.4885,45.4575691486
1469473800,46.4247,46.4749488467
1469474400,46.6307,46.7609980277
1469480400,49.0362,48.8568517527
1469481000,49.0903,49.0126419271
1469481600,49.2525,49.0385597302
1469482200,49.4915,49.4008872804
1469482800,49.7922,49.9345286754
1469483400,50.1548,50.1577893502
1469484000,50.5005,50.6323444039
1469484600,50.7778,50.5436275018
1469485200,50.7203,50.5080623546
1469485800,50.7947,50.5537488713
1469486400,50.8578,50.5230444708
1469487000,50.5163,50.4049101869
1469487600,50.2812,50.4248536808
1469488200,50.18,50.2938770157
1469488800,50.0543,49.9826594684
1469489400,49.8852,49.8431040025
1469490000,49.8,49.8871075965
1469490600,49.8122,49.9571071151
1469491200,49.8032,50.0438749518
1469491800,49.5112,49.8222548287
1469492400,49.1135,49.3565923859
1469493000,48.8688,49.0576611007
1469493600,48.7783,48.9584931299
1469494200,48.5948,48.9835145218
1469494800,48.4812,48.9354750912
1469495400,48.2698,48.6523839348
1469496000,47.8987,48.393049661
1469496600,47.6122,47.975842414
1469497200,47.3535,47.6720973876
1469497800,47.1062,47.460613199
1469498400,46.7208,47.5172777736
1469499000,46.424,47.2041422771
1469499600,46.3525,46.9398592045
1469500200,46.2647,46.7377343697
1469500800,46.0705,46.7833407788
1469501400,46.0,46.632794014
1469502000,46.0,46.8938429886
1469502600,46.0948,46.9021318129
1469503200,46.1635,46.8581076954
1469503800,46.1613,46.8421742182
1469504400,46.0693,46.6766241518
1469505000,46.0,46.5441889978
1469505600,45.8698,46.7957104587
1469506200,45.649,46.4933444755
1469506800,45.5973,46.2803594271
1469507400,45.5435,46.1670666906
1469508000,45.3745,46.0894013336
1469508600,45.2682,45.8965524347
1469509200,45.1988,46.100344303
1469509800,45.1087,45.9862167256
1469510400,44.8808,45.7019961175
1469511000,44.707,45.4424758086
1469511600,44.6865,45.2742742453
1469512200,44.5093,45.1882333358
1469512800,44.2838,45.2920780043
1469513400,44.1925,45.0262185986
1469514000,43.9723,44.6845899375
1469514600,43.6957,44.4765199236
1469515200,43.4903,44.1896339156
1469515800,43.3578,44.0648943921
1469516400,43.2598,44.2986524789
1469517000,43.2015,44.1492517169
1469517600,43.3062,44.1936498908
1469518200,43.4358,44.1950673327
1469518800,43.5067,44.3170977612
1469519400,43.606,44.3476896138
1469520000,43.736,44.6916354382
1469520600,43.8838,44.768474561
1469521200,44.0948,44.7852389068
1469521800,44.3005,44.9360941853
1469522400,44.4862,45.0389113574
1469523000,44.7177,45.2043482138
1469523600,44.9775,45.7018987966
1469524200,45.2563,45.8953349309
1469524800,45.5978,46.0155480413
1469525400,45.804,46.2667762156
1469526000,45.8,46.2074290279
1469526600,45.8,45.7748914282
1469527800,45.8993,46.4625195825
1469528400,45.9682,46.4141696521
1469532000,46.7078,46.9512411109
1469547600,45.4012,45.3599821452
1469548200,45.7292,45.6211171859
1469548800,46.3282,46.4474123395
1469549400,47.1655,47.059406296
1469550000,47.9515,47.8965523945
1469550600,48.4533,48.2725849729
1469551200,48.8228,48.5106000197
1469551800,49.1388,48.7957792714
1469553600,49.9963,49.8950084615
1469554200,50.228,49.8893731202
1469554800,50.4592,50.2229082607
1469555400,50.6513,50.1099194036
1469557200,51.2973,51.0402379783
1469557800,51.9232,51.5451849465
1469558400,52.6175,52.3430809461
1469559000,53.238,53.0220574745
1469559600,53.6717,53.7225611124
1469560200,54.1048,54.3427915915
1469560800,54.6215,54.984562421
1469561400,55.1783,55.2437272108
1469562000,55.6177,55.8643893444
1469562600,55.5993,55.5324748941
1469563200,55.4687,56.1089811628
1469563800,55.237,55.536516027
1469564400,54.6835,54.8122263762
1469565000,53.9832,54.143011064
1469565600,53.4723,53.6662765526
1469566200,53.2307,53.6192262198
1469566800,52.9635,53.4386463699
1469567400,52.4823,52.6698102468
1469568000,51.9797,52.2555769135
1469568600,51.4797,51.7318781354
1469569200,51.0147,51.2522822583
1469569800,50.5833,51.0695785627
1469570400,50.2237,50.6099142627
1469571000,49.8492,50.1178043794
1469571600,49.4373,49.758098534
1469572200,49.0335,49.6743377133
1469572800,48.8233,49.0906588309
1469573400,48.5437,48.8585134898
1469574000,48.2723,49.0158210752
1469574600,47.9913,48.7850183648
1469575200,47.8973,48.4428766176
1469575800,47.8442,48.2749895264
1469576400,47.71,48.2421559838
1469577000,47.4217,48.0378444089
1469577600,47.2627,47.9886675821
1469578200,47.1307,47.7145822465
1469578800,46.9763,47.5136908047
1469579400,46.7267,47.3680729774
1469580000,46.5202,47.0182865772
1469580600,46.3565,47.0720699247
1469581200,46.168,46.8703959437
1469581800,45.9713,46.803770877
1469582400,45.7347,46.6243449744
1469583000,45.6637,46.7636005332
1469583600,45.729,46.7206793854
1469584200,45.9707,46.8591583635
1469584800,46.1015,47.2153831675
1469585400,46.2762,47.557471951
1469586000,46.6873,48.1352990029
1469586600,47.1245,48.1626428545
1469587200,47.4077,48.1746166306
1469587800,47.6045,48.3009788305
1469588400,47.7407,48.5359524349
1469589000,47.7,48.6691165023
1469589600,47.7247,48.7374887102
1469590200,47.8523,48.7010218555
1469590800,47.9322,48.6844786333
1469591400,48.1413,48.9002727457
1469592000,48.3132,49.4017108665
1469592600,48.5557,49.5202437024
1469593200,48.6,49.4249897515
1469593800,48.5055,49.2743039569
1469594400,48.5,48.9250160779
1469595000,48.4087,49.0030740286
1469595600,48.3288,49.3304468387
1469596200,48.1115,48.9387098513
1469596800,47.7992,48.466090622
1469597400,47.5328,48.3612979027
1469598000,47.2868,48.0956675651
1469598600,47.0037,47.6629161243
1469599200,46.7665,47.6851509618
1469599800,46.4595,47.244725076
1469600400,46.2058,46.9452370096
1469601000,45.8728,46.6484077227
1469601600,45.476,46.1589129238
1469602200,45.3093,45.9253514649
1469602800,45.1015,46.0360119039
1469603400,44.8768,45.8152325801
1469604000,44.6232,45.5138378193
1469604600,44.4,45.1603691155
1469605200,44.3262,45.1377946481
1469605800,44.434,45.0509341249
1469606400,44.4007,45.5863842314
1469607000,44.4,45.3702339379
1469607600,44.4,45.2870325467
1469608200,44.5533,45.3561939142
1469608800,44.7788,45.325394841
1469609400,44.8335,45.5461178908
1469610000,45.1247,45.9396404182
1469610600,45.3153,46.1757328815
1469611200,45.4958,46.1569545897
1469611800,45.6743,46.0263023274
1469612400,45.9358,46.2292553826
1469613000,46.1215,46.4475109845
1469613600,46.2952,46.9881416062
1469614200,46.5178,46.9479937719
1469614800,46.7525,47.0734443336
1469615400,47.0222,47.331143352
1469616000,47.3652,47.3072130131
1469616600,47.5665,47.497523625
1469617200,47.845,48.1988144364
1469617800,48.2545,48.4722873789
1469618400,48.4618,48.4196639372
1469619000,48.5957,48.4664295899
1469619600,48.6,48.536066307
1469620200,48.5318,48.2865276758
1469620800,48.4472,48.6925661954
1469621400,48.5403,48.6637724616
1469622000,48.8507,48.7563437994
1469622600,49.193,48.9982410879
1469623200,49.466,49.340904528
1469623800,49.8242,49.8318809873
1469624400,50.0883,50.2104194123
1469625000,50.3137,50.3348749178
1469625600,50.525,50.4529880162
1469626200,50.6947,50.5120796538
1469626800,50.7868,50.5291525134
1469627400,50.9338,50.7063982963
1469628000,51.0,50.9537058302
1469628600,51.0775,51.0262542285
1469629200,51.2407,51.0324695227
1469629800,51.3787,51.1383519708
1469630400,51.4433,51.2254164044
1469631000,51.5,51.191662617
1469631600,51.5798,51.3904461022
1469632200,51.7653,51.6616945678
1469632800,51.9442,51.6992988187
1469633400,52.0398,51.7012624491
1469634000,52.148,51.7653048718
1469634600,52.2138,51.8127974518
1469635200,52.3,52.0000864827
1469635800,52.4277,52.1846876042
1469636400,52.4995,52.2185910142
1469637000,52.4848,52.024263103
1469637600,52.4682,52.0091790317
1469638200,52.5797,52.1378252926
1469638800,52.6,52.4869172058
1469639400,52.5278,52.2330646785
1469640000,52.323,52.0946055618
1469640600,52.1993,52.0191481305
1469641200,52.317,52.1595086452
1469641800,52.3867,52.0552018681
1469642400,52.38,52.3261007731
1469643000,52.4,52.2434190884
1469643600,52.4113,52.2738388089
1469644200,52.5,52.3326338496
1469644800,52.5,52.2631427828
1469645400,52.2565,52.2803348108
1469646000,52.2,52.1891445023
1469646600,52.199,52.4109672117
1469647200,52.1337,52.1899177729
1469647800,52.0472,51.9774775889
1469648400,51.8467,51.6721919798
1469649000,51.3622,50.9510986904
1469649600,50.8268,50.8802146775
1469650200,50.3315,50.2753238197
1469650800,49.8925,49.9340493536
1469651400,49.6735,49.769475144
1469652000,49.7528,49.9311641542
1469652600,49.9813,50.1510298537
1469653200,50.318,51.0507499553
1469653800,50.7847,51.332765948
1469654400,51.2005,51.5856598318
1469655000,51.342,51.6944049697
1469655600,51.3515,51.6795751243
1469656200,51.4065,51.7071626091
1469656800,51.5457,52.2978101947
1469657400,51.8775,52.6235265641
1469658000,52.107,52.3894904177
1469658600,52.135,52.3974614596
1469659200,52.0302,52.2434296812
1469659800,51.7742,52.0312755014
1469660400,51.4925,52.0682614007
1469661000,51.349,51.7901528075
1469661600,51.2102,51.6256553952
1469662200,51.2,51.6503179578
1469662800,51.2608,51.6081879559
1469663400,51.4343,51.804899235
1469664000,51.5685,52.1713751697
1469664600,51.7022,52.2642417803
1469665200,51.7662,52.073598821
1469665800,51.664,51.8493053534
1469666400,51.3615,51.8086119927
1469667000,51.034,51.2944519831
1469667600,50.712,51.0951971206
1469668200,50.3955,50.7928721843
1469668800,50.1772,50.5380080496
1469669400,49.7895,50.2481428316
1469670000,49.3413,49.7607189147
1469670600,48.986,49.255296597
1469671200,48.6525,49.3963972799
1469671800,48.2625,48.8629690639
1469672400,48.1137,48.6650329985
