DATETIME,REAL,PREDICTED
1469492400,58.3317,61.4128447438
1469493000,58.0427,61.5078587279
1469493600,57.8838,61.3310490974
1469494200,57.8,61.2895111099
1469494800,57.8185,61.6422346098
1469495400,57.7205,60.5781244171
1469496000,57.3373,59.9023067072
1469496600,56.9168,59.5916464578
1469497200,56.6277,59.9129901819
1469497800,56.3333,59.0203760214
1469498400,55.9145,58.764248157
1469499000,55.5533,58.9592684689
1469499600,55.4533,59.1354027612
1469500200,55.4,58.8429918845
1469500800,55.2623,57.9156951225
1469501400,55.1,58.2229716462
1469502000,55.1667,58.2438684383
1469502600,55.3508,58.9092488906
1469503200,55.5538,59.0121828562
1469503800,55.6408,58.4404879885
1469504400,55.6,58.8874059215
1469505000,55.6,58.9179438696
1469505600,55.4908,58.0558512426
1469506200,55.1965,57.9222327712
1469506800,55.02,57.9404891786
1469507400,54.9768,57.7567807811
1469508000,54.7937,57.610839733
1469508600,54.6067,57.6170115735
1469509200,54.5273,57.5186126913
1469509800,54.4653,56.7073427792
1469510400,54.1967,56.4112058179
1469511000,53.8848,56.2266907665
1469511600,53.7183,56.4032846639
1469512200,53.4953,55.5064355703
1469512800,53.1993,55.3310833102
1469513400,53.0275,55.5524242239
1469514000,52.796,55.4018378809
1469514600,52.5728,55.4886833216
1469515200,52.427,55.5154084228
1469515800,52.3992,54.8754152925
1469516400,52.4,54.9085819006
1469517000,52.3713,55.122242015
1469517600,52.4207,55.8776710744
1469518200,52.5898,56.135755778
1469518800,52.7188,55.9661075461
1469519400,52.8595,56.45306506
1469520000,53.0458,56.5564175946
1469520600,53.2285,57.0958146487
1469521200,53.4665,57.5886614398
1469521800,53.7153,57.7450303659
1469522400,53.9672,58.3001806208
1469523000,54.2572,58.5492737126
1469523600,54.5858,59.0066793191
1469524200,54.9275,59.131961585
1469524800,55.2817,59.8438876103
1469525400,55.4635,59.6113414763
1469526000,55.2265,59.3099131935
1469526600,54.9278,59.8197946865
1469527800,54.5453,59.5933512177
1469528400,54.4358,59.8746201871
1469532000,54.5093,60.7669213002
1469547600,48.9425,53.2660117338
1469548200,49.154,54.8693841475
1469548800,49.8248,56.0766472734
1469549400,50.8283,56.7339682212
1469550000,51.8575,58.2909017557
1469550600,52.7068,58.9587631378
1469551200,53.4438,59.9314998412
1469551800,54.1072,60.1488344519
1469553600,55.6735,61.1454014476
1469554200,56.1105,61.9721279276
1469554800,56.531,61.9343558884
1469555400,56.9055,62.1860412939
1469557200,57.7567,63.432532657
1469557800,58.2248,64.1533295307
1469558400,58.8042,64.9979524723
1469559000,59.3813,65.0164961329
1469559600,59.8428,65.8827861742
1469560200,60.4017,65.7856359641
1469560800,61.3623,67.7729264045
1469561400,62.5257,69.1909630432
1469562000,63.688,70.4428758711
1469562600,64.2557,70.0295126311
1469563200,64.341,69.9770050881
1469563800,63.8033,68.608793399
1469564400,62.7889,67.1455419317
1469565000,61.9072,66.2067140048
1469565600,61.8477,66.7334637101
1469566200,62.1447,67.6102074236
1469566800,62.359,66.668213849
1469567400,62.0965,65.1937301947
1469568000,61.7455,64.7935876374
1469568600,61.3685,64.2392428639
1469569200,61.0078,63.547970931
1469569800,60.6438,62.8199212067
1469570400,60.3183,63.3377226813
1469571000,59.9375,62.2707258869
1469571600,59.5467,61.7333865038
1469572200,59.3185,61.528895043
1469572800,59.1805,61.8856611922
1469573400,58.9485,61.0395187398
1469574000,58.6767,60.4904219067
1469574600,58.6,60.4973488128
1469575200,58.6392,62.7440394593
1469575800,58.5785,61.683627212
1469576400,58.2822,59.9919168135
1469577000,57.8445,60.4490926175
1469577600,57.5878,60.2725655504
1469578200,57.3513,60.296896484
1469578800,57.0792,59.7956396222
1469579400,56.737,59.0878277664
1469580000,56.478,59.0070568519
1469580600,56.3115,58.4697549876
1469581200,56.1108,58.1669115431
1469581800,55.8128,57.1090411937
1469582400,55.7,56.0774117187
1469583000,55.8683,57.9635163344
1469583600,56.3595,58.7705712452
1469584200,56.8155,58.4889716415
1469584800,57.2282,58.7854849632
1469585400,57.712,59.4319360147
1469586000,58.5612,62.1878562652
1469586600,59.4735,62.9247768378
1469587200,59.8818,62.7820858546
1469587800,60.0783,62.2170974701
1469588400,60.0633,61.5484587457
1469589000,59.9202,60.6417562805
1469589600,59.9778,61.8517207592
1469590200,60.1963,62.1407279784
1469590800,60.4783,62.9185252698
1469591400,60.9387,63.2878649027
1469592000,61.2347,63.5261795503
1469592600,61.4003,64.2642256865
1469593200,61.4948,63.3570823756
1469593800,61.4422,63.9941091767
1469594400,61.457,64.2184058674
1469595000,61.332,64.2950051617
1469595600,61.0462,63.0378819122
1469596200,60.5663,62.1808308723
1469596800,60.045,62.227527693
1469597400,59.5825,61.6341915198
1469598000,59.041,61.161074921
1469598600,58.504,60.8693241405
1469599200,57.9607,60.0408530369
1469599800,57.3623,59.1882174892
1469600400,56.7258,59.0739118136
1469601000,56.0497,57.7485266479
1469601600,55.4025,57.8211466058
1469602200,55.0097,57.5187780084
1469602800,54.5577,56.642420035
1469603400,54.1965,57.0006716937
1469604000,53.7238,55.7173110873
1469604600,53.226,55.6533720388
1469605200,52.8493,54.721163833
1469605800,52.8518,56.3642897468
1469606400,52.9,56.2846326713
1469607000,52.9095,56.4737859828
1469607600,52.9628,56.4713449167
1469608200,53.0762,57.3032173329
1469608800,53.2793,57.6117143897
1469609400,53.3642,56.8768045897
1469610000,53.6187,57.9405020757
1469610600,53.84,57.6815403704
1469611200,54.0527,58.2650571735
1469611800,54.2388,58.2687797407
1469612400,54.4968,59.2134219071
1469613000,54.6893,58.603962035
1469613600,54.8625,59.238750606
1469614200,55.0578,59.7807434912
1469614800,55.2602,59.7531425607
1469615400,55.4965,59.8399598623
1469616000,55.789,60.2689039512
1469616600,55.973,60.452138674
1469617200,56.222,60.8803828031
1469617800,56.5913,61.1169622068
1469618400,56.6892,61.5736924751
1469619000,56.5343,61.7394035793
1469619600,56.2975,61.3002086542
1469620200,56.0442,61.2829265628
1469620800,55.8342,61.040255046
1469621400,55.8158,61.1176187855
1469622000,56.0528,61.8965135015
1469622600,56.3893,62.2774933381
1469623200,56.6952,62.756641082
1469623800,57.0483,63.4856029817
1469624400,57.2882,63.627517795
1469625000,57.4865,64.0023445505
1469625600,57.648,64.0147820286
1469626200,57.8,63.5952657074
1469626800,57.8773,64.3050367475
1469627400,57.9788,63.7985331178
1469628000,58.0398,63.6821404596
1469628600,58.1478,63.6038903387
1469629200,58.2628,64.560586588
1469629800,58.3108,64.1177710999
1469630400,58.3993,63.8201580088
1469631000,58.481,64.0633782379
1469631600,58.5155,64.4826506869
1469632200,58.6887,64.7167022623
1469632800,58.9393,65.0687457342
1469633400,59.0722,65.3233763645
1469634000,59.1,64.8611449039
1469634600,59.144,65.0487435307
1469635200,59.2,64.6910347219
1469635800,59.3182,65.4429018414
1469636400,59.3683,65.0195117055
1469637000,59.3617,65.4428502531
1469637600,59.3442,65.319896497
1469638200,59.4,65.225588335
1469638800,59.4,65.3969741558
1469639400,59.3423,64.9885774653
1469640000,59.146,64.6151435947
1469640600,58.9993,64.2759925162
1469641200,59.102,65.1248363213
1469641800,59.2,64.905604667
1469642400,59.2313,65.036109079
1469643000,59.2975,64.9743484651
1469643600,59.2888,65.1067569557
1469644200,59.4075,65.5046671451
1469644800,59.4355,65.0317381403
1469645400,59.2407,64.6500032381
1469646000,59.1643,64.9760368106
1469646600,59.2087,65.392912747
1469647200,59.2983,65.4676267223
1469647800,59.3,65.6165106503
1469648400,59.1322,64.8961780716
1469649000,58.6593,64.4226206271
1469649600,58.2082,63.3943338416
1469650200,58.1,63.1993205645
1469650800,58.1,63.2929815273
1469651400,58.117,62.9045237274
1469652000,58.4077,62.7678732689
1469652600,58.9462,64.4184513519
1469653200,59.6972,64.8334935576
1469653800,60.72,66.7873453787
1469654400,61.5747,67.1586031595
1469655000,61.9923,65.8914389446
1469655600,62.2152,65.9769208118
1469656200,62.4795,66.1407465969
1469656800,62.8653,67.4258494821
1469657400,63.5282,68.3177742348
1469658000,64.012,68.5793505306
1469658600,64.1677,67.8029883328
1469659200,64.0397,67.7417013937
1469659800,63.7283,66.2312278425
1469660400,63.469,66.677898386
1469661000,63.4,66.6207338236
1469661600,63.408,66.8555826732
1469662200,63.564,67.2129303637
1469662800,63.8998,67.7582237296
1469663400,64.3272,68.2108738299
1469664000,64.7047,68.7625172506
1469664600,65.0193,68.9690159666
1469665200,65.1963,68.8749376072
1469665800,64.9655,67.9959802853
1469666400,64.411,66.9920431928
1469667000,63.7822,66.2870182793
1469667600,63.1445,65.3697355161
1469668200,62.6177,65.6582409216
1469668800,62.1812,65.2699730605
1469669400,61.5957,64.1838182353
1469670000,60.9268,63.5922126161
1469670600,60.4488,63.3033038837
1469671200,60.0125,62.1005641165
1469671800,59.6503,62.0936887987
1469672400,59.575,61.7891112828
1469673000,59.5723,62.523349262
1469673600,59.857,63.609604919
1469674200,60.1627,64.6528030776
1469674800,60.3,64.3065140497
1469675400,60.1145,62.9538445183
1469676000,59.7512,63.2046927858
1469676600,59.2888,62.0175303502
1469677200,58.711,61.3695996515
1469677800,58.2033,60.6845300431
1469678400,57.8085,60.4954447344
1469679000,57.3488,58.923623276
1469679600,56.995,59.7813754482
1469680200,56.8152,59.3833855314
1469680800,56.724,59.5425226405
1469681400,56.3857,58.7338415248
1469682000,55.8723,58.6983534418
1469682600,55.3955,58.1548574602
1469683200,54.9268,57.0211721937
1469683800,54.476,56.7005471888
1469684400,54.1155,56.5247704975
1469685000,53.8757,56.6490503082
1469685600,53.6465,56.1200541655
1469686200,53.4398,55.8257052089
1469686800,53.241,55.2815198196
1469687400,53.1302,55.6497585106
1469688000,53.0372,55.4731106799
1469688600,53.0,55.9222574633
1469689200,53.0,55.6126664994
1469689800,53.0,55.9648401146
1469690400,52.9263,56.5080676023
1469691000,52.9,56.5023647466
1469692800,52.9728,56.7322787033
1469693400,53.1342,57.2009997416
1469694000,53.2843,57.084263552
1469694600,53.4833,57.5966283198
1469695200,53.7013,57.5517710921
1469695800,53.9528,57.9603964127
1469696400,54.2277,57.8578212205
1469697000,54.5057,58.4652210767
1469697600,54.7495,58.8279925768
1469698800,54.9512,58.8639543345
1469703600,54.1075,58.4384221103
1469719200,51.0178,54.9428998664
1469722200,51.9317,57.4074949401
1469723400,53.0803,59.5628847899
1469724600,54.2955,60.4484923169
1469728800,56.0515,60.1284769923
1469729400,56.0,60.9297528374
1469730000,56.0583,61.1587417214
1469730600,56.2715,61.7409699887
1469731800,56.8027,62.3024855404
1469732400,57.0527,61.566331758
1469733600,57.4875,61.9328879659
1469734200,57.6568,62.1718005691
1469734800,57.7732,62.5126423381
1469735400,57.8585,62.2763630847
1469736000,57.9,61.9971084052
1469740200,56.2807,59.2074376605
1469740800,55.8728,60.1922049976
1469741400,55.8362,61.2182582429
1469742000,56.298,62.2724892699
1469742600,57.003,63.8427349392
1469743200,57.4672,63.7054677657
1469743800,57.7983,64.3650855667
1469744400,57.9195,63.8311228745
1469745000,58.1577,64.8749893365
1469745600,58.2795,64.695672982
1469746200,58.0405,64.0535295562
1469746800,57.5885,63.2260644251
1469747400,57.1565,63.1383947436
1469748000,56.8753,62.8943115824
1469748600,56.9598,62.3646025827
1469749200,57.2693,62.2592779669
1469749800,57.5885,62.4893197219
1469750400,57.704,62.2892929968
1469751000,57.6728,61.9261345841
1469751600,57.6218,61.8662405299
1469752200,57.7,61.7423019056
1469752800,57.593,61.5038137336
1469753400,57.433,61.392943372
1469754000,57.3,61.5003573153
1469754600,57.3,61.7887501644
1469755200,57.3005,61.8271318839
1469755800,57.3,61.4616238572
1469756400,57.2993,61.4704970504
1469757000,57.327,61.699933815
1469757600,57.4,61.4350699355
1469758200,57.4,61.6183914205
1469758800,57.4,61.322213423
1469759400,57.4,61.4853732496
1469760000,57.4,61.5916405251
1469760600,57.4,61.5366098437
1469761200,57.4,61.4284267652
1469761800,57.4,61.5536996513
1469762400,57.4055,61.7072781176
1469763000,56.9022,61.4385591827
1469763600,56.3183,61.0996402516
1469764200,56.0012,61.075433599
1469764800,56.0463,60.8654925343
1469765400,56.1988,61.0491798275
1469766000,56.374,60.8451526617
1469766600,56.542,61.3630080695
1469767200,56.684,61.0624474087
1469767800,56.8407,60.9606495588
1469768400,56.9292,60.7484198481
1469769000,56.543,60.7182735025
1469769600,55.8677,60.6384100737
1469770200,55.5003,60.567021201
1469770800,55.5388,60.1889103791
1469771400,55.6673,60.1462374483
1469772000,55.8432,60.3950702535
1469772600,56.0895,60.6880708786
1469773200,56.2483,60.6624502367
1469773800,56.3,60.5472534899
1469774400,56.3,60.2207556224
1469775000,56.3,60.0753374923
1469775600,56.3005,59.7237547981
1469776200,56.3922,59.8023320359
1469776800,56.3637,60.0006457939
1469777400,55.8902,59.9555681433
1469778000,55.3828,59.5486358579
1469778600,55.0098,59.6420599835
1469779200,55.1652,59.8339087854
1469779800,55.499,60.2928632143
1469780400,55.5178,59.7921703069
1469781000,55.2892,59.9004166983
1469781600,55.0657,60.2507601001
1469782800,54.7703,59.5925164247
1469784000,54.6308,59.7526395745
1469784600,54.6,60.209798964
1469785800,54.678,60.2820753905
1469786400,54.7425,60.0890693685
1469798400,55.5218,61.5920860607
1469799000,56.2472,62.5444957886
1469801400,58.2623,63.4311866705
1469802000,58.695,63.7475826045
1469802600,59.0713,64.4848736751
1469803200,59.4413,63.9037592468
1469803800,59.8342,65.0145639154
1469804400,60.2127,64.8615623004
1469805000,60.6812,65.7002385142
1469805600,61.5288,67.4779396285
1469806200,62.381,67.6912855231
1469806800,62.8297,67.9668234977
1469807400,63.086,67.3776097012
1469808000,63.0723,66.8642776522
1469808600,62.9318,66.5242073633
1469809200,62.7358,66.8702900379
1469809800,62.6883,66.8078962945
1469811000,62.4988,66.7201304711
1469812200,62.331,66.2481159867
1469812800,62.2132,65.9583255628
1469813400,62.1877,66.449774779
1469814000,62.136,66.6351035192
1469814600,62.2,66.4257627551
1469815200,62.1897,66.1786827808
1469815800,62.1008,66.3472546925
1469816400,62.0643,66.286844755
1469817000,62.0015,66.4835276181
1469819400,62.0,66.0968965141
1469820000,62.0,66.1916595914
1469820600,61.9225,66.2440874069
1469821200,61.9,66.5740463825
1469821800,61.9,66.4208618635
1469822400,61.869,65.8705175308
1469823000,61.8,66.2030324738
1469823600,61.7268,66.8987902467
1469824200,61.7027,66.9635476738
1469824800,61.746,66.9253160294
1469825400,61.8638,67.277772208
1469826000,61.9,67.2022515788
1469826600,61.9,67.2814115303
1469827200,61.9517,66.8948413944
1469827800,62.2063,67.1409599498
1469828400,62.5835,66.6352348349
1469829000,63.2645,67.493115978
1469829600,64.6935,69.9436977846
1469830200,65.9459,70.5091715684
1469830800,66.7238,71.3096536566
1469831400,67.0768,71.1456074486
1469832000,66.785,69.9788153696
1469832600,65.9053,68.705451175
1469833200,64.7067,67.2187270163
1469833800,63.4185,66.2887582131
1469834400,62.2023,64.5093687534
1469835000,60.9457,64.1894132244
1469835600,59.7868,63.4519392498
1469836200,58.877,62.5859915674
1469836800,58.0833,61.6751714153
1469837400,57.2967,61.1706140727
1469845200,50.8727,56.2551100755
1469845800,51.1053,56.5951170514
1469846400,51.3158,57.4423709979
1469847000,51.5628,57.3236967285
1469847600,51.7862,58.192950754
1469848200,52.0468,58.8494896695
1469848800,52.3763,58.5256732228
1469849400,52.5938,58.8928344211
1469850000,52.7743,59.2827050379
1469850600,52.9228,58.936418355
1469851200,53.0,58.5488633508
1469851800,53.0692,58.7981967973
1469852400,53.5033,59.4244463268
1469853000,54.0362,59.6892844121
1469853600,54.5698,60.3375363655
1469854200,55.0882,60.6714946094
1469854800,55.2928,60.0688139132
1469855400,55.1272,59.8588036732
1469856000,54.8715,59.6156643441
1469856600,54.5975,59.5308027093
1469857200,54.479,59.8123554145
1469857800,54.7825,60.0798080903
1469859600,54.999,59.4197002002
1469860200,54.717,59.4884803447
1469860800,54.8525,59.6285086664
1469861400,55.1968,60.0533596902
1469862000,55.5688,60.0861628349
1469862600,55.8878,60.3203738652
1469863200,56.1868,60.2151008376
1469863800,56.3563,60.4065908661
1469864400,56.0297,59.4963874291
1469865000,55.5452,59.4880617757
1469865600,55.1215,59.5425378825
1469866200,54.7873,59.550087366
1469866800,54.5467,59.2685745246
1469867400,54.6698,59.7657617704
1469868000,55.026,60.1426063332
1469868600,55.3093,59.7059708928
1469869200,55.2177,59.5682112853
1469869800,55.0353,59.7883093891
1469870400,54.9057,60.0381610639
1469871000,54.8837,60.1271990086
1469871600,54.8223,60.4266868666
1469872200,54.9,60.4280516125
1469872800,54.9755,60.5796837917
1469873400,55.1053,60.6521560194
1469874000,55.2,60.6859698265
1469874600,55.2742,61.0989860178
1469875200,55.3667,60.9063551836
1469875800,55.4215,60.5204697655
1469876400,55.5622,61.2418997688
1469877000,55.6995,60.8334327305
1469877600,55.7,60.6211631561
1469878200,55.7,60.668720564
1469878800,55.7,60.916616572
1469879400,55.7643,61.0658803777
1469880000,55.8488,61.1064991549
1469880600,55.9272,61.3354622448
1469881200,56.0452,61.4457299609
1469881800,56.1847,61.9218527525
1469882400,56.3507,61.8419283557
1469883000,56.5143,61.9632688039
1469884800,57.0362,62.6824007814
1469886000,57.473,63.0868064109
1469886600,57.7018,63.1518499187
1469887200,57.9288,63.2052579126
1469887800,58.186,63.8788233228
1469888400,58.4073,63.6085848769
1469889000,58.5545,63.8584928299
1469889600,58.6582,63.7290811525
1469890800,58.9713,63.8665546793
1469891400,59.0,63.9972748244
1469892000,59.0562,64.6567003416
1469892600,59.2958,64.3037657985
1469893200,59.5115,64.5722643106
1469893800,59.6725,64.7614105873
1469894400,59.7655,64.8244140111
1469895000,59.869,64.4051509417
1469895600,60.0595,65.2037524008
1469896200,60.2297,65.1305204176
1469896800,60.3853,65.4264029546
1469897400,60.4857,65.3794200531
1469898000,60.7222,66.1792783915
1469898600,61.3688,67.3083312603
1469899200,62.2722,68.2171722963
1469899800,62.935,68.2786655888
1469900400,63.6165,68.9972488541
1469901000,64.1637,69.1328839603
1469901600,64.8695,69.8146706748
1469902200,65.6025,70.8886834825
1469902800,66.2243,70.42867501
1469903400,66.7818,71.2108760691
1469904000,67.3605,71.652490956
1469904600,67.1708,70.3347748649
1469905200,66.6403,70.0976326794
1469905800,66.0665,69.6084721092
1469906400,65.4337,69.0835467549
1469907000,64.7703,68.6899793651
1469907600,64.1905,67.7745959905
1469908200,63.7042,67.8085645626
1469908800,63.2603,68.0188620558
1469909400,62.7255,67.3484247744
1469910000,62.1802,66.2033279342
1469910600,61.877,66.1284779534
1469911200,61.8617,66.8968439596
1469911800,62.1185,67.7886092576
1469912400,62.6603,68.523925902
1469913000,63.2425,68.9743154953
1469916600,57.4408,61.3989627924
1469919600,53.3757,56.9382732605
1469920200,53.1177,57.9268135806
1469920800,53.2767,58.3784295693
1469921400,53.2427,58.0989521221
1469922000,52.8942,58.3744197489
1469922600,52.6215,58.4056260003
1470009600,55.4712,56.1617785745
1470010200,55.0537,56.2183170421
1470010800,54.6177,55.7051315509
1470011400,54.3425,55.7823674921
1470012000,54.1103,55.2423173767
1470012600,53.845,55.3077782809
1470013200,53.6847,55.3237343177
1470013800,53.4788,54.5390077753
1470014400,53.4402,55.1830212781
1470015000,53.7035,55.4522490616
1470015600,54.001,55.9433875754
1470016200,54.128,56.1913468963
1470016800,53.9532,55.5331348774
1470017400,53.6987,55.3728968263
1470018000,53.448,54.5353004501
1470018600,53.217,54.7512492106
1470019200,53.0703,54.5319507259
1470019800,52.8305,53.8838969186
1470020400,52.5655,53.0861701163
1470021000,52.3135,53.4579414356
1470021600,52.083,53.5271940823
1470022200,51.9605,53.6147101713
1470022800,51.7972,53.3382858154
1470023400,51.5928,53.2028781668
1470024000,51.4257,53.2024607703
1470024600,51.3983,53.1870229618
1470025200,51.2578,52.9195034555
1470025800,51.0665,52.3854059302
1470026400,50.904,52.7380848765
1470027000,50.8313,52.3090141617
1470027600,50.6417,52.0291122832
1470028200,50.527,52.0505073717
1470028800,50.4025,51.720395976
1470029400,50.3015,51.7880024859
1470030000,50.261,51.6634459741
1470030600,50.2535,51.9472087703
1470031200,50.3495,51.7894000608
1470031800,50.263,51.6503777115
1470032400,50.0912,51.2233599778
1470033000,49.9005,51.5781141821
1470033600,49.7277,51.1286015904
1470034200,49.5693,51.6535562563
1470034800,49.5,51.398707548
1470035400,49.501,51.1196146684
1470036000,49.5503,51.4936054584
1470036600,49.6665,51.7964559377
1470037200,49.839,51.9191798912
1470037800,50.0205,51.9780034875
1470038400,50.212,52.0703219813
1470039000,50.4195,52.3001808322
1470039600,50.6345,52.815126189
1470040200,50.862,53.2727733228
1470040800,51.1138,53.4699931736
1470064800,50.5215,55.3916398055
1470072600,49.8843,53.7437759724
1470073800,50.6552,55.3653004443
1470074400,51.0538,55.9038990517
1470076800,52.3832,56.337766309
1470077400,52.6087,56.7927824378
1470078000,52.8912,57.2427393926
1470078600,53.1612,57.5380251464
1470079200,53.3988,57.5253297267
1470079800,53.6137,57.8840855441
1470080400,53.8192,58.1944491606
1470081000,54.0047,58.2833792388
1470081600,54.151,58.0517417629
1470082200,54.252,58.0906276411
1470082800,54.3192,58.2440701018
1470083400,54.4,58.4126068397
1470086400,54.0295,58.0543633882
1470087000,54.3743,57.8938075999
1470087600,54.9827,58.3412472785
1470088200,55.6153,58.859637329
1470088800,56.1493,59.1166199183
1470089400,56.4675,58.7731846632
1470090000,56.6,58.5450118128
1470090600,56.493,58.4882740266
1470091200,56.414,58.4864285712
1470091800,56.5038,58.8524536537
1470092400,56.5438,58.6907394729
1470093000,56.3275,58.0455558528
1470093600,56.0497,57.2948377462
1470094200,55.9705,58.1571461062
1470094800,56.0,57.9894617483
1470095400,55.9113,57.7885451245
1470096000,55.7617,57.9207894703
1470096600,55.6313,57.8470627082
1470097200,55.6255,57.869777989
1470097800,55.7,57.9780572094
1470098400,55.642,57.2865460942
1470099000,55.6,57.2584972833
1470099600,55.7555,57.9502041996
1470100200,55.8875,57.757341218
1470100800,55.7278,57.1791720146
1470101400,55.5962,57.7681325592
1470102000,55.4705,57.037885641
1470102600,55.2393,56.565504176
1470103200,55.2,57.2165465891
1470103800,55.0865,56.7655285561
1470104400,54.8063,56.4136058478
1470105000,54.5007,56.4084575667
1470105600,54.2595,56.3263992889
1470106200,54.1173,56.2809487954
1470106800,54.1,56.474583257
1470107400,54.1535,57.1853954434
1470108000,54.352,57.2059369795
1470108600,54.4692,56.9315445004
1470109200,54.5848,56.6266949733
1470109800,54.67,56.9356516352
1470110400,54.7113,57.0129051634
1470111000,54.8103,56.7240257425
1470111600,54.9,56.6841819628
1470112200,54.9,56.7207979543
1470112800,54.9028,56.9614950449
1470113400,54.9632,57.3304993536
1470114000,55.0038,57.1934795696
1470114600,55.0993,57.2157223483
1470115200,55.1828,57.2098318986
1470115800,55.2968,57.1698861147
1470116400,55.368,57.1006780215
1470117000,55.4,56.877366199
1470117600,55.4,56.709577492
1470118200,55.4,57.0193419803
1470118800,55.3173,57.1466901244
1470119400,55.3,57.3672490059
1470120000,55.3,57.2174353154
1470120600,55.3167,57.5313092834
1470121200,55.4,57.2086735061
1470121800,55.4868,57.2731518871
1470148200,50.5115,55.630469164
1470150000,50.7738,55.8185895364
1470154200,50.5047,54.449922932
1470157200,51.8073,56.8181381033
1470159000,52.522,57.8355069217
1470163800,52.549,56.7348592924
1470164400,52.8983,57.3638676252
1470165000,53.336,58.044993071
1470165600,53.8022,58.4618983191
1470166200,54.257,58.9800996032
1470166800,54.6802,59.3695328916
1470167400,55.0515,59.5545708611
1470168000,55.376,59.5605738671
1470168600,55.6608,59.8143919811
1470169800,56.097,59.8636142853
1470171600,56.4,60.0179583693
1470172200,56.5882,61.2164995497
1470172800,57.0388,61.2373834447
1470173400,57.3857,61.3567963653
1470174000,57.7267,62.0103220532
1470174600,58.1642,62.3477050589
1470175200,58.2638,62.3125734043
1470175800,58.0468,61.9685636428
1470176400,57.7235,61.5750619109
1470177000,57.3742,61.2672530893
1470177600,57.2423,60.5364762182
1470178200,57.4362,60.3506585614
1470178800,57.8593,60.928158289
1470179400,58.3068,61.406588486
1470180000,58.486,60.9609121903
1470180600,58.3998,60.4539724048
1470181200,58.2003,60.2391198963
1470181800,58.1,60.07626022
1470182400,58.1133,60.1745934443
1470183000,58.2,60.5187251419
1470183600,58.076,60.0606828885
1470184200,57.8547,60.1763861389
1470184800,57.7265,60.0853432839
1470185400,57.7,59.7484503674
1470186000,57.6133,59.9659608474
1470186600,57.1172,59.7045299369
1470187200,56.5162,59.2887959785
1470187800,55.9413,59.071811934
1470188400,55.7098,59.2344711193
1470189000,55.8957,59.330719706
1470189600,56.1985,59.0070779562
1470190200,56.4543,59.4034229088
1470190800,56.6757,59.2916450614
1470191400,56.8913,59.3400923681
1470192000,57.1018,59.8155492012
1470192600,57.0758,59.5552602688
1470193200,56.5477,58.8467390734
1470193800,56.1988,59.1164815678
1470194400,56.2513,59.2664523682
1470195000,56.4512,59.3497616631
1470195600,56.6703,59.4943121712
1470196200,56.8625,59.6012430602
1470196800,56.9812,58.9649842217
1470197400,56.5737,58.4244346374
1470198000,56.0452,58.623361593
1470198600,55.9602,58.9035331378
1470199200,56.0722,58.6889116044
1470199800,56.1917,58.7074482303
1470200400,56.2538,58.6334482845
1470201000,56.3997,58.8354928169
1470201600,56.547,58.9593868876
1470202200,56.2877,58.0578010471
1470202800,55.6623,58.0359346288
1470203400,55.5,58.396382309
1470204000,55.5987,58.2510509412
1470204600,55.753,58.4947776739
1470205200,55.939,58.547620541
1470205800,56.0617,58.1881952477
1470206400,55.7172,57.8949870968
1470207000,55.1957,57.6246020932
1470207600,55.1,57.2843500727
1470208200,55.117,57.3802633352
1470231600,54.0943,59.3483242246
1470234600,55.7,58.9190963998
1470236400,55.5143,58.307924733
1470237000,55.522,58.9286003776
1470238200,55.8903,59.4458343805
1470238800,56.1398,60.3246158331
1470240000,56.812,60.6694474905
1470240600,57.153,61.0016763528
1470241200,57.52,61.3734781561
1470243000,58.4828,62.1315968435
1470244800,58.9847,62.5564830411
1470245400,59.1697,62.5890118298
1470246000,59.392,63.4471509145
1470246600,59.5562,63.0961814179
1470247800,59.7227,62.7991498681
1470248400,59.7995,62.9304843833
1470249000,59.8228,62.7193051987
1470249600,60.2617,64.0155980622
1470250200,60.6938,64.0243305599
1470250800,60.8,63.7245226198
1470251400,60.8568,63.6107891057
1470252000,61.1628,64.2287047745
1470252600,61.7288,64.3059278187
1470253200,62.5325,65.620295358
1470253800,63.408,66.1953176731
1470254400,64.2525,67.0577714184
1470255000,65.1455,67.2902987931
1470255600,65.6265,68.2808979567
1470256200,65.3395,67.485194824
1470256800,64.6138,66.3898854147
1470257400,63.718,65.7132950522
1470258000,62.7302,64.8988606649
1470258600,61.767,64.5543725389
1470259200,60.9013,64.1640458343
1470259800,60.0785,63.5392689173
1470260400,59.4215,63.2383776221
1470261000,59.1137,62.762146964
1470261600,59.1583,62.5284096085
1470262200,59.115,62.1725063913
1470262800,59.0042,61.6549229948
1470263400,58.7487,61.3701952622
1470264000,57.9903,60.8487779145
1470264600,57.3093,60.5199656068
1470265200,57.052,60.0819091424
1470265800,57.2478,60.667731006
1470266400,57.6775,61.007735637
1470267000,58.0338,60.8893826222
1470267600,58.3373,61.3648394553
1470268200,58.5367,61.076237908
1470268800,58.5585,60.8758125458
1470269400,58.421,60.4570348758
1470270000,58.329,60.057743526
1470270600,58.2412,59.9822908996
1470271200,58.0435,59.7136856935
1470271800,57.7878,58.912421573
1470272400,57.4877,58.6661353556
1470273000,57.4493,59.226592174
1470273600,57.5362,59.7902978849
1470274200,57.4818,59.1335983421
1470274800,57.3677,58.9689436262
1470275400,57.2228,59.0419528416
1470276000,57.1228,58.9036128652
