DATETIME,REAL,PREDICTED
1468811400,57.1272,56.2184788419
1468812000,57.0142,59.4822358115
1468812600,57.2627,58.7694527163
1468813200,57.4975,57.6779737407
1468813800,57.463,57.8993990717
1468814400,57.3697,58.713336335
1468815000,57.3775,58.8676135887
1468815600,57.4738,59.1049445406
1468816200,57.5198,59.1326861665
1468816800,57.4992,59.0595679122
1468817400,57.413,59.3049911976
1468818000,57.4,58.8313141619
1468818600,57.376,58.3518205418
1468819200,57.2622,58.4654626039
1468819800,57.0283,58.2571207775
1468820400,56.752,58.2065278652
1468821000,56.4057,57.6277384293
1468821600,56.0722,57.0672171255
1468822200,55.7757,57.0626175566
1468822800,55.5502,57.226697766
1468823400,55.4432,57.5685642668
1468824000,55.7085,57.3919434027
1468824600,56.169,56.7409021621
1468825200,56.4865,56.3765408033
1468825800,56.3605,57.0804108416
1468826400,56.1682,57.0424594157
1468827000,56.0425,56.9378523466
1468827600,55.9295,56.951917202
1468828200,55.8938,57.4375228671
1468828800,55.86,57.2503439818
1468829400,55.8387,57.0217255958
1468830000,55.8,57.3032876806
1468830600,55.8,57.5869297132
1468831200,55.8668,57.5264963265
1468831800,55.9517,57.3247109082
1468832400,56.0,57.2125391136
1468833000,56.0962,57.4033643561
1468833600,56.2085,57.5203397279
1468834200,56.3527,57.2992989645
1468836000,56.839,57.225012938
1468836600,56.9892,57.4280353037
1468837200,57.2585,58.2018896051
1468837800,57.5007,58.6580899206
1468838400,57.7372,58.3152842777
1468839600,58.1798,58.2780703304
1468842600,58.8545,59.8418791827
1468843800,59.2757,60.0751967969
1468844400,59.4647,59.7719746471
1468845600,59.6993,59.6675926907
1468846800,59.7203,59.5598316986
1468847400,59.6645,60.1055917045
1468848000,59.7647,60.5716829103
1468850400,58.8683,60.4405711629
1468851000,58.5115,60.360309097
1468851600,58.4935,60.0165373453
1468852200,58.5082,61.7668087086
1468852800,58.9308,62.7077775512
1468853400,59.7535,62.6052457401
1468854600,60.3147,61.4886913174
1468855200,60.5105,61.7731446938
1468855800,60.7972,61.6931171203
1468856400,60.9663,62.1794614365
1468857000,61.2462,62.8990506743
1468857600,61.8495,62.9229477969
1468858200,62.1952,62.1864000673
1468858800,62.3632,61.2612899471
1468859400,62.4,61.8001441512
1468860000,62.5118,62.2740908531
1468860600,62.7373,62.801937983
1468861200,62.9833,62.0626935905
1468861800,63.1742,61.4114401342
1468862400,63.1337,62.0795184217
1468863000,63.0827,61.3888256851
1468863600,62.9278,62.000860284
1468864200,62.962,62.8144622232
1468864800,63.2555,62.057419856
1468865400,63.3692,61.915092336
1468866000,63.3872,62.4721900505
1468866600,63.3117,61.6272997875
1468867200,63.0917,61.8909302369
1468867800,62.9365,60.1527973738
1468868400,62.7463,60.491744444
1468869000,62.5712,60.8029276114
1468869600,62.5,61.3596735873
1468870200,62.5505,62.2382299271
1468870800,62.6947,62.0103408126
1468871400,62.7,62.2069204991
1468872000,62.784,62.319917707
1468872600,63.2613,62.7458849146
1468873200,63.5805,62.6181428233
1468873800,63.5768,61.9054734569
1468874400,63.2877,61.4039668607
1468875000,62.8154,61.2451240395
1468875600,62.4073,60.4858305451
1468876200,62.1047,60.1383456059
1468876800,61.891,59.3897754498
1468877400,61.6937,59.4767498613
1468878000,61.5263,58.5778395793
1468881000,59.9555,57.8213166128
1468881600,59.3273,58.5829057881
1468882200,58.9113,57.8753295971
1468882800,58.6698,58.0295834016
1468883400,58.5268,59.0495914322
1468884000,58.696,60.3128865222
1468884600,59.3277,61.6454190169
1468885200,59.8947,61.6247813389
1468885800,60.3715,62.2061466741
1468886400,61.0037,62.3461386495
1468887000,61.7993,62.2661228006
1468887600,62.6253,63.0965284667
1468888200,63.545,63.7096229714
1468888800,64.7002,64.2378828079
1468889400,65.5797,64.5313336585
1468890000,65.9583,64.3266077053
1468890600,66.1,64.3726104285
1468891200,66.1,65.0647546732
1468891800,66.2587,65.6658033022
1468892400,66.6635,65.6829212489
1468893000,67.025,65.1641700801
1468893600,67.1522,64.510928128
1468894200,67.1135,64.5367035349
1468894800,66.9865,64.8756435703
1468895400,66.713,64.3739798642
1468896000,66.2013,64.0418494887
1468896600,65.492,63.7417718823
1468897200,64.658,63.2187365369
1468897800,63.8467,62.9030229759
1468898400,63.1252,62.8519645961
1468899000,62.5047,62.9634516728
1468899600,61.8747,62.6744585231
1468900200,60.9417,61.9046832174
1468900800,60.3238,61.6163114727
1468901400,59.9648,61.0231370992
1468902000,59.2407,60.5304966615
1468902600,57.8503,60.229508052
1468903200,56.6427,60.5173134976
1468903800,56.3037,60.9344872394
1468904400,56.3368,60.9368040245
1468905000,56.6837,61.546439766
1468905600,57.2185,61.2533547235
1468906200,58.0148,61.0952528984
1468906800,58.7232,61.4435046278
1468907400,58.8,61.7018543079
1468908000,58.9122,61.778584918
1468908600,59.1447,62.3146111435
1468909200,59.465,61.761009711
1468909800,59.5075,61.1643695396
1468910400,59.6,61.7187799709
1468911000,59.5862,61.6260452531
1468911600,59.0878,60.6804287706
1468912200,57.8245,59.9463314868
1468912800,56.594,59.9130804615
1468913400,55.542,59.9006500183
1468914000,54.7183,59.1733143234
1468914600,54.0007,59.1544834095
1468915200,53.402,59.080801201
1468915800,53.006,58.9822932798
1468916400,52.7677,59.710946822
1468917000,52.5792,59.2440677217
1468917600,52.4243,59.8598858558
1468918200,52.5053,60.7217674396
1468918800,52.7992,59.2083814925
1468919400,53.1047,59.5333481245
1468920000,53.3277,59.7061690389
1468920600,53.5568,59.9583163945
1468921200,53.7542,59.3440892914
1468921800,53.7248,58.8598202331
1468922400,53.6247,58.5541710868
1468923000,53.5077,58.181997613
1468923600,53.453,58.1324294326
1468924200,53.3965,57.7068045839
1468924800,53.2198,58.3522637325
1468926000,53.0872,57.0488188501
1468926600,53.0,58.7240936748
1468927200,53.1257,58.9546372436
1468927800,53.2582,58.382909547
1468928400,53.4012,59.4368240092
1468929000,53.5727,59.7838751375
1468929600,53.7677,59.0792746553
1468939200,48.1734,59.2238357156
1468939800,49.09,59.7515128384
1468940400,50.1893,58.9909202559
1468941000,51.1625,58.4387081911
1468941600,52.0537,58.7174188481
1468942200,53.0023,60.4290294459
1468942800,54.0672,61.0335040092
1468943400,55.0183,60.8322649583
1468944000,55.826,60.8795573897
1468944600,56.68,61.1020062801
1468945200,57.387,60.5027913819
1468945800,57.9753,62.1690288687
1468946400,58.6733,61.759987324
1468947000,59.3063,62.4771706695
1468947600,59.9865,61.1172060789
1468948200,60.3482,60.9695204071
1468948800,60.7033,62.6489715419
1468949400,61.0667,61.9147781162
1468950000,61.4343,63.1787110256
1468950600,62.1355,64.7913998231
1468951200,63.3875,64.5567385674
1468951800,64.4949,65.2682636107
1468952400,65.5132,65.4593796238
1468953000,66.5218,65.9985011493
1468953600,67.4602,66.0336656328
1468954200,68.1547,66.302250907
1468954800,68.2498,65.149042974
1468955400,67.8495,64.6578610791
1468956000,67.1671,64.5317252608
1468956600,66.238,64.267304572
1468957200,65.2243,64.0092995957
1468957800,64.3928,63.8349755849
1468958400,63.715,63.7685790559
1468959000,63.2828,63.9568881947
1468959600,63.0368,64.0081388583
1468960200,62.8052,64.2026362521
1468960800,62.5793,64.1827723991
1468961400,62.1928,63.5035768258
1468962000,61.6613,62.3779803754
1468962600,61.0063,61.8223834124
1468963200,60.3018,61.5101075102
1468963800,59.6163,61.055229732
1468964400,59.0012,60.3809420851
1468965000,58.5153,59.8654761551
1468965600,58.1157,58.8952731423
1468966200,57.7835,58.8559827647
1468966800,57.491,58.1898144179
1468967400,57.2035,58.2669975983
1468974000,51.2023,56.0295389185
1468974600,51.3737,56.7545109297
1468975200,51.6715,56.5831485582
1468975800,52.0868,56.4804303256
1468976400,52.5248,56.3782549429
1468977000,52.9607,56.6455012654
1468977600,53.3762,56.8752030064
1468978200,53.774,57.4026491542
1468978800,54.2053,57.8085121541
1468979400,54.6813,58.0956774354
1468980000,55.0813,57.3738452777
1468980600,55.3545,57.6493562856
1468981200,55.5392,57.5216470232
1468981800,55.6388,57.4477819105
1468982400,55.7,57.2836676997
1468983000,55.7,57.2574444123
1468983600,55.6572,56.0954781873
1468984200,55.513,55.8966145446
1468984800,55.3437,55.9763959011
1468985400,55.1422,56.1463442833
1468986000,54.9442,55.8067500141
1468986600,54.7548,55.9592345732
1468987200,54.6197,55.440231325
1468987800,54.929,55.7267189232
1468988400,55.3682,55.9445494854
1468989000,55.802,56.2458687291
1468989600,55.793,56.1070668028
1468990200,55.5755,56.7461852763
1468990800,55.5,56.0986098336
1468991400,55.4445,56.2890540259
1468992000,55.363,55.8382540708
1468992600,55.2253,55.7473343244
1468993200,55.0455,55.2544336001
1468993800,55.0423,55.9703506865
1468994400,55.336,55.5735050926
1468995000,55.593,54.987482738
1468997400,55.0058,54.8373513103
1468998000,55.2012,54.5787882421
1468998600,55.4797,54.5585620983
1469000400,55.667,54.3292085786
1469003400,55.3855,55.7220185226
1469004000,55.1947,56.0545639497
1469004600,54.9558,55.9806402139
1469007600,54.7572,56.1605838356
1469009400,55.3012,57.3767119475
1469010000,55.3,57.0147166173
1469015400,54.4502,59.0492666602
1469017800,56.017,59.0492197617
1469019000,56.2698,59.6926693102
1469019600,56.5513,58.6475858326
1469020200,56.7362,59.0717005501
1469020800,56.9553,59.3243297876
1469021400,57.1235,60.1156045309
1469022000,57.4345,58.7915547995
1469022600,57.5678,60.1586831336
1469023200,57.755,59.5238816655
1469023800,57.8978,61.3244340662
1469024400,58.273,60.8316083795
1469025000,58.5993,61.1324199472
1469025600,58.9527,59.8269443604
1469026200,59.1388,61.3084627874
1469026800,59.3008,59.7949431797
1469027400,59.3043,60.9589893525
1469028000,59.4402,60.4574194433
1469028600,59.5,59.3844266777
1469029800,59.5253,60.2866550275
1469031000,59.5957,61.0103408478
1469031600,59.657,61.6827220713
1469032200,59.906,60.7211366549
1469032800,60.0,60.3538054497
1469033400,59.9188,60.5519785122
1469034000,59.9,60.5400451929
1469034600,60.0178,60.9763582061
1469035200,60.1995,60.4990207438
1469036400,60.1225,60.5617240172
1469037000,60.0412,60.495268865
1469037600,59.8888,59.3747444857
1469038200,59.8,59.0971593923
1469038800,59.7125,60.0725188934
1469039400,59.621,59.1544576154
1469040000,59.6,59.1604277924
1469040600,59.5995,58.4441284834
1469041200,59.5163,58.6205723057
1469041800,59.5,58.0850162375
1469042400,59.4185,58.7197391506
1469043000,59.3157,58.2368219411
1469043600,59.2403,58.6840986475
1469044200,59.1892,58.8686348032
1469044800,59.0928,58.5584834024
1469045400,59.0,59.0846797056
1469047800,57.1222,57.9092207867
1469048400,56.2527,57.2367152823
1469049000,55.5567,57.8949249563
1469049600,54.9953,58.0623279233
1469050200,54.6258,57.7532012543
1469050800,54.4675,56.7258137472
1469051400,54.7138,56.7872425543
1469052000,55.0253,56.3934899155
1469052600,55.3225,56.5375972329
1469053200,55.6395,56.9199840241
1469053800,55.9023,57.208444876
1469054400,56.074,56.9166952679
1469055000,56.2373,56.8361506386
1469055600,56.3,55.7812782748
1469056200,56.3,56.0077803667
1469056800,56.2925,56.5059266865
1469057400,56.1128,56.2221369237
1469058000,55.9877,56.2671078802
1469058600,55.9,55.6877826291
1469059200,55.8418,54.8589046811
1469059800,55.8,54.9845035118
1469060400,55.7695,55.2138875155
1469061000,55.7,55.3696631758
1469061600,55.7,55.9658683638
1469062200,55.622,56.1606858398
1469062800,55.5757,55.5615190125
1469063400,55.5,55.2780376072
1469064000,55.4668,55.1638585575
1469064600,55.2268,55.3355632879
1469065200,54.929,54.9915722858
1469065800,54.6803,55.1119677296
1469066400,54.4377,54.2571361604
1469067000,54.297,54.2848648892
1469067600,54.2,54.1615195308
1469068200,54.1142,54.1582002906
1469069400,53.9653,54.2108239073
1469070000,53.9,53.4350831144
1469070600,53.9038,53.6636440498
1469071200,53.9,53.5098287461
1469071800,53.8567,53.6626052483
1469072400,53.8102,53.7102775575
1469073000,53.8308,53.7965426294
1469073600,53.9,53.1416615753
1469074200,53.936,53.244240285
1469074800,53.9627,53.8285215334
1469075400,53.8847,54.0527513937
1469076000,53.8,53.9601198526
1469076600,53.787,53.8129266149
1469077200,53.7085,53.0536636045
1469077800,53.7,52.9710425448
1469078400,53.7,53.1406415333
1469079000,53.7,53.1576082324
1469079600,53.7,53.3879653798
1469080200,53.7,53.5302671055
1469080800,53.7,52.7444853472
1469102400,46.0462,53.8267499431
1469103000,46.9573,55.7398118075
1469103600,47.9572,55.7159475138
1469104200,48.9975,56.1578578612
1469104800,49.9887,56.464373457
1469105400,50.6288,55.991898195
1469106000,51.063,56.446305816
1469106600,51.4443,57.1944292639
1469107200,51.8247,57.01370361
1469108400,52.4518,57.8742087233
1469109000,52.774,58.6463406778
1469109600,53.1378,57.8270980234
1469110800,53.6132,58.5015439527
1469111400,53.7875,58.8054766145
1469113200,54.4492,58.5382326369
1469113800,54.6813,59.3413586272
1469114400,54.9152,59.2002868142
1469115000,55.1483,59.5825868431
1469115600,55.3107,59.4813611548
1469116200,55.442,57.9492838169
1469118000,55.6,57.3346088333
1469118600,55.6,56.8494451864
1469119200,55.6,57.4229831645
1469119800,55.6172,57.3036347294
1469120400,55.7,56.997445078
1469121000,55.7705,57.0705211237
1469121600,55.8,57.697812972
1469122200,55.844,57.0453178783
1469122800,55.8,57.1615229425
1469123400,55.808,57.2814775405
1469124000,55.9,56.394929699
1469124600,55.835,57.074084236
1469125200,55.8,56.6021154777
1469125800,55.8,56.180621213
1469126400,55.8,56.1648316658
1469127000,55.7947,56.345037919
1469127600,55.7,57.0719984259
1469128200,55.8263,57.8603807052
1469128800,56.2348,58.5937276133
1469129400,56.8263,59.2732983744
1469130000,57.6888,59.5802301943
1469130600,58.7845,60.4973511577
1469131200,60.0683,60.8839963313
1469131800,61.4875,61.5903953703
1469132400,62.3457,60.7986832986
1469133000,62.3298,59.4151791863
1469134200,61.1523,58.5199562976
1469134800,60.6628,58.193709337
1469135400,60.1788,57.6579035344
1469136000,59.7932,56.3262585934
1469136600,59.4403,56.4742221387
1469137200,59.0623,56.2145370243
1469137800,58.7308,55.9761098203
1469138400,58.3275,55.5253262797
1469139000,57.9657,55.0957068526
1469139600,57.6455,55.3012875307
1469140200,57.2948,55.6276892564
1469140800,56.9307,55.9223489154
1469141400,56.5977,56.2971264275
1469142000,56.3712,55.1736603407
1469142600,56.1692,54.6868704888
1469143200,55.8407,55.3603327224
1469143800,55.4722,56.0050016315
1469144400,55.3,55.7036812153
1469145000,55.195,55.7144655217
1469145600,54.9393,54.726717786
1469146200,54.6908,55.3223918486
1469146800,54.4848,55.0489842377
1469147400,54.325,55.3665983599
1469148000,54.2,55.5348255677
1469148600,54.2933,55.8976345867
1469149200,54.306,55.4875436884
1469149800,54.4843,55.9360397554
1469150400,54.6718,55.6342526992
1469151000,54.648,56.2501880795
1469151600,54.7187,56.5369641034
1469152200,54.9645,56.4377913962
1469152800,55.0832,55.2839198496
1469153400,54.883,54.8564225789
1469154000,54.5562,54.6562563308
1469154600,54.185,55.4088632739
1469155200,53.8407,55.0286267782
1469155800,53.5508,55.0691869323
1469156400,53.2568,54.1888038965
1469157000,53.028,54.2107828711
1469157600,52.8593,54.3486948987
1469158200,52.7992,54.0774246863
1469158800,52.7098,54.2838600892
1469159400,52.7,54.5104782549
1469160000,52.6988,53.6311105712
1469160600,52.6697,53.704509044
1469161200,52.6867,53.7565604992
1469161800,52.6362,53.6612229155
1469162400,52.7,53.497517894
1469163000,52.7,53.6012526513
1469163600,52.7,53.0351644974
1469164200,52.7,52.922706622
1469164800,52.7,52.9448778804
1469165400,52.6787,53.109618186
1469166000,52.606,53.2043015358
1469166600,52.6,53.3114293984
1469167200,52.6,53.0824393419
1469167800,52.6,53.2455276484
1469168400,52.6,53.4960593511
1469169000,52.5192,53.138671797
1469169600,52.4588,53.3903337532
1469170200,52.3628,53.5079035633
1469170800,52.2278,52.7966786703
1469171400,52.0667,53.5103680787
1469172000,51.9535,53.4208494244
1469172600,51.817,53.6749782409
1469173200,51.7592,53.6913340873
1469173800,51.6678,53.974709971
1469174400,51.6092,53.3246782202
1469175000,51.6918,53.4338074756
1469175600,51.7,53.2869225955
1469176200,51.7327,53.7124430951
1469176800,51.7998,54.0707135132
1469177400,51.8712,54.1069203155
1469178000,51.9963,54.3441011922
1469178600,52.0868,54.18846271
1469179200,52.23,54.6514656506
1469179800,52.375,54.7644347194
1469180400,52.5373,55.3338983917
1469181000,52.6987,55.6738866082
1469181600,52.8885,55.824388534
1469182200,53.0912,54.8230308581
1469182800,53.32,55.2504788854
1469183400,53.5293,55.6704512943
1469184000,53.7307,55.5002004168
1469184600,53.9337,55.8922529856
1469185200,54.1403,55.5723654594
1469185800,54.3472,55.8215183468
1469186400,54.5393,56.4741916547
1469187000,54.7328,56.6704137403
1469187600,54.9407,56.5014021552
1469188200,55.1493,56.2547454397
1469189400,55.409,55.5902384718
1469190000,55.5,56.4665577539
1469191200,55.7638,56.8462830561
1469192400,55.689,55.6494794646
1469193000,55.1655,56.4045931316
1469193600,54.7403,56.4795122877
1469194200,54.7827,56.256438475
1469195400,55.266,57.3183162999
1469196000,55.504,56.9522947348
1469197200,55.6435,56.609809174
1469199600,54.6173,56.4584091423
1469200200,54.899,57.2752517667
1469200800,55.2252,57.4885425556
1469201400,55.5788,57.1144392092
1469203200,54.9788,56.3107820936
1469203800,54.6868,56.6329582658
1469204400,54.3865,56.4127007071
1469205000,54.192,56.9571698322
1469205600,54.0662,57.4606860285
1469206200,54.3992,57.0919279368
1469206800,54.7975,57.0205038903
1469207400,55.1685,56.6671238116
1469208000,55.5437,57.6258073842
1469208600,56.0215,57.9095373515
1469209200,56.3328,58.5022157735
1469209800,56.2645,58.2571629861
1469210400,56.1748,58.6465939296
1469211000,56.1902,58.3886499215
1469211600,56.6212,59.1261637598
1469212200,57.322,59.6428889142
1469212800,58.0615,60.1063749092
1469213400,58.8327,59.990601311
1469214000,59.6935,60.1328537934
1469214600,60.8507,59.6280830627
1469215200,61.905,60.5570013398
1469215800,62.7238,61.4283939362
1469216400,63.462,61.5892416676
1469217000,63.9065,60.6110260487
1469217600,64.0172,60.736573291
1469218200,64.1312,61.4019291216
1469218800,64.3285,61.9753006101
1469219400,64.5157,61.9366703286
1469220000,64.7587,61.5940604868
1469220600,64.7663,60.4026396688
1469221200,64.448,60.6560462487
1469221800,64.0737,61.751078957
1469222400,63.9793,60.8077909843
1469223000,63.7212,59.614398085
1469223600,63.1992,59.4436242894
1469224200,62.3283,58.4594185617
1469224800,61.4113,57.4730719182
1469225400,60.6578,56.7395667277
1469226000,59.7867,56.6424786581
1469226600,59.0035,56.5082000905
1469227200,58.3602,56.3830761071
1469227800,57.6748,56.2937251149
1469228400,57.1348,55.7204216292
1469229000,56.7363,55.8759792116
1469229600,56.3435,56.462658145
1469230200,56.1725,56.2551030407
1469230800,55.865,56.5019309357
1469231400,55.69,56.4084646015
1469232000,55.5053,56.4547393359
1469232600,55.5282,56.5722716272
1469233200,55.6078,56.2773669236
1469233800,55.774,57.2437406752
1469234400,56.0717,57.3026826902
1469235000,56.2917,57.0143320497
1469235600,56.2437,56.375652077
1469236200,56.2947,56.6134789804
1469236800,56.2955,55.9731341115
1469237400,56.0522,56.0877305577
1469238000,55.6462,55.7096197358
1469238600,55.3237,55.5876367784
1469239200,54.9442,55.6150161135
1469239800,54.6852,55.1507410514
1469240400,54.4487,55.6403448123
1469241000,54.2267,55.6133688042
1469241600,54.0878,54.8645817427
1469242200,53.7197,54.7887093749
1469242800,53.3312,53.6430216138
1469243400,52.9983,53.898380343
1469244000,52.6575,53.8159586019
1469244600,52.358,53.870115799
1469245200,52.0652,53.7436645885
1469245800,51.8178,53.7769132689
1469246400,51.5773,53.2527054614
1469247000,51.4848,53.1317601329
1469247600,51.3302,53.4237723725
1469248200,51.1125,53.6453653655
1469248800,50.9242,53.9068947628
1469249400,50.9558,54.4195491287
1469250000,51.0868,53.7451583052
1469250600,50.9773,53.5144634888
1469251200,50.8325,53.3470652117
1469251800,50.7,53.4846231557
1469252400,50.6915,53.9517355761
1469253000,50.6,54.6377232223
1469253600,50.8443,55.238005061
1469254200,51.486,55.3272270824
1469254800,52.0325,54.4856537147
1469255400,52.2293,54.5996111691
1469256000,52.3,54.7478713473
1469256600,52.21,55.0279397154
1469257200,52.218,54.4047737613
1469257800,52.3,54.2286605733
1469258400,52.2315,54.2556952045
1469259000,52.0793,54.4758413793
1469259600,52.0015,54.5921636898
1469260200,51.9367,53.9364185311
1469260800,51.8237,53.7024748222
1469261400,51.81,54.9761520642
1469262000,52.0625,55.0153920259
1469262600,52.374,54.6291794909
1469263200,52.4863,54.6287843712
1469263800,52.5,54.5738275549
1469264400,52.58,55.0646190199
1469265000,52.6182,54.5947008978
1469280000,46.0565,55.4031932471
1469280600,47.1319,55.4349622803
1469281200,48.1155,55.7427851714
1469282400,49.9262,56.0847431243
1469283000,50.8092,56.2163742724
1469283600,51.5583,56.5567576086
1469284200,52.2083,57.6948208487
1469284800,52.9103,57.8554505021
1469285400,53.5778,57.9563420388
1469286000,54.1713,57.5715165264
1469286600,54.6042,57.5154540784
1469287200,55.0113,57.8900651008
1469287800,55.3882,58.4138367524
1469288400,55.8077,58.5127409658
1469289000,56.0953,59.1591310493
1469289600,56.194,58.560583282
1469290200,56.1573,58.2510943223
1469290800,55.9327,57.9649760497
1469291400,55.659,58.093771012
1469292000,55.54,58.2503955349
1469292600,55.7717,57.8375364536
1469293200,56.0417,57.9239351861
1469293800,56.3393,58.3501099196
1469294400,56.6223,57.744716146
1469295000,56.4573,58.181332827
1469295600,56.2037,57.6790922695
1469296200,55.8825,57.5226647203
1469296800,55.558,57.3173197071
1469297400,55.253,57.3862944803
1469298000,55.1655,57.3233180232
1469298600,55.502,57.4685086956
1469299200,55.8018,57.9305807014
1469299800,56.0832,58.1220719023
1469300400,56.401,57.3170183843
1469301000,56.7,57.7544628235
1469301600,56.935,57.6414468562
1469302200,57.0385,57.9943345008
1469302800,57.1882,57.9838222056
1469303400,57.2,58.0613547797
1469304000,57.221,57.7204637674
1469304600,57.4383,58.1548938065
1469305200,57.716,57.9286484838
1469305800,57.901,58.6741327196
1469306400,58.1795,58.4967743769
1469307000,58.2477,58.2547946127
1469307600,58.0117,56.3916022515
1469308200,57.6918,57.6564051278
1469308800,57.5483,57.3440823271
1469309400,57.3727,56.7685933721
1469310000,56.9873,57.402377143
1469310600,56.7327,57.7101625153
1469311200,56.7,55.9675930556
1469311800,56.4758,55.9408585746
1469312400,56.0365,56.2085715371
1469313000,55.7243,56.6976828639
1469313600,55.73,57.3084605834
1469314200,55.7888,56.5730454522
1469314800,55.6078,55.4779212919
1469315400,55.376,55.2846784325
1469316000,55.1835,54.7693438183
1469316600,54.883,55.3519296865
1469317200,54.526,55.591205753
1469317800,54.3223,55.692458408
1469318400,54.1502,54.7996847926
1469319000,53.8772,54.459130277
1469319600,53.568,54.8895000798
1469320200,53.346,54.5695281364
1469320800,53.1147,54.6845232197
1469321400,52.8085,54.3848465953
1469322000,52.5137,53.6476211826
1469322600,52.3485,53.7528004132
1469323200,52.2647,53.6142646357
1469323800,52.0613,53.5910405063
1469324400,51.8408,54.148534513
1469325000,51.6378,54.2572756834
1469325600,51.4558,53.7906896986
1469326200,51.4317,54.2140235564
1469326800,51.5,54.1214881571
1469327400,51.5187,54.3007341639
1469328000,51.6,54.1679926941
1469328600,51.5022,53.9797175567
1469329200,51.3123,53.1316874402
1469329800,51.1032,53.8739755443
1469330400,51.1277,54.3952439893
1469331000,51.2985,53.6835805954
1469331600,51.2515,53.9322258066
1469332200,51.1145,53.8476056991
1469332800,51.0,53.4842948664
1469333400,51.037,53.9229504589
1469334000,51.2553,54.2203548517
1469334600,51.4688,54.2295024011
1469335200,51.5588,54.0621967484
1469335800,51.6365,53.6807080632
1469336400,51.4597,53.1102302112
1469337000,51.2248,53.4907926513
1469337600,51.0395,53.5455091129
1469338200,50.8668,53.170229787
1469338800,50.7847,53.4093041901
1469339400,50.6708,54.210259953
1469340000,50.7502,52.9507718474
1469340600,50.8,52.712097254
1469341200,50.7613,52.6342434252
1469341800,50.7,52.5383137482
1469342400,50.6232,53.1783725363
1469343000,50.5552,53.1952243342
1469343600,50.5005,52.7105144301
1469344200,50.5478,52.7080147409
1469344800,50.6328,53.017012439
1469345400,50.749,53.1581393578
1469346000,50.9093,53.7571936287
1469346600,51.1347,53.5531195644
1469347200,51.3237,52.5163828445
1469347800,51.5175,53.0911401832
1469348400,51.7023,53.3524139838
1469349000,51.8703,53.7260202062
1469349600,52.0182,53.830281399
1469350200,52.166,54.1031707816
1469350800,52.3453,53.2556952398
1469351400,52.5225,53.6508712476
1469352000,52.675,54.3116685454
1469352600,52.8397,55.0810264546
1469353200,52.9515,55.2345275384
1469353800,53.1345,54.9336784519
1469354400,53.306,54.8040299372
1469355000,53.4043,55.2363014736
1469355600,53.5623,55.4670525682
1469356200,53.7073,55.1739393867
1469356800,53.8458,55.5832142513
1469357400,54.021,55.886299223
1469358000,54.2175,55.4461499137
1469358600,54.452,55.3038294286
1469359200,54.6883,55.5135864167
1469359800,54.8715,55.8087080258
1469361600,54.5715,55.4250010423
1469362200,54.2458,56.0619117697
1469378400,50.37,55.9071022182
1469379000,51.3718,56.5518473373
1469380800,53.3547,55.1830494172
1469382000,53.8995,56.0655757138
1469382600,54.1288,55.6781461631
1469383200,54.3483,55.6184924636
1469383800,54.5342,55.0893567979
1469384400,54.6535,55.6771917789
1469385000,54.7543,55.312078872
1469385600,54.832,55.5698985992
1469386200,54.9,55.177116759
1469386800,54.9292,55.5338453894
1469387400,54.9885,55.4029024765
1469388000,55.0005,55.2465886561
1469388600,55.0,55.4545083961
1469389200,55.0,55.5354469726
1469389800,55.001,55.9130852923
1469390400,55.1768,54.9806848027
1469391000,55.6243,55.0654702274
1469391600,56.0542,55.3541163283
1469392200,56.4292,55.5204828388
1469392800,56.7513,55.5097759148
1469393400,57.012,56.6822040192
1469394000,57.227,56.2524204474
1469394600,57.433,57.0724439615
1469395200,57.6957,57.7470927267
1469395800,57.8518,57.8327715676
1469396400,58.0267,58.5376886145
1469397000,58.343,59.1114587401
1469397600,58.8048,58.9919754718
1469398200,59.336,59.4104553365
1469398800,59.7745,58.9023641931
1469399400,60.0328,59.0515740656
1469400000,60.2272,58.5199047093
1469400600,60.2337,58.4448483751
1469401200,60.1077,58.3788668976
1469401800,60.1777,59.5403641378
1469402400,60.5473,59.3323201168
1469403000,60.9022,59.9429055526
1469403600,61.3245,59.4972785003
1469404200,61.5668,59.3469078903
1469404800,61.6418,59.9080881179
1469405400,61.9315,60.3406328379
1469406000,62.2402,60.7189605653
1469406600,62.6757,61.211230505
1469407200,63.2357,61.1963589956
1469407800,63.785,61.2346117443
1469408400,64.2678,60.2862317687
1469409000,64.6547,60.4464217488
1469409600,64.9428,59.8865077803
1469410200,65.099,60.5039075658
1469410800,64.9288,61.4700937235
1469411400,64.588,61.9583749471
1469412000,64.1653,61.1125959579
1469412600,63.827,60.392810919
1469413200,63.1905,60.7302232363
1469413800,62.485,60.7893411206
1469414400,61.8148,60.7624847036
1469415000,61.2462,60.3107233296
1469415600,60.6868,60.2929476316
1469416200,60.193,59.2288761302
1469416800,59.565,57.9735561274
1469417400,58.7428,57.8106976235
1469418000,57.8212,57.9698030762
1469418600,56.885,58.8590417183
1469419200,56.2757,58.6878294219
1469419800,55.9545,58.8393232506
1469420400,55.8005,58.9719814755
1469421000,55.888,58.433775643
1469421600,55.7575,58.0793684875
1469422200,55.4837,57.6283492821
1469422800,54.9658,56.6539570621
1469423400,54.4075,56.7962118894
1469424000,53.9958,56.3199343328
1469424600,53.8317,56.1297258054
1469425200,53.6918,56.1507046699
1469425800,53.5462,55.5286724866
