DATETIME,REAL,PREDICTED
1469384400,54.6535,61.2650934141
1469385000,54.7543,61.756927198
1469385600,54.832,61.9630319666
1469386200,54.9,61.9888519271
1469386800,54.9292,61.566796053
1469387400,54.9885,61.9912859584
1469388000,55.0005,62.0501224518
1469388600,55.0,62.1670989961
1469389200,55.0,62.2502992521
1469389800,55.001,62.3010832757
1469390400,55.1768,62.3986977808
1469391000,55.6243,62.7860370519
1469391600,56.0542,63.029193968
1469392200,56.4292,62.7939957247
1469392800,56.7513,62.7116372965
1469393400,57.012,63.164095113
1469394000,57.227,63.2751812076
1469394600,57.433,63.6643471747
1469395200,57.6957,63.9709108415
1469395800,57.8518,64.2137887116
1469396400,58.0267,63.9751668789
1469397000,58.343,65.2627600736
1469397600,58.8048,66.128832037
1469398200,59.336,67.2380609164
1469398800,59.7745,67.486836271
1469399400,60.0328,67.5888897176
1469400000,60.2272,67.8560938315
1469400600,60.2337,67.0095972954
1469401200,60.1077,64.5286932738
1469401800,60.1777,66.5629337867
1469402400,60.5473,67.4489680899
1469403000,60.9022,67.8311203886
1469403600,61.3245,69.2839041143
1469404200,61.5668,67.3099773971
1469404800,61.6418,66.9052974114
1469405400,61.9315,67.6387709454
1469406000,62.2402,66.9740646589
1469406600,62.6757,67.9616904586
1469407200,63.2357,68.2616859926
1469407800,63.785,68.5773198263
1469408400,64.2678,68.9036582389
1469409000,64.6547,69.2440169535
1469409600,64.9428,69.7326452259
1469410200,65.099,69.7095102036
1469410800,64.9288,68.5974814846
1469411400,64.588,66.8295352551
1469412000,64.1653,68.1330411055
1469412600,63.827,68.7870146739
1469413200,63.1905,67.1012697626
1469413800,62.485,65.1876591859
1469414400,61.8148,64.9662842708
1469415000,61.2462,64.6752697964
1469415600,60.6868,62.9706787292
1469416200,60.193,63.1069680693
1469416800,59.565,62.3752907473
1469417400,58.7428,61.0861921113
1469418000,57.8212,58.870156659
1469418600,56.885,57.6207599348
1469419200,56.2757,57.6290328275
1469419800,55.9545,57.0322824446
1469420400,55.8005,58.6366397264
1469421000,55.888,59.4374360344
1469421600,55.7575,58.6129114383
1469422200,55.4837,57.3001173431
1469422800,54.9658,55.6989303988
1469423400,54.4075,55.1898895611
1469424000,53.9958,55.1174126436
1469424600,53.8317,55.2663434701
1469425200,53.6918,54.4207462125
1469425800,53.5462,54.421797911
1469426400,53.4297,54.4712382931
1469427000,53.3688,54.3809704356
1469427600,53.3028,54.7166627509
1469428200,53.3728,54.7075679624
1469428800,53.4908,54.9646689703
1469429400,53.5953,55.5213023898
1469460000,47.447,48.6583652153
1469461800,48.3218,49.7288530156
1469473800,50.3352,55.5872674528
1469474400,50.6997,56.5287170049
1469480400,50.82,55.5289175312
1469481000,51.4552,58.9021930136
1469481600,52.202,60.4033431461
1469482200,53.0252,61.7814246212
1469482800,53.9642,63.3487039614
1469483400,54.9292,65.7356492147
1469484000,55.9782,66.3801985327
1469484600,57.054,66.7572459315
1469485200,57.6918,66.6177581148
1469485800,58.303,66.8040342043
1469486400,58.7475,66.2492837589
1469487000,58.7712,66.292721135
1469487600,58.7,66.4279787085
1469488200,58.703,66.3350118432
1469488800,58.7042,66.02694508
1469489400,58.7,65.6924674354
1469490000,58.7,65.289853328
1469490600,58.832,65.5905828233
1469491200,58.9285,65.3344233024
1469491800,58.7317,63.5799697668
1469492400,58.3317,62.7308867794
1469493000,58.0427,63.3152254784
1469493600,57.8838,62.9070187267
1469494200,57.8,63.3594132302
1469494800,57.8185,62.9648633172
1469495400,57.7205,61.0142756306
1469496000,57.3373,59.3657751505
1469496600,56.9168,59.0069571926
1469497200,56.6277,59.5243248562
1469497800,56.3333,57.7988545838
1469498400,55.9145,57.165406137
1469499000,55.5533,57.8620737405
1469499600,55.4533,58.223382008
1469500200,55.4,57.9035882788
1469500800,55.2623,56.4353749518
1469501400,55.1,57.193282596
1469502000,55.1667,57.3212052465
1469502600,55.3508,58.1513459362
1469503200,55.5538,57.9032201257
1469503800,55.6408,57.0490252034
1469504400,55.6,57.4656103693
1469505000,55.6,57.4063095809
1469505600,55.4908,56.2704013262
1469506200,55.1965,56.2118509136
1469506800,55.02,56.392422975
1469507400,54.9768,56.257260371
1469508000,54.7937,55.5742812625
1469508600,54.6067,55.8892045841
1469509200,54.5273,55.9227276206
1469509800,54.4653,54.798932072
1469510400,54.1967,54.2563658528
1469511000,53.8848,54.3152586244
1469511600,53.7183,54.5085952807
1469512200,53.4953,53.5085155885
1469512800,53.1993,53.3208817879
1469513400,53.0275,53.5905973156
1469514000,52.796,53.2799065822
1469514600,52.5728,53.3903947212
1469515200,52.427,53.4288725826
1469515800,52.3992,53.522580444
1469516400,52.4,53.230518961
1469517000,52.3713,53.0254987198
1469517600,52.4207,53.642380277
1469518200,52.5898,53.8626988038
1469518800,52.7188,53.6211047796
1469519400,52.8595,54.0435381865
1469520000,53.0458,54.4469800521
1469520600,53.2285,54.7898548704
1469521200,53.4665,55.4880208805
1469521800,53.7153,55.5041680286
1469522400,53.9672,56.0910028994
1469523000,54.2572,56.4828526323
1469523600,54.5858,57.5143730683
1469524200,54.9275,57.4406744452
1469524800,55.2817,58.8670355649
1469525400,55.4635,58.5676942647
1469526000,55.2265,58.0814226411
1469526600,54.9278,57.7941014224
1469527800,54.5453,58.8870260438
1469528400,54.4358,59.2905288775
1469532000,54.5093,62.533652859
1469547600,48.9425,51.4230431715
1469548200,49.154,54.0766321019
1469548800,49.8248,55.9542246427
1469549400,50.8283,57.909675702
1469550000,51.8575,59.3748617319
1469550600,52.7068,61.2046483027
1469551200,53.4438,61.1827115367
1469551800,54.1072,62.3048374994
1469553600,55.6735,63.7660723319
1469554200,56.1105,64.733421572
1469554800,56.531,65.4598650231
1469555400,56.9055,66.1131726331
1469557200,57.7567,68.2607550577
1469557800,58.2248,68.6980388696
1469558400,58.8042,69.5073730467
1469559000,59.3813,70.0769246537
1469559600,59.8428,70.6344374197
1469560200,60.4017,70.5649033821
1469560800,61.3623,72.0854296233
1469561400,62.5257,73.2554975615
1469562000,63.688,73.9838263317
1469562600,64.2557,73.9297805185
1469563200,64.341,74.4998456639
1469563800,63.8033,73.3494422602
1469564400,62.7889,71.6521720463
1469565000,61.9072,70.6954077942
1469565600,61.8477,71.2701416836
1469566200,62.1447,71.7507127965
1469566800,62.359,70.4774470887
1469567400,62.0965,69.2614139462
1469568000,61.7455,68.0649468513
1469568600,61.3685,67.2254546039
1469569200,61.0078,66.3580858974
1469569800,60.6438,64.40149286
1469570400,60.3183,65.5765507968
1469571000,59.9375,64.3844311914
1469571600,59.5467,63.4777920392
1469572200,59.3185,62.2091153481
1469572800,59.1805,63.4784040644
1469573400,58.9485,61.9245564501
1469574000,58.6767,61.2271806795
1469574600,58.6,60.1722461752
1469575200,58.6392,63.2027840175
1469575800,58.5785,62.6727279691
1469576400,58.2822,60.4650568615
1469577000,57.8445,60.8421816427
1469577600,57.5878,60.2579812942
1469578200,57.3513,60.419094002
1469578800,57.0792,59.7962211634
1469579400,56.737,59.0360319079
1469580000,56.478,59.0379735052
1469580600,56.3115,58.0221828208
1469581200,56.1108,57.5683508787
1469581800,55.8128,56.0756072995
1469582400,55.7,55.8022290002
1469583000,55.8683,56.9773948036
1469583600,56.3595,57.3718438849
1469584200,56.8155,57.6606025421
1469584800,57.2282,57.8650330349
1469585400,57.712,58.9918558807
1469586000,58.5612,61.1903301955
1469586600,59.4735,61.446625722
1469587200,59.8818,61.3523879078
1469587800,60.0783,61.3340881192
1469588400,60.0633,60.142951037
1469589000,59.9202,59.4480913701
1469589600,59.9778,59.9730542431
1469590200,60.1963,60.5048338109
1469590800,60.4783,61.3639694884
1469591400,60.9387,61.9434401248
1469592000,61.2347,61.3686265079
1469592600,61.4003,62.283686283
1469593200,61.4948,61.5664419695
1469593800,61.4422,61.7946476488
1469594400,61.457,62.4247170598
1469595000,61.332,62.7278547923
1469595600,61.0462,61.6952721057
1469596200,60.5663,60.9287726591
1469596800,60.045,61.0269944995
1469597400,59.5825,60.3810804356
1469598000,59.041,59.9703997889
1469598600,58.504,60.1256431514
1469599200,57.9607,59.099581699
1469599800,57.3623,58.5519012001
1469600400,56.7258,58.3600887446
1469601000,56.0497,56.7826488478
1469601600,55.4025,56.6549700694
1469602200,55.0097,56.3775010498
1469602800,54.5577,55.5357518128
1469603400,54.1965,55.4168899494
1469604000,53.7238,54.3108618915
1469604600,53.226,53.8534304908
1469605200,52.8493,53.6917725881
1469605800,52.8518,54.7309034757
1469606400,52.9,54.4890268882
1469607000,52.9095,54.7262183171
1469607600,52.9628,54.6602978077
1469608200,53.0762,55.4870336674
1469608800,53.2793,55.7178621444
1469609400,53.3642,55.2267095611
1469610000,53.6187,56.5558383984
1469610600,53.84,56.5441770903
1469611200,54.0527,56.8949589929
1469611800,54.2388,57.1912003033
1469612400,54.4968,57.8629929508
1469613000,54.6893,57.5462546579
1469613600,54.8625,58.1309849593
1469614200,55.0578,59.1657460805
1469614800,55.2602,59.0200184205
1469615400,55.4965,60.1875210115
1469616000,55.789,60.7210944463
1469616600,55.973,60.4025951153
1469617200,56.222,61.9789047586
1469617800,56.5913,62.7981837593
1469618400,56.6892,63.276377119
1469619000,56.5343,62.6569138002
1469619600,56.2975,62.2571980191
1469620200,56.0442,61.9364944593
1469620800,55.8342,62.2552751812
1469621400,55.8158,62.3546061708
1469622000,56.0528,63.5235555801
1469622600,56.3893,63.8775969274
1469623200,56.6952,64.933265393
1469623800,57.0483,66.9951126986
1469624400,57.2882,66.6224104444
1469625000,57.4865,66.6672055316
1469625600,57.648,67.4612250087
1469626200,57.8,67.0403767706
1469626800,57.8773,67.8357539589
1469627400,57.9788,67.3667925658
1469628000,58.0398,67.1910967743
1469628600,58.1478,67.4602002768
1469629200,58.2628,68.7355529671
1469629800,58.3108,68.3313419663
1469630400,58.3993,68.0588265991
1469631000,58.481,68.0105868182
1469631600,58.5155,68.9704909239
1469632200,58.6887,68.8781689128
1469632800,58.9393,69.1706067561
1469633400,59.0722,69.7704993374
1469634000,59.1,69.5986468767
1469634600,59.144,70.0949149122
1469635200,59.2,69.3906216152
1469635800,59.3182,69.9568012211
1469636400,59.3683,69.9453697156
1469637000,59.3617,70.2703386925
1469637600,59.3442,70.8294577316
1469638200,59.4,70.4431455373
1469638800,59.4,70.5255485191
1469639400,59.3423,69.7980521969
1469640000,59.146,69.3770304344
1469640600,58.9993,69.1713407174
1469641200,59.102,69.8032321345
1469641800,59.2,70.0210521445
1469642400,59.2313,69.7110367493
1469643000,59.2975,69.6473486077
1469643600,59.2888,70.1699618667
1469644200,59.4075,70.4378858723
1469644800,59.4355,69.7949639317
1469645400,59.2407,69.1271506206
1469646000,59.1643,69.605784826
1469646600,59.2087,70.1032065643
1469647200,59.2983,69.9634303219
1469647800,59.3,70.4880250418
1469648400,59.1322,68.6735297217
1469649000,58.6593,68.0043305604
1469649600,58.2082,66.242413131
1469650200,58.1,66.0355017084
1469650800,58.1,66.2904606281
1469651400,58.117,66.3217724011
1469652000,58.4077,66.1751278757
1469652600,58.9462,67.9113167966
1469653200,59.6972,68.2334390356
1469653800,60.72,70.5615126217
1469654400,61.5747,71.3513206149
1469655000,61.9923,69.9601357033
1469655600,62.2152,69.059750464
1469656200,62.4795,68.8589874327
1469656800,62.8653,69.7565165544
1469657400,63.5282,72.0216758239
1469658000,64.012,71.5163001027
1469658600,64.1677,71.3320453379
1469659200,64.0397,71.2667391986
1469659800,63.7283,69.0386297316
1469660400,63.469,68.8370154928
1469661000,63.4,68.9018268531
1469661600,63.408,68.4951724413
1469662200,63.564,68.6327186608
1469662800,63.8998,68.7961669131
1469663400,64.3272,69.1639331018
1469664000,64.7047,70.0710811026
1469664600,65.0193,70.5213628293
1469665200,65.1963,70.9835684958
1469665800,64.9655,69.9457730425
1469666400,64.411,69.230076379
1469667000,63.7822,68.585960872
1469667600,63.1445,67.4164369563
1469668200,62.6177,67.6986649996
1469668800,62.1812,67.2352704566
1469669400,61.5957,64.632399892
1469670000,60.9268,64.527511432
1469670600,60.4488,64.0360364216
1469671200,60.0125,62.218774091
1469671800,59.6503,62.2262684687
1469672400,59.575,61.2825091663
1469673000,59.5723,61.8730525348
1469673600,59.857,63.3801775341
1469674200,60.1627,64.6225981088
1469674800,60.3,64.1568539518
1469675400,60.1145,62.3595258218
1469676000,59.7512,61.7352835475
1469676600,59.2888,60.3387686232
1469677200,58.711,59.4579611561
1469677800,58.2033,59.7437487943
1469678400,57.8085,59.1381557023
1469679000,57.3488,57.4133209043
1469679600,56.995,58.4818934878
1469680200,56.8152,58.2577797012
1469680800,56.724,57.7060237241
1469681400,56.3857,56.3202110339
1469682000,55.8723,56.0038807578
1469682600,55.3955,55.3923561799
1469683200,54.9268,54.574086669
1469683800,54.476,54.1956182462
1469684400,54.1155,54.1752525794
1469685000,53.8757,54.2692863853
1469685600,53.6465,53.7527523423
1469686200,53.4398,53.6682600331
1469686800,53.241,53.9026316906
1469687400,53.1302,53.5407653312
1469688000,53.0372,53.3010507639
1469688600,53.0,53.5878807209
1469689200,53.0,53.6355706171
1469689800,53.0,53.8998576453
1469690400,52.9263,54.3118162757
1469691000,52.9,54.6173915569
1469692800,52.9728,54.8043113281
1469693400,53.1342,55.2408775932
1469694000,53.2843,55.3893370899
1469694600,53.4833,55.6843238659
1469695200,53.7013,55.8052070539
1469695800,53.9528,56.2537605716
1469696400,54.2277,56.5852976812
1469697000,54.5057,57.7395068969
1469697600,54.7495,58.8437012241
1469698800,54.9512,57.9117064064
1469703600,54.1075,58.0992112362
1469719200,51.0178,53.2272137903
1469722200,51.9317,58.0722164687
1469723400,53.0803,61.0286359465
1469724600,54.2955,62.4435561809
1469728800,56.0515,62.7378652738
1469729400,56.0,63.8818928286
1469730000,56.0583,64.0810144129
1469730600,56.2715,64.5114463562
1469731800,56.8027,66.2995730036
1469732400,57.0527,66.1666744239
1469733600,57.4875,66.6564024658
1469734200,57.6568,67.2039516488
1469734800,57.7732,67.5807246915
1469735400,57.8585,67.2100296924
1469736000,57.9,67.0002340131
1469740200,56.2807,62.3328171351
1469740800,55.8728,63.239620432
1469741400,55.8362,65.1970693668
1469742000,56.298,66.2032271025
1469742600,57.003,68.4299178903
1469743200,57.4672,67.574674787
1469743800,57.7983,68.6968476481
1469744400,57.9195,67.9744585709
1469745000,58.1577,68.8670469372
1469745600,58.2795,69.0989974605
1469746200,58.0405,68.0775531638
1469746800,57.5885,66.8161856015
1469747400,57.1565,66.7484688802
1469748000,56.8753,66.2319641487
1469748600,56.9598,66.1081967039
1469749200,57.2693,66.0306289559
1469749800,57.5885,66.02771656
1469750400,57.704,65.4287314644
1469751000,57.6728,64.9836906432
1469751600,57.6218,64.788370181
1469752200,57.7,64.687660376
1469752800,57.593,63.950908638
1469753400,57.433,63.4304433295
1469754000,57.3,63.5111931397
1469754600,57.3,64.2627272799
1469755200,57.3005,64.0946102835
1469755800,57.3,63.7247875962
1469756400,57.2993,63.5652201935
1469757000,57.327,64.3730559641
1469757600,57.4,63.3405272106
1469758200,57.4,63.3031420839
1469758800,57.4,62.9998191024
1469759400,57.4,62.8126964952
1469760000,57.4,63.0785804168
1469760600,57.4,62.6036934003
1469761200,57.4,62.6874916119
1469761800,57.4,62.0856105348
1469762400,57.4055,63.6420492904
1469763000,56.9022,62.8179256762
1469763600,56.3183,61.5815972147
1469764200,56.0012,61.6357485495
1469764800,56.0463,61.8154072629
1469765400,56.1988,61.811936775
1469766000,56.374,61.8639987824
1469766600,56.542,62.4961997295
1469767200,56.684,61.3658524626
1469767800,56.8407,61.9784123245
1469768400,56.9292,62.0986272091
1469769000,56.543,61.5724965638
1469769600,55.8677,61.4428128752
1469770200,55.5003,61.4583597227
1469770800,55.5388,60.5880739306
1469771400,55.6673,60.437719735
1469772000,55.8432,61.6554248085
1469772600,56.0895,61.9084163368
1469773200,56.2483,62.183346976
1469773800,56.3,61.4318855284
1469774400,56.3,60.8142512505
1469775000,56.3,60.5200570589
1469775600,56.3005,60.0543035221
1469776200,56.3922,59.9189943604
1469776800,56.3637,59.5344291346
1469777400,55.8902,59.3445653111
1469778000,55.3828,58.7997268604
1469778600,55.0098,59.4271019534
1469779200,55.1652,60.6977061722
1469779800,55.499,61.5948859002
1469780400,55.5178,60.5158221258
1469781000,55.2892,60.2288878195
1469781600,55.0657,60.7200157812
1469782800,54.7703,60.3422203516
1469784000,54.6308,60.2888123578
1469784600,54.6,60.5932046247
1469785800,54.678,61.190067564
1469786400,54.7425,61.7608197721
1469798400,55.5218,66.2534155154
1469799000,56.2472,66.9826377018
1469801400,58.2623,68.4627843481
1469802000,58.695,69.1408801519
1469802600,59.0713,69.9185531623
1469803200,59.4413,69.3075573648
1469803800,59.8342,70.8585277571
1469804400,60.2127,70.4509635147
1469805000,60.6812,70.8815431882
1469805600,61.5288,72.7019406826
1469806200,62.381,74.0546336632
1469806800,62.8297,73.1849434818
1469807400,63.086,73.372560868
1469808000,63.0723,72.5802907043
1469808600,62.9318,72.1531580693
1469809200,62.7358,72.8448591234
1469809800,62.6883,72.4168823157
1469811000,62.4988,72.8199044399
1469812200,62.331,72.0213358099
1469812800,62.2132,71.5171841392
1469813400,62.1877,72.3445554733
1469814000,62.136,72.480919851
1469814600,62.2,71.8406007763
1469815200,62.1897,71.6769883793
1469815800,62.1008,71.8126727289
1469816400,62.0643,71.2840634987
1469817000,62.0015,72.1253988565
1469819400,62.0,71.4050193794
1469820000,62.0,71.7632980047
1469820600,61.9225,71.4098968217
1469821200,61.9,72.0720049322
1469821800,61.9,71.8771980084
1469822400,61.869,71.3100616734
1469823000,61.8,71.3175513613
1469823600,61.7268,71.7510832945
1469824200,61.7027,72.1347926229
1469824800,61.746,72.8410368969
1469825400,61.8638,73.0777569961
1469826000,61.9,72.472534402
1469826600,61.9,72.7212909972
1469827200,61.9517,72.1214640737
1469827800,62.2063,72.8080461582
1469828400,62.5835,71.748095861
1469829000,63.2645,71.0067809005
1469829600,64.6935,71.8012435683
1469830200,65.9459,73.4969309583
1469830800,66.7238,73.9340201415
1469831400,67.0768,74.6747863897
1469832000,66.785,74.5967355873
1469832600,65.9053,73.534407537
1469833200,64.7067,71.9496069232
1469833800,63.4185,70.5606590693
1469834400,62.2023,68.5022330081
1469835000,60.9457,68.3692898748
1469835600,59.7868,67.7172696283
1469836200,58.877,66.6012850222
1469836800,58.0833,64.9615780079
1469837400,57.2967,62.9753357487
1469845200,50.8727,56.3636976534
1469845800,51.1053,56.0866003042
1469846400,51.3158,57.0038127197
1469847000,51.5628,57.2832760974
1469847600,51.7862,58.079724916
1469848200,52.0468,59.19237035
1469848800,52.3763,58.5928318523
1469849400,52.5938,58.9584641599
1469850000,52.7743,59.3888984482
1469850600,52.9228,59.0471163647
1469851200,53.0,58.8488178487
1469851800,53.0692,59.314679252
1469852400,53.5033,60.0291049666
1469853000,54.0362,60.6535535942
1469853600,54.5698,61.4930505315
1469854200,55.0882,61.6544446302
1469854800,55.2928,60.5665287669
1469855400,55.1272,60.2955024265
1469856000,54.8715,59.2805348105
1469856600,54.5975,59.288842877
1469857200,54.479,60.2027325349
1469857800,54.7825,60.8972217038
1469859600,54.999,58.844200693
1469860200,54.717,59.1634363302
1469860800,54.8525,60.0917519618
1469861400,55.1968,60.6364450272
1469862000,55.5688,61.3926690159
1469862600,55.8878,61.3654303762
1469863200,56.1868,60.855786893
1469863800,56.3563,61.1733693587
1469864400,56.0297,59.9053445565
1469865000,55.5452,59.6712624971
1469865600,55.1215,59.4184491831
1469866200,54.7873,59.3549955339
1469866800,54.5467,58.8974492319
1469867400,54.6698,60.9374043251
1469868000,55.026,61.4634786923
1469868600,55.3093,61.0574597549
1469869200,55.2177,60.8219214976
1469869800,55.0353,60.3167873036
1469870400,54.9057,60.4710645573
1469871000,54.8837,60.4263234034
1469871600,54.8223,60.9495862064
1469872200,54.9,61.2070166762
1469872800,54.9755,61.2407202719
1469873400,55.1053,61.438516974
1469874000,55.2,62.017938367
1469874600,55.2742,62.9646475841
1469875200,55.3667,62.7405924207
1469875800,55.4215,62.7093861693
1469876400,55.5622,63.090176067
1469877000,55.6995,63.1656357282
1469877600,55.7,62.2900504073
1469878200,55.7,62.8648734039
1469878800,55.7,62.7399592911
1469879400,55.7643,63.1466817058
1469880000,55.8488,63.0192491444
1469880600,55.9272,63.0290157538
1469881200,56.0452,63.8750479948
1469881800,56.1847,64.4226276619
1469882400,56.3507,64.5334722294
1469883000,56.5143,64.9710233626
1469884800,57.0362,66.6245677747
1469886000,57.473,67.1481143135
1469886600,57.7018,67.9680006496
1469887200,57.9288,68.222410857
1469887800,58.186,68.5449575272
1469888400,58.4073,68.6871865604
1469889000,58.5545,68.9271496897
1469889600,58.6582,69.0089617505
1469890800,58.9713,68.5735280838
1469891400,59.0,68.4984107816
1469892000,59.0562,69.5266881875
1469892600,59.2958,70.0468978992
1469893200,59.5115,70.3537570264
1469893800,59.6725,70.6381470899
1469894400,59.7655,70.044426349
1469895000,59.869,69.9577696748
1469895600,60.0595,71.004353904
1469896200,60.2297,70.8915372552
1469896800,60.3853,71.3219996826
1469897400,60.4857,71.8715537759
1469898000,60.7222,70.768742954
1469898600,61.3688,72.3893880793
1469899200,62.2722,73.8162674273
1469899800,62.935,73.5130734166
1469900400,63.6165,75.1293171192
1469901000,64.1637,74.5534107676
1469901600,64.8695,74.9752180797
1469902200,65.6025,75.7199238006
1469902800,66.2243,76.1566706249
1469903400,66.7818,75.6353095554
1469904000,67.3605,75.2316167828
1469904600,67.1708,75.5245212661
1469905200,66.6403,75.0955126918
1469905800,66.0665,73.7770837437
1469906400,65.4337,73.5757016524
1469907000,64.7703,73.6912829668
1469907600,64.1905,72.8478981452
1469908200,63.7042,72.6195165965
1469908800,63.2603,72.5829779875
1469909400,62.7255,71.6922655605
1469910000,62.1802,70.422550068
1469910600,61.877,69.9057780152
1469911200,61.8617,70.3632774187
1469911800,62.1185,71.2844152373
1469912400,62.6603,71.7657179665
1469913000,63.2425,72.6432378498
1469916600,57.4408,65.0323525104
1469919600,53.3757,56.5809337773
1469920200,53.1177,57.5565512201
1469920800,53.2767,58.0999147134
1469921400,53.2427,57.7998511766
1469922000,52.8942,57.4878496305
1469922600,52.6215,57.3385201669
1470009600,55.4712,55.5312941119
1470010200,55.0537,55.1799072188
1470010800,54.6177,54.760627735
1470011400,54.3425,54.9862012369
1470012000,54.1103,54.5810417142
1470012600,53.845,54.307800593
1470013200,53.6847,54.3105113254
1470013800,53.4788,53.9421436636
1470014400,53.4402,54.5822610748
1470015000,53.7035,54.6524821753
1470015600,54.001,54.9620754841
1470016200,54.128,54.9152027941
1470016800,53.9532,54.571394696
1470017400,53.6987,54.2606101657
1470018000,53.448,53.6567616972
1470018600,53.217,53.7013856049
1470019200,53.0703,53.3923081794
1470019800,52.8305,53.0470602979
1470020400,52.5655,53.0004432046
1470021000,52.3135,52.7081495741
1470021600,52.083,52.568934941
1470022200,51.9605,52.5076902104
1470022800,51.7972,52.3365435719
1470023400,51.5928,52.1240348153
1470024000,51.4257,52.0651666654
1470024600,51.3983,52.0598331353
1470025200,51.2578,51.9116902033
1470025800,51.0665,51.549760531
1470026400,50.904,51.7490087412
1470027000,50.8313,51.3034707961
1470027600,50.6417,51.2029931386
1470028200,50.527,51.2332027972
1470028800,50.4025,51.0211501283
1470029400,50.3015,50.7144082472
1470030000,50.261,50.822597188
1470030600,50.2535,50.7347821213
1470031200,50.3495,50.9089818511
1470031800,50.263,50.832406006
1470032400,50.0912,50.4911984289
1470033000,49.9005,50.7893227135
1470033600,49.7277,50.5328988024
1470034200,49.5693,50.9940486667
1470034800,49.5,50.8357053144
1470035400,49.501,50.4174013191
1470036000,49.5503,50.6149224926
1470036600,49.6665,50.5680369055
1470037200,49.839,50.5890052178
1470037800,50.0205,50.4377435366
1470038400,50.212,50.6554181613
1470039000,50.4195,50.8128622352
1470039600,50.6345,51.0984904186
1470040200,50.862,51.4249507673
1470040800,51.1138,51.4152580231
1470064800,50.5215,52.4094566454
1470072600,49.8843,51.0602787061
1470073800,50.6552,53.1129796349
1470074400,51.0538,53.9472860824
1470076800,52.3832,54.6749207551
1470077400,52.6087,55.0303760917
1470078000,52.8912,55.6908544798
1470078600,53.1612,56.1114189821
1470079200,53.3988,56.442327652
1470079800,53.6137,56.8915611977
1470080400,53.8192,57.3774740479
1470081000,54.0047,57.4236479505
1470081600,54.151,57.5900508074
1470082200,54.252,57.5256521537
1470082800,54.3192,57.8191968013
1470083400,54.4,57.5945999603
1470086400,54.0295,57.2297977558
1470087000,54.3743,57.4884264819
1470087600,54.9827,58.1759981244
1470088200,55.6153,58.825478818
1470088800,56.1493,59.316813133
1470089400,56.4675,59.1422851138
1470090000,56.6,58.5074086082
1470090600,56.493,58.4158979408
1470091200,56.414,58.694571079
1470091800,56.5038,58.8109004242
1470092400,56.5438,58.4003839222
1470093000,56.3275,57.5265807437
1470093600,56.0497,57.3004737716
1470094200,55.9705,57.8179352321
1470094800,56.0,57.2893072425
1470095400,55.9113,56.8180103049
1470096000,55.7617,56.9857990119
1470096600,55.6313,56.930196169
1470097200,55.6255,57.2313031972
1470097800,55.7,57.2496967827
1470098400,55.642,56.550126163
1470099000,55.6,56.8032583867
1470099600,55.7555,57.4119631932
1470100200,55.8875,56.93944924
1470100800,55.7278,56.4408878686
1470101400,55.5962,56.7853900642
1470102000,55.4705,56.2119834018
1470102600,55.2393,55.8857270615
1470103200,55.2,56.3371273171
1470103800,55.0865,55.6816201683
1470104400,54.8063,55.178507299
1470105000,54.5007,54.9191188175
1470105600,54.2595,54.8573535138
1470106200,54.1173,54.8605285412
1470106800,54.1,55.0153404376
1470107400,54.1535,55.8906912661
1470108000,54.352,55.7512397957
1470108600,54.4692,55.5379161778
1470109200,54.5848,55.5467495073
1470109800,54.67,55.6859043448
1470110400,54.7113,55.8342630098
1470111000,54.8103,55.6090553161
1470111600,54.9,55.6374605555
1470112200,54.9,55.6395100193
1470112800,54.9028,55.5659696786
1470113400,54.9632,55.7470599683
1470114000,55.0038,55.8730316418
1470114600,55.0993,55.8310879825
1470115200,55.1828,55.8286703656
1470115800,55.2968,55.9169637969
1470116400,55.368,55.8436192574
1470117000,55.4,55.4995883916
1470117600,55.4,55.6753428062
1470118200,55.4,55.759212538
1470118800,55.3173,55.7171832889
1470119400,55.3,55.8422076131
1470120000,55.3,55.6444144283
1470120600,55.3167,55.9831610074
1470121200,55.4,56.0574552412
1470121800,55.4868,56.1451952704
1470148200,50.5115,52.2724591382
1470150000,50.7738,53.3633671248
1470154200,50.5047,51.6924655837
1470157200,51.8073,55.6231870019
1470159000,52.522,57.1842687073
1470163800,52.549,55.676182289
1470164400,52.8983,56.5934615349
1470165000,53.336,57.4243115641
1470165600,53.8022,58.1599330486
1470166200,54.257,58.7404166923
1470166800,54.6802,59.218206725
1470167400,55.0515,59.4954987028
1470168000,55.376,59.8554140853
1470168600,55.6608,59.905733814
1470169800,56.097,59.9321822141
1470171600,56.4,60.569094114
1470172200,56.5882,61.9103227602
1470172800,57.0388,61.7607541143
1470173400,57.3857,62.1792363238
1470174000,57.7267,62.9339337668
1470174600,58.1642,63.7003159672
1470175200,58.2638,63.101438738
1470175800,58.0468,62.5837873386
1470176400,57.7235,62.2724212671
1470177000,57.3742,61.9149633652
1470177600,57.2423,61.3769697483
1470178200,57.4362,61.1454037925
1470178800,57.8593,62.1185145114
1470179400,58.3068,62.3810100174
1470180000,58.486,61.7952080857
1470180600,58.3998,61.3364799419
1470181200,58.2003,60.9650814656
1470181800,58.1,60.9616578762
1470182400,58.1133,60.8526259352
1470183000,58.2,61.165438825
1470183600,58.076,60.4943543446
1470184200,57.8547,60.3818237766
1470184800,57.7265,60.2161759854
1470185400,57.7,59.8865054354
1470186000,57.6133,60.1139091507
