DATETIME,REAL,PREDICTED
1469142000,56.3712,60.6569279402
1469142600,56.1692,58.1009499975
1469143200,55.8407,57.412231687
1469143800,55.4722,57.8886898028
1469144400,55.3,58.3018502068
1469145000,55.195,56.7175431995
1469145600,54.9393,56.7065290905
1469146200,54.6908,56.6589036798
1469146800,54.4848,56.4008940137
1469147400,54.325,56.1924302513
1469148000,54.2,56.6087574755
1469148600,54.2933,56.5929233748
1469149200,54.306,57.2635658369
1469149800,54.4843,57.8038352028
1469150400,54.6718,57.376157373
1469151000,54.648,57.6034321174
1469151600,54.7187,57.4958235453
1469152200,54.9645,58.2025379766
1469152800,55.0832,57.8292037654
1469153400,54.883,56.5901669163
1469154000,54.5562,56.1315267072
1469154600,54.185,55.9142260979
1469155200,53.8407,55.3259737204
1469155800,53.5508,54.8810137991
1469156400,53.2568,54.6718559391
1469157000,53.028,54.597619156
1469157600,52.8593,54.9222164624
1469158200,52.7992,54.6366961455
1469158800,52.7098,54.6662539152
1469159400,52.7,54.6133582873
1469160000,52.6988,54.7848121108
1469160600,52.6697,54.9147584309
1469161200,52.6867,54.7544207206
1469161800,52.6362,55.1676116087
1469162400,52.7,54.8349207963
1469163000,52.7,55.0026145339
1469163600,52.7,54.8847023649
1469164200,52.7,54.8537880565
1469164800,52.7,54.7616383973
1469165400,52.6787,55.6985599008
1469166000,52.606,55.1006710572
1469166600,52.6,55.1330333562
1469167200,52.6,54.9256400517
1469167800,52.6,54.6430462002
1469168400,52.6,54.4437839204
1469169000,52.5192,54.2923979583
1469169600,52.4588,53.8384276657
1469170200,52.3628,53.7595174486
1469170800,52.2278,53.5638335232
1469171400,52.0667,53.4140796282
1469172000,51.9535,53.4065782157
1469172600,51.817,53.340279001
1469173200,51.7592,53.7309433746
1469173800,51.6678,53.4228472999
1469174400,51.6092,53.5414664636
1469175000,51.6918,54.0864631966
1469175600,51.7,54.771177549
1469176200,51.7327,54.5233425091
1469176800,51.7998,54.4066344586
1469177400,51.8712,54.3600677812
1469178000,51.9963,54.1266211962
1469178600,52.0868,54.9871790703
1469179200,52.23,54.2789228513
1469179800,52.375,54.9331977425
1469180400,52.5373,55.311457467
1469181000,52.6987,55.449314389
1469181600,52.8885,55.1104071825
1469182200,53.0912,56.1814900074
1469182800,53.32,56.3817078438
1469183400,53.5293,56.957362116
1469184000,53.7307,57.2679520177
1469184600,53.9337,56.7895980307
1469185200,54.1403,57.7221063868
1469185800,54.3472,58.4456304073
1469186400,54.5393,58.6498310975
1469187000,54.7328,60.4252400484
1469187600,54.9407,60.3250308847
1469188200,55.1493,61.1471648306
1469189400,55.409,61.0851064114
1469190000,55.5,60.3781375558
1469191200,55.7638,59.9894159518
1469192400,55.689,62.2213605424
1469193000,55.1655,60.6038294763
1469193600,54.7403,60.3549614973
1469194200,54.7827,61.1230613546
1469195400,55.266,61.6864059472
1469196000,55.504,61.1637223405
1469197200,55.6435,62.4519369401
1469199600,54.6173,61.9784381187
1469200200,54.899,61.1901777754
1469200800,55.2252,63.3208017082
1469201400,55.5788,62.9763909646
1469203200,54.9788,62.9743696399
1469203800,54.6868,61.5116082617
1469204400,54.3865,62.0646797413
1469205000,54.192,61.1107317431
1469205600,54.0662,61.2146775436
1469206200,54.3992,61.807884746
1469206800,54.7975,62.5160753071
1469207400,55.1685,63.2609264133
1469208000,55.5437,64.4073317213
1469208600,56.0215,63.4345305324
1469209200,56.3328,68.1571539611
1469209800,56.2645,64.7060797557
1469210400,56.1748,68.842176671
1469211000,56.1902,65.1554258577
1469211600,56.6212,72.4375387531
1469212200,57.322,71.5072604199
1469212800,58.0615,73.0979421037
1469213400,58.8327,74.1474035549
1469214000,59.6935,77.9288447528
1469214600,60.8507,79.5894989751
1469215200,61.905,80.1075701159
1469215800,62.7238,80.1540793427
1469216400,63.462,79.764561637
1469217000,63.9065,78.3014321057
1469217600,64.0172,80.1189195491
1469218200,64.1312,80.5949860625
1469218800,64.3285,80.4756575592
1469219400,64.5157,81.184570357
1469220000,64.7587,81.0105207023
1469220600,64.7663,78.9451888393
1469221200,64.448,79.8265239144
1469221800,64.0737,80.1005259636
1469222400,63.9793,80.1154725105
1469223000,63.7212,74.8324121952
1469223600,63.1992,70.7287901352
1469224200,62.3283,69.415937417
1469224800,61.4113,69.1436823363
1469225400,60.6578,66.7562165098
1469226000,59.7867,64.5494059894
1469226600,59.0035,64.1031997409
1469227200,58.3602,62.2739478127
1469227800,57.6748,61.2493847668
1469228400,57.1348,61.6146231273
1469229000,56.7363,59.7672015538
1469229600,56.3435,59.4401479393
1469230200,56.1725,61.2141006922
1469230800,55.865,58.6591017554
1469231400,55.69,59.1845347858
1469232000,55.5053,59.1104035242
1469232600,55.5282,59.720849437
1469233200,55.6078,59.6058367667
1469233800,55.774,61.250153902
1469234400,56.0717,63.5439048324
1469235000,56.2917,62.5368958892
1469235600,56.2437,62.8444115952
1469236200,56.2947,62.4784111344
1469236800,56.2955,60.9196274547
1469237400,56.0522,58.7415715674
1469238000,55.6462,58.292516236
1469238600,55.3237,58.1470746567
1469239200,54.9442,57.2448791359
1469239800,54.6852,57.6167020435
1469240400,54.4487,56.9005879835
1469241000,54.2267,56.5617933334
1469241600,54.0878,56.4804103937
1469242200,53.7197,55.4681288884
1469242800,53.3312,55.0602574609
1469243400,52.9983,54.676191704
1469244000,52.6575,54.2588655421
1469244600,52.358,53.8602553927
1469245200,52.0652,53.7063990529
1469245800,51.8178,53.2851345908
1469246400,51.5773,53.9670408964
1469247000,51.4848,53.7184566532
1469247600,51.3302,52.9710296477
1469248200,51.1125,52.8557625532
1469248800,50.9242,52.5657399818
1469249400,50.9558,52.7072620202
1469250000,51.0868,52.8049984614
1469250600,50.9773,52.6232691799
1469251200,50.8325,52.404873491
1469251800,50.7,53.0817886255
1469252400,50.6915,52.53670982
1469253000,50.6,52.5506632915
1469253600,50.8443,53.1708101558
1469254200,51.486,54.7690694621
1469254800,52.0325,55.1856886294
1469255400,52.2293,55.0777529404
1469256000,52.3,54.5459276466
1469256600,52.21,54.2478127418
1469257200,52.218,54.8059387055
1469257800,52.3,54.7265184674
1469258400,52.2315,54.1620928648
1469259000,52.0793,53.9787303436
1469259600,52.0015,54.0329625783
1469260200,51.9367,54.0597228534
1469260800,51.8237,54.4642386943
1469261400,51.81,53.6236079862
1469262000,52.0625,54.7577669274
1469262600,52.374,54.8822906103
1469263200,52.4863,55.2791584809
1469263800,52.5,55.246684798
1469264400,52.58,55.2307393134
1469265000,52.6182,55.003819825
1469280000,46.0565,50.4626079405
1469280600,47.1319,51.203382396
1469281200,48.1155,52.7029661191
1469282400,49.9262,54.9437123826
1469283000,50.8092,55.3456570142
1469283600,51.5583,57.1609449187
1469284200,52.2083,57.3547294555
1469284800,52.9103,57.7026704825
1469285400,53.5778,59.9502287509
1469286000,54.1713,59.7825854291
1469286600,54.6042,60.8718332094
1469287200,55.0113,61.9016230913
1469287800,55.3882,62.4493809727
1469288400,55.8077,63.6379878816
1469289000,56.0953,64.2246128818
1469289600,56.194,68.9613644789
1469290200,56.1573,65.6114174749
1469290800,55.9327,65.19867095
1469291400,55.659,65.3473930783
1469292000,55.54,64.6052808435
1469292600,55.7717,65.1126544401
1469293200,56.0417,65.7148356674
1469293800,56.3393,67.0521600148
1469294400,56.6223,68.1178741357
1469295000,56.4573,65.9372001406
1469295600,56.2037,65.5744145709
1469296200,55.8825,65.2380469173
1469296800,55.558,64.6489667816
1469297400,55.253,64.005826763
1469298000,55.1655,65.6945426933
1469298600,55.502,64.2668731059
1469299200,55.8018,66.3375044976
1469299800,56.0832,65.1438817958
1469300400,56.401,68.6391038894
1469301000,56.7,66.5878087427
1469301600,56.935,65.6067628004
1469302200,57.0385,66.9114035941
1469302800,57.1882,65.0394130772
1469303400,57.2,63.9753263338
1469304000,57.221,66.2797982577
1469304600,57.4383,69.5296334123
1469305200,57.716,69.6717076804
1469305800,57.901,68.2402346259
1469306400,58.1795,67.3178868264
1469307000,58.2477,65.0912077632
1469307600,58.0117,61.8502692511
1469308200,57.6918,64.6234024178
1469308800,57.5483,62.7239856674
1469309400,57.3727,61.4856476058
1469310000,56.9873,60.1281252537
1469310600,56.7327,60.1593092283
1469311200,56.7,60.4856992293
1469311800,56.4758,58.3276209239
1469312400,56.0365,57.843510148
1469313000,55.7243,58.3103611093
1469313600,55.73,58.7085456549
1469314200,55.7888,58.1080668425
1469314800,55.6078,57.658874333
1469315400,55.376,58.2584503495
1469316000,55.1835,57.4526194892
1469316600,54.883,56.6211081913
1469317200,54.526,56.3532170146
1469317800,54.3223,56.4013700333
1469318400,54.1502,55.829881519
1469319000,53.8772,55.1980241032
1469319600,53.568,55.1892974678
1469320200,53.346,55.5016882712
1469320800,53.1147,54.784622172
1469321400,52.8085,54.3997040351
1469322000,52.5137,54.3307972647
1469322600,52.3485,54.3997497611
1469323200,52.2647,53.4543267349
1469323800,52.0613,53.3335760351
1469324400,51.8408,53.4151500861
1469325000,51.6378,53.5066783404
1469325600,51.4558,53.1523485674
1469326200,51.4317,53.5778655496
1469326800,51.5,53.396914783
1469327400,51.5187,53.3150722382
1469328000,51.6,53.366732091
1469328600,51.5022,52.7277097594
1469329200,51.3123,52.8084736391
1469329800,51.1032,52.4631706518
1469330400,51.1277,53.2680142991
1469331000,51.2985,53.0483148323
1469331600,51.2515,52.8030228627
1469332200,51.1145,52.7808269826
1469332800,51.0,52.9685088542
1469333400,51.037,52.8122677264
1469334000,51.2553,53.3622368713
1469334600,51.4688,53.1487678682
1469335200,51.5588,53.5039382965
1469335800,51.6365,53.1183964098
1469336400,51.4597,52.7691269833
1469337000,51.2248,52.8907136485
1469337600,51.0395,52.6441859039
1469338200,50.8668,52.4453257786
1469338800,50.7847,52.3691309837
1469339400,50.6708,52.5054214963
1469340000,50.7502,52.8154615132
1469340600,50.8,52.7456449122
1469341200,50.7613,52.6463467515
1469341800,50.7,52.2742213487
1469342400,50.6232,52.3789995973
1469343000,50.5552,52.035632345
1469343600,50.5005,52.4479497488
1469344200,50.5478,52.2619269111
1469344800,50.6328,52.6164395881
1469345400,50.749,52.7389337391
1469346000,50.9093,53.5157989231
1469346600,51.1347,52.7592009191
1469347200,51.3237,53.9306980885
1469347800,51.5175,54.1937739633
1469348400,51.7023,54.5499339497
1469349000,51.8703,55.1069929729
1469349600,52.0182,54.7273204315
1469350200,52.166,54.7110572096
1469350800,52.3453,55.0710241804
1469351400,52.5225,55.4024041801
1469352000,52.675,55.9372567711
1469352600,52.8397,55.8458422456
1469353200,52.9515,54.7806275936
1469353800,53.1345,56.0024937351
1469354400,53.306,56.0180816188
1469355000,53.4043,56.0510066996
1469355600,53.5623,56.399831763
1469356200,53.7073,56.6411150847
1469356800,53.8458,57.4806073321
1469357400,54.021,57.2398891372
1469358000,54.2175,58.2459648006
1469358600,54.452,60.386947436
1469359200,54.6883,59.8846517728
1469359800,54.8715,62.0231511335
1469361600,54.5715,59.7969258132
1469362200,54.2458,60.9086555543
1469378400,50.37,56.1960379172
1469379000,51.3718,58.2027912285
1469380800,53.3547,62.2946488037
1469382000,53.8995,61.8647679175
1469382600,54.1288,63.3050860261
1469383200,54.3483,63.1009603735
1469383800,54.5342,63.694939056
1469384400,54.6535,62.1324668104
1469385000,54.7543,64.4770603876
1469385600,54.832,63.8802255875
1469386200,54.9,65.163923863
1469386800,54.9292,63.2482263038
1469387400,54.9885,63.7263375911
1469388000,55.0005,64.1248340117
1469388600,55.0,62.9457521848
1469389200,55.0,63.5001579263
1469389800,55.001,63.6335606647
1469390400,55.1768,62.9997557894
1469391000,55.6243,63.2009057332
1469391600,56.0542,63.3335768553
1469392200,56.4292,63.1693196041
1469392800,56.7513,61.9204528328
1469393400,57.012,64.1028222081
1469394000,57.227,66.4175953841
1469394600,57.433,69.3283193238
1469395200,57.6957,68.3538555837
1469395800,57.8518,69.7738572689
1469396400,58.0267,70.4669277587
1469397000,58.343,74.406494231
1469397600,58.8048,75.2010295914
1469398200,59.336,75.6238053572
1469398800,59.7745,74.3690129624
1469399400,60.0328,74.8802767882
1469400000,60.2272,74.0079133932
1469400600,60.2337,70.7111281661
1469401200,60.1077,70.6434888272
1469401800,60.1777,75.2188299111
1469402400,60.5473,75.7070360972
1469403000,60.9022,76.1923556815
1469403600,61.3245,76.795709371
1469404200,61.5668,73.6636222408
1469404800,61.6418,75.2351669981
1469405400,61.9315,75.700081052
1469406000,62.2402,74.6197580533
1469406600,62.6757,76.1221252014
1469407200,63.2357,76.1084191194
1469407800,63.785,77.4492233343
1469408400,64.2678,78.1510474262
1469409000,64.6547,77.9927040739
1469409600,64.9428,78.0651716117
1469410200,65.099,77.7421301625
1469410800,64.9288,76.7744549779
1469411400,64.588,74.2319779364
1469412000,64.1653,75.7184371187
1469412600,63.827,75.7592341101
1469413200,63.1905,74.0351731372
1469413800,62.485,71.8069417341
1469414400,61.8148,71.2732276039
1469415000,61.2462,70.3260025034
1469415600,60.6868,68.0020606738
1469416200,60.193,66.8886085858
1469416800,59.565,65.4042973541
1469417400,58.7428,63.1280067293
1469418000,57.8212,59.7958436306
1469418600,56.885,58.8639695765
1469419200,56.2757,59.0804787739
1469419800,55.9545,58.2874840287
1469420400,55.8005,60.5039239803
1469421000,55.888,60.4017568049
1469421600,55.7575,59.733875491
1469422200,55.4837,57.889641842
1469422800,54.9658,57.294626703
1469423400,54.4075,56.923962188
1469424000,53.9958,56.2799568924
1469424600,53.8317,56.6558001726
1469425200,53.6918,55.348432232
1469425800,53.5462,55.5168798627
1469426400,53.4297,55.787926135
1469427000,53.3688,55.53375042
1469427600,53.3028,55.7824823934
1469428200,53.3728,56.1346489738
1469428800,53.4908,56.5515929131
1469429400,53.5953,57.9305220783
1469460000,47.447,50.720727818
1469461800,48.3218,51.9775942983
1469473800,50.3352,56.97618834
1469474400,50.6997,57.7927812301
1469480400,50.82,58.5859717765
1469481000,51.4552,63.6851443075
1469481600,52.202,67.2167103815
1469482200,53.0252,71.5616415573
1469482800,53.9642,73.5394796081
1469483400,54.9292,73.9970540492
1469484000,55.9782,72.4145772552
1469484600,57.054,68.0301669354
1469485200,57.6918,73.8903811019
1469485800,58.303,73.2572374952
1469486400,58.7475,70.5700692501
1469487000,58.7712,71.2368015512
1469487600,58.7,73.3869938765
1469488200,58.703,72.3605056478
1469488800,58.7042,71.5000591577
1469489400,58.7,71.014439423
1469490000,58.7,71.084829358
1469490600,58.832,71.7225127379
1469491200,58.9285,70.6061318396
1469491800,58.7317,66.9621430642
1469492400,58.3317,64.5751509123
1469493000,58.0427,66.1659732916
1469493600,57.8838,65.7728397127
1469494200,57.8,66.5331509043
1469494800,57.8185,66.7425479465
1469495400,57.7205,62.3199317765
1469496000,57.3373,60.7311823103
1469496600,56.9168,60.0476310403
1469497200,56.6277,60.2525457599
1469497800,56.3333,58.7023972636
1469498400,55.9145,58.6428772248
1469499000,55.5533,60.3003904211
1469499600,55.4533,60.0440515135
1469500200,55.4,59.5826184996
1469500800,55.2623,57.9943685022
1469501400,55.1,58.3342816812
1469502000,55.1667,59.1564425937
1469502600,55.3508,59.2813379471
1469503200,55.5538,59.1457122205
1469503800,55.6408,58.3604135166
1469504400,55.6,58.6539440946
1469505000,55.6,58.6773370585
1469505600,55.4908,58.0256368941
1469506200,55.1965,57.9434297136
1469506800,55.02,57.8454646423
1469507400,54.9768,57.785882463
1469508000,54.7937,57.3197912572
1469508600,54.6067,57.5043414825
1469509200,54.5273,57.4655118825
1469509800,54.4653,56.545777501
1469510400,54.1967,56.1543439922
1469511000,53.8848,56.1395287611
1469511600,53.7183,55.9067270303
1469512200,53.4953,55.1904441357
1469512800,53.1993,54.906355395
1469513400,53.0275,54.9743875087
1469514000,52.796,54.5220516283
1469514600,52.5728,54.5589818397
1469515200,52.427,54.5695644827
1469515800,52.3992,54.7413219739
1469516400,52.4,54.3987273742
1469517000,52.3713,54.2966481334
1469517600,52.4207,55.0134891199
1469518200,52.5898,55.3259362016
1469518800,52.7188,54.9023104008
1469519400,52.8595,55.3913560697
1469520000,53.0458,55.7444301358
1469520600,53.2285,56.4128918184
1469521200,53.4665,56.9891921173
1469521800,53.7153,57.0243225993
1469522400,53.9672,57.8965804728
1469523000,54.2572,58.379908044
1469523600,54.5858,60.1839297601
1469524200,54.9275,60.8462641558
1469524800,55.2817,62.8192341439
1469525400,55.4635,62.7129340396
1469526000,55.2265,61.5653023363
1469526600,54.9278,64.0116656243
1469527800,54.5453,62.5610908172
1469528400,54.4358,63.254316072
1469532000,54.5093,67.1191920183
1469547600,48.9425,53.0592879052
1469548200,49.154,55.5021818778
1469548800,49.8248,57.5274636077
1469549400,50.8283,59.4001693264
1469550000,51.8575,59.4380527495
1469550600,52.7068,61.7374268082
1469551200,53.4438,61.078402273
1469551800,54.1072,61.5098472236
1469553600,55.6735,63.1562372719
1469554200,56.1105,63.2289041283
1469554800,56.531,67.3540783867
1469555400,56.9055,68.5890936907
1469557200,57.7567,73.0539372559
1469557800,58.2248,77.9869777689
1469558400,58.8042,79.5307539337
1469559000,59.3813,77.9413643032
1469559600,59.8428,80.4543421981
1469560200,60.4017,80.8499825009
1469560800,61.3623,81.4816628749
1469561400,62.5257,81.9373426172
1469562000,63.688,82.4557397025
1469562600,64.2557,82.2104184213
1469563200,64.341,82.2061225202
1469563800,63.8033,81.5439346823
1469564400,62.7889,81.4339249078
1469565000,61.9072,81.1425727644
1469565600,61.8477,81.1508644164
1469566200,62.1447,80.5728968764
1469566800,62.359,79.8924983571
1469567400,62.0965,78.9895805996
1469568000,61.7455,78.3707152364
1469568600,61.3685,76.9640397555
1469569200,61.0078,76.073838522
1469569800,60.6438,73.9917920393
1469570400,60.3183,74.7243604325
1469571000,59.9375,72.795707167
1469571600,59.5467,71.9863331262
1469572200,59.3185,68.2924513983
1469572800,59.1805,70.4817828536
1469573400,58.9485,67.8130808867
1469574000,58.6767,67.1583334932
1469574600,58.6,63.7842478395
1469575200,58.6392,69.1395341654
1469575800,58.5785,67.3337244446
1469576400,58.2822,63.8653071796
1469577000,57.8445,64.4967366467
1469577600,57.5878,63.8888947723
1469578200,57.3513,63.4252141485
1469578800,57.0792,62.4242809039
1469579400,56.737,61.6279868503
1469580000,56.478,62.044888581
1469580600,56.3115,59.9312290024
1469581200,56.1108,59.2338555767
1469581800,55.8128,57.2623230271
1469582400,55.7,56.6092276328
1469583000,55.8683,57.4778649432
1469583600,56.3595,58.6257932794
1469584200,56.8155,59.0044950222
1469584800,57.2282,58.912715861
1469585400,57.712,60.8366640361
1469586000,58.5612,66.7292639509
1469586600,59.4735,66.5361078537
1469587200,59.8818,65.186728251
1469587800,60.0783,64.8822398421
1469588400,60.0633,63.3238829386
1469589000,59.9202,61.3256088733
1469589600,59.9778,61.9414938377
1469590200,60.1963,62.6052691893
1469590800,60.4783,64.5498257308
1469591400,60.9387,67.0085983577
1469592000,61.2347,64.6102520828
1469592600,61.4003,65.8861511405
1469593200,61.4948,64.5632996653
1469593800,61.4422,65.0694468665
1469594400,61.457,65.7412371691
1469595000,61.332,65.8627464519
1469595600,61.0462,64.3669075728
1469596200,60.5663,63.5029038326
1469596800,60.045,63.2228870528
1469597400,59.5825,61.9076260973
1469598000,59.041,61.2055839275
1469598600,58.504,61.0584915216
1469599200,57.9607,60.0056123434
1469599800,57.3623,59.4247863408
1469600400,56.7258,59.1993289126
1469601000,56.0497,57.7412292437
1469601600,55.4025,56.9521692813
1469602200,55.0097,56.707489337
1469602800,54.5577,56.13020417
1469603400,54.1965,55.8621336066
1469604000,53.7238,54.73564374
1469604600,53.226,53.9528857614
1469605200,52.8493,54.1256574324
1469605800,52.8518,55.1217237868
1469606400,52.9,55.405331818
1469607000,52.9095,55.587539464
1469607600,52.9628,55.6914700224
1469608200,53.0762,56.6457205158
1469608800,53.2793,56.5670283767
1469609400,53.3642,56.1506624612
1469610000,53.6187,57.779848973
1469610600,53.84,57.5517710921
1469611200,54.0527,58.388742546
1469611800,54.2388,59.3361833795
1469612400,54.4968,59.9722253124
1469613000,54.6893,59.250817586
1469613600,54.8625,60.3478258929
1469614200,55.0578,61.3293185434
1469614800,55.2602,61.5549659104
1469615400,55.4965,62.4438704008
1469616000,55.789,63.1757353167
1469616600,55.973,64.0537992225
1469617200,56.222,66.1702715376
1469617800,56.5913,68.5859186634
1469618400,56.6892,71.9637866799
1469619000,56.5343,68.9154977613
1469619600,56.2975,66.4484358273
1469620200,56.0442,68.2808018148
1469620800,55.8342,68.9831746189
1469621400,55.8158,69.4747574959
1469622000,56.0528,73.0395300416
1469622600,56.3893,74.1140305935
1469623200,56.6952,73.5521914423
1469623800,57.0483,74.1027327486
1469624400,57.2882,74.9164308297
1469625000,57.4865,75.8968201933
1469625600,57.648,74.7899503076
1469626200,57.8,73.0154969133
1469626800,57.8773,75.4281542607
1469627400,57.9788,72.403846882
1469628000,58.0398,73.9371248211
1469628600,58.1478,73.7392132177
1469629200,58.2628,77.4324852653
1469629800,58.3108,75.6948706304
1469630400,58.3993,74.0262882193
1469631000,58.481,73.8714059752
1469631600,58.5155,77.2876838503
1469632200,58.6887,77.3143643979
1469632800,58.9393,76.4798199406
1469633400,59.0722,78.5938113259
1469634000,59.1,76.5390386567
1469634600,59.144,78.6523265647
1469635200,59.2,77.3136140222
1469635800,59.3182,78.341180916
1469636400,59.3683,77.0837270322
1469637000,59.3617,76.7743142825
1469637600,59.3442,79.0601299894
1469638200,59.4,78.3422361319
1469638800,59.4,78.1555473357
1469639400,59.3423,75.7762137063
1469640000,59.146,73.9931216113
1469640600,58.9993,75.9531171338
1469641200,59.102,77.5529111931
1469641800,59.2,75.8836510989
1469642400,59.2313,76.2306834678
1469643000,59.2975,76.0790770827
1469643600,59.2888,78.4991608051
1469644200,59.4075,79.1279733367
1469644800,59.4355,73.4922903533
1469645400,59.2407,76.1259052192
1469646000,59.1643,77.0909165698
1469646600,59.2087,79.0220718694
1469647200,59.2983,77.9433739032
1469647800,59.3,78.6012095618
1469648400,59.1322,74.9376430141
1469649000,58.6593,73.2765643606
1469649600,58.2082,71.2147733332
1469650200,58.1,70.5742080414
1469650800,58.1,71.3521507181
1469651400,58.117,72.1585889138
1469652000,58.4077,73.5368181191
1469652600,58.9462,77.5010954028
1469653200,59.6972,78.3509451804
1469653800,60.72,78.1165957996
1469654400,61.5747,78.7347834797
1469655000,61.9923,77.7472561668
1469655600,62.2152,77.6073790926
1469656200,62.4795,77.6217417534
1469656800,62.8653,78.8349985057
1469657400,63.5282,79.1032203167
1469658000,64.012,78.9915901996
1469658600,64.1677,78.4025546174
1469659200,64.0397,77.4597145252
1469659800,63.7283,76.5351484274
1469660400,63.469,77.0067103414
1469661000,63.4,76.7861889787
1469661600,63.408,76.762385653
1469662200,63.564,76.7002076426
1469662800,63.8998,77.416033277
1469663400,64.3272,77.3178817843
1469664000,64.7047,78.1192385292
1469664600,65.0193,77.6683869859
1469665200,65.1963,77.0000788957
1469665800,64.9655,75.0836802042
1469666400,64.411,73.6219107289
1469667000,63.7822,72.3507507631
1469667600,63.1445,73.2214445721
1469668200,62.6177,72.6247973659
1469668800,62.1812,71.2192216544
1469669400,61.5957,67.8173134749
1469670000,60.9268,68.0566083008
1469670600,60.4488,66.6823490522
1469671200,60.0125,64.4470641171
1469671800,59.6503,65.2986772778
1469672400,59.575,64.1137964534
1469673000,59.5723,65.301484152
1469673600,59.857,66.1296011721
1469674200,60.1627,66.752248898
1469674800,60.3,66.5835269111
1469675400,60.1145,64.0433924489
1469676000,59.7512,65.2905497704
1469676600,59.2888,62.6736729735
1469677200,58.711,61.5182655016
1469677800,58.2033,60.922896279
1469678400,57.8085,60.9796153059
1469679000,57.3488,58.8095227812
1469679600,56.995,59.7685029868
1469680200,56.8152,59.1413952151
1469680800,56.724,58.851439474
1469681400,56.3857,57.6634305207
1469682000,55.8723,58.241835389
1469682600,55.3955,57.0972602945
1469683200,54.9268,56.1382285006
1469683800,54.476,56.319975369
1469684400,54.1155,55.6479669885
1469685000,53.8757,55.5418544781
1469685600,53.6465,55.1881906635
1469686200,53.4398,54.8740798582
1469686800,53.241,54.9664780794
1469687400,53.1302,54.5906043152
1469688000,53.0372,54.4643700101
1469688600,53.0,54.8838570197
1469689200,53.0,55.3524584669
1469689800,53.0,55.6290880036
1469690400,52.9263,56.3492376782
1469691000,52.9,56.4008342181
1469692800,52.9728,56.7396605247
1469693400,53.1342,57.8942449282
1469694000,53.2843,57.2856210216
1469694600,53.4833,57.7746338616
1469695200,53.7013,57.4638903674
1469695800,53.9528,58.2139096866
1469696400,54.2277,58.6069436062
1469697000,54.5057,60.7806930401
1469697600,54.7495,62.3614322452
1469698800,54.9512,61.6632521655
1469703600,54.1075,62.4361978088
1469719200,51.0178,53.7294285536
1469722200,51.9317,58.9067409941
1469723400,53.0803,61.4378908793
1469724600,54.2955,60.559658139
1469728800,56.0515,61.7521412076
1469729400,56.0,62.1794637815
1469730000,56.0583,62.1878773695
1469730600,56.2715,62.8576135185
1469731800,56.8027,65.9503528205
1469732400,57.0527,69.2028776031
1469733600,57.4875,68.7607890415
1469734200,57.6568,69.1771772337
1469734800,57.7732,70.0493717942
1469735400,57.8585,67.9937150885
1469736000,57.9,69.2755374247
1469740200,56.2807,65.0907059494
1469740800,55.8728,66.3942586983
1469741400,55.8362,73.5586118447
1469742000,56.298,78.3922674349
1469742600,57.003,76.5995752201
1469743200,57.4672,74.5464768267
1469743800,57.7983,76.1397942053
1469744400,57.9195,75.4610535474
1469745000,58.1577,75.9645111205
1469745600,58.2795,74.2891143597
1469746200,58.0405,71.5281959033
1469746800,57.5885,71.8092210005
1469747400,57.1565,73.3316982186
1469748000,56.8753,70.3977548394
1469748600,56.9598,69.9624384189
1469749200,57.2693,71.2196742248
1469749800,57.5885,70.1095144104
1469750400,57.704,68.0115388574
1469751000,57.6728,68.9858712818
1469751600,57.6218,67.9846777506
1469752200,57.7,67.5761567791
1469752800,57.593,66.4413729156
1469753400,57.433,66.0316747921
1469754000,57.3,68.20375464
1469754600,57.3,68.0408926187
1469755200,57.3005,68.4500303053
1469755800,57.3,67.1400571539
1469756400,57.2993,66.0313160187
1469757000,57.327,67.6947091125
1469757600,57.4,65.7504222373
1469758200,57.4,65.7488675525
1469758800,57.4,65.1011619665
1469759400,57.4,65.7629675818
1469760000,57.4,66.3923851039
1469760600,57.4,65.3727604684
1469761200,57.4,65.8939691178
1469761800,57.4,68.9678857131
1469762400,57.4055,67.7208901913
1469763000,56.9022,66.0673598488
1469763600,56.3183,64.254248034
1469764200,56.0012,63.9022842895
1469764800,56.0463,64.5827672261
1469765400,56.1988,65.4861492786
1469766000,56.374,63.2444087672
1469766600,56.542,64.9959381824
1469767200,56.684,64.3114735644
1469767800,56.8407,63.5476989198
1469768400,56.9292,63.8339907168
1469769000,56.543,64.2885448955
1469769600,55.8677,63.2245589837
1469770200,55.5003,63.5635599872
1469770800,55.5388,62.2111835713
1469771400,55.6673,61.789040935
1469772000,55.8432,63.212266891
1469772600,56.0895,66.7198561149
1469773200,56.2483,63.3746224087
1469773800,56.3,62.5204392111
1469774400,56.3,61.5857688348
1469775000,56.3,61.2731927824
1469775600,56.3005,61.3668982988
1469776200,56.3922,61.3675290834
1469776800,56.3637,63.1269280642
1469777400,55.8902,62.7237160011
1469778000,55.3828,60.4100203178
1469778600,55.0098,60.9272578381
1469779200,55.1652,63.3102495492
1469779800,55.499,64.5719008473
1469780400,55.5178,62.7580855553
1469781000,55.2892,62.8336859119
1469781600,55.0657,63.7557617002
1469782800,54.7703,63.8371516746
1469784000,54.6308,61.9526978856
1469784600,54.6,63.8591001652
1469785800,54.678,63.3676228099
1469786400,54.7425,65.3507932184
1469798400,55.5218,65.8177332868
1469799000,56.2472,66.5327827512
1469801400,58.2623,69.7713036464
