DATETIME,REAL,PREDICTED
1469206200,54.3992,56.0302916391
1469206800,54.7975,56.5707849453
1469207400,55.1685,56.4870910828
1469208000,55.5437,56.4572988207
1469208600,56.0215,56.5313269056
1469209200,56.3328,56.3492529202
1469209800,56.2645,56.6928734244
1469210400,56.1748,56.3593220248
1469211000,56.1902,57.3927617813
1469211600,56.6212,57.5672628339
1469212200,57.322,58.1713880034
1469212800,58.0615,58.5065351239
1469213400,58.8327,59.0133553183
1469214000,59.6935,60.7764604519
1469214600,60.8507,64.2859537542
1469215200,61.905,64.394157937
1469215800,62.7238,63.915976302
1469216400,63.462,64.4600643769
1469217000,63.9065,64.8596160133
1469217600,64.0172,64.3873764162
1469218200,64.1312,65.5836488824
1469218800,64.3285,66.7335997157
1469219400,64.5157,68.8073522016
1469220000,64.7587,70.7968468706
1469220600,64.7663,69.0705840139
1469221200,64.448,69.0448883343
1469221800,64.0737,69.8850512301
1469222400,63.9793,69.3123972884
1469223000,63.7212,66.5642211501
1469223600,63.1992,64.8813253217
1469224200,62.3283,62.9693960557
1469224800,61.4113,62.048445831
1469225400,60.6578,61.6230859587
1469226000,59.7867,59.8775044438
1469226600,59.0035,58.7062241799
1469227200,58.3602,57.6251601851
1469227800,57.6748,56.8608333108
1469228400,57.1348,56.6792681741
1469229000,56.7363,56.0032710775
1469229600,56.3435,55.5863247933
1469230200,56.1725,56.033391629
1469230800,55.865,54.9758589487
1469231400,55.69,55.2756985453
1469232000,55.5053,54.9518117509
1469232600,55.5282,55.352562816
1469233200,55.6078,55.9334087504
1469233800,55.774,56.1477019944
1469234400,56.0717,57.7725046704
1469235000,56.2917,57.8842391366
1469235600,56.2437,57.518358267
1469236200,56.2947,57.9810106415
1469236800,56.2955,57.4082980767
1469237400,56.0522,56.1648973237
1469238000,55.6462,55.6395475381
1469238600,55.3237,55.360730187
1469239200,54.9442,54.7963890017
1469239800,54.6852,54.924889676
1469240400,54.4487,54.3747657661
1469241000,54.2267,54.0562336062
1469241600,54.0878,53.9941716695
1469242200,53.7197,53.2704917115
1469242800,53.3312,52.8947222965
1469243400,52.9983,52.662700253
1469244000,52.6575,52.2840430638
1469244600,52.358,51.9914785945
1469245200,52.0652,51.6723672383
1469245800,51.8178,51.5867165365
1469246400,51.5773,51.198028934
1469247000,51.4848,51.106846556
1469247600,51.3302,50.8539206857
1469248200,51.1125,50.7978148565
1469248800,50.9242,50.5887355515
1469249400,50.9558,50.5774529487
1469250000,51.0868,50.8469046724
1469250600,50.9773,51.103088815
1469251200,50.8325,50.9562015899
1469251800,50.7,51.0846987469
1469252400,50.6915,50.6625983193
1469253000,50.6,50.5129921546
1469253600,50.8443,50.8394935395
1469254200,51.486,51.771523531
1469254800,52.0325,52.4997327101
1469255400,52.2293,52.5668151295
1469256000,52.3,52.436109054
1469256600,52.21,52.1965351821
1469257200,52.218,52.1895262036
1469257800,52.3,52.6409885997
1469258400,52.2315,52.3387735949
1469259000,52.0793,52.0650025207
1469259600,52.0015,52.2792113474
1469260200,51.9367,52.3259538942
1469260800,51.8237,52.2895723951
1469261400,51.81,51.9186452485
1469262000,52.0625,52.4409020791
1469262600,52.374,52.8587605388
1469263200,52.4863,53.1075874816
1469263800,52.5,53.0168940204
1469264400,52.58,53.417072924
1469265000,52.6182,52.7574023622
1469280000,46.0565,48.9506172234
1469280600,47.1319,49.6484936354
1469281200,48.1155,50.6314225519
1469282400,49.9262,52.3175168569
1469283000,50.8092,53.1338400806
1469283600,51.5583,54.1263046315
1469284200,52.2083,54.679703228
1469284800,52.9103,55.1379154885
1469285400,53.5778,55.3064686408
1469286000,54.1713,55.9024252668
1469286600,54.6042,56.5175539932
1469287200,55.0113,56.6031120705
1469287800,55.3882,56.9862586171
1469288400,55.8077,57.3529144842
1469289000,56.0953,57.5346074193
1469289600,56.194,57.3553813444
1469290200,56.1573,57.3979510986
1469290800,55.9327,57.6061111933
1469291400,55.659,57.612587874
1469292000,55.54,57.8947608116
1469292600,55.7717,57.700441632
1469293200,56.0417,58.0547549905
1469293800,56.3393,58.2185713959
1469294400,56.6223,57.3376513725
1469295000,56.4573,57.547690924
1469295600,56.2037,57.4411270156
1469296200,55.8825,57.0470472599
1469296800,55.558,57.1489377342
1469297400,55.253,57.1673899429
1469298000,55.1655,57.2847791938
1469298600,55.502,57.4129961323
1469299200,55.8018,57.7780351742
1469299800,56.0832,57.2977008987
1469300400,56.401,57.7363834579
1469301000,56.7,57.7924365262
1469301600,56.935,57.7659517797
1469302200,57.0385,57.5701599877
1469302800,57.1882,57.603103828
1469303400,57.2,57.6577921505
1469304000,57.221,57.9972211025
1469304600,57.4383,58.1413377996
1469305200,57.716,58.1477288906
1469305800,57.901,57.5791902909
1469306400,58.1795,58.087318953
1469307000,58.2477,58.0413549211
1469307600,58.0117,57.9597480412
1469308200,57.6918,57.6065121753
1469308800,57.5483,57.3128233149
1469309400,57.3727,56.7112083868
1469310000,56.9873,56.1932568371
1469310600,56.7327,55.7092609624
1469311200,56.7,55.7350469215
1469311800,56.4758,55.4979082534
1469312400,56.0365,54.918795218
1469313000,55.7243,54.4522877881
1469313600,55.73,54.736803305
1469314200,55.7888,54.9880255879
1469314800,55.6078,54.3574098096
1469315400,55.376,54.43327866
1469316000,55.1835,54.3628594134
1469316600,54.883,53.7601587854
1469317200,54.526,53.4985520056
1469317800,54.3223,53.2681432699
1469318400,54.1502,53.0313973766
1469319000,53.8772,52.8488860629
1469319600,53.568,52.5460133068
1469320200,53.346,52.4653350169
1469320800,53.1147,52.2491353495
1469321400,52.8085,51.9373038105
1469322000,52.5137,51.7498646385
1469322600,52.3485,51.6364113429
1469323200,52.2647,51.4757734822
1469323800,52.0613,51.3946062756
1469324400,51.8408,51.2656073049
1469325000,51.6378,50.9785663046
1469325600,51.4558,50.9576507531
1469326200,51.4317,50.9440830216
1469326800,51.5,51.1008482399
1469327400,51.5187,51.0247331725
1469328000,51.6,51.0649451053
1469328600,51.5022,50.9723604627
1469329200,51.3123,50.7966423944
1469329800,51.1032,50.6297424137
1469330400,51.1277,50.6481277919
1469331000,51.2985,50.7646869397
1469331600,51.2515,50.7744183752
1469332200,51.1145,50.6054478264
1469332800,51.0,50.5037713263
1469333400,51.037,50.2056441106
1469334000,51.2553,50.5509259935
1469334600,51.4688,50.7591271244
1469335200,51.5588,50.8775387623
1469335800,51.6365,50.9771417631
1469336400,51.4597,50.9977548194
1469337000,51.2248,50.7162349432
1469337600,51.0395,50.5598771555
1469338200,50.8668,50.4602079106
1469338800,50.7847,50.4668440461
1469339400,50.6708,50.2700884903
1469340000,50.7502,50.2500335259
1469340600,50.8,50.2930986453
1469341200,50.7613,50.5383413715
1469341800,50.7,50.4670117082
1469342400,50.6232,50.6584642179
1469343000,50.5552,50.4565627259
1469343600,50.5005,50.4799820702
1469344200,50.5478,50.5796044166
1469344800,50.6328,50.8870486025
1469345400,50.749,50.8098759742
1469346000,50.9093,50.92417696
1469346600,51.1347,50.9056485413
1469347200,51.3237,51.5345021091
1469347800,51.5175,51.6375005602
1469348400,51.7023,51.9185584863
1469349000,51.8703,52.3295158341
1469349600,52.0182,52.1501689956
1469350200,52.166,52.1452821736
1469350800,52.3453,52.1266130595
1469351400,52.5225,52.7022778838
1469352000,52.675,53.1047735726
1469352600,52.8397,53.5338700816
1469353200,52.9515,52.8001984015
1469353800,53.1345,53.2521227477
1469354400,53.306,53.3588425935
1469355000,53.4043,53.7364047031
1469355600,53.5623,53.6406649649
1469356200,53.7073,54.3404642148
1469356800,53.8458,53.8959111378
1469357400,54.021,54.3705449026
1469358000,54.2175,54.8403363988
1469358600,54.452,55.1849769449
1469359200,54.6883,55.5683321898
1469359800,54.8715,56.0242440796
1469361600,54.5715,55.1908580148
1469362200,54.2458,55.4409582515
1469378400,50.37,53.1503870383
1469379000,51.3718,54.4262298178
1469380800,53.3547,55.9328729352
1469382000,53.8995,56.753928216
1469382600,54.1288,56.965052295
1469383200,54.3483,57.3828662011
1469383800,54.5342,57.512865282
1469384400,54.6535,57.6798766467
1469385000,54.7543,57.39357547
1469385600,54.832,57.5252124805
1469386200,54.9,57.2070883373
1469386800,54.9292,57.8263007492
1469387400,54.9885,57.4726134855
1469388000,55.0005,57.6467311429
1469388600,55.0,57.420074286
1469389200,55.0,57.4090859712
1469389800,55.001,57.3597475933
1469390400,55.1768,57.8751912466
1469391000,55.6243,58.0113844448
1469391600,56.0542,58.0152863987
1469392200,56.4292,58.090089481
1469392800,56.7513,58.3897098272
1469393400,57.012,58.4076262206
1469394000,57.227,58.7152111019
1469394600,57.433,57.9165803314
1469395200,57.6957,57.6690161302
1469395800,57.8518,57.6356279268
1469396400,58.0267,57.2191729042
1469397000,58.343,56.9606567345
1469397600,58.8048,58.2164246178
1469398200,59.336,59.2999167816
1469398800,59.7745,60.2920424909
1469399400,60.0328,59.9140793992
1469400000,60.2272,59.927036278
1469400600,60.2337,59.9917702557
1469401200,60.1077,58.6552490449
1469401800,60.1777,58.4399978994
1469402400,60.5473,59.0528332899
1469403000,60.9022,59.3776791583
1469403600,61.3245,60.9586798225
1469404200,61.5668,60.0731391259
1469404800,61.6418,59.6645372545
1469405400,61.9315,60.2300356599
1469406000,62.2402,60.3549181162
1469406600,62.6757,61.1174640206
1469407200,63.2357,61.3505823161
1469407800,63.785,63.1148306002
1469408400,64.2678,64.4852981064
1469409000,64.6547,64.5426385381
1469409600,64.9428,64.6424103735
1469410200,65.099,63.932714371
1469410800,64.9288,61.8624370628
1469411400,64.588,60.8931720197
1469412000,64.1653,61.4825968594
1469412600,63.827,62.313574687
1469413200,63.1905,60.5068457559
1469413800,62.485,58.8972839148
1469414400,61.8148,58.1462539333
1469415000,61.2462,57.9984979138
1469415600,60.6868,57.3910945402
1469416200,60.193,58.8492387626
1469416800,59.565,58.5624052881
1469417400,58.7428,57.6362974027
1469418000,57.8212,56.5497345606
1469418600,56.885,55.136739509
1469419200,56.2757,54.145812056
1469419800,55.9545,54.0945109765
1469420400,55.8005,54.4438777174
1469421000,55.888,55.2290404158
1469421600,55.7575,55.2091812526
1469422200,55.4837,54.6038390674
1469422800,54.9658,53.5744759617
1469423400,54.4075,53.1114167429
1469424000,53.9958,53.1435164104
1469424600,53.8317,53.4993293479
1469425200,53.6918,53.7445685568
1469425800,53.5462,53.423261179
1469426400,53.4297,53.456026805
1469427000,53.3688,53.5777647179
1469427600,53.3028,53.7779661398
1469428200,53.3728,53.9464055633
1469428800,53.4908,53.9012130115
1469429400,53.5953,54.2481363413
1469460000,47.447,48.0727145311
1469461800,48.3218,49.1414307412
1469473800,50.3352,52.5638476279
1469474400,50.6997,53.6939041242
1469480400,50.82,52.8888834352
1469481000,51.4552,54.4584385243
1469481600,52.202,55.6168123254
1469482200,53.0252,56.7216550241
1469482800,53.9642,57.9414552874
1469483400,54.9292,58.6327237029
1469484000,55.9782,59.6642206897
1469484600,57.054,59.9733110123
1469485200,57.6918,58.7722689703
1469485800,58.303,58.3800194279
1469486400,58.7475,58.806713562
1469487000,58.7712,58.6160911555
1469487600,58.7,58.3129182491
1469488200,58.703,58.2054527174
1469488800,58.7042,57.9522606982
1469489400,58.7,57.6039198616
1469490000,58.7,57.3666229111
1469490600,58.832,57.3989406566
1469491200,58.9285,57.5259194751
1469491800,58.7317,57.0889709874
1469492400,58.3317,57.1752935099
1469493000,58.0427,57.0155443756
1469493600,57.8838,56.3784472267
1469494200,57.8,56.269264038
1469494800,57.8185,56.4236878495
1469495400,57.7205,56.5387779023
1469496000,57.3373,56.1292169569
1469496600,56.9168,55.831921603
1469497200,56.6277,55.9507236708
1469497800,56.3333,55.3445971085
1469498400,55.9145,54.6462059856
1469499000,55.5533,54.4312374035
1469499600,55.4533,54.3336568998
1469500200,55.4,54.3428771418
1469500800,55.2623,54.0751477649
1469501400,55.1,53.9170201456
1469502000,55.1667,53.870318635
1469502600,55.3508,53.934690322
1469503200,55.5538,54.3523248414
1469503800,55.6408,54.392452357
1469504400,55.6,54.1488874241
1469505000,55.6,54.4420064679
1469505600,55.4908,54.4094483677
1469506200,55.1965,54.2198577278
1469506800,55.02,53.9466037094
1469507400,54.9768,53.7946936567
1469508000,54.7937,53.6602943255
1469508600,54.6067,53.6426089071
1469509200,54.5273,53.3578753123
1469509800,54.4653,53.3665374623
1469510400,54.1967,53.2395551264
1469511000,53.8848,53.0336402966
1469511600,53.7183,52.894936857
1469512200,53.4953,52.5151670013
1469512800,53.1993,52.2477119805
1469513400,53.0275,52.191833609
1469514000,52.796,52.0019604058
1469514600,52.5728,51.9456165668
1469515200,52.427,52.0954619138
1469515800,52.3992,52.4775626242
1469516400,52.4,52.1655048
1469517000,52.3713,52.0609645612
1469517600,52.4207,52.4025250494
1469518200,52.5898,52.8728699478
1469518800,52.7188,52.5288965326
1469519400,52.8595,53.013670922
1469520000,53.0458,53.4143035685
1469520600,53.2285,53.6414423073
1469521200,53.4665,54.1278522814
1469521800,53.7153,54.1881285583
1469522400,53.9672,54.5831240069
1469523000,54.2572,54.9568498205
1469523600,54.5858,55.2569180473
1469524200,54.9275,55.8275811483
1469524800,55.2817,56.2099562148
1469525400,55.4635,56.2241430063
1469526000,55.2265,56.2802687673
1469526600,54.9278,56.1894756468
1469527800,54.5453,56.2454677471
1469528400,54.4358,56.2436750525
1469532000,54.5093,57.4860780403
1469547600,48.9425,49.6911894292
1469548200,49.154,51.4318952604
1469548800,49.8248,52.3182719225
1469549400,50.8283,53.9521095915
1469550000,51.8575,55.1978447165
1469550600,52.7068,55.7001192754
1469551200,53.4438,56.5755369342
1469551800,54.1072,57.040714792
1469553600,55.6735,58.0095284373
1469554200,56.1105,58.0583778984
1469554800,56.531,58.5095436616
1469555400,56.9055,58.7131698454
1469557200,57.7567,59.6510246287
1469557800,58.2248,60.2289335456
1469558400,58.8042,61.0866704758
1469559000,59.3813,62.0891537153
1469559600,59.8428,62.3766836323
1469560200,60.4017,62.5739738308
1469560800,61.3623,64.0885252052
1469561400,62.5257,66.4742229589
1469562000,63.688,67.890791675
1469562600,64.2557,67.5646220969
1469563200,64.341,66.5822676868
1469563800,63.8033,65.8741169894
1469564400,62.7889,64.5910846723
1469565000,61.9072,63.6735932109
1469565600,61.8477,63.5313336937
1469566200,62.1447,64.6514008129
1469566800,62.359,63.4372459547
1469567400,62.0965,61.2211284301
1469568000,61.7455,59.9869795756
1469568600,61.3685,59.1810959544
1469569200,61.0078,58.8886100401
1469569800,60.6438,58.4163329242
1469570400,60.3183,58.2741097534
1469571000,59.9375,57.8131680012
1469571600,59.5467,56.4321612331
1469572200,59.3185,56.8535030778
1469572800,59.1805,56.859405252
1469573400,58.9485,56.9307448813
1469574000,58.6767,56.0975487554
1469574600,58.6,55.9831258336
1469575200,58.6392,57.3214104274
1469575800,58.5785,57.4832570965
1469576400,58.2822,57.232500281
1469577000,57.8445,55.7199104357
1469577600,57.5878,55.8060055006
1469578200,57.3513,55.9016045433
1469578800,57.0792,55.5909525012
1469579400,56.737,54.8312767841
1469580000,56.478,54.6327707424
1469580600,56.3115,54.533879426
1469581200,56.1108,54.6655070568
1469581800,55.8128,53.7756634243
1469582400,55.7,53.7096233237
1469583000,55.8683,53.9653431713
1469583600,56.3595,54.2955882277
1469584200,56.8155,54.7392713377
1469584800,57.2282,55.0625074157
1469585400,57.712,56.3271191806
1469586000,58.5612,59.5390474628
1469586600,59.4735,58.2934260666
1469587200,59.8818,57.0090864543
1469587800,60.0783,57.0728777725
1469588400,60.0633,56.5634582296
1469589000,59.9202,56.7615750139
1469589600,59.9778,57.1552819267
1469590200,60.1963,57.7437781764
1469590800,60.4783,58.7015718502
1469591400,60.9387,59.942381462
1469592000,61.2347,58.9071150095
1469592600,61.4003,59.0681866812
1469593200,61.4948,58.8269971565
1469593800,61.4422,58.9063224252
1469594400,61.457,58.9801629161
1469595000,61.332,59.0896872913
1469595600,61.0462,58.4705381923
1469596200,60.5663,57.8384474566
1469596800,60.045,57.5174132625
1469597400,59.5825,57.4991486478
1469598000,59.041,57.2748402325
1469598600,58.504,56.6844926652
1469599200,57.9607,56.3148317777
1469599800,57.3623,56.2689509906
1469600400,56.7258,56.1683771912
1469601000,56.0497,54.5048047107
1469601600,55.4025,54.4430335447
1469602200,55.0097,54.6476997023
1469602800,54.5577,53.6079638243
1469603400,54.1965,53.7422037007
1469604000,53.7238,53.31346831
1469604600,53.226,53.094427767
1469605200,52.8493,52.7013387417
1469605800,52.8518,53.5306680876
1469606400,52.9,53.105733819
1469607000,52.9095,53.916247493
1469607600,52.9628,53.7733255348
1469608200,53.0762,53.8105512067
1469608800,53.2793,54.080727512
1469609400,53.3642,54.5066665806
1469610000,53.6187,54.9468545811
1469610600,53.84,54.9874170801
1469611200,54.0527,55.5683568115
1469611800,54.2388,56.5945390275
1469612400,54.4968,55.9789377989
1469613000,54.6893,56.5821437582
1469613600,54.8625,56.3416319166
1469614200,55.0578,56.8983309939
1469614800,55.2602,57.2638706771
1469615400,55.4965,57.7813039985
1469616000,55.789,57.7915536622
1469616600,55.973,57.8883040628
1469617200,56.222,58.4864789871
1469617800,56.5913,58.4171794419
1469618400,56.6892,58.4139094451
1469619000,56.5343,58.4293273218
1469619600,56.2975,58.9858517023
1469620200,56.0442,58.7030186685
1469620800,55.8342,59.2021662709
1469621400,55.8158,58.4077094655
1469622000,56.0528,59.3398461511
1469622600,56.3893,60.2339645805
1469623200,56.6952,60.115059336
1469623800,57.0483,60.9604854141
1469624400,57.2882,62.0020913692
1469625000,57.4865,62.5426620578
1469625600,57.648,61.1540049745
1469626200,57.8,62.2461370116
1469626800,57.8773,62.5075538525
1469627400,57.9788,61.7999542123
1469628000,58.0398,61.7066121591
1469628600,58.1478,62.2022118912
1469629200,58.2628,62.5225707472
1469629800,58.3108,61.7458052224
1469630400,58.3993,62.9785178109
1469631000,58.481,62.1364555265
1469631600,58.5155,62.6271309178
1469632200,58.6887,63.1316882604
1469632800,58.9393,63.2058957319
1469633400,59.0722,63.0026939795
1469634000,59.1,62.7966830078
1469634600,59.144,64.2110990835
1469635200,59.2,63.5119130314
1469635800,59.3182,64.2169684288
1469636400,59.3683,63.0288258149
1469637000,59.3617,62.6796572201
1469637600,59.3442,62.5605444499
1469638200,59.4,61.8583287556
1469638800,59.4,62.248134887
1469639400,59.3423,61.6972090131
1469640000,59.146,61.948322257
1469640600,58.9993,62.2808958232
1469641200,59.102,62.1930010289
1469641800,59.2,61.6827713147
1469642400,59.2313,62.7663725174
1469643000,59.2975,62.5998219304
1469643600,59.2888,62.5840640397
1469644200,59.4075,63.2182018942
1469644800,59.4355,61.4097541337
1469645400,59.2407,63.6452923205
1469646000,59.1643,63.7024944018
1469646600,59.2087,62.6151858738
1469647200,59.2983,62.8388635045
1469647800,59.3,62.6267932487
1469648400,59.1322,61.0723031252
1469649000,58.6593,60.3078179685
1469649600,58.2082,59.6795858056
1469650200,58.1,59.564815835
1469650800,58.1,59.6124670399
1469651400,58.117,59.0029250954
1469652000,58.4077,58.3575949177
1469652600,58.9462,58.9925534957
1469653200,59.6972,60.5203759686
1469653800,60.72,63.0818070325
1469654400,61.5747,62.8285012844
1469655000,61.9923,61.293966466
1469655600,62.2152,60.7580246577
1469656200,62.4795,60.8356697882
1469656800,62.8653,61.1642827774
1469657400,63.5282,64.3051258546
1469658000,64.012,63.0037163664
1469658600,64.1677,63.0551264848
1469659200,64.0397,63.6814885707
1469659800,63.7283,61.8050731819
1469660400,63.469,61.269398695
1469661000,63.4,60.6992139585
1469661600,63.408,60.975094292
1469662200,63.564,61.264415731
1469662800,63.8998,61.8438089849
1469663400,64.3272,62.6208934194
1469664000,64.7047,62.9552045743
1469664600,65.0193,63.1463815555
1469665200,65.1963,63.7956981044
1469665800,64.9655,64.7027640328
1469666400,64.411,63.1636120586
1469667000,63.7822,62.6733446841
1469667600,63.1445,61.672985946
1469668200,62.6177,60.5162676614
1469668800,62.1812,60.3129451453
1469669400,61.5957,59.2835855569
1469670000,60.9268,58.4561110461
1469670600,60.4488,57.9344498263
1469671200,60.0125,57.5189257386
1469671800,59.6503,57.0287791278
1469672400,59.575,56.8447823046
1469673000,59.5723,56.9087752864
1469673600,59.857,57.3082600924
1469674200,60.1627,58.1626578506
1469674800,60.3,58.3956073116
1469675400,60.1145,57.8693254186
1469676000,59.7512,58.3688951074
1469676600,59.2888,57.2780035353
1469677200,58.711,57.1295323139
1469677800,58.2033,56.5291039174
1469678400,57.8085,55.7059768961
1469679000,57.3488,55.1369974506
1469679600,56.995,55.3156712958
1469680200,56.8152,54.8724395837
1469680800,56.724,55.2280156839
1469681400,56.3857,54.786555562
1469682000,55.8723,54.7386112416
1469682600,55.3955,54.1671790054
1469683200,54.9268,53.8176633618
1469683800,54.476,53.2017514307
1469684400,54.1155,53.0673896183
1469685000,53.8757,52.817820507
1469685600,53.6465,52.3787264136
1469686200,53.4398,52.4128849246
1469686800,53.241,52.5137717714
1469687400,53.1302,52.1929873117
1469688000,53.0372,52.1199077487
1469688600,53.0,52.4156519351
1469689200,53.0,52.5703313434
1469689800,53.0,52.6821713312
1469690400,52.9263,52.9297085657
1469691000,52.9,53.1495346584
1469692800,52.9728,53.3613997334
1469693400,53.1342,53.7787915532
1469694000,53.2843,54.0823630967
1469694600,53.4833,54.2201285665
1469695200,53.7013,54.4914538847
1469695800,53.9528,54.7400123338
1469696400,54.2277,55.0062702708
1469697000,54.5057,55.6699823094
1469697600,54.7495,55.9302149637
1469698800,54.9512,55.6099323178
1469703600,54.1075,56.3883803256
1469719200,51.0178,51.2626714597
1469722200,51.9317,54.9086698352
1469723400,53.0803,56.2857277509
1469724600,54.2955,56.8553262563
1469728800,56.0515,56.498316235
1469729400,56.0,57.106509848
1469730000,56.0583,57.4618948369
1469730600,56.2715,57.3889114157
1469731800,56.8027,58.5853855454
1469732400,57.0527,59.2542997985
1469733600,57.4875,59.8447880612
1469734200,57.6568,59.8284955278
1469734800,57.7732,59.3963236507
1469735400,57.8585,59.630517094
1469736000,57.9,59.9864566575
1469740200,56.2807,56.9388923205
1469740800,55.8728,57.7932056614
1469741400,55.8362,57.8309155601
1469742000,56.298,58.6469679451
1469742600,57.003,59.0474294121
1469743200,57.4672,60.0916827865
1469743800,57.7983,59.6224024838
1469744400,57.9195,60.5026483415
1469745000,58.1577,60.4288864055
1469745600,58.2795,60.1722872114
1469746200,58.0405,59.2530018829
1469746800,57.5885,58.4286168097
1469747400,57.1565,58.0748556809
1469748000,56.8753,58.0235088754
1469748600,56.9598,58.3985630886
1469749200,57.2693,58.1205629436
1469749800,57.5885,57.9410543054
1469750400,57.704,58.4446009856
1469751000,57.6728,58.1777415756
1469751600,57.6218,57.908455169
1469752200,57.7,57.8788598805
1469752800,57.593,57.485498844
1469753400,57.433,57.2274024157
1469754000,57.3,56.9894641285
1469754600,57.3,57.0762638431
1469755200,57.3005,57.0922187074
1469755800,57.3,57.2982296791
1469756400,57.2993,57.3675327417
1469757000,57.327,57.2923099179
1469757600,57.4,57.415946047
1469758200,57.4,57.2942620673
1469758800,57.4,57.6813879503
1469759400,57.4,57.3651631958
1469760000,57.4,57.2115765222
1469760600,57.4,57.1169588303
1469761200,57.4,57.2637370164
1469761800,57.4,57.8957128508
1469762400,57.4055,57.0553893278
1469763000,56.9022,56.6463266788
1469763600,56.3183,56.2281094456
1469764200,56.0012,56.4668778361
1469764800,56.0463,56.6264417214
1469765400,56.1988,56.763287981
1469766000,56.374,57.2448357548
1469766600,56.542,56.8896242903
1469767200,56.684,56.6706107139
1469767800,56.8407,57.1209475464
1469768400,56.9292,57.3546004847
1469769000,56.543,56.378437847
1469769600,55.8677,55.9867581212
1469770200,55.5003,56.2658978993
1469770800,55.5388,56.3723762179
1469771400,55.6673,56.5130247721
1469772000,55.8432,56.5089340518
1469772600,56.0895,57.708223263
1469773200,56.2483,56.7223502942
1469773800,56.3,56.9409664059
1469774400,56.3,56.7918386058
1469775000,56.3,56.5820628583
1469775600,56.3005,56.5081965732
1469776200,56.3922,56.602522322
1469776800,56.3637,56.1353864525
1469777400,55.8902,55.9703928951
1469778000,55.3828,55.8023063827
1469778600,55.0098,56.3347425292
1469779200,55.1652,56.8720021849
1469779800,55.499,56.7924799425
1469780400,55.5178,56.6552291835
1469781000,55.2892,56.4629911242
1469781600,55.0657,56.1845524784
1469782800,54.7703,56.6129373029
1469784000,54.6308,56.4013923101
1469784600,54.6,56.1808686025
1469785800,54.678,56.5775266024
1469786400,54.7425,56.9341966097
1469798400,55.5218,58.0855860541
1469799000,56.2472,58.5352041673
1469801400,58.2623,59.5126670655
1469802000,58.695,59.7630135192
1469802600,59.0713,59.9737448233
1469803200,59.4413,60.3766403216
1469803800,59.8342,61.2259402146
1469804400,60.2127,61.0265911726
1469805000,60.6812,62.5982461413
1469805600,61.5288,64.3742776696
1469806200,62.381,63.0526901086
1469806800,62.8297,63.8503606327
1469807400,63.086,63.3451982997
1469808000,63.0723,63.0888605646
1469808600,62.9318,63.215022177
1469809200,62.7358,63.2315304434
1469809800,62.6883,62.7029235581
1469811000,62.4988,62.5247304224
1469812200,62.331,62.6862136282
1469812800,62.2132,62.7311423761
1469813400,62.1877,62.5563704848
1469814000,62.136,62.4212231228
1469814600,62.2,62.5180872521
1469815200,62.1897,62.5018885156
1469815800,62.1008,62.6049666941
1469816400,62.0643,62.4696176686
1469817000,62.0015,62.1890334172
1469819400,62.0,62.2645774956
1469820000,62.0,62.1667753966
1469820600,61.9225,62.3832400404
1469821200,61.9,62.3134644755
1469821800,61.9,62.1971609245
1469822400,61.869,62.2178666053
1469823000,61.8,62.1876686713
1469823600,61.7268,62.5649529074
1469824200,61.7027,62.264657223
1469824800,61.746,62.1227564793
1469825400,61.8638,62.1232113946
1469826000,61.9,62.4128423636
1469826600,61.9,62.4769150728
1469827200,61.9517,63.146613703
1469827800,62.2063,63.297633857
1469828400,62.5835,64.1248809101
1469829000,63.2645,64.5796039234
1469829600,64.6935,65.2517107907
1469830200,65.9459,66.6921461455
1469830800,66.7238,67.2582624385
1469831400,67.0768,67.1952637046
1469832000,66.785,66.1268341615
1469832600,65.9053,64.588341111
1469833200,64.7067,63.0918761371
1469833800,63.4185,61.6153852276
1469834400,62.2023,60.9393623368
1469835000,60.9457,59.667940912
1469835600,59.7868,58.8648618202
1469836200,58.877,58.4891522007
1469836800,58.0833,57.8851114484
1469837400,57.2967,57.3190678481
1469845200,50.8727,53.1216523371
1469845800,51.1053,53.2035241934
1469846400,51.3158,53.3010871102
1469847000,51.5628,53.4614084061
1469847600,51.7862,54.1474347435
1469848200,52.0468,54.1441811612
1469848800,52.3763,54.2420934716
1469849400,52.5938,54.5685233363
1469850000,52.7743,54.5973131433
1469850600,52.9228,54.4598325818
1469851200,53.0,54.3313670813
1469851800,53.0692,54.6785237311
1469852400,53.5033,55.4659574886
1469853000,54.0362,55.5245055563
1469853600,54.5698,55.6205595143
1469854200,55.0882,55.8065999389
1469854800,55.2928,55.5066559932
1469855400,55.1272,55.3131950559
1469856000,54.8715,55.0904893963
1469856600,54.5975,54.8752745971
1469857200,54.479,55.4031252443
1469857800,54.7825,55.4618093176
1469859600,54.999,54.8504699888
1469860200,54.717,55.118639039
1469860800,54.8525,55.3444399985
1469861400,55.1968,55.6875903453
1469862000,55.5688,56.1418889273
1469862600,55.8878,56.0960093126
1469863200,56.1868,56.2827907333
1469863800,56.3563,56.0631194056
1469864400,56.0297,55.5416481247
1469865000,55.5452,55.5133730286
1469865600,55.1215,55.722872075
1469866200,54.7873,55.4300168352
1469866800,54.5467,55.4615302716
1469867400,54.6698,56.365378964
1469868000,55.026,56.2914059849
1469868600,55.3093,56.1663840056
1469869200,55.2177,56.2827614218
1469869800,55.0353,56.0097125843
1469870400,54.9057,55.8341058999
1469871000,54.8837,55.8019945078
