DATETIME,REAL,PREDICTED
1468635000,75.3984,74.119534391
1468635600,75.3436,74.0836568119
1468636200,74.9708,74.08241604
1468636800,74.3603,74.1020268074
1468637400,74.1987,74.2084458622
1468638000,74.2134,73.9439494121
1468638600,74.1833,74.0224693081
1468639200,74.0644,74.029366383
1468639800,73.8326,74.05610959
1468640400,73.5293,74.0152143012
1468641000,72.8425,73.9814361311
1468864800,73.1552,73.8351442918
1468872000,74.3275,74.0876209313
1468872600,77.3517,74.0784221669
1468873200,75.8228,73.9255152463
1468886400,73.7062,74.3337460536
1468887000,76.2638,74.3683573261
1468887600,77.6232,74.4127704296
1468888200,78.9308,74.6713421276
1468888800,80.205,74.8891870668
1468889400,80.9242,74.905303556
1468890000,81.2228,74.620025732
1468890600,81.3043,74.7051338423
1468891200,81.3772,74.9158776498
1468891800,81.5163,75.0792121163
1468892400,81.802,75.2265482201
1468893000,82.1533,75.1376516257
1468893600,82.3,74.8465827191
1468894200,82.3008,74.8804548131
1468894800,82.177,74.8453605988
1468895400,81.7578,74.8127432653
1468896000,81.0713,74.7890935503
1468896600,80.3177,74.8580636332
1468897200,79.6368,74.564061105
1468897800,79.1225,74.6437729236
1468898400,78.7297,74.6648442846
1468899000,78.3407,74.7063510776
1468899600,77.9512,74.6502072625
1468900200,77.3398,74.6114089403
1468900800,76.2795,74.1680921342
1468901400,74.153,74.1490262585
1468951800,74.9265,74.3309230091
1468952400,74.244,74.3042879366
1468953000,75.2373,74.5544022692
1468953600,77.5147,74.6123872582
1468954200,78.7352,74.6298035825
1468954800,77.7858,74.1121343905
1468955400,76.3712,74.3759669344
1468956000,78.2898,74.3737900327
1468956600,79.2903,74.5296923026
1468957200,80.0848,74.5349982231
1468957800,79.4455,74.5023589074
1468958400,75.8662,74.0851538204
1468959000,73.1375,74.2328851593
1468959600,75.0992,74.3733290731
1468960200,75.7898,74.4318520704
1468960800,75.8767,74.4135187118
1468961400,74.5908,74.3285285059
1469131800,73.1633,74.0456609501
1469153400,72.4337,73.7236053879
1469213400,72.1585,74.2287673866
1469214000,74.3542,74.028092749
1469214600,75.6153,74.1585316631
1469215200,76.4729,74.1457899933
1469215800,77.0247,74.4118855914
1469216400,77.9547,74.5442562727
1469217000,77.8567,74.2286081824
1469217600,77.062,73.8485843953
1469218200,76.0068,73.9495011333
1469218800,75.2535,74.0857062614
1469219400,74.3928,74.0162607861
1469220000,72.6398,73.8744188946
1469406000,72.8175,74.1265291645
1469406600,74.2653,74.2705577276
1469407200,75.5493,74.3233609178
1469407800,76.5345,74.4217737968
1469408400,77.501,74.3219855884
1469409000,78.8655,74.2599965123
1469409600,79.7172,74.3228575481
1469410200,79.845,74.491066063
1469410800,79.5285,74.5956017558
1469411400,78.7523,74.6841495219
1469412000,77.8493,74.2857145504
1469412600,76.7918,74.2702508653
1469413200,75.5208,74.2463322571
1469413800,72.3515,73.9443799519
1469561400,74.16,74.4206324999
1469562000,76.6885,74.5206265415
1469562600,78.2685,74.2821598768
1469563200,79.1015,74.0804354236
1469563800,79.979,74.2466584371
1469564400,79.718,74.3201133285
1469565000,78.7043,74.2910782019
1469565600,77.4872,74.3402927459
1469566200,75.8673,74.2218265694
1469566800,72.7845,73.819945836
1469587800,72.3212,74.8231488291
1469588400,72.5232,74.587447922
1469589000,72.4948,74.7219957272
1469589600,72.4132,74.8186589137
1469590200,72.3327,74.9097614973
1469590800,72.5378,74.9392102886
1469591400,72.9187,75.0223442216
1469592000,73.2778,74.7952705423
1469592600,73.5072,74.7776181872
1469593200,73.6947,74.7670294386
1469593800,73.6575,74.843288945
1469594400,73.631,74.8909485276
1469595000,73.4818,74.8410458747
1469595600,72.3508,74.1571654374
1469646600,73.2843,74.1376372698
1469647200,73.3643,74.0630548481
1469656800,72.1313,74.4154815649
1469657400,73.6689,74.4557766737
1469658000,74.7325,74.2670290329
1469658600,73.8582,74.1080801219
1469659200,73.2502,74.3208203109
1469659800,74.6713,74.4488509553
1469660400,75.7807,74.228959009
1469661000,76.469,74.2893096357
1469661600,76.8982,74.4354253955
1469662200,77.3688,74.4806815933
1469662800,77.721,74.7197793019
1469663400,78.0182,74.6807314042
1469664000,77.639,74.2753984697
1469664600,76.8792,74.1741427843
1469665200,75.1025,74.1742811166
1469665800,73.7903,74.2260375998
1469666400,72.368,74.168864397
1469832000,72.2907,74.5657786014
1469904000,73.31,74.7526721898
1469904600,73.7347,74.5509794886
1469905200,73.909,74.2975440708
1469905800,73.4558,74.2894299826
1469906400,72.1327,74.2607390214
1469907600,72.7967,74.4863798623
1469908200,73.8798,74.4881426554
1469908800,74.3745,74.1637683064
1469909400,73.9405,74.1723073834
1469910000,73.6612,74.3439577745
1469910600,74.3353,74.4881704106
1469911200,75.0903,74.6408204284
1469911800,75.6988,74.7651283133
1469912400,76.3052,74.5151325513
1469913000,76.895,74.6019839149
1470864000,76.9538,75.4506707364
1470864600,79.845,75.5102986157
1470865200,81.3237,75.6209837674
1470865800,82.0443,75.5095359008
1470866400,82.1833,75.2510421396
1470867000,81.9312,75.4307766432
1470867600,81.5592,75.4892838755
1470868200,81.2705,75.4897199664
1470868800,80.9678,75.5784675704
1470869400,80.5783,75.5779946205
1470870000,80.2145,75.2664787356
1470870600,79.933,75.2072210006
1470871200,79.4498,75.251186689
1470871800,78.9465,75.3002409186
1470872400,78.4853,75.3004409787
1470873000,77.9603,75.2093386171
1470873600,77.3903,74.9626734881
1470874200,76.7822,74.6258989703
1470874800,75.6448,74.7190678787
1470875400,74.8337,74.9550849738
1470876000,74.367,75.0564252573
1470876600,73.9243,75.0871245902
1470877200,73.6167,74.9089155165
1470877800,73.5253,74.9109483129
1470878400,73.594,75.0752209077
1470879000,73.601,74.9562895528
1470879600,73.5852,75.0441429928
1470880200,73.4323,74.9988119669
1470880800,73.1212,74.6947540354
1470881400,72.7527,74.6582083313
1470882000,72.4337,74.6807320703
1470882600,72.0273,74.6798487864
1470913800,72.3372,74.1806381848
1470914400,73.415,74.0161371086
1470915000,73.0497,74.2753041017
1470915600,74.3453,74.331890669
1470916200,74.6555,74.3156260776
1470916800,74.6792,74.094553755
1470917400,74.6252,73.9468965782
1470918000,72.9367,73.8912248248
1470918600,73.237,74.112400175
1470919200,72.2123,73.938572216
1470919800,72.4634,74.2213553959
1470920400,72.7462,73.7730908234
1470922800,72.1922,74.0265768668
1471218000,72.699,74.4213337092
1471218600,75.2182,74.7540541804
1471219200,76.8632,74.0556459659
1471219800,77.1333,73.9592674375
1471220400,73.9045,73.9545099613
1471221000,74.1307,74.224618084
1471221600,73.1668,74.0074341644
1471388400,73.8888,74.3433609251
1471389000,77.1823,74.3968802014
1471389600,79.4133,74.4773625064
1471390200,80.5618,74.544542041
1471390800,79.5755,74.4151476134
1471391400,75.7682,74.256580615
1471457400,72.778,74.2926147339
1471458000,76.6042,74.4218595051
1471458600,79.2398,74.6119049825
1471459200,80.9955,74.6183450946
1471459800,81.5433,74.4857479302
1471460400,80.4343,74.0338001217
1471461000,77.9663,73.9969790853
1471461600,75.7637,73.9974493706
1471462200,74.3968,74.1116083725
1471462800,72.4007,74.041203897
1471625400,74.2197,74.3672830859
1471626000,75.592,74.1430286765
1471626600,76.9778,74.1931258383
1471627200,76.2026,73.9379997912
1471627800,75.4777,74.2282158338
1471628400,76.0742,74.2092072449
1471629000,76.4005,74.366036541
1471629600,77.1893,74.0736922239
1471630200,77.31,73.8979731315
1471630800,75.741,74.0101135477
1471631400,75.3135,74.1567939608
1471632000,76.3002,74.1775540186
1471632600,73.7845,73.9921971844
1471633200,72.1508,73.8909219593
1471633800,73.5789,73.9338460477
1471634400,72.8833,73.8693676565
1471733400,72.1475,74.4188370666
1471734000,73.1862,74.1352989433
1471734600,74.2767,74.0752212065
1471735200,74.6455,74.1526180131
1471735800,74.9075,74.197811817
1471736400,74.7287,74.1264228063
1471737000,73.2526,74.0445693906
1471818000,73.2372,74.2639986009
1471818600,75.4343,74.4473481737
1471819200,77.4123,74.4304414363
1471819800,78.9933,74.6400301802
1471820400,80.2268,74.4456824131
1471821000,80.779,74.4682823126
1471821600,80.333,74.7224917695
1471822200,79.5863,74.6908050148
1471822800,78.9838,74.8835474169
1471823400,78.6995,75.0379273654
1471824000,78.7997,74.6036201439
1471824600,78.7715,74.5901455128
1471825200,76.7107,74.1016331266
1471825800,74.5292,74.3436793336
1471826400,74.6888,74.3289503861
1471827000,73.9945,74.3041202947
1471827600,72.8313,74.0463264106
1472008800,74.4463,75.0493574319
1472009400,77.1057,74.9929120835
1472010000,78.6507,74.7775613444
1472010600,79.0155,74.8314829611
1472011200,79.1607,74.5332514171
1472011800,79.3233,74.5700691229
1472012400,79.269,74.6561122529
1472013000,79.0762,74.7134455481
1472013600,78.8983,74.6443158168
1472014200,78.4103,74.7004523045
1472014800,77.6967,74.4087199357
1472015400,77.2355,74.512495356
1472016000,76.966,74.5207066987
1472016600,76.5203,74.6170576939
1472017200,76.1585,74.6187763005
1472017800,75.7663,74.6137767983
1472018400,75.176,74.2430240504
1472019000,74.475,74.3039486561
1472019600,73.8827,74.4333763901
1472020200,73.616,74.4013583485
1472020800,72.9178,74.3193457286
1472068800,73.5855,74.4823042777
1472069400,76.6032,74.7036812422
1472070000,78.971,74.5636969558
1472070600,80.0615,74.5762840842
1472071200,79.219,74.4942350493
1472071800,74.9683,74.4141972728
1472072400,72.9328,74.1084642549
1472172000,72.7035,74.4021612531
1472172600,72.1017,74.3592738016
1472181000,72.5105,74.2621516539
1472181600,72.6403,74.184521925
1472183400,72.4343,74.5098845838
1472184000,72.449,74.0792208527
1472185200,72.3578,74.2790424043
1472185800,73.4503,74.3218818946
1472186400,74.5135,74.1818194494
1472187000,73.5859,74.1166696025
1472187600,73.0432,73.8462251969
1470087600,74.9638,74.3743773343
1470088200,76.8133,74.4659699651
1470088800,77.6445,74.1127807554
1470089400,77.6625,74.2751608845
1470090000,77.1393,74.2422326919
1470090600,74.1675,74.1496575244
1470092400,73.3338,74.212438181
1470093000,72.831,73.9635148828
1470174600,72.8706,74.2458206719
1470175200,74.6553,73.9802908374
1470175800,75.9037,74.1074497441
1470176400,76.7742,74.1867838689
1470177000,77.3028,74.113210185
1470177600,76.6975,74.085872349
1470178200,75.9183,74.3521982048
1470178800,76.0162,73.847867532
1470179400,75.8825,74.0024246703
1470180000,76.1535,74.1233002268
1470180600,75.9687,74.0586648517
1470181200,74.98,74.2384069048
1470181800,74.282,74.2721595401
1470182400,74.2995,73.9594153176
1470183000,74.0612,73.95622879
1470183600,72.743,73.9853462943
1470253800,74.0742,74.6088052734
1470254400,76.7345,74.3845759547
1470255000,78.8355,74.5803674403
1470255600,79.7855,74.2578791178
1470256200,75.2968,74.0852786081
1470259800,72.2457,74.0658021763
1470262200,72.4987,74.2861357645
1470262800,73.2113,74.3610867762
1470263400,73.706,74.3762746849
1470264000,73.971,74.2835791706
1470264600,73.0465,74.1126759514
1470325800,72.6263,74.2557472906
1470326400,72.1312,73.6538093079
1470327600,72.666,73.8905742412
1470328200,73.1167,74.064501231
1470328800,74.146,74.1116454536
1470329400,74.5998,74.2718209257
1470330000,75.6237,73.9159558854
1470330600,75.2927,73.8330442166
1470331200,74.3835,73.9345954402
1470335400,73.5708,74.1904280256
1470336000,73.8357,74.1699162109
1470336600,74.1925,74.181712203
1470337200,72.3833,73.8143343855
1470508200,73.6415,74.634957404
1470508800,75.1832,74.5408283852
1470509400,76.364,74.6758524709
1470510000,77.6422,74.3346100198
1470510600,77.8723,74.3353274382
1470511200,76.0148,74.0886782963
1470511800,72.0817,73.9415413644
1470513600,72.0345,73.9995088121
1470514800,72.4632,74.3435882963
1470515400,74.0978,74.5716327441
1470516000,75.5053,74.7098540154
1470516600,76.6915,74.7124474684
1470517200,77.456,74.3143648779
1470517800,77.844,74.3907076502
1470518400,77.6928,74.6191337885
1470519000,78.067,74.7533067864
1470519600,77.6175,74.656723313
1470520200,76.8488,74.7705545806
1470520800,76.0353,74.6961917587
1470528000,72.3527,74.5569801791
1470528600,74.6748,74.8515924353
1470529200,75.8573,74.9059283828
1470529800,76.0005,74.5283824756
1470530400,72.7683,74.2182650125
1470552600,72.293,74.4415164573
1470581400,75.0375,74.8418687631
1470582000,77.5682,74.4473876972
1470582600,79.2745,74.3758772294
1470583200,80.5017,74.647894915
1470583800,80.9133,74.6926919295
1470584400,81.0173,74.691842174
1470585000,80.8783,74.9358023848
1470587400,79.1525,74.936408116
1470589200,80.6925,74.5460898972
1470589800,81.3185,74.8473389948
1470591600,81.5863,75.1313935883
1470594000,78.593,75.0100226557
1470594600,80.801,75.1292801906
1470595200,81.9067,75.1503178012
1470595800,82.0852,75.2029964257
1470596400,82.3662,75.0311610734
1470599400,76.1053,75.2085554742
1470600000,79.0882,75.1038352644
1470600600,80.8455,75.0792825037
1470601200,81.5412,74.7889954076
1470601800,81.5748,74.9143815294
1470602400,81.3348,74.9277422529
1470603000,80.8565,74.9937989201
1470603600,80.5487,74.878923388
1470607200,72.2622,74.2759573499
1470607800,73.878,74.2938428493
1470608400,75.5237,74.4914564132
1470609000,76.749,74.6440815622
1470609600,77.7552,74.7791809202
1470610200,78.4157,74.8261097618
1470610800,78.9747,74.4807766273
1470611400,79.185,74.4871763277
1470612000,79.3467,74.5537900988
1470612600,79.4392,74.4809258397
1470613200,77.8592,74.3416880591
1470613800,76.0368,74.5275744641
1470614400,76.2807,74.3939483561
1470615000,77.0123,74.6586084513
1470615600,77.8318,74.7563794064
1470726600,72.0258,74.2384668562
1470727200,73.3312,74.6490484243
1470727800,74.0065,74.7218962523
1470728400,74.841,74.7852235767
1470729000,75.4482,74.7942540331
1470729600,76.0927,74.741288086
1470730200,76.9898,74.9635874138
1470730800,77.3573,74.966718653
1470731400,77.1855,74.99758696
1470732000,77.2065,75.0578558752
1470732600,77.2945,74.9480109313
1470733200,77.1483,74.7831685761
1470733800,76.8628,74.7932233132
1470734400,75.9967,74.8419327113
1470735000,75.4597,74.6801301139
1470735600,74.6868,74.9186509569
1470736200,74.6442,74.7749492399
1470736800,74.222,74.6325911003
1470737400,74.2615,74.5564992357
1470738000,74.0543,74.7244406339
1470738600,74.246,74.6347600085
1470740400,72.0148,74.3685052062
1470741000,72.4427,74.5707552333
1470741600,72.7852,74.4437186718
1470742200,72.792,74.7772180671
1470742800,73.4057,74.9959278607
1470743400,74.0007,74.9512929371
1470744000,74.6898,74.8143082188
1470744600,75.3412,74.9844203015
1470745200,76.1328,75.1832302287
1470745800,77.0182,75.2416006831
1470746400,77.7575,75.1425907325
1470747000,78.3657,75.2753972827
1470747600,79.0555,75.2960090163
1470748200,79.9572,75.511204992
1470748800,81.1023,75.4893784655
1470749400,82.0645,75.6342336917
1470750000,83.0212,75.6796748506
1470750600,83.7437,75.7677290168
1470751200,84.4888,75.5192327058
1470751800,84.9343,75.5350758611
1470752400,84.9528,75.5414577981
1470753000,85.2375,75.7219994251
1470753600,85.5908,75.6727462457
1470754200,85.4947,75.7186099509
1470754800,85.2235,75.3097416604
1470755400,85.2,75.5779386659
1470756600,85.7078,75.813534991
1470757800,85.7908,75.9883035208
1470758400,86.0528,75.7688667611
1470759000,86.4625,75.6660157025
1470759600,86.7686,75.7925240255
1470760200,86.63,75.7788408968
1470763800,86.8529,75.9788374176
1470764400,86.9017,75.8580509001
1470768000,86.0,75.9654220718
1470769200,86.229,75.691230815
1470769800,86.5167,75.4653714846
1470770400,86.8296,75.5942667613
1470771000,86.6533,75.8382540613
1470771600,86.461,75.7245939883
1470772200,86.0533,75.6524382658
1470772800,85.3018,75.607565757
1470773400,84.8342,75.6474769548
1470774000,84.537,75.5981223021
1470774600,84.1152,75.6844716283
1470775200,83.4905,75.7234278226
1470775800,82.9392,75.6464897552
1470776400,82.65,75.1474185961
1470777000,82.2903,75.3930223634
1470777600,81.6942,75.4439857118
1470778200,81.014,75.6450409298
1470778800,80.5942,75.5487858569
1470779400,80.1092,75.6411602983
1470780000,79.6522,75.6359860488
1470780600,79.6,75.6364792045
1470781200,79.7178,75.6785153462
1470781800,79.9627,75.7966953104
1470782400,80.3577,75.743475347
1470783000,81.083,75.7220653717
1470783600,81.5863,75.4980350028
1470784200,81.768,75.6137238755
1470784800,81.9,75.7730455953
1470785400,81.9033,75.8501883856
1470786000,81.9763,75.7753392913
1470786600,81.5713,75.7804373803
1470787200,80.839,75.5325270386
1470787800,80.1855,75.5126160702
1470788400,79.5815,75.4532333255
1470789000,78.705,75.4031088525
1470789600,77.1952,75.3116638798
1470790200,76.2752,75.6069427066
1470790800,75.655,75.3896784078
1470791400,75.2412,75.1951743229
1470792000,74.6848,75.1840351317
1470792600,73.9308,75.2861712145
1470793200,72.8918,75.397308444
1470793800,72.0007,75.5092796641
1470798000,72.128,75.5492459283
1470798600,72.96,75.5240849941
1470799200,74.0069,75.3783662457
1470799800,74.8433,75.3838038372
1470800400,75.4532,75.6885254528
1470801000,76.0196,75.5998147078
1470801600,76.1452,75.4052608855
1470802200,76.1804,75.3706806989
1470802800,75.898,75.3362701526
1470803400,75.4183,75.5716033578
1470804000,75.0115,75.5502420097
1470804600,74.5308,75.5479847286
1470805200,73.9065,75.2370541469
1470805800,73.2475,75.2275414149
1470806400,72.4582,75.2346205644
1470820800,74.26,75.4039952449
1470822600,75.0933,75.7164419308
1470823200,75.5,75.490722709
1470823800,75.7981,75.5238995888
1470824400,76.187,75.6100450803
1470825600,77.1613,75.7330535742
1470826800,78.8154,75.1502405305
1470827400,79.3733,75.4762135833
1470828000,79.7808,75.4288530916
1470828600,79.9578,75.5868838581
1470829200,80.1335,75.5867191028
1470829800,80.16,75.4980714177
1470830400,79.7265,75.3342953093
1470831000,79.1933,75.0733371017
1470831600,78.8018,75.3513494827
1470832200,78.3735,75.3435480299
1470832800,77.8408,75.3420863261
1470833400,77.6,75.6418996988
1470834000,77.6,75.3050474662
1470834600,77.6648,75.3158231743
1470835200,77.7203,75.2697076733
1470835800,77.5227,75.3377247511
1470836400,77.1277,75.4269606259
1470837000,77.0785,75.3654398368
1470837600,75.7765,74.9457238966
1470838200,76.0257,75.4931813823
1470838800,76.7138,75.3346976497
1470839400,77.323,75.3627782169
1470840000,77.7437,75.5088096007
1470840600,77.9547,75.5779137972
1470841200,78.0107,75.0942989958
1470841800,77.9635,75.2824777645
1470842400,78.1007,75.3974261264
1470843000,78.4827,75.3584435091
1470843600,78.2377,75.3781983818
1470844200,78.3803,75.6502626963
1470844800,78.7388,75.1327935644
1470845400,79.0742,75.3745631069
1470846000,79.4948,75.4253712478
1470846600,79.8032,75.5331987163
1470847200,80.0792,75.6090063668
1470847800,80.1817,75.762163307
1470848400,80.626,75.3415225609
1470849000,81.1373,75.371917252
1470849600,81.214,75.5110782059
1470850200,81.4973,75.5354342372
1470850800,81.8033,75.5784657941
1470851400,81.9822,75.6781678502
1470852000,82.1957,75.4448354673
1470852600,82.4525,75.4769334441
1470853200,82.5,75.5121457848
1470853800,82.4155,75.4024214098
1470854400,81.6737,75.4175762342
1470855000,81.0828,75.7258838314
1470856800,81.1521,75.4357082005
1470858600,82.1,75.6038909586
1470859200,82.1507,75.3485839471
1470859800,82.2,75.305467126
1470861000,81.4,75.6864775576
1470861600,81.2,75.7219126066
1470862200,80.9,75.687105937
1470862800,81.0,75.2078404984
1470863400,81.1507,75.1715417051
1470864000,80.8165,75.3965306302
1470864600,80.1848,75.4725259064
1470865200,79.6088,75.4834532693
1470865800,78.8478,75.5121744283
1470866400,77.9163,75.2504885884
1470867000,76.7463,75.3126095575
1470867600,75.8052,75.4260502529
1470868200,75.095,75.5940775814
1470868800,74.725,75.5538857222
1470869400,74.3813,75.5469704398
1470870000,73.9405,75.0969419642
1470870600,73.2252,75.0159753851
1470174000,73.0285,74.186052906
1470175200,72.1607,74.1144454058
1470177000,72.2678,74.3275426386
1470177600,73.9567,74.4185635107
1470178200,73.7798,74.3550505589
1470178800,74.6745,74.1719856443
1470179400,74.6332,74.1607087869
1470180000,73.2512,74.2663429225
1470253800,74.3065,74.7120904245
1470254400,77.1995,74.5106404155
1470255000,79.1082,74.6237602598
1470255600,78.7007,74.3735631056
1470256200,75.884,73.9830399419
1470262200,72.7003,74.4830605534
1470262800,73.477,74.4569079787
1470263400,74.0702,74.5529057047
1470264000,74.4313,74.5110285452
1470264600,73.8332,74.3980326004
1470335400,73.4115,74.3720294601
1470336000,74.8955,74.3206957452
1470336600,74.0002,74.3661797582
1470337200,73.1678,73.9634060821
1470339600,72.4395,74.294035582
1470368400,72.063,74.5394981304
1470369000,72.3013,74.4468348121
1470369600,72.0577,74.1450301649
1470464400,73.669,74.6437325119
1470465000,74.4027,74.4932061058
1470465600,73.635,74.312108485
1470513000,72.4353,74.4666805001
1470513600,73.6417,74.3165220179
1470514200,74.6797,74.4408920746
1470514800,75.5968,74.593272089
1470515400,76.2483,74.6653893982
1470516000,77.1288,74.8597835721
1470516600,78.082,74.8451212373
1470517200,78.813,74.5038015156
1470517800,78.892,74.6419517334
1470518400,78.773,74.7891643817
1470519000,78.6928,74.7590232629
1470519600,78.1747,74.6997999445
1470520200,76.565,74.7076338154
1470520800,75.8345,74.6348144089
1470521400,75.4755,74.6477270511
1470522000,75.0307,74.7851218814
1470522600,74.6325,75.0797781019
1470523200,74.7265,75.2229025091
1470523800,75.3195,75.3803430874
1470524400,76.252,75.1431382886
1470525000,77.2212,75.2666938945
1470525600,78.001,75.3601729958
1470526200,78.5818,75.3222999233
1470526800,78.919,75.4040067911
1470527400,79.1148,75.3886503524
1470528000,79.2,75.1853651645
1470528600,79.291,75.3071224506
1470529200,79.4132,75.4712003144
1470529800,79.5597,75.3134040245
1470530400,79.2922,75.1213077653
1470531000,77.3297,74.8691830627
1470531600,72.6918,74.326092703
1470551400,73.1337,74.9230418415
1470552000,74.1662,75.1100597734
1470552600,74.5295,74.9069151383
1470553200,73.6037,74.386739978
1470583800,74.0585,74.7126757278
1470584400,76.4837,74.6036148148
1470585000,77.3075,74.8036790585
1470585600,78.7837,74.810957824
1470586200,80.0023,74.7697485674
1470586800,80.2245,74.94002807
1470587400,80.4172,74.8214144574
1470588000,80.3782,75.0176047308
1470588600,80.5998,74.9937522912
1470589200,80.143,74.669418798
1470589800,79.9713,74.8341110526
1470590400,79.8015,74.9900930357
1470591000,79.0125,74.7610103186
1470591600,77.1778,74.8975809282
1470592200,76.7922,75.0639154069
1470592800,77.1487,75.1167028321
1470593400,78.405,75.2818853559
1470594000,79.6642,75.1018100174
1470594600,79.6022,74.8839977185
1470595200,78.262,74.890729816
1470595800,76.4818,74.9251789977
1470596400,76.976,74.8299735182
1470597000,77.4558,74.9071525014
1470597600,77.6562,74.9486175506
1470598200,77.0308,74.7262167495
1470598800,75.1773,74.818871186
1470599400,74.9722,75.1026959658
1470600000,75.6355,74.9835894196
1470600600,76.5067,75.0941164771
1470601200,77.3038,74.9927013655
1470601800,77.201,74.7304102385
1470602400,74.5982,74.7603961498
1470603000,74.8597,75.1260226095
1470603600,75.4498,74.8059600981
1470604200,75.4675,74.6519556228
1470604800,74.947,74.6463157509
1470605400,74.6093,74.7176179431
1470606000,74.4637,74.8422657746
1470606600,74.3423,74.8379022012
1470607200,73.76,74.5054384107
1470607800,72.5705,74.5755471261
1470618000,72.5707,75.2921794544
1470618600,74.6105,75.3306942288
1470619200,76.0638,75.2918803636
1470619800,76.8397,75.3231319155
1470620400,77.215,75.5269750954
1470621000,77.3615,75.6074058866
1470621600,77.4505,75.2985966961
1470622200,77.5955,75.2601856154
1470622800,77.5297,75.3815867458
1470623400,77.357,75.4189908651
1470624000,77.2517,75.5222140665
1470624600,77.1367,75.5433871228
1470625200,77.0,75.3388389589
1470625800,77.0015,75.3432125241
1470626400,76.9843,75.4128400741
1470627000,76.9232,75.4120984531
1470627600,76.6345,75.3266672714
1470628200,76.3278,75.2209556431
1470628800,76.0392,74.8988812073
1470629400,75.4875,74.9232212516
1470630000,74.7195,74.9793337587
1470630600,73.9553,75.0283846577
1470631200,73.2157,75.1031467115
1470631800,72.6978,75.256042752
1470632400,72.4192,75.0280529266
1470633000,72.5678,74.9919763977
1470633600,72.7517,75.0911757502
1470634200,73.011,75.0410099773
1470634800,73.2,75.3204982729
1470635400,73.2912,75.3693753128
1470636000,73.5727,74.8386074072
1470636600,72.9892,74.7150751158
1470731400,72.7832,74.9864022502
1470732000,73.5463,74.9833291861
1470732600,72.8072,74.9327461959
1470733200,72.6387,74.574031244
1470733800,72.0827,74.4337329899
1470745800,72.1035,75.1757887064
1470746400,72.1217,75.1035232951
1470747000,72.266,75.2769744485
1470747600,72.7188,75.0792427581
1470748200,73.1452,75.3071359952
1470748800,73.8605,75.2297709406
1470749400,74.1413,75.4475028603
1470750000,74.5657,75.4084376433
1470750600,75.0513,75.4584855118
1470751200,75.3517,75.1687382003
1470751800,75.5092,75.2967830554
1470752400,75.8652,75.4092993891
1470753000,76.1463,75.4912525017
1470753600,76.3817,75.4989293888
1470754200,76.5783,75.6266540591
1470754800,76.8236,75.2784630194
1470755400,77.0272,75.5789009968
1470756000,77.5206,75.5029448
1470756600,77.7339,75.5709307919
1470757800,77.9,75.7243777192
1470759600,78.6144,75.7797628161
1470760200,78.925,75.7044667507
1470763800,80.7433,75.9025481575
1470764400,81.1,75.9411501945
1470768000,80.2442,75.9680204097
1470768600,80.2675,75.9851429721
1470769200,80.7487,75.7045084947
1470770400,81.3376,75.8198458745
1470771000,81.312,75.8023866961
1470771600,81.1483,75.7814525572
1470772200,81.1267,75.8227297587
1470772800,80.8715,75.6617635943
1470773400,80.7303,75.6663276717
1470774000,80.626,75.624538663
1470774600,80.2982,75.6766581852
1470775200,79.6655,75.7374384636
1470775800,78.8295,75.7887342092
1470776400,78.084,75.5599967677
1470777000,77.5523,75.6102151646
1470777600,76.9833,75.6067011247
1470778200,76.4088,75.6847236462
1470778800,75.922,75.6880933587
1470779400,75.3875,75.792284664
1470780000,74.8998,75.7059331174
1470780600,74.7507,75.6134563146
1470781200,74.7722,75.6646310473
1470781800,74.7158,75.8848855884
1470782400,74.659,75.932313803
1470783000,74.9708,75.879206193
1470783600,75.3298,75.5575296568
1470784200,75.4,75.7741988825
1470784800,75.485,75.7259457812
1470785400,75.3907,75.7881058298
1470786000,75.2383,75.5697977106
1470786600,74.0576,75.4851296879
1470787200,72.8768,75.4616413976
1470787800,72.6225,75.5339014799
1470850200,75.89,75.309523615
1470850800,78.0547,75.3214315163
1470851400,79.3714,75.4858850755
1470852000,80.0722,75.2680703341
1470852600,80.6867,75.3017137246
1470853200,80.8395,75.265276377
1470853800,80.5487,75.4171285972
1470854400,80.0888,75.3491086328
1470855000,79.709,75.5393588331
1470855600,79.1442,75.3914167762
1470858000,79.6,75.7604629078
1470858600,79.7529,75.6752180195
1470859200,79.999,75.4874617972
1470859800,79.9714,75.5346111267
1470861000,79.7791,75.7492955172
1470862800,79.4013,75.6141601884
1470863400,78.9717,75.5519821544
1470864000,78.58,75.5759074238
1470864600,78.1512,75.5716668618
1470865200,77.6118,75.4144363355
1470865800,76.861,75.4925818684
1470866400,76.0477,75.394477628
1470867000,75.496,75.5009752857
1470867600,75.1642,75.5347581187
1470868200,74.8602,75.5183964949
1470868800,74.4788,75.5272424342
1470869400,73.8065,75.4700921018
1470870000,73.1682,74.9613567779
1470870600,72.519,74.9186029958
1470253800,72.3557,74.8118564288
1470254400,74.083,74.6054564329
1470255000,74.4515,74.7311110037
1470255600,72.3077,74.4013159385
1470586800,72.2625,74.8835034525
1470587400,74.5498,74.8279333945
1470588000,76.01,74.9162937569
1470588600,77.2308,74.879270884
1470589200,78.3593,74.8046542679
1470589800,79.3667,74.9403447022
1470590400,79.2993,75.0573940274
1470591000,79.505,75.202256137
1470591600,79.7533,75.2739446826
1470592200,79.9892,75.4156924282
