DATETIME,REAL,PREDICTED
1469235600,54.0,53.9815031943
1469236200,54.0685,54.052396097
1469236800,54.0772,54.0878697646
1469237400,53.9485,54.0067884566
1469238000,53.7945,53.8531758272
1469238600,53.4563,53.5912180056
1469239200,53.1622,53.2386137229
1469239800,53.0465,53.1544474522
1469240400,52.8473,52.9138067629
1469241000,52.6267,52.6886099378
1469241600,52.5007,52.5404718583
1469242200,52.378,52.4176517005
1469242800,52.236,52.3436779176
1469243400,52.0325,52.1741002326
1469244000,51.7708,51.8822004474
1469244600,51.5742,51.6442500849
1469245200,51.4858,51.6401227397
1469245800,51.339,51.4295029412
1469246400,51.2037,51.267966299
1469247000,51.1723,51.2113265493
1469247600,51.1,51.1984369306
1469248200,50.9513,51.0375970245
1469248800,50.8,50.7597721259
1469249400,50.8732,50.8396749701
1469250000,51.0308,50.9782846385
1469250600,51.0585,51.0577465794
1469251200,50.9437,51.0163601802
1469251800,50.7802,50.8385536603
1469252400,50.6968,50.6677757385
1469253000,50.8283,50.8076332723
1469253600,51.295,51.2721957051
1469254200,52.1062,52.0803511184
1469254800,52.7962,52.7400799597
1469255400,53.2502,53.1770886553
1469256000,53.515,53.4948016983
1469256600,53.5373,53.5004463497
1469257200,53.437,53.4995060281
1469257800,53.2312,53.2281055266
1469258400,53.0625,53.0647889412
1469259000,53.1315,53.1040456684
1469259600,53.0945,53.0444502333
1469260200,52.9762,53.0876369878
1469260800,52.7997,52.8332588935
1469261400,52.7077,52.6868749015
1469262000,52.8,52.7894475259
1469262600,52.9717,52.9350408856
1469263200,53.3103,53.3371447333
1469263800,53.3278,53.3993325166
1469264400,53.2008,53.1755972045
1469265000,53.3337,53.3522102916
1469265600,53.4215,53.4258112118
1469266200,53.4,53.4433738616
1469266800,53.4007,53.447143313
1469267400,53.7067,53.7504671215
1469268000,53.9178,53.9696668447
1469268600,54.0348,54.0268060126
1469269200,54.1893,54.2706105917
1469269800,53.8847,53.9543794739
1469270400,53.2753,53.3179001189
1469271000,53.2,53.3385844732
1469271600,53.2725,53.2849929442
1469272200,53.4092,53.4494634988
1469272800,53.5208,53.5643514788
1469273400,53.1982,53.236926315
1469274000,52.7933,52.8398193719
1469274600,52.6038,52.6710268759
1469275200,52.7943,52.8274713567
1469275800,53.0378,53.1126841079
1469276400,53.395,53.4400276229
1469277600,53.0845,53.1412965575
1469279400,52.6782,52.7005102456
1469280000,53.0335,53.0866721716
1469280600,53.41,53.4474562999
1469281200,53.417,53.4938246347
1469281800,53.2463,53.2759408175
1469282400,53.1162,53.1672390924
1469283000,53.054,53.1374100762
1469283600,52.9478,52.993317693
1469284200,52.9248,52.9636424487
1469284800,52.985,53.0773805419
1469285400,52.987,53.053371722
1469286000,53.0,53.0008606783
1469286600,53.05,53.1182620795
1469287200,53.5275,53.5763103015
1469287800,54.0947,54.1214859228
1469288400,54.5495,54.5781188996
1469289000,54.5987,54.6232271217
1469289600,54.626,54.6111022798
1469290200,54.7,54.6972281209
1469290800,54.5968,54.6005859186
1469291400,54.4118,54.5204258808
1469292000,54.3157,54.3056474384
1469292600,54.227,54.2988991678
1469293200,54.2,54.2108722713
1469293800,54.1282,54.1528213588
1469294400,54.1,54.1544284787
1469295000,54.1,54.127248965
1469295600,54.1073,54.0953732863
1469296200,54.0928,54.1862783019
1469296800,54.0313,54.0994067354
1469297400,53.8737,53.9490886338
1469298000,53.7292,53.8153697264
1469298600,53.6678,53.6823380296
1469299200,53.5552,53.6391730481
1469299800,53.5357,53.6564608137
1469300400,54.0572,54.1423526261
1469301000,54.7478,54.7854142325
1469301600,55.0723,55.1083596006
1469302200,54.9812,55.0123215992
1469302800,54.6318,54.6263107235
1469303400,54.312,54.3495826399
1469304000,54.4893,54.4964483596
1469304600,55.184,55.1940254869
1469305200,55.8316,55.8464209082
1469305800,56.1988,56.1929464402
1469306400,56.427,56.4121570498
1469307000,56.005,56.0329897016
1469307600,55.5935,55.6536563342
1469308200,55.3593,55.4453580823
1469308800,55.1062,55.1914344993
1469309400,54.8407,54.8992053974
1469310000,54.6478,54.6674480939
1469310600,54.6185,54.6288935461
1469311200,54.7,54.7373271911
1469311800,54.6993,54.7338843348
1469312400,54.5615,54.568419026
1469313000,54.5,54.4458179592
1469313600,54.5375,54.4470222785
1469314200,54.847,54.7642454288
1469314800,55.2782,55.2796587137
1469315400,55.5758,55.6041717381
1469316000,55.5215,55.6507360299
1469316600,55.1947,55.2514953323
1469317200,54.8732,54.894243874
1469317800,54.5715,54.6023168725
1469318400,54.2762,54.4096584419
1469319000,53.9748,54.1042893317
1469319600,53.7073,53.7942308607
1469320200,53.4838,53.5859475777
1469320800,53.269,53.2939879167
1469321400,53.1233,53.1411142086
1469322000,52.9957,53.0824931155
1469322600,52.8613,52.9312006719
1469323200,52.713,52.8165603598
1469323800,52.499,52.5727095131
1469324400,52.2867,52.2775396947
1469325000,52.155,52.2281204177
1469325600,51.9915,52.0206930859
1469326200,51.8875,51.9539248067
1469326800,51.777,51.8168950419
1469327400,51.7,51.728827321
1469328000,51.6443,51.720882896
1469328600,51.5335,51.6120940788
1469329200,51.3533,51.5055097784
1469329800,51.2743,51.3607818957
1469330400,51.2238,51.2142196373
1469331000,51.4112,51.3624720251
1469331600,51.5,51.3969577427
1469332200,51.5788,51.4939864158
1469332800,51.753,51.7562531418
1469333400,51.8,51.737920272
1469334000,51.8,51.7822582741
1469334600,51.6973,51.6709587574
1469335200,51.5643,51.5789419578
1469335800,51.3688,51.4064453294
1469336400,51.1807,51.1368737603
1469337000,50.977,50.9664972782
1469337600,50.807,50.8115959591
1469338200,50.644,50.6959976348
1469338800,50.4867,50.5642355762
1469339400,50.3435,50.3712287776
1469340000,50.3623,50.4033031349
1469340600,50.4692,50.5639688569
1469341200,50.4,50.4912388569
1469341800,50.3567,50.447408438
1469342400,50.2393,50.3170983667
1469343000,50.137,50.1871706838
1469343600,50.0725,50.1633292438
1469344200,50.0,50.0725793609
1469344800,49.9702,49.9997799594
1469345400,50.0337,50.0350699173
1469346000,50.1995,50.2246120867
1469346600,50.4357,50.4816532917
1469347200,50.5213,50.6043713885
1469347800,50.66,50.7323776037
1469348400,50.8,50.8499953742
1469349000,50.883,50.9138501533
1469349600,51.047,51.073566028
1469350200,51.1975,51.1948607146
1469350800,51.3642,51.4283503328
1469351400,51.5573,51.5871857617
1469352000,51.7437,51.7780383937
1469352600,51.8823,51.9138325405
1469353200,52.0593,52.065772731
1469353800,52.2437,52.2885908553
1469354400,52.3478,52.358386943
1469355000,52.5398,52.6002305908
1469355600,52.7167,52.7157826475
1469356200,52.858,52.8663688293
1469356800,52.6205,52.6144932696
1469357400,52.267,52.3841893142
1469358000,52.0768,52.1676105165
1469358600,52.2532,52.2834333749
1469359200,52.5267,52.5136216612
1469359800,52.756,52.7812336599
1469360400,52.635,52.6990106299
1469361000,52.4195,52.4567655423
1469361600,52.2388,52.2889188112
1469362200,52.0932,52.1167569428
1469362800,51.9973,52.0358566228
1469365200,52.3395,52.3474541731
1469365800,52.768,52.7715283432
1469367000,52.8068,52.8435371124
1469369400,52.1185,52.136729592
1469370600,52.0027,52.0341828231
1469371200,51.9927,51.9817411808
1469371800,52.0105,52.0207379928
1469372400,52.15,52.1891440179
1469373000,52.2533,52.263072894
1469373600,52.512,52.5452741666
1469374200,52.6618,52.7167828449
1469374800,52.8122,52.8412863281
1469375400,52.972,53.0047689326
1469376000,53.152,53.1651352758
1469376600,53.3043,53.3649951277
1469377800,53.5053,53.5547795217
1469378400,53.6633,53.6938518665
1469379000,53.76,53.7887358986
1469379600,53.923,53.9808663339
1469380200,54.0582,54.1190595936
1469380800,54.1913,54.2340292224
1469381400,54.3057,54.3366780523
1469382000,54.4367,54.476180414
1469382600,54.5637,54.6223616448
1469383200,54.6778,54.7713107688
1469383800,54.7815,54.8528288977
1469384400,54.8467,54.9341320183
1469385000,54.9,54.9689007849
1469385600,54.9068,54.9520539226
1469386200,54.9868,55.0740317373
1469386800,54.9738,54.9903866579
1469387400,55.0,55.1037219506
1469388000,54.9993,55.0944235168
1469388600,54.9088,54.9871111816
1469389200,54.8288,54.9026292024
1469389800,54.775,54.9264434261
1469390400,54.669,54.7701581603
1469391000,54.5553,54.7032293052
1469391600,54.3962,54.5316743593
1469392200,54.1745,54.2922434325
1469392800,53.9565,54.0652584994
1469393400,53.731,53.8173510698
1469394000,53.5267,53.5777282685
1469394600,53.446,53.4601213845
1469395200,53.663,53.7144205517
1469395800,53.9798,54.0447428859
1469396400,54.2745,54.3338557266
1469397000,54.6265,54.6016609607
1469397600,54.9987,55.0279491732
1469398200,54.8708,54.8825830692
1469398800,54.274,54.3243844696
1469399400,53.7437,53.7819767415
1469400000,53.7,53.7869777285
1469400600,53.7,53.8370338659
1469401200,53.7818,53.8498636089
1469401800,54.2118,54.3153922188
1469402400,54.8462,54.8324942723
1469403000,54.8493,54.7742664541
1469403600,54.7298,54.7462309892
1469404200,54.8332,54.8331814828
1469404800,55.0855,55.0435168714
1469405400,55.3495,55.3108349346
1469406000,55.5378,55.5113996874
1469406600,56.0487,56.1289555799
1469407200,56.568,56.6261462208
1469407800,56.9717,57.04122814
1469408400,57.5348,57.6545437398
1469409000,58.3105,58.3925057081
1469409600,59.3042,59.3708715843
1469410200,60.0367,60.0581636886
1469410800,60.2245,60.2537995775
1469411400,60.1495,60.1308719156
1469412000,59.5998,59.5492360374
1469412600,58.9003,58.9592556552
1469413200,58.6558,58.7040923719
1469413800,58.5147,58.5194055825
1469414400,58.6895,58.7428918659
1469415000,58.5385,58.5589807399
1469415600,57.8143,57.8763439761
1469416200,58.1402,58.1608872075
1469416800,58.712,58.7576349116
1469417400,58.8735,58.9327932898
1469418000,58.7008,58.7481718195
1469418600,58.5227,58.5388202985
1469419200,58.1588,58.1728718857
1469419800,57.9295,57.959984973
1469420400,58.2827,58.298689914
1469421000,58.6023,58.5967160784
1469421600,58.6453,58.6609791013
1469422200,58.4442,58.5233982072
1469422800,58.128,58.1744123257
1469423400,57.718,57.7259401433
1469424000,57.1955,57.2036806092
1469424600,56.2317,56.2710053831
1469425200,55.7477,55.8056632045
1469425800,55.4057,55.5480518189
1469426400,55.0225,55.1566194651
1469427000,54.6892,54.8041308515
1469427600,54.4245,54.5560805365
1469428200,54.212,54.3672745669
1469428800,54.064,54.2038940234
1469429400,53.9485,54.0660845128
1469442000,48.8187,48.8700291044
1469463600,48.3103,48.6040704932
1469464200,48.8157,49.1331667506
1469479800,52.1515,52.3892406512
1469480400,52.6415,52.8949009909
1469481000,53.5965,53.6252982009
1469481600,55.046,55.119455668
1469482200,56.3497,56.4343764009
1469482800,57.2898,57.2985483116
1469483400,58.3175,58.3244773162
1469484000,59.3918,59.4744212722
1469484600,59.8628,59.8909388489
1469485200,59.562,59.6205943381
1469485800,59.0847,59.1233424606
1469486400,58.4178,58.4724153563
1469487000,57.726,57.7349854658
1469487600,57.0908,57.2036125686
1469488200,56.653,56.7503925103
1469488800,56.6607,56.7828193181
1469489400,56.6143,56.6996028948
1469490000,56.4805,56.5451193452
1469490600,55.7872,55.733089698
1469491200,55.2417,55.2813189053
1469491800,55.2238,55.3041996114
1469492400,55.4483,55.4727213057
1469493000,55.5,55.4289698139
1469493600,55.5,55.4885325894
1469494200,55.4142,55.3589532746
1469494800,55.4,55.4209382969
1469495400,55.3202,55.2629220773
1469496000,55.3,55.2885693158
1469496600,55.171,55.2599160419
1469497200,55.0137,55.0413790346
1469497800,54.8593,54.9171354666
1469498400,54.7317,54.8174994763
1469499000,54.6362,54.713276186
1469499600,54.5035,54.5332066345
1469500200,54.4725,54.3978112058
1469500800,54.4,54.306842232
1469501400,54.3048,54.2135979793
1469502000,54.2,54.1389900577
1469502600,54.2343,54.1740650072
1469503200,54.2012,54.0841411376
1469503800,54.136,54.1178443878
1469504400,54.0578,54.0417422937
1469505000,53.9452,53.8641398958
1469505600,53.8665,53.823716952
1469506200,53.7022,53.7350423086
1469506800,53.4412,53.4424063237
1469507400,53.2013,53.2465799209
1469508000,52.991,53.0085057245
1469508600,52.8575,52.8170706646
1469509200,52.8,52.7568152354
1469509800,52.6827,52.6598709327
1469510400,52.6,52.6542698273
1469511000,52.514,52.5562504825
1469511600,52.3735,52.4908960878
1469512200,52.2275,52.3044769838
1469512800,52.0752,52.1642683603
1469513400,51.9798,52.01716722
1469514000,51.8872,51.9388497227
1469514600,51.8,51.9066365625
1469515200,51.7508,51.8810560038
1469515800,51.7,51.8366662908
1469516400,51.7,51.8375399326
1469517000,51.7,51.8056724189
1469517600,51.7395,51.8446787565
1469518200,51.912,52.0411447413
1469518800,52.1108,52.2191744344
1469519400,52.2792,52.3793938099
1469520000,52.4805,52.5464607953
1469520600,52.7115,52.7802525139
1469521200,52.989,53.10388101
1469521800,53.0272,53.1136149039
1469522400,52.7623,52.8488919107
1469523000,52.6177,52.7087268332
1469523600,52.8315,52.9189492744
1469524200,53.165,53.2138115491
1469524800,53.4757,53.5192691121
1469525400,53.4918,53.5595505313
1469526000,53.3977,53.4653060812
1469526600,53.3032,53.3745643632
1469527200,53.24,53.3126310518
1469527800,53.2,53.2556728719
1469528400,53.2245,53.2897585105
1469529600,53.3425,53.4057650787
1469530200,53.4658,53.5165053014
1469530800,53.5742,53.6815868609
1469547000,49.2423,49.4475580496
1469547600,49.503,49.6841367127
1469548800,50.6443,50.8559040233
1469549400,51.5567,51.6719643981
1469550000,52.5145,52.6637710221
1469550600,53.2197,53.412609967
1469551200,53.7703,54.0426213788
1469553600,55.6672,55.8743828892
1469554200,56.055,56.3246023553
1469554800,56.3965,56.6367619213
1469556600,57.0002,57.0764201194
1469557200,57.3702,57.4202349123
1469557800,58.4542,58.487645573
1469558400,59.6047,59.6438832881
1469559000,60.5568,60.6002543473
1469559600,61.2122,61.2688788218
1469560200,62.0913,62.1341244138
1469560800,63.2565,63.25778291
1469561400,64.322,64.2084630502
1469562000,64.9532,64.8068151526
1469562600,64.8578,64.7196659803
1469563200,64.4863,64.4101436695
1469563800,64.0013,63.88278517
1469564400,63.5647,63.5427207771
1469565000,63.2217,63.0871778114
1469565600,62.992,62.9112845943
1469566200,62.7097,62.6965646668
1469566800,62.1748,62.2231134049
1469567400,61.3763,61.2679453042
1469568000,60.3702,60.3010225027
1469568600,59.223,59.242930688
1469569200,58.669,58.6462523853
1469569800,58.4998,58.4696161644
1469570400,58.2385,58.2827520747
1469571000,57.5828,57.5679456967
1469571600,56.3433,56.3969377196
1469572200,55.732,55.7199578546
1469572800,55.568,55.5257535407
1469573400,55.6032,55.5782605019
1469574000,55.837,55.9605903791
1469574600,56.0823,56.2241294651
1469575200,55.8647,55.8516028833
1469575800,55.6143,55.5740678377
1469576400,55.6787,55.6225046079
1469577000,55.6,55.4971655857
1469577600,55.527,55.4780611351
1469578200,55.4223,55.3970533109
1469578800,55.3668,55.2476945822
1469579400,55.3277,55.2234122389
1469580000,55.3,55.2068552298
1469580600,55.4017,55.3352792146
1469581200,55.409,55.3539400403
1469581800,55.504,55.4660696528
1469582400,55.6117,55.5439367211
1469583000,55.9545,55.9394841728
1469583600,55.9113,55.8481028728
1469584200,55.8162,55.7750748548
1469584800,55.9957,56.0666058598
1469585400,56.5402,56.5364101434
1469586000,57.225,57.2122768636
1469586600,57.4418,57.3639789119
1469587200,57.347,57.3313792808
1469587800,57.697,57.6632964876
1469588400,58.0505,58.0778490506
1469589000,58.3023,58.3266001842
1469589600,58.471,58.4234465083
1469590200,58.2927,58.2798617083
1469590800,57.9272,57.8708435709
1469591400,58.1858,58.1304254133
1469592000,58.8797,58.8900338306
1469592600,59.0793,59.069878848
1469593200,58.8725,58.8295429807
1469593800,58.9833,58.9977489664
1469594400,59.1488,59.1975122006
1469595000,59.3332,59.3416658203
1469595600,59.4,59.4085456862
1469596200,59.2595,59.2594182957
1469596800,59.0145,59.0126376191
1469597400,58.6772,58.6862575595
1469598000,58.3665,58.3337784716
1469598600,58.1733,58.1966575323
1469599200,58.0458,58.042222972
1469599800,57.5042,57.4808006069
1469600400,56.5505,56.5643068055
1469601000,56.2102,56.1612231726
1469601600,55.872,55.842671869
1469602200,55.4832,55.5096129403
1469602800,54.8292,54.9121984379
1469603400,54.0343,54.0904634738
1469604000,53.2913,53.2842404147
1469604600,52.8363,52.7697796987
1469605200,52.4687,52.4443767028
1469605800,52.0762,52.125237528
1469606400,51.7335,51.7580262809
1469607000,51.3775,51.3595272263
1469607600,51.2245,51.1470417534
1469608200,51.2543,51.2312556525
1469608800,51.1368,51.2111727775
1469609400,51.2328,51.2975027404
1469610000,51.6507,51.7116048744
1469610600,52.2407,52.2263513611
1469611200,52.4615,52.5188907283
1469611800,52.2127,52.2626768975
1469612400,52.2747,52.3835102686
1469613000,52.7812,52.7993120578
1469613600,53.1813,53.2056766103
1469614200,53.17,53.2325417762
1469614800,53.0387,53.1075075761
1469615400,52.9,52.9569703836
1469616000,52.7795,52.8123119023
1469616600,52.768,52.7659993608
1469617200,52.8,52.8595348275
1469617800,52.9348,52.970065485
1469618400,53.0702,53.0845887672
1469619000,53.2,53.2061855543
1469619600,53.2,53.241374812
1469620200,53.255,53.2949309599
1469620800,53.3753,53.4157411972
1469621400,53.5307,53.4754196418
1469622000,53.756,53.7549959065
1469622600,54.065,54.08916798
1469623200,54.3828,54.3574399729
1469623800,54.7995,54.8103824254
1469624400,55.238,55.280325512
1469625000,55.5812,55.5676951515
1469625600,55.772,55.7932267365
1469626200,55.9053,55.9371218018
1469626800,56.025,56.070165746
1469627400,56.0807,56.1109887687
1469628000,56.0635,56.10891489
1469628600,56.1435,56.1911569714
1469629200,56.4582,56.5053985809
1469629800,56.7308,56.7654784808
1469630400,56.9125,56.9370347876
1469631000,57.0813,57.0558446301
1469631600,57.1857,57.2238179168
1469632200,57.366,57.3609347737
1469632800,57.6003,57.5674326703
1469633400,58.0647,58.0365211664
1469634000,58.6582,58.6032561446
1469634600,59.1037,59.0947762787
1469635200,59.4677,59.4633878021
1469635800,59.7328,59.7955322646
1469636400,60.0162,60.0377528576
1469637000,60.3045,60.3452271452
1469637600,60.5367,60.598926194
1469638200,60.705,60.7627898261
1469638800,60.9737,61.0485305727
1469639400,61.0745,61.144285525
1469640000,60.9185,60.9140115075
1469640600,60.9252,60.968849541
1469641200,61.0965,61.0940388738
1469641800,61.2725,61.3262697401
1469642400,61.2808,61.3799102584
1469643000,61.1578,61.2542909088
1469643600,61.1,61.1435561294
1469644200,61.2205,61.254013303
1469644800,61.6152,61.6823590644
1469645400,61.7685,61.843253403
1469646000,61.9057,61.9896550855
1469646600,62.1377,62.2465656524
1469647200,62.1,62.1745786562
1469647800,61.9993,62.057867187
1469648400,61.7227,61.7478440971
1469649000,61.0323,61.1313523603
1469649600,60.1972,60.3115279774
1469650200,59.3802,59.572236495
1469650800,58.564,58.6943271793
1469651400,57.7592,57.8351998016
1469652000,57.1273,57.1883115897
1469652600,56.7203,56.7444893045
1469653200,56.6575,56.6739311617
1469653800,56.8173,56.8028627296
1469654400,56.9197,56.9714456605
1469655000,57.1,57.1639530408
1469655600,57.3242,57.2977876173
1469656200,57.8188,57.8003629944
1469656800,58.2488,58.2674388484
1469657400,58.1657,58.1366729048
1469658000,57.928,57.9707054561
1469658600,58.119,58.1527304957
1469659200,58.1043,58.1730705643
1469659800,57.9188,57.8984966474
1469660400,57.9447,57.9630712964
1469661000,57.8415,57.830922767
1469661600,57.4357,57.5426876506
1469662200,57.5518,57.6719349271
1469662800,58.2867,58.3756438769
1469663400,59.047,59.0833753892
1469664000,59.6112,59.6465096568
1469664600,59.5602,59.5468872745
1469665200,59.2975,59.3865862503
1469665800,59.093,59.1659018804
1469666400,58.699,58.6715430909
1469667000,58.2958,58.2805298674
1469667600,57.9993,58.0002378152
1469668200,57.6027,57.5673306093
1469668800,57.3132,57.3108418943
1469669400,57.0805,57.0618226807
1469670000,56.8962,56.9370143754
1469670600,56.6265,56.6547437014
1469671200,56.3205,56.355351281
1469671800,56.0388,56.0152161258
1469672400,55.9,55.8443538336
1469673000,55.987,55.9331142082
1469673600,56.2542,56.2628160117
1469674200,56.3987,56.3298360413
1469674800,56.3,56.303743817
1469675400,56.2975,56.3046800562
1469676000,56.1392,56.1655002072
1469676600,55.9623,56.0540863822
1469677200,55.6808,55.8464481244
1469677800,55.4178,55.4001886235
1469678400,55.5228,55.6050426583
1469679000,55.4588,55.5715925193
1469679600,55.2397,55.2882304734
1469680200,55.115,55.2239456776
1469680800,54.8358,54.9358969925
1469681400,54.4912,54.5594880118
1469682000,54.2857,54.3463847299
1469682600,54.1017,54.1622313792
1469683200,53.8983,53.954632585
1469683800,53.6452,53.6823067309
1469684400,53.4148,53.4690238217
1469685000,53.1862,53.2979424386
1469685600,52.9193,53.0337079772
1469686200,52.6805,52.8477937348
1469686800,52.4507,52.5865013507
1469687400,52.2545,52.3825236793
1469688000,52.0848,52.2138196361
1469688600,51.9425,52.0928910082
1469689200,51.847,52.0284538013
1469689800,51.7993,51.9507486697
1469690400,51.7295,51.84726294
1469691000,51.7,51.7644316267
1469692200,51.7,51.761376602
1469692800,51.7,51.7815370434
1469693400,51.7177,51.8022458923
1469694000,51.8158,51.8775859312
1469694600,51.947,52.0106285146
1469695200,52.0865,52.1366302526
1469695800,52.2813,52.3320320818
1469696400,52.4985,52.5620189679
1469697000,52.7367,52.7865843758
1469697600,52.9627,53.000768143
1469698200,52.7037,52.7737709626
1469698800,52.3685,52.4256873
1469699400,52.218,52.2641384104
1469700000,52.4842,52.4669866072
1469702400,52.7695,52.7846329703
1469703000,52.6477,52.6235862206
1469703600,52.6,52.6707411052
1469722800,51.151,51.2926854632
1469724600,52.9027,53.1404623793
1469725200,53.5167,53.6326384251
1469726400,54.6162,54.8027645954
1469729400,55.5928,55.755280472
1469730000,55.7758,55.9920224327
1469730600,56.027,56.2564637376
1469731200,56.2513,56.5457861435
1469731800,56.4533,56.6437537774
1469734200,57.0565,57.1890341813
1469735400,57.1913,57.3007977351
1469736000,57.1012,57.3027436974
1469739600,57.0,57.1165559316
1469740200,57.0005,57.1118107774
1469740800,57.0,57.0590262104
1469741400,57.298,57.2632393023
1469742000,58.2835,58.3069718206
1469742600,59.4235,59.4073440885
1469743200,60.6274,60.6975851208
1469743800,61.5695,61.6166345286
1469744400,61.974,62.0054078542
1469745000,62.2085,62.2225282554
1469745600,62.3,62.3075627246
1469746200,62.1083,62.1233467765
1469746800,61.5658,61.6041858132
1469747400,60.9042,60.9387374757
1469748000,60.3122,60.3630537926
1469748600,59.8943,60.0129193851
1469749200,59.9433,60.0540431475
1469749800,60.0815,60.1070304756
1469750400,59.848,59.8955547258
1469751000,59.6138,59.6798400443
1469751600,59.4438,59.4857840589
1469752200,58.9905,59.0391748292
1469752800,58.2528,58.3262314039
1469753400,57.466,57.5108473531
1469754000,56.7775,56.8560868392
1469754600,56.1645,56.2559466288
1469755200,55.5678,55.6482865669
1469755800,55.2332,55.3035518646
1469756400,55.3902,55.5164074785
1469757000,55.6177,55.6719034728
1469757600,55.6672,55.7508346967
1469758200,55.3003,55.4319445507
1469758800,54.851,54.8920720168
1469759400,54.3627,54.454148855
1469760000,53.9558,54.0410727738
1469760600,53.6732,53.782474799
1469761200,53.668,53.7971185054
1469761800,53.9538,54.080881991
1469762400,54.2535,54.3442332849
1469763000,54.086,54.1648250884
1469763600,53.7045,53.7981744961
1469764200,53.3512,53.4469364694
1469764800,53.0343,53.1472405877
1469765400,53.1682,53.3104836892
1469766000,53.4282,53.5412884238
1469766600,53.5277,53.6037646995
1469767200,53.3073,53.4250695688
1469767800,53.028,53.1470228577
1469768400,52.7317,52.882303947
1469769000,52.8127,52.9512808253
1469769600,53.128,53.2869851741
1469770200,53.3562,53.4844377481
1469770800,53.1887,53.339603722
1469771400,52.9073,53.0416796185
1469772000,52.6258,52.7938960229
1469772600,52.5778,52.7259138987
1469773200,52.9127,53.0190084776
1469773800,53.2333,53.3680841727
1469774400,53.3095,53.4936858318
1469775000,53.0477,53.1642385002
1469775600,52.7467,52.9268596791
1469776200,52.6263,52.8109497287
1469776800,52.8252,52.9716576359
1469777400,53.0857,53.2078620756
1469778600,53.1907,53.3393519716
1469779200,52.9823,53.131146255
1469780400,52.6248,52.7653720261
1469781000,52.5028,52.6115838519
1469781600,52.4,52.5336283308
1469782200,52.4,52.5134896624
1469783400,52.4188,52.5301881961
1469784000,52.517,52.656394056
1469784600,52.6103,52.6989847745
1469785200,52.7262,52.8139911453
1469786400,52.9275,53.0618958532
1469794800,53.0385,53.1320198968
1469797800,54.8362,55.0262617653
1469799000,55.5875,55.7824518209
1469800800,56.3523,56.5335837353
1469801400,56.6392,56.8350105708
1469802000,57.0803,57.2304709305
1469802600,57.464,57.6493481566
1469803200,57.8167,58.0388250224
1469804400,58.6383,58.8058634775
1469805000,58.9097,59.0566707991
1469805600,59.3705,59.3689637247
1469806200,60.0922,60.217612844
1469806800,60.5287,60.6390211818
1469807400,60.8797,61.0669097102
1469808000,61.0,61.1637124883
1469809200,60.9342,61.085220807
1469809800,60.8715,61.1034801929
1469810400,60.8013,61.0562246082
1469811000,60.8,61.0209087948
1469811600,60.883,61.0305542358
1469812800,60.8578,61.0503159591
1469813400,60.8712,61.1192601779
1469814000,60.831,61.0012940394
1469814600,60.8,61.0080355059
1469815200,60.8457,61.0083076685
1469815800,60.9,61.0800007291
1469816400,60.9,61.107687826
1469817000,60.9,61.1460328086
1469817600,60.9,61.1640690212
1469820000,60.7258,60.921523194
1469820600,60.7,60.884947268
1469821200,60.693,60.858969352
1469821800,60.6412,60.8795421197
1469822400,60.6,60.7447236756
1469823000,60.5163,60.6585678967
1469823600,60.4948,60.6429403227
1469824200,60.4755,60.5925902497
1469824800,60.4517,60.6125533732
1469825400,60.317,60.4331302077
1469826000,60.1707,60.2499620855
1469826600,60.085,60.1878872496
1469827200,60.0,60.0970584395
1469827800,59.9307,60.1191675648
1469828400,59.887,60.0548596351
1469829000,60.2558,60.1267568177
1469829600,61.5827,61.6496913927
1469830200,63.3373,63.3758878515
1469830800,64.3472,64.3418907436
1469831400,64.7742,64.7883706961
1469832000,64.7332,64.7441742185
1469832600,64.1232,64.1862491423
1469833200,63.1835,63.2276245771
1469833800,62.1533,62.1814834203
1469834400,61.0887,61.2044715528
1469835000,59.9812,60.1379236474
1469835600,59.0162,59.2509104942
1469836200,58.1025,58.3323999682
1469836800,57.2765,57.469831095
1469845200,50.3263,50.6269404685
1469845800,50.2987,50.5380072707
1469846400,50.3377,50.600231796
1469847000,50.5197,50.7908381209
1469847600,50.7222,50.9553032323
1469848200,50.9718,51.2090485487
1469848800,51.219,51.4464518644
1469849400,51.3965,51.6185293625
1469850000,51.5575,51.8183824103
1469850600,51.689,51.9374644153
1469851200,51.7062,51.9812921126
1469851800,51.795,52.0262479237
1469852400,51.8,52.0557435408
1469853000,51.8,51.9844233428
1469853600,51.8,52.030454196
1469854200,51.8,52.0158472316
1469854800,51.8,52.0480984946
1469855400,51.7963,52.0215925832
1469856000,51.701,51.9350857146
1469856600,51.8347,52.0277176015
1469857200,52.1567,52.3381720691
1469857800,52.5018,52.6485054243
1469859600,52.8053,53.0125854412
1469860200,52.6362,52.8719508833
1469860800,52.4503,52.6467309244
1469861400,52.6273,52.8498050161
1469862000,53.0375,53.2383388387
1469862600,53.4373,53.6019044684
1469863200,53.3627,53.5888937374
1469863800,53.1692,53.3941573456
1469864400,52.9367,53.2142592565
1469865000,52.7157,52.9548243818
1469865600,52.5428,52.7604649352
1469866200,52.4142,52.6012784167
1469866800,52.3335,52.5368915598
1469869800,52.9483,53.0737648623
1469870400,53.0,53.1498356577
1469871000,53.0287,53.1365309911
1469871600,53.1023,53.258936101
1469872200,53.177,53.3627198487
1469872800,53.244,53.3032332787
1469873400,53.392,53.5236944753
