DATETIME,REAL,PREDICTED
1468843800,59.2757,63.7923706569
1468844400,59.4647,64.423954889
1468845600,59.6993,63.2916449205
1468846800,59.7203,62.9311644113
1468847400,59.6645,63.4589599529
1468848000,59.7647,65.2025119358
1468850400,58.8683,60.4039610336
1468851000,58.5115,61.3020330052
1468851600,58.4935,61.4868646214
1468852200,58.5082,62.7930155463
1468852800,58.9308,64.4477863538
1468853400,59.7535,65.6898950535
1468854600,60.3147,64.5815689699
1468855200,60.5105,65.3519703703
1468855800,60.7972,65.9818052889
1468856400,60.9663,67.0413194302
1468857000,61.2462,67.042747489
1468857600,61.8495,68.9703666429
1468858200,62.1952,68.1656332071
1468858800,62.3632,67.5489814524
1468859400,62.4,68.2693069963
1468860000,62.5118,69.441091419
1468860600,62.7373,69.1458842201
1468861200,62.9833,70.0650382329
1468861800,63.1742,67.8068574578
1468862400,63.1337,69.2323650251
1468863000,63.0827,67.9535770208
1468863600,62.9278,69.0578557652
1468864200,62.962,69.7858421765
1468864800,63.2555,69.5437334416
1468865400,63.3692,69.7665106213
1468866000,63.3872,69.686881685
1468866600,63.3117,69.6305612953
1468867200,63.0917,69.5767288701
1468867800,62.9365,68.3855964778
1468868400,62.7463,67.8972214572
1468869000,62.5712,68.4508697882
1468869600,62.5,68.7521010973
1468870200,62.5505,69.4127365954
1468870800,62.6947,69.8180309512
1468871400,62.7,69.5533898395
1468872000,62.784,69.119621069
1468872600,63.2613,71.1683156947
1468873200,63.5805,70.4070993624
1468873800,63.5768,69.6882347062
1468874400,63.2877,69.3326527437
1468875000,62.8154,68.8382770621
1468875600,62.4073,67.8671876679
1468876200,62.1047,67.4203342203
1468876800,61.891,66.9076141965
1468877400,61.6937,67.0761837633
1468878000,61.5263,66.9057875006
1468881000,59.9555,61.8382562044
1468881600,59.3273,62.4573748193
1468882200,58.9113,62.7694771971
1468882800,58.6698,62.8160731861
1468883400,58.5268,63.4037487123
1468884000,58.696,65.417668112
1468884600,59.3277,67.2530051184
1468885200,59.8947,68.339427265
1468885800,60.3715,69.3706358261
1468886400,61.0037,69.2243406944
1468887000,61.7993,70.4694157233
1468887600,62.6253,69.7661729523
1468888200,63.545,70.5043597839
1468888800,64.7002,71.6480402899
1468889400,65.5797,72.3385079138
1468890000,65.9583,72.6793285784
1468890600,66.1,72.2697945996
1468891200,66.1,70.630685541
1468891800,66.2587,71.2953308595
1468892400,66.6635,72.7686936401
1468893000,67.025,73.8223290563
1468893600,67.1522,73.4796934204
1468894200,67.1135,73.4698001852
1468894800,66.9865,73.4774118092
1468895400,66.713,73.4832295661
1468896000,66.2013,72.8537252818
1468896600,65.492,71.8049415138
1468897200,64.658,70.9446450988
1468897800,63.8467,69.974533538
1468898400,63.1252,68.8935281663
1468899000,62.5047,68.7693269106
1468899600,61.8747,68.1188449343
1468900200,60.9417,67.2628960088
1468900800,60.3238,65.9235831657
1468901400,59.9648,65.1884775644
1468902000,59.2407,63.4181606165
1468902600,57.8503,62.0859716532
1468903200,56.6427,61.4914958468
1468903800,56.3037,61.7534754695
1468904400,56.3368,61.7449657395
1468905000,56.6837,62.422918503
1468905600,57.2185,63.2518257625
1468906200,58.0148,64.8467376896
1468906800,58.7232,64.1628593027
1468907400,58.8,64.8670353535
1468908000,58.9122,65.0271796076
1468908600,59.1447,66.6403889783
1468909200,59.465,68.5755564433
1468909800,59.5075,67.4820432459
1468910400,59.6,67.2765927111
1468911000,59.5862,66.2794863828
1468911600,59.0878,63.7228319295
1468912200,57.8245,62.1108911628
1468912800,56.594,61.2187506769
1468913400,55.542,59.9697537623
1468914000,54.7183,59.1765268696
1468914600,54.0007,58.5043777936
1468915200,53.402,58.2658720347
1468915800,53.006,58.2136470551
1468916400,52.7677,58.191745463
1468917000,52.5792,58.0730453994
1468917600,52.4243,57.9537637946
1468918200,52.5053,58.8612189804
1468918800,52.7992,59.6498158203
1468919400,53.1047,59.9976923618
1468920000,53.3277,60.1311126872
1468920600,53.5568,60.975898601
1468921200,53.7542,60.2735902822
1468921800,53.7248,59.6391616571
1468922400,53.6247,59.0880575689
1468923000,53.5077,58.9412219322
1468923600,53.453,58.6933071649
1468924200,53.3965,58.3933878408
1468924800,53.2198,58.3769639917
1468926000,53.0872,58.044033997
1468926600,53.0,58.236578069
1468927200,53.1257,58.6404560905
1468927800,53.2582,58.616739527
1468928400,53.4012,58.8933444421
1468929000,53.5727,59.0028723346
1468929600,53.7677,59.131527774
1468939200,48.1734,54.9793024699
1468939800,49.09,55.4297037878
1468940400,50.1893,56.4819768031
1468941000,51.1625,57.8156372064
1468941600,52.0537,58.4664193329
1468942200,53.0023,59.8166630402
1468942800,54.0672,60.456439265
1468943400,55.0183,60.8653330795
1468944000,55.826,61.9304281404
1468944600,56.68,62.8833818907
1468945200,57.387,62.688199779
1468945800,57.9753,63.6559617257
1468946400,58.6733,64.3425039465
1468947000,59.3063,64.9929390243
1468947600,59.9865,65.549534925
1468948200,60.3482,65.4683044054
1468948800,60.7033,66.4367229309
1468949400,61.0667,66.6677776931
1468950000,61.4343,67.6913394564
1468950600,62.1355,67.3375583956
1468951200,63.3875,71.0472589823
1468951800,64.4949,71.7384230487
1468952400,65.5132,72.9628205359
1468953000,66.5218,73.2434587206
1468953600,67.4602,73.7663557154
1468954200,68.1547,73.8852785468
1468954800,68.2498,74.2121633268
1468955400,67.8495,73.2276023431
1468956000,67.1671,72.4271554287
1468956600,66.238,70.609276383
1468957200,65.2243,70.4537281803
1468957800,64.3928,69.3070461713
1468958400,63.715,69.4439709859
1468959000,63.2828,69.5736265354
1468959600,63.0368,69.2980557319
1468960200,62.8052,69.5411446452
1468960800,62.5793,69.3954169852
1468961400,62.1928,68.1824439687
1468962000,61.6613,66.8743256524
1468962600,61.0063,65.6364096772
1468963200,60.3018,64.9270583786
1468963800,59.6163,63.8488270523
1468964400,59.0012,63.1823315885
1468965000,58.5153,62.7424402209
1468965600,58.1157,61.6402930126
1468966200,57.7835,61.5558077382
1468966800,57.491,61.258044572
1468967400,57.2035,60.97360761
1468974000,51.2023,56.0269278454
1468974600,51.3737,56.4030572063
1468975200,51.6715,57.1641715344
1468975800,52.0868,57.8189822408
1468976400,52.5248,58.2390730683
1468977000,52.9607,58.6184794608
1468977600,53.3762,59.1296377651
1468978200,53.774,59.9201609602
1468978800,54.2053,60.813367214
1468979400,54.6813,61.0876905178
1468980000,55.0813,60.9676022591
1468980600,55.3545,61.2300274175
1468981200,55.5392,60.9667322922
1468981800,55.6388,61.4211832943
1468982400,55.7,61.087840593
1468983000,55.7,60.8546707091
1468983600,55.6572,60.3463274864
1468984200,55.513,59.9790865607
1468984800,55.3437,59.8394205297
1468985400,55.1422,59.550505935
1468986000,54.9442,59.7125132314
1468986600,54.7548,59.5694822342
1468987200,54.6197,59.2762260123
1468987800,54.929,59.6374756566
1468988400,55.3682,60.0435579069
1468989000,55.802,60.1652794054
1468989600,55.793,59.9550323281
1468990200,55.5755,60.8106588266
1468990800,55.5,60.3382292906
1468991400,55.4445,59.7775567392
1468992000,55.363,59.678274993
1468992600,55.2253,59.3724405976
1468993200,55.0455,59.3631804919
1468993800,55.0423,59.4248262045
1468994400,55.336,59.6288510254
1468995000,55.593,59.7231556699
1468997400,55.0058,59.0313162653
1468998000,55.2012,59.1424996744
1468998600,55.4797,59.3331982909
1469000400,55.667,59.1802623339
1469003400,55.3855,59.1348071505
1469004000,55.1947,58.8619552866
1469004600,54.9558,58.8435452866
1469007600,54.7572,58.9499556024
1469009400,55.3012,59.2194249131
1469010000,55.3,59.4684183456
1469015400,54.4502,59.4355085067
1469017800,56.017,60.3382269457
1469019000,56.2698,61.0572745059
1469019600,56.5513,60.9161194481
1469020200,56.7362,61.522366774
1469020800,56.9553,61.8115451727
1469021400,57.1235,62.3686405422
1469022000,57.4345,61.8043087366
1469022600,57.5678,62.5292068827
1469023200,57.755,61.5945552658
1469023800,57.8978,62.7009139581
1469024400,58.273,63.0896930126
1469025000,58.5993,65.1704966856
1469025600,58.9527,64.2424835492
1469026200,59.1388,64.9034098179
1469026800,59.3008,63.9969817089
1469027400,59.3043,64.0002012898
1469028000,59.4402,65.0200041395
1469028600,59.5,64.0926100631
1469029800,59.5253,64.6010810842
1469031000,59.5957,64.8684094791
1469031600,59.657,64.451552302
1469032200,59.906,64.9783254566
1469032800,60.0,64.9830246847
1469033400,59.9188,65.1078496904
1469034000,59.9,64.4338410895
1469034600,60.0178,65.9411020944
1469035200,60.1995,65.8436446993
1469036400,60.1225,66.0980900806
1469037000,60.0412,65.0472310546
1469037600,59.8888,64.656812898
1469038200,59.8,64.3237726919
1469038800,59.7125,64.4853919033
1469039400,59.621,64.8199117566
1469040000,59.6,64.3816641808
1469040600,59.5995,64.7688838608
1469041200,59.5163,64.4380924371
1469041800,59.5,64.0275384163
1469042400,59.4185,64.3571761373
1469043000,59.3157,64.9061674488
1469043600,59.2403,65.4471320847
1469044200,59.1892,65.6960129608
1469044800,59.0928,65.1883251444
1469045400,59.0,65.20129961
1469047800,57.1222,60.387490286
1469048400,56.2527,59.9384982675
1469049000,55.5567,59.5605281411
1469049600,54.9953,59.8073419665
1469050200,54.6258,59.5233622648
1469050800,54.4675,59.4845584589
1469051400,54.7138,59.5641616011
1469052000,55.0253,59.2740874414
1469052600,55.3225,59.8568069703
1469053200,55.6395,60.291266321
1469053800,55.9023,60.6759546552
1469054400,56.074,60.4097998949
1469055000,56.2373,60.0672346067
1469055600,56.3,59.9866032152
1469056200,56.3,60.0618530056
1469056800,56.2925,59.9531212149
1469057400,56.1128,59.171532181
1469058000,55.9877,58.9944083307
1469058600,55.9,58.824768306
1469059200,55.8418,58.3228595553
1469059800,55.8,58.3290548451
1469060400,55.7695,58.3258352641
1469061000,55.7,58.4165463123
1469061600,55.7,58.1496845574
1469062200,55.622,58.403377218
1469062800,55.5757,58.2277611539
1469063400,55.5,58.1317892683
1469064000,55.4668,57.7203383139
1469064600,55.2268,57.1529979705
1469065200,54.929,56.8767330695
1469065800,54.6803,56.7753068901
1469066400,54.4377,56.2308846634
1469067000,54.297,55.7997468979
1469067600,54.2,56.0435123219
1469068200,54.1142,56.2858590667
1469069400,53.9653,55.8781142651
1469070000,53.9,56.06515011
1469070600,53.9038,56.1660053004
1469071200,53.9,56.4494996027
1469071800,53.8567,56.3339018739
1469072400,53.8102,56.1966839438
1469073000,53.8308,56.2296864072
1469073600,53.9,56.0420373645
1469074200,53.936,56.3200457167
1469074800,53.9627,56.0584494891
1469075400,53.8847,56.2802218688
1469076000,53.8,55.7097967776
1469076600,53.787,55.281168081
1469077200,53.7085,55.4307121052
1469077800,53.7,55.417662602
1469078400,53.7,55.5142312708
1469079000,53.7,55.4822136757
1469079600,53.7,55.5171413218
1469080200,53.7,55.2395409864
1469080800,53.7,55.4970124924
1469102400,46.0462,51.5985584038
1469103000,46.9573,52.2696944725
1469103600,47.9572,53.1316182649
1469104200,48.9975,53.9556891183
1469104800,49.9887,54.0026825719
1469105400,50.6288,54.8943317961
1469106000,51.063,55.2978369748
1469106600,51.4443,55.6504408835
1469107200,51.8247,56.4127827794
1469108400,52.4518,56.954423926
1469109000,52.774,57.3198229137
1469109600,53.1378,57.6645009786
1469110800,53.6132,57.4387902986
1469111400,53.7875,58.1922203101
1469113200,54.4492,59.1292954061
1469113800,54.6813,59.2000359073
1469114400,54.9152,59.7332775353
1469115000,55.1483,59.8528370136
1469115600,55.3107,59.9413977663
1469116200,55.442,60.4268557012
1469118000,55.6,60.1598532508
1469118600,55.6,60.1753403027
1469119200,55.6,60.3050345435
1469119800,55.6172,60.6199742795
1469120400,55.7,60.5766049062
1469121000,55.7705,60.4122128219
1469121600,55.8,60.6660989388
1469122200,55.844,60.4442761431
1469122800,55.8,60.6034238045
1469123400,55.808,60.7134593731
1469124000,55.9,60.2667184818
1469124600,55.835,60.1878082647
1469125200,55.8,60.4060820176
1469125800,55.8,60.6446475721
1469126400,55.8,60.6353499476
1469127000,55.7947,60.456718311
1469127600,55.7,60.9721373425
1469128200,55.8263,61.5447795596
1469128800,56.2348,62.4984883755
1469129400,56.8263,63.439895719
1469130000,57.6888,65.2264794062
1469130600,58.7845,66.714934119
1469131200,60.0683,68.0816872652
1469131800,61.4875,70.2503552484
1469132400,62.3457,66.6667388917
1469133000,62.3298,65.7743193599
1469134200,61.1523,66.2840660198
1469134800,60.6628,66.2121636087
1469135400,60.1788,64.2209008667
1469136000,59.7932,63.5468899209
1469136600,59.4403,63.0972366338
1469137200,59.0623,62.5410909586
1469137800,58.7308,62.1100563697
1469138400,58.3275,61.1779536855
1469139000,57.9657,60.6565058538
1469139600,57.6455,60.3705540709
1469140200,57.2948,60.1112816631
1469140800,56.9307,59.7936159526
1469141400,56.5977,59.4139070649
1469142000,56.3712,59.3849671828
1469142600,56.1692,58.1476819921
1469143200,55.8407,57.7617567103
1469143800,55.4722,57.7877924038
1469144400,55.3,58.0641839308
1469145000,55.195,57.0480930961
1469145600,54.9393,56.8331948616
1469146200,54.6908,56.6872233295
1469146800,54.4848,56.6449560706
1469147400,54.325,56.4249986621
1469148000,54.2,56.7346236275
1469148600,54.2933,56.5551009197
1469149200,54.306,56.5846668966
1469149800,54.4843,57.2397460968
1469150400,54.6718,57.2142075272
1469151000,54.648,56.7181622595
1469151600,54.7187,57.3115769877
1469152200,54.9645,57.9268206154
1469152800,55.0832,57.6708451711
1469153400,54.883,56.8076023588
1469154000,54.5562,56.306360739
1469154600,54.185,55.4584056601
1469155200,53.8407,55.5643024375
1469155800,53.5508,55.1866043223
1469156400,53.2568,54.6014507621
1469157000,53.028,54.8241177305
1469157600,52.8593,55.0563543345
1469158200,52.7992,54.9322785322
1469158800,52.7098,54.7949304588
1469159400,52.7,54.7265008805
1469160000,52.6988,54.8629285711
1469160600,52.6697,54.927627375
1469161200,52.6867,54.6824889979
1469161800,52.6362,55.0396995103
1469162400,52.7,54.8850810701
1469163000,52.7,55.0295272291
1469163600,52.7,54.7819794424
1469164200,52.7,54.7886273025
1469164800,52.7,54.7561782413
1469165400,52.6787,54.7282455041
1469166000,52.606,54.8704252938
1469166600,52.6,54.9310462745
1469167200,52.6,54.7822514536
1469167800,52.6,54.7006469186
1469168400,52.6,54.2960900414
1469169000,52.5192,54.3191758203
1469169600,52.4588,53.9693553366
1469170200,52.3628,53.8585142865
1469170800,52.2278,53.5619845504
1469171400,52.0667,53.4552764292
1469172000,51.9535,53.4179159242
1469172600,51.817,53.317522684
1469173200,51.7592,53.7565769136
1469173800,51.6678,53.5276255484
1469174400,51.6092,53.5217444785
1469175000,51.6918,53.8991776173
1469175600,51.7,54.507705382
1469176200,51.7327,54.2660421826
1469176800,51.7998,54.528467341
1469177400,51.8712,54.4503907444
1469178000,51.9963,54.1158955129
1469178600,52.0868,54.7945880999
1469179200,52.23,54.2911141123
1469179800,52.375,54.9540230144
1469180400,52.5373,55.2807049585
1469181000,52.6987,55.1911851318
1469181600,52.8885,54.9705981112
1469182200,53.0912,55.8874623054
1469182800,53.32,56.0962144935
1469183400,53.5293,56.5062749078
1469184000,53.7307,56.4306534469
1469184600,53.9337,56.4565015464
1469185200,54.1403,57.0350858015
1469185800,54.3472,57.1450052963
1469186400,54.5393,57.5117830995
1469187000,54.7328,57.6923258493
1469187600,54.9407,58.3085238612
1469188200,55.1493,58.4265814155
1469189400,55.409,58.6326662523
1469190000,55.5,58.6818041391
1469191200,55.7638,58.5385996175
1469192400,55.689,58.4266787299
1469193000,55.1655,58.2870197337
1469193600,54.7403,58.3780567263
1469194200,54.7827,58.6285204263
1469195400,55.266,58.9672845924
1469196000,55.504,59.0907870607
1469197200,55.6435,58.9346174532
1469199600,54.6173,58.630059869
1469200200,54.899,58.6221047136
1469200800,55.2252,59.1329089343
1469201400,55.5788,59.261925492
1469203200,54.9788,58.8552089397
1469203800,54.6868,58.6652431119
1469204400,54.3865,58.5739094863
1469205000,54.192,58.6481263376
1469205600,54.0662,58.801626249
1469206200,54.3992,59.2701491412
1469206800,54.7975,59.2586367358
1469207400,55.1685,59.5380801816
1469208000,55.5437,60.2478031507
1469208600,56.0215,60.4370256375
1469209200,56.3328,60.8425169669
1469209800,56.2645,60.6055248565
1469210400,56.1748,60.4760686256
1469211000,56.1902,60.6967072345
1469211600,56.6212,61.8276782513
1469212200,57.322,62.3782148678
1469212800,58.0615,63.6506270231
1469213400,58.8327,64.3979004361
1469214000,59.6935,65.76843829
1469214600,60.8507,67.6108546227
1469215200,61.905,67.7101434036
1469215800,62.7238,69.8559272714
1469216400,63.462,71.4461892137
1469217000,63.9065,70.2271193944
1469217600,64.0172,69.6674000546
1469218200,64.1312,71.6305143263
1469218800,64.3285,70.4653777638
1469219400,64.5157,72.5523204483
1469220000,64.7587,72.9029264817
1469220600,64.7663,71.4001536616
1469221200,64.448,70.2090939619
1469221800,64.0737,69.9542311842
1469222400,63.9793,70.5841927287
1469223000,63.7212,68.7179683805
1469223600,63.1992,67.4715145362
1469224200,62.3283,66.3705304102
1469224800,61.4113,66.2557229208
1469225400,60.6578,65.1435370919
1469226000,59.7867,63.6225582803
1469226600,59.0035,62.493739904
1469227200,58.3602,61.3773543158
1469227800,57.6748,60.4294444975
1469228400,57.1348,60.0385092851
1469229000,56.7363,59.2253716409
1469229600,56.3435,58.8899935454
1469230200,56.1725,58.5922233444
1469230800,55.865,58.0018077743
1469231400,55.69,58.6534891793
1469232000,55.5053,57.7767724325
1469232600,55.5282,59.2887842539
1469233200,55.6078,58.6579773642
1469233800,55.774,59.4985600014
1469234400,56.0717,61.1971164062
1469235000,56.2917,60.5600309819
1469235600,56.2437,60.7525820886
1469236200,56.2947,60.9174888838
1469236800,56.2955,60.1713328272
1469237400,56.0522,58.5512938648
1469238000,55.6462,58.086128904
1469238600,55.3237,57.8274497621
1469239200,54.9442,56.684963995
1469239800,54.6852,57.3651901624
1469240400,54.4487,56.4270446085
1469241000,54.2267,56.3919387481
1469241600,54.0878,56.2429293666
1469242200,53.7197,55.303584384
1469242800,53.3312,54.9404142467
1469243400,52.9983,54.5533915404
1469244000,52.6575,54.16494781
1469244600,52.358,53.7693884071
1469245200,52.0652,53.5733867444
1469245800,51.8178,53.3511277929
1469246400,51.5773,53.5773250446
1469247000,51.4848,53.5604322106
1469247600,51.3302,52.9231029142
1469248200,51.1125,52.7075410662
1469248800,50.9242,52.7219201415
1469249400,50.9558,52.9108870315
1469250000,51.0868,52.6752409077
1469250600,50.9773,52.7452380678
1469251200,50.8325,52.7047552963
1469251800,50.7,53.0113084109
1469252400,50.6915,52.8536814329
1469253000,50.6,52.8107599402
1469253600,50.8443,53.2058444959
1469254200,51.486,54.7086407652
1469254800,52.0325,54.8429779559
1469255400,52.2293,54.7505668377
1469256000,52.3,54.3544833442
1469256600,52.21,54.0948111268
1469257200,52.218,54.3096730149
1469257800,52.3,54.5713724193
1469258400,52.2315,54.1289825349
1469259000,52.0793,54.0932353378
1469259600,52.0015,54.0139651748
1469260200,51.9367,54.0571199875
1469260800,51.8237,54.5196011825
1469261400,51.81,53.6631668577
1469262000,52.0625,54.8980719503
1469262600,52.374,54.9426700638
1469263200,52.4863,55.0100725654
1469263800,52.5,55.1099358528
1469264400,52.58,55.283025261
1469265000,52.6182,54.979066805
1469280000,46.0565,51.3183657547
1469280600,47.1319,51.7504074885
1469281200,48.1155,52.6365942117
1469282400,49.9262,54.2231253797
1469283000,50.8092,54.5511017219
1469283600,51.5583,55.7839339015
1469284200,52.2083,56.0481212704
1469284800,52.9103,56.5232732634
1469285400,53.5778,57.767396253
1469286000,54.1713,57.7942339106
1469286600,54.6042,58.4766068562
1469287200,55.0113,58.9491383963
1469287800,55.3882,59.4012620611
1469288400,55.8077,59.9608758792
1469289000,56.0953,60.0736643889
1469289600,56.194,60.6907722313
1469290200,56.1573,60.427200405
1469290800,55.9327,60.4130769265
1469291400,55.659,60.2737427023
1469292000,55.54,60.6889642948
1469292600,55.7717,61.040780309
1469293200,56.0417,60.8209553888
1469293800,56.3393,61.0679579806
1469294400,56.6223,61.3479935198
1469295000,56.4573,61.0639082965
1469295600,56.2037,61.0106316184
1469296200,55.8825,60.717853761
1469296800,55.558,60.1461694455
1469297400,55.253,60.3795409929
1469298000,55.1655,60.7872119294
1469298600,55.502,60.5855507921
1469299200,55.8018,60.5226716494
1469299800,56.0832,61.2265803789
1469300400,56.401,61.37506098
1469301000,56.7,61.2625468264
1469301600,56.935,61.1170747631
1469302200,57.0385,61.2908594414
1469302800,57.1882,61.1440648408
1469303400,57.2,60.8871103906
1469304000,57.221,61.1886066762
1469304600,57.4383,61.6579244977
1469305200,57.716,62.2056003067
1469305800,57.901,61.114882259
1469306400,58.1795,62.9059775804
1469307000,58.2477,62.240987558
1469307600,58.0117,60.682860457
1469308200,57.6918,60.739204296
1469308800,57.5483,60.7717072905
1469309400,57.3727,60.1070994908
1469310000,56.9873,59.024038793
1469310600,56.7327,58.8966671997
1469311200,56.7,59.4393319057
1469311800,56.4758,58.5384964409
1469312400,56.0365,58.0103843346
1469313000,55.7243,58.2717073786
1469313600,55.73,58.0561478755
1469314200,55.7888,58.2430770264
1469314800,55.6078,57.7355357678
1469315400,55.376,57.88073113
1469316000,55.1835,57.5538862137
1469316600,54.883,56.7944567137
1469317200,54.526,56.3385307543
1469317800,54.3223,56.3854057893
1469318400,54.1502,55.6626731807
1469319000,53.8772,55.268530112
1469319600,53.568,55.0191450771
1469320200,53.346,55.2750701056
1469320800,53.1147,54.1144862134
1469321400,52.8085,54.300219453
1469322000,52.5137,53.9971274465
1469322600,52.3485,54.2280321336
1469323200,52.2647,53.6440205515
1469323800,52.0613,53.6135963323
1469324400,51.8408,53.4388478902
1469325000,51.6378,53.5835226793
1469325600,51.4558,53.0049243547
1469326200,51.4317,53.6131824532
1469326800,51.5,53.5453426233
1469327400,51.5187,53.5160298982
1469328000,51.6,53.3943658504
1469328600,51.5022,52.8556007534
1469329200,51.3123,52.8498474818
1469329800,51.1032,52.5875829508
1469330400,51.1277,53.3222453613
1469331000,51.2985,53.1905532452
1469331600,51.2515,52.9711891026
1469332200,51.1145,52.8735628729
1469332800,51.0,52.7264118438
1469333400,51.037,52.9323430881
1469334000,51.2553,53.48070127
1469334600,51.4688,53.2806804072
1469335200,51.5588,53.6342809088
1469335800,51.6365,53.137448919
1469336400,51.4597,52.6702497365
1469337000,51.2248,52.8280080302
1469337600,51.0395,52.786260172
1469338200,50.8668,52.6431482749
1469338800,50.7847,52.6751330412
1469339400,50.6708,52.7140705077
1469340000,50.7502,52.8024049752
1469340600,50.8,52.6638269891
1469341200,50.7613,52.5949729795
1469341800,50.7,52.5548595334
1469342400,50.6232,52.2268374652
1469343000,50.5552,52.3058461691
1469343600,50.5005,52.5778644124
1469344200,50.5478,52.5652475477
1469344800,50.6328,52.9220512157
1469345400,50.749,53.2519843972
1469346000,50.9093,53.6263023041
1469346600,51.1347,53.1807842909
1469347200,51.3237,53.8995305283
1469347800,51.5175,54.1806634921
1469348400,51.7023,54.2748989614
1469349000,51.8703,54.6029022702
1469349600,52.0182,54.4424109673
1469350200,52.166,54.491956871
1469350800,52.3453,54.8446170579
1469351400,52.5225,55.0120868553
1469352000,52.675,55.5035032426
1469352600,52.8397,55.4200661493
1469353200,52.9515,54.660549887
1469353800,53.1345,55.7003045244
1469354400,53.306,55.8028879239
1469355000,53.4043,55.6765187857
1469355600,53.5623,55.9471464889
1469356200,53.7073,55.9701701273
1469356800,53.8458,56.5504169336
1469357400,54.021,56.3199226082
1469358000,54.2175,56.5493652351
1469358600,54.452,57.5782910124
1469359200,54.6883,57.5793872645
1469359800,54.8715,58.1183329207
1469361600,54.5715,57.484600738
1469362200,54.2458,57.8380511644
1469378400,50.37,54.9378078635
1469379000,51.3718,55.8618826997
1469380800,53.3547,58.3415626708
1469382000,53.8995,59.0140634854
1469382600,54.1288,59.3856589354
1469383200,54.3483,59.4714761268
1469383800,54.5342,59.6716036836
1469384400,54.6535,59.6952018284
1469385000,54.7543,60.0595596698
1469385600,54.832,60.2170283653
1469386200,54.9,60.3598225252
1469386800,54.9292,59.8478669467
1469387400,54.9885,60.22848801
1469388000,55.0005,60.2383671757
1469388600,55.0,60.527539712
1469389200,55.0,60.6343955634
1469389800,55.001,60.845701374
1469390400,55.1768,60.517484677
1469391000,55.6243,60.6645043903
1469391600,56.0542,60.9846193741
1469392200,56.4292,61.1188381461
1469392800,56.7513,60.9588627266
1469393400,57.012,61.7411200638
1469394000,57.227,61.836936012
1469394600,57.433,62.0843536555
1469395200,57.6957,62.1493830937
1469395800,57.8518,62.2526301067
1469396400,58.0267,62.2169872587
1469397000,58.343,63.755241127
1469397600,58.8048,65.9114786669
1469398200,59.336,67.1941404859
1469398800,59.7745,67.1375129112
1469399400,60.0328,67.1030964585
1469400000,60.2272,66.5584010482
1469400600,60.2337,65.9833318346
1469401200,60.1077,64.185806731
1469401800,60.1777,66.8197967848
1469402400,60.5473,67.9906737218
1469403000,60.9022,68.5733944231
1469403600,61.3245,69.3404566515
1469404200,61.5668,66.9027039252
1469404800,61.6418,67.4780897036
1469405400,61.9315,68.4109099347
1469406000,62.2402,68.3725868383
1469406600,62.6757,69.5125553292
1469407200,63.2357,70.2839791166
1469407800,63.785,68.6764421176
1469408400,64.2678,69.513399502
1469409000,64.6547,69.6583932007
1469409600,64.9428,69.8102035942
1469410200,65.099,68.8821177651
1469410800,64.9288,67.9979781607
1469411400,64.588,66.1335382999
1469412000,64.1653,67.9038153841
1469412600,63.827,67.3277941312
1469413200,63.1905,65.6579689104
1469413800,62.485,64.3249076352
1469414400,61.8148,64.3419481995
1469415000,61.2462,63.5089279429
1469415600,60.6868,63.1688388946
1469416200,60.193,62.9872784477
1469416800,59.565,61.8091791442
1469417400,58.7428,60.558265254
1469418000,57.8212,58.8581705789
1469418600,56.885,57.37841319
1469419200,56.2757,57.8268951875
1469419800,55.9545,57.3864703496
1469420400,55.8005,58.6181980699
1469421000,55.888,59.0176934281
1469421600,55.7575,58.2477328734
1469422200,55.4837,57.127332775
1469422800,54.9658,56.6016148364
1469423400,54.4075,56.0893661423
1469424000,53.9958,55.9216278512
1469424600,53.8317,56.1867907086
1469425200,53.6918,55.4798558544
1469425800,53.5462,55.5909993997
1469426400,53.4297,55.7577493053
1469427000,53.3688,55.6690595818
1469427600,53.3028,55.9944729218
1469428200,53.3728,56.0885196247
1469428800,53.4908,56.3568633718
1469429400,53.5953,56.9173835031
1469460000,47.447,52.2204557539
1469461800,48.3218,52.9039706776
1469473800,50.3352,55.2109704298
1469474400,50.6997,55.9785332995
1469480400,50.82,54.9492452313
1469481000,51.4552,57.5307664335
1469481600,52.202,58.9522383861
1469482200,53.0252,60.298505102
1469482800,53.9642,61.95704772
1469483400,54.9292,63.8325720376
1469484000,55.9782,64.6212802614
1469484600,57.054,65.2649971313
1469485200,57.6918,64.9317669864
1469485800,58.303,65.7457488033
1469486400,58.7475,64.8825587518
1469487000,58.7712,65.4400410339
1469487600,58.7,64.6019182222
1469488200,58.703,64.2716708209
1469488800,58.7042,64.0382687895
1469489400,58.7,63.9818686723
1469490000,58.7,63.7595604774
1469490600,58.832,64.3699723887
1469491200,58.9285,63.5269088217
1469491800,58.7317,63.0799404729
1469492400,58.3317,62.5578149581
1469493000,58.0427,62.740085917
1469493600,57.8838,62.0638308788
1469494200,57.8,62.4802987984
1469494800,57.8185,62.1744315741
1469495400,57.7205,61.1208641607
1469496000,57.3373,60.2024382469
1469496600,56.9168,59.6995891816
1469497200,56.6277,59.8645968085
1469497800,56.3333,58.658666772
1469498400,55.9145,58.2942397553
1469499000,55.5533,58.5177462065
1469499600,55.4533,58.6875152021
1469500200,55.4,58.3929434777
1469500800,55.2623,57.6031202425
1469501400,55.1,57.9569294423
1469502000,55.1667,57.853440902
