DATETIME,REAL,PREDICTED
1469343000,41.5213,41.6392851511
1469343600,41.3705,41.7939991686
1469344200,41.3,41.6071993902
1469344800,41.3802,41.4448407197
1469345400,41.4703,41.569590836
1469346000,41.564,41.6969073761
1469346600,41.7005,41.8181701615
1469347200,41.8067,42.2805660661
1469347800,42.0098,42.3939402344
1469348400,42.2127,42.4943270332
1469349000,42.3952,42.6523324157
1469349600,42.5153,42.6628814674
1469350200,42.6728,42.765393436
1469350800,42.8448,43.3326211206
1469351400,43.0358,43.3399122406
1469352000,43.1777,43.3896961641
1469352600,43.3735,43.522711271
1469353200,43.5878,43.7581953134
1469353800,43.8932,43.8997375814
1469354400,44.1515,44.6758641624
1469355000,44.4118,44.7853428481
1469355600,44.6128,44.8380788377
1469356200,44.8415,44.9788769653
1469356800,45.0195,45.0849004294
1469357400,45.2235,45.1873481794
1469358000,45.417,45.7651401428
1469358600,45.5985,45.7696387499
1469359200,45.804,45.9135782889
1469359800,46.004,46.1170371477
1469361600,45.9767,46.2253023019
1469362200,45.9,45.9194301195
1469378400,44.9132,44.2917671935
1469379000,45.2285,44.704910136
1469380800,46.3798,46.2218318532
1469382000,46.9228,46.6735039258
1469382600,47.1925,46.9421975533
1469383200,47.4038,47.6542194793
1469383800,47.5833,47.6015563148
1469384400,47.7127,47.7114196496
1469385000,47.8012,47.5539743585
1469385600,47.8985,47.4891083498
1469386200,47.9,47.3827717376
1469386800,47.9,48.1012631836
1469387400,47.9293,47.8857332278
1469388000,47.9488,47.7721637557
1469388600,47.9,47.6563976128
1469389200,47.9065,47.5262571126
1469389800,47.9088,47.5821643057
1469390400,48.0668,48.1483347019
1469391000,48.2253,48.151088816
1469391600,48.3213,48.1068323202
1469392200,48.4582,48.1850544584
1469392800,48.5785,48.2504262708
1469393400,48.6258,48.5494052233
1469394000,48.8892,49.2414849794
1469394600,49.3637,49.5787553872
1469395200,50.0045,50.0779465217
1469395800,50.316,50.2702525422
1469396400,50.7728,50.580696819
1469397000,51.6172,51.3264592914
1469397600,52.1652,52.502892392
1469398200,52.639,53.1060222055
1469398800,52.6285,52.8751996337
1469399400,52.5612,52.7905344573
1469400000,52.4725,52.4987426834
1469400600,52.0775,52.1701437629
1469401200,51.6353,52.2429821376
1469401800,51.3893,52.1387892326
1469402400,51.4762,51.9838491261
1469403000,51.5465,51.9721573819
1469403600,51.8637,51.984542951
1469404200,51.9657,52.1011571757
1469404800,51.8882,52.1161472364
1469405400,51.7978,52.0717583312
1469406000,51.651,52.1503353265
1469406600,51.654,52.35190338
1469407200,51.7417,52.235767153
1469407800,51.728,52.3972562252
1469408400,51.3202,52.2006958927
1469409000,51.1095,51.8456376149
1469409600,51.0003,51.3832350898
1469410200,51.0,51.3714744928
1469410800,50.995,51.4011050536
1469411400,50.9227,51.2402250644
1469412000,50.757,51.3584507107
1469412600,50.8258,51.1124540292
1469413200,50.6478,50.7564715342
1469413800,50.3255,50.2664815244
1469414400,49.8995,49.8424088534
1469415000,49.5377,49.4051641019
1469415600,49.1378,49.4229294623
1469416200,48.9193,48.9967554552
1469416800,48.7665,48.8797241411
1469417400,48.5358,48.5471476441
1469418000,48.089,48.028469828
1469418600,47.4767,47.7856218405
1469419200,46.8895,47.2118584311
1469419800,46.5037,46.8395021978
1469420400,46.3,46.5372295632
1469421000,46.3,46.5546572797
1469421600,46.2778,46.6322325984
1469422200,46.1377,46.3785535273
1469422800,45.8423,46.0469045578
1469423400,45.6487,45.650907962
1469424000,45.6,45.5084130088
1469424600,45.6,45.451220121
1469425200,45.4855,45.418111167
1469425800,45.1863,44.9635406541
1469426400,44.9207,45.0847918537
1469427000,44.7323,44.7938501478
1469427600,44.546,44.5748384886
1469428200,44.4868,44.5508949087
1469428800,44.4175,44.4022634449
1469429400,44.5947,44.3175386843
1469460000,44.9013,44.9875994301
1469461800,45.4885,45.1713213536
1469473800,46.4247,46.4487020064
1469474400,46.6307,46.696202858
1469480400,49.0362,49.0836557012
1469481000,49.0903,49.0627032482
1469481600,49.2525,49.0479740338
1469482200,49.4915,49.1435126648
1469482800,49.7922,49.7874351461
1469483400,50.1548,49.8278994386
1469484000,50.5005,50.482831756
1469484600,50.7778,50.6685000967
1469485200,50.7203,50.6140586748
1469485800,50.7947,50.67424931
1469486400,50.8578,50.6689622052
1469487000,50.5163,50.5269253884
1469487600,50.2812,50.2894691089
1469488200,50.18,50.2518582375
1469488800,50.0543,49.9711875237
1469489400,49.8852,49.8393515219
1469490000,49.8,49.8864693835
1469490600,49.8122,49.9182794019
1469491200,49.8032,49.6648757423
1469491800,49.5112,49.415166303
1469492400,49.1135,49.0349476035
1469493000,48.8688,48.9701438272
1469493600,48.7783,48.7177610435
1469494200,48.5948,48.759983732
1469494800,48.4812,48.5614041571
1469495400,48.2698,48.2363392417
1469496000,47.8987,47.9566827834
1469496600,47.6122,47.6842221103
1469497200,47.3535,47.6621435159
1469497800,47.1062,47.2077213014
1469498400,46.7208,46.8027096162
1469499000,46.424,46.4507199247
1469499600,46.3525,46.3375867414
1469500200,46.2647,46.382280188
1469500800,46.0705,46.1545738699
1469501400,46.0,46.2045067539
1469502000,46.0,46.2387895167
1469502600,46.0948,46.2090629591
1469503200,46.1635,46.3383547155
1469503800,46.1613,46.2203594614
1469504400,46.0693,46.1749622592
1469505000,46.0,46.1830842477
1469505600,45.8698,46.0827451163
1469506200,45.649,45.7720916328
1469506800,45.5973,45.8105883227
1469507400,45.5435,45.649645439
1469508000,45.3745,45.2936602959
1469508600,45.2682,45.3901277783
1469509200,45.1988,45.5353914107
1469509800,45.1087,45.264638818
1469510400,44.8808,44.9611354386
1469511000,44.707,44.858665841
1469511600,44.6865,44.7981455066
1469512200,44.5093,44.564729698
1469512800,44.2838,44.5630494235
1469513400,44.1925,44.4385138104
1469514000,43.9723,43.9776538541
1469514600,43.6957,43.6728621319
1469515200,43.4903,43.4051960008
1469515800,43.3578,43.4560511158
1469516400,43.2598,43.618548485
1469517000,43.2015,43.4691636122
1469517600,43.3062,43.4541940749
1469518200,43.4358,43.4525263793
1469518800,43.5067,43.504398398
1469519400,43.606,43.5477505381
1469520000,43.736,44.0685502139
1469520600,43.8838,44.1252472287
1469521200,44.0948,44.1662338761
1469521800,44.3005,44.2929833733
1469522400,44.4862,44.4346805602
1469523000,44.7177,44.5712919046
1469523600,44.9775,45.0785335265
1469524200,45.2563,45.4362929547
1469524800,45.5978,45.4989947329
1469525400,45.804,45.8153113636
1469526000,45.8,45.7435468286
1469526600,45.8,45.6104257942
1469527800,45.8993,45.8092801184
1469528400,45.9682,45.644893268
1469532000,46.7078,46.1041437888
1469547600,45.4012,45.0082360869
1469548200,45.7292,45.2485034165
1469548800,46.3282,46.6619075163
1469549400,47.1655,47.1793883521
1469550000,47.9515,47.8710205646
1469550600,48.4533,48.1959914694
1469551200,48.8228,48.6329422722
1469551800,49.1388,48.9050911213
1469553600,49.9963,50.0885326479
1469554200,50.228,50.1330526384
1469554800,50.4592,50.1112090705
1469555400,50.6513,50.0814169703
1469557200,51.2973,51.3521162481
1469557800,51.9232,51.7570743076
1469558400,52.6175,52.4130169082
1469559000,53.238,53.2803496867
1469559600,53.6717,53.6344824233
1469560200,54.1048,54.0363156225
1469560800,54.6215,54.7395283554
1469561400,55.1783,55.3387944646
1469562000,55.6177,55.9047371167
1469562600,55.5993,55.6291707826
1469563200,55.4687,55.5491174233
1469563800,55.237,55.2791520041
1469564400,54.6835,54.5164265719
1469565000,53.9832,53.7461564557
1469565600,53.4723,53.3569908576
1469566200,53.2307,53.3945646543
1469566800,52.9635,53.1925768632
1469567400,52.4823,52.526412262
1469568000,51.9797,52.0921784987
1469568600,51.4797,51.4588222824
1469569200,51.0147,50.8829396616
1469569800,50.5833,50.7678123937
1469570400,50.2237,50.571179236
1469571000,49.8492,50.1074102467
1469571600,49.4373,49.8432377359
1469572200,49.0335,49.5908615726
1469572800,48.8233,49.2459710076
1469573400,48.5437,49.1817961756
1469574000,48.2723,48.7914878849
1469574600,47.9913,48.7255758424
1469575200,47.8973,48.1879025832
1469575800,47.8442,48.1826393122
1469576400,47.71,48.1048077814
1469577000,47.4217,47.9009755283
1469577600,47.2627,47.4538053731
1469578200,47.1307,47.2611749496
1469578800,46.9763,46.9916663426
1469579400,46.7267,46.9298450866
1469580000,46.5202,46.8748588003
1469580600,46.3565,46.6916956442
1469581200,46.168,46.4526292673
1469581800,45.9713,46.1069091578
1469582400,45.7347,46.1854894633
1469583000,45.6637,46.2185739216
1469583600,45.729,46.1280833964
1469584200,45.9707,46.6957738517
1469584800,46.1015,46.5006197064
1469585400,46.2762,46.8041005762
1469586000,46.6873,47.163371457
1469586600,47.1245,47.4646662487
1469587200,47.4077,47.7745689713
1469587800,47.6045,48.0532992263
1469588400,47.7407,48.1083179529
1469589000,47.7,48.0886472222
1469589600,47.7247,48.1305110814
1469590200,47.8523,48.2258087274
1469590800,47.9322,48.348137739
1469591400,48.1413,48.4762623071
1469592000,48.3132,48.9179719014
1469592600,48.5557,49.0608932126
1469593200,48.6,48.9818382196
1469593800,48.5055,48.8703839867
1469594400,48.5,48.5684748156
1469595000,48.4087,48.545585214
1469595600,48.3288,48.415916753
1469596200,48.1115,48.3188487942
1469596800,47.7992,48.0376404985
1469597400,47.5328,47.7715937335
1469598000,47.2868,47.5395702091
1469598600,47.0037,47.1811474101
1469599200,46.7665,47.1772578859
1469599800,46.4595,46.7999965489
1469600400,46.2058,46.451249562
1469601000,45.8728,45.8929429562
1469601600,45.476,45.4554208072
1469602200,45.3093,45.530020226
1469602800,45.1015,45.5279500061
1469603400,44.8768,45.2281600464
1469604000,44.6232,44.9042398097
1469604600,44.4,44.4594497123
1469605200,44.3262,44.2108372844
1469605800,44.434,44.0460578403
1469606400,44.4007,44.7235944171
1469607000,44.4,44.5086563311
1469607600,44.4,44.345493605
1469608200,44.5533,44.4336934486
1469608800,44.7788,44.5120552787
1469609400,44.8335,44.7293621677
1469610000,45.1247,45.5123952196
1469610600,45.3153,45.4764672708
1469611200,45.4958,45.3759679241
1469611800,45.6743,45.5275243101
1469612400,45.9358,45.6079980691
1469613000,46.1215,45.9352715722
1469613600,46.2952,46.5279185388
1469614200,46.5178,46.6904172321
1469614800,46.7525,46.6923034031
1469615400,47.0222,46.9831054171
1469616000,47.3652,47.0519668775
1469616600,47.5665,47.1892144488
1469617200,47.845,48.1577887283
1469617800,48.2545,48.395517771
1469618400,48.4618,48.4684210263
1469619000,48.5957,48.5211649605
1469619600,48.6,48.3609231843
1469620200,48.5318,48.2798767549
1469620800,48.4472,48.6940266704
1469621400,48.5403,48.8277852557
1469622000,48.8507,48.8157492472
1469622600,49.193,48.9389561326
1469623200,49.466,49.3346084641
1469623800,49.8242,49.5595374965
1469624400,50.0883,50.1777090104
1469625000,50.3137,50.2618154195
1469625600,50.525,50.3265688803
1469626200,50.6947,50.4114128093
1469626800,50.7868,50.5950592595
1469627400,50.9338,50.7057150641
1469628000,51.0,51.0963226
1469628600,51.0775,50.84203577
1469629200,51.2407,51.1570945121
1469629800,51.3787,51.1531103152
1469630400,51.4433,51.1857968835
1469631000,51.5,51.073541574
1469631600,51.5798,51.691656152
1469632200,51.7653,51.499458707
1469632800,51.9442,51.8673514216
1469633400,52.0398,51.9815173977
1469634000,52.148,51.950440927
1469634600,52.2138,52.1049798332
1469635200,52.3,52.1196680006
1469635800,52.4277,52.3709080917
1469636400,52.4995,52.3320446281
1469637000,52.4848,52.2310083615
1469637600,52.4682,52.0143231343
1469638200,52.5797,52.3061572791
1469638800,52.6,52.6573319912
1469639400,52.5278,52.5116472971
1469640000,52.323,52.2640921578
1469640600,52.1993,52.1061821099
1469641200,52.317,52.1323104438
1469641800,52.3867,52.0584088221
1469642400,52.38,52.5337927583
1469643000,52.4,52.6360074679
1469643600,52.4113,52.271230345
1469644200,52.5,52.4584465508
1469644800,52.5,52.3892944519
1469645400,52.2565,52.4823689452
1469646000,52.2,52.3926271948
1469646600,52.199,52.1212423476
1469647200,52.1337,52.0883293594
1469647800,52.0472,51.8969607969
1469648400,51.8467,51.6036635289
1469649000,51.3622,51.0410602403
1469649600,50.8268,50.7671755048
1469650200,50.3315,50.0467455861
1469650800,49.8925,49.7455249436
1469651400,49.6735,49.4532856262
1469652000,49.7528,49.7923726902
1469652600,49.9813,50.065723816
1469653200,50.318,50.6721148715
1469653800,50.7847,50.7994661691
1469654400,51.2005,51.0078096083
1469655000,51.342,50.9441670618
1469655600,51.3515,51.1892845453
1469656200,51.4065,51.0640438525
1469656800,51.5457,51.9858246733
1469657400,51.8775,52.0823444575
1469658000,52.107,52.326213321
1469658600,52.135,52.2449404717
1469659200,52.0302,52.1165219548
1469659800,51.7742,52.226930154
1469660400,51.4925,51.7322674188
1469661000,51.349,51.852618235
1469661600,51.2102,51.6431519647
1469662200,51.2,51.6261466339
1469662800,51.2608,51.7268240711
1469663400,51.4343,51.9348550242
1469664000,51.5685,51.8504030268
1469664600,51.7022,51.902409441
1469665200,51.7662,51.7624885253
1469665800,51.664,51.686662996
1469666400,51.3615,51.7112130106
1469667000,51.034,51.4293784187
1469667600,50.712,51.1867224247
1469668200,50.3955,50.5806703371
1469668800,50.1772,50.2769074354
1469669400,49.7895,49.6469170643
1469670000,49.3413,49.3595279008
1469670600,48.986,49.007462074
1469671200,48.6525,48.9033539109
1469671800,48.2625,48.5648587167
1469672400,48.1137,48.4562287748
1469673000,47.973,48.1945164294
1469673600,47.9997,48.0905406757
1469674200,48.0765,47.9681600245
1469674800,48.1045,48.1708164827
1469675400,48.0137,48.0893622326
1469676000,47.854,47.924603974
1469676600,47.621,47.4455662023
1469677200,47.369,47.3425312168
1469677800,47.1162,47.4210281045
1469678400,46.8622,47.1514645476
1469679000,46.5582,46.7971835126
1469679600,46.3077,46.4513859436
1469680200,46.1463,46.4164868154
1469680800,46.099,46.1408410358
1469681400,45.8483,45.6922779344
1469682000,45.4455,45.6327427255
1469682600,45.085,45.0664942078
1469683200,44.6678,44.7024930036
1469683800,44.298,44.3366122489
1469684400,44.0968,44.2139071948
1469685000,43.9218,43.7855054006
1469685600,43.5865,43.7240972617
1469686200,43.2857,43.3570460084
1469686800,43.0122,43.0719514987
1469687400,42.7685,42.7110850855
1469688000,42.6257,42.718198777
1469688600,42.5078,42.6277486367
1469689200,42.5492,42.8211437241
1469689800,42.6343,42.6314316023
1469690400,42.8507,42.7234349041
1469691000,43.1053,42.898666079
1469692800,43.7157,43.6828855185
1469693400,43.8937,43.6851616349
1469694000,44.0818,44.0036365378
1469694600,44.2457,43.9490997812
1469695200,44.4108,44.3826675255
1469695800,44.5922,44.4950645129
1469696400,44.772,44.8672433177
1469697000,45.0168,44.8614331961
1469697600,45.3457,44.7690260458
1469698800,45.7897,45.454766043
1469703600,45.9815,46.0669314695
1469719200,46.2447,46.4035404928
1469722200,47.3547,47.4347232019
1469723400,48.0278,48.048074354
1469724600,48.7287,48.4512766657
1469728800,50.0,49.9235678307
1469729400,50.073,49.8423241115
1469730000,50.1395,49.8559980234
1469730600,50.2493,50.0132460246
1469731800,50.4923,49.8778574804
1469732400,50.6117,50.393038366
1469733600,50.787,50.3147182449
1469734200,50.8,50.274461835
1469734800,50.8377,50.1963178182
1469735400,50.8478,50.235934691
1469736000,50.8,50.6078592698
1469740200,50.5018,50.383420152
1469740800,49.9827,50.1634723588
1469741400,49.9445,49.5739250947
1469742000,50.321,50.0616760627
1469742600,50.7443,50.2995891543
1469743200,50.9835,51.153902123
1469743800,51.1215,51.1754570385
1469744400,51.177,51.3544281151
1469745000,51.2355,51.5344359567
1469745600,51.2493,51.2956780935
1469746200,50.9875,50.9595027109
1469746800,50.5642,50.6346191962
1469747400,50.15,50.2186671897
1469748000,49.9262,49.8897703482
1469748600,49.8982,49.829777003
1469749200,49.8355,49.8272983002
1469749800,49.9,49.8802858676
1469750400,49.7643,49.6319111144
1469751000,49.55,49.4695719743
1469751600,49.477,49.4283635414
1469752200,49.4,49.4326046123
1469752800,49.2697,49.1852454388
1469753400,49.0232,48.9873596888
1469754000,48.867,48.8799386442
1469754600,48.9,48.7772684465
1469755200,48.8415,48.6780091132
1469755800,48.8,48.7243973993
1469756400,48.738,48.771643698
1469757000,48.8237,48.9640662388
1469757600,48.852,48.73467766
1469758200,48.6777,48.4597482149
1469758800,48.5088,48.4428064406
1469759400,48.3675,48.3090915504
1469760000,48.2592,48.2592937239
1469760600,48.1995,48.1872021378
1469761200,48.1073,48.2109537242
1469761800,48.1,48.1001615379
1469762400,48.1365,48.1774382735
1469763000,47.8948,47.9030119839
1469763600,47.6288,47.5842020854
1469764200,47.5,47.4366570402
1469764800,47.4993,47.5691411857
1469765400,47.4895,47.6181803067
1469766000,47.5667,47.6003076948
1469766600,47.6,47.5622280943
1469767200,47.697,47.6482312671
1469767800,47.7338,47.8478833576
1469768400,47.7902,48.0607393068
1469769000,47.5738,47.8021610904
1469769600,47.2857,47.3490815066
1469770200,47.2462,47.2891311944
1469770800,47.3848,47.4668986701
1469771400,47.4963,47.5996913293
1469772000,47.5447,47.7366370073
1469772600,47.7235,47.7973063021
1469773200,47.8,47.8306502827
1469773800,47.8,47.8692303904
1469774400,47.7082,47.734136457
1469775000,47.5825,47.6131639791
1469775600,47.452,47.6735168156
1469776200,47.3475,47.4660121896
1469776800,47.1975,47.3300986424
1469777400,46.8538,46.8596727738
1469778000,46.5703,46.5184373684
1469778600,46.4415,46.3908675954
1469779200,46.6883,46.8374822935
1469779800,46.9635,46.9546771331
1469780400,46.9603,47.102473094
1469781000,46.8375,46.7862650389
1469781600,46.7633,46.4035067284
1469782800,46.7,46.823830229
1469784000,46.7977,46.9195112001
1469784600,46.8157,46.7190666398
1469785800,47.02,46.8557911941
1469786400,47.14,47.1559009223
1469798400,49.5125,49.1282591095
1469799000,50.1732,49.7605070598
1469801400,51.906,51.7478850998
1469802000,52.331,52.2424683894
1469802600,52.7302,52.5271537543
1469803200,53.1245,52.8175168314
1469803800,53.4552,53.3337146207
1469804400,53.7987,53.8328792733
1469805000,54.2317,54.2078942859
1469805600,54.8913,55.2123673841
1469806200,55.5337,55.5881000554
1469806800,55.8695,55.9976500706
1469807400,56.085,56.0251713507
1469808000,56.087,56.218878262
1469808600,55.9212,55.7182835886
1469809200,55.7145,55.5522727377
1469809800,55.7943,55.594761569
1469811000,55.688,55.6086473359
1469812200,55.5038,55.3675815779
1469812800,55.3153,55.2386996284
1469813400,55.1645,54.9032021816
1469814000,55.1007,54.95234723
1469814600,55.0957,54.7866104664
1469815200,54.9762,55.006208699
1469815800,54.8708,54.5518871156
1469816400,54.7652,54.6166975124
1469817000,54.7,54.3071920179
1469819400,54.4183,54.0784562172
1469820000,54.3253,54.0722753495
1469820600,54.2443,53.9854373358
1469821200,54.2,53.8687900088
1469821800,54.1597,53.6954728108
1469822400,54.0805,54.1326540058
1469823000,54.0,53.9475047098
1469823600,54.0138,53.9738687323
1469824200,54.1397,54.1147469675
1469824800,54.29,54.0980832528
1469825400,54.532,54.3813769956
1469826000,54.7503,54.8378727402
1469826600,54.8778,54.8408982935
1469827200,54.9988,55.0013837029
1469827800,55.0888,55.0021198988
1469828400,55.3592,55.4023681582
1469829000,55.6712,55.7758008793
1469829600,56.2258,56.8257751212
1469830200,56.4197,57.5432019961
1469830800,56.5713,57.6784290009
1469831400,56.7652,57.6519961255
1469832000,56.7827,57.4262355626
1469832600,56.5012,57.0607725593
1469833200,55.9862,56.0991762516
1469833800,55.3633,55.5258729647
1469834400,54.7058,54.6024304067
1469835000,53.9217,54.0232772753
1469835600,53.2283,53.3194461908
1469836200,52.6515,52.5275801123
1469836800,52.096,51.7906188883
1469837400,51.4573,51.1515505333
1469845200,46.9237,46.119309954
1469845800,46.627,46.144616688
1469846400,46.3857,45.9426083734
1469847000,46.2177,45.9366393606
1469847600,46.1,46.2713423515
1469848200,46.1752,46.0941442359
1469848800,46.3,46.3468739321
1469849400,46.3008,46.1434640647
1469850000,46.3213,46.1209928766
1469850600,46.3035,46.0734274715
1469851200,46.2417,46.3738662369
1469851800,46.2495,46.1140347661
1469852400,46.5622,46.516871628
1469853000,46.8167,46.7925531582
1469853600,47.016,46.9458897876
1469854200,47.2797,47.1955376565
1469854800,47.3022,47.4613248992
1469855400,47.1562,47.1051510727
1469856000,46.9538,46.8715644561
1469856600,46.7765,46.7138828143
1469857200,46.7458,46.5166240226
1469857800,46.9825,46.6020763725
1469859600,46.9703,46.8363760135
1469860200,46.7255,46.63741841
1469860800,46.8,46.7019653122
1469861400,46.8967,46.8397696647
1469862000,47.0035,47.0673091471
1469862600,47.1632,47.2070367452
1469863200,47.3523,47.4367702502
1469863800,47.4592,47.5164177749
1469864400,47.2853,47.3070256539
1469865000,47.091,47.0455099363
1469865600,46.9678,47.3333393608
1469866200,46.9,47.0743109527
1469866800,46.8167,46.9917537328
1469867400,46.9777,47.1311052884
1469868000,47.2118,47.1613402978
1469868600,47.3687,47.436512052
1469869200,47.3,47.752393056
1469869800,47.3,47.431887656
1469870400,47.3883,47.5058554824
1469871000,47.5,47.4721712098
1469871600,47.576,47.5088492574
1469872200,47.7427,47.782707511
1469872800,47.9095,48.3310582589
1469873400,48.1425,48.4744085764
1469874000,48.3683,48.5913591208
1469874600,48.5788,48.5271842888
1469875200,48.8292,48.8785390775
1469875800,48.953,49.1262358949
1469876400,49.1343,49.422826183
1469877000,49.2995,49.4016552546
1469877600,49.3,49.4594201507
1469878200,49.3,49.3338616755
1469878800,49.3,49.2329194196
1469879400,49.3,49.167077554
1469880000,49.3287,49.7089349482
1469880600,49.3347,49.2788098466
1469881200,49.4,49.5571779621
1469881800,49.489,49.4755118571
1469882400,49.58,49.5546198138
1469883000,49.7322,49.6858255471
1469884800,50.1395,50.1353380235
1469886000,50.6317,50.5267598767
1469886600,50.8537,50.7887370408
1469887200,51.11,50.9178758644
1469887800,51.3928,51.5208679723
1469888400,51.596,51.5029993326
1469889000,51.7808,51.6114293364
1469889600,51.9223,51.7885016631
1469890800,52.2,52.3460614802
1469891400,52.1967,52.0139801942
1469892000,52.2733,52.1556740708
1469892600,52.532,52.3620062122
1469893200,52.7963,52.64108669
1469893800,52.9923,52.5713082949
1469894400,53.0605,53.117320694
1469895000,53.1987,52.9219414528
1469895600,53.4923,53.5429941938
1469896200,53.7417,53.6542617296
1469896800,53.9797,53.861756425
1469897400,54.1817,53.9750312863
1469898000,54.4308,54.8697489633
1469898600,54.9565,55.576037565
1469899200,55.591,55.9164368054
1469899800,56.0368,56.577896903
1469900400,56.4938,56.5169356455
1469901000,56.7902,57.2656230402
1469901600,57.1733,57.6751227398
1469902200,57.5857,58.1042839015
1469902800,57.9417,58.3234385628
1469903400,58.2637,58.7806215119
1469904000,58.4018,58.7524553983
1469904600,58.0335,58.3236676309
1469905200,57.6425,57.73311538
1469905800,57.2932,57.6158258677
1469906400,56.8878,57.0809888164
1469907000,56.4663,56.502671188
1469907600,56.033,55.899153415
1469908200,55.6373,55.5533479015
1469908800,55.2648,55.2640785255
1469909400,54.909,54.924557159
1469910000,54.5818,54.6367654711
1469910600,54.2805,54.3570878273
1469911200,54.0562,54.3627178722
1469911800,54.0,54.4381355807
1469912400,54.0728,53.8130112527
1469913000,54.1705,53.8352785304
1469916600,50.9567,50.5081206147
1469919600,47.9165,47.7272902324
1469920200,47.5388,47.3375294542
1469920800,47.3825,47.3117539912
1469921400,47.0348,46.9601913198
1469922000,46.554,46.3635429431
1469922600,46.1487,46.1639193207
1470009600,45.7793,45.4458363575
1470010200,45.4137,45.5355052827
1470010800,45.1255,45.121408331
1470011400,44.952,44.818151895
1470012000,44.7752,44.6790108702
1470012600,44.5797,44.6517378576
1470013200,44.474,44.65128899
1470013800,44.2505,44.2567767029
1470014400,44.209,44.2682910186
1470015000,44.3148,44.2140773408
1470015600,44.4482,44.3504152599
1470016200,44.463,44.4587995825
1470016800,44.2392,44.5035499651
1470017400,43.977,44.1561105204
1470018000,43.7568,43.7637518711
1470018600,43.5752,43.6143100622
1470019200,43.5485,43.4991675673
1470019800,43.2938,43.2369010888
1470020400,43.0718,43.0536386258
1470021000,42.8108,43.0131696989
1470021600,42.6422,42.676337566
1470022200,42.6,42.698609478
1470022800,42.425,42.3933768327
1470023400,42.2297,42.2777947387
1470024000,42.1333,42.4747906979
1470024600,42.1908,42.3626889833
1470025200,42.0802,42.2907552954
1470025800,41.9443,42.0447304769
1470026400,41.8008,41.9636790822
1470027000,41.795,41.884195414
1470027600,41.6,42.111828576
1470028200,41.4642,41.7916988875
1470028800,41.3753,41.4322800393
1470029400,41.3993,41.508111196
1470030000,41.2923,41.4736357776
1470030600,41.315,41.5644480574
1470031200,41.4,41.6721620577
1470031800,41.3287,41.5108884818
1470032400,41.1633,41.33407005
1470033000,41.03,41.02203322
1470033600,40.8697,40.9190061791
1470034200,40.7592,40.9100003582
1470034800,40.6857,41.3918137606
1470035400,40.6,41.1224517969
1470036000,40.5115,40.8878227878
1470036600,40.5523,40.9642133739
1470037200,40.6,40.8193151914
1470037800,40.7027,40.9392611659
1470038400,40.8247,41.505388198
1470039000,40.9773,41.5245862274
1470039600,41.1703,41.6487510944
1470040200,41.42,41.7089867487
1470040800,41.7068,42.0162237403
1470064800,45.0,44.6212367054
1470072600,45.114,44.8609982314
1470073800,45.5393,45.1714769346
1470074400,45.7832,45.928459774
1470076800,46.5472,46.3136060869
1470077400,46.6758,46.3948921771
1470078000,46.8352,46.0259865311
1470078600,46.966,46.5750443449
1470079200,47.087,47.080841381
1470079800,47.1903,47.0016076355
1470080400,47.2572,47.0212088512
1470081000,47.3,47.0885701139
1470081600,47.3,47.4224720282
1470082200,47.3,47.4059877282
1470082800,47.3,47.144589855
1470083400,47.3,47.2931067847
1470086400,46.6788,46.6826163362
1470087000,46.9405,46.8151832375
1470087600,47.3658,47.1048783095
1470088200,47.7793,47.6430984193
1470088800,48.0872,47.8725565129
1470089400,48.2127,47.954351055
1470090000,48.2,47.9616242997
1470090600,48.0632,47.8807301411
1470091200,47.9008,47.821306156
1470091800,47.9,47.8370569084
1470092400,47.8532,47.695921137
1470093000,47.5867,47.556761575
1470093600,47.2517,47.0535008397
1470094200,47.1,46.9462367001
1470094800,47.0717,46.975443551
1470095400,46.8907,46.7280307517
1470096000,46.6675,46.7191315203
1470096600,46.476,46.4297568789
1470097200,46.4598,46.3425898281
1470097800,46.5685,46.301181457
1470098400,46.5,46.3166978448
1470099000,46.5,46.3255123342
1470099600,46.5528,46.5423723417
1470100200,46.6177,46.4026202479
1470100800,46.4457,46.3357356589
1470101400,46.3603,46.256484038
1470102000,46.3503,46.2519814586
1470102600,46.1228,46.1465134517
1470103200,46.1,46.0895946512
1470103800,46.0147,45.8985293061
1470104400,45.7438,45.6703337354
1470105000,45.4447,45.4082367409
1470105600,45.2245,45.191484647
1470106200,45.0455,44.8269504952
1470106800,45.0,45.242693295
1470107400,45.0687,45.0276843699
1470108000,45.2978,45.1512189685
1470108600,45.4257,45.2186093612
1470109200,45.4712,45.3086245368
1470109800,45.3518,45.1652887843
1470110400,45.2262,45.3776932178
1470111000,45.2,45.341240266
1470111600,45.157,45.2056372187
1470112200,45.038,45.0206534343
1470112800,44.9253,44.8759419489
1470113400,44.8905,44.928727592
1470114000,44.9147,45.1707930404
1470114600,45.0,45.0754099903
1470115200,45.0345,45.0917049451
1470115800,45.0993,45.1354470306
1470116400,45.0038,45.0011462291
1470117000,45.0,44.8230993697
1470117600,44.8973,45.0927609095
1470118200,44.7478,44.9093057908
1470118800,44.6555,44.6254274609
1470119400,44.6075,44.4755930583
1470120000,44.6995,44.6100553992
1470120600,44.7472,44.6650291066
1470121200,44.9098,45.094285603
1470121800,45.0808,45.1036959344
1470148200,45.4057,45.3483460129
1470150000,45.939,45.5285657095
