DATETIME,REAL,PREDICTED
1469053800,47.8627,47.9051027272
1469054400,47.869,47.863919452
1469055000,47.879,47.9554725621
1469055600,47.742,47.8469180935
1469056200,47.5578,47.6375140556
1469056800,47.433,47.4944378255
1469057400,47.3888,47.4781587599
1469058000,47.1612,47.2459326491
1469058600,47.0227,47.0550573114
1469059200,46.8278,46.9300589276
1469059800,46.5972,46.6683532027
1469060400,46.3137,46.3933390156
1469061000,46.1077,46.1301608989
1469061600,45.849,45.9305856059
1469062200,45.7482,45.8087961623
1469062800,45.8268,45.8582503866
1469063400,46.0105,46.0826180034
1469064000,46.1742,46.2496437718
1469064600,46.1118,46.2112364583
1469065200,45.9178,45.9943195148
1469065800,45.6905,45.7468398487
1469066400,45.4623,45.5917521058
1469067000,45.2448,45.367950539
1469067600,45.0323,45.1146309592
1469068200,44.9572,45.0504362658
1469069400,44.8722,44.9679525331
1469070000,44.7053,44.892767865
1469070600,44.6,44.6705327006
1469071200,44.6383,44.6846455494
1469071800,44.7,44.785611639
1469072400,44.6977,44.7909252256
1469073000,44.6113,44.751807536
1469073600,44.5928,44.7923956313
1469074200,44.4977,44.6820125898
1469074800,44.3552,44.5204970358
1469075400,44.2327,44.3308160303
1469076000,44.3,44.4116625215
1469076600,44.2077,44.3722032158
1469077200,44.112,44.3253316356
1469077800,43.9858,44.158501833
1469078400,43.9,44.0687415453
1469079000,43.8198,43.9543008199
1469079600,43.7008,43.8445440746
1469080200,43.7,43.862564985
1469080800,43.7007,43.8885125801
1469102400,42.9337,43.0815061563
1469103000,43.1595,43.306596728
1469103600,43.5847,43.6954557986
1469104200,44.125,44.2271322391
1469104800,44.6315,44.7358508872
1469105400,44.9322,44.9173284724
1469106000,45.1627,45.302513184
1469106600,45.39,45.5117828264
1469107200,45.6292,45.6404052536
1469108400,46.194,46.198905177
1469109000,46.5233,46.5698161624
1469109600,46.914,46.9864169746
1469110800,47.3252,47.4117097976
1469111400,47.5375,47.558989362
1469113200,48.4463,48.5467464439
1469113800,48.7765,48.8180372805
1469114400,49.1292,49.2090645539
1469115000,49.5442,49.6425634454
1469115600,49.7303,49.7101226599
1469116200,49.8163,49.76879456
1469118000,49.7193,49.7772621369
1469118600,49.555,49.5410677184
1469119200,49.4085,49.3879998799
1469119800,49.3925,49.3753349271
1469120400,49.3673,49.4159541386
1469121000,49.4,49.4219483091
1469121600,49.4043,49.4263972628
1469122200,49.5,49.4781388583
1469122800,49.4262,49.4050436094
1469123400,49.4,49.3426973503
1469124000,49.373,49.4519880148
1469124600,49.2413,49.2337469779
1469125200,49.1605,49.2002447682
1469125800,49.0552,49.0388258729
1469126400,48.9845,48.988425584
1469127000,48.8853,48.9316352206
1469127600,48.833,48.8821419355
1469128200,49.1115,49.0702942753
1469128800,50.2067,50.1402755675
1469129400,51.7605,51.7019099308
1469130000,53.2725,53.3044508337
1469130600,55.0313,55.02009579
1469131200,56.979,56.9370122028
1469131800,58.763,58.5959104907
1469132400,59.5432,59.1839760943
1469133000,57.9474,57.7825000894
1469134200,54.3327,54.2175217686
1469134800,52.9685,52.9786378056
1469135400,51.9793,52.0031570552
1469136000,51.3137,51.2838738014
1469136600,50.593,50.6218218341
1469137200,49.901,49.9403335006
1469137800,49.301,49.3255344524
1469138400,48.7163,48.8843213932
1469139000,48.2567,48.4187609055
1469139600,47.8287,47.954762848
1469140200,47.4312,47.5311953187
1469140800,47.1223,47.1729916571
1469141400,46.9455,47.0085703803
1469142000,47.0002,47.1063619561
1469142600,46.9855,47.1416093209
1469143200,46.6878,46.8312074151
1469143800,46.4378,46.509309731
1469144400,46.6233,46.6853280794
1469145000,46.7878,46.9028223276
1469145600,46.5917,46.7215857273
1469146200,46.3132,46.4264545901
1469146800,46.1208,46.2260722622
1469147400,45.9342,45.9888529954
1469148000,45.8793,45.9287828528
1469148600,46.104,46.1417539982
1469149200,46.4672,46.5259449777
1469149800,47.2662,47.3274484696
1469150400,48.0697,48.11366729
1469151000,48.3507,48.3671874699
1469151600,48.7987,48.813420167
1469152200,48.9588,48.9659663127
1469152800,48.6945,48.7072689279
1469153400,47.9668,47.9959673087
1469154000,47.147,47.2314867908
1469154600,46.3875,46.4257276628
1469155200,45.91,45.9457080759
1469155800,45.4897,45.5514301533
1469156400,45.1472,45.2873159026
1469157000,44.8258,44.9271347077
1469157600,44.5415,44.6407187528
1469158200,44.355,44.447501094
1469158800,44.1978,44.295320398
1469159400,44.0435,44.1387946897
1469160000,43.9333,44.1111429864
1469160600,43.755,43.918143803
1469161200,43.628,43.7658975644
1469161800,43.487,43.5990690858
1469162400,43.3913,43.4951158417
1469163000,43.3005,43.3818747447
1469163600,43.3,43.5177167909
1469164200,43.3,43.5034126105
1469164800,43.3,43.468891511
1469165400,43.2403,43.4008470162
1469166000,43.2412,43.4007887561
1469166600,43.297,43.4079329017
1469167200,43.2883,43.5790871932
1469167800,43.2558,43.4613978047
1469168400,43.2862,43.4651191691
1469169000,43.3418,43.5082448892
1469169600,43.4247,43.6062787741
1469170200,43.4995,43.6861030653
1469170800,43.4913,43.8330787503
1469171400,43.4705,43.6817931415
1469172000,43.5013,43.7117103685
1469172600,43.5,43.6576648505
1469173200,43.4923,43.6104529783
1469173800,43.4007,43.5307101189
1469174400,43.4195,43.6482823251
1469175000,43.5,43.6606447226
1469175600,43.4223,43.5176850127
1469176200,43.4,43.5014853927
1469176800,43.4,43.5162642605
1469177400,43.4655,43.5731618755
1469178000,43.5422,43.7694348798
1469178600,43.6925,43.8457589302
1469179200,43.8777,44.066523027
1469179800,44.0432,44.1147167144
1469180400,44.2003,44.2217067666
1469181000,44.3758,44.4694049081
1469181600,44.5412,44.7117417956
1469182200,44.7725,44.8912557504
1469182800,44.9445,45.0315447641
1469183400,45.0,45.0680705409
1469184000,45.2427,45.3257232161
1469184600,45.3687,45.5096563325
1469185200,45.5337,45.7217932991
1469185800,45.7748,45.8641909314
1469186400,45.9763,45.9994483903
1469187000,46.1512,46.138560285
1469187600,46.3043,46.3626591108
1469188200,46.5063,46.5942112581
1469189400,46.8262,46.9513834509
1469190000,46.9388,47.0752689342
1469191200,47.2908,47.3727192209
1469192400,47.269,47.3573067744
1469193000,46.9343,46.9821838482
1469193600,46.7965,46.8664183673
1469194200,46.8687,46.9420188007
1469195400,47.175,47.2639429668
1469196000,47.3655,47.4078983949
1469197200,47.5798,47.6738955063
1469199600,47.583,47.7868122004
1469200200,47.8327,48.0292298576
1469200800,48.0693,48.1437732003
1469201400,48.4213,48.5083464128
1469203200,48.2237,48.2469664149
1469203800,48.0618,48.1535516296
1469204400,47.8115,47.8666378157
1469205000,47.6295,47.6700417326
1469205600,47.5637,47.6083091908
1469206200,47.7587,47.8353448557
1469206800,47.9442,48.0319349803
1469207400,48.0617,48.1650593249
1469208000,48.2343,48.2933666179
1469208600,48.7617,48.8944149567
1469209200,49.3477,49.4397361791
1469209800,49.7785,49.7592663843
1469210400,50.048,50.0949068333
1469211000,50.216,50.2596319896
1469211600,50.6742,50.6946827184
1469212200,51.3748,51.3665250319
1469212800,52.1897,52.2251068775
1469213400,53.0006,53.133307797
1469214000,54.44,54.4541637306
1469214600,56.2437,56.2176971708
1469215200,57.5332,57.5336182085
1469215800,58.6858,58.7321133523
1469216400,59.745,59.6882040798
1469217000,58.8507,58.767303781
1469217600,59.3763,59.3946870123
1469218200,60.8393,60.9071273357
1469218800,63.164,63.2474914474
1469219400,66.2622,66.2650816361
1469220000,68.5003,68.5046901891
1469220600,67.1708,67.0088539963
1469221200,65.525,65.3784290116
1469221800,67.8348,67.7242589807
1469222400,67.4728,67.1554946857
1469223000,65.1802,64.9963248032
1469223600,61.1748,61.0053273943
1469224200,57.2823,57.191784975
1469224800,55.0793,55.0799196512
1469225400,53.7673,53.8379902736
1469226000,52.3293,52.3751769687
1469226600,51.5042,51.4962901516
1469227200,50.6237,50.6070687861
1469227800,49.9125,49.8666265207
1469228400,49.3348,49.3970474097
1469229000,49.013,49.0534292984
1469229600,48.9717,48.9744352137
1469230200,48.7223,48.7404679202
1469230800,48.4638,48.4279951325
1469231400,48.5553,48.4938952581
1469232000,48.7303,48.7891098132
1469232600,50.2253,50.2118891559
1469233200,50.8213,50.7866449733
1469233800,52.7368,52.7656759289
1469234400,55.1817,55.098953493
1469235000,54.736,54.5648354244
1469235600,54.0575,53.9496153146
1469236200,55.0087,54.8858472901
1469236800,53.6492,53.5089477817
1469237400,51.2015,51.1201523078
1469238000,49.8805,49.8109192656
1469238600,48.9958,48.9858184442
1469239200,48.5207,48.5386522613
1469239800,48.3157,48.3472347073
1469240400,47.6997,47.674615151
1469241000,47.6625,47.6290398582
1469241600,47.2575,47.2237348863
1469242200,46.427,46.3893918934
1469242800,45.7287,45.8120243019
1469243400,45.1565,45.2276681458
1469244000,44.6215,44.7089261111
1469244600,44.1625,44.280837465
1469245200,43.8722,43.9493394421
1469245800,43.6465,43.763778353
1469246400,43.451,43.5978462856
1469247000,43.5355,43.634732878
1469247600,43.4013,43.4852407535
1469248200,43.2082,43.2670487081
1469248800,43.181,43.3065914317
1469249400,43.6127,43.7778057979
1469250000,44.1035,44.1910785015
1469250600,44.2788,44.3838678161
1469251200,43.924,44.0237673909
1469251800,43.5113,43.6408508512
1469252400,43.1557,43.2330327501
1469253000,43.1137,43.1431016545
1469253600,43.997,44.0659331434
1469254200,45.3915,45.3770324952
1469254800,45.8048,45.7965165207
1469255400,45.6602,45.624011654
1469256000,45.3813,45.3733223856
1469256600,45.0298,45.0405466127
1469257200,45.1252,45.203186984
1469257800,45.2678,45.3905713496
1469258400,44.8865,44.9724663673
1469259000,44.5773,44.6431127136
1469259600,44.592,44.6216471744
1469260200,44.3178,44.3871211135
1469260800,43.9798,44.1610864632
1469261400,43.9082,44.1453575584
1469262000,44.561,44.6585370769
1469262600,44.8995,44.9673355056
1469263200,44.7802,44.8538368726
1469263800,44.5888,44.6706194287
1469264400,44.5,44.7558705164
1469265000,44.6153,44.7352292253
1469280000,41.355,41.6626514263
1469280600,42.3012,42.4563229061
1469281200,42.8252,43.0155954379
1469282400,43.9605,44.1990753632
1469283000,44.5952,44.8273629503
1469283600,45.0448,45.1142198282
1469284200,45.4418,45.5077648652
1469284800,46.1755,46.4050724688
1469285400,46.91,46.9695129369
1469286000,47.4218,47.6298952225
1469286600,47.6805,47.7973288117
1469287200,47.8815,47.9550303149
1469287800,48.148,48.2080751453
1469288400,48.7072,48.7370332221
1469289000,49.2678,49.3038193216
1469289600,49.8665,49.850856569
1469290200,50.3747,50.3875552955
1469290800,50.3658,50.3338778755
1469291400,49.8822,49.8380459659
1469292000,49.5615,49.5577499704
1469292600,49.4437,49.4581424006
1469293200,49.3292,49.4702949293
1469293800,49.4632,49.5303306455
1469294400,49.6968,49.7264963982
1469295000,49.662,49.6618435685
1469295600,49.6957,49.6865365852
1469296200,49.4718,49.4496496659
1469296800,49.1768,49.2523213593
1469297400,48.9562,49.0316095642
1469298000,48.9722,48.9847009094
1469298600,49.1,49.1756086874
1469299200,49.2037,49.2244544908
1469299800,49.4437,49.4694647228
1469300400,49.7815,49.8894790477
1469301000,49.9962,50.0484655834
1469301600,50.2552,50.2794152682
1469302200,50.4037,50.3952125273
1469302800,50.464,50.4734068596
1469303400,50.4805,50.4931636563
1469304000,50.5145,50.6168405949
1469304600,50.8602,50.8757802889
1469305200,50.9227,50.8957529128
1469305800,50.566,50.6472086757
1469306400,50.4677,50.4102939505
1469307000,50.0508,50.0359542254
1469307600,49.536,49.6602705456
1469308200,48.9483,48.9616974358
1469308800,48.6737,48.7552500983
1469309400,48.3857,48.365444963
1469310000,47.9125,47.9401183757
1469310600,47.7,47.7261382712
1469311200,47.6628,47.7706542893
1469311800,47.333,47.4401731701
1469312400,46.848,46.9053175815
1469313000,46.6,46.6727928877
1469313600,46.615,46.6974196998
1469314200,46.6308,46.6785434251
1469314800,46.3335,46.4208887637
1469315400,46.1235,46.2338162221
1469316000,45.9557,46.0598409497
1469316600,45.656,45.6996233422
1469317200,45.3805,45.4253546197
1469317800,45.2,45.2555217733
1469318400,45.0295,45.1066532968
1469319000,44.8,44.859743653
1469319600,44.5353,44.5777223639
1469320200,44.3837,44.4600369477
1469320800,44.1657,44.2830996785
1469321400,43.8952,43.9525808226
1469322000,43.6718,43.8141276644
1469322600,43.6,43.7670475395
1469323200,43.5735,43.7062319323
1469323800,43.3615,43.4766427534
1469324400,43.1088,43.2185822575
1469325000,42.9018,42.9629097638
1469325600,42.7543,42.8970003696
1469326200,42.7843,42.9421718139
1469326800,42.9,42.9986086444
1469327400,42.9367,43.0635640295
1469328000,43.0,43.128030824
1469328600,42.8848,43.0076025485
1469329200,42.7105,42.8941959399
1469329800,42.532,42.6911349711
1469330400,42.6255,42.7475433336
1469331000,42.8,42.9063961359
1469331600,42.7757,42.8687839405
1469332200,42.6307,42.7038283919
1469332800,42.5,42.6804435794
1469333400,42.5845,42.7518267756
1469334000,42.7448,42.8879727012
1469334600,42.8897,43.0280538322
1469335200,42.9637,43.1038422869
1469335800,42.9745,43.0829904649
1469336400,42.7928,42.9883773752
1469337000,42.586,42.7456962234
1469337600,42.3928,42.5202196785
1469338200,42.2337,42.3701108575
1469338800,42.0908,42.2247389806
1469339400,41.9103,42.0287864069
1469340000,42.048,42.2681718904
1469340600,42.1042,42.2704562824
1469341200,42.0602,42.2303941832
1469341800,41.8463,41.9972623926
1469342400,41.6553,41.7763476803
1469343000,41.5213,41.6753703359
1469343600,41.3705,41.6509957636
1469344200,41.3,41.4761538721
1469344800,41.3802,41.5320756303
1469345400,41.4703,41.622247049
1469346000,41.564,41.7344083478
1469346600,41.7005,41.9058377197
1469347200,41.8067,41.9925403448
1469347800,42.0098,42.2333790207
1469348400,42.2127,42.3887928215
1469349000,42.3952,42.582984351
1469349600,42.5153,42.6666538093
1469350200,42.6728,42.8277860383
1469350800,42.8448,43.1855679761
1469351400,43.0358,43.2338192616
1469352000,43.1777,43.3713879255
1469352600,43.3735,43.5753135272
1469353200,43.5878,43.8031899913
1469353800,43.8932,44.0029513195
1469354400,44.1515,44.352161077
1469355000,44.4118,44.6071860889
1469355600,44.6128,44.7409347435
1469356200,44.8415,44.9749900892
1469356800,45.0195,45.1281420077
1469357400,45.2235,45.3212656559
1469358000,45.417,45.6229100083
1469358600,45.5985,45.6465768527
1469359200,45.804,45.8761839068
1469359800,46.004,46.051546167
1469361600,45.9767,46.1008825469
1469362200,45.9,45.9429248317
1469378400,44.9132,45.0879968216
1469379000,45.2285,45.3659326207
1469380800,46.3798,46.4174222874
1469382000,46.9228,46.9941788098
1469382600,47.1925,47.2021905635
1469383200,47.4038,47.5427917282
1469383800,47.5833,47.6903903991
1469384400,47.7127,47.850159474
1469385000,47.8012,47.867848699
1469385600,47.8985,47.9252302701
1469386200,47.9,47.9201146355
1469386800,47.9,48.0283758174
1469387400,47.9293,48.0298866079
1469388000,47.9488,48.0349486167
1469388600,47.9,47.9829832494
1469389200,47.9065,47.937385447
1469389800,47.9088,47.9308867969
1469390400,48.0668,48.2262774564
1469391000,48.2253,48.3982785056
1469391600,48.3213,48.4229622537
1469392200,48.4582,48.5273511246
1469392800,48.5785,48.6513140673
1469393400,48.6258,48.6856557523
1469394000,48.8892,48.9326786061
1469394600,49.3637,49.3746861214
1469395200,50.0045,50.025068854
1469395800,50.316,50.2994368836
1469396400,50.7728,50.7813658131
1469397000,51.6172,51.6592118928
1469397600,52.1652,52.3173246824
1469398200,52.639,52.8022593038
1469398800,52.6285,52.7486613294
1469399400,52.5612,52.6236828071
1469400000,52.4725,52.4414663777
1469400600,52.0775,52.1330598807
1469401200,51.6353,51.8637128131
1469401800,51.3893,51.6660680481
1469402400,51.4762,51.6908047599
1469403000,51.5465,51.7460035632
1469403600,51.8637,51.8829518893
1469404200,51.9657,52.003239149
1469404800,51.8882,51.9675574816
1469405400,51.7978,51.8736170313
1469406000,51.651,51.9116979558
1469406600,51.654,51.9395383424
1469407200,51.7417,52.0087526736
1469407800,51.728,51.9124646058
1469408400,51.3202,51.4179144186
1469409000,51.1095,51.1823065734
1469409600,51.0003,50.9931134963
1469410200,51.0,51.0009706661
1469410800,50.995,51.0169537969
1469411400,50.9227,50.9635120655
1469412000,50.757,50.8007386228
1469412600,50.8258,50.7736225153
1469413200,50.6478,50.5745808318
1469413800,50.3255,50.2256491339
1469414400,49.8995,49.8146399679
1469415000,49.5377,49.4375487769
1469415600,49.1378,49.1946239919
1469416200,48.9193,48.9067634512
1469416800,48.7665,48.7614706888
1469417400,48.5358,48.5116182475
1469418000,48.089,48.042597904
1469418600,47.4767,47.5933615011
1469419200,46.8895,47.0104896536
1469419800,46.5037,46.6617314119
1469420400,46.3,46.3865583336
1469421000,46.3,46.4133017089
1469421600,46.2778,46.3867516512
1469422200,46.1377,46.2269680113
1469422800,45.8423,45.9099092263
1469423400,45.6487,45.6822896363
1469424000,45.6,45.6606989702
1469424600,45.6,45.6616900541
1469425200,45.4855,45.5546112876
1469425800,45.1863,45.2035908324
1469426400,44.9207,45.0794464889
1469427000,44.7323,44.8855211021
1469427600,44.546,44.6845065196
1469428200,44.4868,44.5794668569
1469428800,44.4175,44.4606539752
1469429400,44.5947,44.5562932373
1469460000,44.9013,45.0416250867
1469461800,45.4885,45.4726042285
1469473800,46.4247,46.6066769349
1469474400,46.6307,46.7211686379
1469480400,49.0362,49.1311257716
1469481000,49.0903,49.0865104465
1469481600,49.2525,49.1297447423
1469482200,49.4915,49.3238872803
1469482800,49.7922,49.8156052319
1469483400,50.1548,49.9900452611
1469484000,50.5005,50.4362342631
1469484600,50.7778,50.7803343444
1469485200,50.7203,50.6663947883
1469485800,50.7947,50.8252489147
1469486400,50.8578,50.7854585856
1469487000,50.5163,50.5429561865
1469487600,50.2812,50.305768698
1469488200,50.18,50.2595565162
1469488800,50.0543,50.0917078238
1469489400,49.8852,49.9308874187
1469490000,49.8,49.8911990449
1469490600,49.8122,49.870036061
1469491200,49.8032,49.7879012269
1469491800,49.5112,49.483907933
1469492400,49.1135,49.1488898079
1469493000,48.8688,48.9300158544
1469493600,48.7783,48.7931019547
1469494200,48.5948,48.7141661301
1469494800,48.4812,48.5539018443
1469495400,48.2698,48.3430108495
1469496000,47.8987,47.9571276787
1469496600,47.6122,47.6820976025
1469497200,47.3535,47.4788353716
1469497800,47.1062,47.1557440173
1469498400,46.7208,46.7533129899
1469499000,46.424,46.4416823256
1469499600,46.3525,46.385003848
1469500200,46.2647,46.3307901702
1469500800,46.0705,46.1439539792
1469501400,46.0,46.1021550006
1469502000,46.0,46.1436467896
1469502600,46.0948,46.2234220893
1469503200,46.1635,46.2739653804
1469503800,46.1613,46.2116932705
1469504400,46.0693,46.1553047694
1469505000,46.0,46.0832555543
1469505600,45.8698,45.9559307386
1469506200,45.649,45.7206022771
1469506800,45.5973,45.7253220078
1469507400,45.5435,45.6235819857
1469508000,45.3745,45.3784565576
1469508600,45.2682,45.3349541329
1469509200,45.1988,45.3410449623
1469509800,45.1087,45.2045150496
1469510400,44.8808,44.9341232723
1469511000,44.707,44.7751585841
1469511600,44.6865,44.7606180531
1469512200,44.5093,44.561907393
1469512800,44.2838,44.3997350887
1469513400,44.1925,44.3138259265
1469514000,43.9723,44.056947846
1469514600,43.6957,43.7834477596
1469515200,43.4903,43.5582764182
1469515800,43.3578,43.4571679885
1469516400,43.2598,43.5413386161
1469517000,43.2015,43.3788769974
1469517600,43.3062,43.4299783938
1469518200,43.4358,43.5339078043
1469518800,43.5067,43.6260123992
1469519400,43.606,43.7118659494
1469520000,43.736,43.9832468244
1469520600,43.8838,44.0525803241
1469521200,44.0948,44.2181045707
1469521800,44.3005,44.4306804742
1469522400,44.4862,44.547068941
1469523000,44.7177,44.7892866601
1469523600,44.9775,45.1073762518
1469524200,45.2563,45.3222905042
1469524800,45.5978,45.625657502
1469525400,45.804,45.8014097076
1469526000,45.8,45.793514139
1469526600,45.8,45.8254486222
1469527800,45.8993,45.9045413519
1469528400,45.9682,45.9243908352
1469532000,46.7078,46.6604801437
1469547600,45.4012,45.5785833355
1469548200,45.7292,45.7985172257
1469548800,46.3282,46.5373037124
1469549400,47.1655,47.3018941301
1469550000,47.9515,47.9343817413
1469550600,48.4533,48.4794930948
1469551200,48.8228,48.784084879
1469551800,49.1388,49.0648827058
1469553600,49.9963,49.9604901736
1469554200,50.228,50.246800201
1469554800,50.4592,50.3975111533
1469555400,50.6513,50.6075229501
1469557200,51.2973,51.3169231712
1469557800,51.9232,51.8153648688
1469558400,52.6175,52.5141643986
1469559000,53.238,53.2100734326
1469559600,53.6717,53.5703287768
1469560200,54.1048,54.0463178236
1469560800,54.6215,54.6023549334
1469561400,55.1783,55.2157716281
1469562000,55.6177,55.5576737145
1469562600,55.5993,55.4597781973
1469563200,55.4687,55.2185853265
1469563800,55.237,55.0019398221
1469564400,54.6835,54.3734377319
1469565000,53.9832,53.7646752252
1469565600,53.4723,53.3296681914
1469566200,53.2307,53.0584382631
1469566800,52.9635,52.7952270441
1469567400,52.4823,52.3789903575
1469568000,51.9797,51.8499117882
1469568600,51.4797,51.3577277557
1469569200,51.0147,50.8542134565
1469569800,50.5833,50.5020138962
1469570400,50.2237,50.2686292038
1469571000,49.8492,49.8841482479
1469571600,49.4373,49.5209031009
1469572200,49.0335,49.0896022044
1469572800,48.8233,48.8774652378
1469573400,48.5437,48.6420586549
1469574000,48.2723,48.4265227407
1469574600,47.9913,48.1540375719
1469575200,47.8973,47.9347657283
1469575800,47.8442,47.8838794971
1469576400,47.71,47.7515403399
1469577000,47.4217,47.5010059905
1469577600,47.2627,47.3039722946
1469578200,47.1307,47.164804788
1469578800,46.9763,47.003671897
1469579400,46.7267,46.7713564099
1469580000,46.5202,46.5878258179
1469580600,46.3565,46.4180624865
1469581200,46.168,46.2775722106
1469581800,45.9713,46.0797712027
1469582400,45.7347,45.9517697752
1469583000,45.6637,45.8498754962
1469583600,45.729,45.8968212256
1469584200,45.9707,46.1591678117
1469584800,46.1015,46.2370271484
1469585400,46.2762,46.4818851097
1469586000,46.6873,46.7688512253
1469586600,47.1245,47.1227515835
1469587200,47.4077,47.4133059921
1469587800,47.6045,47.6121020562
1469588400,47.7407,47.7671679515
1469589000,47.7,47.8204468194
1469589600,47.7247,47.7616815708
1469590200,47.8523,47.8850003421
1469590800,47.9322,47.9769586247
1469591400,48.1413,48.1692699417
1469592000,48.3132,48.3478702721
1469592600,48.5557,48.5752118025
1469593200,48.6,48.6054779281
1469593800,48.5055,48.5553292169
1469594400,48.5,48.4522419298
1469595000,48.4087,48.2491273352
1469595600,48.3288,48.2792067637
1469596200,48.1115,48.1252862091
1469596800,47.7992,47.717965305
1469597400,47.5328,47.4561543147
1469598000,47.2868,47.1698747414
1469598600,47.0037,46.8723873801
1469599200,46.7665,46.7387499493
1469599800,46.4595,46.4400384637
1469600400,46.2058,46.2222065717
1469601000,45.8728,45.7938584033
1469601600,45.476,45.4102705483
1469602200,45.3093,45.2781306671
1469602800,45.1015,45.1771798046
1469603400,44.8768,44.9734653958
1469604000,44.6232,44.6647821632
1469604600,44.4,44.4662019263
1469605200,44.3262,44.3610099928
1469605800,44.434,44.4309307278
1469606400,44.4007,44.5385020571
1469607000,44.4,44.5352937789
1469607600,44.4,44.4460075167
1469608200,44.5533,44.5703597429
1469608800,44.7788,44.7809342793
1469609400,44.8335,44.8937847687
1469610000,45.1247,45.2606791169
1469610600,45.3153,45.4399401699
1469611200,45.4958,45.527423017
1469611800,45.6743,45.648169737
1469612400,45.9358,45.9247304651
1469613000,46.1215,46.1528677756
1469613600,46.2952,46.4504584162
1469614200,46.5178,46.6504494746
1469614800,46.7525,46.7870224203
1469615400,47.0222,47.1444521493
1469616000,47.3652,47.4033256385
1469616600,47.5665,47.5592574909
1469617200,47.845,47.9721574623
1469617800,48.2545,48.3686373521
1469618400,48.4618,48.4554025406
1469619000,48.5957,48.5627295746
1469619600,48.6,48.5957352493
1469620200,48.5318,48.4919634059
1469620800,48.4472,48.4672703892
1469621400,48.5403,48.646089195
1469622000,48.8507,48.8317721007
1469622600,49.193,49.0949806716
1469623200,49.466,49.4864501922
1469623800,49.8242,49.7077022173
1469624400,50.0883,49.9138436892
1469625000,50.3137,50.1113070534
1469625600,50.525,50.3595785273
1469626200,50.6947,50.5384357318
1469626800,50.7868,50.6388178962
1469627400,50.9338,50.8197287695
1469628000,51.0,50.9450091851
1469628600,51.0775,50.942240506
1469629200,51.2407,51.1190559586
1469629800,51.3787,51.2816241668
1469630400,51.4433,51.3363820469
1469631000,51.5,51.3157910714
1469631600,51.5798,51.512168679
1469632200,51.7653,51.6029895654
1469632800,51.9442,51.8281529623
1469633400,52.0398,51.8572684508
1469634000,52.148,52.056051936
1469634600,52.2138,52.1301918945
1469635200,52.3,52.1652432934
1469635800,52.4277,52.3108339768
1469636400,52.4995,52.3602517885
1469637000,52.4848,52.339930928
1469637600,52.4682,52.3203767175
1469638200,52.5797,52.4689744169
1469638800,52.6,52.5132785801
1469639400,52.5278,52.4534785525
1469640000,52.323,52.2867526912
1469640600,52.1993,52.1526087948
1469641200,52.317,52.1912365698
1469641800,52.3867,52.2357221338
1469642400,52.38,52.3561669606
1469643000,52.4,52.3580100985
1469643600,52.4113,52.3036746041
1469644200,52.5,52.3803250436
1469644800,52.5,52.3781416137
1469645400,52.2565,52.210531258
1469646000,52.2,52.1705661487
1469646600,52.199,52.0517751145
1469647200,52.1337,51.9690232529
1469647800,52.0472,51.893671749
1469648400,51.8467,51.7006070229
1469649000,51.3622,51.2623546364
1469649600,50.8268,50.8650564569
1469650200,50.3315,50.3536333482
1469650800,49.8925,49.9048080763
1469651400,49.6735,49.6709414139
1469652000,49.7528,49.9070696277
1469652600,49.9813,50.0962600567
1469653200,50.318,50.5290955774
1469653800,50.7847,50.764653107
1469654400,51.2005,51.0476171505
1469655000,51.342,51.3267386751
1469655600,51.3515,51.4413296852
1469656200,51.4065,51.4406994168
1469656800,51.5457,51.7150528813
1469657400,51.8775,51.8365000467
1469658000,52.107,52.0285677305
1469658600,52.135,52.1124199136
1469659200,52.0302,51.9881722908
1469659800,51.7742,51.9750200717
1469660400,51.4925,51.6018097982
1469661000,51.349,51.5638612831
1469661600,51.2102,51.4668780662
1469662200,51.2,51.4318094541
1469662800,51.2608,51.4812683127
1469663400,51.4343,51.6778326175
1469664000,51.5685,51.6775823638
1469664600,51.7022,51.7690507319
1469665200,51.7662,51.7384112119
1469665800,51.664,51.6070201055
1469666400,51.3615,51.4397738755
1469667000,51.034,51.14435541
1469667600,50.712,50.8393332955
1469668200,50.3955,50.4584406325
1469668800,50.1772,50.2210002422
1469669400,49.7895,49.7335710289
1469670000,49.3413,49.3284183277
1469670600,48.986,48.9637511046
1469671200,48.6525,48.7476524507
1469671800,48.2625,48.4221942796
1469672400,48.1137,48.3116576433
1469673000,47.973,48.1826287194
1469673600,47.9997,48.1437851171
1469674200,48.0765,48.0786820957
1469674800,48.1045,48.0682985557
1469675400,48.0137,48.0457955894
1469676000,47.854,47.8041002251
1469676600,47.621,47.5622453075
1469677200,47.369,47.3463969073
1469677800,47.1162,47.2163987471
1469678400,46.8622,46.9060557635
1469679000,46.5582,46.6719282547
1469679600,46.3077,46.4151084342
1469680200,46.1463,46.3183589199
1469680800,46.099,46.1691269798
1469681400,45.8483,45.8228044078
1469682000,45.4455,45.4987146872
1469682600,45.085,45.1271694611
1469683200,44.6678,44.7362342122
1469683800,44.298,44.3178227023
1469684400,44.0968,44.16444635
1469685000,43.9218,43.9412935889
1469685600,43.5865,43.7323284879
1469686200,43.2857,43.4289482492
1469686800,43.0122,43.1319925113
1469687400,42.7685,42.8937940775
1469688000,42.6257,42.765195484
1469688600,42.5078,42.6079666822
1469689200,42.5492,42.7260274789
1469689800,42.6343,42.755734175
