unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468177200,100.0,-23.9,802.33,1621.08,16.0078,8.6295,997.7360000000001,0.0,82.21799999999999,366.319,78.156,-21.5077,-112.446,1.73917,197.827,94.6703,0.991503,56.867,71.8857,89.741,82.9083,1.7555,47.7763,89.3805,169.7,46.4205,-3.4285,52.6377,0.9196190000000001,188.916,65.8523,100.0,28.9587,42.9637,686.012,38.5883,-26.8808,84.7358,23.6,-208.109,219.50799999999998,1017.98,92.0833,230.362,3.7,0.9552139999999999,12.9994,511.219
1468177800,100.0,-21.4,609.008,1509.86,14.947000000000001,7.8038300000000005,693.561,0.0,81.9792,303.871,76.73100000000001,-21.8197,-112.36399999999999,1.79967,198.058,88.5245,0.9852420000000001,56.7125,70.297,86.53,82.6892,1.8125,47.6503,86.4365,169.7,43.7428,2.65017,49.9527,0.6432359999999999,189.562,64.5817,100.0,28.6983,40.8613,685.4019999999999,38.13,-26.923000000000002,84.595,21.5,-205.703,203.5,675.938,96.5665,121.67,2.6,0.977101,12.7988,475.65
1468178400,100.0,-18.2,797.7239999999999,1669.7,16.5338,8.77,1012.1,0.0,81.7618,362.64099999999996,76.0867,-21.5667,-116.83200000000001,1.689,198.03599999999997,88.5355,0.9926969999999999,56.3935,70.9302,86.1242,82.4203,1.70617,47.5718,86.0732,169.7,44.6582,-3.0205,50.9102,0.358773,189.58700000000002,64.8062,100.0,28.5,41.4252,684.793,38.3155,-26.4172,84.3148,18.2,-197.297,183.797,1019.09,23.2786,71.53699999999999,2.3,0.990461,15.4988,831.206
1468179000,100.0,-15.7,704.908,1615.72,15.9815,8.37783,861.9839999999999,0.0,81.816,331.119,76.4557,-21.009,-114.171,1.73917,197.993,86.9587,0.990547,56.0697,70.7863,86.22,82.4823,1.7813299999999999,47.5,85.759,169.7,44.3368,-4.098,50.6055,0.40425300000000003,189.68099999999998,64.6868,100.0,28.4222,41.1995,683.617,38.3227,-26.393,84.314,16.3,-186.71099999999998,203.91400000000002,831.3380000000001,47.7725,91.1619,2.4,0.989519,14.7994,726.6
1468179600,100.0,-21.2,617.944,1521.34,15.0573,7.754169999999999,706.1310000000001,0.0,81.5247,303.493,75.645,-21.2152,-115.542,1.84433,197.86599999999999,84.8533,0.9856530000000001,55.743,69.8998,84.15899999999999,82.2305,1.89083,47.4042,83.8767,169.7,43.0897,0.7203350000000001,49.0715,0.45891899999999997,189.206,63.9488,100.0,28.244,40.1623,683.177,37.9897,-26.4627,84.0948,20.9,-202.898,201.195,734.672,72.2316,90.3138,2.5,0.9958879999999999,13.5,530.381
1468180200,100.0,-17.4,538.509,1412.98,14.007,7.311,558.534,0.0,80.9988,280.901,72.2097,-21.0313,-110.976,1.7855,198.123,83.354,0.9795530000000001,55.4078,68.2915,82.4058,81.7618,1.7885,47.335,82.1272,169.7,42.2672,-1.6503299999999999,48.6967,0.39810100000000004,189.582,62.7308,100.0,28.0103,39.5878,677.888,37.2578,-27.1888,83.6447,17.4,-195.391,184.695,531.563,56.843999999999994,62.9158,2.4,0.992742,12.6994,457.538
1468185600,100.0,-15.4,798.65,1676.15,16.5883,8.68933,1016.38,0.0,78.9328,362.626,72.5557,-21.81,-116.20700000000001,1.76817,190.609,81.21300000000001,0.992823,52.4192,69.4015,80.676,79.9593,1.7893299999999999,46.228,80.3304,189.58700000000002,43.2532,4.5095,49.6565,0.344851,189.278,62.8737,100.0,27.0423,39.973,684.6469999999999,36.124,-26.9802,81.7003,16.0,-180.09400000000002,181.391,988.378,7.1017600000000005,80.195,2.5,0.981992,15.9,917.306
1468186200,100.0,-12.3,731.678,1657.14,16.3982,8.62917,921.069,0.0,79.096,341.61300000000006,73.138,-21.5615,-116.12299999999999,1.7246700000000001,197.886,81.609,0.991555,52.2497,69.219,80.5898,80.1,1.75233,46.0562,80.2823,195.4,42.5199,-5.957000000000001,48.9827,0.21405700000000003,189.253,62.728,100.0,26.8303,39.3757,686.301,36.47,-26.7468,81.8,11.9,-172.90599999999998,181.90599999999998,920.128,18.2989,31.6817,2.2,0.9890030000000001,15.4988,849.188
1468186800,100.0,-20.9,697.913,1619.98,16.035,8.161,856.591,0.0,78.8577,330.32199999999995,73.1252,-21.6353,-115.929,1.9288299999999998,198.077,81.1685,0.99044,52.0687,68.9284,80.2417,79.9548,1.96367,45.8703,79.9832,195.4,41.7628,3.3836699999999995,48.1752,0.28018899999999997,190.173,62.4928,100.0,26.1272,38.6422,686.998,35.8678,-26.6508,81.64399999999999,21.2,-197.312,184.312,867.694,31.0177,36.8221,2.6,0.9890610000000001,15.0,731.456
1468351800,100.0,-47.9,949.1410000000001,1662.19,16.4554,9.16066,1230.48,0.0,77.321,424.259,72.3275,-13.4815,-66.3713,1.92533,184.51,91.1268,0.997858,50.9155,68.05,90.2753,75.8073,1.9975,39.5057,90.0528,294.909,42.6157,-2.923,48.5787,0.9899100000000001,189.188,62.3983,100.0,16.6243,39.053000000000004,688.6339999999999,31.3812,-12.4548,79.4668,48.2,-253.305,256.5,1228.37,43.4081,197.175,6.5,0.949343,14.4,820.575
1468352400,100.0,-41.0,892.8789999999999,1621.21,16.0328,8.79133,1132.13,0.0,78.5425,401.85699999999997,73.8263,-13.4865,-82.9577,1.8425,184.99,92.6798,0.9956780000000001,51.0165,67.8397,91.9302,77.0958,1.86083,39.3395,91.7515,290.36400000000003,43.2863,2.12966,49.1413,1.0710899999999999,190.329,61.8813,100.0,16.1257,39.597,687.1060000000001,31.7512,-12.3705,80.612,42.3,-251.40599999999998,240.21099999999998,1179.41,86.7756,346.52099999999996,6.2,0.947852,13.5,616.875
1468353000,100.0,-40.8,874.689,1641.72,16.2412,8.8035,1116.47,0.0,79.329,390.582,73.9668,-12.1275,-100.751,1.94133,198.048,91.5692,0.9945229999999999,51.0618,67.1317,90.9308,77.8114,2.01267,39.2365,90.831,298.4,40.4615,-6.06233,46.5418,0.918286,189.87900000000002,61.5745,100.0,15.6358,37.0828,685.3969999999999,30.9995,-11.4043,81.3657,38.1,-235.40599999999998,234.703,1129.08,71.9289,207.322,5.5,0.966801,13.8,705.4689999999999
1468353600,100.0,-30.5,916.585,1659.75,16.3813,8.9125,1181.53,0.0,80.2437,403.756,74.5778,-12.1918,-105.959,1.84633,198.207,92.6982,0.9948049999999999,50.8785,67.6737,91.9627,78.7805,1.8485,39.0557,91.6857,298.4,40.5657,-3.108,46.6538,0.8322209999999999,190.412,63.2622,100.0,15.1155,37.0352,686.471,30.2493,-11.8228,82.226,31.4,-208.313,217.71099999999998,1218.33,37.4278,192.935,4.8,0.976258,14.7,812.438
1468354200,100.0,-38.8,767.0139999999999,1614.99,15.9417,8.26933,962.477,0.0,80.8052,353.023,75.0512,-12.276,-104.82799999999999,1.9995,198.24200000000002,91.1137,0.992711,50.6067,66.9718,90.3563,79.2533,2.02883,38.8633,90.2068,298.4,38.44,-3.343,44.5275,0.878,189.093,61.8832,100.0,14.8683,35.2593,686.0830000000001,31.1158,-11.9335,82.7297,38.5,-238.58599999999998,242.28900000000002,973.153,75.7944,165.615,5.5,0.968973,14.1,663.3380000000001
1468354800,100.0,-43.2,922.6469999999999,1671.0,16.5495,9.0465,1194.34,0.0,81.4603,406.25,74.8925,-12.5802,-102.43299999999999,2.1146700000000003,198.145,91.6603,0.995497,50.3125,67.5402,90.8357,79.958,2.1633299999999998,38.594,90.68799999999999,298.4,39.2185,-2.5885,45.3305,0.791504,189.644,62.9337,100.0,14.534,35.7795,686.16,30.1003,-12.369000000000002,83.37,46.7,-261.01599999999996,259.01599999999996,1175.67,25.3848,151.72299999999998,6.8,0.9602940000000001,15.3994,879.9
1468355400,100.0,-48.5,962.55,1674.6,16.5535,9.181000000000001,1247.4,0.0,82.255,420.74300000000005,74.9862,-13.4745,-99.93799999999999,1.98317,187.71900000000002,92.5327,0.995875,50.0043,67.4,91.5873,80.8098,1.97767,38.3755,91.3858,297.552,39.7708,-6.11566,45.8358,0.902675,190.547,61.5568,100.0,14.1877,36.1423,686.053,29.2167,-12.9872,84.1497,44.7,-252.313,256.313,1234.54,18.4789,183.608,6.1,0.9467200000000001,15.4988,976.8939999999999
1468356000,100.0,-51.5,892.2919999999999,1665.19,16.4773,8.870330000000001,1153.36,0.0,83.0337,397.48800000000006,75.1055,-13.1188,-102.50399999999999,2.02533,191.273,92.3948,0.995088,49.8683,66.9728,91.5657,81.5705,2.06733,38.146,91.4845,290.215,39.6263,2.2385,45.8012,0.8028069999999999,189.86900000000003,61.567,100.0,13.9518,36.141,688.442,29.651999999999997,-11.8696,84.8335,51.7,-252.805,254.5,1113.0,31.0202,160.578,6.6,0.9323549999999999,14.8988,862.313
1468356600,100.0,-58.3,1099.28,1680.8,16.5902,9.748330000000001,1444.31,0.0,83.9822,469.785,75.0328,-12.7993,-101.19200000000001,2.00217,198.106,94.02,0.9968299999999999,49.7082,67.52600000000001,93.1573,82.6318,1.98217,37.9788,93.0413,294.1,40.6414,-4.962,46.5552,0.8580909999999999,189.248,63.3103,100.0,13.728,36.7287,691.409,28.405,-11.4177,85.7888,59.1,-293.10200000000003,275.406,1476.96,12.4394,192.14,6.8,0.9611649999999999,15.7988,1029.0
1468357200,100.0,-56.4,1131.18,1679.08,16.6055,9.73201,1483.9,0.0,85.1962,482.352,75.23100000000001,-13.7452,-97.7452,2.009,184.217,95.6228,0.996942,49.6,67.5973,94.68299999999999,83.9137,1.9855,37.7833,94.5863,290.471,41.2803,-1.28416,47.2023,0.8839370000000001,190.045,62.038000000000004,100.0,13.450999999999999,37.2822,691.565,28.3113,-12.5517,86.9382,60.0,-293.086,296.688,1488.31,14.0791,218.572,8.1,0.9467200000000001,15.7988,1010.76
1468357800,100.0,-58.3,1249.53,1681.23,16.6547,10.2102,1638.51,0.0,86.6122,524.398,76.0457,-15.1998,-86.5962,2.12467,188.12400000000002,98.51,0.997873,49.7385,67.5968,97.6828,85.4787,2.17817,37.6288,97.5528,294.189,43.5487,-5.3983300000000005,49.1598,0.778138,190.02700000000002,61.998999999999995,100.0,13.2597,39.0987,689.929,27.9812,-15.3283,88.2942,53.9,-296.797,291.195,1636.75,9.66907,176.485,6.7,0.952741,16.0988,1187.29
1468358400,100.0,-34.9,893.528,1640.66,16.2245,8.852,1137.86,0.0,87.8437,401.207,76.5492,-19.7763,-100.977,1.97567,194.635,96.5247,0.994453,49.1527,66.9547,95.3487,86.5672,1.97833,37.5465,95.241,291.753,40.7263,-5.0155,46.8447,1.05966,189.76,61.357,100.0,13.099,36.8892,690.908,27.6003,-22.9523,89.3183,35.1,-229.195,240.195,1137.02,57.8756,293.55,6.8,0.9617049999999999,14.4994,737.4939999999999
1468359000,100.0,-27.1,694.187,1572.05,15.5398,8.022,839.9110000000001,0.0,87.8723,331.76599999999996,75.3495,-18.0832,-109.1,1.885,193.67,89.6322,0.9903219999999999,48.3433,66.0605,88.4782,86.3595,1.9023299999999999,37.4398,88.3515,287.853,35.3532,-3.3930000000000002,41.5267,0.631413,189.29,62.3023,100.0,12.9402,32.2562,689.4010000000001,29.4928,-20.7503,89.2543,26.9,-189.09400000000002,181.49200000000002,805.7439999999999,75.7904,117.09200000000001,3.2,0.965892,13.9988,629.2130000000001
1468359600,100.0,-38.8,739.421,1583.71,15.6762,8.03017,908.9910000000001,0.0,87.5668,350.037,73.6425,-18.4938,-99.5857,2.1985,192.25900000000001,85.6668,0.9924,47.6595,66.3065,84.47399999999999,85.9898,2.2335,37.189,84.31700000000001,289.105,35.064,5.0683300000000004,41.1792,0.910588,189.429,63.3073,100.0,12.7245,31.8858,691.0,29.9087,-21.2652,88.95299999999999,38.6,-219.609,228.21099999999998,889.0219999999999,87.9044,200.503,8.7,0.953809,13.2,579.206
1468360200,100.0,-50.7,978.054,1652.36,16.354,9.21517,1258.66,0.0,87.5522,431.63800000000003,72.6687,-20.3958,-95.9038,2.0815,198.095,84.1292,0.9959379999999999,46.9132,66.9848,82.875,86.053,2.17267,36.8765,82.6972,292.5,36.6983,-0.722835,42.6147,1.10988,190.101,62.7985,100.0,12.547,33.1009,692.6160000000001,28.682,-23.8557,88.95200000000001,50.6,-267.406,267.008,1235.26,51.6834,260.687,6.4,0.96936,14.5988,765.319
1468360800,100.0,-43.6,1104.58,1670.99,16.5418,9.603010000000001,1434.59,0.0,88.2157,471.89,72.3978,-19.3955,-105.743,1.82917,198.123,85.1855,0.9962290000000001,46.1015,67.109,83.8488,86.8718,1.84617,36.6072,83.5995,292.5,39.4532,-2.91833,45.3137,0.893172,189.321,61.7215,100.0,12.4277,35.4218,690.29,26.9568,-22.6672,89.6298,43.5,-242.609,238.805,1489.43,37.6492,245.51,5.8,0.9853780000000001,14.7,785.925
1468361400,100.0,-42.0,852.332,1660.99,16.4368,8.62733,1093.27,0.0,88.8083,385.07099999999997,72.1643,-18.7665,-106.10600000000001,1.96417,198.017,84.0502,0.994517,45.5398,66.827,82.7202,87.4628,1.97783,36.3537,82.4432,292.5,38.3423,2.17183,44.5315,0.696533,189.859,62.0105,100.0,12.290999999999999,34.6725,689.3969999999999,27.7738,-22.3188,90.1687,42.6,-227.297,235.602,1080.52,31.6984,157.54399999999998,4.9,0.982943,15.4988,882.3939999999999
1471149600,100.0,-15.8,712.243,1612.78,15.935,8.334,868.6469999999999,0.0,72.1403,326.77299999999997,72.3865,-12.1712,-108.92,1.76667,190.842,80.455,0.991798,50.0792,68.0578,80.1307,70.3728,1.79234,42.4435,79.8775,205.245,44.4707,-2.4695,50.3603,0.259123,189.373,61.7012,100.0,22.6493,41.669,673.077,34.8825,-12.5648,74.5547,16.4,-175.58599999999998,181.08599999999998,859.688,15.5468,24.3859,2.3,0.98477,15.4988,839.475
1471150200,100.0,-18.5,710.2239999999999,1609.79,15.9237,8.23333,864.003,0.0,72.8082,325.5,73.0398,-11.5618,-111.0,1.8038299999999998,198.00799999999998,81.226,0.99141,50.4153,67.8043,80.6888,71.033,1.849,42.24,80.3678,202.7,44.3028,-0.326667,50.1483,0.204649,189.585,61.3903,100.0,22.6,41.4777,673.1419999999999,35.2113,-11.9187,75.1817,18.4,-179.71099999999998,182.00799999999998,857.916,14.0149,16.011,2.3,0.999389,15.4988,840.0
1471150800,100.0,-0.4,839.2639999999999,1669.44,16.526,8.79217,1065.7,0.0,73.5865,369.724,73.759,-12.011,-114.516,1.7026700000000001,183.239,82.2893,0.9935729999999999,50.6515,67.954,81.8705,71.8615,1.7026700000000001,42.088,81.5758,211.345,45.0097,-1.57683,50.9288,0.37456500000000004,188.997,61.3647,100.0,22.4647,42.047,675.25,34.1323,-11.8192,75.9358,0.0,-118.914,123.211,1064.24,20.2173,104.48100000000001,2.1,0.9854450000000001,15.7988,880.95
1471151400,100.0,0.0,903.408,1680.2,16.6458,8.97033,1163.62,0.0,74.7397,393.3,75.0343,-11.5813,-114.43,1.7,197.507,85.3365,0.994663,50.7905,68.2682,84.2227,73.1303,1.7,41.883,84.0505,207.1,47.0545,2.4431700000000003,53.0082,0.230829,189.271,61.7028,100.0,22.4085,43.8523,679.584,33.7112,-11.302999999999999,77.0548,0.0,-117.805,102.406,1152.44,0.655331,39.3786,1.7,0.994343,16.2,1102.89
1471152000,100.0,0.0,867.375,1679.94,16.6397,8.921,1120.43,0.0,75.88,382.56800000000004,76.2362,-12.0508,-116.068,1.7,198.085,86.9258,0.9941780000000001,51.0342,68.2852,85.8377,74.2708,1.7,41.5962,85.3697,207.1,46.8573,0.5285,52.9333,0.22646,189.388,61.7153,100.0,22.2927,43.7138,682.262,33.4958,-11.9408,78.1308,0.0,-117.29700000000001,123.602,1108.28,0.33928600000000003,41.8394,1.7,0.998124,16.2,1061.94
1471152600,100.0,-7.1,903.346,1679.99,16.6425,9.199,1167.12,0.0,76.9358,394.599,76.9927,-12.6528,-118.37,1.52083,187.426,88.52799999999999,0.9944569999999999,51.2895,68.3582,87.0962,75.3427,1.54017,41.3182,86.81700000000001,197.26,47.1425,-1.26834,53.1412,0.254461,188.951,61.85,100.0,22.2087,43.9092,683.672,33.7583,-11.8147,79.1257,6.8,-140.703,141.602,1163.2,0.44785,37.1009,1.9,0.973549,16.2,1100.79
1471153200,100.0,-5.2,1029.5,1679.99,16.6452,9.57217,1337.5,0.0,78.1183,437.93199999999996,77.6043,-12.068,-121.385,1.4245,198.043,89.9432,0.995458,51.6178,68.675,89.2865,76.6162,1.4303299999999999,41.0385,88.9109,194.2,48.3908,-1.7088299999999998,54.2176,0.221456,189.071,62.1915,100.0,22.2712,44.887,685.258,33.5537,-11.5558,80.259,5.3,-132.49200000000002,143.49200000000002,1336.19,0.538035,37.971,1.7,0.9973049999999999,16.2,1227.45
1471153800,100.0,-7.3,963.495,1680.03,16.6549,9.2995,1255.11,0.0,79.4835,416.31199999999995,78.0278,-12.452,-121.95,1.4905,197.97299999999998,92.3242,0.9947799999999999,51.9928,68.8007,91.0937,78.0483,1.51316,40.7427,90.7092,194.2,43.8793,-5.71683,50.1598,0.229282,189.392,62.4035,100.0,22.0875,39.8513,687.816,33.6442,-12.6893,81.5805,7.3,-141.094,122.391,1263.94,0.550955,34.1055,1.7,0.9890030000000001,16.2,1197.79
1471154400,100.0,0.0,784.372,1665.32,16.5113,8.4955,1006.91,0.0,80.4822,355.686,78.60600000000001,-12.6241,-121.39399999999999,1.69933,190.55599999999998,92.0845,0.9920620000000001,52.4998,68.564,91.4492,78.967,1.69933,40.5022,91.0093,189.252,39.4183,-0.929999,45.7083,0.331583,189.38400000000001,62.1625,100.0,21.7915,35.9663,686.613,33.794000000000004,-12.6107,82.5253,0.2,-115.914,123.31299999999999,1005.7,29.2416,91.9655,1.7,0.988175,15.3994,838.688
1471155000,100.0,0.0,573.554,1457.16,14.4188,7.38667,643.568,0.0,80.8917,295.863,78.3099,-12.8065,-108.22,1.7,185.046,90.2337,0.9852879999999999,52.7867,67.0485,89.5157,79.29,1.7,40.2515,89.2943,182.292,40.9752,-1.3965,46.8803,0.44545200000000007,188.764,61.5058,100.0,21.5258,38.376,688.278,33.9533,-11.6158,82.8997,0.0,-113.31299999999999,123.414,642.534,81.0367,111.066,1.7,0.991411,12.9994,494.025
1471155600,100.0,-4.5,434.286,1268.54,12.5605,6.26433,417.963,0.0,80.9025,272.13599999999997,74.5535,-11.5185,-83.2228,1.7393299999999998,187.25400000000002,88.6578,0.978403,52.4303,65.3952,87.9937,79.1647,1.7285,40.0025,87.8457,170.87900000000002,41.5773,-0.0680003,48.419,0.619697,189.52700000000002,61.918,100.0,21.1067,39.2875,689.578,33.9907,-10.4755,82.867,4.8,-130.0,121.0,437.45599999999996,74.4932,65.5126,3.2,0.9677969999999999,10.6988,273.788
1471218000,100.0,-29.9,898.9839999999999,1660.71,16.454,9.01533,1158.95,0.0,73.6512,399.694,72.4943,-12.6395,-101.78,1.80567,193.31900000000002,85.9945,0.995257,52.6272,69.2555,86.5395,73.0532,1.844,42.7255,86.1828,112.31200000000001,46.4582,-6.00134,52.1685,0.879186,189.137,62.8735,100.0,23.7025,43.3403,687.5260000000001,36.0495,-11.6292,76.6732,29.3,-208.03099999999998,215.63299999999998,1119.43,30.1455,212.514,5.2,0.9488479999999999,15.3,865.331
1471218600,100.0,-28.1,966.553,1667.8,16.5247,9.47967,1249.81,0.0,74.7708,427.56199999999995,74.9157,-19.6685,-95.4015,1.7235,197.93200000000002,90.9975,0.9963,52.805,69.4952,88.6237,74.2271,1.7466700000000002,42.601000000000006,88.3568,109.7,45.6722,-2.0269999999999997,51.6748,1.00615,189.92,63.1538,100.0,23.453000000000003,41.7762,691.852,35.4693,-22.9948,77.7128,28.4,-224.703,221.0,1218.79,33.2366,265.991,4.3,0.980555,14.7994,805.0880000000001
1471219200,100.0,-10.5,1092.27,1679.86,16.6207,9.772839999999999,1416.96,0.0,75.8713,465.344,76.5403,-23.4537,-120.088,1.72917,181.03400000000002,92.1162,0.9958100000000001,52.2783,69.9147,90.0955,75.135,1.7409999999999999,42.5018,89.7112,116.427,43.321999999999996,0.059333000000000004,49.1512,0.674313,189.532,63.71,100.0,23.8165,39.1282,690.671,33.497,-27.5648,78.6017,10.5,-155.32,160.422,1401.29,4.20935,137.826,4.0,0.987192,16.2994,1074.02
1471219800,100.0,-40.4,1328.67,1679.76,16.6515,10.6565,1725.25,0.0,77.5042,548.265,77.6007,-22.728,-116.506,2.4478299999999997,185.135,94.4417,0.997085,51.891000000000005,70.5998,93.3042,76.9542,2.4925,42.3945,92.5163,103.219,45.6777,-0.8121659999999999,51.0198,1.1124399999999999,189.351,64.5888,100.0,24.7315,40.858000000000004,688.995,33.3792,-27.2027,80.0848,40.4,-265.89099999999996,257.289,1705.99,6.40559,224.919,7.1,0.985711,16.2,1189.78
1471220400,100.0,-0.5,622.82,1502.95,14.880999999999998,7.649830000000001,720.5260000000001,0.0,78.7658,311.841,77.7965,-22.5685,-124.915,1.7,182.377,91.9355,0.980045,51.8993,69.2128,90.1102,78.2177,1.7,42.3325,89.7723,97.5452,41.8492,1.113,48.1047,0.912215,188.636,63.5765,100.0,25.349,38.5857,691.556,34.1813,-26.8975,81.3353,0.7,-126.711,122.914,688.013,139.434,235.33599999999998,1.9,0.969936,12.1988,431.944
1471221000,100.0,-23.6,559.279,1423.15,14.094000000000001,7.516,612.386,0.0,78.3063,295.056,74.944,-23.8627,-126.561,1.7368299999999999,163.181,86.50299999999999,0.96362,51.9453,67.3648,85.4958,77.6388,1.76017,42.2088,85.3068,86.9368,39.0627,-2.68684,45.5148,1.15478,189.785,61.7562,100.0,23.9155,36.2552,690.566,33.5155,-27.4187,80.9855,23.3,-199.305,200.703,581.766,186.28799999999998,225.99900000000002,3.3,0.88687,10.2994,217.481
1471221600,100.0,-35.8,680.7660000000001,1569.8,15.5392,8.09883,809.993,0.0,77.9595,321.3,73.646,-21.5005,-126.375,1.9986700000000002,197.32,85.245,0.986035,51.5313,67.5015,83.1358,77.1833,2.01933,42.0758,82.9942,88.2,42.328,-3.5355,48.0438,0.668714,189.96400000000003,61.4737,100.0,23.3407,39.7117,685.421,33.137,-26.1585,80.5102,35.9,-229.305,241.0,795.2439999999999,80.851,116.177,9.3,0.9754870000000001,12.6,604.8
1471222200,100.0,-22.3,560.575,1438.12,14.2233,7.3836699999999995,602.423,0.0,77.7765,287.628,72.6117,-19.3167,-118.325,1.85333,184.62400000000002,81.6482,0.979967,51.004,66.7045,80.8862,77.0808,1.865,42.0258,80.7125,78.5697,43.3545,-2.056,49.3187,0.580625,189.793,61.885,100.0,22.666,40.8085,684.2710000000001,34.876999999999995,-22.8323,80.3465,22.3,-197.891,184.797,603.488,63.5508,59.2593,2.7,0.966297,12.3,468.56300000000005
1471387800,100.0,-6.9,1240.27,1679.98,16.6413,9.956489999999999,1585.28,0.0,73.0297,521.998,73.8582,-20.3043,-48.4013,1.45117,189.43900000000002,91.5378,0.9988870000000001,52.6963,70.5993,90.9763,72.2908,1.4675,42.1453,90.6605,285.046,44.6852,1.14667,50.4803,0.313278,189.40599999999998,64.3087,100.0,23.9625,40.1832,677.88,35.2643,-25.8159,75.7268,7.2,-149.984,163.391,1624.81,0.810847,96.8056,1.8,0.975917,16.2,1371.83
1471388400,100.0,-7.3,1317.26,1679.99,16.6392,10.2245,1706.93,0.0,75.0085,554.0169999999999,75.8127,-22.2897,-41.483999999999995,1.77967,183.692,94.6395,0.9990000000000001,52.2913,71.0775,94.0152,74.2067,1.7993299999999999,41.9703,93.6935,293.11400000000003,46.211999999999996,0.769334,51.9127,0.46479499999999996,189.41,65.0863,100.0,23.7353,41.2682,686.309,33.4015,-26.8615,77.4073,7.3,-146.61700000000002,140.813,1710.32,0.808351,69.3906,2.5,0.990024,16.2994,1574.87
1471389000,100.0,-0.4,1226.31,1680.13,16.6377,9.7935,1587.36,0.0,76.8787,519.229,77.5859,-21.5747,-59.6885,1.7,193.143,95.4807,0.9989549999999999,52.1217,71.1712,94.7232,76.07,1.7,41.6803,94.4183,292.767,44.9703,2.437,50.9268,0.261687,189.071,65.2647,100.0,23.4069,40.3093,686.3889999999999,33.1092,-26.3506,79.0597,0.4,-120.70299999999999,123.102,1582.15,0.8213239999999999,48.7946,1.8,0.9955620000000001,16.2,1509.24
1471389600,100.0,-0.2,1199.85,1679.71,16.6352,9.74117,1556.85,0.0,78.4145,509.684,78.866,-21.8658,-68.5557,1.7,197.88099999999997,96.5925,0.99854,52.1,71.2092,94.8965,77.5445,1.7,41.38,94.6247,294.8,44.2783,3.0135,50.2683,0.259237,188.495,65.3507,100.0,23.2133,39.7113,688.683,32.771,-26.4025,80.4248,0.0,-114.5,122.70299999999999,1562.79,0.901559,37.774,1.7,0.9952610000000001,16.2,1498.09
1471390200,100.0,-5.6,1083.54,1679.69,16.6362,9.597669999999999,1407.17,0.0,79.6979,467.746,79.4043,-22.2607,-85.3612,1.431,197.97099999999998,96.00399999999999,0.997475,52.1,71.1415,94.5912,78.7942,1.4526700000000001,41.0638,94.3012,294.8,43.3635,0.256668,49.5323,0.31204,189.49200000000002,65.3565,100.0,23.2522,39.0257,690.655,32.8148,-27.0143,81.5932,5.5,-140.00799999999998,123.008,1370.12,0.8234670000000001,90.8725,1.7,0.9958530000000001,16.2,1319.72
1471390800,100.0,-18.6,818.543,1672.89,16.5637,8.579,1051.71,0.0,80.2758,375.566,79.4065,-22.5887,-107.71700000000001,1.857,190.99200000000002,93.6747,0.9937799999999999,52.1,70.6178,92.36399999999999,79.2993,1.88883,40.777,91.8085,300.53,41.071000000000005,4.80334,47.5938,0.455279,189.84400000000002,64.835,100.0,23.3237,37.4024,691.5110000000001,33.1747,-26.7137,82.1785,19.1,-178.016,184.11700000000002,1014.69,15.2613,136.62,2.6,0.967301,15.7988,880.294
1471391400,100.0,-19.5,732.172,1652.65,16.3532,8.366,919.918,0.0,80.2438,342.57800000000003,78.6162,-21.688000000000002,-118.103,1.8921700000000001,198.093,90.7578,0.991333,52.0227,69.7733,88.9292,79.1597,1.93917,40.7,88.4468,305.5,39.108000000000004,3.1916700000000002,45.68,0.25598200000000004,189.21599999999998,63.9543,100.0,22.9968,35.8422,687.945,33.333,-26.4775,82.1538,19.3,-180.50799999999998,181.703,928.4630000000001,22.9274,29.4042,2.5,0.994343,15.3994,822.2810000000001
1471392000,100.0,-0.3,605.246,1499.05,14.8385,7.410830000000001,683.245,0.0,79.977,302.131,76.9488,-22.1382,-117.441,1.7,177.357,86.9883,0.9845950000000001,51.7058,68.3192,85.5373,78.846,1.7,40.6102,85.2142,321.789,40.2637,2.07833,46.2893,0.331737,188.91299999999998,62.6747,100.0,22.773000000000003,37.5813,687.262,32.9197,-26.1147,81.904,0.3,-113.906,123.508,641.944,56.2253,82.2217,1.8,0.987192,13.9988,599.681
