unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470525000,8,7,1,10,100.0,-81.3,1555.72,1680.06,16.6487,12.5072,2017.33,0.0,98.2093,637.6080000000001,77.2212,-20.0157,-75.767,7.452999999999999,199.915,104.476,0.9988969999999999,51.9973,69.6757,103.363,106.288,7.52,40.703,104.087,306.907,43.369,-4.1339999999999995,49.4545,0.7033189999999999,189.485,65.7388,100.0,17.9278,36.7885,686.5260000000001,35.335,-24.6458,103.178,81.5,-406.594,397.789,2000.78,11.9683,23.6993,10.6,0.9828709999999999,16.0988,1982.4
1470525600,8,7,1,20,100.0,-72.6,1487.14,1682.13,16.6458,11.2123,1949.95,0.0,100.59299999999999,614.85,78.001,-21.0082,-85.3533,3.3775,199.907,105.671,0.998555,51.8402,69.7063,104.434,110.162,3.45,40.9518,105.17200000000001,306.9,42.6883,-2.6285,48.8962,0.6602560000000001,190.304,65.8683,100.0,17.715999999999998,36.2938,694.2230000000001,34.8662,-25.0968,105.71600000000001,67.3,-377.01599999999996,366.219,1963.24,9.27022,68.0224,8.7,0.99316,16.2994,1771.22
1470526200,8,7,1,30,100.0,-48.4,1323.57,1680.27,16.6675,10.4585,1730.07,0.0,102.538,556.114,78.5818,-19.1755,-81.6483,2.0140000000000002,199.963,104.652,0.9982530000000001,51.6487,69.5087,103.613,112.984,2.04267,40.8217,104.219,306.9,40.8527,-4.151,47.3827,0.707176,190.12900000000002,65.5953,100.0,17.5163,34.9713,692.385,34.0293,-23.2853,107.682,49.3,-287.10900000000004,302.60900000000004,1748.45,7.36291,115.54799999999999,5.7,0.9844959999999999,16.0988,1443.09
1470526800,8,7,1,40,100.0,-86.7,1271.32,1678.51,16.6147,10.5025,1648.74,0.0,103.69200000000001,539.101,78.919,-20.028,-67.0147,2.3893299999999997,199.953,102.65700000000001,0.998657,51.6567,69.2748,101.601,114.46,2.33517,40.439,102.25,306.9,39.8155,-1.126,46.2922,0.759267,190.518,65.2653,100.0,17.5207,34.0893,690.16,34.367,-24.5405,108.807,85.9,-372.92199999999997,375.92199999999997,1659.13,13.1469,129.005,7.5,0.9835870000000001,16.2,1341.9
1470527400,8,7,1,50,100.0,-69.4,1151.52,1676.14,16.5915,9.88,1492.77,0.0,104.461,497.97900000000004,79.1148,-20.0557,-66.2027,1.9925,200.035,100.684,0.9984280000000001,51.8168,68.9792,99.4889,115.331,1.95033,40.2702,100.24600000000001,306.9,38.9802,0.744833,45.5457,0.8366819999999999,189.915,64.8778,100.0,17.4043,33.4685,690.215,34.6943,-25.6112,109.586,70.1,-314.906,300.10900000000004,1518.3,11.7418,164.49099999999999,7.7,0.9747899999999999,15.9,1067.19
1470528000,8,7,2,0,100.0,-80.4,1349.84,1683.32,16.6347,10.7415,1760.02,0.0,105.199,567.457,79.2,-20.0262,-63.0362,2.51633,200.083,100.569,0.99895,52.0502,69.0723,99.4112,116.323,2.55067,40.155,100.20100000000001,306.9,40.2358,3.10833,46.4798,0.757188,189.834,65.0063,100.0,17.4093,34.2678,688.811,35.2857,-24.5387,110.40799999999999,82.2,-340.68699999999995,346.98400000000004,1767.28,12.3195,110.50200000000001,8.6,0.955793,16.2994,1529.72
1470528600,8,7,2,10,100.0,-94.5,1379.52,1682.4,16.6343,10.7022,1792.35,0.0,106.275,579.761,79.291,-20.6092,-44.1063,2.80767,200.005,101.19,0.9990000000000001,52.3623,69.1838,100.095,118.275,2.83417,40.1585,100.87,306.9,40.7668,5.1336699999999995,47.0195,0.8539610000000001,189.80200000000002,65.1895,100.0,17.3522,34.655,687.738,35.5325,-26.2123,111.62700000000001,94.8,-398.906,393.906,1785.46,13.440999999999999,132.635,9.1,0.973189,16.0988,1481.94
1470529200,8,7,2,20,100.0,-128.9,1494.67,1680.1,16.6353,11.7257,1941.57,0.0,107.59,623.0219999999999,79.4132,-21.0207,-32.1903,4.207330000000001,200.076,103.24799999999999,0.9989979999999999,52.6357,69.4465,102.214,120.803,4.2705,40.477,102.979,306.9,42.1962,0.7169989999999999,48.1782,0.936528,189.597,65.6107,100.0,17.2575,35.5925,689.073,35.1377,-26.4705,113.14200000000001,125.8,-514.195,525.195,1983.38,16.1023,76.8992,9.0,0.9862350000000001,16.0988,1754.16
1470529800,8,7,2,30,100.0,-58.1,1039.06,1679.97,16.6073,9.539,1348.91,0.0,108.65700000000001,458.533,79.5597,-19.9358,-70.8,2.02767,200.02,101.321,0.997792,52.6447,69.001,100.23,122.5,2.01467,40.8562,100.991,306.9,39.4587,-1.9648299999999999,46.1985,0.9017139999999999,189.442,64.997,100.0,16.7255,34.247,689.372,32.842,-23.7382,114.206,59.1,-265.906,251.40599999999998,1261.84,10.6052,222.145,6.5,0.988175,15.9994,1039.89
1470530400,8,7,2,40,100.0,-39.0,746.993,1607.43,15.9138,8.389330000000001,930.6030000000001,0.0,108.20100000000001,359.765,79.2922,-19.083,-87.5013,1.89183,200.014,95.459,0.994193,52.3418,67.6919,94.4017,121.926,1.91583,40.6217,95.0648,306.9,40.2608,0.258834,47.1478,0.9461459999999999,189.196,63.4065,100.0,16.6075,36.4917,691.385,32.2337,-22.3762,113.421,38.2,-214.59400000000002,218.891,912.909,88.3793,186.768,5.7,0.9602940000000001,12.6,559.388
1470531000,8,7,2,50,100.0,-34.4,545.993,1413.65,14.0212,7.1739999999999995,593.576,0.0,106.691,302.41700000000003,77.3297,-18.575,-94.8933,1.99617,193.59,89.721,0.9834729999999999,52.3397,65.8683,88.79,120.37700000000001,2.05333,40.1378,89.4773,307.24,38.3832,6.97934,45.4138,0.9537059999999999,189.65400000000002,61.7742,100.0,16.5247,34.9388,693.097,34.9008,-21.69,111.56200000000001,34.2,-199.391,204.195,571.594,129.196,142.921,3.4,0.9460850000000001,11.1994,374.719
1470531600,8,7,3,0,100.0,-31.2,475.69199999999995,1306.06,12.9338,6.6595,459.017,0.0,104.916,275.67400000000004,72.6918,-16.396,-94.538,1.96967,199.605,85.3713,0.9758879999999999,51.8022,64.6503,84.5423,118.598,1.98183,39.7607,85.2985,310.9,37.1538,3.71633,44.8538,0.799876,189.516,62.2252,100.0,16.5413,34.251,678.449,33.6467,-20.6933,109.584,32.2,-195.313,204.21099999999998,450.713,94.95700000000001,67.5038,3.4,0.95057,10.8,323.4
1470551400,8,7,8,30,100.0,-76.1,1390.65,1682.81,16.6588,10.8718,1812.13,0.0,94.8803,571.75,73.1337,-13.1002,-109.958,3.51,200.05700000000002,94.9903,0.997527,46.036,66.3447,94.0952,103.921,3.5548300000000004,33.443000000000005,95.0247,309.7,43.5967,-4.8055,50.1983,1.0457299999999998,189.31400000000002,62.2612,100.0,15.2933,39.0035,686.437,26.8648,-13.7212,99.2099,79.6,-353.29699999999997,352.0,1826.93,11.929,225.715,8.6,0.967201,16.2,1317.62
1470552000,8,7,8,40,100.0,-67.1,1359.39,1678.78,16.6637,10.6422,1758.14,0.0,96.9582,559.883,74.1662,-17.9172,-117.77799999999999,2.27067,200.06799999999998,99.5746,0.997173,46.4898,66.7042,98.67299999999999,106.175,2.28533,33.9525,99.5914,309.7,47.2263,-5.051,53.8662,0.731176,189.74,62.9035,100.0,15.479000000000001,42.356,686.326,28.2617,-22.3573,101.682,63.5,-306.22700000000003,308.22700000000003,1780.67,10.1172,176.27200000000002,8.1,0.977018,16.0988,1342.95
1470552600,8,7,8,50,100.0,-45.9,866.703,1631.96,16.1505,8.799,1094.19,0.0,97.9735,390.969,74.5295,-18.846,-120.32,1.8816700000000002,200.016,94.82600000000001,0.991582,46.4942,66.1035,93.8842,107.31200000000001,1.9369999999999998,34.0593,94.5838,309.7,42.5373,-3.9455,49.8038,1.0912600000000001,190.452,61.9085,100.0,15.5897,38.6112,687.19,28.4293,-23.2702,102.609,47.2,-218.688,216.28900000000002,1087.08,95.6946,277.409,6.5,0.960731,12.9,575.269
1470553200,8,7,9,0,100.0,-44.4,743.618,1597.45,15.8145,8.27417,908.466,0.0,97.5548,346.222,73.6037,-17.1222,-114.61399999999999,2.0161700000000002,195.97799999999998,88.7773,0.99054,46.4413,65.5653,87.8102,106.96799999999999,2.0035,33.9213,88.446,308.307,38.088,-5.542999999999999,45.4018,0.92765,189.812,62.934,100.0,15.5833,34.8267,681.6419999999999,26.9197,-21.1582,102.023,43.5,-222.203,220.5,919.8660000000001,91.8934,159.45600000000002,5.5,0.9593020000000001,13.2994,597.7130000000001
1470583800,8,7,17,30,100.0,-68.3,980.51,1653.42,16.3907,9.67417,1240.76,0.0,80.2523,426.959,74.0585,-15.809000000000001,-103.868,2.2105,173.03,93.06299999999999,0.995078,56.5043,69.9192,92.1947,88.0187,2.252,42.7525,93.2948,305.885,47.6118,-4.11483,54.3687,1.1736799999999998,189.725,64.3355,100.0,30.6747,43.8388,677.711,41.0962,-16.9208,82.7392,69.8,-298.492,296.492,1271.03,68.3261,226.923,8.1,0.8518180000000001,13.8994,668.5880000000001
1470584400,8,7,17,40,100.0,-43.3,812.66,1620.3,16.0323,8.65916,1013.53,0.0,81.1228,374.01300000000003,76.4837,-15.6769,-92.7937,2.00383,177.174,94.7727,0.991245,57.1943,70.3452,94.0945,88.9352,2.0343299999999997,43.1277,95.0892,306.41200000000003,47.7488,-0.176502,54.6098,1.2039799999999998,189.425,64.8847,100.0,30.8072,44.0093,677.533,41.6235,-16.6942,83.7245,41.4,-222.78900000000002,218.09400000000002,995.5310000000001,140.507,264.764,6.7,0.900433,10.3988,324.45
1470585000,8,7,17,50,100.0,-54.7,934.2710000000001,1612.81,15.9683,9.04684,1165.18,0.0,81.5658,415.205,77.3075,-15.664000000000001,-93.0557,2.32567,173.196,94.9357,0.994423,57.7955,70.039,94.1835,89.3945,2.33717,43.3918,95.0987,305.999,46.8582,0.517837,53.7372,1.5199799999999999,189.37900000000002,64.6213,100.0,30.5373,43.2788,676.954,41.70399999999999,-16.7052,84.1283,56.5,-261.203,275.805,1191.42,113.06,397.061,10.2,0.9291969999999999,12.3994,327.994
1470585600,8,7,18,0,100.0,-62.9,1189.87,1680.1,16.6477,10.261,1512.4,0.0,82.8872,500.05199999999996,78.7837,-19.542,-93.2699,2.1175,199.803,99.072,0.997417,58.2173,71.3308,98.0635,90.6967,2.1625,43.635,99.0752,306.0,50.4355,-5.199330000000001,56.8602,0.76559,190.329,66.0238,100.0,30.5183,45.7692,675.916,41.9637,-25.3402,85.70100000000001,61.2,-284.89799999999997,277.594,1518.5,10.0681,165.075,7.0,0.9706959999999999,16.2994,1167.99
1470586200,8,7,18,10,100.0,-75.5,880.8939999999999,1630.93,16.1558,9.0915,1090.36,0.0,83.9292,396.319,80.0023,-20.6635,-90.0702,2.34083,199.925,97.1232,0.995207,58.7678,71.2203,95.6578,91.8398,2.40484,43.8423,96.9835,306.0,48.123999999999995,1.43084,54.9803,1.29201,188.74099999999999,66.0614,100.0,30.6467,44.2577,676.2260000000001,42.386,-27.1868,86.7745,76.4,-276.89799999999997,275.703,1141.81,87.0963,244.612,11.6,0.9213040000000001,12.9994,548.363
1470586800,8,7,18,20,100.0,-67.4,1032.65,1657.52,16.4123,9.71301,1294.77,0.0,84.619,449.111,80.2245,-20.8195,-80.2152,2.50117,199.956,96.40899999999999,0.9969969999999999,59.3932,71.6003,95.8542,92.564,2.57717,44.1583,96.56700000000001,306.0,48.6507,-0.1695,55.225,1.26647,189.495,66.3565,100.0,30.430999999999997,44.5028,675.087,42.3838,-27.4942,87.5423,66.4,-304.492,317.289,1319.19,51.3677,298.49,10.9,0.916502,14.1994,774.7689999999999
1470587400,8,7,18,30,100.0,-55.3,874.028,1608.94,15.92,9.07917,1072.19,0.0,85.4973,395.574,80.4172,-21.0995,-87.1365,2.1753299999999998,183.139,96.0493,0.9942850000000001,59.8537,71.5,95.3192,93.4982,2.17117,44.4538,96.0153,306.0,48.2473,-0.17817,54.9703,1.29255,188.963,66.4612,100.0,30.4568,44.2752,675.102,42.2863,-27.1445,88.4892,57.6,-266.789,252.99200000000002,1049.54,106.118,379.292,8.0,0.9341889999999999,12.7988,557.025
1470588000,8,7,18,40,100.0,-59.9,1108.37,1678.83,16.6097,9.88284,1401.84,0.0,85.9998,470.75800000000004,80.3782,-20.8507,-95.7603,2.14,190.765,95.1033,0.997025,59.8398,71.797,94.165,93.9848,2.14267,44.56100000000001,94.9672,306.0,48.2302,-0.818337,54.8315,0.839341,189.625,66.5658,100.0,30.1757,44.0932,673.97,42.2522,-27.1197,89.0147,57.7,-278.094,276.992,1396.63,10.3695,176.975,6.4,0.94429,16.0988,1010.89
1470588600,8,7,18,50,100.0,-58.2,946.672,1622.01,16.093,9.17099,1169.55,0.0,86.8188,416.99800000000005,80.5998,-21.4392,-100.756,2.0503299999999998,179.662,95.3408,0.992823,59.9547,71.7433,94.2063,94.8232,2.03467,44.7688,95.042,306.0,48.0727,1.2353299999999998,54.8598,1.2717200000000002,190.69799999999998,66.7677,100.0,30.4123,44.1397,674.4960000000001,42.4448,-27.1342,89.9265,58.9,-263.289,269.188,1138.27,112.335,398.852,7.6,0.857325,12.0,455.306
1470589200,8,7,19,0,100.0,-61.8,879.659,1613.04,15.9778,8.8615,1079.14,0.0,87.3923,397.55300000000005,80.143,-20.904,-81.6595,2.169,193.053,94.834,0.995108,60.0137,71.7085,94.3613,95.4173,2.15917,44.8272,94.8743,306.0,47.9622,0.839835,54.6165,1.4130200000000002,190.047,66.7302,100.0,30.3995,44.0263,673.575,42.5535,-27.4433,90.5302,61.4,-285.492,286.492,1010.63,104.58200000000001,393.71,7.3,0.8643190000000001,12.4988,510.431
1470589800,8,7,19,10,100.0,-75.6,919.46,1640.97,16.2383,9.42917,1152.88,0.0,87.5562,413.783,79.9713,-21.6285,-82.4338,2.29183,186.888,93.37700000000001,0.995555,60.1068,71.7518,92.8405,95.6003,2.34,44.8947,93.2687,306.0,47.4065,-2.134,54.136,1.25118,189.375,66.6343,100.0,30.3912,43.5563,680.3889999999999,42.4385,-27.3632,90.6795,75.5,-304.375,310.578,1158.02,77.9748,295.434,9.5,0.920385,13.5,586.688
1470590400,8,7,19,20,100.0,-71.2,938.8489999999999,1600.58,15.8535,9.742,1165.51,0.0,88.2162,426.79400000000004,79.8015,-22.3452,-68.2748,3.155,186.769,94.4065,0.996585,60.1767,71.7573,93.855,96.3132,3.19533,45.1933,94.4375,306.0,48.5187,1.83034,55.1245,1.8598599999999998,190.31900000000002,66.8913,100.0,30.2608,44.422,682.2180000000001,42.5947,-27.2733,91.4283,72.3,-312.281,313.97700000000003,909.3,99.6511,501.48199999999997,11.9,0.889396,13.5,562.931
1470591000,8,7,19,30,100.0,-53.0,697.9019999999999,1554.22,15.3692,8.3485,837.692,0.0,88.234,348.87300000000005,79.0125,-22.1015,-59.0487,2.02717,177.761,92.0067,0.9957299999999999,59.9342,71.2213,91.4957,96.3903,2.045,45.357,91.921,306.0,46.147,0.36383899999999997,53.066,1.24174,189.38400000000001,66.1383,100.0,30.2093,42.6877,681.2260000000001,42.2932,-27.5744,91.3297,52.2,-261.008,241.813,853.191,142.715,238.33599999999998,5.9,0.893489,11.4994,371.83099999999996
1470591600,8,7,19,40,100.0,-62.8,774.955,1518.55,15.0028,8.550839999999999,929.122,0.0,87.8048,377.282,77.1778,-22.3111,-69.029,2.12617,199.84,90.1058,0.992009,59.5558,70.3888,89.229,95.9255,2.16433,45.3598,89.9717,306.0,45.711999999999996,0.228331,52.703,1.6934799999999999,190.525,65.336,100.0,30.1797,42.3312,683.8480000000001,42.381,-28.8103,90.7863,62.8,-283.492,293.992,903.1310000000001,184.153,424.01599999999996,8.7,0.948351,10.9988,341.381
1470592200,8,7,19,50,100.0,-74.3,936.431,1564.29,15.4775,9.340489999999999,1154.4,0.0,87.9772,432.006,76.7922,-21.9182,-59.0392,2.96634,196.137,91.1013,0.99659,59.19,70.7625,90.0125,96.1252,3.0728299999999997,45.4512,90.9537,306.0,47.413999999999994,0.735163,54.1183,2.19203,189.799,65.8078,100.0,29.976999999999997,43.4827,684.291,42.2167,-27.1207,91.0228,79.1,-310.633,313.828,909.694,156.234,529.677,11.8,0.9258209999999999,10.9988,383.119
1470592800,8,7,20,0,100.0,-102.7,1372.61,1671.22,16.525,11.6783,1763.55,0.0,88.9647,575.014,77.1487,-22.7977,-65.27600000000001,5.05817,192.99900000000002,95.8697,0.998352,59.0695,72.0583,94.5382,97.1008,5.09933,45.9375,95.5837,306.0,51.45,-0.22183699999999998,57.5652,1.72928,189.763,67.2882,100.0,29.7625,46.2685,684.432,42.5522,-28.8805,92.279,97.5,-420.805,414.50800000000004,1972.29,34.5284,409.935,12.5,0.965892,15.0994,784.0880000000001
1470593400,8,7,20,10,100.0,-109.4,1423.7,1683.72,16.625999999999998,11.5866,1836.82,0.0,90.7037,593.325,78.405,-22.37,-49.266000000000005,4.50317,200.0,100.235,0.9988229999999999,59.1495,72.8795,98.5724,99.01299999999999,4.49983,46.6702,99.7097,306.0,52.644,-3.8295,58.8703,1.32341,190.13099999999997,68.3643,100.0,29.5658,47.1468,683.643,42.8648,-28.171,94.301,114.2,-445.10900000000004,447.906,1921.04,15.4596,250.861,9.6,0.97191,16.0988,1193.19
1470594000,8,7,20,20,100.0,-56.7,1010.79,1644.67,16.2708,9.62616,1280.0,0.0,92.5718,447.712,79.6642,-21.3847,-75.5108,2.5025,200.007,102.24,0.9966370000000001,59.4193,73.1013,100.811,100.955,2.5075,47.2822,101.81299999999999,306.0,51.1662,-0.826332,57.8772,1.53588,189.562,68.7492,100.0,29.4497,46.227,683.4780000000001,43.1837,-26.8378,96.3485,51.9,-281.313,281.617,1233.62,80.2554,433.23,7.2,0.9542790000000001,13.2994,602.175
1470594600,8,7,20,30,100.0,-49.6,667.4169999999999,1544.83,15.2642,7.98767,792.7660000000001,0.0,92.4067,334.274,79.6022,-21.2242,-88.5758,2.155,200.054,96.5767,0.9904719999999999,59.6473,71.6892,96.0097,100.848,2.19883,47.2662,96.3058,306.0,44.99100000000001,-1.10867,52.0978,1.23234,189.43599999999998,67.036,100.0,29.2805,41.5988,684.755,42.8252,-26.441,95.874,50.7,-248.313,238.40599999999998,812.306,151.14700000000002,214.206,8.7,0.959744,11.1,393.356
1470595200,8,7,20,40,100.0,-49.6,618.274,1483.68,14.6908,7.94367,708.053,0.0,91.7907,322.595,78.262,-21.0038,-81.5493,2.0795,199.30599999999998,93.4475,0.9896969999999999,59.5758,70.7795,92.8227,100.205,2.0925,46.9253,93.3038,305.496,44.0247,-6.2866599999999995,51.0773,1.2515100000000001,189.887,65.9358,100.0,28.9083,40.7252,685.6089999999999,42.2168,-26.2237,95.0643,48.3,-250.305,260.60900000000004,719.447,152.503,221.97,8.2,0.8971620000000001,11.7,348.338
1470595800,8,7,20,50,100.0,-55.8,683.0989999999999,1560.07,15.4387,8.224169999999999,822.32,0.0,90.9348,344.42900000000003,76.4818,-21.4038,-69.3745,2.11,196.063,90.6697,0.994663,59.159,70.2353,89.8445,99.3783,2.07133,46.603,90.5308,303.853,43.516999999999996,-4.62617,50.4792,1.22902,189.69,65.112,100.0,28.5743,40.2115,686.163,41.7755,-26.7503,94.1098,56.4,-270.219,273.117,851.3530000000001,139.056,202.215,6.2,0.926414,11.8988,402.281
1470596400,8,7,21,0,100.0,-81.7,859.743,1658.37,16.4148,8.948830000000001,1089.85,0.0,90.51799999999999,399.26599999999996,76.976,-22.634,-63.1832,2.33767,199.766,90.0822,0.9975649999999999,58.8672,70.7553,89.4997,98.8357,2.3668299999999998,46.3737,90.1055,300.4,44.7362,-1.01,51.5758,1.065,190.157,65.5297,100.0,28.2547,40.9862,684.9580000000001,41.611000000000004,-28.528000000000002,93.6178,83.9,-331.29699999999997,332.594,1084.06,43.9647,143.078,8.8,0.960731,13.8994,729.488
1470597000,8,7,21,10,100.0,-90.8,919.1310000000001,1662.99,16.4445,9.17817,1165.97,0.0,90.3608,418.426,77.4558,-22.1608,-57.9182,2.261,200.003,90.5897,0.998077,58.93,70.902,90.0388,98.69,2.25767,46.452,90.6067,300.4,45.5734,-1.5659999999999998,52.3817,1.01075,189.59099999999998,65.81,100.0,27.98,41.5482,683.301,41.3193,-27.8122,93.5327,89.3,-342.32,332.42199999999997,1161.5,43.7961,156.42700000000002,7.4,0.9649709999999999,14.4,817.0310000000001
1470597600,8,7,21,20,100.0,-77.8,884.2489999999999,1666.48,16.461,9.17967,1121.22,0.0,90.2602,401.565,77.6562,-22.718000000000004,-79.8825,2.4638400000000003,200.005,90.3355,0.996733,58.8007,70.8632,89.5492,98.6285,2.45717,46.5345,90.2822,300.4,45.0267,-0.1115,51.9607,1.07145,189.453,65.8172,100.0,27.715999999999998,41.1192,681.678,41.2383,-28.4975,93.4182,76.7,-318.02299999999997,331.227,1137.28,38.2182,122.661,8.9,0.965892,14.7,835.1439999999999
1470598200,8,7,21,30,100.0,-51.0,664.2330000000001,1535.21,15.1775,7.931,763.706,0.0,89.93,325.779,77.0308,-20.7165,-87.911,2.14367,200.06400000000002,88.7537,0.991799,58.7012,70.1438,88.2543,98.2978,2.1855,46.6007,88.7135,300.4,43.2115,2.66567,50.0735,1.17444,190.15599999999998,65.0913,100.0,27.374000000000002,39.7282,675.466,41.0077,-27.0758,93.0117,51.9,-253.703,238.102,741.694,114.63799999999999,153.97,9.3,0.9552139999999999,12.1988,498.881
1470598800,8,7,21,40,100.0,-66.6,742.102,1575.41,15.5368,8.45467,894.7339999999999,0.0,89.2292,355.17400000000004,75.1773,-21.1113,-83.071,2.2245,200.079,87.0685,0.993137,58.2063,69.9623,86.2247,97.5923,2.3175,46.445,86.891,300.4,42.6118,6.23134,49.4905,1.21712,190.157,64.4607,100.0,27.0635,39.1592,679.3389999999999,40.615,-27.7318,92.2403,66.8,-285.789,293.992,905.363,129.411,229.898,8.0,0.9690700000000001,12.3,438.506
1470599400,8,7,21,50,100.0,-101.6,1093.16,1659.97,16.4458,9.85417,1381.36,0.0,88.9478,473.08099999999996,74.9722,-21.2418,-69.0398,2.4659999999999997,200.132,87.7073,0.9979969999999999,57.7105,70.1497,87.1043,97.2285,2.48183,46.2512,87.6898,300.4,44.1282,6.12184,50.716,1.41218,190.141,64.8747,100.0,26.6532,40.0635,678.15,40.3033,-27.7177,91.9254,101.0,-397.42199999999997,395.51599999999996,1376.55,48.8155,347.186,9.1,0.9553299999999999,14.1994,748.7810000000001
1470600000,8,7,22,0,100.0,-92.6,1409.9,1683.97,16.6595,11.3302,1812.94,0.0,89.9593,585.66,75.6355,-21.8395,-58.996,3.21,193.40900000000002,93.72399999999999,0.9989629999999999,57.3235,71.1378,92.0885,98.3092,3.13817,46.5308,93.3608,302.72700000000003,48.7297,4.947830000000001,54.955,0.792852,189.46400000000003,66.4104,100.0,26.2092,43.312,680.948,40.3007,-27.7553,93.333,95.4,-405.789,403.195,1815.45,12.0609,135.593,7.6,0.9763430000000001,16.2,1447.29
1470600600,8,7,22,10,100.0,-66.5,1304.06,1681.51,16.6509,10.720999999999998,1675.97,0.0,91.711,547.751,76.5067,-22.1422,-65.721,2.4213299999999998,199.708,97.6935,0.9988100000000001,56.919,71.604,96.7603,100.13799999999999,2.4495,46.8875,97.6294,308.381,48.6824,-2.478,55.1317,0.8163130000000001,189.394,67.1247,100.0,25.897,43.2247,682.4739999999999,40.3375,-27.7348,95.3478,63.0,-315.10200000000003,323.10200000000003,1687.42,8.95428,170.351,7.7,0.985974,16.0988,1300.03
1470601200,8,7,22,20,100.0,-41.9,920.0880000000001,1672.99,16.5648,9.107669999999999,1175.46,0.0,92.4418,417.25,77.3038,-21.7053,-68.1445,1.87483,199.96900000000002,96.1517,0.997575,56.7,71.22,95.0045,100.95299999999999,1.8616700000000002,46.7573,95.8234,308.4,44.842,5.3135,51.8295,0.842017,190.477,66.6762,100.0,25.651999999999997,40.4505,684.615,40.3107,-27.2582,96.0441,42.3,-243.102,239.297,1122.19,18.1035,203.00400000000002,4.3,0.965484,15.6,887.1189999999999
1470601800,8,7,22,30,100.0,-29.9,646.739,1539.68,15.2497,8.00683,761.122,0.0,91.9413,324.839,77.20100000000001,-22.8603,-97.1233,1.8595,190.274,92.1305,0.989475,56.5293,69.9002,91.1158,100.56200000000001,1.8923299999999998,46.5558,91.8665,320.152,41.2442,-2.58117,48.1445,0.8349770000000001,189.063,65.298,100.0,25.4332,37.6417,686.987,40.0107,-27.6408,95.3602,29.9,-199.609,200.91400000000002,768.206,108.682,148.153,4.7,0.918533,12.6994,487.98800000000006
1470602400,8,7,22,40,100.0,-42.2,742.336,1570.89,15.5672,8.5615,905.188,0.0,90.9902,356.227,74.5982,-22.1978,-104.821,1.9488299999999998,194.48,88.7863,0.989885,55.9525,68.7493,88.0232,99.62899999999999,1.9668299999999999,46.1952,88.6206,320.482,40.0785,-6.7785,46.9945,1.3019,189.55900000000003,63.9715,100.0,25.185,36.6193,689.0419999999999,39.3187,-27.5111,94.2422,42.4,-231.805,221.305,859.556,128.856,274.45799999999997,5.8,0.967201,11.8988,413.04400000000004
1470603000,8,7,22,50,100.0,-79.5,1062.13,1676.48,16.5812,9.93318,1369.99,0.0,90.7573,459.097,74.8597,-22.37,-112.945,2.403,199.89,89.5472,0.995785,55.233999999999995,69.5473,88.708,99.2688,2.37167,45.7177,89.4138,318.0,42.776,-3.6721699999999995,49.559,1.0751899999999999,190.135,64.7112,100.0,24.9318,38.539,689.961,38.9468,-27.9673,94.0707,79.2,-327.305,332.898,1369.46,18.1452,199.139,8.3,0.968973,15.6994,956.944
1470603600,8,7,23,0,100.0,-51.1,1006.31,1669.99,16.5472,9.5145,1294.98,0.0,91.3072,443.26099999999997,75.4498,-22.1598,-100.431,2.1026700000000003,199.893,91.5928,0.9960829999999999,54.7278,69.9012,90.7165,99.7787,2.17283,45.5975,91.4382,318.0,44.1542,-0.66,50.9955,1.16488,189.47799999999998,65.2575,100.0,24.72,39.5975,689.3430000000001,38.9048,-27.461,94.749,51.5,-252.078,256.98400000000004,1337.7,28.0021,280.073,6.6,0.988711,15.1988,827.663
1470604200,8,7,23,10,100.0,-39.7,778.817,1640.52,16.2658,8.517669999999999,979.45,0.0,90.9968,364.467,75.4675,-21.872,-107.191,1.92667,199.988,88.9455,0.992977,54.5635,69.2808,88.1058,99.4987,1.99417,45.583,88.7523,318.0,40.9647,2.72333,47.9543,0.684595,189.172,64.4785,100.0,24.4702,37.1913,689.1560000000001,38.9198,-26.893,94.3335,39.4,-225.102,224.297,972.0369999999999,58.8661,116.14299999999999,5.7,0.977434,13.8994,713.2130000000001
