unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470508800,8,6,20,40,100.0,-37.4,740.8710000000001,1583.91,15.6805,8.30067,906.8919999999999,0.0,79.279,346.13300000000004,75.1832,-16.599,-109.28299999999999,1.92467,199.135,95.5607,0.9897379999999999,75.2385,70.47,94.6555,74.0525,1.96983,39.0072,96.2283,358.3,44.0423,0.627001,49.8027,0.9812059999999999,189.862,63.6105,100.0,25.6317,40.725,682.664,36.4708,-16.3707,81.8,37.6,-199.898,199.602,907.988,120.436,222.485,4.8,0.977101,12.3994,453.86300000000006
1470509400,8,6,20,50,100.0,-30.6,803.796,1634.8,16.1805,8.70283,1011.62,0.0,79.5293,365.574,76.36399999999999,-17.4733,-114.37,1.78667,199.176,95.5442,0.99221,75.9198,70.4962,94.5725,74.1735,1.78617,39.0498,96.1722,358.3,43.9908,2.0583299999999998,49.6864,0.801063,190.278,63.5227,100.0,25.3252,40.6142,684.035,37.0188,-17.9028,81.8987,30.3,-180.09400000000002,178.59400000000002,1048.69,78.3393,177.59599999999998,4.9,0.9778469999999999,13.5,654.544
1470510000,8,6,21,0,100.0,-34.0,745.615,1621.66,16.026,8.46667,928.872,0.0,79.8353,345.22900000000004,77.6422,-16.2007,-114.025,1.84717,199.17700000000002,95.8077,0.9912479999999999,76.8658,70.3173,94.7743,74.428,1.91283,39.1827,96.4438,358.3,43.6825,0.274499,49.5373,0.704609,189.699,63.3482,100.0,24.9903,40.3313,683.7330000000001,36.683,-16.544,82.1697,33.8,-181.50799999999998,179.00799999999998,951.7589999999999,74.9183,137.202,5.4,0.986877,13.5,631.969
1470510600,8,6,21,10,100.0,-32.7,657.567,1542.47,15.2904,7.9185,781.877,0.0,79.8833,319.026,77.8723,-15.3152,-112.652,1.97933,199.28799999999998,94.9678,0.9874069999999999,76.91199999999999,69.6278,93.9372,74.4597,2.04667,39.2127,95.6633,358.3,42.4675,2.18666,48.3778,0.8559120000000001,189.673,62.7578,100.0,24.6787,39.3078,683.837,36.4463,-15.2917,82.199,32.2,-180.602,182.305,803.9060000000001,113.236,137.459,5.7,0.963198,13.0988,554.531
1470511200,8,6,21,20,100.0,-24.1,488.941,1339.58,13.2553,6.84167,492.944,0.0,79.6882,273.524,76.0148,-14.978,-109.96,1.85133,186.382,93.66799999999999,0.9710850000000001,75.4365,67.7773,92.6293,74.17399999999999,1.8961700000000001,39.2065,94.4937,319.425,41.1173,6.66333,47.4508,0.647474,189.843,61.4793,100.0,24.4075,38.3635,682.556,37.083,-15.0732,81.9385,24.1,-161.211,162.211,491.79400000000004,107.305,103.50299999999999,2.7,0.942729,10.9988,314.606
1470511800,8,6,21,30,100.0,-23.4,523.07,1378.26,13.6532,7.1235,548.654,0.0,79.2047,279.443,72.0817,-13.75,-108.76100000000001,1.849,189.40400000000002,92.3513,0.9721920000000001,71.2283,66.3073,91.35,73.6955,1.8980000000000001,39.2835,93.2818,6.034,40.5907,-0.68883,47.1578,0.87205,189.623,61.9958,100.0,24.1333,37.858000000000004,679.5310000000001,30.8687,-13.6915,81.4312,23.6,-157.711,162.406,609.0,149.92600000000002,169.88,2.9,0.9398120000000001,10.6988,270.9
1470513600,8,6,22,0,100.0,-31.6,627.802,1513.18,14.984000000000002,7.72267,727.1619999999999,0.0,78.7962,310.619,72.0345,-15.4732,-101.552,1.9241700000000002,199.429,89.738,0.989093,72.5113,68.7827,88.751,73.2622,1.945,39.04,90.57799999999999,0.4,40.8353,6.60367,46.7298,0.714068,190.05,62.35,100.0,23.2167,37.7522,683.7769999999999,36.5897,-15.583,80.9848,29.5,-182.898,184.703,700.4810000000001,83.1628,107.814,4.3,0.950081,13.3988,599.156
1470514800,8,6,22,20,100.0,-52.8,811.9119999999999,1637.29,16.1987,8.8295,1028.4,0.0,78.4603,376.194,72.4632,-17.8548,-80.4825,2.0521700000000003,199.25099999999998,89.3428,0.9961549999999999,72.925,68.7012,88.3568,73.0233,2.09117,38.6827,90.1248,4.1,41.1087,3.218,46.8947,0.9377030000000001,189.828,61.7745,100.0,22.5673,37.7993,685.763,35.3343,-18.3232,80.7198,52.8,-246.203,259.406,1002.82,66.2451,170.426,7.3,0.962774,13.8994,690.375
1470515400,8,6,22,30,100.0,-69.5,946.0930000000001,1670.08,16.531,9.48499,1227.08,0.0,78.7612,421.82800000000003,74.0978,-18.9415,-89.5442,2.2495,199.28,91.3725,0.996532,74.2885,69.3633,90.42399999999999,73.274,2.31033,38.6317,92.0157,4.1,42.8553,-0.0723327,48.4953,0.889785,189.65900000000002,62.2545,100.0,22.326999999999998,39.0915,690.23,34.5843,-18.7602,80.9457,68.9,-273.89799999999997,275.195,1213.67,35.5663,179.449,8.3,0.968583,14.4,791.9630000000001
1470516000,8,6,22,40,100.0,-66.7,1000.95,1668.56,16.5197,9.41883,1300.75,0.0,79.544,439.67900000000003,75.5053,-19.2522,-94.741,2.201,199.325,93.6953,0.9964120000000001,75.2985,69.6948,92.6583,73.8162,2.255,38.7555,94.1592,4.1,43.5068,-2.8315,49.1222,1.01985,190.48,62.5452,100.0,21.9803,39.4638,691.278,33.4792,-19.5852,81.5442,66.6,-286.703,274.203,1319.26,35.5097,192.243,7.3,0.977018,14.8988,896.438
1470516600,8,6,22,50,100.0,-52.9,1064.0,1679.72,16.6238,9.89066,1384.23,0.0,80.4605,460.49,76.6915,-18.6077,-86.005,2.01017,199.28900000000002,96.3515,0.997423,75.9483,70.0192,95.2987,74.5157,2.02433,38.9007,96.6813,4.1,44.1988,-4.02733,49.6303,0.819767,189.44099999999997,62.9632,100.0,21.608,39.8432,688.3430000000001,33.164,-18.8312,82.3285,54.2,-243.695,256.594,1393.09,25.8181,116.066,5.7,0.97954,14.1,981.0939999999999
1470517200,8,6,23,0,100.0,-45.1,830.302,1644.32,16.3003,8.9375,1058.64,0.0,80.9823,382.73900000000003,77.456,-18.485,-86.7082,2.024,199.34099999999998,96.541,0.99582,76.1843,69.4772,95.3897,74.9815,2.09733,38.8822,96.9513,4.1,41.8805,-0.05300030000000001,47.7032,0.783987,189.49099999999999,62.488,100.0,21.3738,37.988,688.034,33.1062,-18.5208,82.7992,44.5,-220.805,219.609,1058.86,58.7772,140.895,7.4,0.969456,13.8,769.125
1470517800,8,6,23,10,100.0,-66.6,766.205,1620.56,16.0362,8.51967,958.4810000000001,0.0,80.8805,358.79,77.844,-17.9078,-97.7494,2.13567,199.40599999999998,96.1012,0.9937370000000001,76.2917,69.0533,94.9348,74.993,2.15,38.7108,96.5705,4.1,40.5112,4.3615,46.3375,0.9958809999999999,191.407,62.0827,100.0,21.0922,36.9218,687.2289999999999,33.8067,-18.2152,82.7855,67.4,-266.789,256.086,984.834,83.4862,148.627,8.2,0.9578479999999999,13.5,620.288
1470518400,8,6,23,20,100.0,-79.5,982.038,1668.92,16.5038,9.66417,1273.14,0.0,80.8937,434.365,77.6928,-19.026,-86.89399999999999,2.47833,193.053,96.0247,0.996597,76.0512,68.9215,94.8777,74.9422,2.4815,38.689,96.4762,12.7208,40.7658,-1.07867,46.2865,0.96585,190.407,61.9205,100.0,20.8048,36.9885,689.543,33.0283,-19.2537,82.7528,78.1,-296.203,289.805,1283.1,27.6209,225.648,10.5,0.962774,15.0,841.575
1470519000,8,6,23,30,100.0,-71.4,1031.92,1674.35,16.5887,9.84401,1327.22,0.0,81.8048,449.619,78.067,-23.679000000000002,-93.3437,2.2683299999999997,199.438,98.2015,0.996568,76.242,69.4043,97.1713,75.6057,2.278,38.7925,98.536,15.0,43.0808,-4.31467,48.4957,0.963519,190.137,62.5128,100.0,20.5373,38.7462,687.929,32.202,-27.2618,83.3922,71.4,-288.219,295.617,1288.22,21.393,209.37,9.5,0.968583,15.0,926.4939999999999
1470519600,8,6,23,40,100.0,-52.8,883.363,1652.72,16.3423,9.197000000000001,1117.82,0.0,81.9798,397.125,77.6175,-24.024,-100.111,1.96133,199.325,94.9463,0.994883,76.1302,68.942,93.8758,75.8993,1.96367,38.8077,95.2073,15.0,40.3855,-3.5196699999999996,46.132,0.933802,190.49,61.9452,100.0,20.2118,36.5388,686.299,33.1163,-29.0498,83.473,52.8,-235.61700000000002,234.32,1089.18,45.6631,185.543,6.9,0.9488479999999999,14.8988,785.4
1470520200,8,6,23,50,100.0,-42.4,954.8860000000001,1669.02,16.5157,9.43633,1222.79,0.0,82.2568,422.74699999999996,76.8488,-25.6842,-99.7239,1.76033,186.003,93.2597,0.9957879999999999,76.0175,69.0587,92.1863,76.0197,1.78384,38.7283,93.4102,114.31299999999999,41.0697,-3.1193299999999997,46.5835,0.805017,190.363,62.0375,100.0,19.9575,37.0245,689.045,32.9048,-30.9375,83.6063,43.1,-212.805,221.5,1260.46,25.4815,149.398,6.7,0.966297,15.1988,907.2
1470520800,8,7,0,0,100.0,-41.4,1066.07,1678.44,16.6085,9.68999,1376.13,0.0,82.581,460.51099999999997,76.0353,-24.8517,-102.405,1.81617,199.17700000000002,92.4142,0.9965700000000001,75.8402,69.2398,91.4202,76.2448,1.8458299999999999,38.605,92.5578,358.7,41.835,2.76133,47.1975,0.762317,189.53599999999997,62.2362,100.0,19.6915,37.5754,688.453,32.7113,-29.4345,83.8797,40.7,-215.391,201.09400000000002,1364.15,8.29363,196.99,5.7,0.9778469999999999,16.2994,1013.38
1470528000,8,7,2,0,100.0,-90.1,1133.9,1681.11,16.6272,10.2513,1474.77,0.0,81.3448,489.899,72.3527,-19.4963,-62.5355,2.71467,199.294,96.5998,0.9985450000000001,70.1088,68.628,95.5487,74.9633,2.74817,35.0418,97.064,11.0,40.478,-2.3166700000000002,46.016999999999996,0.9379709999999999,189.872,62.3517,100.0,17.8698,35.9962,689.544,29.5858,-19.4835,82.40100000000001,88.9,-355.11699999999996,352.11699999999996,1480.63,15.9701,170.317,8.7,0.9739959999999999,15.6,982.931
1470528600,8,7,2,10,100.0,-112.5,1345.39,1683.54,16.6501,11.1343,1745.53,0.0,82.5768,565.933,74.6748,-24.8277,-49.075,3.63867,199.455,99.8671,0.998983,72.0988,69.2075,98.7805,75.9703,3.716,35.479,99.87700000000001,11.0,42.9392,-2.8525,47.8413,1.04208,189.675,62.9458,100.0,17.7625,37.8043,688.275,30.7072,-28.8245,83.4433,113.2,-457.17199999999997,465.773,1753.24,16.1518,156.983,10.2,0.981917,15.9994,1317.09
1470529200,8,7,2,20,100.0,-94.8,1194.83,1678.69,16.6287,10.4193,1544.78,0.0,84.12,516.0409999999999,75.8573,-26.1387,-36.4728,2.3805,199.535,100.836,0.998958,73.24600000000001,69.567,99.4829,77.362,2.4918299999999998,36.2042,100.41799999999999,11.0,43.5287,-5.118,48.5838,0.878056,189.22799999999998,63.2548,100.0,17.5973,38.2227,689.459,30.6427,-30.4108,84.8385,95.9,-385.906,389.305,1614.05,14.3157,152.91,7.5,0.966297,16.2,1101.84
1470529800,8,7,2,30,100.0,-40.3,708.831,1571.41,15.5425,8.2525,860.88,0.0,84.3788,349.74,76.0005,-23.9485,-72.3383,1.87267,199.528,96.00299999999999,0.9947879999999999,73.4458,68.3147,94.56,77.7375,1.88333,36.374,95.7797,11.0,39.9628,-4.6465,45.6447,1.00444,190.15,61.9668,100.0,17.2425,36.2763,690.064,30.014,-27.6487,85.0675,38.8,-209.71900000000002,201.21900000000002,826.7439999999999,111.059,186.041,4.4,0.9710719999999999,12.9,554.794
1470530400,8,7,2,40,100.0,-31.0,418.83099999999996,1246.37,12.3297,6.47633,391.314,0.0,83.5632,275.681,72.7683,-20.4913,-84.927,1.85283,199.525,89.5963,0.961983,69.0158,65.2755,88.104,76.8164,1.9061700000000001,36.2307,89.8413,11.0,41.3315,-2.7680000000000002,47.5188,1.00708,189.729,61.2115,100.0,17.0405,38.7117,692.8839999999999,27.2623,-22.8618,84.242,31.2,-168.898,164.5,367.041,132.067,125.602,3.4,0.9385979999999999,10.2994,168.13099999999997
1470552600,8,7,8,50,100.0,-43.6,797.7860000000001,1605.2,15.9042,8.47917,996.416,0.0,80.1402,365.666,72.293,-17.2168,-119.37,1.895,199.483,93.259,0.9908950000000001,69.8857,67.813,92.1538,73.3885,1.96933,32.1453,93.395,3.7,43.0852,0.609334,48.3637,0.9215690000000001,189.453,61.3842,100.0,16.1043,39.7058,688.623,26.2115,-16.328,81.0008,48.2,-212.09400000000002,216.195,1068.31,105.084,234.047,6.2,0.970317,13.3988,578.681
1470581400,8,7,16,50,100.0,-55.6,861.8330000000001,1668.58,16.5047,9.124,1098.27,0.0,76.4477,383.98199999999997,75.0375,-19.0038,-114.095,2.0641700000000003,188.80900000000003,95.0985,0.993993,73.9573,72.279,94.0272,72.4237,2.0081700000000002,40.4058,95.4227,358.663,50.6952,1.9225,55.9913,0.783189,189.426,65.2,100.0,30.8222,47.0198,681.6139999999999,39.585,-19.6882,79.1245,55.8,-248.21099999999998,254.813,1098.89,26.0983,147.981,6.2,0.9191530000000001,15.3994,907.069
1470582000,8,7,17,0,100.0,-53.9,885.24,1657.69,16.4197,9.0245,1122.01,0.0,77.2637,391.43199999999996,77.5682,-17.6693,-110.617,2.1385,176.102,95.9765,0.9938670000000001,75.9932,72.6155,95.0173,73.1517,2.12283,40.8142,96.431,55.0275,50.2898,2.66149,55.6477,1.0548799999999998,190.774,65.4542,100.0,30.9172,46.7255,681.42,39.634,-17.0488,80.0585,54.0,-247.102,237.602,1147.91,48.8714,199.40099999999998,7.0,0.9177549999999999,14.4,741.038
1470582600,8,7,17,10,100.0,-34.3,873.826,1647.71,16.301,8.95883,1104.83,0.0,77.9808,388.653,79.2745,-18.4175,-112.344,1.91267,164.08,97.1798,0.99303,77.1448,72.6797,96.1845,73.835,1.91083,41.1198,97.6569,20.1252,50.0977,1.5625,55.4387,0.953015,189.144,65.6198,100.0,30.976,46.5855,680.6189999999999,40.52,-17.8798,80.8245,34.0,-190.28900000000002,197.99200000000002,1051.12,74.0068,245.17700000000002,6.8,0.893489,13.0988,607.031
1470583200,8,7,17,20,100.0,-55.0,934.215,1659.52,16.4402,9.39967,1176.58,0.0,78.4822,408.676,80.5017,-24.5238,-116.133,1.9866700000000002,187.859,97.2707,0.993749,77.9147,72.9077,96.3727,74.5222,2.04183,41.3128,97.736,2.43483,50.3475,-2.6539900000000003,55.6385,0.9965879999999999,189.50400000000002,65.8357,100.0,31.1848,46.7702,680.545,40.1435,-28.026999999999997,81.3357,57.0,-252.21099999999998,237.21099999999998,1187.55,49.7526,203.86900000000003,8.0,0.921151,13.8994,718.2
1470583800,8,7,17,30,100.0,-54.9,838.7739999999999,1616.78,15.984000000000002,9.23467,1032.91,0.0,78.7358,377.13800000000003,80.9133,-24.4567,-110.07600000000001,2.09317,165.748,96.18,0.991865,78.4223,72.861,95.068,75.1973,2.073,41.4713,96.4302,5.50033,50.2497,0.35532600000000003,55.5192,1.32985,190.407,65.865,100.0,31.3243,46.7278,678.421,40.2342,-28.103,81.9692,53.0,-249.516,253.91400000000002,1098.3,87.6383,263.909,7.1,0.6770689999999999,13.8,637.481
1470584400,8,7,17,40,100.0,-36.7,901.107,1648.51,16.3295,9.09367,1128.76,0.0,79.7202,399.50800000000004,81.0173,-23.1525,-101.03,1.76167,186.512,95.7722,0.994333,78.8073,73.1813,94.7477,75.8303,1.805,41.6827,96.007,5.5393300000000005,51.2468,0.130333,56.4315,0.9792620000000001,189.58900000000003,66.2425,100.0,31.1768,47.5365,678.329,40.8815,-27.4005,82.8207,37.2,-206.91400000000002,200.21099999999998,1092.26,68.4788,254.112,4.7,0.9323549999999999,13.6988,616.0880000000001
1470585000,8,7,17,50,100.0,-57.3,870.433,1622.72,16.055,9.0585,1076.44,0.0,80.4627,389.615,80.8783,-23.7635,-101.167,2.06317,176.982,94.3043,0.993293,78.9108,72.9718,93.262,76.3905,2.0935,41.9322,94.5635,305.7,50.2442,0.8983270000000001,55.56399999999999,1.15764,190.308,66.105,100.0,31.3457,46.7502,677.705,40.6323,-27.9253,83.3573,60.8,-248.102,255.50799999999998,1083.86,100.98100000000001,256.926,8.7,0.879503,12.6,546.788
1470587400,8,7,18,30,100.0,-65.7,1181.68,1673.92,16.577,10.3167,1502.88,0.0,82.3238,496.30300000000005,79.1525,-19.7342,-90.322,2.3206700000000002,199.169,98.7624,0.9974629999999999,75.45,73.1758,97.98100000000001,77.5449,2.419,41.8422,99.0956,0.4,53.7177,-0.8548319999999999,58.1608,1.0648,190.101,66.819,100.0,30.848000000000003,49.3803,676.143,40.8965,-22.2443,84.6962,65.7,-278.305,293.0,1636.23,22.0592,245.773,10.1,0.904827,15.3994,922.688
1470589200,8,7,19,0,100.0,-58.2,855.949,1570.05,15.5367,8.9275,1036.21,0.0,84.1503,390.38599999999997,80.6925,-23.1713,-84.7703,2.14083,177.98,96.9273,0.9924719999999999,76.3945,72.544,95.8167,79.2185,2.1335,42.257,97.1935,192.048,49.5298,6.8475,54.5743,1.6210799999999999,189.477,66.1807,100.0,30.9715,46.1777,674.623,40.7405,-27.7853,86.6758,57.9,-248.398,252.5,1121.27,157.97799999999998,425.56300000000005,11.5,0.898028,11.7,376.68800000000005
1470589800,8,7,19,10,100.0,-76.5,995.347,1661.53,16.4695,9.794839999999999,1259.86,0.0,84.574,436.724,81.3185,-24.5542,-86.7182,2.3831700000000002,186.30900000000003,96.9968,0.996658,77.3855,73.3023,95.8487,79.8015,2.4213299999999998,42.6368,97.0907,152.291,51.3158,-5.04317,56.4417,1.07945,190.335,66.6848,100.0,30.9351,47.5253,681.265,40.3285,-29.6742,87.1477,76.6,-305.297,293.297,1203.69,46.4147,270.72700000000003,8.0,0.8971620000000001,14.4,760.2
1470591600,8,7,19,40,100.0,-81.9,1123.73,1661.25,16.4328,10.2235,1437.39,0.0,86.2523,485.755,81.5863,-24.3972,-73.2973,2.78083,189.62400000000002,98.0715,0.997603,77.786,73.7148,97.0997,81.1882,2.7883299999999998,43.2868,98.3078,91.4715,51.1853,0.326669,56.133,1.55455,189.953,67.1032,100.0,30.6347,47.3265,684.638,40.8807,-28.5245,88.53399999999999,82.3,-336.00800000000004,343.70300000000003,1340.19,56.5987,408.219,9.9,0.929052,13.9988,650.475
1470594000,8,7,20,20,100.0,-50.8,999.0010000000001,1673.19,16.5667,9.56749,1277.43,0.0,87.0022,439.577,78.593,-24.4763,-80.1138,2.13917,193.447,100.19200000000001,0.9969879999999999,73.4187,72.654,99.2064,81.6205,2.171,43.0005,100.37,261.138,52.1908,3.8291699999999995,57.0333,1.15267,189.862,66.983,100.0,30.0123,48.1068,684.232,39.9163,-28.3808,89.0918,48.7,-251.891,256.594,1230.34,26.5484,298.894,8.0,0.959412,15.0994,818.081
1470594600,8,7,20,30,100.0,-67.8,1079.35,1676.75,16.6043,10.0697,1386.29,0.0,87.9488,465.154,80.801,-24.9515,-96.0367,2.6595,188.562,100.22200000000001,0.996482,76.1127,73.8432,99.1672,82.4248,2.6873299999999998,43.4037,100.28399999999999,153.131,52.2123,-1.04483,57.2757,1.21613,190.22400000000002,67.4062,100.0,29.8013,48.0112,685.6419999999999,40.4352,-28.631,89.8988,70.2,-293.82,297.219,1345.9,18.7581,269.095,9.3,0.960731,15.4988,931.2189999999999
1470595200,8,7,20,40,100.0,-81.9,925.195,1621.98,16.0475,9.368160000000001,1157.64,0.0,88.4789,415.78,81.9067,-24.4077,-90.1683,2.5808299999999997,195.67,99.7838,0.995188,77.8317,73.9227,98.5273,83.0377,2.60067,43.6615,99.7459,352.82800000000003,51.1255,0.586166,56.409,1.42467,189.65599999999998,67.395,100.0,29.4585,47.0768,686.372,40.6182,-28.8636,90.522,76.7,-302.867,297.07,1225.42,91.2607,339.454,9.4,0.9494670000000001,13.0988,537.863
1470595800,8,7,20,50,100.0,-68.2,938.035,1661.45,16.4583,9.435830000000001,1196.45,0.0,88.9333,421.967,82.0852,-25.0053,-75.622,2.28117,199.30700000000002,97.7577,0.997132,78.2427,73.5207,96.5535,83.1447,2.36417,43.8942,97.8868,354.7,49.2342,-5.507000000000001,54.6442,1.17575,189.237,66.9512,100.0,29.1272,45.4397,686.9939999999999,40.3747,-28.7945,90.66799999999999,72.3,-293.10200000000003,303.10200000000003,1202.05,37.1853,207.21599999999998,8.0,0.9626680000000001,14.8988,807.8439999999999
1470596400,8,7,21,0,100.0,-81.6,1141.45,1678.82,16.6288,10.2873,1471.8,0.0,89.5105,491.462,82.3662,-24.2063,-66.6102,2.3965,199.36900000000003,98.5783,0.9984280000000001,79.0112,74.0192,97.3773,83.5633,2.432,43.9988,98.5358,354.7,51.0218,-4.473330000000001,56.0763,1.0164600000000001,189.58,67.4323,100.0,28.8033,46.7693,686.216,40.282,-28.5317,91.0837,77.7,-345.29699999999997,333.99199999999996,1479.52,13.4748,188.61700000000002,9.2,0.9706959999999999,16.0988,1016.4
1470599400,8,7,21,50,100.0,-102.6,1270.98,1678.02,16.6202,10.8167,1630.16,0.0,88.1108,532.352,76.1053,-20.7343,-69.4268,2.9145,189.037,98.9072,0.9985569999999999,70.6147,70.9813,97.9158,82.0318,2.9535,42.663999999999994,99.2218,254.771,49.5965,0.6734939999999999,53.9507,1.0121200000000001,190.28099999999998,66.1147,100.0,27.1777,45.2882,679.193,36.8073,-23.1055,89.77600000000001,105.1,-397.60900000000004,386.60900000000004,1665.56,15.5614,184.363,8.6,0.954865,15.9994,1081.89
1470600000,8,7,22,0,100.0,-102.0,1436.4,1681.72,16.6615,11.5007,1846.93,0.0,89.7875,593.596,79.0882,-24.8632,-60.7178,3.5181699999999996,195.458,103.431,0.9989629999999999,73.97399999999999,73.3078,102.291,83.5445,3.5578300000000005,43.3105,103.242,356.774,53.3087,4.1565,57.6018,0.702246,190.105,67.4403,100.0,26.7943,48.0555,681.8839999999999,38.4292,-29.379,91.545,101.3,-426.86699999999996,429.07,1866.05,12.8003,117.93,8.1,0.9618129999999999,16.2,1626.19
1470600600,8,7,22,10,100.0,-54.2,1122.94,1674.79,16.602,10.104,1436.05,0.0,91.7397,483.47900000000004,80.8455,-24.6493,-66.3592,1.902,199.43900000000002,104.555,0.9983299999999999,76.3043,73.9003,103.22,85.0533,1.9625,43.8813,104.18799999999999,359.0,52.0309,3.74034,56.9835,0.8232010000000001,189.627,67.7617,100.0,26.4692,47.0113,683.298,38.4573,-29.2142,93.18700000000001,52.2,-275.992,276.594,1474.27,20.7395,199.157,6.5,0.9553299999999999,15.6,905.2310000000001
1470601200,8,7,22,20,100.0,-44.9,742.9889999999999,1619.36,16.0307,8.589,920.279,0.0,91.7583,357.65,81.5412,-23.3255,-68.865,1.87517,193.007,100.00399999999999,0.996548,77.2868,72.8483,98.6536,85.15,1.92983,43.846000000000004,100.008,78.2328,46.2508,2.822,51.9997,0.820119,189.79,66.5303,100.0,26.2065,42.4232,685.638,38.4952,-27.2493,93.195,44.8,-224.102,219.695,900.5060000000001,72.1812,151.841,6.0,0.9348879999999999,13.3988,625.406
1470601800,8,7,22,30,100.0,-42.0,947.7639999999999,1670.77,16.5285,9.376,1215.06,0.0,91.5847,419.561,81.5748,-24.3507,-100.57600000000001,1.8295,199.447,97.9407,0.9954069999999999,77.7497,72.86,96.77799999999999,84.9362,1.79167,43.657,98.07600000000001,7.5,46.4535,4.419,52.016000000000005,0.684949,189.88400000000001,66.3732,100.0,26.0543,42.5767,687.9989999999999,38.1442,-28.3457,92.8435,42.2,-219.0,220.805,1237.69,35.7836,170.831,7.5,0.977101,14.7994,804.169
1470602400,8,7,22,40,100.0,-53.8,887.956,1653.43,16.3712,9.17266,1132.23,0.0,91.471,399.36300000000006,81.3348,-24.1443,-109.012,1.9969999999999999,199.37400000000002,96.35700000000001,0.9940450000000001,78.0628,72.5377,95.2803,84.8845,1.97217,43.3977,96.5855,7.5,45.9643,4.73533,51.6887,0.9885879999999999,189.162,66.0507,100.0,25.8108,42.1803,690.0239999999999,37.963,-27.8312,92.77799999999999,53.9,-254.312,257.812,1113.39,51.1905,219.957,5.8,0.962774,14.2988,739.988
1470603000,8,7,22,50,100.0,-57.0,930.1410000000001,1652.52,16.3317,9.51867,1187.86,0.0,91.071,413.186,80.8565,-25.2778,-115.227,2.0465,199.513,94.79299999999999,0.993508,78.0117,72.2038,93.63799999999999,84.6905,2.1331700000000002,43.193000000000005,94.9583,7.5,45.2165,4.3196699999999995,50.9753,1.10924,189.632,65.6397,100.0,25.4818,41.5162,690.8660000000001,37.7343,-29.2635,92.4218,58.6,-277.008,278.906,1209.99,68.7736,229.72099999999998,9.4,0.967301,13.5,660.056
1470603600,8,7,23,0,100.0,-68.1,1193.58,1679.3,16.6475,10.4038,1551.02,0.0,91.501,504.756,80.5487,-24.8755,-104.191,2.23717,199.40599999999998,96.2335,0.997238,78.1187,72.8133,95.1707,84.9052,2.30717,43.0952,96.2053,7.5,48.1013,3.2825,53.2842,0.691022,190.40200000000002,66.2555,100.0,25.271,43.693999999999996,690.502,37.5663,-28.5447,92.663,66.6,-309.789,297.89099999999996,1551.24,11.1782,79.4468,7.8,0.9608399999999999,16.2,1274.57
1470607200,8,8,0,0,100.0,-19.8,644.366,1555.31,15.3862,7.90733,776.538,0.0,87.3298,317.555,72.2622,-15.5022,-109.25399999999999,1.8756700000000002,198.57299999999998,90.7675,0.989135,66.955,67.438,89.72399999999999,80.8607,1.9125,41.1287,91.5047,4.1,45.1747,-0.456999,50.2037,0.472142,189.515,62.6802,100.0,23.8295,42.7853,691.806,33.4195,-13.9973,88.4543,19.5,-149.914,138.11700000000002,805.7439999999999,65.4995,78.0229,2.5,0.9892340000000001,13.9988,618.319
1470607800,8,8,0,10,100.0,-22.1,641.2,1543.31,15.2555,7.854,766.079,0.0,86.8112,316.655,73.878,-15.5385,-111.396,1.8778299999999999,199.08599999999998,90.1307,0.988073,68.6548,67.8238,89.0122,80.33800000000001,1.9195,40.8163,90.8913,4.1,47.5502,5.7731699999999995,52.9412,0.573511,189.535,61.9935,100.0,23.4252,45.0392,690.654,36.3002,-14.0253,87.9165,22.3,-152.898,161.398,748.191,96.5308,127.296,2.5,0.9739959999999999,13.2994,550.988
1470608400,8,8,0,20,100.0,-28.5,714.171,1615.98,15.9818,8.18633,889.175,0.0,86.4595,336.70300000000003,75.5237,-16.2995,-112.854,1.9968299999999999,196.11700000000002,90.2908,0.9912799999999999,70.855,68.7655,89.26299999999999,79.9853,2.01867,40.4485,91.0275,4.23533,48.1268,5.66517,53.7887,0.565559,189.685,62.2017,100.0,23.2115,44.9642,688.122,36.4495,-15.8043,87.5725,28.8,-171.00799999999998,181.305,905.034,56.9197,79.2374,4.2,0.958857,14.5988,745.6310000000001
