unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1469664600,7,28,2,10,100.0,-35.7,830.11,1661.76,16.4384,8.833169999999999,1070.7,0.0,81.0073,371.779,78.2845,-13.4527,-114.339,1.8085,199.62,90.2077,0.99346,51.083999999999996,67.0657,89.2227,78.8875,1.84067,38.4695,90.2365,353.1,42.0438,0.0176673,48.0463,0.647077,190.4,61.2103,100.0,15.2128,38.8827,688.409,36.376,-12.02,80.423,33.3,-208.305,220.102,1067.26,28.8901,101.68700000000001,5.2,0.9763430000000001,15.4988,872.288
1469665200,7,28,2,20,100.0,-29.6,685.8510000000001,1572.96,15.5698,8.02783,835.924,0.0,81.3575,321.961,78.598,-11.6018,-113.06200000000001,1.8841700000000001,199.635,89.6639,0.989867,51.3162,66.7022,88.7217,79.2432,1.929,38.4073,89.8143,353.1,40.9937,0.5216649999999999,47.0227,0.588976,189.46900000000002,61.9857,100.0,15.0258,38.0372,687.8660000000001,36.0975,-10.639000000000001,80.7658,29.0,-199.109,203.40599999999998,846.169,73.7684,99.9091,3.6,0.991867,13.9988,660.319
1469665800,7,28,2,30,100.0,-29.3,725.81,1607.28,15.8948,8.34167,909.056,0.0,81.4802,336.23800000000006,78.0268,-11.163,-113.92299999999999,1.7695,199.606,88.4047,0.991223,51.2137,66.6013,87.2973,79.3228,1.82133,38.2975,88.4282,353.1,39.5933,-1.3596700000000002,45.5168,0.616011,189.601,63.317,100.0,14.9166,36.716,689.431,35.4398,-9.85784,80.8513,29.4,-199.28099999999998,199.08599999999998,902.081,62.5225,108.073,5.1,0.9854450000000001,14.4994,700.7439999999999
1469666400,7,28,2,40,100.0,-32.0,665.5010000000001,1549.46,15.3407,7.925,798.7,0.0,81.5173,317.135,77.4807,-13.07,-114.441,1.8636700000000002,199.578,87.8213,0.98844,50.9953,66.7492,86.6365,79.2575,1.91583,38.1365,87.8248,353.1,39.5582,-3.3760000000000003,45.5013,0.621544,189.76,62.2057,100.0,14.764000000000001,36.6967,688.457,35.7197,-12.0192,80.861,31.9,-209.195,203.195,817.2280000000001,88.3125,106.81700000000001,4.8,0.9706959999999999,13.5,598.894
1469667000,7,28,2,50,100.0,-31.1,880.421,1660.93,16.4373,9.00083,1124.67,0.0,81.4865,384.94800000000004,77.0455,-12.0867,-108.84200000000001,1.74783,195.442,87.5002,0.9944280000000001,50.8297,66.6483,86.595,79.238,1.80067,38.0383,87.7282,350.82199999999995,40.2027,-6.36017,46.0503,0.677218,189.905,61.2828,100.0,14.7155,37.0595,680.258,35.37,-11.3807,80.8893,32.2,-212.297,200.898,1140.69,40.1079,151.481,4.2,0.965892,14.7,778.575
1469667600,7,28,3,0,100.0,-42.6,952.4639999999999,1662.19,16.4585,9.2045,1220.11,0.0,82.1823,410.806,77.6395,-12.3057,-105.80799999999999,1.82417,199.47299999999998,89.2317,0.995165,50.675,67.1162,88.9355,80.1253,1.79183,37.848,89.9688,346.8,43.373000000000005,-2.526,49.0767,0.8035800000000001,189.805,61.5988,100.0,14.7172,39.7888,681.065,34.7048,-11.682,81.783,41.4,-235.50799999999998,239.703,1294.65,49.7565,190.801,7.1,0.9828709999999999,13.6988,718.2
1469668200,7,28,3,10,100.0,-26.9,598.197,1461.4,14.475999999999999,7.4915,670.1010000000001,0.0,82.4397,295.558,77.4985,-11.1827,-104.90899999999999,1.8638299999999999,192.632,88.0073,0.9851700000000001,50.7905,66.1627,87.26700000000001,80.2785,1.9343299999999999,37.6992,88.3882,348.338,40.2653,4.21933,46.4395,0.7996479999999999,189.447,61.6085,100.0,14.5773,37.4657,680.061,35.6005,-10.385,81.9917,27.2,-189.102,193.102,627.375,117.25399999999999,157.905,3.0,0.969936,12.0994,473.944
1469668800,7,28,3,20,100.0,-24.9,528.591,1376.26,13.6148,7.04117,550.908,0.0,82.0882,276.499,75.1213,-11.024000000000001,-109.66,1.882,199.291,86.0818,0.97849,50.6105,64.7593,85.0458,79.7515,1.9386700000000001,37.6365,86.2567,355.1,37.9203,-2.72967,44.4755,0.604919,189.532,61.8428,100.0,14.418,35.4985,681.2280000000001,35.4532,-10.1688,81.5033,25.0,-183.297,172.297,550.856,84.8347,87.3634,3.0,0.981619,11.4994,411.469
1469669400,7,28,3,30,100.0,-24.6,612.444,1485.8,14.7035,7.596,699.7080000000001,0.0,81.8255,298.39799999999997,73.3787,-11.1438,-110.785,1.8636700000000002,199.585,84.5237,0.986175,50.0552,64.9847,83.671,79.4398,1.893,37.5327,84.8973,355.1,37.7148,-2.2636700000000003,43.736999999999995,0.6068720000000001,189.30200000000002,62.4967,100.0,14.33,35.0687,684.052,35.0117,-9.935830000000001,81.2083,24.5,-177.00799999999998,183.40599999999998,706.9780000000001,82.2906,93.9982,2.9,0.9853780000000001,12.7988,495.994
1469670000,7,28,3,40,100.0,-25.6,529.052,1375.52,13.6212,7.0485,559.044,0.0,81.6352,277.918,72.515,-10.9143,-109.741,1.8496700000000001,199.575,83.0359,0.9765799999999999,49.6198,64.9782,82.3857,79.1947,1.9,37.433,83.637,355.1,37.191,-3.94234,43.5598,0.7459640000000001,189.41,62.6425,100.0,14.1298,34.7488,683.802,34.8525,-9.96834,80.9725,26.4,-182.484,183.28900000000002,587.475,119.913,129.111,3.0,0.983516,11.4994,355.29400000000004
1469829000,7,29,23,50,100.0,-36.4,1418.49,1679.7,16.6398,11.24,1832.3,0.0,75.984,588.975,75.797,-18.9622,-21.2865,2.347,199.493,100.539,0.9990000000000001,57.5168,72.3612,99.7019,73.5635,2.41683,46.9775,100.425,161.6,53.8276,-0.025165,58.5473,0.474969,189.685,67.406,100.0,28.1345,48.7502,683.472,41.8375,-22.0333,74.88600000000001,37.1,-258.203,263.703,1807.12,0.97911,55.302,4.2,0.9949120000000001,16.5,1769.78
1469829600,7,30,0,0,100.0,-33.5,1374.9,1679.72,16.6415,10.9727,1766.96,0.0,78.3427,573.248,79.1988,-22.09,-17.8117,2.044,195.898,103.70700000000001,0.9989969999999999,57.9418,73.2135,102.81700000000001,76.278,2.0608299999999997,46.9148,103.46799999999999,163.415,54.3488,5.07833,59.1625,0.311397,189.755,68.4308,100.0,28.1592,49.2378,680.488,41.5497,-26.4797,77.5765,32.6,-241.195,242.695,1776.47,1.0499,42.0761,3.7,0.981992,16.5,1682.1
1469830200,7,30,0,10,100.0,-18.9,1268.25,1679.96,16.6503,10.5798,1623.37,0.0,80.3405,530.192,81.4053,-21.2132,-49.4687,1.70317,199.489,104.516,0.99879,58.2562,73.7173,103.554,78.4247,1.7528299999999999,46.9982,104.175,170.3,53.1315,2.38016,58.2177,0.280049,189.24599999999998,68.9195,100.0,27.9235,48.338,678.9780000000001,41.7007,-25.99,79.7898,18.5,-191.695,182.695,1593.38,0.808303,74.4013,2.7,0.9755729999999999,16.5,1533.66
1469830800,7,30,0,20,100.0,-24.9,1163.4,1674.34,16.5745,10.4363,1483.25,0.0,81.7588,490.853,82.7602,-23.2485,-72.8452,1.9380000000000002,148.045,103.235,0.99813,58.608000000000004,73.7497,102.32799999999999,79.891,1.9748299999999999,46.9645,102.958,182.394,50.7508,0.258993,56.1148,0.9909870000000001,188.851,68.887,100.0,27.2035,46.4335,679.3760000000001,41.0158,-26.7642,81.2735,24.8,-207.102,221.5,1548.03,26.641,196.428,4.0,0.9017950000000001,14.8988,876.3560000000001
1469831400,7,30,0,30,100.0,-8.1,1136.96,1680.18,16.6463,9.96434,1456.3,0.0,82.9595,478.50300000000004,83.5233,-20.8125,-88.0962,1.46983,188.40200000000002,102.786,0.997583,58.8405,73.8467,101.87,81.2179,1.4935,46.8663,102.51899999999999,179.88400000000001,50.5035,4.1588400000000005,55.9317,0.400165,189.486,69.0908,100.0,27.4335,46.277,679.311,40.8908,-25.1797,82.6127,8.2,-154.0,141.5,1484.31,1.04962,80.4472,1.9,0.980632,16.5,1190.18
1469832000,7,30,0,40,100.0,-14.9,769.778,1660.83,16.4338,8.57567,965.932,0.0,83.6795,349.676,83.7517,-20.7223,-111.79799999999999,1.78483,199.426,99.37200000000001,0.9925879999999999,59.2078,73.3642,98.4362,81.8058,1.80833,46.8,99.2475,185.8,46.9538,5.113,53.1118,0.302107,189.233,68.3399,100.0,27.525,43.8052,681.115,40.3448,-25.2783,83.1938,15.1,-174.398,183.0,949.1339999999999,26.9307,102.994,2.3,0.9822870000000001,15.4988,818.475
1469832600,7,30,0,50,100.0,-13.9,731.018,1622.61,16.0517,8.426169999999999,895.7180000000001,0.0,83.6607,335.23,83.3278,-21.228,-116.154,1.74383,190.602,95.6822,0.990692,59.2257,72.714,94.8063,81.6807,1.7793299999999999,46.7298,95.66799999999999,192.55900000000003,45.378,4.7215,51.5208,0.499904,189.50799999999998,67.6025,100.0,27.2407,42.5188,681.245,39.9713,-26.044,82.9717,13.9,-176.0,163.5,903.919,61.0973,128.519,2.2,0.9716319999999999,14.5988,669.375
1469833200,7,30,1,0,100.0,-18.3,528.536,1399.92,13.860999999999999,7.1656699999999995,548.677,0.0,83.2868,279.466,81.5928,-21.3165,-109.62200000000001,1.81733,189.335,91.50200000000001,0.9781479999999999,58.8818,70.9518,90.6705,81.3515,1.84667,46.6725,91.64,200.68,43.4725,6.01316,49.7357,0.46798999999999996,189.7,65.887,100.0,27.233,41.1332,682.237,39.6155,-25.6048,82.4402,18.2,-183.273,180.977,524.081,82.1724,100.88600000000001,2.5,0.977101,12.1988,383.775
1469833800,7,30,1,10,100.0,-14.1,435.086,1274.52,12.6118,6.63933,401.35400000000004,0.0,82.5807,263.043,77.8877,-21.3698,-99.354,1.72033,199.477,88.2313,0.969297,58.2733,68.7048,87.4345,80.6798,1.7553299999999998,46.5667,88.4511,211.6,42.9562,-3.8623300000000005,49.8485,0.281906,189.745,63.9685,100.0,27.2207,40.9443,685.805,39.2867,-25.7353,81.46300000000001,14.1,-169.00799999999998,183.50799999999998,391.256,45.8365,46.5052,2.2,0.9873790000000001,11.8988,334.95
1469834400,7,30,1,20,100.0,-18.7,459.532,1312.39,12.989,6.76717,442.208,0.0,81.8043,270.405,73.6737,-22.2022,-100.79,1.76217,199.604,85.7345,0.974107,57.5153,67.3577,84.9153,79.8677,1.814,46.4953,85.9392,211.6,42.915,-0.314666,49.7167,0.392351,189.452,62.7667,100.0,26.989,40.8217,688.3389999999999,39.1033,-26.5368,80.5363,18.7,-184.102,181.0,416.194,62.45399999999999,66.5547,2.5,0.9939610000000001,12.1988,377.213
1469899200,7,30,19,20,100.0,-27.7,633.49,1519.68,15.0497,7.879160000000001,727.176,0.0,71.6173,302.013,72.359,-15.5095,-105.339,1.8356700000000001,178.981,88.8678,0.9871770000000001,56.8355,69.0027,88.1153,68.5917,1.88917,46.2055,89.1897,177.66099999999997,45.4855,-0.25950300000000004,51.5033,0.6464489999999999,190.0,63.0105,100.0,27.7252,42.8698,672.25,38.8372,-16.835,69.8463,28.5,-220.195,202.99200000000002,720.431,111.98100000000001,144.22899999999998,3.9,0.940881,13.0988,496.65
1469899800,7,30,19,30,100.0,-43.1,907.71,1617.09,16.0025,9.18966,1128.94,0.0,72.0303,397.662,74.0322,-16.3727,-97.5832,1.9466700000000001,163.872,90.2362,0.9932979999999999,57.1398,69.3717,89.4777,69.1145,1.95383,46.2893,90.4772,168.989,46.8277,1.05551,52.5327,1.3927200000000002,190.15099999999998,63.6252,100.0,27.6333,43.6845,676.5319999999999,39.2565,-17.5803,70.3618,42.5,-256.992,261.39099999999996,1161.3,114.38600000000001,325.60200000000003,6.1,0.78483,12.3,491.269
1469900400,7,30,19,40,100.0,-38.7,899.7510000000001,1630.59,16.12,9.1585,1128.6,0.0,73.0037,393.538,76.642,-15.5218,-107.781,2.00367,185.007,92.9592,0.9934639999999999,57.6102,70.3127,92.0975,70.3068,2.00867,46.3448,93.0528,176.50400000000002,47.8633,1.0255100000000001,53.567,1.21985,189.08,64.5645,100.0,27.4883,44.4712,678.695,39.255,-16.4674,71.5148,38.6,-231.21900000000002,240.11700000000002,1132.69,84.3707,310.155,7.6,0.923277,13.2,637.219
1469901000,7,30,19,50,100.0,-28.0,836.8580000000001,1609.6,15.9195,8.853660000000001,1037.95,0.0,73.7992,374.381,78.3972,-15.6628,-95.9699,1.91867,170.233,93.6663,0.993117,58.042,70.518,92.8833,71.1262,1.91733,46.4137,93.8547,175.861,46.9577,1.47817,52.7515,1.15131,189.831,64.6558,100.0,27.4178,43.7717,676.9780000000001,39.275,-16.4712,72.3715,28.0,-214.09400000000002,199.898,1006.69,110.977,287.095,6.9,0.904157,12.6994,479.45599999999996
1469901600,7,30,20,0,100.0,-43.7,804.757,1562.19,15.4538,8.85634,980.6410000000001,0.0,74.2745,365.954,78.8058,-15.671,-96.2668,1.95817,187.667,93.6292,0.990692,58.3317,70.0069,92.8932,71.6153,1.97117,46.465,93.9167,185.101,46.1662,-6.9535,52.102,1.33247,189.60299999999998,64.23,100.0,27.3922,43.211999999999996,678.732,39.082,-16.3563,72.8257,44.4,-241.41400000000002,258.10900000000004,888.2339999999999,141.266,361.289,8.3,0.914924,12.1988,420.0
1469902200,7,30,20,10,100.0,-26.7,924.187,1643.13,16.2687,9.261330000000001,1162.45,0.0,75.051,401.81199999999995,79.7748,-16.4758,-104.70100000000001,1.8445,199.456,95.7352,0.994087,58.5722,70.6762,94.89399999999999,72.5172,1.837,46.4505,95.8867,183.5,47.5213,-2.286,53.1675,1.05178,189.296,65.0507,100.0,27.1842,44.056999999999995,678.7760000000001,39.535,-19.1558,73.7239,28.3,-195.578,182.078,1212.36,72.3399,293.503,9.9,0.9494670000000001,13.9988,629.738
1469902800,7,30,20,20,100.0,-37.0,1135.73,1679.17,16.6303,10.1768,1448.32,0.0,76.0445,477.55800000000005,80.575,-21.6313,-90.2385,1.9428400000000001,199.519,96.7832,0.99744,58.7,71.2772,95.9237,73.7112,1.9853299999999998,46.4888,96.7872,183.5,48.5683,1.2215,53.975,0.7828069999999999,189.56,65.779,100.0,27.0383,44.728,678.206,39.6483,-26.6698,74.815,34.7,-235.102,232.703,1471.64,7.265210000000001,182.925,7.7,0.9521430000000001,16.2994,936.206
1469903400,7,30,20,30,100.0,-40.4,813.3530000000001,1579.1,15.6153,8.85567,987.823,0.0,76.8333,371.289,80.5955,-21.9222,-87.7942,1.8558299999999999,167.56099999999998,94.5397,0.991908,58.6645,71.0005,93.68700000000001,74.5112,1.8915,46.4092,94.58200000000001,186.468,46.3253,0.616173,52.3147,1.53129,189.55700000000002,65.2917,100.0,26.955,43.2258,677.84,39.1902,-27.039,75.5715,40.3,-245.805,261.203,1025.92,143.015,356.781,6.4,0.9265610000000001,12.3,429.18800000000005
1469904000,7,30,20,40,100.0,-31.5,917.238,1657.68,16.4135,9.34583,1150.68,0.0,77.3967,402.2,80.4837,-21.3252,-85.5258,1.79283,175.905,93.8807,0.996257,58.4967,71.3295,92.926,75.1265,1.8078299999999998,46.4152,93.7815,180.28099999999998,47.0692,0.518833,52.7703,0.959145,189.167,65.7155,100.0,26.8567,43.6448,674.9580000000001,38.9865,-26.521,76.1787,31.6,-218.703,213.805,1203.83,60.9317,194.898,6.3,0.92847,13.8,666.6189999999999
1469904600,7,30,20,50,100.0,-28.0,943.535,1647.65,16.3063,9.37433,1180.81,0.0,78.0972,409.29,80.608,-20.0305,-94.25399999999999,1.6683299999999999,199.342,93.8225,0.995815,58.3615,71.7065,92.9268,75.9902,1.7075,46.336999999999996,93.7475,181.9,47.532,-3.68033,53.1993,0.916322,189.86900000000003,66.1248,100.0,26.695999999999998,43.9462,675.66,39.2218,-25.4047,76.9755,28.3,-203.21900000000002,206.11700000000002,1218.85,66.3724,254.665,5.5,0.94194,14.1994,641.156
1469905200,7,30,21,0,100.0,-40.2,833.7,1628.28,16.119,8.91083,1031.62,0.0,78.4795,374.286,80.0243,-20.1142,-85.7258,1.9145,199.55200000000002,91.1995,0.9952850000000001,58.2085,71.1366,90.4385,76.3555,1.91783,46.3223,91.2977,181.9,45.1392,-2.54967,50.9575,0.905673,189.18099999999998,65.4937,100.0,26.4713,42.1138,676.216,38.9977,-25.6318,77.2713,39.8,-240.813,240.313,1055.71,75.827,237.107,7.8,0.96936,13.9988,632.1
1469905800,7,30,21,10,100.0,-34.1,1091.58,1680.66,16.667,9.97016,1389.04,0.0,79.1165,459.952,79.8147,-20.7468,-96.9722,1.79883,199.574,93.0872,0.996993,57.9398,71.71600000000001,92.2142,77.2127,1.8596700000000002,46.2113,92.9562,181.9,47.9657,-4.343999999999999,53.407,0.762356,189.947,66.3797,100.0,26.3505,44.0553,676.7769999999999,39.0353,-26.4015,78.0912,34.3,-221.90599999999998,218.90599999999998,1419.34,6.70308,185.033,6.3,0.9798549999999999,16.2994,1010.49
1469906400,7,30,21,20,100.0,-19.8,733.745,1631.83,16.1497,8.59167,904.307,0.0,79.6148,337.62199999999996,79.71,-20.5887,-106.54299999999999,1.72133,192.983,91.1732,0.992072,57.7755,71.4632,90.249,77.667,1.7395,46.19,91.0825,179.00900000000001,44.9368,-2.8289999999999997,51.0367,0.64846,188.951,65.8308,100.0,26.0993,41.9392,678.063,38.7387,-25.7225,78.5442,21.0,-188.102,181.203,917.175,70.4992,96.3307,3.4,0.9702219999999999,13.5,593.119
1469907000,7,30,21,30,100.0,-18.3,845.836,1672.5,16.5552,9.02533,1065.9,0.0,79.7018,373.20599999999996,79.1777,-20.8653,-110.444,1.63667,199.523,89.4867,0.9940620000000001,57.5035,71.163,88.6432,77.663,1.6405,46.09,89.4433,173.4,44.506,4.535,50.5127,0.494841,189.739,65.6408,100.0,25.9305,41.494,677.403,38.7613,-26.5497,78.4608,17.1,-179.984,181.78900000000002,1077.04,18.3875,78.7999,3.1,0.983303,15.6,893.419
1469907600,7,30,21,40,100.0,-15.5,842.2489999999999,1676.56,16.6028,9.056000000000001,1060.54,0.0,79.9048,371.349,78.9842,-20.1253,-106.961,1.62917,199.62,89.0035,0.9943850000000001,57.1585,71.2308,88.0683,77.8562,1.6501700000000001,45.9737,88.8732,173.4,44.733999999999995,3.5596699999999997,50.7478,0.405625,189.86599999999999,65.6998,100.0,25.7792,41.6657,675.3689999999999,38.6443,-25.9287,78.6322,15.5,-170.203,183.297,1066.54,16.2506,57.1577,3.6,0.985711,15.4988,884.888
1469908200,7,30,21,50,100.0,-16.2,712.832,1623.05,16.0738,8.46883,867.6560000000001,0.0,79.9393,328.004,78.4592,-20.2407,-108.545,1.7206700000000001,199.615,87.42200000000001,0.9916280000000001,56.8305,70.8548,86.5703,77.9255,1.7535,45.8513,87.391,173.4,43.5202,-1.82933,49.5868,0.359665,189.549,65.2316,100.0,25.5437,40.6775,676.615,38.3895,-25.7925,78.6293,16.2,-176.09400000000002,162.398,868.0880000000001,31.3235,43.5835,2.5,0.995223,15.3,800.1
1469908800,7,30,22,0,100.0,-11.7,648.91,1549.42,15.3338,8.13667,751.278,0.0,79.6808,305.941,77.1945,-20.2592,-108.706,1.67117,199.49200000000002,84.9883,0.988933,56.406000000000006,69.929,84.1875,77.6385,1.6743299999999999,45.733999999999995,85.0875,173.4,42.1683,-5.2665,48.0708,0.261251,189.11900000000003,64.334,100.0,25.4457,39.6067,676.674,37.9268,-25.8967,78.2982,11.9,-158.719,162.219,718.331,52.7144,72.5565,2.3,0.9853780000000001,14.5988,668.7189999999999
1469909400,7,30,22,10,100.0,-5.7,879.252,1679.11,16.6465,9.14517,1113.48,0.0,79.52600000000001,385.11699999999996,76.2108,-20.898000000000003,-106.021,1.5285,199.53,84.5768,0.9948950000000001,55.9162,69.9372,83.7627,77.4332,1.5545,45.5753,84.5793,173.4,43.5848,-3.9168300000000005,49.492,0.292531,189.523,64.6125,100.0,25.4225,40.6078,677.206,37.8373,-26.648000000000003,78.068,5.3,-140.305,142.0,1102.83,3.3018699999999996,95.4279,1.9,0.992742,16.2994,912.056
1469910000,7,30,22,20,100.0,-2.5,1044.24,1680.1,16.6557,9.604,1328.41,0.0,79.9792,443.22,76.331,-20.2306,-91.5817,1.41967,199.554,86.7227,0.997052,55.5593,70.6273,85.919,78.0008,1.42333,45.312,86.6547,173.4,46.0838,-6.3235,51.6547,0.24650999999999998,189.646,65.3622,100.0,25.3038,42.372,676.172,37.9183,-25.8375,78.617,2.6,-129.0,122.406,1322.54,0.8149029999999999,41.4231,1.6,0.9907299999999999,16.5,1249.11
1469910600,7,30,22,30,100.0,-4.2,1094.71,1679.88,16.6418,9.72217,1391.43,0.0,80.6548,462.14300000000003,76.6215,-19.8403,-79.2743,1.41383,199.468,88.4498,0.997908,55.321000000000005,71.0912,87.5692,78.8145,1.4225,45.0005,88.2432,173.4,46.6627,-4.593,52.1282,0.26310500000000003,189.225,65.8228,100.0,25.0727,42.7047,674.677,38.1917,-25.5745,79.4102,4.1,-128.703,141.602,1390.99,1.04864,37.5923,1.7,0.994508,16.5,1309.74
1469911200,7,30,22,40,100.0,-4.5,1136.22,1680.14,16.646,9.86383,1447.84,0.0,81.439,478.718,76.9557,-20.2742,-70.9805,1.42933,199.43200000000002,90.1433,0.998245,55.1697,71.4135,89.1575,79.7118,1.4368299999999998,44.6973,89.8075,173.4,47.0523,-6.04833,52.4213,0.25815,189.49200000000002,66.1972,100.0,24.893,42.9123,676.112,38.255,-25.8562,80.33,4.5,-133.906,121.70299999999999,1455.3,0.9156780000000001,45.0023,1.8,0.990024,16.5,1345.18
1469911800,7,30,22,50,100.0,-6.7,1134.63,1680.08,16.637,9.95867,1450.43,0.0,82.3187,481.42900000000003,77.3445,-21.255,-58.1473,1.4386700000000001,188.915,91.5307,0.9988370000000001,55.1,71.6537,90.655,80.7487,1.4403299999999999,44.3857,91.2698,170.701,47.1717,-5.39767,52.5398,0.27517199999999997,189.455,66.5043,100.0,24.6518,42.9004,677.926,38.2002,-26.4848,81.332,6.7,-139.195,143.398,1443.36,0.974067,34.128,1.9,0.9841489999999999,16.5,1387.58
1469912400,7,30,23,0,100.0,-18.1,1274.69,1680.15,16.664,10.5045,1633.77,0.0,83.2155,533.153,77.8155,-21.1172,-45.948,1.6703299999999999,199.226,93.5775,0.9990000000000001,55.0463,71.9087,92.4863,81.7898,1.7268299999999999,44.088,93.0442,162.8,48.0417,2.67233,53.1342,0.34929699999999997,190.06599999999997,67.0187,100.0,24.4985,43.475,678.5039999999999,38.304,-26.3255,82.3827,18.3,-184.28900000000002,181.484,1635.38,1.1190200000000001,77.8154,2.5,0.996202,16.5,1450.18
1469913000,7,30,23,10,100.0,-21.2,1259.55,1680.27,16.6242,10.6096,1612.8,0.0,84.4795,526.2330000000001,78.4158,-20.8585,-51.7995,1.71167,199.487,95.8463,0.998985,55.0982,72.2558,94.9888,83.2645,1.74233,43.882,95.4893,162.8,48.66,2.9965,53.761,0.289089,188.832,67.5375,100.0,24.3343,43.9195,678.5039999999999,38.6475,-26.2111,83.8385,21.4,-187.99200000000002,181.99200000000002,1612.67,1.39964,24.8715,2.7,0.9937870000000001,16.5,1568.18
1469913600,7,30,23,20,100.0,-17.0,1150.59,1680.22,16.6382,10.1945,1472.69,0.0,85.5502,479.116,79.0207,-21.473000000000003,-112.389,1.56384,199.43,96.539,0.9963049999999999,55.2167,72.38600000000001,95.699,84.4447,1.61533,43.7288,96.1778,162.8,47.4425,2.75667,52.8362,0.50289,190.088,67.6673,100.0,23.7783,43.0037,680.566,38.4868,-26.5582,85.0038,16.9,-174.40599999999998,178.90599999999998,1514.43,1.64621,114.155,2.7,0.9917159999999999,16.5,1176.79
1469914200,7,30,23,30,100.0,-22.3,499.241,1331.72,13.177999999999999,6.726,513.938,0.0,85.7983,263.01599999999996,78.5835,-21.8882,-169.019,2.057,199.524,92.8852,0.797817,55.3573,70.8085,91.9822,84.5432,2.1153299999999997,43.5258,92.6882,162.8,41.8035,3.1295,48.6697,1.78952,189.859,65.6892,100.0,22.5965,39.0208,684.529,36.7017,-25.9582,85.02,24.0,-189.398,202.0,411.075,253.16299999999998,380.06,3.6,0.966801,10.2994,51.3188
1470330000,8,4,19,0,100.0,-31.0,626.7819999999999,1474.98,14.5923,7.8505,718.175,0.0,71.1967,305.933,73.0163,-15.12,-107.765,1.78417,192.977,86.9612,0.9810200000000001,53.5852,67.9087,86.10799999999999,68.1358,1.83317,42.2715,87.185,239.72799999999998,40.9277,2.20417,47.3453,1.15602,190.065,62.1748,100.0,23.9507,38.2948,677.99,35.0053,-16.7065,69.6125,30.5,-212.50799999999998,209.609,697.2,186.74400000000003,247.18200000000002,5.9,0.893489,10.8994,323.138
1470330600,8,4,19,10,100.0,-21.5,715.232,1590.73,15.7288,8.274,862.961,0.0,71.2845,327.072,72.6128,-15.9767,-112.493,1.78183,186.135,86.706,0.990323,53.5762,67.5512,85.9695,68.2343,1.80367,42.31,87.0338,231.09400000000002,40.967,-0.418666,47.1545,0.714433,189.87099999999998,61.96,100.0,23.825,38.1975,676.0110000000001,35.2168,-17.1775,69.6787,21.8,-185.391,178.78900000000002,861.6560000000001,83.854,131.44299999999998,2.9,0.9238799999999999,13.8994,646.275
1470331200,8,4,19,20,100.0,-18.0,500.88800000000003,1349.34,13.3543,7.005330000000001,506.70599999999996,0.0,71.385,268.869,72.814,-15.0343,-104.742,1.77833,181.363,85.6327,0.9725379999999999,53.5942,66.8622,85.0727,68.247,1.78583,42.308,86.2145,244.893,40.0262,-0.30733299999999997,46.5308,0.71168,189.153,61.597,100.0,23.7523,37.6158,677.2769999999999,35.385999999999996,-15.8837,69.6905,18.3,-171.5,182.602,518.569,119.3,118.866,2.8,0.8854139999999999,10.2,273.525
1470461400,8,6,7,30,100.0,-50.2,1191.53,1679.77,16.6347,9.83934,1543.53,0.0,77.7338,498.25199999999995,72.2918,-12.4835,-74.1168,1.7785,199.41299999999998,86.3485,0.99825,44.2035,66.4525,85.6805,75.4002,1.8496700000000001,32.1152,86.45299999999999,344.2,42.2405,-7.26233,47.6952,0.707275,189.64,61.2745,100.0,10.9895,37.9387,681.637,29.9485,-12.0685,77.867,48.4,-263.98400000000004,276.883,1548.49,8.21095,110.26299999999999,5.3,0.964037,16.2994,1293.08
1470462000,8,6,7,40,100.0,-41.0,1153.38,1677.87,16.6157,9.535169999999999,1495.28,0.0,79.209,485.12300000000005,74.0708,-12.5022,-77.2182,1.6763299999999999,199.524,89.5427,0.997948,44.7118,66.4625,88.7352,77.1267,1.69167,32.2073,89.494,344.2,43.2163,-6.41183,48.6397,0.69184,190.377,61.3023,100.0,10.8395,38.8222,681.951,29.924,-12.4827,79.5783,40.9,-234.484,233.984,1544.88,12.2784,134.52200000000002,5.0,0.977018,15.7988,1092.66
