unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468713600,100.0,-21.1,716.941,1602.4,15.8605,8.20067,904.7539999999999,0.0,71.4157,334.93300000000005,74.5578,-12.9202,-115.69,1.8488799999999999,193.97299999999998,82.2833,0.9903850000000001,50.6345,68.1751,82.3374,71.6349,1.89,40.3455,82.7907,36.9346,46.9332,5.16585,53.4476,0.573773,189.16299999999998,61.8239,100.0,21.9974,44.0454,687.971,35.657,-12.2055,72.3696,21.4,-183.602,181.398,892.3689999999999,71.4267,147.638,2.8,0.9723700000000001,14.1,633.281
1468714200,100.0,-21.9,653.636,1555.91,15.3974,7.9156699999999995,783.852,0.0,71.7808,313.786,74.9802,-13.9521,-116.98,1.8864299999999998,199.856,81.7514,0.9879620000000001,50.7146,67.6207,81.8032,72.0259,1.92717,40.1416,82.1482,41.0938,44.888000000000005,2.81093,51.2882,0.48746000000000006,189.324,62.6468,100.0,22.2607,42.2081,687.615,33.3774,-13.8074,72.7331,21.6,-188.09400000000002,182.195,774.2439999999999,68.8742,95.4875,2.6,0.9842190000000001,13.9988,618.975
1468714800,100.0,-23.4,652.651,1554.69,15.39,7.8808300000000004,768.43,0.0,71.9809,310.777,74.4265,-14.2252,-116.68700000000001,1.9052099999999998,200.02599999999998,81.4442,0.988082,50.3397,67.684,81.3606,72.1611,1.95417,39.9944,81.6997,41.0938,44.1278,-0.5260130000000001,50.4397,0.403345,189.61,63.6237,100.0,22.958000000000002,41.5841,684.878,33.1676,-14.1961,72.8869,23.7,-192.41400000000002,205.41400000000002,764.794,48.2294,66.1019,2.7,0.9957450000000001,13.9988,607.425
1468715400,100.0,-18.9,675.163,1584.61,15.6795,7.994330000000001,825.586,0.0,72.3243,319.752,74.2727,-15.195,-117.69200000000001,1.91944,200.02200000000002,81.3701,0.989058,50.2143,68.0178,81.5774,72.3949,1.966,39.9507,81.9552,41.0938,45.1394,1.20836,51.5373,0.36572899999999997,189.391,62.3992,100.0,23.6605,42.573,686.053,34.1209,-15.4852,73.1445,18.9,-183.5,182.297,824.25,50.1522,70.3305,2.5,0.9966659999999999,14.4,662.288
1468716000,100.0,-24.6,550.919,1430.72,14.1653,7.14567,603.04,0.0,72.4257,287.562,73.3083,-14.3547,-111.031,2.00238,199.99599999999998,80.442,0.982642,50.1467,66.8514,80.6765,72.4871,2.05317,39.8984,80.9782,41.0938,44.6065,2.55893,51.1347,0.293811,189.055,61.7491,100.0,23.3579,42.1998,687.1260000000001,33.5152,-14.4052,73.1679,24.3,-193.195,181.297,599.288,24.9158,30.785999999999998,2.6,0.990024,13.5994,553.35
1468719600,100.0,-19.1,675.173,1584.91,15.682,8.07417,824.533,0.0,73.4146,319.26,72.7402,-12.5686,-116.15700000000001,1.85025,200.046,81.0032,0.9895430000000001,50.3275,67.8002,81.0892,73.6056,1.90483,39.5956,81.4974,55.9375,46.0258,-4.9551,52.3362,0.312803,189.24400000000003,61.4183,100.0,23.1542,43.2877,686.6089999999999,35.2415,-12.1199,74.30199999999999,19.1,-180.11700000000002,161.32,816.375,34.7132,45.4916,2.4,0.9892340000000001,14.7,726.075
1468720200,100.0,-20.6,728.6669999999999,1643.64,16.2685,8.26033,922.6210000000001,0.0,73.9647,338.272,74.0322,-12.6812,-116.609,1.9543700000000002,199.968,81.6285,0.991505,50.6386,67.7901,81.7346,74.1284,2.00133,39.5611,82.141,55.9375,46.0908,-1.66556,52.6356,0.294739,189.42,61.1498,100.0,22.9649,43.321000000000005,686.814,35.1023,-12.3691,74.9075,20.9,-188.00799999999998,202.00799999999998,927.2810000000001,26.8471,35.6766,2.5,0.994508,15.4988,845.775
1468720800,100.0,-22.7,620.323,1517.59,15.0198,7.64717,735.3960000000001,0.0,74.5538,304.657,75.0223,-11.4628,-109.477,1.9243299999999999,199.99200000000002,81.7595,0.987865,50.7674,67.3727,81.9296,74.6931,1.9795,39.5,82.2533,55.9375,45.4843,-3.54581,51.8637,0.351232,189.475,61.871,100.0,22.7621,42.816,687.127,34.4812,-10.6728,75.5335,22.1,-188.99200000000002,183.99200000000002,731.456,63.727,90.8959,2.5,0.9862350000000001,13.8,590.625
1468721400,100.0,-21.5,445.653,1284.34,12.7178,6.5858300000000005,438.38800000000003,0.0,74.6953,268.647,72.7725,-11.3835,-97.949,1.8291099999999998,200.054,81.1775,0.9738950000000001,50.4035,65.9255,80.9925,74.9609,1.8769999999999998,39.5,81.2764,55.9375,43.8681,-4.58138,50.9907,0.31509000000000004,189.24099999999999,61.93899999999999,100.0,22.3893,41.5721,688.712,33.9253,-10.4159,75.7833,21.5,-187.297,180.898,435.48800000000006,50.7561,57.1352,2.5,0.9868129999999999,11.7,356.869
1468887000,100.0,-47.0,822.8939999999999,1646.48,16.3052,8.85234,1038.95,0.0,72.2542,370.349,72.5207,-15.3518,-103.449,1.922,190.03,84.675,0.993542,53.4523,69.1988,84.819,72.4587,1.9580000000000002,46.5925,85.245,69.788,45.7973,0.101501,52.3587,0.9010309999999999,189.56599999999997,62.6118,100.0,28.1437,42.6758,680.444,39.2578,-16.5027,72.5803,46.4,-270.414,275.617,1034.91,73.6043,165.611,6.9,0.929776,13.0988,599.288
1468887600,100.0,-44.8,759.75,1629.52,16.1557,8.59217,949.8330000000001,0.0,72.998,353.666,74.9435,-14.8893,-84.26100000000001,1.93567,200.171,86.15700000000001,0.9950450000000001,53.8022,69.2863,86.2867,73.0518,2.02533,46.5103,86.6745,75.3,45.4175,-3.8238300000000005,51.9363,0.8922459999999999,189.65200000000002,62.701,100.0,27.6017,42.2217,680.949,38.6617,-16.1683,73.2927,46.9,-277.39099999999996,276.687,985.95,67.9273,128.561,7.2,0.97435,13.6988,655.5939999999999
1468888200,100.0,-56.9,856.689,1662.71,16.487000000000002,9.06017,1093.74,0.0,73.6747,390.283,76.7217,-15.3009,-67.4598,2.09133,200.166,87.7107,0.997347,54.1018,69.4092,87.7142,73.6,2.222,46.5152,88.1475,75.3,45.4057,-4.508,51.875,0.946258,189.701,62.8912,100.0,27.1903,42.0472,682.015,38.2477,-16.8582,73.937,55.0,-291.5,294.5,1059.52,29.6589,145.1,7.0,0.9710719999999999,15.3,849.056
1468888800,100.0,-59.5,966.4639999999999,1676.99,16.5873,9.39067,1248.8,0.0,74.6158,429.033,78.2898,-14.969000000000001,-56.9117,1.9225,200.12,89.7645,0.9983129999999999,54.4037,69.6815,89.9277,74.3223,1.96766,46.5645,90.436,75.3,46.0068,-4.847169999999999,52.455,0.836376,190.06099999999998,63.2877,100.0,26.7862,42.402,682.737,37.8142,-16.1957,74.8197,59.5,-325.695,316.89799999999997,1239.07,13.4647,156.368,7.1,0.9822870000000001,15.9994,936.075
1468889400,100.0,-49.4,1007.92,1679.02,16.6462,9.5755,1300.74,0.0,75.7918,444.029,79.7122,-18.0818,-56.283,1.944,190.38,92.4545,0.998555,54.7583,69.984,92.4932,75.2715,2.05167,46.6697,93.0143,71.609,46.3568,-3.6596699999999998,52.7594,0.898681,189.362,63.656000000000006,100.0,26.3453,42.5472,684.081,37.2702,-20.2682,75.9513,49.5,-293.406,297.406,1295.31,9.35893,145.157,6.5,0.960731,16.2,1045.28
1468890000,100.0,-27.6,904.074,1677.63,16.6257,9.11183,1159.98,0.0,76.8958,406.565,80.5558,-21.2995,-71.9855,1.6475,200.107,92.4362,0.9974219999999999,54.7682,70.0858,93.0975,76.21,1.67933,46.6678,93.3352,63.5,45.7572,2.0441700000000003,52.3298,0.604639,190.185,63.8187,100.0,26.0552,42.1075,684.279,36.8497,-26.5787,76.9568,27.5,-228.21099999999998,220.609,1189.65,9.0801,101.846,4.7,0.9860399999999999,16.0988,964.163
1468890600,100.0,-40.2,908.1289999999999,1679.12,16.6285,9.08917,1162.39,0.0,77.543,407.336,80.6737,-21.7848,-73.7313,1.76883,200.14,90.8183,0.9973700000000001,54.5095,70.0028,91.4132,76.7793,1.85333,46.4312,91.3678,63.5,44.6123,4.91717,51.1962,0.618196,189.953,63.6658,100.0,25.9243,41.1372,683.329,36.9215,-27.194000000000003,77.513,40.1,-261.906,271.508,1133.67,8.51779,95.0225,5.8,0.972002,16.0988,991.069
1468891200,100.0,-52.8,1078.2,1680.63,16.6413,9.73701,1394.24,0.0,78.484,470.88800000000003,80.6,-23.0693,-48.1225,1.87917,193.142,91.4997,0.998793,54.327,70.2757,91.8173,77.5342,1.91783,46.0923,91.9052,67.653,46.2185,3.342,52.5317,0.751815,189.59799999999998,64.1022,100.0,26.0248,42.2918,685.904,36.5358,-27.8567,78.372,53.0,-314.289,305.586,1363.88,9.35343,95.1486,5.7,0.9573950000000001,16.2,1239.39
1468891800,100.0,-60.7,1198.54,1681.36,16.6345,10.14,1553.19,0.0,79.9117,516.259,80.626,-22.9728,-26.125,2.0521700000000003,200.125,93.00299999999999,0.9989979999999999,54.3,70.6522,93.675,78.673,2.04984,46.0697,93.831,71.3,47.7257,-3.2138299999999997,53.8432,0.74163,189.74599999999998,64.7078,100.0,25.9725,43.3677,687.317,35.7715,-27.4972,79.7545,60.5,-327.711,335.414,1545.4,10.2955,68.2102,5.3,0.9856450000000001,16.0988,1387.18
1468892400,100.0,-56.2,1214.73,1680.31,16.6458,10.2855,1574.13,0.0,81.6058,519.341,80.7935,-24.0948,-46.13,1.952,190.69299999999998,94.926,0.9988469999999999,54.3443,70.9258,95.6678,80.0717,1.9775,46.2323,95.852,67.7467,48.1987,-4.854,54.3223,0.763406,190.52900000000002,65.1993,100.0,25.7113,43.7045,688.8380000000001,35.3658,-28.3805,81.3515,56.0,-321.89799999999997,314.594,1623.17,8.233039999999999,135.88299999999998,5.2,0.97514,16.3988,1319.59
1468893000,100.0,-19.0,1055.41,1680.63,16.6572,9.51983,1370.87,0.0,82.8738,458.592,80.9752,-21.8947,-79.069,1.5395,200.076,94.1675,0.997707,54.4697,70.9092,95.2703,81.2063,1.58733,46.1842,95.2372,61.4,46.353,1.7471700000000001,52.805,0.520038,189.399,65.1463,100.0,25.441999999999997,42.3168,689.206,35.6023,-26.5073,82.501,19.3,-202.391,201.99200000000002,1370.91,4.51806,74.6599,3.3,0.978175,16.3988,1233.62
1468893600,100.0,-20.8,1022.88,1681.04,16.657,9.429,1323.4,0.0,83.6257,446.371,81.1,-21.9037,-82.8777,1.53217,200.179,93.5803,0.997492,54.583,70.7655,94.2153,81.9003,1.5495,45.903999999999996,94.1118,61.4,45.3543,2.39233,51.8677,0.445267,189.31,64.9693,100.0,25.3667,41.5097,688.084,35.7517,-26.7358,83.1652,20.8,-208.688,221.188,1313.75,5.00387,45.3528,4.2,0.991917,16.3988,1216.16
1468894200,100.0,-24.5,1111.95,1680.56,16.6502,9.66801,1439.51,0.0,84.4152,475.24,81.0683,-21.8318,-92.4123,1.56683,200.19,93.964,0.9973350000000001,54.5103,70.7575,94.1135,82.56299999999999,1.57267,45.5688,94.0783,61.4,45.5378,0.483833,51.9135,0.445704,189.217,65.0282,100.0,25.2137,41.5273,688.165,35.235,-26.3778,83.9078,24.2,-217.609,221.40599999999998,1429.58,5.69756,94.544,5.5,0.9917159999999999,16.3988,1243.2
1468894800,100.0,-15.8,1147.33,1679.64,16.656,9.85034,1487.74,0.0,85.6307,486.361,81.0133,-22.1253,-102.454,1.489,200.176,94.2745,0.9970399999999999,54.4605,70.949,95.3285,83.5519,1.5146700000000002,45.3078,95.3615,61.4,46.4228,-2.30533,52.7223,0.505429,189.708,65.3338,100.0,25.055999999999997,42.2015,689.2919999999999,34.7765,-26.645,85.0658,15.8,-197.391,181.391,1506.09,3.8363300000000002,102.04299999999999,2.7,0.9939610000000001,16.5,1275.62
1468895400,100.0,-19.4,921.4639999999999,1678.86,16.644000000000002,9.14433,1183.52,0.0,86.2985,406.94699999999995,80.9748,-22.3398,-108.57,1.636,200.257,92.5862,0.995183,54.4225,70.6455,93.8183,84.2422,1.64983,44.9843,93.6897,61.4,44.3078,-1.13467,50.9498,0.478525,189.278,64.9342,100.0,24.8532,40.6135,687.628,35.0538,-26.6882,85.6465,19.9,-197.57,202.477,1200.61,5.21155,84.6492,3.4,0.992504,16.2,995.794
1468896000,100.0,-22.0,707.8530000000001,1617.38,16.0057,8.15133,872.2410000000001,0.0,86.2142,335.593,80.4988,-21.6902,-109.001,1.92933,200.185,90.0487,0.99155,54.3425,69.9005,90.6925,84.31299999999999,1.95233,44.6437,90.40700000000001,61.4,41.8707,4.23,48.5372,0.43850500000000003,189.649,64.0165,100.0,24.7028,38.7097,687.807,35.8885,-26.3888,85.4678,22.4,-204.805,201.305,864.806,51.8975,89.1343,2.6,0.981318,14.5988,722.663
1468896600,100.0,-25.3,692.919,1608.79,15.9213,8.032169999999999,847.873,0.0,85.6267,331.45300000000003,79.038,-21.7912,-104.79,1.9888299999999999,200.243,87.0363,0.9916799999999999,54.0322,69.1137,87.315,83.9407,2.06217,44.3533,86.9642,61.4,40.5112,3.72117,46.9492,0.454471,189.338,63.0127,100.0,24.5445,37.5353,687.72,35.949,-26.9493,84.861,25.1,-204.61700000000002,219.516,856.1439999999999,49.0714,66.7,2.8,0.983303,14.8988,723.8439999999999
1468897200,100.0,-24.4,724.3889999999999,1637.84,16.2007,8.16867,903.605,0.0,85.1973,342.63599999999997,78.02600000000001,-21.8003,-102.889,2.02367,200.083,85.3435,0.993002,53.5962,68.8893,85.7723,83.6148,2.08417,44.0908,85.5595,61.4,40.8438,5.77067,47.506,0.390999,189.457,62.7583,100.0,24.3613,37.7938,688.3580000000001,35.708,-26.9327,84.3973,24.3,-209.5,201.297,899.128,34.8963,63.6978,2.7,0.977101,15.1988,781.2
1468897800,100.0,-28.4,790.559,1663.03,16.4582,8.742,1003.6,0.0,84.84700000000001,365.657,77.2667,-21.8163,-98.088,1.76867,197.33700000000002,84.191,0.9945370000000001,53.1688,68.7888,84.69,83.2815,1.77483,43.8703,84.5667,64.702,41.298,5.20033,47.9617,0.541049,189.40400000000002,62.6073,100.0,24.2558,38.12,687.008,35.3825,-26.6775,84.0232,28.1,-220.71099999999998,221.313,999.403,27.0967,81.6562,3.6,0.9460850000000001,15.3,848.663
1468898400,100.0,-42.4,791.895,1665.59,16.495,8.56467,1007.98,0.0,84.705,367.20599999999996,76.9293,-21.8475,-91.2043,1.98717,193.062,83.5308,0.995242,52.7155,68.7622,84.3593,83.1443,2.06217,43.5538,84.3045,67.2087,41.604,6.01866,48.2982,0.6662,189.528,62.5663,100.0,24.035,38.3422,686.6189999999999,35.2122,-26.448,83.8745,43.1,-258.195,260.492,1008.33,28.811,64.3369,5.1,0.9542790000000001,15.3,848.5310000000001
1468899000,100.0,-31.0,685.763,1596.34,15.8053,7.97233,832.065,0.0,84.3077,331.11800000000005,76.2043,-21.5707,-90.3658,2.04283,200.12900000000002,82.3417,0.993552,52.3543,68.2688,82.8177,82.9132,2.0909999999999997,43.383,82.6702,73.4,40.4237,3.753,46.9128,0.559508,189.485,61.9345,100.0,23.8805,37.3563,685.9630000000001,35.3062,-27.006,83.3875,30.9,-227.58599999999998,221.49200000000002,831.075,51.6686,53.4096,3.3,0.981318,14.4994,740.9060000000001
1468899600,100.0,-31.3,632.429,1533.04,15.1725,7.686,730.703,0.0,83.6948,310.805,74.7637,-20.971,-96.2458,1.97783,200.188,80.3995,0.990577,51.9448,67.66199999999999,80.9387,82.4797,2.0568299999999997,43.2085,80.7635,73.4,39.4775,6.87067,45.9008,0.5158520000000001,189.09,61.3212,100.0,23.5063,36.565,684.7669999999999,34.952,-26.065,82.7593,31.0,-221.695,219.99200000000002,749.7,57.333,64.38600000000001,2.8,0.963724,13.8994,608.606
1468900200,100.0,-26.7,659.4760000000001,1567.34,15.4983,7.994330000000001,780.9730000000001,0.0,82.9908,317.999,73.1767,-20.5735,-101.85600000000001,1.85033,195.81799999999998,78.6212,0.9908819999999999,51.3292,67.6365,79.1185,81.896,1.8865,43.1458,78.9687,75.3475,38.7923,7.11183,45.1295,0.367164,189.079,62.865,100.0,23.2207,35.9752,684.457,33.3708,-25.3842,82.1042,26.3,-207.109,221.50799999999998,774.9,34.3804,37.664,2.6,0.963724,14.5988,621.3380000000001
1468957200,100.0,-18.0,775.5189999999999,1651.83,16.3557,8.67867,985.512,0.0,74.5482,356.227,72.267,-15.2043,-111.59100000000001,1.7209999999999999,199.99599999999998,90.7807,0.992735,57.0152,70.0507,90.8405,75.0188,1.7755,49.1177,91.271,124.9,48.2115,0.451,54.8065,0.522355,189.326,63.63,100.0,30.9092,45.107,686.815,41.0702,-16.1212,74.9567,18.6,-205.812,201.516,936.4689999999999,32.8466,144.30100000000002,2.4,0.9966659999999999,15.4988,814.8
1468957800,100.0,-19.8,686.959,1617.05,15.9975,8.18233,852.635,0.0,75.0228,327.03700000000003,75.8445,-15.3862,-110.198,1.88583,200.13400000000001,90.7795,0.9912,57.3647,70.0428,90.8048,75.4175,1.91867,49.1892,91.1125,124.9,47.0503,4.12217,53.6635,0.23868000000000003,189.007,63.5267,100.0,30.7893,44.1602,687.403,41.3943,-16.1,75.37,19.6,-209.305,221.40599999999998,850.6310000000001,21.2624,27.7057,2.5,0.9914620000000001,15.4988,793.1439999999999
1468958400,100.0,-16.1,727.825,1650.02,16.3463,8.44433,924.929,0.0,75.375,341.965,77.7752,-15.958,-109.53200000000001,1.8258299999999998,194.856,90.7997,0.992475,57.5457,70.0893,90.9812,75.7052,1.881,49.1187,91.2863,128.263,47.0628,3.90217,53.6678,0.30618,189.055,63.5962,100.0,30.826,44.1735,688.3910000000001,41.3667,-16.5215,75.6677,16.1,-199.71900000000002,200.91400000000002,914.1560000000001,31.7666,69.4386,2.2,0.9822870000000001,15.6,792.8810000000001
1468959000,100.0,-22.5,633.6080000000001,1547.03,15.319,7.84483,755.9860000000001,0.0,75.8303,312.945,79.3205,-16.1672,-110.655,1.8855,189.822,91.3662,0.987577,57.6855,70.0324,91.5183,76.0515,1.93933,49.0092,91.8017,132.791,47.1398,5.0683300000000004,53.6615,0.595298,189.28099999999998,63.5237,100.0,30.7818,44.2835,689.375,41.4377,-16.5387,76.0787,22.8,-215.195,199.09400000000002,748.125,98.0643,148.97299999999998,2.6,0.9763430000000001,13.2994,527.1
1468959600,100.0,-23.6,580.649,1486.96,14.7298,7.64383,661.222,0.0,75.8225,297.995,78.4375,-16.5283,-110.01,1.811,199.888,90.2492,0.985513,57.6475,69.0872,90.24799999999999,76.1007,1.841,48.7637,90.4415,141.9,46.0057,-1.72617,52.5013,0.495278,189.548,62.5455,100.0,30.7858,43.3622,691.584,41.5135,-17.3253,76.023,23.0,-215.602,220.203,645.422,67.1036,69.4512,2.5,0.989519,13.6988,559.913
1468960200,100.0,-19.1,661.595,1590.66,15.7495,8.21017,810.743,0.0,75.92699999999999,321.52,78.1655,-16.1368,-111.833,1.7830000000000001,200.025,90.0792,0.990192,57.5413,69.3648,90.1545,76.1703,1.8091700000000002,48.629,90.4072,141.9,46.2723,0.43766700000000003,52.6562,0.294991,189.34,62.8053,100.0,30.7637,43.4968,691.785,41.2833,-16.8423,76.127,19.2,-205.90599999999998,202.40599999999998,812.044,35.3608,40.0802,2.6,0.9957450000000001,14.7,727.388
1468960800,100.0,-20.9,668.4060000000001,1598.29,15.8063,8.16117,823.279,0.0,76.1898,323.36,78.6632,-15.34,-108.59299999999999,1.8368400000000003,200.03900000000002,90.4325,0.9909819999999999,57.5,69.5754,90.4845,76.3755,1.88783,48.4485,90.7638,141.9,46.6543,0.43716700000000003,53.1492,0.27153499999999997,189.24200000000002,63.0447,100.0,30.8598,43.817,690.882,41.2892,-15.9708,76.3432,21.1,-209.398,221.102,831.2719999999999,36.4113,43.7277,2.4,0.9983569999999999,14.7,705.7310000000001
1468961400,100.0,-23.9,542.327,1435.76,14.2163,7.31067,591.221,0.0,76.2445,288.485,77.7433,-15.3783,-102.10700000000001,1.8683299999999998,200.03400000000002,89.7298,0.9847049999999999,57.4587,68.7557,89.6303,76.4995,1.91583,48.3,89.83,141.9,45.9653,-1.32833,52.4748,0.314781,189.519,62.1723,100.0,30.8028,43.3495,688.8580000000001,41.3736,-16.2137,76.367,23.4,-217.90599999999998,220.40599999999998,608.475,45.726000000000006,50.5681,2.5,0.9929290000000001,12.9994,487.2
1468962000,100.0,-23.2,431.085,1278.09,12.6223,6.461,410.33,0.0,76.0492,269.758,74.381,-14.9617,-94.1484,1.9181700000000002,200.00900000000001,88.93700000000001,0.9733729999999999,57.2015,67.4102,88.9015,76.3682,1.9695,48.2757,89.137,141.9,45.667,-4.32067,52.8132,0.35015799999999997,188.898,61.5273,100.0,30.7698,43.2795,690.2869999999999,40.751,-15.4343,76.1533,23.6,-218.695,202.195,398.344,50.2042,52.4614,2.6,0.9868129999999999,11.7994,342.038
1469131200,100.0,-13.5,1227.99,1680.25,16.6343,10.163,1592.39,0.0,72.941,515.886,72.1998,-18.0023,-78.6725,1.48783,189.94400000000002,93.9395,0.998252,52.181000000000004,70.0078,94.5303,72.4023,1.528,41.1168,95.2795,254.12400000000002,46.6493,4.4455,52.7585,0.288615,189.012,64.119,100.0,24.9703,42.3087,685.299,34.961,-19.7495,73.5653,13.5,-164.5,163.602,1599.02,1.45394,70.6213,2.0,0.967301,16.5,1458.58
1469131800,100.0,-7.8,1031.41,1680.08,16.6645,9.43383,1328.71,0.0,74.6165,445.839,75.5767,-21.6512,-91.7185,1.4626700000000001,191.331,94.1193,0.9970100000000001,52.4213,70.047,94.8897,73.885,1.4775,40.9083,95.1775,266.158,44.9737,4.0035,51.4118,0.33158699999999997,189.22299999999998,64.0825,100.0,24.5725,40.9803,685.3919999999999,34.1603,-26.4252,75.08,7.9,-140.398,140.695,1333.11,1.51334,71.3628,1.9,0.969936,16.5,1196.87
1469212800,100.0,-40.0,861.584,1650.7,16.3577,8.76983,1088.2,0.0,74.557,383.05,72.2568,-13.5855,-89.2315,2.01417,159.678,83.404,0.995653,49.4208,68.3595,83.2672,74.1633,2.0465,37.6653,83.71600000000001,13.4902,46.1313,2.42483,52.4965,0.8793290000000001,189.87,62.3123,100.0,20.7773,43.1072,675.773,33.5542,-12.225,76.1505,40.6,-238.99200000000002,227.898,1081.63,58.5808,180.76,4.8,0.900433,13.8,719.775
1469213400,100.0,-49.3,1085.26,1673.65,16.5702,9.52484,1391.55,0.0,76.0158,461.01599999999996,74.6382,-13.5022,-87.0475,1.94117,174.25,86.301,0.997288,49.93899999999999,68.6925,86.2465,75.3507,2.01733,37.8103,86.8453,11.0883,46.6602,-0.131668,52.998999999999995,0.799148,189.167,62.3197,100.0,20.4525,42.7737,677.125,32.9508,-13.4805,77.5862,48.7,-251.38299999999998,250.38299999999998,1389.68,16.3714,228.146,6.4,0.925969,15.6994,915.075
1469214000,100.0,-48.6,916.703,1649.8,16.3395,8.95883,1174.6,0.0,77.5395,408.144,76.5815,-13.027000000000001,-84.3772,2.03483,200.076,87.9565,0.996233,50.5358,68.5755,88.2657,76.6867,2.08533,37.9342,88.7937,14.0,40.3792,1.3775,46.8695,1.00673,189.787,62.1345,100.0,20.1717,36.435,685.535,33.5978,-13.2525,79.0457,48.5,-255.305,257.10200000000003,1169.04,51.8484,246.321,6.2,0.962242,14.7994,769.7810000000001
1469214600,100.0,-55.6,1033.77,1665.15,16.4918,9.44484,1339.25,0.0,78.9545,446.11400000000003,77.9287,-13.5472,-99.2474,1.855,200.202,89.5872,0.996225,51.016999999999996,68.6967,90.37299999999999,77.9303,1.9381700000000002,37.9785,90.9732,14.0,39.7585,-5.27534,46.2074,0.775614,189.415,62.0462,100.0,19.8835,35.6932,687.2810000000001,32.5565,-14.2358,80.468,55.7,-272.89099999999996,275.289,1330.68,54.415,192.549,5.3,0.96936,13.5994,730.931
1469215200,100.0,-41.9,1017.31,1672.12,16.547,9.4265,1320.31,0.0,80.5183,441.38699999999994,79.1682,-13.3923,-100.024,1.95983,200.21599999999998,92.4292,0.9961399999999999,51.4355,68.6435,92.521,79.3033,2.02933,38.0357,93.1188,12.0333,39.5058,-6.462330000000001,45.955,0.9754950000000001,188.641,61.9355,100.0,19.4158,35.4977,688.5830000000001,32.226,-12.9145,81.9835,44.8,-258.688,261.39099999999996,1296.62,20.6272,260.126,6.5,0.9488479999999999,15.6,888.956
1469215800,100.0,-62.4,1307.98,1682.29,16.6421,10.5277,1695.98,0.0,82.1423,540.313,80.148,-16.253,-98.6432,2.73367,200.148,94.863,0.9977530000000001,51.69,68.7033,94.8868,80.6878,2.7495,38.1055,95.4918,10.0,45.8293,-5.12533,51.7602,0.881827,189.83599999999998,62.0902,100.0,19.1535,41.873999999999995,683.125,30.7302,-18.8062,83.5878,61.7,-309.18,311.078,1659.13,9.59131,207.01,7.1,0.977351,16.0988,1160.38
1469216400,100.0,-36.4,908.885,1636.41,16.2123,8.89883,1139.58,0.0,84.1708,400.4,80.4845,-18.7677,-105.771,2.10783,200.30700000000002,94.3708,0.993943,51.4163,68.4417,95.009,82.4077,2.16933,38.3148,95.1857,10.0,41.4782,-3.1555,47.9323,1.18429,189.18099999999998,61.857,100.0,18.936,37.3377,681.955,31.8296,-23.5152,85.428,34.0,-228.297,221.09400000000002,1094.23,69.9644,358.585,6.5,0.981917,13.8994,707.175
1469217000,100.0,-34.8,815.4069999999999,1620.74,16.0355,8.458160000000001,1012.56,0.0,84.6673,367.44199999999995,80.0143,-17.9593,-114.976,1.9726700000000001,200.122,90.5121,0.991807,51.1323,67.9029,90.8432,83.0535,2.015,38.2385,90.6415,10.0,42.5357,0.581001,48.9258,0.874697,189.352,61.7873,100.0,18.5972,39.4408,682.328,30.5382,-22.3348,85.9528,35.6,-213.50799999999998,215.91400000000002,999.075,80.4203,245.225,6.6,0.984564,13.9988,674.7560000000001
1469217600,100.0,-35.6,780.738,1614.53,15.975,8.334,968.873,0.0,84.8915,356.283,78.8402,-17.075,-112.059,1.9780000000000002,200.261,86.36,0.9915379999999999,50.5732,67.76,87.1,83.4438,2.03,37.9853,86.7868,10.0,42.0293,4.39733,48.5462,0.8830610000000001,189.717,63.3757,100.0,18.3885,39.1193,682.457,29.444000000000003,-20.5498,86.19200000000001,35.4,-220.398,221.59400000000002,955.1060000000001,85.2407,181.398,5.9,0.971165,13.3988,621.6
1469218200,100.0,-52.8,832.097,1653.74,16.385,8.60067,1053.16,0.0,85.1857,373.273,78.0222,-18.3613,-112.436,2.09633,200.33700000000002,84.9872,0.9932770000000001,50.129,68.2398,85.3008,83.7472,2.1115,37.7179,85.1383,10.0,42.9428,2.1415,49.489,0.725716,190.706,62.4937,100.0,18.1742,39.8735,683.794,31.3643,-22.3542,86.4742,52.3,-264.0,255.0,1043.18,45.1706,123.697,6.2,0.975917,14.4994,745.3689999999999
