unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468538400,7,15,1,20,100.0,-40.3,918.952,1648.03,16.262,8.92483,1176.36,0.0,82.4365,411.585,75.255,-12.0583,-97.7175,1.83333,200.53400000000002,88.6453,0.995173,46.5027,68.108,88.236,80.7697,1.8375,32.8572,88.829,215.2,45.4032,2.12383,52.1097,0.896208,190.775,61.3187,100.0,11.9373,44.9943,683.8480000000001,26.1497,-11.7657,84.9335,40.4,-205.602,197.102,1184.79,64.2243,200.014,6.7,0.953217,13.5994,703.5
1468539000,7,15,1,30,100.0,-39.8,798.571,1610.01,15.9083,8.47017,1000.86,0.0,82.751,370.712,75.2653,-10.5562,-102.45100000000001,1.9645,200.548,87.2342,0.9929520000000001,46.3788,67.3048,86.7222,81.1218,1.9686700000000001,32.7257,87.4442,215.2,42.756,0.035834,49.6097,0.9253040000000001,189.676,62.5213,100.0,11.7627,42.6655,684.038,25.9758,-10.0962,85.2972,40.3,-200.0,216.703,1034.18,87.2993,185.172,5.6,0.9785809999999999,13.3988,581.831
1468539600,7,15,1,40,100.0,-44.0,787.421,1599.41,15.84,8.50367,981.128,0.0,82.6933,366.267,74.4493,-10.7379,-104.59100000000001,1.90133,200.622,85.5927,0.99261,46.1595,67.7013,85.1563,81.1222,1.9401700000000002,32.6348,85.8673,215.2,40.9637,1.5218399999999999,47.6842,0.9931549999999999,189.398,63.3588,100.0,11.5378,40.9447,684.4169999999999,25.767,-10.3205,85.2465,45.2,-224.602,219.703,905.2310000000001,81.6744,217.738,7.8,0.961274,13.5994,647.194
1468540200,7,15,1,50,100.0,-36.5,866.967,1646.09,16.3017,8.859,1106.49,0.0,83.0092,392.517,74.3268,-11.8902,-107.165,1.7375,200.60299999999998,86.4798,0.9940829999999999,45.9,68.1522,86.025,81.3945,1.79667,32.5635,86.7157,215.2,42.8993,4.3531699999999995,49.6367,0.853548,189.535,62.2322,100.0,11.3577,42.6738,684.84,26.0307,-11.5062,85.5353,35.4,-190.49200000000002,198.687,1072.57,55.8926,233.399,4.4,0.9755729999999999,14.1,783.825
1468540800,7,15,2,0,100.0,-37.8,752.6030000000001,1603.95,15.9145,8.5005,935.715,0.0,82.9292,354.639,74.2532,-10.7108,-106.72200000000001,1.9569999999999999,200.69,84.7453,0.992043,45.8212,67.226,84.2688,81.3445,1.9445,32.4053,85.0402,215.2,40.8857,0.0466667,47.7325,0.798687,190.62099999999998,62.0567,100.0,11.2087,40.9017,683.5039999999999,25.9157,-10.0927,85.4678,38.0,-203.687,200.59400000000002,937.847,87.25399999999999,138.023,4.5,0.956369,13.5,648.506
1468541400,7,15,2,10,100.0,-31.9,663.26,1529.54,15.1487,7.7428300000000005,786.68,0.0,82.6252,327.124,72.727,-10.3868,-101.954,1.92267,200.678,82.77799999999999,0.9899549999999999,45.3238,66.6165,82.3515,81.1068,2.00317,32.157,83.1033,215.2,38.7598,-3.8138300000000003,45.5388,0.8635290000000001,189.172,62.7658,100.0,11.083,38.9224,684.5210000000001,25.6998,-9.696,85.2062,31.5,-176.41400000000002,160.00799999999998,786.7130000000001,103.929,152.315,4.8,0.9825799999999999,12.6994,506.1
1468619400,7,15,23,50,100.0,-34.9,711.942,1603.73,15.8675,8.32883,875.169,0.0,69.6847,339.834,72.3427,-12.3575,-102.08200000000001,1.88422,199.40400000000002,83.6139,0.9923569999999999,48.6002,68.3407,83.212,69.0458,1.93583,36.5158,83.94,193.75,39.2169,-2.8748299999999998,45.9824,0.736085,189.02700000000002,61.4166,100.0,18.9788,39.0668,682.062,31.8021,-13.4259,72.3612,34.8,-186.398,176.398,879.966,62.2185,76.6992,4.7,0.981992,13.2,640.238
1468620000,7,16,0,0,100.0,-30.1,717.7,1599.06,15.8277,8.23667,886.7610000000001,0.0,70.1607,342.395,72.9347,-11.6484,-95.5628,1.9066599999999998,200.517,83.37700000000001,0.9931719999999999,48.6953,68.1927,83.0873,69.5034,1.9469999999999998,36.4783,83.7157,193.75,38.6761,2.27149,45.4015,0.6901079999999999,189.688,62.0624,100.0,18.6307,38.5598,680.534,31.7517,-12.4009,72.8206,30.4,-184.297,181.102,887.25,70.5384,97.4128,5.7,0.9854450000000001,13.9988,703.8939999999999
1468620600,7,16,0,10,100.0,-35.3,627.528,1510.27,14.9477,7.63633,724.995,0.0,70.6029,311.445,72.6068,-10.9236,-99.1831,2.0933599999999997,200.688,82.4697,0.989562,48.5803,67.9882,82.3404,69.9235,2.1595,36.391999999999996,82.8196,193.75,40.6265,1.30129,46.9751,0.604391,189.981,63.1075,100.0,18.2918,40.9992,679.096,31.4935,-10.6947,73.2723,35.9,-190.28900000000002,202.188,735.525,72.6444,72.0271,9.8,0.9789030000000001,12.9,549.281
1468626000,7,16,1,40,100.0,-28.2,888.331,1672.72,16.5608,8.93317,1154.42,0.0,74.279,398.06199999999995,72.4412,-12.4033,-113.04,1.77867,196.66299999999998,82.7742,0.9943629999999999,46.7408,69.0242,82.1752,73.2858,1.81833,35.2904,83.0792,195.68,47.5029,6.53861,54.2154,0.676964,189.574,62.1969,100.0,15.6561,47.3773,684.346,29.6507,-12.2426,76.7592,28.5,-182.59400000000002,181.891,1139.18,19.2017,99.3843,4.6,0.95841,15.4988,941.7189999999999
1468626600,7,16,1,50,100.0,-29.2,854.3960000000001,1657.62,16.4145,8.84267,1091.03,0.0,74.9133,386.76599999999996,73.4933,-12.5181,-112.65100000000001,1.8373,200.59400000000002,83.3364,0.9937,46.8573,68.5461,82.8779,73.8664,1.8805,35.0436,83.6106,197.96900000000002,46.9706,2.6806099999999997,53.7152,0.823636,189.19400000000002,61.4018,100.0,15.3952,46.8654,684.324,29.565,-12.4752,77.3919,29.2,-182.21099999999998,181.813,1099.09,44.271,157.77100000000002,4.1,0.967301,14.1994,747.9939999999999
1468627200,7,16,2,0,100.0,-42.2,864.56,1657.91,16.4032,8.76033,1102.35,0.0,75.6517,387.624,74.4014,-11.1244,-108.671,1.9976099999999999,200.546,84.3351,0.9941979999999999,46.9167,68.4457,83.9809,74.5392,2.0401700000000003,34.8685,84.5567,197.96900000000002,46.9034,3.3336699999999997,53.6762,0.746093,189.197,62.2551,100.0,15.1066,46.7819,678.595,29.1181,-11.001,78.1449,42.2,-216.195,219.49200000000002,1085.63,34.4068,145.833,5.9,0.977101,14.8988,871.763
1468627800,7,16,2,10,100.0,-38.7,776.982,1618.27,16.0264,8.469330000000001,960.7739999999999,0.0,76.232,358.30800000000005,74.4771,-10.8923,-102.416,1.94488,200.551,83.6726,0.9932549999999999,46.8045,68.2484,83.2076,75.1068,2.00333,34.743,83.9264,197.96900000000002,44.891000000000005,1.17086,51.6064,0.822427,189.30599999999998,63.5338,100.0,14.9225,44.9655,677.061,28.8399,-10.7078,78.7342,38.5,-203.59400000000002,200.797,1003.28,74.7964,152.31799999999998,5.9,0.989576,14.1,679.2189999999999
1468628400,7,16,2,20,100.0,-22.1,878.8539999999999,1675.55,16.5973,9.032,1125.67,0.0,76.6811,392.751,74.7712,-11.9316,-103.008,1.6469900000000002,200.604,84.2259,0.99521,46.6963,68.8021,83.8213,75.5729,1.67983,34.6011,84.4513,197.96900000000002,45.4752,-0.6321,52.2298,0.439163,189.489,62.2555,100.0,14.7229,45.3831,677.5089999999999,28.4657,-12.2169,79.1707,22.1,-153.88299999999998,160.484,1134.39,13.7056,63.5182,4.7,0.988175,15.7988,993.825
1468629000,7,16,2,30,100.0,-34.1,828.586,1661.14,16.4432,8.637,1058.36,0.0,77.2347,378.069,75.274,-11.9656,-98.4885,1.8962400000000001,200.66099999999997,84.54799999999999,0.9949370000000001,46.7598,68.1597,84.1468,76.0707,1.93917,34.4125,84.7635,197.96900000000002,45.3703,-4.15185,52.1732,0.629278,189.95,61.2822,100.0,14.392000000000001,45.2782,679.372,28.2698,-12.2004,79.7062,34.3,-197.805,199.0,1060.17,32.9409,83.8316,4.3,0.977018,15.1988,872.681
1468629600,7,16,2,40,100.0,-36.1,820.581,1656.73,16.4023,8.7925,1040.44,0.0,77.7692,374.444,75.1947,-10.8111,-105.655,1.8463200000000002,200.459,84.3036,0.994188,46.5589,68.1014,83.8767,76.5779,1.8865,34.2502,84.4951,197.96900000000002,44.2583,-5.17774,51.1124,0.679163,189.21400000000003,62.9453,100.0,14.0951,44.2495,681.078,27.2308,-10.4853,80.2623,36.0,-189.297,177.898,1046.13,38.2544,81.5003,5.6,0.9754870000000001,14.8988,864.0189999999999
1468630200,7,16,2,50,100.0,-38.6,802.7360000000001,1650.82,16.3417,8.7475,1023.91,0.0,78.2276,369.087,74.9155,-11.7875,-106.51,1.8808799999999999,200.627,84.1644,0.993815,46.1694,68.5192,83.66799999999999,77.0,1.923,34.0971,84.3904,197.96900000000002,43.812,-4.45905,50.6555,0.792385,189.326,63.1067,100.0,13.9076,43.8245,681.798,26.8638,-11.7163,80.6753,39.4,-202.88299999999998,217.984,1032.68,41.9559,86.9557,4.9,0.968093,14.5988,816.638
1468630800,7,16,3,0,100.0,-35.3,855.439,1664.83,16.4823,8.79467,1093.64,0.0,78.4189,387.37199999999996,74.8075,-12.1036,-105.412,1.85863,200.739,83.9788,0.994642,46.1215,68.1174,83.4815,77.1828,1.90333,33.9392,84.2196,197.96900000000002,43.7867,-1.19392,50.5826,0.627264,190.203,61.3323,100.0,13.7263,43.7332,681.9630000000001,27.7278,-12.2579,80.8872,34.8,-186.203,179.90599999999998,1107.09,27.000999999999998,103.089,5.1,0.981619,15.3,904.181
1468631400,7,16,3,10,100.0,-41.2,861.9760000000001,1661.88,16.4515,8.90517,1104.43,0.0,79.0687,389.667,74.9791,-11.2645,-104.882,1.8748200000000002,200.50400000000002,84.6885,0.99469,46.0894,68.0794,84.1748,77.7442,1.9163299999999999,33.8668,84.9282,197.96900000000002,44.586000000000006,-1.23173,51.4078,0.733248,189.69099999999997,62.5529,100.0,13.530999999999999,44.4614,682.4639999999999,27.2985,-10.954,81.5256,41.0,-190.0,193.797,1080.52,34.4423,112.786,5.1,0.992742,15.0994,892.763
1468632000,7,16,3,20,100.0,-28.7,666.6469999999999,1546.72,15.3007,7.840669999999999,806.415,0.0,79.3184,325.046,74.1012,-11.0306,-109.64299999999999,1.94429,200.50099999999998,83.3257,0.989383,45.8546,67.705,82.8012,77.9701,1.9908299999999999,33.7215,83.6236,197.96900000000002,42.2817,-1.67228,49.0433,0.6697960000000001,189.862,63.3996,100.0,13.2809,42.4464,684.9680000000001,27.5708,-10.452,81.7803,29.4,-169.0,160.898,792.0939999999999,78.7858,102.26700000000001,3.1,0.9868129999999999,13.2994,638.794
1468954200,7,19,20,50,100.0,-53.9,942.549,1654.97,16.374000000000002,9.50633,1187.58,0.0,80.7917,421.115,73.7173,-22.787,-95.9441,1.943,193.53,96.5107,0.995023,57.1022,74.1732,96.3918,80.3645,1.96333,46.7863,96.0695,347.398,54.8065,4.34334,61.3288,1.14036,189.935,67.3637,100.0,31.644000000000002,54.2932,680.9689999999999,38.836999999999996,-29.3599,83.5663,54.9,-252.09400000000002,260.89099999999996,1222.2,55.3079,266.77299999999997,8.0,0.9542790000000001,14.1994,664.7810000000001
1468954800,7,19,21,0,100.0,-25.8,772.4839999999999,1608.2,15.9118,8.705169999999999,945.201,0.0,80.9737,362.811,75.312,-21.6492,-103.524,1.78367,200.674,94.4228,0.992137,56.9792,73.5873,93.9905,80.7447,1.85234,46.8912,93.8583,353.9,52.6575,0.316833,59.1613,0.9743850000000001,189.713,66.8595,100.0,31.4625,52.4807,681.806,38.9438,-27.8185,83.8425,25.2,-190.71900000000002,184.21900000000002,916.7810000000001,76.7743,270.438,3.6,0.9848379999999999,14.1,616.744
1468955400,7,19,21,10,100.0,-26.1,762.648,1631.86,16.1442,8.73183,945.345,0.0,80.7095,359.11400000000003,75.0513,-23.7535,-112.465,1.6923400000000002,193.33900000000003,90.8832,0.9915299999999999,56.7153,72.9335,91.1062,80.5987,1.7185,46.8967,90.6957,275.594,50.7582,4.91284,57.2792,0.720759,189.55900000000003,66.1493,100.0,31.2768,50.8035,682.752,39.0232,-29.2505,83.5495,25.5,-182.688,182.984,972.694,77.6347,159.58,3.6,0.965074,13.8,582.094
1468956000,7,19,21,20,100.0,-17.6,687.602,1604.67,15.8988,8.3945,833.435,0.0,80.6362,333.088,75.5192,-20.805999999999997,-111.869,1.73783,200.56400000000002,89.6595,0.990258,56.4132,72.6755,89.589,80.508,1.7545,46.8172,89.3022,0.5,50.5997,3.4530000000000003,57.1558,0.505636,189.203,65.9045,100.0,31.0475,50.7152,683.448,39.0823,-26.2438,83.4578,17.8,-158.094,145.695,826.4810000000001,59.2602,87.2164,2.6,0.981318,14.4994,699.3
1468956600,7,19,21,30,100.0,-16.8,770.525,1661.8,16.4415,8.77467,968.8389999999999,0.0,80.5218,361.124,75.691,-23.179000000000002,-114.896,1.6801700000000002,195.25,88.2002,0.992257,56.0748,72.6962,88.3687,80.2958,1.695,46.713,88.0325,1.8769999999999998,50.70399999999999,5.422999999999999,57.3052,0.44792200000000004,189.57299999999998,65.8157,100.0,30.9272,50.7258,684.0830000000001,38.7965,-28.725,83.2488,17.1,-157.609,159.313,982.341,32.3659,87.3378,2.5,0.9723700000000001,15.0994,758.1
1468957200,7,19,21,40,100.0,-13.4,639.928,1557.92,15.4135,8.17783,753.768,0.0,80.27199999999999,317.686,75.1615,-20.5497,-113.52,1.663,200.611,86.3178,0.9878950000000001,55.718999999999994,72.0147,86.5895,80.1497,1.7109999999999999,46.5357,86.4595,6.9,49.6508,0.852166,56.0811,0.379716,189.607,65.205,100.0,30.7337,49.86,686.23,39.2297,-25.8543,83.0294,13.4,-145.695,143.297,744.188,54.0473,73.8025,2.3,0.9949120000000001,14.4994,647.981
1468957800,7,19,21,50,100.0,-14.5,674.6060000000001,1601.05,15.8575,8.3385,816.3660000000001,0.0,79.9195,329.782,73.8315,-20.4435,-114.68799999999999,1.70817,200.845,84.6633,0.9898520000000001,55.2947,71.7235,84.899,79.7657,1.7433299999999998,46.3915,84.7395,6.9,49.114,4.7346699999999995,55.5362,0.24176799999999998,189.104,64.8233,100.0,30.7228,49.3118,686.5310000000001,39.2455,-25.7132,82.6,14.1,-146.49200000000002,163.086,818.278,17.9655,25.1655,2.4,0.987192,15.3,759.806
1468958400,7,19,22,0,100.0,-12.1,697.783,1629.31,16.1247,8.551169999999999,863.092,0.0,79.7112,338.75199999999995,73.69800000000001,-20.9878,-115.427,1.67583,195.255,84.2163,0.990603,54.8857,71.7188,84.1957,79.517,1.7206700000000001,46.2775,83.9462,11.79,49.4913,3.2165,56.0452,0.24124600000000002,189.043,64.7347,100.0,30.8208,49.661,687.202,39.1327,-25.9395,82.3235,12.2,-140.102,122.102,857.2589999999999,26.8339,41.199,2.2,0.983303,15.4988,783.694
1468959000,7,19,22,10,100.0,-10.2,706.317,1640.08,16.2137,8.6625,879.404,0.0,79.6027,341.663,74.0727,-21.5733,-117.31299999999999,1.65117,190.405,83.7138,0.9906530000000001,54.5438,71.821,83.8848,79.3392,1.69117,46.1662,83.7537,19.261,49.9493,2.62817,56.611000000000004,0.23461100000000001,189.553,64.7965,100.0,30.7827,50.0603,688.184,39.2298,-26.393,82.1667,10.1,-135.789,143.99200000000002,877.7339999999999,14.0046,20.3347,2.1,0.980632,15.7988,835.013
1468959600,7,19,22,20,100.0,-10.8,679.3560000000001,1610.79,15.9323,8.5145,832.035,0.0,79.3903,333.54400000000004,73.7158,-21.3135,-116.37100000000001,1.63983,200.69299999999998,83.6132,0.98995,54.2403,71.551,83.199,79.22,1.6680000000000001,46.0268,83.09200000000001,24.1,49.5197,-1.24017,56.0932,0.220452,188.988,64.5083,100.0,30.8002,49.6657,690.43,39.2368,-26.2057,81.9863,11.0,-130.211,139.414,822.675,21.0953,31.2689,2.0,0.998424,15.4988,779.4939999999999
1468960200,7,19,22,30,100.0,-12.1,681.685,1615.79,15.9885,8.4885,840.5830000000001,0.0,79.229,335.98199999999997,73.1412,-21.4242,-115.935,1.67533,200.71200000000002,82.5587,0.990085,53.9537,71.4832,82.7823,78.9758,1.704,45.8598,82.6268,24.1,49.5468,1.7415,56.1485,0.229652,189.72799999999998,64.4015,100.0,30.835,49.7113,691.2360000000001,39.1687,-26.1176,81.7627,12.0,-136.406,125.0,842.4939999999999,18.1216,25.6218,2.1,0.997693,15.4988,778.9689999999999
1470834000,8,10,15,0,100.0,-103.1,1363.35,1681.14,16.6375,11.838,1780.49,0.0,84.3088,584.01,72.0488,-23.4475,-35.1082,5.85184,184.55599999999998,98.8168,0.999015,74.5448,70.0378,97.9948,81.7565,5.85016,38.8123,98.0743,190.899,45.9938,5.266830000000001,52.2268,1.8341900000000002,189.842,63.4325,100.0,18.5348,43.9562,693.035,27.4122,-28.013,85.1053,108.5,-421.20300000000003,435.50800000000004,1853.64,19.1554,283.065,13.2,0.9071540000000001,15.6994,1026.9
1470834600,8,10,15,10,100.0,-136.5,1352.71,1682.28,16.6593,11.6212,1770.6,0.0,85.6172,580.202,72.9547,-21.6922,-23.62,4.901,173.635,99.331,0.9990000000000001,74.4878,70.2213,98.5478,83.1237,4.85133,39.0748,98.523,195.80900000000003,46.525,-2.864,52.8302,1.55982,190.77200000000002,63.681999999999995,100.0,18.7518,44.5727,692.558,29.108,-26.2512,86.4957,126.0,-479.711,482.60900000000004,1769.18,18.3202,189.521,14.4,0.779447,16.0988,1110.51
1470835200,8,10,15,20,100.0,-112.6,1428.81,1674.92,16.5837,11.6918,1856.28,0.0,86.95299999999999,603.581,74.9355,-20.675,-38.132,5.43083,194.47799999999998,101.046,0.9990000000000001,74.7248,70.6233,100.404,84.5407,5.50783,39.4798,100.24799999999999,188.65400000000002,47.468999999999994,0.523334,53.6643,1.4997,189.59,64.1175,100.0,18.7645,45.2547,690.25,29.6922,-25.526,87.8347,112.5,-457.99199999999996,450.49199999999996,1916.78,18.0867,220.313,12.1,0.964557,16.0988,1184.79
1470835800,8,10,15,30,100.0,-89.9,1094.12,1637.61,16.2288,9.92583,1397.21,0.0,87.787,488.26199999999994,75.8465,-23.065,-51.7177,2.69533,186.88099999999997,99.1669,0.99808,74.4658,69.9342,98.9007,85.1615,2.75883,39.5782,98.439,199.357,44.7483,0.9485100000000001,51.3363,1.63076,189.822,63.4835,100.0,19.14,43.2573,689.368,28.596,-28.8395,88.5478,90.2,-362.81300000000005,354.00800000000004,1529.85,88.7399,432.955,9.5,0.8544809999999999,13.0988,558.994
1470836400,8,10,15,40,100.0,-96.4,1069.31,1674.57,16.5842,10.1907,1382.42,0.0,88.0275,479.339,76.5255,-22.9475,-42.9597,2.52967,194.046,98.054,0.998908,74.2053,69.829,97.6455,85.3062,2.6439999999999997,39.5045,97.1889,195.519,44.2925,-2.501,50.9637,1.14419,189.835,63.2805,100.0,19.2877,42.8668,689.818,27.739,-28.5547,88.7791,96.3,-397.406,411.00800000000004,1356.73,24.6642,266.14099999999996,8.5,0.8957700000000001,15.3994,932.138
1470837000,8,10,15,50,100.0,-104.5,1196.24,1673.29,16.564,10.6087,1550.35,0.0,88.101,521.9580000000001,76.7757,-21.8413,-50.7752,3.23317,176.519,96.9322,0.998667,74.1,69.8768,96.6735,85.5125,3.29083,39.4547,96.0492,190.405,44.7282,1.15384,51.1122,1.40821,189.44799999999998,63.2252,100.0,19.5363,43.1292,690.6569999999999,28.5245,-26.5293,88.9372,106.2,-400.195,402.79699999999997,1636.29,27.1127,326.426,10.4,0.834944,15.1988,926.2310000000001
1470837600,8,10,16,0,100.0,-111.0,1217.35,1672.69,16.5892,10.7885,1578.97,0.0,88.8962,529.193,77.37899999999999,-20.2917,-52.0048,4.0645,188.56099999999998,97.4837,0.99885,74.1857,70.194,96.863,86.49,4.1031699999999995,39.6027,96.8548,194.62900000000002,45.9148,-2.59534,52.3233,1.5116399999999999,189.356,63.5233,100.0,19.6473,44.2172,689.795,30.2128,-24.535999999999998,89.7562,114.5,-441.68800000000005,438.48400000000004,1674.23,37.5376,349.541,10.2,0.904157,14.7,798.3939999999999
1470838200,8,10,16,10,100.0,-103.2,1284.9,1680.08,16.6427,10.9493,1671.29,0.0,89.3367,556.379,77.7925,-23.0095,-25.616,3.90467,200.78400000000002,97.2793,0.9990020000000001,74.2355,70.2272,97.1338,86.7823,4.005,39.8498,96.4887,190.699,45.7784,0.6224970000000001,52.1575,1.4192799999999999,190.4,63.4957,100.0,19.4142,44.043,690.332,28.8455,-29.02,90.0908,101.3,-407.98400000000004,397.18699999999995,1652.18,14.2354,293.85200000000003,11.0,0.9521430000000001,16.2,1019.68
1470838800,8,10,16,20,100.0,-86.5,1126.13,1669.71,16.5167,9.99649,1456.02,0.0,89.9738,496.288,77.671,-22.0827,-58.3043,2.91567,200.88299999999998,97.5105,0.9983,74.0118,70.0245,96.6178,87.1512,2.8693299999999997,39.9395,96.8783,190.7,45.577,2.7861700000000003,52.1385,1.51243,190.14700000000002,63.4582,100.0,19.6775,44.0253,689.525,28.2222,-27.6508,90.6698,82.7,-352.99199999999996,351.695,1480.89,42.288000000000004,311.45799999999997,9.5,0.925969,14.1,774.9
1470839400,8,10,16,30,100.0,-91.4,1123.67,1651.39,16.313,10.293,1440.38,0.0,89.9813,497.55800000000005,77.3912,-24.744,-46.8233,2.589,166.88299999999998,95.95200000000001,0.9983700000000001,73.7065,69.8508,95.4637,87.2005,2.6248299999999998,39.817,95.2385,193.09599999999998,44.6975,2.2155099999999996,51.2327,1.44864,190.253,63.2262,100.0,19.8347,43.2997,688.962,28.3208,-29.813000000000002,90.7222,92.3,-359.5,356.898,1568.96,67.5883,365.543,8.9,0.791357,13.5,740.25
1470840000,8,10,16,40,100.0,-94.2,1189.98,1667.96,16.518,10.4955,1534.77,0.0,89.7562,519.438,76.818,-21.3308,-41.8072,3.1865,166.984,94.5198,0.9989030000000001,73.3338,69.7135,93.884,87.2283,3.3586699999999996,39.7222,93.9147,190.588,44.5238,0.304,50.9372,1.64533,189.46,63.0025,100.0,19.7727,43.1552,687.7239999999999,29.2098,-25.7492,90.6798,94.3,-380.99199999999996,383.89099999999996,1562.6,37.525999999999996,322.308,13.1,0.8340780000000001,14.4994,838.163
1470840600,8,10,16,50,100.0,-90.3,1210.27,1667.35,16.5122,10.6527,1562.11,0.0,90.3412,530.9159999999999,76.721,-22.5277,-25.6732,3.79233,185.525,96.0145,0.9989899999999999,73.4287,70.1523,95.7012,87.9523,3.8725,39.703,95.3603,194.38400000000001,46.4292,-3.27051,52.732,1.81013,190.112,63.4248,100.0,19.8242,44.6925,688.0239999999999,29.7538,-27.6517,91.2277,89.3,-375.89099999999996,382.99199999999996,1648.89,54.3225,403.93,11.0,0.88303,13.8994,688.8
1470841200,8,10,17,0,100.0,-81.0,1064.17,1663.28,16.4694,9.918660000000001,1363.98,0.0,90.402,476.61,76.5167,-23.6137,-45.2732,2.32267,176.304,95.0966,0.998633,73.3238,69.906,94.95700000000001,87.8842,2.40883,39.7882,94.3388,193.25900000000001,45.1643,1.63368,51.713,1.3982299999999999,189.26,63.148999999999994,100.0,20.0738,43.7513,687.812,28.5978,-28.2174,91.27,81.3,-346.719,335.51599999999996,1374.32,43.599,321.668,7.6,0.798741,14.7,803.775
1470841800,8,10,17,10,100.0,-78.3,967.048,1613.72,15.9683,9.60717,1218.43,0.0,90.0398,446.149,75.2452,-21.921,-48.7912,2.4659999999999997,186.87900000000002,92.7968,0.9978370000000001,72.6652,69.1497,92.3907,87.5884,2.59383,39.645,92.1827,201.826,43.5247,1.42451,50.158,1.68517,191.166,62.4413,100.0,20.2954,42.4777,687.488,28.6125,-27.5428,90.9758,78.8,-340.305,356.00800000000004,1106.11,107.505,464.48900000000003,9.9,0.832994,12.9994,553.0880000000001
1470842400,8,10,17,20,100.0,-84.9,1049.39,1676.16,16.598,9.60084,1353.04,0.0,89.6125,469.454,74.8645,-21.4303,-47.3533,2.46983,200.89,91.3268,0.998592,72.5037,69.289,90.7702,87.2188,2.49967,39.54,90.7072,202.4,43.3582,4.19684,50.0148,0.922053,190.327,62.3538,100.0,20.0903,42.2985,686.928,28.7917,-27.6273,90.52600000000001,84.5,-335.219,329.914,1363.43,24.7878,191.148,8.2,0.9114030000000001,15.1988,978.6
1470843000,8,10,17,30,100.0,-105.6,1109.79,1677.05,16.5693,10.3035,1432.38,0.0,89.3438,489.265,74.6575,-21.9307,-51.9218,2.8565,178.778,91.4277,0.9987219999999999,72.6105,69.558,91.3007,87.1992,2.83867,39.496,90.719,191.72,44.4915,-1.09017,50.9975,1.2340200000000001,189.532,62.544,100.0,20.1282,43.208,686.775,29.6052,-26.3107,90.4365,107.0,-402.49199999999996,407.49199999999996,1422.23,27.4801,247.57,8.6,0.847261,14.8988,923.475
1470843600,8,10,17,40,100.0,-107.4,1206.28,1673.87,16.5488,10.5203,1559.2,0.0,89.704,524.386,75.2437,-20.5272,-40.4462,3.41,196.63,92.3742,0.998877,72.8335,70.0197,91.82799999999999,87.7033,3.4908300000000003,39.632,91.8917,190.21,45.7967,4.69866,52.2122,1.28306,189.743,62.9627,100.0,20.0668,44.2913,686.4910000000001,30.4636,-25.9212,90.8042,106.5,-400.68699999999995,388.89099999999996,1597.64,38.9102,302.79900000000004,10.8,0.9467200000000001,14.7,783.825
1470844200,8,10,17,50,100.0,-106.4,1290.37,1669.65,16.5358,10.8298,1659.08,0.0,90.15100000000001,556.71,75.5112,-22.9903,-25.179000000000002,3.53117,200.727,94.2768,0.9989950000000001,72.7633,70.1197,94.3953,87.89299999999999,3.5045,39.8893,93.54799999999999,191.9,46.7045,2.27083,52.963,1.3814799999999998,190.362,63.2175,100.0,19.9385,44.9013,686.072,28.9495,-29.2015,91.1803,105.4,-403.664,411.961,1777.78,39.4666,340.87,10.4,0.9291969999999999,14.4994,813.8810000000001
1470844800,8,10,18,0,100.0,-93.0,1132.71,1653.8,16.3915,10.6932,1447.39,0.0,90.3547,504.228,75.4203,-22.3768,-21.6101,3.8695,180.648,93.4878,0.998977,72.5315,69.7327,93.2165,88.0778,3.9096699999999998,40.124,92.8957,196.644,45.3125,-3.87149,51.81399999999999,1.8084900000000002,189.71900000000002,62.912,100.0,20.1912,43.8838,685.6160000000001,28.874000000000002,-27.9365,91.4985,95.6,-392.086,382.39099999999996,1392.04,71.9236,414.03,9.7,0.940348,13.2994,652.969
