unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470595800,100.0,-60.8,1114.95,1677.22,16.6332,10.13,1437.85,0.0,91.5332,482.093,78.1222,-21.914,-73.4773,2.18633,196.39700000000002,93.2283,0.998082,56.4685,74.0658,93.465,77.3343,2.2319999999999998,45.0983,92.7755,153.8,48.2928,-2.0775,54.2227,0.971937,189.577,66.28699999999999,100.0,25.6777,43.8202,686.7869999999999,35.1148,-27.4812,92.54799999999999,61.2,-269.508,257.008,1398.01,13.9962,223.833,8.1,0.97514,15.6994,966.3939999999999
1470596400,100.0,-91.8,1253.27,1680.73,16.6365,10.675,1618.84,0.0,92.1133,530.561,78.4143,-21.9242,-63.9703,2.68067,196.357,96.3455,0.998717,56.2117,74.4685,95.6227,77.7358,2.699,45.062,94.62299999999999,153.8,49.743,-0.042666199999999994,55.3602,0.8581110000000001,190.303,66.8023,100.0,25.4248,44.7775,685.64,34.9687,-27.4138,93.0872,92.0,-337.61699999999996,354.719,1621.53,13.8099,158.405,7.9,0.9789030000000001,16.0988,1371.3
1470597000,100.0,-82.4,1217.03,1679.24,16.6562,10.5187,1566.01,0.0,92.9632,517.956,78.7143,-21.4563,-59.0182,2.40483,196.37099999999998,97.5593,0.9987870000000001,56.071999999999996,74.64699999999999,97.0405,78.2508,2.405,45.3225,96.28299999999999,153.8,49.9097,-1.80433,55.6435,0.892287,189.463,67.0598,100.0,25.1618,44.9077,684.2760000000001,34.7615,-26.8757,93.9277,81.3,-304.5,290.5,1537.66,12.3998,132.744,9.3,0.977351,16.2,1273.52
1470597600,100.0,-69.8,1135.69,1680.81,16.6492,10.1167,1458.38,0.0,93.5418,485.27,78.8733,-21.5635,-79.8118,2.1755,196.363,97.4985,0.997862,55.9723,74.5963,97.2483,78.5302,2.2135,45.4148,96.2515,153.8,48.8262,-0.350667,54.7423,0.745039,189.417,66.9918,100.0,24.912,44.0542,682.451,34.5923,-27.8618,94.5035,70.4,-289.711,295.812,1424.46,11.4979,138.546,8.2,0.978093,16.0988,1223.51
1470598200,100.0,-42.9,867.299,1668.1,16.507,9.09884,1089.52,0.0,93.5637,388.36300000000006,78.7417,-20.2578,-91.1698,1.8683299999999998,196.36700000000002,94.9032,0.9957379999999999,55.8365,73.9662,94.6303,78.5853,1.89683,45.492,94.05799999999999,153.8,46.0232,0.244,52.336999999999996,0.810263,189.487,66.2875,100.0,24.5748,41.943000000000005,675.948,34.3115,-26.9268,94.4602,42.6,-210.78900000000002,199.58599999999998,1095.68,29.8429,132.421,7.8,0.9838690000000001,15.1988,860.475
1470598800,100.0,-48.7,949.5930000000001,1671.56,16.5307,9.418,1207.94,0.0,93.279,419.55199999999996,78.2368,-20.5407,-86.0878,2.02367,196.38099999999997,92.55799999999999,0.996727,55.5517,73.5473,92.3792,78.1375,2.01583,45.32,91.9308,153.8,45.0945,5.0760000000000005,51.2907,0.787533,189.199,65.7482,100.0,24.2197,41.0418,680.1039999999999,34.0732,-26.8068,94.0617,49.2,-222.813,239.41400000000002,1231.06,28.4263,154.756,7.1,0.9707899999999999,14.7,830.1560000000001
1470599400,100.0,-80.7,1117.78,1678.9,16.6418,10.1377,1426.8,0.0,93.05799999999999,479.35400000000004,77.7713,-21.1913,-69.2725,2.3625,187.918,92.67399999999999,0.998188,55.1752,73.5097,92.7187,77.8988,2.43717,45.1222,91.9702,159.944,46.1253,2.8185,52.0717,0.9369049999999999,188.854,65.7432,100.0,23.8182,41.6668,678.7860000000001,33.8155,-26.9187,93.9098,80.0,-291.82,292.02299999999997,1465.54,14.8829,187.31799999999998,7.6,0.959412,16.0988,957.9939999999999
1470600000,100.0,-52.6,813.427,1648.96,16.3447,8.793330000000001,1019.41,0.0,93.0295,380.939,77.3023,-21.2123,-56.286,1.99633,196.205,91.0523,0.997825,54.7572,72.9747,91.0528,77.6428,2.05817,45.0583,90.6575,162.5,44.4788,6.0505,50.7417,0.8486739999999999,189.87400000000002,65.1498,100.0,23.3735,40.4557,681.179,33.4975,-27.215999999999998,93.7922,54.1,-229.68,217.375,1029.39,47.8583,146.92600000000002,7.5,0.9310719999999999,14.7,754.425
1470600600,100.0,-71.2,1019.09,1676.97,16.6043,9.63233,1303.2,0.0,92.5335,448.17199999999997,76.646,-21.3977,-63.7615,2.3125,196.45,88.6803,0.99816,54.3393,72.8087,89.7513,77.0842,2.3355,44.7958,89.5798,162.5,44.4568,3.7426699999999995,50.5827,0.84831,190.285,64.9045,100.0,23.0037,40.2302,682.745,33.1705,-28.4693,93.2525,69.7,-281.10900000000004,276.414,1284.68,23.6252,140.753,8.5,0.953217,15.1988,909.825
1470601200,100.0,-93.9,1206.08,1680.25,16.6065,10.5998,1556.43,0.0,92.6433,512.19,76.3232,-22.6653,-70.6943,2.5005,188.418,90.794,0.9986700000000001,53.907,73.0903,91.6028,77.1948,2.5605,44.6862,90.91799999999999,166.678,46.228,2.86167,52.0693,0.8095180000000001,190.895,65.2652,100.0,22.8137,41.446999999999996,685.434,33.0773,-28.3308,93.38,93.8,-344.875,353.977,1568.96,15.384,121.669,8.7,0.947224,16.0988,1336.78
1470601800,100.0,-36.9,778.63,1554.11,15.386,8.44417,943.826,0.0,92.7035,368.592,75.8185,-22.0858,-97.1795,1.9461700000000002,196.15900000000002,89.2572,0.9898129999999999,53.553000000000004,72.3887,91.3103,77.2632,2.00317,44.8578,90.4955,173.1,44.4198,-2.0795,50.813,1.4458799999999998,189.157,64.6335,100.0,22.5538,40.2625,687.67,32.8003,-27.4863,93.5533,38.3,-191.609,199.703,945.263,139.879,374.097,7.2,0.978823,12.4988,458.588
1470618000,100.0,-103.3,1362.46,1678.24,16.6318,10.9145,1772.08,0.0,92.53399999999999,578.24,72.2602,-20.0372,-10.1475,2.7365,196.453,94.0243,0.9990020000000001,49.1972,72.2638,94.9565,77.545,2.9160000000000004,40.711999999999996,93.906,169.1,44.1273,5.593999999999999,49.7703,0.751054,190.113,64.3613,100.0,17.3522,38.3062,689.1160000000001,29.7318,-24.4807,94.1402,97.1,-338.789,344.49199999999996,1812.17,14.9167,123.956,9.2,0.979619,16.2,1464.36
1470618600,100.0,-62.4,1350.92,1681.0,16.6538,10.9064,1755.86,0.0,93.7523,569.695,73.4918,-22.4208,-44.523,2.3135,189.825,96.459,0.9989950000000001,49.5,72.1668,94.7505,77.7082,2.3508299999999998,41.1,96.447,172.213,44.1027,4.01633,49.8138,0.634228,189.65599999999998,64.4275,100.0,17.105,38.2947,690.012,28.1792,-27.7533,95.1345,62.7,-293.305,298.203,1768.0,8.88825,95.1432,7.7,0.962242,16.2994,1555.58
1470619200,100.0,-20.4,1185.75,1680.59,16.6568,10.1843,1539.55,0.0,94.3315,505.952,74.1333,-21.1452,-73.168,1.571,196.264,95.9752,0.99836,49.476000000000006,71.65899999999999,96.5247,77.3408,1.61083,41.0527,95.7863,177.8,41.943999999999996,-2.452,48.0498,0.48248199999999997,189.706,64.0052,100.0,16.846,36.714,689.535,27.8862,-26.6847,95.7953,20.2,-144.102,141.602,1533.79,3.5118400000000003,81.666,3.2,0.9892340000000001,16.2994,1357.78
1470619800,100.0,-23.4,1203.73,1680.34,16.6277,10.198,1568.05,0.0,95.2343,514.33,74.70100000000001,-18.881,-63.4518,1.6781700000000002,196.321,94.1773,0.998607,49.5985,71.5047,93.9283,79.1397,1.68933,40.7813,93.5167,177.8,40.6882,-5.87667,46.7915,0.58629,189.604,63.6471,100.0,16.8742,35.6415,689.7280000000001,28.516,-23.7423,96.7312,25.2,-154.703,161.406,1540.15,4.81205,94.03200000000001,4.7,0.9754870000000001,16.2994,1397.16
1470620400,100.0,-62.5,1423.3,1681.17,16.6493,11.2258,1855.86,0.0,96.348,597.502,75.4682,-19.6965,-26.9257,2.62583,196.399,96.4358,0.9990000000000001,49.7997,71.9172,96.4382,80.3138,2.7258299999999998,40.315,95.7852,177.8,43.42,-2.11667,48.9092,0.603632,189.796,64.196,100.0,17.3167,37.5987,690.096,28.1972,-24.4022,97.8873,62.3,-295.98400000000004,299.586,1859.81,7.67893,87.902,6.4,0.992504,16.2994,1699.29
1470621000,100.0,-88.6,1482.26,1684.57,16.6887,11.493,1937.12,0.0,98.1248,620.215,76.4973,-19.4695,-14.4623,3.266,196.43099999999998,99.3771,0.9990000000000001,50.0845,72.3663,101.454,81.8763,3.30033,40.2102,97.5628,177.8,45.2015,-1.2551700000000001,50.5648,0.678157,190.0,64.8508,100.0,17.5412,39.0397,690.34,28.116,-24.0222,99.7032,89.1,-368.398,369.195,1943.29,11.2888,58.255,9.2,0.993567,16.2994,1825.82
1470621600,100.0,-93.2,1511.59,1681.95,16.6585,11.6018,1955.34,0.0,99.9509,630.464,77.6823,-19.4425,1.22733,3.79167,196.449,102.01799999999999,0.999503,50.5477,72.6972,102.35,83.2818,3.8186699999999996,40.4148,101.345,177.8,45.9072,-0.212333,51.1992,0.656868,190.43,65.377,100.0,17.4835,39.5362,683.941,28.5272,-24.9597,101.59299999999999,93.9,-369.48400000000004,349.18800000000005,1965.99,13.0801,54.3659,8.1,0.9958879999999999,16.0988,1832.78
1470622200,100.0,-72.1,1495.26,1683.05,16.6763,11.3977,1937.18,0.0,101.944,623.745,78.7705,-19.6308,-7.67784,3.194,196.377,103.88600000000001,0.999015,51.028999999999996,72.8972,104.959,84.941,3.2476700000000003,40.8585,104.137,177.8,45.7288,-2.314,51.1087,0.594484,190.138,65.65100000000001,100.0,17.2727,39.3915,684.6569999999999,28.4067,-24.6747,103.617,71.4,-310.805,313.305,1962.91,9.42816,87.4821,7.0,0.995375,16.2994,1696.93
1470622800,100.0,-74.9,1507.28,1680.81,16.6682,11.7212,1956.18,0.0,103.695,628.4019999999999,79.821,-19.6618,-10.7505,4.20167,196.51,106.256,0.9990000000000001,51.5395,73.0417,107.28399999999999,86.2498,4.292669999999999,41.0538,104.22200000000001,177.8,45.8387,-6.4815,51.1243,0.6787989999999999,190.187,65.9283,100.0,17.1327,39.3812,687.201,28.4107,-24.1297,105.415,76.1,-349.289,351.68800000000005,2001.3,9.2058,123.787,7.4,0.973549,16.2994,1601.25
1470623400,100.0,-33.2,1149.93,1679.91,16.636,10.1378,1491.96,0.0,104.404,502.542,80.465,-22.276999999999997,-29.2575,1.7585,190.58599999999998,104.11,0.9990000000000001,51.8008,72.5585,104.145,85.7567,1.7635,41.1478,103.963,171.61900000000003,42.698,-0.253,48.8005,0.759219,189.73,65.2597,100.0,17.1653,37.2863,689.518,27.7763,-27.256999999999998,106.08200000000001,30.6,-190.297,201.59400000000002,1540.28,6.3663,171.313,5.4,0.979223,16.2994,1130.06
1470624000,100.0,-34.3,1192.99,1681.5,16.6528,10.3213,1548.95,0.0,103.884,515.799,80.0243,-21.2497,-32.573,1.829,196.36900000000003,100.682,0.9990000000000001,51.7177,71.8237,101.75200000000001,84.5383,1.89267,40.8247,99.3195,171.5,40.7917,0.528,46.9307,0.580619,189.264,64.453,100.0,17.1022,35.7927,688.3589999999999,27.299,-26.3657,105.473,33.5,-195.398,181.398,1549.28,5.90265,115.59700000000001,5.5,0.991867,16.2994,1133.74
1470624600,100.0,-59.3,1144.77,1680.52,16.6463,10.186,1489.24,0.0,103.85799999999999,499.086,79.3488,-19.438,-39.7835,2.39083,196.265,98.2045,0.9990000000000001,51.5797,71.59,98.18700000000001,84.932,2.49933,40.4192,97.7763,171.5,40.2835,-0.275,46.4352,1.12246,189.555,64.0697,100.0,17.1037,35.387,688.7,28.6315,-23.6467,105.493,66.6,-255.984,257.688,1387.05,11.7716,251.399,8.8,0.9882350000000001,15.9,1054.2
1470625200,100.0,-94.0,1516.08,1683.3,16.6509,12.0863,1978.83,0.0,104.699,627.702,79.2163,-19.8744,-45.06399999999999,5.15667,196.362,101.275,0.9990000000000001,51.7357,72.3667,101.84899999999999,86.3588,5.1495,40.2088,101.324,171.5,44.5278,3.31334,49.7565,0.8295540000000001,190.007,65.0885,100.0,16.8967,38.29,690.1,28.4518,-24.5323,106.45299999999999,87.0,-377.875,388.977,2001.69,12.6027,77.6136,8.5,0.988769,16.0988,1669.11
1470625800,100.0,-58.4,1232.13,1680.69,16.6548,10.505,1606.96,0.0,105.675,526.299,79.4235,-19.4742,-54.8483,2.182,196.392,100.62200000000001,0.998925,51.9372,72.3862,101.961,87.21,2.21067,40.3322,99.4465,171.5,42.4967,3.8243300000000002,48.4513,0.779783,189.87599999999998,64.9412,100.0,16.6877,36.9708,689.867,29.0962,-23.6622,107.427,58.3,-257.789,258.188,1613.92,8.67023,129.714,5.5,0.9690700000000001,16.2994,1264.07
1470626400,100.0,-71.0,1524.91,1679.58,16.6357,12.2365,1989.78,0.0,106.133,631.154,79.5705,-21.7042,-50.5977,5.6295,186.77700000000002,102.281,0.9990000000000001,52.06399999999999,72.68,102.55,87.5998,5.722169999999999,40.363,101.588,178.579,43.9367,-0.882999,49.3142,0.723019,189.407,65.3268,100.0,16.4823,37.7573,691.4,28.2122,-25.9297,107.89200000000001,75.2,-345.805,332.70300000000003,2000.38,9.402619999999999,79.4162,10.3,0.9723700000000001,16.2994,1715.57
1470627000,100.0,-55.9,1413.42,1679.34,16.6396,11.0928,1840.66,0.0,106.764,591.403,79.1692,-23.0532,-51.261,2.5115,196.24900000000002,104.03399999999999,0.9989969999999999,51.6342,72.444,104.27799999999999,86.6213,2.56683,40.6535,103.095,182.1,43.7358,-3.4335,49.3945,0.5476800000000001,190.08599999999998,65.283,100.0,16.4692,37.7662,691.0880000000001,27.2063,-27.9772,108.46,51.5,-265.008,278.10900000000004,1825.23,7.068039999999999,89.5077,7.1,0.987129,16.2994,1661.76
1470627600,100.0,-48.3,1381.56,1679.88,16.6255,10.9638,1798.93,0.0,107.865,576.031,78.9637,-18.8532,-68.8972,2.22717,196.40400000000002,104.05799999999999,0.9986879999999999,51.4395,72.3947,103.699,88.165,2.27,40.5122,102.84200000000001,182.1,43.303000000000004,-5.59917,48.9657,0.6073649999999999,190.22099999999998,65.2477,100.0,16.3467,37.3692,689.3330000000001,27.4177,-22.9738,109.665,48.9,-245.195,238.99200000000002,1797.34,5.713369999999999,119.72399999999999,6.2,0.988175,16.2994,1629.08
1470628200,100.0,-19.7,1144.55,1679.6,16.6225,10.0557,1486.81,0.0,108.49600000000001,488.483,79.1868,-19.143,-96.8475,1.6296700000000002,196.304,101.85799999999999,0.997192,51.6223,72.1673,101.85700000000001,89.4635,1.6761700000000002,40.3395,100.92399999999999,182.1,40.8687,-3.1475,47.0295,0.671927,189.676,64.7283,100.0,16.154,35.6092,689.683,28.053,-23.5282,110.273,19.0,-140.586,141.188,1486.54,3.80721,180.75099999999998,3.3,0.990942,16.2994,1192.28
1470628800,100.0,-10.5,948.2760000000001,1679.21,16.594,9.3185,1229.23,0.0,107.944,418.369,79.1633,-18.4822,-112.177,1.53183,196.33599999999998,97.5635,0.9953549999999999,51.6842,71.4648,97.2178,89.414,1.55067,39.9855,96.6028,182.1,41.27,-4.162669999999999,47.5457,0.505621,189.739,63.63399999999999,100.0,15.915999999999999,37.3577,690.7239999999999,27.668000000000003,-21.9217,109.72399999999999,10.8,-110.5,102.20299999999999,1260.59,2.67424,76.1776,2.5,0.986558,16.2994,1078.48
1470629400,100.0,-9.7,884.824,1675.71,16.5998,8.9405,1141.86,0.0,107.015,396.173,78.479,-18.5842,-110.677,1.60833,187.58,93.8112,0.9946229999999999,51.4495,70.7693,94.384,88.7862,1.6403299999999998,39.5358,92.9367,177.722,44.5038,-2.2915,50.9002,0.308849,189.108,62.847,100.0,15.6083,40.7302,688.2310000000001,27.1423,-22.0478,108.854,9.7,-105.20299999999999,121.602,1149.62,10.6335,110.964,2.1,0.97514,16.0988,934.8939999999999
1470630000,100.0,-14.7,860.625,1678.13,16.6217,8.86383,1108.07,0.0,105.824,388.361,77.4768,-17.6913,-102.79299999999999,1.6888299999999998,195.955,90.4942,0.9949950000000001,51.1138,70.2499,91.0515,87.8335,1.72533,39.0512,89.7167,174.0,43.5675,3.699,50.063,0.340983,189.08700000000002,62.119,100.0,15.4878,39.9468,686.7810000000001,27.741,-21.5362,107.741,14.6,-118.102,100.79700000000001,1117.33,7.28299,75.5514,2.3,0.986877,16.0988,940.669
1470630600,100.0,-18.5,1135.73,1680.2,16.6485,9.66383,1467.29,0.0,105.14399999999999,482.841,76.2617,-17.6898,-94.24700000000001,1.59284,196.275,89.8278,0.99734,50.6612,70.4113,89.988,87.4017,1.5996700000000001,38.4932,88.7853,174.0,46.1143,3.52817,52.0973,0.615844,189.145,62.211000000000006,100.0,15.8052,41.9505,684.091,26.8445,-21.8905,107.12700000000001,18.3,-140.102,142.50799999999998,1461.8,3.40599,157.026,3.0,0.9866219999999999,16.3988,1157.1
1470631200,100.0,-23.3,1044.97,1679.28,16.6345,9.48983,1341.01,0.0,105.149,451.724,75.1705,-18.2563,-85.9438,1.60133,192.138,90.4882,0.997384,50.248000000000005,70.5757,91.42200000000001,87.3472,1.6296700000000002,38.0023,90.0785,175.424,43.7835,4.28,50.18,0.63902,189.28,62.4367,100.0,15.8353,38.7015,682.215,27.898000000000003,-23.5652,107.26100000000001,23.4,-139.414,137.00799999999998,1302.33,5.35816,158.78,5.3,0.9573950000000001,16.2994,1122.19
1470631800,100.0,-43.1,1233.69,1681.81,16.6508,10.4295,1586.69,0.0,104.917,519.106,74.4213,-18.0967,-72.7482,2.01383,195.84,89.9693,0.998475,50.0872,70.6547,90.193,87.2585,2.0785,37.580999999999996,89.728,180.0,43.8532,0.890001,49.5553,0.825483,189.53799999999998,62.4137,100.0,16.3508,39.5107,680.3510000000001,26.8632,-22.8082,107.086,43.1,-218.00799999999998,231.21099999999998,1641.28,6.75205,201.24,5.8,0.9914620000000001,16.2,1215.64
1470632400,100.0,-82.9,1412.2,1680.3,16.6238,11.2096,1819.57,0.0,105.555,584.362,74.0112,-18.8782,-65.6058,2.926,196.30200000000002,93.1237,0.9989549999999999,49.9,71.2205,94.031,87.6592,2.95683,37.3657,92.5753,180.0,45.5107,2.73217,51.2357,0.778123,190.695,63.1728,100.0,16.7685,39.513000000000005,681.941,27.56,-24.6387,107.73100000000001,84.1,-343.56199999999995,338.664,1853.25,11.1002,158.563,8.8,0.9876879999999999,16.2994,1497.56
1470633000,100.0,-54.4,1188.14,1680.49,16.612000000000002,10.102,1533.97,0.0,106.52,508.17,74.2875,-19.3778,-58.9688,2.20617,196.28400000000002,95.6313,0.9987530000000001,50.0337,71.553,95.73899999999999,88.1407,2.2525,37.5403,94.7898,180.0,42.6475,4.82083,48.5645,1.07161,189.583,63.5895,100.0,16.7527,37.0162,684.426,28.3365,-24.5235,108.72399999999999,53.5,-260.813,257.414,1528.41,10.5768,220.565,6.5,0.965484,15.9994,1036.09
1470633600,100.0,-48.9,1007.07,1665.9,16.4698,9.63,1293.26,0.0,105.54700000000001,447.337,73.5402,-21.0705,-62.961999999999996,1.93183,195.40099999999998,91.5822,0.9981200000000001,49.955,70.4842,92.26299999999999,86.0978,1.89567,37.564,90.9695,186.09900000000002,41.4283,-1.8683299999999998,47.6423,1.0751899999999999,188.987,62.4637,100.0,16.4733,37.4653,686.9580000000001,26.793000000000003,-26.0503,107.618,48.7,-225.102,238.297,1363.43,56.8123,240.347,5.5,0.956369,13.2994,678.956
1470634200,100.0,-54.3,1121.49,1682.42,16.666,9.884830000000001,1455.98,0.0,105.322,485.309,72.7753,-19.7447,-62.648,1.9845,196.142,91.5777,0.9986870000000001,49.506,70.4657,92.1537,86.1545,1.85867,37.4303,90.5777,186.5,47.8432,0.6565,53.7552,0.729575,188.75599999999997,62.5603,100.0,16.7725,43.2563,687.1160000000001,27.0745,-24.011,107.45200000000001,55.0,-254.805,238.805,1486.28,9.42088,114.081,6.5,0.9925510000000001,16.2,1148.7
1470634800,100.0,-105.6,1126.2,1682.01,16.6662,10.1022,1458.53,0.0,105.285,487.694,72.9363,-19.337,-54.6797,2.59317,196.273,90.9178,0.9988450000000001,49.6217,70.7045,90.5589,86.6565,2.6825,37.4005,90.4472,186.5,41.4163,0.160666,47.678999999999995,1.01405,188.804,62.588,100.0,16.86,36.2302,685.7230000000001,28.7238,-24.7495,107.40299999999999,107.7,-358.38300000000004,366.18800000000005,1465.34,16.5303,153.45,9.2,0.993611,16.0988,1144.89
1470635400,100.0,-38.1,934.279,1676.45,16.5948,9.435830000000001,1202.28,0.0,104.97200000000001,417.555,73.3817,-18.0527,-78.1485,1.76367,196.415,89.6352,0.9972770000000001,49.7828,70.431,89.5238,86.9277,1.81283,37.7732,89.0223,186.5,40.0126,-4.50134,46.3472,0.7072039999999999,189.187,62.1892,100.0,16.6487,35.9093,685.727,28.3355,-22.3808,107.087,35.5,-192.687,182.88299999999998,1200.81,11.6175,83.0272,5.4,0.9702219999999999,15.4988,1002.49
1470636000,100.0,-22.2,1059.48,1680.78,16.639,9.61634,1369.23,0.0,104.67399999999999,455.44300000000004,73.408,-18.9013,-103.68,1.599,184.382,89.0512,0.9964219999999999,49.6668,70.3662,88.9183,87.0965,1.646,37.7957,88.581,174.453,46.3033,3.01583,52.2567,0.736762,188.375,62.0508,100.0,16.4043,42.244,686.336,27.1043,-22.7267,106.72399999999999,22.7,-142.406,161.906,1377.99,4.54243,126.324,4.0,0.968093,16.2994,1069.95
1470636600,100.0,-30.1,905.7689999999999,1676.66,16.6303,9.04533,1165.94,0.0,104.05,403.135,73.5033,-19.1737,-110.49799999999999,1.6995,190.09599999999998,87.5043,0.994857,49.5373,70.1953,88.2717,86.41799999999999,1.72567,37.6247,86.89399999999999,177.98,46.2252,5.83634,52.5697,0.630899,190.05200000000002,61.7447,100.0,16.427,42.391000000000005,687.645,28.07,-22.9273,106.131,29.6,-174.40599999999998,161.406,1189.26,9.98289,104.86399999999999,4.0,0.941544,15.9994,945.0
1470637200,100.0,-31.6,709.3580000000001,1552.78,15.3725,8.14883,854.868,0.0,103.06700000000001,339.31199999999995,72.00399999999999,-17.4783,-113.03,1.89517,192.31599999999997,85.02,0.988663,49.4348,69.1182,84.9168,86.0507,1.96217,37.3763,84.008,185.888,43.6693,1.0771700000000002,50.1237,1.15865,189.613,61.6992,100.0,16.1547,40.2373,689.0139999999999,27.9165,-20.7735,105.167,31.8,-165.305,159.109,782.6439999999999,110.579,232.62099999999998,6.5,0.9432520000000001,12.9,550.069
1470728400,100.0,-92.2,1070.09,1670.82,16.5292,9.83533,1376.8,0.0,92.1802,465.05,72.3217,-19.2045,-81.0067,2.8305,187.033,94.4548,0.997383,47.9283,69.9838,94.3898,76.3223,2.89067,36.9762,93.7073,169.00799999999998,45.8263,4.82233,51.8263,1.35742,189.079,62.1895,100.0,14.0395,41.4588,685.571,25.2012,-23.1637,94.8002,91.2,-315.188,307.98400000000004,1268.6,29.9222,329.149,9.9,0.9489719999999999,14.7,877.669
1470729000,100.0,-49.2,1098.35,1679.63,16.62,9.713330000000001,1415.8,0.0,92.5798,472.775,72.5777,-19.3247,-83.7187,1.893,182.945,92.0442,0.997627,48.048,69.712,92.042,76.8743,1.87017,37.1,91.2147,172.043,45.3115,-4.027,51.4675,0.750948,190.31,61.7233,100.0,14.1913,41.0753,684.451,24.7305,-23.1395,95.1783,52.3,-225.891,220.391,1417.43,12.0197,176.35299999999998,7.0,0.949343,15.9,1047.38
1470729600,100.0,-53.1,1152.82,1666.86,16.4902,9.91151,1482.22,0.0,93.4218,493.843,72.6767,-18.3852,-74.9837,2.0875,196.226,91.9218,0.997708,47.9507,69.7862,92.3497,77.679,2.16417,37.0203,91.4552,164.6,47.408,0.675168,53.2623,1.07054,188.61900000000003,61.8502,100.0,14.4345,42.871,684.2189999999999,24.9298,-22.7848,96.0353,49.1,-224.99200000000002,235.09400000000002,1635.64,45.8705,347.68,6.8,0.978175,14.1,728.569
1470730200,100.0,-90.5,1185.83,1674.95,16.597,10.1955,1526.83,0.0,94.0268,503.17400000000004,72.6667,-18.7533,-81.4778,2.47083,196.395,91.1233,0.997798,47.9042,69.8202,91.5712,78.1228,2.59917,36.964,90.8731,164.6,47.6328,2.44133,53.443000000000005,0.8671770000000001,189.803,61.8572,100.0,14.5532,43.049,684.3969999999999,25.2473,-22.7918,96.6667,90.5,-311.305,308.906,1538.78,19.3093,242.16299999999998,9.2,0.954865,15.4988,976.8939999999999
1470730800,100.0,-87.9,1326.62,1681.08,16.6493,10.7143,1711.31,0.0,94.8405,551.797,72.8362,-19.2998,-86.0037,2.97233,196.324,92.0082,0.997967,47.9,70.0838,92.411,78.7275,3.0525,37.0327,91.2175,164.6,46.9905,-2.9275,52.8657,1.0469,189.7,62.0837,100.0,14.5742,41.6087,683.335,25.4404,-24.406999999999996,97.49700000000001,89.1,-336.89099999999996,330.18800000000005,1749.89,15.6747,272.122,10.2,0.9809379999999999,15.6994,1056.83
1470731400,100.0,-81.7,1221.87,1679.04,16.6508,10.341,1569.17,0.0,95.8677,514.0840000000001,73.1637,-19.019000000000002,-87.2402,2.707,196.40900000000002,92.656,0.997682,48.0328,70.2153,92.9198,79.4878,2.79284,37.285,92.2565,164.6,40.899,-1.1775,46.8582,1.099,189.421,62.2387,100.0,14.7683,35.7192,681.2189999999999,25.948,-24.3175,98.5512,80.4,-298.703,309.805,1542.98,13.5143,258.096,8.8,0.967201,16.0988,1109.98
1470732000,100.0,-69.1,1134.53,1659.75,16.4713,10.033,1443.13,0.0,96.6023,484.866,73.3417,-18.5612,-77.7722,2.7495,189.608,91.7703,0.9975930000000001,48.1558,70.032,92.1892,80.2843,2.76283,37.3682,91.03299999999999,169.81900000000002,45.9308,0.009672,51.64,1.3829200000000001,189.57299999999998,61.9788,100.0,15.0237,41.5235,678.961,25.7314,-23.296,99.2383,69.6,-274.47700000000003,267.875,1391.91,51.3208,346.26599999999996,10.3,0.916502,13.9988,799.313
1470732600,100.0,-67.2,1166.6,1673.03,16.57,10.001,1492.48,0.0,97.2832,494.82800000000003,73.4532,-19.5337,-82.8043,2.499,170.752,91.9632,0.9976649999999999,48.2137,70.225,92.321,80.8643,2.6066700000000003,37.5058,91.3288,164.729,47.9608,2.45417,53.7562,1.19792,189.32,62.1643,100.0,15.2803,42.968999999999994,679.7510000000001,26.1458,-23.7967,99.93299999999999,70.2,-273.297,273.797,1548.42,37.8023,305.307,8.4,0.940881,14.7,792.75
1470733200,100.0,-56.0,1123.64,1667.31,16.5168,9.84651,1438.24,0.0,97.4837,480.31800000000004,73.3207,-18.6972,-82.0608,1.90767,189.44299999999998,89.9962,0.9974879999999999,48.4065,69.93,89.9543,81.0927,1.94633,37.505,89.3027,168.796,41.331,-3.6988300000000005,47.4572,0.926747,189.512,61.6942,100.0,15.5723,36.8447,681.6210000000001,26.4652,-23.5055,100.148,52.7,-229.99200000000002,237.09400000000002,1471.05,45.6213,261.865,7.1,0.941544,14.1,765.188
