unixtime,YEAR,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468538400,2016,7,15,1,20,100.0,-62.3,1182.79,1678.46,16.6373,10.01,1523.56,0.0,80.7027,497.69,73.1703,-18.0697,-101.637,1.97383,198.597,82.5977,0.9970969999999999,55.575,67.5478,81.0417,77.9333,1.9880000000000002,36.0408,81.32,68.0,39.9923,-4.5765,45.4945,0.8821200000000001,191.09099999999998,62.5675,100.0,11.9018,35.5808,683.4910000000001,23.4288,-21.2457,80.9543,60.6,-285.883,295.289,1574.21,9.90293,225.081,7.5,0.9785,16.2994,1092.79
1468539000,2016,7,15,1,30,100.0,-35.0,1034.69,1678.38,16.6392,9.22917,1331.7,0.0,81.5088,443.80699999999996,73.3388,-18.5403,-112.116,1.7530000000000001,198.52,83.3715,0.995707,55.4275,67.4562,81.8479,78.8867,1.7993299999999999,35.9853,82.0067,68.0,39.1572,-5.542999999999999,44.9488,0.6845,189.38400000000001,62.5006,100.0,11.6668,34.9893,683.534,23.1835,-21.9067,81.9083,34.1,-213.21099999999998,210.21099999999998,1370.25,8.71618,171.63299999999998,6.8,0.96936,16.2,1057.22
1468539600,2016,7,15,1,40,100.0,-27.9,919.995,1664.92,16.4925,8.96183,1170.72,0.0,82.0423,404.085,73.5573,-18.2587,-113.77,1.7325,198.50599999999997,83.0708,0.9943219999999999,55.2955,67.19800000000001,81.488,79.393,1.7613299999999998,35.876999999999995,81.6453,68.0,37.8052,-4.243,43.6223,0.6711229999999999,190.21400000000003,62.2248,100.0,11.4737,33.7742,683.432,23.2557,-21.609,82.4225,28.2,-200.703,190.703,1153.75,26.1459,200.608,4.8,0.9785,15.1988,903.788
1468540200,2016,7,15,1,50,100.0,-27.0,816.6189999999999,1628.39,16.1397,8.5195,1019.7,0.0,82.10600000000001,369.21,73.3523,-18.4297,-113.635,1.82467,198.59799999999998,81.4882,0.992568,54.79600000000001,66.6635,79.959,79.3958,1.8536700000000002,35.716,80.0653,68.0,35.8873,-2.95817,41.606,0.726916,189.293,61.6512,100.0,11.3127,32.0555,683.789,23.5055,-21.5438,82.3992,27.2,-188.71099999999998,203.805,1023.55,59.538999999999994,198.737,5.3,0.9812420000000001,14.5988,767.288
1468540800,2016,7,15,2,0,100.0,-34.5,804.346,1617.27,16.016,8.437669999999999,996.2510000000001,0.0,81.9792,364.915,72.7705,-17.9133,-114.456,1.838,198.543,79.9712,0.991815,54.0832,66.3455,78.4438,79.2137,1.8495,35.4893,78.5088,68.0,34.7255,-5.6129999999999995,40.4543,0.8100149999999999,189.37599999999998,61.1965,100.0,11.1957,31.004,682.554,23.3855,-21.1768,82.2027,34.8,-212.08599999999998,200.99200000000002,974.072,71.2588,183.136,4.0,0.9798549999999999,13.3988,634.725
1468541400,2016,7,15,2,10,100.0,-37.0,783.7710000000001,1638.8,16.1913,8.30883,982.117,0.0,81.8875,358.95099999999996,72.0545,-16.9438,-112.221,2.01083,198.52200000000002,78.7523,0.9926379999999999,53.5083,66.4713,77.3037,79.0152,2.005,35.2452,77.4033,68.0,34.1287,-7.869330000000001,39.9743,0.664373,191.393,62.9957,100.0,11.0013,30.4605,683.435,22.5623,-20.1021,82.0023,37.4,-216.32,220.91400000000002,1014.56,62.5076,97.7032,3.8,0.967201,13.2994,647.5880000000001
1468548600,2016,7,15,4,10,100.0,-39.8,764.9830000000001,1626.42,16.0927,8.264330000000001,969.324,0.0,81.5205,354.605,72.9057,-11.7892,-107.90899999999999,2.011,198.815,84.6272,0.99284,47.6355,66.186,83.1453,78.5518,2.04567,33.6177,83.1885,49.4,33.5993,0.112666,39.3048,0.647147,190.261,61.8793,100.0,9.67183,29.723000000000003,688.7610000000001,23.1495,-10.2287,81.4727,39.1,-211.99200000000002,202.695,983.653,59.0283,111.821,6.0,0.983516,14.4994,759.675
1468549200,2016,7,15,4,20,100.0,-35.4,908.738,1674.32,16.5855,8.94867,1184.89,0.0,81.6425,403.98,73.592,-12.3093,-107.836,1.8111700000000002,198.68599999999998,84.7598,0.995115,47.4458,66.6552,83.2817,78.6308,1.82133,33.5343,83.3178,49.4,33.6803,0.06516770000000001,39.3963,0.57281,189.415,63.1942,100.0,9.54383,29.7052,689.9789999999999,22.647,-10.3218,81.5548,35.5,-205.90599999999998,205.203,1154.08,16.9026,121.88,4.8,0.9876879999999999,15.4988,953.794
1468549800,2016,7,15,4,30,100.0,-33.0,752.9760000000001,1608.58,15.9005,8.29583,939.862,0.0,81.6728,350.49699999999996,74.3713,-12.6737,-103.542,1.88133,198.763,85.47,0.992858,47.2692,66.4343,83.8975,78.7387,1.91467,33.4233,83.9517,49.4,33.8327,2.2683299999999997,39.451,0.749401,190.62400000000002,61.8673,100.0,9.40833,29.8463,685.329,23.5788,-11.3532,81.6378,32.7,-211.50799999999998,218.71099999999998,959.175,72.8228,134.002,4.1,0.9822870000000001,13.5994,648.244
1468550400,2016,7,15,4,40,100.0,-27.5,745.86,1618.66,16.0255,8.276,936.24,0.0,81.5912,347.221,74.0963,-11.5827,-104.51,1.8896700000000002,198.726,84.22200000000001,0.993202,46.9917,65.9507,82.6675,78.51,1.9069999999999998,33.3302,82.6472,49.4,31.9297,-0.524667,37.5097,0.541675,189.832,62.361999999999995,100.0,9.28933,28.1352,686.198,22.9565,-9.8995,81.4065,27.6,-183.227,182.32,927.938,59.285,102.61200000000001,2.8,0.988175,14.4,736.313
1468551000,2016,7,15,4,50,100.0,-35.2,826.4889999999999,1660.26,16.4427,8.58133,1060.1,0.0,81.5365,374.151,74.2267,-12.8907,-107.835,1.8805,198.642,84.3405,0.994188,46.7383,66.5625,82.8853,78.4407,1.8795,33.2132,82.8762,49.4,32.7062,-0.873668,38.4278,0.6146119999999999,189.196,63.0666,100.0,9.198830000000001,28.7782,685.842,22.5477,-11.4978,81.34899999999999,35.0,-203.08599999999998,196.78900000000002,1068.9,37.747,91.5335,5.1,0.9890030000000001,14.7,801.938
1468551600,2016,7,15,5,0,100.0,-31.4,828.7539999999999,1652.98,16.3652,8.580169999999999,1060.13,0.0,81.49600000000001,373.131,74.749,-12.6542,-115.61,1.8623299999999998,198.705,84.8515,0.993165,46.5847,66.4632,83.3315,78.426,1.90317,33.0987,83.3585,49.4,33.2148,1.2455,38.924,0.634641,189.101,61.8288,100.0,9.06217,29.2193,685.867,23.0225,-11.3105,81.3537,31.7,-191.41400000000002,198.91400000000002,1050.0,36.2786,117.235,4.3,0.992115,15.3,867.694
1468552200,2016,7,15,5,10,100.0,-25.3,683.2539999999999,1566.41,15.4917,8.04133,830.887,0.0,81.3393,325.81,74.5175,-11.5775,-113.27799999999999,1.8533400000000002,198.71200000000002,84.0065,0.9899120000000001,46.4182,65.829,82.4512,78.2613,1.8419999999999999,32.9793,82.41799999999999,49.4,31.5717,2.5885,37.0925,0.561467,189.831,61.7022,100.0,8.86783,27.7772,688.7710000000001,23.2305,-10.3942,81.143,25.0,-178.38299999999998,182.78099999999998,833.569,61.5154,79.0937,3.0,0.9816940000000001,13.6988,650.081
1468552800,2016,7,15,5,20,100.0,-24.3,663.935,1542.74,15.2693,7.80483,796.191,0.0,81.191,320.87,73.4737,-11.4312,-112.60600000000001,1.9369999999999998,198.68099999999998,82.8502,0.9890120000000001,46.1342,65.8757,81.29899999999999,77.9868,1.98033,32.8875,81.2258,49.4,30.5818,-0.786667,35.9993,0.5151060000000001,189.933,63.141999999999996,100.0,8.76983,26.8368,690.2560000000001,22.1152,-9.296330000000001,80.8468,24.8,-174.71099999999998,161.914,795.572,71.4115,94.8892,3.0,0.993567,13.8994,647.194
1468614600,2016,7,15,22,30,100.0,-19.6,845.632,1674.52,16.5799,8.876,1082.92,0.0,70.0085,379.035,73.2724,-14.9582,-103.056,1.6874200000000001,198.53099999999998,85.2307,0.994883,53.3115,69.2451,83.9629,65.2426,1.7105,39.5603,84.1098,45.3125,46.8636,2.6819599999999997,53.1081,0.387652,189.592,63.824,100.0,21.974,44.0138,680.893,30.1487,-14.8496,68.3102,19.6,-171.203,181.898,1076.97,15.3244,79.9591,3.6,0.9876879999999999,15.7988,936.206
1468615200,2016,7,15,22,40,100.0,-17.0,932.635,1680.06,16.6336,9.1155,1196.73,0.0,70.7475,409.249,75.44800000000001,-14.9548,-101.822,1.63029,198.487,86.3208,0.9958,53.5333,69.1913,85.0685,66.05199999999999,1.6503299999999999,39.4907,85.2052,45.3125,45.9875,1.9932400000000001,52.2133,0.42600299999999997,189.627,63.8223,100.0,21.5442,43.1432,682.284,29.7177,-14.7218,69.1029,16.8,-162.602,161.305,1216.1,3.5034300000000003,82.7576,3.5,0.9876879999999999,16.3988,1045.8
1468615800,2016,7,15,22,50,100.0,-17.2,1072.91,1680.25,16.6439,9.642999999999999,1382.48,0.0,71.5995,457.8,76.9276,-15.14,-100.99,1.53321,198.46099999999998,88.8829,0.996725,54.0684,69.4809,87.5813,67.108,1.54483,39.3583,87.7628,45.3125,47.31399999999999,0.694912,53.3664,0.484295,189.854,64.2789,100.0,21.1341,44.1519,683.148,29.5974,-14.8411,70.2302,17.1,-165.695,158.297,1397.03,4.31849,90.4579,4.0,0.9914620000000001,16.3988,1173.9
1468616400,2016,7,15,23,0,100.0,-10.2,1014.59,1679.96,16.6336,9.371830000000001,1312.17,0.0,72.6633,436.135,78.0596,-14.8108,-104.34,1.50894,198.465,91.1218,0.996217,55.0871,69.6202,89.7993,68.32300000000001,1.52417,39.1811,89.9763,45.3125,47.586000000000006,-1.18241,53.7212,0.43297700000000006,189.362,64.5438,100.0,20.7916,44.3952,680.2310000000001,29.4012,-14.5924,71.4961,10.2,-146.219,143.516,1315.65,3.7407199999999996,99.7433,2.3,0.9912040000000001,16.2994,1044.75
1468617000,2016,7,15,23,10,100.0,-14.9,986.801,1676.4,16.6021,9.28683,1275.81,0.0,73.5413,424.421,78.9063,-14.7271,-108.014,1.55892,198.563,92.4113,0.9956200000000001,57.4392,69.556,91.0629,69.3423,1.5805,39.0358,91.19200000000001,45.3125,46.683,-2.6189999999999998,52.846000000000004,0.476783,188.88,64.5676,100.0,20.4974,43.542,677.8389999999999,29.0546,-14.6455,72.5008,16.4,-160.484,163.789,1290.19,15.9958,131.399,3.2,0.972735,15.4988,928.331
1468617600,2016,7,15,23,20,100.0,-28.4,899.4680000000001,1676.87,16.6058,9.07267,1140.68,0.0,74.0728,395.667,79.4244,-14.6094,-103.63,1.74908,198.59,92.3541,0.9952850000000001,60.6291,69.1781,91.0307,70.0123,1.7653299999999998,38.8607,91.0739,45.3125,44.6685,-5.2859300000000005,50.9445,0.561913,189.27200000000002,64.1688,100.0,20.1297,41.7641,678.738,28.6664,-14.5699,73.0976,30.2,-193.21099999999998,199.71099999999998,1128.75,11.0142,95.2106,5.2,0.978093,15.9,965.081
1468618200,2016,7,15,23,30,100.0,-38.5,916.322,1668.76,16.5257,8.9545,1183.86,0.0,74.6675,403.499,79.9222,-14.4637,-100.16,1.8752099999999998,198.567,93.0668,0.9954729999999999,63.8973,69.2136,91.7394,70.9282,1.8995,38.622,91.7882,45.3125,44.9392,-4.61505,50.8497,0.6628310000000001,189.71599999999998,64.2632,100.0,19.7583,41.583999999999996,680.0930000000001,29.4937,-14.8621,73.9883,38.1,-225.984,218.484,1176.33,25.9599,154.207,6.8,0.9765969999999999,15.3,848.138
1468618800,2016,7,15,23,40,100.0,-37.1,815.002,1652.48,16.3582,8.673,1021.83,0.0,75.14699999999999,368.51599999999996,79.9765,-18.7378,-110.656,1.8770200000000001,198.57,90.9383,0.993265,65.9379,68.8838,89.6099,71.5508,1.91267,38.6474,89.5998,45.3125,43.1276,-6.25628,48.9993,0.6184729999999999,189.665,63.7591,100.0,19.4227,39.9051,681.663,28.9357,-21.7821,74.5375,35.1,-226.71900000000002,221.016,1035.23,50.7504,88.766,5.4,0.958298,14.4994,779.1
1468619400,2016,7,15,23,50,100.0,-44.9,887.8710000000001,1660.26,16.4375,8.80217,1117.47,0.0,75.547,393.205,79.4898,-18.8777,-110.821,2.0196400000000003,198.53799999999998,89.2435,0.9941,66.9228,68.93,87.7627,72.0586,2.0521700000000003,38.6606,87.8557,45.3125,43.1883,-2.9767900000000003,48.9749,0.710648,189.412,63.8012,100.0,18.9279,39.7622,681.8539999999999,28.9507,-22.0054,75.0481,44.1,-235.21099999999998,239.91400000000002,1104.34,33.4274,164.203,8.1,0.980245,15.3994,874.125
1468620000,2016,7,16,0,0,100.0,-29.5,932.645,1676.65,16.6067,9.078330000000001,1197.58,0.0,76.1399,408.895,79.0601,-19.0383,-105.104,1.7639099999999999,198.63400000000001,88.3932,0.995408,67.6096,69.0588,86.911,72.7189,1.78433,38.7222,87.051,45.3125,43.5823,-2.39479,49.3753,0.520944,188.963,63.9338,100.0,18.5965,40.0371,680.5989999999999,28.5864,-22.5289,75.7507,29.5,-198.50799999999998,199.805,1219.12,15.2567,107.287,6.5,0.980245,15.7988,906.806
1468620600,2016,7,16,0,10,100.0,-26.4,790.918,1638.4,16.2217,8.6815,985.034,0.0,76.738,358.792,78.2767,-20.4863,-111.101,1.7559900000000002,198.61599999999999,86.6936,0.9925129999999999,67.5345,68.4471,85.1532,73.0,1.7790000000000001,38.7028,85.2323,45.3125,42.0161,-3.29543,48.1737,0.617827,188.96400000000003,63.3623,100.0,18.3371,39.0244,678.438,27.2859,-25.0699,76.0016,27.0,-192.313,182.016,963.375,51.6158,122.764,4.9,0.9856450000000001,14.4994,731.456
1468621200,2016,7,16,0,20,100.0,-30.9,672.569,1538.41,15.229000000000001,7.919169999999999,801.602,0.0,76.6639,322.36,76.7088,-19.1939,-115.73,1.90665,198.69400000000002,83.8704,0.983632,65.5813,67.48,82.366,72.9426,1.929,38.6183,82.4151,45.3125,40.0873,-3.44213,46.0945,1.0491700000000002,189.87900000000002,62.4764,100.0,18.015,37.2288,679.567,27.7602,-23.0377,75.9006,30.4,-207.50799999999998,222.305,869.597,157.422,195.389,4.8,0.9698399999999999,10.5994,298.33099999999996
1468621800,2016,7,16,0,30,100.0,-27.9,602.283,1478.11,14.6345,7.50367,663.8530000000001,0.0,76.2542,299.224,74.2636,-17.7994,-114.59,1.91966,198.774,81.024,0.9834229999999999,62.148,66.457,79.595,72.67399999999999,1.956,38.5002,79.6435,45.3125,38.5623,-1.9017,44.4307,0.650686,189.513,61.8971,100.0,17.7236,35.6944,681.8660000000001,28.4605,-20.9487,75.5425,28.4,-198.11700000000002,183.61700000000002,678.8910000000001,93.3892,105.115,2.7,0.9611649999999999,11.5988,406.219
1468622400,2016,7,16,0,40,100.0,-27.8,583.29,1451.73,14.3678,7.3725,637.568,0.0,76.041,296.1,72.0218,-17.2563,-108.35700000000001,1.93065,198.72099999999998,78.9039,0.9831030000000001,59.1628,66.4874,77.5697,72.4403,1.95617,38.5,77.6147,45.3125,37.7855,-3.5914900000000003,43.6824,0.757992,189.757,63.2026,100.0,17.4217,34.9263,680.395,28.105999999999998,-20.4339,75.1964,27.4,-198.61700000000002,203.82,649.753,108.16799999999999,114.775,2.9,0.965892,12.3,420.788
1468632000,2016,7,16,3,20,100.0,-28.4,844.745,1655.54,16.3858,8.655669999999999,1087.43,0.0,78.2911,377.668,72.5709,-18.6728,-119.07700000000001,1.85735,198.628,79.8882,0.9927229999999999,54.4936,67.477,78.4231,75.1959,1.8780000000000001,36.5857,78.5549,45.3125,38.9702,-2.89954,44.8948,0.722499,189.829,62.3,100.0,13.4823,35.1886,684.227,25.3646,-21.9158,78.1171,29.0,-192.398,181.203,1087.87,50.8163,152.55100000000002,4.0,0.987129,14.2988,730.538
1468632600,2016,7,16,3,30,100.0,-29.4,650.9580000000001,1530.88,15.1492,7.68383,757.288,0.0,78.2227,311.553,72.0357,-17.896,-120.1,1.99758,198.68200000000002,77.5136,0.986505,53.7742,66.3503,76.1273,75.0466,2.02667,36.3522,76.1615,45.3125,35.196999999999996,-3.09896,40.7947,0.5495680000000001,189.16,61.8353,100.0,13.2663,31.8101,683.4960000000001,25.6394,-21.0354,77.8584,29.0,-186.5,180.102,751.013,61.1597,68.6222,3.1,0.980555,13.5994,630.788
1468636200,2016,7,16,4,30,100.0,-19.0,907.605,1679.77,16.6357,8.99517,1177.7,0.0,78.8516,400.255,72.441,-19.1575,-122.738,1.6487,198.628,78.7922,0.9939370000000001,52.3786,67.3656,77.4341,75.8868,1.67267,35.5576,77.5837,45.3125,38.3228,4.54905,44.2149,0.352373,189.113,62.1405,100.0,12.7874,34.463,688.005,25.2848,-21.9456,78.6863,19.4,-166.5,182.102,1180.59,3.2111099999999997,60.522,3.4,0.9763430000000001,16.2994,1052.49
1468636800,2016,7,16,4,40,100.0,-13.4,928.179,1680.1,16.6394,9.00833,1198.38,0.0,79.1319,407.82099999999997,72.9303,-19.1629,-121.693,1.6105,198.62,78.9382,0.994352,52.4611,67.2904,77.5721,76.1993,1.6296700000000002,35.4304,77.7082,45.3125,37.6689,2.60111,43.556999999999995,0.29115599999999997,189.285,62.0087,100.0,12.785,33.8451,689.105,24.84,-21.9242,78.9744,13.1,-142.11700000000002,141.516,1195.75,2.5306,32.6547,2.3,0.992976,16.5,1136.1
1468637400,2016,7,16,4,50,100.0,-12.4,941.653,1680.04,16.6361,9.0495,1221.23,0.0,79.415,412.97,73.2483,-19.1221,-121.336,1.59657,198.718,79.3968,0.9945229999999999,52.5,67.2698,78.0173,76.5419,1.62,35.2178,78.1526,45.3125,37.7791,2.15441,43.6604,0.353659,189.37900000000002,61.996,100.0,12.7586,33.9184,689.8480000000001,24.628,-21.7404,79.3206,12.5,-138.789,136.188,1219.18,2.6207599999999998,57.1852,2.2,0.9909950000000001,16.5,1095.68
1468638000,2016,7,16,5,0,100.0,-15.2,903.988,1675.83,16.601,8.926169999999999,1170.87,0.0,79.7107,400.211,73.4667,-19.1972,-122.181,1.6512200000000001,198.648,79.8239,0.99393,52.5,67.1662,78.4176,76.8991,1.67333,35.0089,78.5403,45.2659,37.7539,0.639788,43.681999999999995,0.394704,189.28799999999998,61.9445,100.0,12.6857,33.9277,689.677,24.6024,-21.7877,79.6884,15.5,-150.602,147.805,1191.36,16.0383,85.8053,2.4,0.9957090000000001,15.6,929.775
1468638600,2016,7,16,5,10,100.0,-20.1,841.715,1670.01,16.535,8.743,1083.96,0.0,79.88,378.466,73.542,-19.0971,-123.113,1.72711,198.702,79.4227,0.9928450000000001,52.5033,66.938,78.0385,77.0663,1.74783,34.7651,78.1301,45.1562,36.7775,0.36465,42.7174,0.399019,189.579,61.6478,100.0,12.6891,33.0562,688.6060000000001,24.8116,-21.8714,79.8238,20.1,-168.0,163.0,1086.62,24.2033,84.1744,2.5,0.9912559999999999,15.3,891.581
1468639200,2016,7,16,5,20,100.0,-23.5,754.801,1635.41,16.1889,8.37983,949.523,0.0,79.85,349.07300000000004,73.32,-18.8315,-124.47200000000001,1.8384200000000002,198.65200000000002,78.4427,0.990577,52.3754,66.5187,76.9435,76.991,1.8718299999999999,34.5334,77.021,45.1562,35.4614,1.0593,41.2868,0.442421,189.19400000000002,61.4469,100.0,12.6365,31.8837,688.8760000000001,24.9229,-21.6675,79.7083,23.3,-172.102,180.797,959.306,49.4574,89.2574,2.7,0.990783,14.5988,781.331
1468639800,2016,7,16,5,30,100.0,-26.4,725.8739999999999,1616.28,15.9952,8.234169999999999,904.451,0.0,79.7371,340.79,72.4983,-18.1028,-122.652,1.8808900000000002,198.55200000000002,77.3529,0.9899969999999999,52.1322,66.76,75.9079,76.8436,1.91283,34.4181,75.9712,45.1562,34.6653,-0.695963,40.4096,0.481285,189.185,63.2903,100.0,12.5926,31.156,691.637,23.9989,-20.3157,79.5073,26.3,-184.50799999999998,182.50799999999998,888.8910000000001,47.6366,73.4405,2.7,0.991917,15.0,784.35
1468710000,2016,7,17,1,0,100.0,-18.9,702.03,1597.87,15.8049,8.3345,848.7589999999999,0.0,72.3118,323.74,72.7758,-14.5572,-111.338,1.7303,198.72799999999998,86.014,0.99051,53.5707,68.6656,84.7283,67.1889,1.75767,42.9872,84.6092,66.875,43.9946,3.42559,49.9183,0.383891,189.646,63.2781,100.0,22.8386,41.5565,672.534,30.7473,-14.9913,70.0038,19.1,-182.59400000000002,183.398,848.794,50.8431,70.9165,2.4,0.9839399999999999,14.5988,705.075
1468710600,2016,7,17,1,10,100.0,-22.1,610.624,1494.65,14.7974,7.77283,685.798,0.0,72.3561,296.497,72.3824,-14.639000000000001,-115.169,1.75883,198.688,84.8843,0.9853719999999999,52.845,67.5998,83.632,67.2969,1.78167,42.8167,83.4782,66.875,42.6376,4.16224,48.4939,0.444155,189.31400000000002,62.3509,100.0,22.5396,40.3544,677.52,30.2963,-14.7841,69.9831,21.8,-186.0,182.602,674.4939999999999,47.2099,48.6833,2.6,0.9789030000000001,13.6988,594.825
1468888200,2016,7,19,2,30,100.0,-31.2,1003.03,1676.28,16.6027,9.49467,1288.28,0.0,75.5067,439.58099999999996,75.0798,-15.4675,-68.758,1.65383,198.56099999999998,91.9993,0.997907,55.641999999999996,71.814,90.8273,70.7532,1.65567,47.9058,90.8523,160.0,45.1008,-0.861833,50.794,0.660619,190.43900000000002,66.5488,100.0,27.1623,41.4197,680.9680000000001,35.8514,-15.9762,73.1517,31.2,-228.898,221.398,1271.35,13.4104,138.381,5.1,0.99316,15.7988,933.581
1468888800,2016,7,19,2,40,100.0,-39.6,1087.99,1682.44,16.627,9.77183,1408.41,0.0,76.575,470.639,78.4503,-15.0775,-58.897,1.78983,198.584,95.4405,0.9986729999999999,56.1267,72.4348,94.1695,71.9847,1.8205,47.8457,94.2692,160.0,46.2317,-1.60233,51.8042,0.671986,189.28599999999997,67.3945,100.0,26.7992,42.1527,681.7860000000001,36.0822,-15.2886,74.5152,41.2,-256.76599999999996,259.57,1387.44,8.314919999999999,92.4482,7.1,0.9876879999999999,16.2,1271.68
1468889400,2016,7,19,2,50,100.0,-23.4,1026.74,1681.57,16.6443,9.57,1322.26,0.0,77.7292,451.265,80.669,-21.0192,-58.9417,1.60333,198.705,96.684,0.9985149999999999,56.6815,72.6577,95.5443,73.1698,1.6203299999999998,47.7863,95.5017,160.0,45.2255,-4.59417,50.9297,0.553153,189.52,67.6773,100.0,26.349,41.2627,682.8960000000001,35.7599,-24.7947,75.7357,21.8,-216.195,223.695,1325.43,5.356330000000001,79.9958,4.8,0.9723700000000001,16.2994,1140.17
1468890000,2016,7,19,3,0,100.0,-11.6,1118.56,1680.7,16.641,9.86567,1439.48,0.0,78.7885,480.293,81.633,-21.8323,-73.65100000000001,1.52083,191.36599999999999,96.8445,0.9981530000000001,56.708999999999996,73.01899999999999,95.3867,74.3108,1.5230000000000001,47.8325,95.43,151.70600000000002,45.4349,-2.17167,51.0188,0.38305300000000003,189.93400000000003,68.19,100.0,26.0037,41.2737,683.2919999999999,35.7938,-25.9675,76.9178,11.6,-183.40599999999998,182.102,1457.53,3.5416199999999995,73.8201,3.5,0.97514,16.5,1243.59
1468890600,2016,7,19,3,10,100.0,-21.8,1068.74,1681.38,16.6613,9.65733,1372.28,0.0,79.8722,462.38300000000004,82.0505,-21.7155,-73.2783,1.62267,198.671,96.1553,0.9980049999999999,56.6548,73.1835,94.7062,75.3705,1.62067,47.7303,94.7252,151.5,44.7362,2.6265,50.4202,0.402672,189.764,68.43,100.0,25.8858,40.7362,682.4689999999999,35.2428,-25.6863,78.0107,21.8,-214.195,202.5,1363.95,5.88189,45.6229,4.1,0.9863,16.2994,1263.15
1468891200,2016,7,19,3,20,100.0,-35.2,1098.49,1681.0,16.6458,9.72133,1417.6,0.0,80.9072,479.06300000000005,82.1945,-22.2338,-44.7453,1.72017,195.59,95.8003,0.9989180000000001,56.5747,73.4208,94.3345,76.3267,1.73433,47.5243,94.446,153.489,45.097,5.53883,50.6883,0.522881,189.395,68.8145,100.0,25.9483,41.0112,684.8639999999999,34.8205,-26.558000000000003,79.0085,35.6,-246.71099999999998,258.906,1428.66,7.227360000000001,57.4371,5.7,0.966901,16.2994,1287.69
1468891800,2016,7,19,3,30,100.0,-34.6,1240.98,1680.88,16.6392,10.3262,1605.79,0.0,81.9192,532.072,82.3338,-22.0933,-24.4593,1.69433,198.606,96.8744,0.9990000000000001,56.49,73.7898,95.3588,77.521,1.7075,47.4,95.5092,155.1,46.2283,1.6413400000000002,51.6278,0.493598,189.04,69.3962,100.0,25.9498,41.7497,686.36,35.0353,-25.9632,80.2708,34.7,-243.21099999999998,238.41400000000002,1603.88,6.684010000000001,60.968,5.7,0.9860399999999999,16.2994,1430.89
1468892400,2016,7,19,3,40,100.0,-41.2,1331.59,1679.73,16.6418,10.7037,1725.27,0.0,83.3218,561.457,82.5393,-23.791999999999998,-45.8618,1.90683,188.701,99.2427,0.9988969999999999,56.3,74.2037,97.6288,79.1602,1.96967,47.3802,97.8518,153.582,47.2613,-4.3045,52.4993,0.49001999999999996,189.303,69.4658,100.0,25.6558,42.3925,687.834,34.9317,-27.7501,81.9837,42.7,-283.594,277.695,1710.65,6.923780000000001,125.37100000000001,5.5,0.9611649999999999,16.2994,1468.69
1468893000,2016,7,19,3,50,100.0,-45.5,1214.31,1678.46,16.6165,10.3258,1570.71,0.0,85.0768,514.5509999999999,82.7602,-24.1268,-82.193,1.85817,198.55700000000002,99.897,0.998017,56.3218,73.7127,98.3437,80.8342,1.87517,47.4262,98.4547,147.3,46.0462,1.8316700000000001,51.4533,0.599853,189.18200000000002,67.933,100.0,25.4028,41.4358,688.2130000000001,33.6718,-28.3162,83.6167,43.7,-267.89799999999997,278.297,1575.26,7.872789999999999,66.0992,5.8,0.9822870000000001,16.2,1343.74
1468893600,2016,7,19,4,0,100.0,-18.4,1209.76,1680.25,16.6325,10.2633,1564.96,0.0,86.1505,512.107,82.914,-23.2605,-84.1715,1.5596700000000001,198.705,99.9645,0.9979680000000001,56.2987,73.1193,98.3937,81.9823,1.58833,47.4385,98.4842,147.3,45.698,2.0855,51.095,0.498208,189.924,67.2232,100.0,25.2615,41.1232,687.16,33.4967,-27.1633,84.728,18.2,-198.609,181.90599999999998,1574.41,3.4232199999999997,65.0957,3.2,0.990298,16.5,1440.99
1468894200,2016,7,19,4,10,100.0,-21.1,1201.51,1680.36,16.6383,10.2993,1555.78,0.0,86.6852,507.52099999999996,82.9918,-22.2872,-93.087,1.672,198.717,99.6052,0.9976879999999999,56.163000000000004,72.9398,98.0122,82.8217,1.6885,47.3665,98.0852,147.3,45.0238,0.7814989999999999,50.5752,0.52095,189.985,68.2405,100.0,25.123,40.6515,687.122,34.3828,-25.818,85.6107,21.2,-206.08599999999998,222.391,1529.72,3.93345,129.689,5.2,0.9954129999999999,16.5,1332.19
