unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468891800,100.0,-49.3,1321.38,1681.45,16.6528,10.8475,1709.91,0.0,82.8058,558.273,81.7422,-21.4372,-24.9447,2.1485,200.553,98.236,0.9990000000000001,57.1567,73.6247,97.9207,84.0647,2.12117,47.7137,98.428,158.7,46.8932,-4.683330000000001,52.9672,0.441011,190.007,67.8622,100.0,23.2698,42.3048,685.1460000000001,34.997,-26.3862,78.1708,48.8,-283.297,281.203,1700.87,7.02295,51.4891,5.8,0.980245,16.2994,1609.52
1468892400,100.0,-51.8,1255.21,1679.55,16.6224,10.6972,1628.25,0.0,84.4312,533.4780000000001,81.8917,-22.3163,-42.2047,1.98167,187.209,99.4673,0.998875,56.941,73.959,99.1638,85.6817,2.03867,47.946999999999996,99.6257,156.07299999999998,46.6618,-5.7255,52.8585,0.548646,189.389,68.346,100.0,23.1285,42.133,686.654,34.5448,-26.1127,79.726,51.5,-284.5,277.797,1639.64,7.5356,77.3905,5.1,0.9747030000000001,16.2,1488.38
1468893000,100.0,-28.0,1146.18,1680.15,16.688,9.961160000000001,1481.91,0.0,86.1648,488.68,82.2083,-21.455,-80.1137,1.60133,200.392,98.8242,0.9980049999999999,56.8192,74.0468,98.4335,86.9258,1.6535,48.0682,98.9753,145.7,45.3542,4.95683,51.7502,0.449011,189.206,68.4192,100.0,22.9102,41.148,687.415,33.7075,-25.5348,80.9242,28.0,-208.602,222.602,1493.36,6.249140000000001,45.4312,5.0,0.977434,16.2994,1365.53
1468893600,100.0,-25.4,1162.92,1681.57,16.6395,10.0307,1506.49,0.0,86.9472,494.37300000000005,82.4082,-21.3767,-80.7483,1.57733,200.53099999999998,98.1443,0.997942,56.799,74.1077,97.8598,87.9762,1.58517,48.0,98.2287,145.7,44.9308,6.05083,51.2817,0.463934,189.204,68.494,100.0,22.8246,40.7755,686.346,33.3897,-25.5808,81.7642,25.4,-200.898,201.398,1503.21,4.91364,46.3901,4.1,0.9755729999999999,16.2994,1378.78
1468894200,100.0,-16.0,1116.56,1680.15,16.6238,9.849169999999999,1443.05,0.0,87.5608,475.92900000000003,82.464,-21.587,-92.1218,1.472,200.583,97.545,0.9975129999999999,56.6335,74.1025,97.3922,88.9525,1.51017,47.8995,97.6732,145.7,44.3975,3.60267,50.8745,0.36237800000000003,190.15,68.5182,100.0,22.619,40.3447,686.285,33.3027,-25.6618,82.5328,15.9,-173.5,161.703,1443.36,4.36469,38.9148,4.3,0.9822870000000001,16.2994,1361.33
1468894800,100.0,-12.0,1079.87,1680.92,16.6639,9.6775,1397.49,0.0,87.9785,462.765,82.2903,-21.9415,-101.306,1.48284,200.418,96.9767,0.9969370000000001,56.4655,74.0228,96.4283,89.71600000000001,1.51083,47.7417,97.186,145.7,43.9458,-0.6323340000000001,50.4572,0.350877,189.554,68.4718,100.0,22.3752,39.9232,687.573,33.4878,-26.5117,83.098,12.1,-150.516,141.813,1387.31,3.89413,67.789,4.6,0.9860399999999999,16.2994,1238.08
1468895400,100.0,-9.6,950.069,1679.68,16.6325,9.23517,1220.75,0.0,88.09899999999999,415.88599999999997,81.9342,-21.5,-108.535,1.5105,200.43099999999998,95.1322,0.995627,56.2513,73.6445,94.8467,90.1498,1.547,47.5808,95.2182,145.7,42.4633,1.07617,49.1723,0.319771,189.176,68.0428,100.0,22.2083,38.792,686.328,33.0393,-25.730999999999998,83.3767,9.7,-144.102,161.305,1224.5,2.5499099999999997,51.9486,2.2,0.9863,16.5,1123.5
1468896000,100.0,-26.1,794.199,1667.33,16.4995,8.7205,1010.22,0.0,87.8685,365.00300000000004,81.3773,-22.3428,-109.891,1.7446700000000002,196.718,92.4918,0.9935379999999999,55.9788,73.1123,92.1388,90.0537,1.75817,47.2715,92.493,146.889,41.1128,5.8705,47.9217,0.40973100000000007,189.128,67.4037,100.0,22.151,37.7989,686.493,31.8897,-27.073,83.3008,26.5,-199.516,202.609,1027.43,19.2465,77.1208,4.1,0.965994,15.7988,891.7130000000001
1468896600,100.0,-19.7,807.582,1673.13,16.5508,8.767669999999999,1032.59,0.0,87.0662,370.05400000000003,80.4487,-21.41,-105.978,1.7246700000000001,200.418,89.8842,0.994088,55.5997,72.5368,89.5623,89.6853,1.75883,47.0308,89.8805,151.6,40.2047,-1.507,47.0035,0.35273899999999997,189.483,66.7052,100.0,21.9862,37.0155,686.466,31.6378,-25.8457,82.8733,19.3,-180.32,160.922,1040.35,15.1661,61.3891,2.5,0.9946709999999999,15.7988,886.2
1468897200,100.0,-23.7,812.0980000000001,1672.28,16.5737,8.72867,1037.03,0.0,86.6055,372.001,79.5907,-22.2338,-103.79,1.77483,200.53599999999997,88.6185,0.994425,55.083999999999996,72.2545,88.2083,89.3882,1.79217,46.8642,88.5532,151.6,40.3747,0.997166,47.1603,0.39820900000000004,189.481,66.4293,100.0,21.9282,37.1133,687.153,31.6675,-26.511999999999997,82.488,24.1,-184.391,201.09400000000002,1045.08,13.9616,62.6992,3.2,0.9912559999999999,15.9,917.438
1468897800,100.0,-26.7,730.44,1639.41,16.2427,8.323,911.0169999999999,0.0,86.0669,345.402,78.5597,-21.3443,-95.1191,1.89267,200.488,86.6477,0.9940530000000001,54.597,71.7398,86.3863,89.0238,1.94367,46.7145,86.4703,151.6,39.6377,4.22433,46.4077,0.42127,189.24200000000002,65.8283,100.0,21.5805,36.5415,685.581,31.1403,-26.0297,82.0468,26.3,-196.71900000000002,180.91400000000002,912.056,33.774,51.3073,3.6,0.9799329999999999,15.0994,785.4
1468898400,100.0,-27.4,809.1619999999999,1672.45,16.5575,8.734169999999999,1032.46,0.0,85.3957,372.34,77.3297,-21.8815,-92.4057,1.7819999999999998,189.268,85.1257,0.995445,54.0388,71.4918,84.8043,88.4968,1.80867,46.5912,85.0848,152.299,39.4988,6.24533,46.2353,0.44451599999999997,189.35299999999998,65.484,100.0,21.3378,36.3303,685.163,31.0733,-26.1905,81.4578,29.5,-203.203,214.90599999999998,1027.88,15.1124,74.1507,3.7,0.9521430000000001,15.7988,912.188
1468899000,100.0,-24.1,1000.78,1680.1,16.6203,9.59367,1287.73,0.0,85.1455,435.413,76.6673,-21.2115,-92.0665,1.5275,200.125,85.6945,0.9969020000000001,53.6323,71.737,85.2022,88.3545,1.53483,46.42,85.637,164.6,40.9107,-4.55933,47.51,0.505347,189.872,65.7695,100.0,21.1843,37.291,684.635,31.8717,-26.0148,81.3,21.8,-194.91400000000002,188.812,1281.39,4.84216,68.5197,3.8,0.977351,16.2994,1113.39
1468899600,100.0,-19.1,797.048,1648.03,16.3343,8.6485,998.0830000000001,0.0,85.1593,365.066,76.1322,-21.3923,-100.046,1.77617,200.482,85.4555,0.994187,53.2693,71.4873,85.2472,88.4602,1.81283,46.261,85.6028,164.6,40.038000000000004,-0.8545,46.7985,0.654634,189.185,65.5138,100.0,20.7545,36.6308,683.55,31.0947,-26.234,81.3107,19.8,-173.21099999999998,181.21099999999998,941.5880000000001,39.0256,161.055,2.6,0.9917159999999999,15.0,786.975
1468900200,100.0,-21.2,692.643,1599.23,15.8157,8.19867,838.153,0.0,84.4485,328.98,75.1592,-21.3348,-102.58200000000001,1.82617,200.50799999999998,82.6688,0.9921200000000001,52.7907,70.4427,82.4042,87.9388,1.8516700000000001,46.0772,82.5508,164.6,40.8268,4.97733,47.1027,0.323628,189.38,64.4095,100.0,20.5873,38.2955,683.265,30.3825,-25.7692,80.6635,20.7,-180.898,182.297,829.5,30.3257,34.1324,2.6,0.979223,15.0994,771.488
1468900800,100.0,-23.5,627.644,1520.29,15.0547,7.71617,719.074,0.0,83.67200000000001,306.817,73.646,-21.2632,-112.494,1.901,192.968,80.40899999999999,0.986872,52.1227,69.4473,80.3625,87.2283,1.94383,45.9352,80.1495,167.144,43.1257,6.20484,49.4443,0.539248,188.957,63.431999999999995,100.0,20.4895,40.6722,684.915,30.2732,-25.2858,79.9528,23.5,-181.40599999999998,178.71099999999998,705.4689999999999,62.4497,81.2577,2.7,0.948351,13.5994,586.163
1468951800,100.0,-36.9,741.873,1582.1,15.6403,8.69583,896.345,0.0,78.8035,346.991,73.3835,-21.6807,-103.035,1.735,196.24,87.7595,0.9905879999999999,57.25899999999999,73.5085,87.5195,80.6543,1.76767,48.9972,87.8295,207.699,48.0562,-1.94917,54.6082,1.0579,188.981,66.8295,100.0,29.7173,45.0043,679.743,38.348,-26.4112,75.9607,36.5,-230.40599999999998,242.102,919.472,116.84700000000001,229.11900000000003,6.7,0.956254,12.7988,508.2
1468952400,100.0,-61.4,971.847,1636.34,16.1853,9.649,1218.91,0.0,79.0385,427.00800000000004,73.8902,-24.6558,-93.649,2.55,178.25799999999998,87.755,0.9950319999999999,57.4278,73.4213,87.3568,80.9862,2.5761700000000003,48.2017,87.6957,199.588,48.1648,-1.5438399999999999,54.3937,1.5780399999999999,189.291,66.9398,100.0,29.5112,44.886,680.915,38.4325,-29.223000000000003,76.1403,61.6,-295.10200000000003,296.305,1234.28,79.7448,380.285,8.8,0.909291,13.3988,548.1
1468953000,100.0,-69.2,1242.89,1679.81,16.625999999999998,10.679,1595.17,0.0,80.4785,522.893,76.0988,-23.0523,-75.9627,2.419,200.588,91.7207,0.9980700000000001,57.6102,74.8182,91.1597,82.1982,2.42483,47.9792,91.8595,195.1,51.2715,-0.08516699999999999,57.3605,0.996948,189.394,68.5188,100.0,29.3152,47.2302,681.893,39.053000000000004,-27.8942,77.206,69.3,-337.51599999999996,340.211,1681.57,11.4237,283.908,7.9,0.9914620000000001,16.0988,982.8
1468953600,100.0,-54.0,1139.7,1679.53,16.645,10.2925,1454.96,0.0,82.3647,485.069,78.1565,-25.193,-80.6007,2.0195,200.55,94.7495,0.9979180000000001,57.9443,75.607,94.1538,83.9095,2.07633,47.8382,94.8272,195.1,51.3987,0.0019996,57.7243,0.740937,189.308,69.4742,100.0,29.1568,47.3818,680.3510000000001,37.7765,-30.7868,79.1983,58.6,-285.117,277.219,1459.76,10.0606,168.907,8.0,0.9860399999999999,16.2994,1083.47
1468954200,100.0,-50.1,1048.14,1670.54,16.5522,9.889,1329.62,0.0,83.6108,450.62199999999996,79.5278,-25.2052,-98.5419,1.8845,200.609,95.5472,0.996218,58.2998,75.8097,95.2092,85.2847,1.984,47.4635,95.7882,195.1,50.4432,1.367,56.8587,0.950859,189.97,68.8932,100.0,29.0475,46.6552,680.7180000000001,37.2535,-30.7463,80.8285,45.2,-260.47700000000003,258.781,1362.9,25.0845,247.187,7.0,0.9755729999999999,15.3994,827.794
1468954800,100.0,-38.2,721.0160000000001,1603.08,15.8665,8.382,878.347,0.0,83.6337,339.97,80.3358,-22.2268,-105.902,1.8376700000000001,200.52,93.1413,0.990618,58.6418,74.5415,92.8895,85.6613,1.85633,47.1098,93.243,195.1,47.4023,5.247000000000001,54.0148,0.95493,189.408,67.335,100.0,28.8575,44.3095,681.183,37.2112,-27.2883,80.8215,38.6,-229.109,225.90599999999998,910.284,104.545,171.26,5.9,0.9420719999999999,12.1988,512.138
1468955400,100.0,-34.0,650.536,1530.99,15.1358,7.99667,756.247,0.0,83.1462,317.72700000000003,79.4952,-22.5768,-108.947,1.82233,191.923,90.1732,0.987246,58.6655,73.1697,89.8485,85.4168,1.8545,46.8438,90.0235,204.122,45.613,4.39616,52.1397,1.0656299999999999,189.71099999999998,66.938,100.0,28.6698,42.8637,682.567,37.26,-26.5833,80.2555,33.8,-222.21099999999998,231.91400000000002,725.6160000000001,109.811,174.84400000000002,5.3,0.953809,12.9,498.225
1468956000,100.0,-37.1,631.679,1524.29,15.1168,7.85117,726.722,0.0,82.8532,310.93,78.241,-22.1588,-110.616,1.8738299999999999,200.62099999999998,88.0617,0.98631,58.428000000000004,72.5832,87.7475,85.1778,1.9348299999999998,46.5882,87.8787,207.3,45.1463,2.79917,51.6375,0.742021,189.787,66.4925,100.0,28.4328,42.4618,683.177,37.0758,-26.6585,79.87899999999999,37.7,-226.813,219.813,714.328,107.52799999999999,123.633,4.9,0.984564,12.7988,490.744
1468956600,100.0,-23.4,738.581,1639.54,16.2172,8.61667,915.3380000000001,0.0,82.6842,343.161,77.9195,-22.314,-115.205,1.7448299999999999,200.61599999999999,87.2342,0.9914879999999999,58.1182,73.1852,86.9723,85.001,1.80467,46.333999999999996,87.2082,207.3,45.8678,4.483169999999999,52.4157,0.550775,189.482,66.9417,100.0,28.3347,42.986999999999995,683.7389999999999,37.348,-26.551,79.6107,22.9,-187.40599999999998,179.0,943.819,50.3425,96.5163,4.7,0.9766819999999999,15.0,743.138
1468957200,100.0,-23.1,637.869,1545.55,15.3025,7.9523399999999995,741.323,0.0,82.5217,310.067,77.6112,-22.7933,-118.40100000000001,1.83433,194.14,85.6268,0.9867030000000001,57.9418,72.6312,85.3282,84.8687,1.8721700000000001,46.0077,85.5212,207.984,44.8905,7.099,51.2023,0.44959499999999997,189.622,66.4355,100.0,28.1457,42.1745,685.9839999999999,36.7062,-26.8548,79.4445,23.1,-186.375,200.68,758.4939999999999,59.4938,73.1614,3.2,0.9763430000000001,13.9988,597.844
1468957800,100.0,-17.1,706.571,1633.53,16.1597,8.47367,875.061,0.0,82.1117,333.708,77.01100000000001,-22.0093,-117.775,1.732,200.28599999999997,84.602,0.9906469999999999,57.5435,72.7927,84.2758,84.6448,1.78083,45.6472,84.5408,216.0,44.973,0.24383400000000002,51.5072,0.233368,189.766,66.494,100.0,28.1118,42.1813,686.2410000000001,37.405,-26.011999999999997,79.1605,17.0,-173.625,161.82,877.931,21.4051,30.4993,2.2,0.9958530000000001,15.6,819.0
1468958400,100.0,-15.5,710.698,1639.4,16.2185,8.464830000000001,885.633,0.0,82.1,336.19199999999995,77.0755,-22.410999999999998,-116.339,1.7685,200.55599999999998,84.5232,0.9909479999999999,57.1873,72.9625,83.978,84.5375,1.7873299999999999,45.3473,84.2638,216.0,45.2567,5.122669999999999,51.8818,0.213214,189.3,66.6172,100.0,28.1945,42.4585,687.107,37.0528,-26.3567,79.056,15.9,-170.398,182.305,879.178,19.1388,27.7789,2.2,0.9932059999999999,15.7988,844.988
1468959000,100.0,-17.4,714.697,1643.17,16.2608,8.49467,891.4639999999999,0.0,82.0127,337.30800000000005,77.1818,-22.4973,-119.26100000000001,1.7513299999999998,192.87599999999998,84.4482,0.9906799999999999,56.9065,73.1343,83.8612,84.4337,1.796,45.1267,84.1612,223.905,45.5142,2.19334,52.175,0.23449099999999998,189.417,66.7527,100.0,28.1802,42.661,688.0419999999999,37.0805,-25.7763,78.9905,17.0,-171.305,160.805,889.7439999999999,25.8213,36.8807,2.3,0.978175,15.4988,818.081
1468959600,100.0,-17.3,606.577,1515.9,14.991,7.9515,697.7769999999999,0.0,81.7167,304.21299999999997,76.5278,-21.75,-114.789,1.70416,200.588,83.2053,0.9855379999999999,56.5735,72.3843,82.84100000000001,84.288,1.736,45.2753,82.9917,226.7,44.5627,-0.0399997,50.9585,0.45010100000000003,189.06,66.089,100.0,28.1187,41.8985,690.434,36.8178,-25.8835,78.7668,17.3,-168.00799999999998,182.703,705.666,59.5131,75.2701,2.7,0.9974190000000001,13.2,524.2130000000001
1468960200,100.0,-29.0,385.76,1197.91,11.8502,5.90983,333.94699999999995,0.0,80.9605,258.649,72.5783,-22.4572,-113.35700000000001,2.1515,187.373,81.54,0.9300450000000001,56.1378,69.7592,81.2915,83.8125,2.1873299999999998,46.0215,81.5085,231.639,43.7562,3.18,51.2682,0.974399,189.75,64.2608,100.0,28.0095,41.5383,691.562,36.2423,-25.936999999999998,78.165,29.7,-202.09400000000002,201.09400000000002,332.719,119.49799999999999,112.70299999999999,3.4,0.9460850000000001,10.2994,194.90599999999998
1469131200,100.0,-16.8,1046.81,1680.28,16.6505,9.599,1345.27,0.0,72.6702,453.287,73.3257,-21.0298,-78.6605,1.5271700000000001,200.49900000000002,96.6672,0.997668,57.2333,71.656,96.2395,73.8022,1.5525,43.8473,96.9598,265.6,43.2495,-3.00783,49.9232,0.5237890000000001,189.898,65.189,100.0,22.2775,39.3397,682.801,32.3435,-25.8503,69.4743,16.8,-168.313,162.219,1365.66,4.52076,81.4463,3.0,0.9897450000000001,16.2994,1184.14
1469131800,100.0,-16.6,996.25,1680.89,16.6552,9.426169999999999,1278.87,0.0,73.7838,433.355,75.5333,-21.4425,-91.79299999999999,1.50983,190.676,94.8235,0.9968049999999999,56.7128,71.7543,94.8622,74.6995,1.5185,43.6333,95.0143,270.863,42.3783,5.37999,49.1313,0.48600299999999996,190.484,65.2847,100.0,21.9292,38.6328,683.422,31.6165,-26.0112,70.5683,16.2,-165.313,163.00799999999998,1293.34,4.4286,92.7667,3.9,0.9516610000000001,16.2994,1097.51
1469133000,100.0,-23.6,169.511,1054.6,10.4247,4.83067,100.2,0.0,73.619,229.717,72.964,-22.9842,-91.9193,2.61917,152.34,87.4845,0.6582680000000001,55.3428,65.3713,87.3383,75.23,2.65983,43.4187,87.5508,340.88,37.6963,-3.7444900000000003,46.076,0.706886,188.798,61.3833,100.0,20.3998,35.751999999999995,690.8739999999999,30.064,-24.8417,70.8437,23.5,-177.375,180.477,88.5938,20.239,49.403999999999996,3.6,0.637424,10.2994,14.175
1469150400,100.0,-40.2,796.175,1638.1,16.1987,8.36583,1001.79,0.0,71.8208,359.07,73.8624,-11.1162,-108.704,2.04133,200.36700000000002,93.296,0.993337,54.5637,68.1053,94.6083,74.04899999999999,2.0595,39.9135,94.1005,32.5,37.9363,6.56083,44.6477,0.649457,190.082,62.0852,100.0,12.8133,34.7138,681.16,30.0883,-11.2555,69.6403,40.0,-217.50799999999998,218.609,1000.78,51.0668,114.456,5.3,0.961274,14.4994,791.9630000000001
1469151000,100.0,-32.4,881.722,1676.91,16.5902,8.888,1130.64,0.0,72.27199999999999,389.219,75.9943,-16.169,-112.70299999999999,1.7545,200.43200000000002,94.221,0.9944299999999999,54.9027,68.3827,95.4032,74.50399999999999,1.80233,39.8982,93.85700000000001,32.5,38.7438,6.78517,45.5617,0.571109,189.489,62.2455,100.0,12.7615,35.4178,681.9780000000001,30.0038,-18.6873,70.021,33.4,-198.687,197.28900000000002,1116.15,12.7683,81.0251,4.9,0.9723700000000001,15.7988,975.7130000000001
1469151600,100.0,-22.8,896.6210000000001,1673.45,16.5947,8.8565,1144.67,0.0,72.8385,394.49,77.5042,-18.4835,-114.79299999999999,1.7048299999999998,193.543,91.9752,0.9940549999999999,54.1672,68.4215,92.7483,75.0587,1.74983,39.804,92.6155,38.1715,39.4172,0.689333,46.2725,0.509,189.372,62.2691,100.0,12.6913,35.9935,682.7860000000001,28.7623,-21.8058,70.4597,22.7,-169.91400000000002,181.71099999999998,1138.59,15.6901,106.20100000000001,3.2,0.9739959999999999,15.6994,961.275
1469152200,100.0,-26.1,810.645,1655.94,16.3655,8.69383,1024.35,0.0,73.2465,365.186,77.6802,-18.0482,-116.285,1.7771700000000001,200.31900000000002,88.7007,0.9927729999999999,53.2805,68.1145,88.2035,75.5228,1.7925,39.6893,88.54899999999999,40.3,38.2408,0.0248333,45.1658,0.567814,189.9,61.924,100.0,12.6604,34.9862,683.2360000000001,28.2744,-21.7478,70.9168,25.9,-184.922,181.422,1031.63,40.6851,90.4127,3.7,0.989291,14.8988,815.9810000000001
1469152800,100.0,-29.8,762.5139999999999,1633.32,16.1773,8.3355,948.953,0.0,73.4,348.064,77.1188,-18.4408,-121.053,1.96217,200.24599999999998,85.58200000000001,0.9911040000000001,52.3743,67.7042,85.4563,75.7207,1.974,39.5273,85.5653,40.3,37.1527,-0.5371670000000001,44.0223,0.551294,189.72299999999998,61.5117,100.0,12.612,34.033,683.827,28.3273,-21.75,71.0828,29.1,-189.203,178.602,932.9910000000001,48.6696,70.6483,4.2,0.982943,14.4994,812.044
1469153400,100.0,-25.0,771.722,1630.9,16.1493,8.48483,964.069,0.0,73.5363,351.30300000000005,76.2228,-17.5215,-121.46799999999999,1.82633,200.274,83.0938,0.991107,51.4693,67.3693,83.2002,75.8505,1.8485,39.3883,83.071,40.3,36.6192,-3.8045,43.4857,0.622354,189.274,61.5625,100.0,12.5239,33.4822,684.1410000000001,28.1698,-20.8228,71.2593,25.1,-182.203,181.102,939.75,54.0421,111.215,3.4,0.9853780000000001,14.1,699.169
1469154000,100.0,-29.8,761.1010000000001,1619.55,16.0433,8.49,942.212,0.0,73.9962,347.116,75.334,-16.904,-121.265,1.7696599999999998,194.78799999999998,81.416,0.990483,50.6073,67.7287,81.1035,76.2097,1.8073299999999999,39.2147,81.6402,40.085,36.611,-6.851,43.463,0.747941,189.546,63.461000000000006,100.0,12.4502,33.4423,682.77,27.8933,-19.8738,71.843,30.1,-193.805,202.71099999999998,972.431,80.623,141.15,4.7,0.959744,12.9994,594.169
1469154600,100.0,-34.6,719.545,1570.5,15.5693,8.1105,866.437,0.0,73.9798,334.9,74.2372,-18.5342,-123.264,1.88333,199.96400000000003,79.507,0.9876879999999999,49.8162,67.8697,79.365,76.2735,1.9041700000000001,39.0453,79.6347,34.6,36.1238,0.730001,42.9033,0.8328610000000001,189.856,62.7615,100.0,12.4235,33.0624,685.059,28.682,-22.3277,71.8073,34.8,-201.016,198.813,846.694,94.2332,187.479,7.4,0.9789030000000001,13.2,561.488
1469155200,100.0,-30.0,671.9830000000001,1552.06,15.345,7.856330000000001,796.47,0.0,73.5913,319.274,72.6973,-18.1348,-122.156,1.9565,200.31099999999998,77.0898,0.986648,49.0692,67.128,76.9558,76.0203,1.9669999999999999,38.9237,77.0038,34.6,35.1272,3.7858300000000003,41.8603,0.650149,189.513,61.6728,100.0,12.3208,32.2187,685.502,29.1947,-21.4922,71.3688,29.5,-189.805,182.305,783.431,94.9899,111.639,4.5,0.9739959999999999,13.0988,593.381
1469212200,100.0,-42.4,990.69,1656.39,16.3672,9.40932,1247.05,0.0,70.4697,426.856,72.27,-19.0923,-101.57700000000001,1.90717,173.297,89.3028,0.995533,54.4217,69.7497,88.8257,72.4472,1.8955,40.7012,89.01899999999999,46.909,45.7932,-1.9688299999999999,52.2863,1.17026,190.332,63.2305,100.0,18.5708,42.5265,675.62,31.0218,-22.7093,67.97,42.4,-232.18,238.88299999999998,1214.98,50.6789,278.594,6.5,0.8721120000000001,14.5988,789.075
1469212800,100.0,-44.3,1043.65,1672.42,16.5673,9.640830000000001,1319.08,0.0,71.8877,444.561,73.801,-18.153,-95.1741,1.9915,196.605,89.8067,0.9964129999999999,53.9918,70.20100000000001,88.8563,73.67,2.05633,40.7152,89.9325,46.1162,47.1258,-3.58716,53.5033,0.930853,189.23,63.7632,100.0,18.1408,43.5303,674.081,30.4928,-22.4922,69.27600000000001,44.8,-250.398,240.695,1341.05,22.0347,235.157,6.4,0.956254,15.6,984.9
1469213400,100.0,-36.8,1024.66,1668.46,16.4907,9.51867,1297.82,0.0,73.0952,439.20599999999996,75.3155,-17.3802,-90.3595,1.8635,200.298,89.10700000000001,0.9967520000000001,53.7007,70.3708,88.3217,74.7793,1.86867,40.8115,88.8568,45.6,46.2927,-3.3385,52.7727,0.9295959999999999,189.804,63.9237,100.0,17.8868,42.7642,675.0260000000001,30.8045,-22.2512,70.4685,35.9,-216.88299999999998,219.08599999999998,1292.09,34.6985,225.732,9.4,0.964557,14.5988,790.7810000000001
1469214000,100.0,-52.1,972.8660000000001,1662.06,16.4657,9.50934,1243.07,0.0,74.1668,426.504,76.4435,-18.5572,-90.728,2.1345,200.40200000000002,88.5292,0.996337,53.4633,70.3897,88.2393,75.7202,2.15167,40.8892,88.936,45.6,45.714,-4.95317,52.3437,1.0081,189.44299999999998,63.9585,100.0,17.6,42.2317,683.4060000000001,30.7777,-22.0707,71.4713,51.9,-262.39099999999996,260.688,1237.03,51.0262,214.863,9.4,0.955793,13.5994,696.806
1469214600,100.0,-54.0,1074.37,1681.41,16.6305,9.66033,1385.64,0.0,75.3555,458.917,77.404,-20.4143,-107.20200000000001,2.10467,193.628,88.8863,0.9963870000000001,53.2495,70.6628,88.6562,76.7548,2.0975,40.9638,88.7302,37.0902,46.1937,2.57133,52.7977,0.687286,189.226,64.2875,100.0,17.2597,42.6248,685.053,30.4218,-23.8373,72.5522,54.6,-260.39799999999997,275.89799999999997,1331.6,11.1815,176.16,7.8,0.967301,16.0988,1072.71
1469215200,100.0,-46.1,976.534,1672.15,16.5518,9.378160000000001,1251.3,0.0,76.5132,425.86199999999997,77.7727,-21.9013,-106.78,1.90733,200.31400000000002,88.9998,0.9955149999999999,52.7652,70.555,88.3965,77.8125,1.91567,40.998999999999995,89.3607,37.0,46.3162,2.60167,53.0963,0.689334,189.041,64.1778,100.0,16.8967,42.8748,686.495,27.5328,-26.1785,73.388,45.5,-235.38299999999998,237.188,1291.5,15.4397,153.52,6.5,0.948351,15.9,952.4810000000001
1469215800,100.0,-60.7,1097.75,1674.49,16.5867,9.76833,1399.58,0.0,77.1917,466.07599999999996,77.0812,-21.6052,-102.792,2.0265,200.445,88.4912,0.996332,52.056000000000004,70.2842,86.866,78.5947,2.0055,41.0062,88.0294,37.0,45.673,5.441,52.2835,0.951354,191.206,64.0315,100.0,16.5342,42.1398,680.727,26.7197,-26.96,73.9668,60.6,-286.39099999999996,277.687,1442.04,14.9935,252.00799999999998,8.5,0.970317,15.9,941.9810000000001
1469216400,100.0,-50.3,1044.99,1681.16,16.64,9.6135,1334.5,0.0,78.1942,445.175,76.2948,-20.6427,-108.58200000000001,1.8940000000000001,194.352,88.6158,0.9959969999999999,51.39,70.2347,88.8427,79.679,1.9503400000000002,41.0723,87.06,37.7577,45.9945,6.3660000000000005,52.7085,0.669773,190.38400000000001,64.0937,100.0,16.2935,42.5028,680.078,27.0913,-25.6305,74.7835,50.6,-252.016,259.32,1329.37,9.56675,91.3868,5.8,0.9608399999999999,16.2994,1096.33
1469217000,100.0,-27.2,769.9060000000001,1618.8,16.0225,8.46367,950.815,0.0,78.2405,350.994,75.7448,-17.8642,-115.179,1.8298299999999998,200.19099999999997,86.0695,0.9912620000000001,51.1807,69.5975,85.9107,80.1162,1.8719999999999999,40.9917,85.8568,45.0,42.67100000000001,-2.29533,49.5224,0.681937,189.68200000000002,63.486000000000004,100.0,16.1064,39.5205,680.81,29.9058,-21.5985,75.1615,27.5,-190.91400000000002,179.313,959.438,84.1673,168.704,3.8,0.976258,13.6988,656.513
1469217600,100.0,-49.4,830.8760000000001,1633.27,16.1667,8.63683,1036.15,0.0,77.9397,371.194,74.945,-18.4747,-114.478,2.04667,200.426,83.7143,0.9923569999999999,51.0183,69.2108,85.064,80.0,2.101,40.9152,84.3568,45.0,40.6662,2.40117,47.3709,0.8579969999999999,189.5,63.0328,100.0,15.8705,37.5845,680.686,30.6218,-22.6337,75.0327,49.0,-236.125,239.023,1024.34,65.0893,190.18400000000003,7.9,0.9778469999999999,14.4,728.044
