unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1468360200,100.0,-49.1,1036.85,1676.02,16.5925,9.49634,1347.83,0.0,77.4323,452.908,72.3447,-19.9715,-96.9981,2.166,200.84900000000002,81.8415,0.9965700000000001,69.6938,69.7867,81.7235,86.8012,2.1971700000000003,35.2718,81.7915,41.3,43.4648,0.345833,52.1792,0.987503,189.77900000000002,62.2852,100.0,14.9462,39.58,691.1389999999999,23.8903,-23.4824,84.9742,49.9,-263.297,265.195,1369.2,21.5374,207.91,5.9,0.976258,15.6994,905.7560000000001
1468360800,100.0,-29.6,951.4110000000001,1659.9,16.4009,9.14867,1223.69,0.0,78.0687,421.983,72.2303,-18.5963,-103.881,1.72833,200.851,82.30799999999999,0.99508,70.074,69.57,82.2722,87.3545,1.76583,35.1242,82.2952,41.3,44.5127,2.5906700000000003,53.346000000000004,0.932041,189.78,61.8303,100.0,14.8078,40.5732,688.688,23.811999999999998,-21.8752,85.5958,29.3,-182.78099999999998,183.78099999999998,1209.93,65.1003,207.63299999999998,7.6,0.9766819999999999,13.8,639.45
1468525800,100.0,-25.6,739.235,1630.62,16.1147,8.377,916.02,0.0,65.27,340.642,72.3363,-15.7235,-117.605,1.86483,200.679,85.7032,0.990877,66.292,69.1933,85.8767,76.29,1.92933,35.3455,86.1932,46.1,37.2317,6.154669999999999,45.7383,0.46387799999999996,189.577,61.4276,100.0,20.323,33.6605,679.9689999999999,27.4177,-16.6032,73.9958,25.8,-168.609,183.71099999999998,916.453,43.5029,73.8096,4.3,0.972826,14.8988,784.35
1468526400,100.0,-29.2,648.27,1532.81,15.2027,7.752330000000001,760.6439999999999,0.0,65.2722,312.39,72.6447,-11.8465,-112.756,2.00683,192.982,84.5495,0.987766,66.3138,69.039,84.6915,76.3997,2.0675,35.2265,85.0558,48.4662,41.1663,5.91884,49.551,0.618859,189.227,62.9258,100.0,19.9933,38.241,679.46,26.428,-11.2397,74.1,36.0,-188.898,179.398,782.3810000000001,86.339,112.182,8.9,0.9361360000000001,13.3988,559.125
1468533000,100.0,-42.0,797.975,1640.05,16.2542,8.60867,1018.44,0.0,68.9413,370.73199999999997,72.2657,-12.0805,-86.6875,1.78067,200.60299999999998,83.2115,0.9955370000000001,63.788000000000004,69.024,83.3968,79.6175,1.7630000000000001,34.2268,83.7529,69.8,42.2331,0.5895,50.7418,0.8844040000000001,188.09400000000002,62.318999999999996,100.0,16.5075,38.6443,686.683,25.1032,-11.3398,77.4187,46.2,-212.28099999999998,216.78099999999998,971.25,67.9554,200.07,7.6,0.9799329999999999,13.9988,744.056
1468533600,100.0,-72.0,1073.07,1668.35,16.5168,9.85816,1389.73,0.0,70.0188,463.746,72.7433,-13.4345,-88.5764,2.27667,200.701,85.7412,0.9968950000000001,64.5162,69.8693,85.9122,80.3995,2.398,34.1158,86.2727,69.8,44.5652,-2.254,52.958999999999996,1.12995,189.745,62.9958,100.0,16.2358,40.6783,684.94,25.0932,-12.6598,78.2825,67.5,-293.688,296.789,1390.13,48.9492,277.982,7.5,0.977018,14.2988,800.363
1468534200,100.0,-71.8,1158.14,1669.63,16.5412,9.969339999999999,1496.1,0.0,71.8472,492.01800000000003,73.594,-14.874,-91.7448,2.48017,200.729,90.04799999999999,0.9970950000000001,65.9393,70.1323,90.2575,81.7647,2.57,34.2193,90.646,69.8,42.9888,-3.3169999999999997,51.2897,1.2826799999999998,190.024,62.6792,100.0,15.94,37.4328,683.113,25.6203,-14.759,79.8397,72.5,-322.0,318.203,1480.57,45.3678,325.743,7.9,0.9431209999999999,13.8994,775.688
1468534800,100.0,-53.7,906.2180000000001,1650.23,16.3168,9.0625,1160.5,0.0,72.8,403.798,74.5183,-12.5505,-96.79700000000001,2.096,200.74,89.9382,0.9953069999999999,67.4338,69.626,90.18,82.7362,2.1875,34.3363,90.5093,69.8,37.7702,-4.4315,46.2673,0.959968,189.47,61.8467,100.0,15.6732,33.5683,684.423,25.7689,-12.5535,80.8788,54.2,-254.0,257.094,1175.54,65.9172,181.271,5.8,0.949958,13.8994,656.9060000000001
1468535400,100.0,-43.5,812.622,1587.38,15.7143,8.607000000000001,1012.01,0.0,73.4915,373.06300000000005,74.8378,-12.0098,-106.495,1.9525,200.731,89.9108,0.9913200000000001,67.9288,68.9513,90.1078,83.353,1.952,34.3947,90.45700000000001,69.8,41.7515,-6.65267,50.287,1.37499,189.092,61.3468,100.0,15.4148,38.006,685.363,25.0833,-11.217,81.4788,42.9,-215.523,217.227,1023.95,114.695,322.866,7.8,0.967698,12.9,522.9
1468536000,100.0,-36.4,646.326,1523.1,15.083,7.8225,765.325,0.0,73.4497,319.625,73.7638,-11.735,-106.77799999999999,1.99017,190.89,87.4958,0.9885799999999999,66.3085,67.9357,87.6092,83.5243,1.993,34.3097,88.0053,65.5147,39.2708,-4.980169999999999,47.7918,0.914132,190.65099999999998,62.199,100.0,15.2012,35.7052,687.9910000000001,23.6733,-10.564,81.5618,35.5,-200.78099999999998,198.38299999999998,772.1439999999999,104.469,114.92299999999999,6.0,0.932213,12.6994,537.469
1468548000,100.0,-27.8,1003.46,1679.56,16.6303,9.27167,1304.23,0.0,78.7872,434.58099999999996,72.007,-11.5035,-105.743,1.66367,200.632,89.8573,0.9960399999999999,65.884,69.0835,90.0284,88.2412,1.7205,30.684,90.4116,44.1,42.2875,4.7355,50.9309,0.543112,189.09799999999998,62.4445,100.0,12.0344,38.1223,685.575,20.985,-10.7093,86.9355,27.9,-164.102,181.695,1306.4,6.34514,92.5554,4.6,0.9803229999999999,16.2994,1101.58
1468548600,100.0,-33.9,811.9580000000001,1662.73,16.4625,8.5395,1048.61,0.0,79.1487,371.781,72.3067,-11.993,-107.81700000000001,2.016,196.463,89.0972,0.9940450000000001,65.9948,69.283,89.2272,88.7248,2.0361700000000003,30.5147,89.6212,47.816,40.159,4.31433,48.9202,0.518945,188.96099999999998,63.2938,100.0,11.95,36.1997,688.5980000000001,21.5362,-10.6292,87.3822,34.5,-193.109,178.71099999999998,1048.62,29.8044,83.9029,5.2,0.9736389999999999,15.3,891.188
1468549200,100.0,-38.3,714.318,1586.88,15.6957,7.9955,883.346,0.0,78.7,340.76599999999996,72.0633,-11.959000000000001,-106.37799999999999,2.06283,200.63099999999997,87.3685,0.991663,65.186,68.5637,87.522,88.4492,2.14183,30.3523,87.8948,49.8,37.6868,4.0856699999999995,46.2722,0.741,189.523,61.5605,100.0,11.8082,33.9283,689.8389999999999,22.5787,-10.9808,87.1518,38.7,-203.09400000000002,199.398,888.956,71.9178,109.96600000000001,7.2,0.962774,14.1,694.05
1468616400,100.0,-9.7,1007.43,1679.73,16.6381,9.51333,1301.94,0.0,67.2771,433.944,72.5021,-14.8824,-104.65299999999999,1.50399,200.55700000000002,92.8629,0.996092,69.9566,71.568,93.1308,77.4438,1.51417,37.2036,93.4119,44.0625,43.0665,3.1245700000000003,51.5264,0.499404,189.35,63.891000000000005,100.0,23.2156,38.6202,679.278,30.1677,-16.2894,75.0013,9.7,-125.31299999999999,121.609,1282.9,2.56067,123.82700000000001,2.0,0.991917,16.2994,1081.89
1468617000,100.0,-16.2,1002.04,1680.05,16.6411,9.41533,1272.66,0.0,67.9653,430.10400000000004,74.1995,-14.9411,-108.473,1.5422200000000001,200.745,93.0018,0.995783,71.1371,71.3043,93.2584,78.1958,1.55033,36.8951,93.5386,44.0625,41.5124,-0.811912,50.0358,0.46518000000000004,190.06099999999998,63.5167,100.0,22.8762,37.273,676.9889999999999,29.9964,-16.5662,75.6864,16.1,-148.906,140.50799999999998,1258.82,4.2964199999999995,110.75399999999999,2.9,0.987994,16.3988,1053.15
1468617600,100.0,-21.9,866.7660000000001,1668.93,16.5186,9.05033,1117.28,0.0,68.7102,385.51,74.9871,-14.860999999999999,-103.71700000000001,1.6872200000000002,200.705,93.5805,0.994915,71.7599,71.0219,93.8216,78.9239,1.69783,36.6516,94.1113,44.0625,41.0118,-1.63763,49.5679,0.541623,189.516,63.2537,100.0,22.6199,36.8213,677.949,29.7365,-16.5666,76.3958,22.3,-159.203,158.602,1086.68,24.2622,132.435,4.8,0.9892340000000001,15.4988,872.419
1468618200,100.0,-42.6,1036.82,1671.73,16.5438,9.69233,1303.86,0.0,68.9342,446.02,75.2258,-15.3352,-100.59100000000001,2.02537,200.644,93.1744,0.996088,71.9188,70.6654,93.402,79.277,2.04733,36.4665,93.7165,44.0625,40.0974,-1.62304,48.5735,1.0299399999999999,190.002,62.8485,100.0,22.2271,35.9706,678.773,29.3861,-17.1809,76.6785,42.5,-235.90599999999998,239.90599999999998,1275.68,21.5827,302.624,6.5,0.99231,15.6,907.725
1468618800,100.0,-26.1,849.8889999999999,1647.04,16.3046,9.00683,1089.79,0.0,69.8682,381.077,75.6879,-15.2549,-106.859,1.7339099999999998,200.695,94.9033,0.993733,72.1278,70.5233,95.1052,80.1318,1.7480000000000002,36.3776,95.461,44.0625,40.9679,-2.1471,49.3917,0.8213370000000001,189.40400000000002,62.8791,100.0,21.9245,36.6133,681.0160000000001,29.0957,-16.8609,77.5253,26.1,-174.99200000000002,181.695,1032.35,51.2813,235.99,4.5,0.985974,14.4994,752.5880000000001
1468619400,100.0,-31.0,806.3789999999999,1657.43,16.4012,8.826,1020.32,0.0,69.7058,366.7,75.5914,-15.24,-106.175,1.8749200000000001,200.752,93.0202,0.993825,71.8328,69.9567,93.1358,80.2932,1.8941700000000001,36.3876,93.4715,44.0625,38.3765,-3.39045,46.971000000000004,0.606165,189.793,62.0901,100.0,21.4569,34.4369,680.915,28.9304,-17.0983,77.5937,34.3,-196.08599999999998,180.58599999999998,1009.31,32.86,96.0554,5.2,0.985974,15.3,845.775
1468620000,100.0,-49.6,1023.07,1672.52,16.5548,9.58783,1314.24,0.0,70.0191,440.211,75.4279,-15.3317,-102.12700000000001,1.95671,200.753,93.8204,0.996073,71.6274,70.0527,93.9521,80.4962,1.9785,36.2769,94.3173,44.0625,39.4942,-2.1844900000000003,47.9223,0.87484,189.22400000000002,62.1492,100.0,21.0703,35.2426,679.3889999999999,28.4716,-17.0891,77.7894,46.7,-243.40599999999998,242.90599999999998,1337.7,24.8215,176.732,7.2,0.9789030000000001,15.0994,874.125
1468620600,100.0,-39.3,840.215,1658.7,16.4255,8.97367,1063.03,0.0,70.454,375.907,75.3148,-15.4176,-106.677,1.82971,200.78599999999997,93.8398,0.99405,71.7045,69.8129,93.9689,80.9819,1.8455,36.231,94.3545,44.0625,38.8441,-1.23023,47.4213,0.704604,190.655,61.9243,100.0,20.7779,34.6789,677.6260000000001,28.3284,-17.2955,78.2728,39.0,-215.08599999999998,220.484,1047.9,35.4622,121.37799999999999,5.1,0.9892340000000001,15.3,854.438
1468621200,100.0,-35.6,794.818,1641.98,16.2583,8.69567,990.1039999999999,0.0,70.2634,360.24800000000005,74.8375,-15.3981,-112.87200000000001,1.8772400000000002,200.783,92.3785,0.992498,71.2027,69.3552,92.5189,81.0669,1.8921700000000001,36.2461,92.8983,44.0625,37.3067,-1.35953,45.8995,0.681387,189.19799999999998,61.3404,100.0,20.526999999999997,33.3612,678.97,28.0958,-17.2769,78.197,35.2,-193.90599999999998,196.71099999999998,996.975,58.3176,115.979,5.5,0.981619,13.8994,674.888
1468621800,100.0,-28.3,784.5110000000001,1637.58,16.2138,8.670169999999999,988.3480000000001,0.0,70.0335,358.18,74.0567,-14.2893,-114.20200000000001,1.79872,200.68099999999998,91.2454,0.991957,70.28699999999999,69.1045,91.3633,80.8895,1.81683,36.2087,91.7816,44.0625,36.7154,0.01095,45.3169,0.7511770000000001,189.55599999999998,61.9076,100.0,20.2185,32.8531,681.357,27.2112,-15.6262,78.0946,28.9,-180.5,180.297,1012.2,76.1536,128.792,5.5,0.9810139999999999,13.0988,617.794
1468622400,100.0,-25.4,871.2230000000001,1664.29,16.4758,8.916,1104.89,0.0,70.2067,386.611,73.7679,-12.689,-108.32799999999999,1.7330400000000001,200.743,90.90799999999999,0.9943700000000001,69.8284,69.9767,91.0287,80.9087,1.74783,36.1577,91.4343,44.0625,37.1807,-0.401925,45.7367,0.6024520000000001,189.24599999999998,63.413000000000004,100.0,19.9355,33.1542,679.913,27.4817,-13.2067,78.1832,25.0,-171.297,181.5,1129.93,43.0473,120.353,4.6,0.99316,14.5988,743.925
1468623000,100.0,-29.0,875.975,1671.61,16.55,8.91417,1113.5,0.0,70.9521,387.08,74.3311,-12.5604,-109.243,1.79365,200.762,91.29899999999999,0.9944649999999999,70.413,70.2759,91.3934,81.5252,1.81417,36.0934,91.8194,44.0625,37.7781,-0.690375,46.3054,0.601042,189.713,62.4607,100.0,19.6425,33.5353,678.328,28.9044,-13.2607,78.7463,28.9,-182.40599999999998,179.203,1110.51,22.0238,90.1955,4.5,0.9892340000000001,15.4988,920.194
1468623600,100.0,-22.3,989.942,1678.43,16.6113,9.328,1275.52,0.0,71.6722,426.017,74.9117,-12.5096,-112.042,1.67203,200.856,92.1923,0.995323,70.9792,70.3869,92.3082,82.1146,1.67917,35.9611,92.7061,44.0625,38.3397,1.2234,46.781000000000006,0.6304850000000001,189.313,62.3074,100.0,19.2724,33.882,678.318,28.7827,-13.1931,79.3716,22.3,-165.813,160.516,1256.98,8.6198,147.415,4.8,0.989291,16.0988,1018.5
1468624200,100.0,-24.9,857.9910000000001,1665.08,16.4885,8.806000000000001,1096.82,0.0,72.4454,380.06199999999995,75.4384,-12.507,-115.331,1.777,200.907,92.6527,0.993555,71.3184,70.2445,92.7743,82.792,1.79583,35.8218,93.1471,44.0625,38.0256,4.76569,46.5437,0.616845,189.21400000000003,62.1418,100.0,18.8957,33.6276,678.3380000000001,28.9401,-13.5059,80.1362,24.9,-174.61700000000002,175.313,1099.94,30.3192,112.713,3.3,0.966901,15.0994,874.388
1468624800,100.0,-25.1,957.3710000000001,1678.41,16.6203,9.20933,1222.54,0.0,73.0019,414.524,75.8196,-12.9172,-116.76799999999999,1.7053900000000002,200.80700000000002,92.7582,0.9947879999999999,71.5493,70.1955,92.8791,83.2811,1.7209999999999999,35.6965,93.257,44.0625,37.6163,2.46064,46.1342,0.49654499999999996,190.68099999999998,61.9507,100.0,18.6685,33.1825,680.216,28.753,-13.7392,80.6584,25.3,-171.90599999999998,168.305,1208.55,9.19053,108.58,6.2,0.9839399999999999,15.9,1020.34
1468625400,100.0,-17.5,1000.25,1680.05,16.6404,9.38883,1285.2,0.0,73.3373,430.074,75.8521,-15.0362,-116.929,1.56922,200.73,94.0304,0.9952719999999999,71.4563,69.9925,94.141,83.6361,1.585,35.5296,94.5234,44.0625,37.8444,1.8999,46.3851,0.478965,189.533,61.8602,100.0,18.3594,33.2514,681.113,27.0731,-16.668,81.0663,17.2,-146.109,141.109,1294.39,4.30965,72.0245,4.3,0.989291,16.3988,1115.36
1468626000,100.0,-9.8,1038.37,1680.08,16.6353,9.526,1340.98,0.0,73.7146,444.12699999999995,75.4726,-15.2377,-117.23299999999999,1.4762,200.703,94.9789,0.995648,70.9004,69.7244,95.1015,83.9462,1.48617,35.2818,95.4519,44.0625,37.760999999999996,4.18264,46.3025,0.33478,189.393,61.7801,100.0,18.0624,33.1399,683.347,26.3417,-16.6681,81.4581,10.0,-115.492,121.695,1344.59,2.93113,40.1566,2.9,0.9826530000000001,16.5,1251.99
1468626600,100.0,-13.2,965.055,1679.78,16.6308,9.24817,1243.02,0.0,73.9559,419.124,75.1425,-15.0958,-115.87100000000001,1.5587799999999998,194.26,94.7921,0.995035,70.4005,69.3868,94.9265,84.2342,1.5711700000000002,35.0184,95.2798,49.1115,36.7295,1.0299399999999999,45.3771,0.43983199999999995,189.49599999999998,61.4679,100.0,17.7864,32.2669,683.192,26.1394,-16.282,81.7678,13.0,-129.703,122.602,1222.86,3.61102,100.64200000000001,2.9,0.969456,16.3988,1051.71
1468627200,100.0,-10.8,1032.33,1680.12,16.6416,9.4525,1326.99,0.0,74.7855,439.975,75.4008,-12.2968,-110.436,1.52057,200.578,95.4251,0.9958969999999999,70.1838,69.4781,95.5361,84.8869,1.53267,34.6792,95.8844,50.0,37.1211,-2.39482,45.5731,0.5081899999999999,189.22,61.4917,100.0,17.5135,32.4328,677.5369999999999,26.7727,-13.0404,82.3519,10.9,-125.68700000000001,143.187,1345.51,2.84536,107.404,2.3,0.990942,16.3988,1096.2
1468627800,100.0,-15.5,1175.21,1680.37,16.6426,9.99633,1501.97,0.0,75.9224,489.772,77.2303,-12.1701,-105.88600000000001,1.52642,200.66400000000002,96.9604,0.996972,70.1953,69.6993,97.1006,85.8334,1.5411700000000002,34.3531,97.473,50.0,38.0203,-5.26391,46.2552,0.46448500000000004,189.855,61.6847,100.0,17.2998,32.9904,676.113,26.5883,-13.0059,83.2799,15.4,-142.094,143.094,1499.93,3.5986,65.3806,2.6,0.987129,16.2994,1361.19
1468628400,100.0,-18.8,1054.77,1680.02,16.6378,9.71117,1354.3,0.0,77.1353,448.3,78.4971,-12.3135,-103.72,1.56929,200.68,98.021,0.9964930000000001,70.2877,69.7172,98.2075,86.8782,1.58733,34.0582,98.5728,50.0,37.8463,-6.17441,46.181000000000004,0.585346,189.662,61.6994,100.0,17.1284,32.8352,676.62,26.7353,-13.1523,84.3835,18.8,-149.891,142.695,1336.19,4.240419999999999,112.444,3.2,0.9822870000000001,16.2994,1088.19
1468629000,100.0,-31.0,935.698,1660.0,16.4347,9.01533,1208.06,0.0,77.8859,410.38,79.3064,-12.9204,-99.2823,1.8683299999999998,190.02700000000002,97.8455,0.995497,70.4988,69.5411,97.9999,87.6007,1.8763299999999998,33.7852,98.3641,40.6526,37.1004,1.5566200000000001,45.4816,1.02633,189.283,61.4652,100.0,16.7939,32.4704,678.528,27.0251,-13.1803,85.1374,31.6,-192.82,179.516,1187.16,39.9156,246.389,3.8,0.965892,14.2988,828.45
1468629600,100.0,-39.6,826.179,1660.71,16.4337,8.556000000000001,1051.82,0.0,77.987,372.124,79.5872,-11.5423,-106.34100000000001,1.965,200.737,95.6788,0.994125,70.4949,69.3165,95.7919,87.8312,1.99033,33.6824,96.0945,37.6563,40.1696,6.7098,48.7,0.6248319999999999,190.275,62.2341,100.0,16.5654,36.7015,680.164,25.9857,-10.955,85.3521,39.8,-201.805,218.40599999999998,1025.98,30.9441,91.58,3.9,0.966901,15.3,888.956
1468630200,100.0,-29.0,905.847,1677.38,16.6097,8.96517,1156.52,0.0,77.8197,399.337,79.4503,-14.3332,-109.544,1.77341,196.104,95.18299999999999,0.994898,70.3412,69.8737,95.2649,87.789,1.7875,33.6213,95.5726,39.0695,42.9166,6.18596,51.6108,0.525163,189.895,63.1746,100.0,16.3225,39.3407,680.829,24.2861,-14.607000000000001,85.3565,28.3,-182.313,181.41400000000002,1160.91,10.6593,85.3626,4.6,0.958857,15.9994,1014.56
1468630800,100.0,-19.9,1012.98,1679.96,16.6374,9.3815,1305.4,0.0,77.5235,436.01,78.8288,-14.5678,-108.50299999999999,1.6042399999999999,200.487,95.5192,0.995933,69.8574,69.6208,95.6202,87.5288,1.6185,33.4564,95.961,41.4062,44.699,3.3753,53.3791,0.534744,189.481,61.9829,100.0,16.1034,41.033,680.98,24.0111,-15.0641,85.2688,19.9,-159.00799999999998,162.906,1309.09,5.09623,74.8957,4.2,0.983303,16.2994,1127.18
1468631400,100.0,-26.3,1073.3,1679.7,16.6343,9.599169999999999,1387.15,0.0,78.5362,456.778,78.5078,-12.4378,-106.458,1.6561700000000001,200.71200000000002,96.3997,0.996433,69.7544,69.607,96.5005,88.2716,1.66783,33.2268,96.9044,41.4062,45.0097,2.634,53.5681,0.5787979999999999,189.81799999999998,61.86,100.0,15.8693,40.4704,681.529,25.4295,-12.4694,86.0119,26.2,-170.09400000000002,161.391,1396.11,6.22716,93.8095,5.0,0.9810139999999999,16.2994,1159.46
1468632000,100.0,-34.3,882.7410000000001,1654.25,16.3734,8.889,1139.4,0.0,79.1259,391.815,78.6538,-12.7035,-112.881,1.8247900000000001,200.69,96.1831,0.993828,70.0783,69.4158,96.2511,88.9138,1.84067,32.9986,96.6604,41.4062,37.541,1.01104,46.1373,0.704466,189.735,61.5169,100.0,15.7134,32.9182,683.816,26.2124,-12.8032,86.6286,34.9,-199.695,202.602,1130.52,45.0916,188.951,6.4,0.983303,15.0,792.0939999999999
1468632600,100.0,-27.5,724.22,1603.36,15.8734,8.222669999999999,894.0160000000001,0.0,78.8995,338.09,78.1812,-11.294,-114.637,1.88432,200.713,93.2678,0.990712,68.7023,68.641,93.3397,88.9465,1.91517,32.8724,93.765,41.4062,38.5632,0.930225,46.9938,0.597144,189.207,62.2794,100.0,15.6245,35.0742,683.5980000000001,24.6584,-10.458,86.51299999999999,28.2,-172.5,159.797,895.584,76.4292,110.30799999999999,4.4,0.990024,13.5994,660.975
1468633200,100.0,-34.9,860.445,1665.51,16.4847,8.78633,1101.44,0.0,78.8434,383.965,77.676,-12.0895,-114.661,1.84559,200.74599999999998,92.4957,0.993825,68.0087,69.5142,92.5649,88.8995,1.8625,32.8006,92.9693,41.4062,40.6824,3.03934,49.3037,0.6007899999999999,189.912,63.4369,100.0,15.4863,37.0549,683.757,24.573,-11.2862,86.4756,33.8,-195.18,198.28099999999998,1127.24,30.8456,113.631,5.3,0.989801,15.3994,868.875
1468633800,100.0,-29.7,854.773,1669.3,16.5272,8.81217,1101.85,0.0,78.9938,382.55699999999996,77.6777,-12.6435,-114.355,1.81195,200.858,92.501,0.9938950000000001,68.4699,69.7087,92.5612,89.0015,1.8336700000000001,32.7752,92.9678,41.4062,42.2827,2.8662,50.9787,0.5405760000000001,189.83700000000002,62.0745,100.0,15.3116,38.5464,684.186,25.8852,-12.219000000000001,86.6779,29.9,-182.125,181.422,1109.0,23.0836,82.5664,4.7,0.9848379999999999,15.3994,924.919
1468634400,100.0,-34.8,894.3639999999999,1672.55,16.5595,8.96667,1152.97,0.0,79.1484,396.69,77.5675,-12.8801,-116.492,1.8730900000000001,200.81099999999998,92.258,0.994207,68.3673,69.4127,92.3294,89.1369,1.89083,32.7815,92.7353,41.4062,42.4405,0.72285,51.145,0.611402,189.403,61.4069,100.0,15.1875,38.6453,686.34,25.7613,-12.1953,86.8923,35.6,-191.21099999999998,199.609,1168.39,18.5349,83.816,5.0,0.990783,15.4988,963.638
1468635000,100.0,-24.7,907.4810000000001,1675.92,16.5934,9.06017,1176.45,0.0,79.5213,401.94,77.5,-12.5743,-114.76100000000001,1.6879099999999998,200.69400000000002,92.6479,0.994663,68.2969,69.2672,92.7077,89.4559,1.70433,32.6519,93.1114,41.4062,43.1405,3.26591,51.8405,0.49804,189.979,61.1538,100.0,15.0226,39.2641,687.34,25.5554,-11.9779,87.2577,23.5,-159.391,159.99200000000002,1182.04,13.7832,83.6553,5.5,0.9839399999999999,15.6994,958.7810000000001
1468635600,100.0,-18.1,891.466,1677.11,16.6068,8.98933,1161.92,0.0,79.9422,396.849,77.475,-11.2654,-111.71700000000001,1.6647,200.73,92.4763,0.9946870000000001,68.1257,69.3719,92.5745,89.8575,1.68383,32.5017,92.9827,41.4062,42.8085,6.18574,51.5227,0.470555,188.543,63.0016,100.0,14.8974,38.9047,686.9889999999999,23.6014,-10.1795,87.6733,18.6,-141.695,140.898,1142.27,10.5624,88.3046,3.4,0.9816940000000001,15.9,1004.98
1468636200,100.0,-18.3,810.201,1673.77,16.573,8.72067,1051.34,0.0,80.0028,369.605,77.5951,-12.482999999999999,-115.48299999999999,1.7478200000000002,200.83,91.7823,0.993373,67.7681,69.7055,91.8656,89.999,1.7733299999999999,32.3067,92.2661,41.4062,41.856,7.3178600000000005,50.663999999999994,0.36746599999999996,189.132,62.7314,100.0,14.8297,38.0967,687.596,24.9877,-11.6444,87.8407,18.1,-142.00799999999998,142.805,1053.94,13.3228,40.2581,2.6,0.9826530000000001,15.7988,954.45
1468636800,100.0,-15.1,913.012,1679.66,16.6344,9.07267,1180.31,0.0,79.9616,404.694,77.5737,-12.5865,-115.28299999999999,1.61608,200.84599999999998,91.5423,0.994692,67.4091,69.4962,91.6437,89.9317,1.63717,32.1692,92.0406,41.4062,41.8141,5.06351,50.566,0.48739,189.361,61.5625,100.0,14.7983,38.0057,688.7539999999999,25.4075,-11.8536,87.8492,14.9,-128.891,121.891,1179.81,3.44705,100.45,2.6,0.987994,16.2994,990.938
1468637400,100.0,-17.3,918.555,1679.28,16.6338,9.11183,1202.8,0.0,80.3656,406.749,77.5,-12.708,-114.56700000000001,1.6002100000000001,200.77900000000002,92.3865,0.994827,66.9122,69.3473,92.4726,90.251,1.62517,31.9487,92.8871,41.4062,43.0683,2.67682,51.7852,0.43825,188.896,61.2758,100.0,14.7731,39.1291,689.4680000000001,25.2189,-11.9554,88.2456,17.5,-139.406,142.50799999999998,1211.7,4.77877,53.1626,3.9,0.988769,16.2994,1059.19
1468638000,100.0,-22.0,909.2769999999999,1678.07,16.6109,9.05233,1186.53,0.0,80.7265,403.61,77.4015,-11.5326,-114.834,1.6679,200.762,92.3405,0.9947030000000001,66.5162,69.2554,92.4302,90.6161,1.6866700000000001,31.6541,92.8346,41.4062,42.7205,2.67097,51.4505,0.48206000000000004,188.94,62.3235,100.0,14.774000000000001,38.7838,689.37,23.823,-10.414000000000001,88.5951,22.0,-150.891,142.289,1186.37,7.03735,70.6181,3.6,0.989291,16.0988,1023.88
1468638600,100.0,-19.2,867.323,1670.01,16.5395,8.92633,1129.29,0.0,81.0598,388.67699999999996,77.2061,-12.5634,-116.416,1.67081,200.796,92.17299999999999,0.993917,65.9252,69.6522,92.2663,90.9844,1.6880000000000002,31.3907,92.6306,41.4062,42.342,0.36405,51.074,0.494011,189.463,63.1022,100.0,14.7969,38.4563,688.3810000000001,24.0005,-11.677999999999999,88.9678,19.2,-142.102,161.0,1144.04,25.7376,85.5502,3.4,0.992115,15.3994,911.4
1468639200,100.0,-24.5,809.7389999999999,1664.49,16.4743,8.69483,1040.17,0.0,80.9033,369.376,76.9677,-12.7626,-118.64200000000001,1.7794599999999998,200.791,91.27600000000001,0.992885,65.2324,69.3117,91.3922,90.9282,1.7998299999999998,31.2458,91.7534,41.4062,41.2556,1.8474700000000002,50.0311,0.530464,189.93200000000002,61.4797,100.0,14.788,37.5206,688.7769999999999,25.5257,-12.0718,88.9286,24.3,-160.102,142.00799999999998,1037.6,28.4728,64.779,2.9,0.988769,15.3,890.663
1468639800,100.0,-26.2,829.559,1667.94,16.51,8.865,1081.93,0.0,80.9248,377.736,76.7478,-12.3045,-118.499,1.73997,200.862,90.9793,0.993293,64.7541,69.0844,91.0189,90.9473,1.75,31.1127,91.4344,41.4062,41.2532,0.92055,50.023,0.492625,190.567,61.5223,100.0,14.8059,37.4836,691.5369999999999,24.5278,-11.3609,88.9842,26.3,-170.703,178.102,1078.74,23.4318,64.486,4.0,0.9927889999999999,15.4988,927.544
