DATETIME,REAL,PREDICTED
1469339400,50.6708,50.579701731
1469340000,50.7502,50.6204166501
1469340600,50.8,50.6915393739
1469341200,50.7613,50.6789694076
1469341800,50.7,50.619614686
1469342400,50.6232,50.4965630293
1469343000,50.5552,50.4467087681
1469343600,50.5005,50.3841520524
1469344200,50.5478,50.396651671
1469344800,50.6328,50.5023819587
1469345400,50.749,50.6194317819
1469346000,50.9093,50.7955062786
1469346600,51.1347,51.0477943296
1469347200,51.3237,51.1691465025
1469347800,51.5175,51.3575271615
1469348400,51.7023,51.5354260093
1469349000,51.8703,51.7844897895
1469349600,52.0182,51.8993512121
1469350200,52.166,52.0663449898
1469350800,52.3453,52.2429752336
1469351400,52.5225,52.4071070313
1469352000,52.675,52.5822494207
1469352600,52.8397,52.7400182666
1469353200,52.9515,52.8571495758
1469353800,53.1345,53.0437914735
1469354400,53.306,53.2351548761
1469355000,53.4043,53.3475412313
1469355600,53.5623,53.4972341582
1469356200,53.7073,53.655160114
1469356800,53.8458,53.7703568608
1469357400,54.021,53.9396486642
1469358000,54.2175,54.0911284234
1469358600,54.452,54.3387031767
1469359200,54.6883,54.5754432077
1469359800,54.8715,54.8502577731
1469361600,54.5715,54.420065012
1469362200,54.2458,54.1162660109
1469378400,50.37,50.3633285392
1469379000,51.3718,51.403997697
1469380800,53.3547,53.1933882585
1469382000,53.8995,53.8193458449
1469382600,54.1288,54.1143244137
1469383200,54.3483,54.3045622526
1469383800,54.5342,54.4668743892
1469384400,54.6535,54.6285780179
1469385000,54.7543,54.6853732547
1469385600,54.832,54.7481539106
1469386200,54.9,54.8058472535
1469386800,54.9292,54.8552829457
1469387400,54.9885,54.91277697
1469388000,55.0005,54.9244793143
1469388600,55.0,54.9521541098
1469389200,55.0,54.9670619655
1469389800,55.001,54.9456657045
1469390400,55.1768,55.1345212107
1469391000,55.6243,55.574142912
1469391600,56.0542,56.0119484695
1469392200,56.4292,56.3716446015
1469392800,56.7513,56.7074881645
1469393400,57.012,56.9203732815
1469394000,57.227,57.1298219121
1469394600,57.433,57.3460544084
1469395200,57.6957,57.6402427377
1469395800,57.8518,57.7768474701
1469396400,58.0267,57.9749396327
1469397000,58.343,58.3444316856
1469397600,58.8048,58.8245947816
1469398200,59.336,59.3658794997
1469398800,59.7745,59.7613685549
1469399400,60.0328,59.9960473975
1469400000,60.2272,60.1960541907
1469400600,60.2337,60.1842861886
1469401200,60.1077,60.0800589972
1469401800,60.1777,60.1484838857
1469402400,60.5473,60.52327195
1469403000,60.9022,60.8781246411
1469403600,61.3245,61.3023214309
1469404200,61.5668,61.5219775166
1469404800,61.6418,61.5852201226
1469405400,61.9315,61.861628064
1469406000,62.2402,62.1707125243
1469406600,62.6757,62.5971369922
1469407200,63.2357,63.1403199264
1469407800,63.785,63.7358204647
1469408400,64.2678,64.2024955566
1469409000,64.6547,64.6121186425
1469409600,64.9428,64.9578097147
1469410200,65.099,65.0448931651
1469410800,64.9288,64.9425677073
1469411400,64.588,64.5846619249
1469412000,64.1653,64.068016498
1469412600,63.827,63.7090132911
1469413200,63.1905,63.078821944
1469413800,62.485,62.4761459376
1469414400,61.8148,61.7911326074
1469415000,61.2462,61.2155475105
1469415600,60.6868,60.630695273
1469416200,60.193,60.0568512823
1469416800,59.565,59.4167913217
1469417400,58.7428,58.6419556696
1469418000,57.8212,57.760961781
1469418600,56.885,56.8256547578
1469419200,56.2757,56.2090968001
1469419800,55.9545,55.9051055152
1469420400,55.8005,55.7335039614
1469421000,55.888,55.8417855267
1469421600,55.7575,55.7121276323
1469422200,55.4837,55.4519137375
1469422800,54.9658,54.7847405906
1469423400,54.4075,54.2386827794
1469424000,53.9958,53.8748138547
1469424600,53.8317,53.7548029785
1469425200,53.6918,53.6242844969
1469425800,53.5462,53.5004490493
1469426400,53.4297,53.3414397385
1469427000,53.3688,53.285297563
1469427600,53.3028,53.2202728146
1469428200,53.3728,53.3049140265
1469428800,53.4908,53.3827760625
1469429400,53.5953,53.517008904
1469460000,47.447,47.9145282888
1469461800,48.3218,48.75459856
1469473800,50.3352,50.4459208736
1469474400,50.6997,50.7471105603
1469480400,50.82,50.8794076669
1469481000,51.4552,51.35788359
1469481600,52.202,52.1135506591
1469482200,53.0252,52.9152732123
1469482800,53.9642,53.8104245808
1469483400,54.9292,54.8372270293
1469484000,55.9782,55.9217802713
1469484600,57.054,56.9805147252
1469485200,57.6918,57.6245118136
1469485800,58.303,58.3288051107
1469486400,58.7475,58.7007780934
1469487000,58.7712,58.7155194595
1469487600,58.7,58.6363466108
1469488200,58.703,58.6178170197
1469488800,58.7042,58.6361191532
1469489400,58.7,58.6137180922
1469490000,58.7,58.6322359587
1469490600,58.832,58.7446399008
1469491200,58.9285,58.800758627
1469491800,58.7317,58.6393832877
1469492400,58.3317,58.2539035415
1469493000,58.0427,57.9369600677
1469493600,57.8838,57.7617707798
1469494200,57.8,57.7173966065
1469494800,57.8185,57.6825721371
1469495400,57.7205,57.6076518085
1469496000,57.3373,57.2403569496
1469496600,56.9168,56.8221139223
1469497200,56.6277,56.5027774533
1469497800,56.3333,56.2454126414
1469498400,55.9145,55.8002252624
1469499000,55.5533,55.4220218161
1469499600,55.4533,55.3214632586
1469500200,55.4,55.2466015532
1469500800,55.2623,55.1609637485
1469501400,55.1,55.0019345059
1469502000,55.1667,55.0172409987
1469502600,55.3508,55.21080863
1469503200,55.5538,55.4003324396
1469503800,55.6408,55.5523269096
1469504400,55.6,55.4911677688
1469505000,55.6,55.4591654156
1469505600,55.4908,55.3823351463
1469506200,55.1965,55.0943995574
1469506800,55.02,54.8771411567
1469507400,54.9768,54.8460498066
1469508000,54.7937,54.7116938565
1469508600,54.6067,54.5042219971
1469509200,54.5273,54.3792656757
1469509800,54.4653,54.3335924144
1469510400,54.1967,54.0879498786
1469511000,53.8848,53.7614496662
1469511600,53.7183,53.5854900707
1469512200,53.4953,53.4023608695
1469512800,53.1993,53.0857585821
1469513400,53.0275,52.8747458871
1469514000,52.796,52.6598464802
1469514600,52.5728,52.4488982706
1469515200,52.427,52.3238504972
1469515800,52.3992,52.3181886777
1469516400,52.4,52.3100553081
1469517000,52.3713,52.242420659
1469517600,52.4207,52.3210014143
1469518200,52.5898,52.4728821555
1469518800,52.7188,52.6226102562
1469519400,52.8595,52.7945635486
1469520000,53.0458,52.9652294777
1469520600,53.2285,53.1233782013
1469521200,53.4665,53.3728828272
1469521800,53.7153,53.6171371679
1469522400,53.9672,53.8892761748
1469523000,54.2572,54.1753592735
1469523600,54.5858,54.4519606712
1469524200,54.9275,54.7114886757
1469524800,55.2817,55.1259294083
1469525400,55.4635,55.3463006959
1469526000,55.2265,55.1283270934
1469526600,54.9278,54.8109943621
1469527800,54.5453,54.4096910673
1469528400,54.4358,54.3372317367
1469532000,54.5093,54.421505968
1469547600,48.9425,49.1957538418
1469548200,49.154,49.6180172416
1469548800,49.8248,49.999275538
1469549400,50.8283,50.9707565345
1469550000,51.8575,52.2610956354
1469550600,52.7068,52.8187854433
1469551200,53.4438,53.6439771704
1469551800,54.1072,54.3981024519
1469553600,55.6735,55.8814381951
1469554200,56.1105,56.2580588177
1469554800,56.531,56.5499901574
1469555400,56.9055,56.9429619364
1469557200,57.7567,57.6738877102
1469557800,58.2248,58.1116897504
1469558400,58.8042,58.7212469368
1469559000,59.3813,59.2708784126
1469559600,59.8428,59.6955992931
1469560200,60.4017,60.2647112267
1469560800,61.3623,61.2668098987
1469561400,62.5257,62.4236970178
1469562000,63.688,63.6419695629
1469562600,64.2557,64.150318648
1469563200,64.341,64.1918519456
1469563800,63.8033,63.6413106392
1469564400,62.7889,62.6679302541
1469565000,61.9072,61.7636196117
1469565600,61.8477,61.6864716051
1469566200,62.1447,62.0150986638
1469566800,62.359,62.2936217269
1469567400,62.0965,62.034739749
1469568000,61.7455,61.6692059281
1469568600,61.3685,61.2774159909
1469569200,61.0078,60.9372331457
1469569800,60.6438,60.5754957571
1469570400,60.3183,60.321989518
1469571000,59.9375,59.9182721237
1469571600,59.5467,59.5464046626
1469572200,59.3185,59.333736451
1469572800,59.1805,59.1878798202
1469573400,58.9485,58.9325668169
1469574000,58.6767,58.6845265962
1469574600,58.6,58.645128352
1469575200,58.6392,58.6092580464
1469575800,58.5785,58.498733561
1469576400,58.2822,58.2066052477
1469577000,57.8445,57.7956525898
1469577600,57.5878,57.5161434861
1469578200,57.3513,57.2319773629
1469578800,57.0792,56.9343490298
1469579400,56.737,56.6072438269
1469580000,56.478,56.3951970203
1469580600,56.3115,56.2046836528
1469581200,56.1108,55.987691401
1469581800,55.8128,55.6579153294
1469582400,55.7,55.6738115707
1469583000,55.8683,55.8633447599
1469583600,56.3595,56.3268483419
1469584200,56.8155,56.8256289637
1469584800,57.2282,57.2806755764
1469585400,57.712,57.7484011944
1469586000,58.5612,58.572898824
1469586600,59.4735,59.3907521108
1469587200,59.8818,59.8372667168
1469587800,60.0783,60.0560012473
1469588400,60.0633,59.9811114027
1469589000,59.9202,59.8742930701
1469589600,59.9778,59.9604291712
1469590200,60.1963,60.2435518031
1469590800,60.4783,60.4978670411
1469591400,60.9387,60.9476610236
1469592000,61.2347,61.2672695038
1469592600,61.4003,61.3992277689
1469593200,61.4948,61.4765915085
1469593800,61.4422,61.3963013035
1469594400,61.457,61.3803698884
1469595000,61.332,61.2120676429
1469595600,61.0462,60.9288406619
1469596200,60.5663,60.4673548872
1469596800,60.045,59.9590550456
1469597400,59.5825,59.4513355727
1469598000,59.041,58.8618028665
1469598600,58.504,58.3129440433
1469599200,57.9607,57.7904843768
1469599800,57.3623,57.2360493238
1469600400,56.7258,56.6163937212
1469601000,56.0497,55.9239563609
1469601600,55.4025,55.3093681396
1469602200,55.0097,54.9545154485
1469602800,54.5577,54.4224580072
1469603400,54.1965,54.0883379635
1469604000,53.7238,53.6621468156
1469604600,53.226,53.1148309525
1469605200,52.8493,52.7436060006
1469605800,52.8518,52.7781432168
1469606400,52.9,52.8430776856
1469607000,52.9095,52.8388181308
1469607600,52.9628,52.889012406
1469608200,53.0762,52.9890210787
1469608800,53.2793,53.1982879777
1469609400,53.3642,53.3137837023
1469610000,53.6187,53.5559756821
1469610600,53.84,53.8265389
1469611200,54.0527,53.9985132967
1469611800,54.2388,54.2340984525
1469612400,54.4968,54.3783042568
1469613000,54.6893,54.6424435547
1469613600,54.8625,54.8224188329
1469614200,55.0578,55.0100854625
1469614800,55.2602,55.2138992401
1469615400,55.4965,55.4275828038
1469616000,55.789,55.7535765126
1469616600,55.973,55.9216255063
1469617200,56.222,56.2093523969
1469617800,56.5913,56.5316305733
1469618400,56.6892,56.6549419303
1469619000,56.5343,56.5010961426
1469619600,56.2975,56.3145949404
1469620200,56.0442,56.0426001463
1469620800,55.8342,55.9990853877
1469621400,55.8158,55.8947022589
1469622000,56.0528,56.2004264429
1469622600,56.3893,56.5046979462
1469623200,56.6952,56.7335953782
1469623800,57.0483,56.9366693323
1469624400,57.2882,57.2723088869
1469625000,57.4865,57.4352717399
1469625600,57.648,57.5367952336
1469626200,57.8,57.7538742476
1469626800,57.8773,57.7935667797
1469627400,57.9788,57.9481793576
1469628000,58.0398,57.9112479737
1469628600,58.1478,58.1839298306
1469629200,58.2628,58.1061522119
1469629800,58.3108,58.1487899688
1469630400,58.3993,58.4068875695
1469631000,58.481,58.4491477937
1469631600,58.5155,58.3706432484
1469632200,58.6887,58.6480255059
1469632800,58.9393,58.874490079
1469633400,59.0722,58.9225985441
1469634000,59.1,58.9664251776
1469634600,59.144,59.0243237013
1469635200,59.2,59.1088593916
1469635800,59.3182,59.1968186713
1469636400,59.3683,59.2364596151
1469637000,59.3617,59.2430863709
1469637600,59.3442,59.1435513729
1469638200,59.4,59.1748021778
1469638800,59.4,59.2327968434
1469639400,59.3423,59.2068737063
1469640000,59.146,59.061384056
1469640600,58.9993,58.8581952006
1469641200,59.102,59.0463378498
1469641800,59.2,59.1073375358
1469642400,59.2313,59.1565938413
1469643000,59.2975,59.1895060251
1469643600,59.2888,59.1296049361
1469644200,59.4075,59.2671605353
1469644800,59.4355,59.3693558498
1469645400,59.2407,59.1879103042
1469646000,59.1643,59.0442438325
1469646600,59.2087,59.0309328702
1469647200,59.2983,59.1773229714
1469647800,59.3,59.115931683
1469648400,59.1322,59.026746008
1469649000,58.6593,58.6332442761
1469649600,58.2082,58.1513166246
1469650200,58.1,58.0647936111
1469650800,58.1,58.0115438996
1469651400,58.117,58.0186408127
1469652000,58.4077,58.3398543935
1469652600,58.9462,58.9457429461
1469653200,59.6972,59.5745449256
1469653800,60.72,60.5463506941
1469654400,61.5747,61.4407000985
1469655000,61.9923,61.8668525551
1469655600,62.2152,62.1483560169
1469656200,62.4795,62.4270830884
1469656800,62.8653,62.8192857323
1469657400,63.5282,63.3876578424
1469658000,64.012,63.9261837571
1469658600,64.1677,64.096047722
1469659200,64.0397,63.8878442462
1469659800,63.7283,63.6564611946
1469660400,63.469,63.4555621577
1469661000,63.4,63.3458877074
1469661600,63.408,63.384607096
1469662200,63.564,63.4916575761
1469662800,63.8998,63.7998650347
1469663400,64.3272,64.1863718577
1469664000,64.7047,64.6555067752
1469664600,65.0193,64.8953174844
1469665200,65.1963,65.0866867493
1469665800,64.9655,64.7651718458
1469666400,64.411,64.2141615546
1469667000,63.7822,63.6289270945
1469667600,63.1445,63.022975229
1469668200,62.6177,62.5141970228
1469668800,62.1812,62.0611693898
1469669400,61.5957,61.4898028115
1469670000,60.9268,60.8162514708
1469670600,60.4488,60.3169233092
1469671200,60.0125,59.8956529848
1469671800,59.6503,59.5523502179
1469672400,59.575,59.4786211108
1469673000,59.5723,59.5347410095
1469673600,59.857,59.7840885256
1469674200,60.1627,60.054414906
1469674800,60.3,60.1175344035
1469675400,60.1145,59.9889129656
1469676000,59.7512,59.6169470176
1469676600,59.2888,59.1458646406
1469677200,58.711,58.5671197583
1469677800,58.2033,58.0628895326
1469678400,57.8085,57.673168991
1469679000,57.3488,57.2418131475
1469679600,56.995,56.8616798285
1469680200,56.8152,56.6558330015
1469680800,56.724,56.5734042256
1469681400,56.3857,56.2243974306
1469682000,55.8723,55.7570634149
1469682600,55.3955,55.2626091783
1469683200,54.9268,54.8161555403
1469683800,54.476,54.3577978945
1469684400,54.1155,53.9432621924
1469685000,53.8757,53.7292644089
1469685600,53.6465,53.5029205994
1469686200,53.4398,53.3195135246
1469686800,53.241,53.1026830726
1469687400,53.1302,52.9786025805
1469688000,53.0372,52.895974486
1469688600,53.0,52.8632815527
1469689200,53.0,52.8768856305
1469689800,53.0,52.8764576818
1469690400,52.9263,52.8073668348
1469691000,52.9,52.8495778156
1469692800,52.9728,52.8434012852
1469693400,53.1342,52.9998593184
1469694000,53.2843,53.1683679172
1469694600,53.4833,53.3450755435
1469695200,53.7013,53.5733621227
1469695800,53.9528,53.8332805571
1469696400,54.2277,54.0859461408
1469697000,54.5057,54.374615691
1469697600,54.7495,54.6739030579
1469698800,54.9512,54.8347836182
1469703600,54.1075,53.9896647252
1469719200,51.0178,51.2401554975
1469722200,51.9317,52.1233969959
1469723400,53.0803,53.4017042907
1469724600,54.2955,54.5240647458
1469728800,56.0515,56.0530045751
1469729400,56.0,56.0669791509
1469730000,56.0583,56.1956697641
1469730600,56.2715,56.3820537201
1469731800,56.8027,56.8613327797
1469732400,57.0527,56.9515197373
1469733600,57.4875,57.471577029
1469734200,57.6568,57.6450603844
1469734800,57.7732,57.7455825955
1469735400,57.8585,57.9047759829
1469736000,57.9,57.8384263523
1469740200,56.2807,56.1981964199
1469740800,55.8728,55.8586936027
1469741400,55.8362,55.7105471534
1469742000,56.298,56.1817362244
1469742600,57.003,56.9164619479
1469743200,57.4672,57.36774144
1469743800,57.7983,57.6903877695
1469744400,57.9195,57.8230964103
1469745000,58.1577,58.0796686378
1469745600,58.2795,58.1904498923
1469746200,58.0405,58.0023201402
1469746800,57.5885,57.5674574626
1469747400,57.1565,57.1474932609
1469748000,56.8753,56.8808132376
1469748600,56.9598,56.9059168237
1469749200,57.2693,57.2314579622
1469749800,57.5885,57.5549285325
1469750400,57.704,57.685715508
1469751000,57.6728,57.6331118231
1469751600,57.6218,57.5478972773
1469752200,57.7,57.6105090987
1469752800,57.593,57.5505130402
1469753400,57.433,57.3968290523
1469754000,57.3,57.1940353167
1469754600,57.3,57.2039238621
1469755200,57.3005,57.2252017044
1469755800,57.3,57.2403663293
1469756400,57.2993,57.2566518279
1469757000,57.327,57.2735915604
1469757600,57.4,57.3051800345
1469758200,57.4,57.3313212496
1469758800,57.4,57.3486162381
1469759400,57.4,57.3606152153
1469760000,57.4,57.3720361687
1469760600,57.4,57.3707910139
1469761200,57.4,57.3407595695
1469761800,57.4,57.3728873761
1469762400,57.4055,57.3308346778
1469763000,56.9022,56.8602939783
1469763600,56.3183,56.2660198354
1469764200,56.0012,55.9694314762
1469764800,56.0463,56.0237469557
1469765400,56.1988,56.1567838859
1469766000,56.374,56.350528559
1469766600,56.542,56.4992788264
1469767200,56.684,56.6568835276
1469767800,56.8407,56.8190749005
1469768400,56.9292,56.9208598533
1469769000,56.543,56.5226295817
1469769600,55.8677,55.8451575277
1469770200,55.5003,55.4510214938
1469770800,55.5388,55.4925934827
1469771400,55.6673,55.6483128648
1469772000,55.8432,55.8243416355
1469772600,56.0895,56.0713582969
1469773200,56.2483,56.2098260716
1469773800,56.3,56.2739433343
1469774400,56.3,56.2858977579
1469775000,56.3,56.2961825955
1469775600,56.3005,56.2855636062
1469776200,56.3922,56.3534468172
1469776800,56.3637,56.2799791692
1469777400,55.8902,55.8157896969
1469778000,55.3828,55.3671892808
1469778600,55.0098,54.9987313394
1469779200,55.1652,55.0806923029
1469779800,55.499,55.4420873325
1469780400,55.5178,55.5101804143
1469781000,55.2892,55.233813509
1469781600,55.0657,55.0389069259
1469782800,54.7703,54.7214053602
1469784000,54.6308,54.6620635356
1469784600,54.6,54.564125431
1469785800,54.678,54.7109083069
1469786400,54.7425,54.6841925854
1469798400,55.5218,55.6791814471
1469799000,56.2472,56.394110148
1469801400,58.2623,58.45598911
1469802000,58.695,58.8064732073
1469802600,59.0713,59.1821992413
1469803200,59.4413,59.5429294849
1469803800,59.8342,59.9196743884
1469804400,60.2127,60.3395389308
1469805000,60.6812,60.9360395792
1469805600,61.5288,61.7104554899
1469806200,62.381,62.4055519942
1469806800,62.8297,62.9590502501
1469807400,63.086,63.1976228393
1469808000,63.0723,63.1680369306
1469808600,62.9318,62.9672012066
1469809200,62.7358,62.8095988504
1469809800,62.6883,62.7882647299
1469811000,62.4988,62.5620334767
1469812200,62.331,62.4263233329
1469812800,62.2132,62.3142429904
1469813400,62.1877,62.2903317982
1469814000,62.136,62.2006431369
1469814600,62.2,62.2763091514
1469815200,62.1897,62.2511246654
1469815800,62.1008,62.1500725014
1469816400,62.0643,62.1703490611
1469817000,62.0015,62.0271023308
1469819400,62.0,62.0528191147
1469820000,62.0,62.0001005285
1469820600,61.9225,62.0164985835
1469821200,61.9,61.9511830646
1469821800,61.9,61.9395170666
1469822400,61.869,61.9539008317
1469823000,61.8,61.8942201656
1469823600,61.7268,61.8353766374
1469824200,61.7027,61.7559563993
1469824800,61.746,61.710019334
1469825400,61.8638,61.8186409133
1469826000,61.9,61.8529870183
1469826600,61.9,61.8625847931
1469827200,61.9517,61.9058275405
1469827800,62.2063,62.1696901374
1469828400,62.5835,62.501940104
1469829000,63.2645,63.1944126381
1469829600,64.6935,64.8450892078
1469830200,65.9459,66.0567772058
1469830800,66.7238,66.7727763645
1469831400,67.0768,67.0497025342
1469832000,66.785,66.7498617651
1469832600,65.9053,65.8498798528
1469833200,64.7067,64.700407384
1469833800,63.4185,63.38092322
1469834400,62.2023,62.1399283593
1469835000,60.9457,60.9359692315
1469835600,59.7868,59.8442194171
1469836200,58.877,58.966613944
1469836800,58.0833,58.1132596771
1469837400,57.2967,57.2346423693
1469845200,50.8727,50.888191753
1469845800,51.1053,51.1244381775
1469846400,51.3158,51.44211913
1469847000,51.5628,51.7693450964
1469847600,51.7862,51.9702195116
1469848200,52.0468,52.2421427855
1469848800,52.3763,52.5248902295
1469849400,52.5938,52.7281799167
1469850000,52.7743,52.9004017029
1469850600,52.9228,53.0869310443
1469851200,53.0,53.1161429376
1469851800,53.0692,53.1435468944
1469852400,53.5033,53.555871333
1469853000,54.0362,54.1421844582
1469853600,54.5698,54.6548341343
1469854200,55.0882,55.1425150573
1469854800,55.2928,55.3184066499
1469855400,55.1272,55.1734973684
1469856000,54.8715,54.9166003689
1469856600,54.5975,54.6206310697
1469857200,54.479,54.4627449776
1469857800,54.7825,54.7744065096
1469859600,54.999,54.9695206185
1469860200,54.717,54.7047376389
1469860800,54.8525,54.8969862503
1469861400,55.1968,55.239753202
1469862000,55.5688,55.6349608663
1469862600,55.8878,55.9340817437
1469863200,56.1868,56.2093160505
1469863800,56.3563,56.2756949927
1469864400,56.0297,56.0777786994
1469865000,55.5452,55.6137181979
1469865600,55.1215,55.115898995
1469866200,54.7873,54.8601639055
1469866800,54.5467,54.6460828771
1469867400,54.6698,54.7536937941
1469868000,55.026,55.0924427181
1469868600,55.3093,55.4161372288
1469869200,55.2177,55.2549213443
1469869800,55.0353,55.1746018277
1469870400,54.9057,55.0344726743
1469871000,54.8837,54.9844284742
1469871600,54.8223,54.9181362943
1469872200,54.9,55.0175645982
1469872800,54.9755,55.1190822297
1469873400,55.1053,55.2610978747
1469874000,55.2,55.3632333936
1469874600,55.2742,55.4024452163
1469875200,55.3667,55.5105673268
1469875800,55.4215,55.6288406141
1469876400,55.5622,55.771246689
1469877000,55.6995,55.9529126576
1469877600,55.7,55.8483888333
1469878200,55.7,55.995734491
1469878800,55.7,55.9251100636
1469879400,55.7643,55.8463604738
1469880000,55.8488,55.9391127786
1469880600,55.9272,56.0603887414
1469881200,56.0452,56.1919038158
1469881800,56.1847,56.2490496188
1469882400,56.3507,56.4845175285
1469883000,56.5143,56.6852266265
1469884800,57.0362,57.1379025209
1469886000,57.473,57.6261978141
1469886600,57.7018,57.8479572968
1469887200,57.9288,58.0255454421
1469887800,58.186,58.2845552183
1469888400,58.4073,58.5198062225
1469889000,58.5545,58.6531925464
1469889600,58.6582,58.7633500511
1469890800,58.9713,59.040360638
1469891400,59.0,59.0010901922
1469892000,59.0562,59.2114158245
1469892600,59.2958,59.4035002913
1469893200,59.5115,59.6113262343
1469893800,59.6725,59.7478207552
1469894400,59.7655,59.8678234242
1469895000,59.869,60.0318848742
1469895600,60.0595,60.1770614771
1469896200,60.2297,60.3688540008
1469896800,60.3853,60.4331002343
1469897400,60.4857,60.4960075162
1469898000,60.7222,60.769617963
1469898600,61.3688,61.4353020829
1469899200,62.2722,62.4336723254
1469899800,62.935,63.0101156646
1469900400,63.6165,63.5636162653
1469901000,64.1637,64.1199424997
1469901600,64.8695,64.8273170272
1469902200,65.6025,65.5781875539
1469902800,66.2243,66.1207021847
1469903400,66.7818,66.7358625676
1469904000,67.3605,67.4451224142
1469904600,67.1708,67.1700393549
1469905200,66.6403,66.5947731676
1469905800,66.0665,66.0906848099
1469906400,65.4337,65.4193423878
1469907000,64.7703,64.7120663472
1469907600,64.1905,64.1405332792
1469908200,63.7042,63.6805881198
1469908800,63.2603,63.2367549346
1469909400,62.7255,62.7204682811
1469910000,62.1802,62.1556651456
1469910600,61.877,61.8151000778
1469911200,61.8617,61.8380381264
1469911800,62.1185,62.1115618111
1469912400,62.6603,62.6034307688
1469913000,63.2425,63.2123419286
1469916600,57.4408,57.5861640955
1469919600,53.3757,53.510807752
1469920200,53.1177,53.2956691628
1469920800,53.2767,53.432418108
1469921400,53.2427,53.3239442589
1469922000,52.8942,53.0030062067
1469922600,52.6215,52.7507779513
1470009600,55.4712,55.3095815277
1470010200,55.0537,54.9308129546
1470010800,54.6177,54.5239123257
1470011400,54.3425,54.1903867203
1470012000,54.1103,53.996740534
1470012600,53.845,53.7518765131
1470013200,53.6847,53.5777107846
1470013800,53.4788,53.3942274999
1470014400,53.4402,53.3325782699
1470015000,53.7035,53.5831838377
1470015600,54.001,53.8621278147
1470016200,54.128,53.997281039
1470016800,53.9532,53.8420107099
1470017400,53.6987,53.5792091912
1470018000,53.448,53.3257240564
1470018600,53.217,53.0715671008
1470019200,53.0703,52.9191259228
1470019800,52.8305,52.7267670998
1470020400,52.5655,52.4328074007
1470021000,52.3135,52.2071705858
1470021600,52.083,51.9522433226
1470022200,51.9605,51.833081309
1470022800,51.7972,51.6630989253
1470023400,51.5928,51.4819429778
1470024000,51.4257,51.318635421
1470024600,51.3983,51.2444924348
1470025200,51.2578,51.1673702224
1470025800,51.0665,50.9723229439
1470026400,50.904,50.809109184
1470027000,50.8313,50.7374037465
1470027600,50.6417,50.5720590368
1470028200,50.527,50.4357040388
1470028800,50.4025,50.3193318987
1470029400,50.3015,50.1815904643
1470030000,50.261,50.1338454624
1470030600,50.2535,50.117591034
1470031200,50.3495,50.234028832
1470031800,50.263,50.1866144644
1470032400,50.0912,50.0413428921
1470033000,49.9005,49.8378732321
1470033600,49.7277,49.7109342773
1470034200,49.5693,49.5739015962
1470034800,49.5,49.5769136513
1470035400,49.501,49.5440360552
1470036000,49.5503,49.5568029951
1470036600,49.6665,49.6795398457
1470037200,49.839,49.8478432636
1470037800,50.0205,50.0515737965
1470038400,50.212,50.2195923061
1470039000,50.4195,50.4106227294
1470039600,50.6345,50.63403128
1470040200,50.862,50.8490244839
1470040800,51.1138,51.1272087054
1470064800,50.5215,50.5511434852
1470072600,49.8843,50.0225864296
1470073800,50.6552,50.7791551221
1470074400,51.0538,51.2147834175
1470076800,52.3832,52.4610707722
1470077400,52.6087,52.6924233398
1470078000,52.8912,52.9860617844
1470078600,53.1612,53.2609806989
1470079200,53.3988,53.5086258
1470079800,53.6137,53.7388094229
1470080400,53.8192,53.9699568097
1470081000,54.0047,54.1618912013
1470081600,54.151,54.2852260076
1470082200,54.252,54.3752394408
1470082800,54.3192,54.4577010456
1470083400,54.4,54.4530299566
1470086400,54.0295,54.1213040806
1470087000,54.3743,54.4541086218
1470087600,54.9827,55.0608835556
1470088200,55.6153,55.6912062185
1470088800,56.1493,56.157398256
1470089400,56.4675,56.4172182036
1470090000,56.6,56.5704742428
1470090600,56.493,56.4940566802
1470091200,56.414,56.3985291576
1470091800,56.5038,56.4734494862
1470092400,56.5438,56.4849677539
1470093000,56.3275,56.3016017153
1470093600,56.0497,55.9934059813
1470094200,55.9705,55.9188655305
1470094800,56.0,55.936624814
1470095400,55.9113,55.881767657
1470096000,55.7617,55.7259884793
1470096600,55.6313,55.5743047118
1470097200,55.6255,55.5688644876
1470097800,55.7,55.6278522286
1470098400,55.642,55.593697235
1470099000,55.6,55.5648581846
1470099600,55.7555,55.6899423043
1470100200,55.8875,55.7900822928
1470100800,55.7278,55.6505569573
1470101400,55.5962,55.5328792806
1470102000,55.4705,55.3907674937
1470102600,55.2393,55.1819988912
1470103200,55.2,55.1094516259
1470103800,55.0865,54.9813366916
1470104400,54.8063,54.7279336292
1470105000,54.5007,54.423051273
1470105600,54.2595,54.2098683507
1470106200,54.1173,54.010649452
1470106800,54.1,54.0694707033
1470107400,54.1535,54.0977481444
1470108000,54.352,54.3022196733
1470108600,54.4692,54.4411130518
1470109200,54.5848,54.5594308927
1470109800,54.67,54.6418080803
1470110400,54.7113,54.6865398545
1470111000,54.8103,54.7790541494
1470111600,54.9,54.8640248232
1470112200,54.9,54.8177524337
1470112800,54.9028,54.8437693678
1470113400,54.9632,54.8813139494
1470114000,55.0038,54.9483717471
1470114600,55.0993,55.0323880366
1470115200,55.1828,55.1348530174
1470115800,55.2968,55.2349003814
1470116400,55.368,55.305888272
1470117000,55.4,55.3089730198
1470117600,55.4,55.3146254596
1470118200,55.4,55.325226862
1470118800,55.3173,55.2262358864
