DATETIME,REAL,PREDICTED
1468948200,56.6995,53.9812465804
1468948800,58.047,54.6935809923
1468949400,58.9545,54.8014760624
1468950000,60.632,55.711379766
1468950600,66.0737,57.436072252
1468951200,71.4032,58.3484268523
1468951800,74.5978,60.982441765
1468952400,76.9282,60.281697142
1468953000,78.6312,61.3585292932
1468953600,79.829,61.7021103299
1468954200,80.7487,62.5004830031
1468954800,81.2572,61.5209452307
1468955400,80.987,62.5188243441
1468956000,79.7579,61.5597120356
1468956600,76.129,60.4267701049
1468957200,76.6535,59.5809498709
1468957800,76.9255,59.6546939255
1468958400,77.463,59.1128007808
1468959000,78.1713,58.7622669299
1468959600,78.363,59.4311737285
1468960200,78.3,59.0051281584
1468960800,78.1477,59.192185473
1468961400,76.8423,59.3042991045
1468962000,73.6228,59.9019206897
1468962600,68.6727,58.6130071839
1468963200,64.9098,57.2108307336
1468963800,61.9847,56.6805101647
1468964400,59.539,55.388293046
1468965000,57.6538,54.9593093128
1468965600,56.2312,55.6823106207
1468966200,55.142,55.0917305639
1468966800,54.271,55.7721053348
1468967400,53.587,55.5633064075
1468974000,48.4615,49.4882363941
1468974600,48.2058,49.404725827
1468975200,48.0548,50.219535795
1468975800,48.0,50.5361185684
1468976400,48.0468,49.9669040817
1468977000,48.103,50.5655452189
1468977600,48.199,50.4061998538
1468978200,48.3557,50.2215007495
1468978800,48.7317,50.6501216811
1468979400,49.307,52.1217110766
1468980000,49.7672,52.0291225256
1468980600,50.003,52.4169137149
1468981200,50.1338,53.1343472103
1468981800,50.2,52.5643991759
1468982400,50.1562,53.1864939784
1468983000,49.9892,53.2828310377
1468983600,49.7452,52.8042017487
1468984200,49.3878,53.2301109372
1468984800,49.0567,53.1998951271
1468985400,48.7285,52.5866042212
1468986000,48.386,53.1164163383
1468986600,48.0868,52.4549416757
1468987200,47.8577,51.8769378574
1468987800,47.948,52.0012066657
1468988400,48.1572,52.3603272619
1468989000,48.3708,52.8386281756
1468989600,48.2303,52.4332080076
1468990200,48.1073,52.632972646
1468990800,48.2347,53.020702927
1468991400,48.3,52.6995533556
1468992000,48.2162,52.0771500393
1468992600,48.0603,52.7871461024
1468993200,47.8915,52.504197948
1468993800,47.927,51.554980589
1468994400,48.2293,51.5732994204
1468995000,48.3975,52.3540497353
1468997400,47.7,51.4970369403
1468998000,47.7638,51.5320274309
1468998600,47.8158,51.672222434
1469000400,47.6637,52.1128740777
1469003400,47.5495,51.4722432925
1469004000,47.3477,51.4593055764
1469004600,47.165,51.3551960892
1469007600,47.0585,51.8534299042
1469009400,47.6642,50.2395481417
1469010000,47.7698,51.3336663315
1469015400,48.2967,49.2345626194
1469017800,50.3817,51.9010085502
1469019000,51.3658,52.8630828556
1469019600,52.0645,53.3320687727
1469020200,52.292,52.5965746441
1469020800,52.5527,53.0784122112
1469021400,53.0713,53.1742818655
1469022000,53.8313,54.9826054111
1469022600,53.5237,53.2165932682
1469023200,53.464,54.2477720051
1469023800,53.6987,53.1892679539
1469024400,54.5107,54.4185879907
1469025000,54.7925,54.0857824256
1469025600,55.4752,55.0967594704
1469026200,55.0913,53.5175173138
1469026800,55.2288,54.8865344946
1469027400,54.821,52.583096698
1469028000,55.1007,54.9398848635
1469028600,54.8318,55.3293351418
1469029800,54.132,55.3209946778
1469031000,53.9013,54.4971385041
1469031600,54.2517,54.0676648564
1469032200,54.9792,55.9587389395
1469032800,54.802,54.5747979027
1469033400,54.413,54.8421045425
1469034000,54.1892,54.0736815366
1469034600,54.4412,55.0372282337
1469035200,54.9208,55.514358649
1469036400,54.702,55.542020283
1469037000,54.6208,55.826267373
1469037600,54.4318,54.7591500946
1469038200,54.0813,55.3532893144
1469038800,53.7247,54.2198137742
1469039400,53.4432,54.8900062673
1469040000,53.157,54.1427899404
1469040600,52.8968,54.7489810578
1469041200,52.6737,54.3817649549
1469041800,52.5018,54.917649364
1469042400,52.3365,54.2995705366
1469043000,52.2118,54.1930141249
1469043600,52.0988,53.8413044792
1469044200,52.1587,54.3076845806
1469044800,52.3023,54.2056380309
1469045400,52.5573,54.7730040833
1469047800,52.2682,52.6576087267
1469048400,51.8248,52.3529017464
1469049000,50.9213,51.6849363782
1469049600,50.253,51.5160562171
1469050200,49.8382,51.4405789243
1469050800,49.3687,51.588514577
1469051400,48.9477,51.4884117963
1469052000,48.5142,51.0333301833
1469052600,48.1468,51.7015511015
1469053200,47.9415,51.6106772514
1469053800,47.8627,52.0201703305
1469054400,47.869,52.3606225347
1469055000,47.879,52.6950818923
1469055600,47.742,52.3728055175
1469056200,47.5578,52.02234714
1469056800,47.433,51.9256870019
1469057400,47.3888,52.3279611242
1469058000,47.1612,51.9197510915
1469058600,47.0227,52.4543802601
1469059200,46.8278,51.6011371588
1469059800,46.5972,52.4385838265
1469060400,46.3137,51.5189056659
1469061000,46.1077,51.9666398849
1469061600,45.849,51.9052165189
1469062200,45.7482,51.7159479684
1469062800,45.8268,52.6213947738
1469063400,46.0105,53.5948006699
1469064000,46.1742,51.9700719348
1469064600,46.1118,51.5123143293
1469065200,45.9178,50.9664091817
1469065800,45.6905,51.2364659634
1469066400,45.4623,51.4066993479
1469067000,45.2448,50.8278732677
1469067600,45.0323,50.9388177247
1469068200,44.9572,50.8224127067
1469069400,44.8722,50.0653199675
1469070000,44.7053,50.6118355221
1469070600,44.6,50.3683969889
1469071200,44.6383,50.8329379247
1469071800,44.7,50.7567906407
1469072400,44.6977,49.8827208752
1469073000,44.6113,50.4203570598
1469073600,44.5928,50.3734311918
1469074200,44.4977,50.8806569246
1469074800,44.3552,50.395973881
1469075400,44.2327,50.2155913209
1469076000,44.3,50.9678643603
1469076600,44.2077,49.9941473022
1469077200,44.112,50.8153857434
1469077800,43.9858,50.5918311199
1469078400,43.9,50.5505074908
1469079000,43.8198,50.7367240061
1469079600,43.7008,50.4778968601
1469080200,43.7,50.0484801484
1469080800,43.7007,50.1961854089
1469102400,42.9337,46.542674897
1469103000,43.1595,47.6795407783
1469103600,43.5847,48.0928538667
1469104200,44.125,48.3448606079
1469104800,44.6315,48.6131047058
1469105400,44.9322,49.4251221609
1469106000,45.1627,48.3611562247
1469106600,45.39,48.7357859262
1469107200,45.6292,49.9778967046
1469108400,46.194,49.6019402616
1469109000,46.5233,49.0696467937
1469109600,46.914,50.0577488018
1469110800,47.3252,48.9240719994
1469111400,47.5375,49.4277835885
1469113200,48.4463,50.4572926436
1469113800,48.7765,51.3718280257
1469114400,49.1292,51.2047976229
1469115000,49.5442,51.2204179521
1469115600,49.7303,51.9607767996
1469116200,49.8163,52.8121290956
1469118000,49.7193,52.3172359681
1469118600,49.555,53.0400320416
1469119200,49.4085,52.8070922445
1469119800,49.3925,53.0138745776
1469120400,49.3673,52.7232678673
1469121000,49.4,53.1513763748
1469121600,49.4043,52.4450348093
1469122200,49.5,53.2135518258
1469122800,49.4262,52.7539219523
1469123400,49.4,53.0180891667
1469124000,49.373,53.1968814907
1469124600,49.2413,52.6309044122
1469125200,49.1605,52.5498315009
1469125800,49.0552,53.2178061377
1469126400,48.9845,52.9227994653
1469127000,48.8853,52.1077524846
1469127600,48.833,52.4261691274
1469128200,49.1115,52.5156751891
1469128800,50.2067,52.9269306365
1469129400,51.7605,53.4091521907
1469130000,53.2725,52.577139602
1469130600,55.0313,54.5688328622
1469131200,56.979,55.8177468323
1469131800,58.763,58.8336540984
1469132400,59.5432,60.379349026
1469133000,57.9474,57.4672996694
1469134200,54.3327,54.4974324529
1469134800,52.9685,54.4620500306
1469135400,51.9793,55.0526406802
1469136000,51.3137,55.3037285006
1469136600,50.593,53.9995918936
1469137200,49.901,54.1882248793
1469137800,49.301,53.6992146986
1469138400,48.7163,53.4840336414
1469139000,48.2567,53.2834017219
1469139600,47.8287,52.9147979692
1469140200,47.4312,53.2773492912
1469140800,47.1223,52.8892403195
1469141400,46.9455,52.5293265914
1469142000,47.0002,53.509759451
1469142600,46.9855,52.438945304
1469143200,46.6878,51.8790590549
1469143800,46.4378,51.6341295926
1469144400,46.6233,52.7018824358
1469145000,46.7878,52.1421378646
1469145600,46.5917,51.6609133527
1469146200,46.3132,51.6605161247
1469146800,46.1208,51.3687932038
1469147400,45.9342,51.1617394315
1469148000,45.8793,51.5553579556
1469148600,46.104,51.1726155342
1469149200,46.4672,51.3360880982
1469149800,47.2662,51.2978734403
1469150400,48.0697,51.6777068286
1469151000,48.3507,51.2691406148
1469151600,48.7987,51.1876506141
1469152200,48.9588,51.3631380011
1469152800,48.6945,51.5181668218
1469153400,47.9668,51.2532461983
1469154000,47.147,50.3528945041
1469154600,46.3875,50.7093682377
1469155200,45.91,50.0661753318
1469155800,45.4897,49.7387045388
1469156400,45.1472,49.7805326475
1469157000,44.8258,49.195944113
1469157600,44.5415,50.1748714784
1469158200,44.355,49.803902895
1469158800,44.1978,49.2872549139
1469159400,44.0435,49.3581045005
1469160000,43.9333,49.3618728701
1469160600,43.755,49.4938293644
1469161200,43.628,49.6432321125
1469161800,43.487,50.1035889133
1469162400,43.3913,49.5774842576
1469163000,43.3005,49.1938255636
1469163600,43.3,49.0854352827
1469164200,43.3,49.3859329702
1469164800,43.3,49.0815715783
1469165400,43.2403,49.6138994727
1469166000,43.2412,49.7845949659
1469166600,43.297,49.8089331256
1469167200,43.2883,49.6145390098
1469167800,43.2558,49.5634899151
1469168400,43.2862,48.9791238283
1469169000,43.3418,49.6325811057
1469169600,43.4247,49.6057311409
1469170200,43.4995,49.2985772361
1469170800,43.4913,49.3290790503
1469171400,43.4705,48.7588172058
1469172000,43.5013,49.3742319574
1469172600,43.5,48.6270315195
1469173200,43.4923,49.5476074154
1469173800,43.4007,49.0380830566
1469174400,43.4195,49.3937808715
1469175000,43.5,49.1756987258
1469175600,43.4223,49.452062164
1469176200,43.4,49.3226002616
1469176800,43.4,49.3550537894
1469177400,43.4655,49.2757538392
1469178000,43.5422,48.9130674596
1469178600,43.6925,49.691768078
1469179200,43.8777,49.3482797279
1469179800,44.0432,49.4332454735
1469180400,44.2003,49.5405897207
1469181000,44.3758,49.9072695658
1469181600,44.5412,48.5487166947
1469182200,44.7725,50.3986220676
1469182800,44.9445,49.9518027972
1469183400,45.0,49.9347524472
1469184000,45.2427,50.5962377025
1469184600,45.3687,50.4091115351
1469185200,45.5337,50.6834292491
1469185800,45.7748,50.6921364869
1469186400,45.9763,50.2692409349
1469187000,46.1512,50.879299729
1469187600,46.3043,51.3309519401
1469188200,46.5063,51.5236061973
1469189400,46.8262,51.8463857276
1469190000,46.9388,50.7690530691
1469191200,47.2908,51.342057111
1469192400,47.269,51.5164018054
1469193000,46.9343,51.3684621804
1469193600,46.7965,50.6272360518
1469194200,46.8687,50.8340369222
1469195400,47.175,50.8572853531
1469196000,47.3655,51.0124955746
1469197200,47.5798,51.4551452751
1469199600,47.583,51.1961128947
1469200200,47.8327,50.6368754513
1469200800,48.0693,51.6909927812
1469201400,48.4213,52.5876012635
1469203200,48.2237,52.1411381741
1469203800,48.0618,50.8308458572
1469204400,47.8115,51.5978322218
1469205000,47.6295,50.4834302462
1469205600,47.5637,50.1567340478
1469206200,47.7587,50.8772751902
1469206800,47.9442,51.0351998031
1469207400,48.0617,51.5222728353
1469208000,48.2343,50.6767544946
1469208600,48.7617,52.4895322901
1469209200,49.3477,51.9897612028
1469209800,49.7785,52.7789671778
1469210400,50.048,53.0977055753
1469211000,50.216,52.9308790828
1469211600,50.6742,52.3907800846
1469212200,51.3748,53.5719401984
1469212800,52.1897,52.9745198753
1469213400,53.0006,53.8135726682
1469214000,54.44,55.4697777503
1469214600,56.2437,57.4505366477
1469215200,57.5332,57.6636137205
1469215800,58.6858,56.4302896254
1469216400,59.745,56.9645453997
1469217000,58.8507,58.2474859205
1469217600,59.3763,56.5457942599
1469218200,60.8393,55.1759429004
1469218800,63.164,57.5698957179
1469219400,66.2622,56.8598413947
1469220000,68.5003,56.5870675735
1469220600,67.1708,58.6736665481
1469221200,65.525,57.0637742789
1469221800,67.8348,56.1575594994
1469222400,67.4728,57.8373056369
1469223000,65.1802,57.4944687406
1469223600,61.1748,55.8841223074
1469224200,57.2823,54.6550591447
1469224800,55.0793,54.8163323897
1469225400,53.7673,54.3287747394
1469226000,52.3293,53.0720512668
1469226600,51.5042,53.385523745
1469227200,50.6237,52.5218494363
1469227800,49.9125,51.9071880939
1469228400,49.3348,52.6464585366
1469229000,49.013,51.5016156551
1469229600,48.9717,52.4216698582
1469230200,48.7223,52.3026775618
1469230800,48.4638,50.8096550674
1469231400,48.5553,51.6306194212
1469232000,48.7303,50.3369153456
1469232600,50.2253,50.6265104486
1469233200,50.8213,51.4018981855
1469233800,52.7368,49.1343287534
1469234400,55.1817,50.3794889189
1469235000,54.736,50.9558985288
1469235600,54.0575,50.0626889941
1469236200,55.0087,51.4269182533
1469236800,53.6492,51.6700509209
1469237400,51.2015,50.1011750911
1469238000,49.8805,50.6574452414
1469238600,48.9958,50.1947805459
1469239200,48.5207,49.6906598119
1469239800,48.3157,50.3144282684
1469240400,47.6997,49.4074481629
1469241000,47.6625,50.0512024843
1469241600,47.2575,49.370452995
1469242200,46.427,48.6368774776
1469242800,45.7287,49.1603114371
1469243400,45.1565,48.4959740847
1469244000,44.6215,48.2157191361
1469244600,44.1625,47.6869596733
1469245200,43.8722,47.950010677
1469245800,43.6465,47.9334144911
1469246400,43.451,48.1454058074
1469247000,43.5355,47.8071330609
1469247600,43.4013,48.0027254812
1469248200,43.2082,47.0294559666
1469248800,43.181,47.088813747
1469249400,43.6127,46.7168904923
1469250000,44.1035,47.647052824
1469250600,44.2788,47.4727650656
1469251200,43.924,46.6689569893
1469251800,43.5113,47.8225561001
1469252400,43.1557,46.9158302206
1469253000,43.1137,46.6414059171
1469253600,43.997,46.391301236
1469254200,45.3915,47.6063885934
1469254800,45.8048,48.8644983917
1469255400,45.6602,48.6842800193
1469256000,45.3813,48.5585163096
1469256600,45.0298,47.8824607311
1469257200,45.1252,48.9202877406
1469257800,45.2678,48.8761596818
1469258400,44.8865,48.1918245477
1469259000,44.5773,48.1194217996
1469259600,44.592,48.3780079607
1469260200,44.3178,48.3268211602
1469260800,43.9798,48.2213332919
1469261400,43.9082,47.7748721887
1469262000,44.561,49.1076747544
1469262600,44.8995,48.8373783119
1469263200,44.7802,49.2518446857
1469263800,44.5888,49.2969340363
1469264400,44.5,48.8297859607
1469265000,44.6153,48.7352986598
1469280000,41.355,45.0615553397
1469280600,42.3012,45.9005445761
1469281200,42.8252,46.5288500385
1469282400,43.9605,47.1847615229
1469283000,44.5952,47.9796041632
1469283600,45.0448,48.4093413055
1469284200,45.4418,47.8502190582
1469284800,46.1755,49.5670358371
1469285400,46.91,50.6751311561
1469286000,47.4218,50.4646215003
1469286600,47.6805,50.9235694658
1469287200,47.8815,50.9708369499
1469287800,48.148,50.5807299213
1469288400,48.7072,51.8606263515
1469289000,49.2678,52.0292165362
1469289600,49.8665,51.9434258804
1469290200,50.3747,52.8234871683
1469290800,50.3658,52.3064022364
1469291400,49.8822,51.3586559451
1469292000,49.5615,50.723784966
1469292600,49.4437,51.7586221727
1469293200,49.3292,50.8584042119
1469293800,49.4632,52.1149595247
1469294400,49.6968,53.0653235485
1469295000,49.662,51.7006176157
1469295600,49.6957,51.8720254711
1469296200,49.4718,51.7346600555
1469296800,49.1768,51.4472324933
1469297400,48.9562,50.8844001365
1469298000,48.9722,51.7666567711
1469298600,49.1,51.6719046516
1469299200,49.2037,51.6529608481
1469299800,49.4437,51.2809197491
1469300400,49.7815,52.3665226946
1469301000,49.9962,51.899047568
1469301600,50.2552,52.5021787057
1469302200,50.4037,53.1383472963
1469302800,50.464,53.4580628746
1469303400,50.4805,52.929449062
1469304000,50.5145,53.0497191085
1469304600,50.8602,53.7823373063
1469305200,50.9227,53.5136761191
1469305800,50.566,52.8796048923
1469306400,50.4677,54.2700604683
1469307000,50.0508,53.2400919528
1469307600,49.536,53.6320765457
1469308200,48.9483,53.5305834669
1469308800,48.6737,53.8531352532
1469309400,48.3857,52.9433123193
1469310000,47.9125,53.3385780155
1469310600,47.7,53.6306730067
1469311200,47.6628,54.0833527144
1469311800,47.333,51.9404758005
1469312400,46.848,51.7412513922
1469313000,46.6,52.2939372217
1469313600,46.615,52.1766251998
1469314200,46.6308,51.7863142609
1469314800,46.3335,51.800047757
1469315400,46.1235,52.5275814364
1469316000,45.9557,51.8998181903
1469316600,45.656,50.677115972
1469317200,45.3805,50.6357605647
1469317800,45.2,51.3423523838
1469318400,45.0295,50.7002809851
1469319000,44.8,50.7572527493
1469319600,44.5353,50.0896422381
1469320200,44.3837,51.0324840877
1469320800,44.1657,50.1522466954
1469321400,43.8952,48.9391706358
1469322000,43.6718,49.5188534044
1469322600,43.6,49.4620325869
1469323200,43.5735,49.1265947242
1469323800,43.3615,48.9609082762
1469324400,43.1088,48.9662761506
1469325000,42.9018,48.1727443626
1469325600,42.7543,48.2773450884
1469326200,42.7843,49.4991323582
1469326800,42.9,48.5245718527
1469327400,42.9367,48.0159928964
1469328000,43.0,48.2412503039
1469328600,42.8848,48.3671954144
1469329200,42.7105,48.2415482249
1469329800,42.532,47.6211707715
1469330400,42.6255,48.4713618376
1469331000,42.8,48.6657122583
1469331600,42.7757,47.7237449724
1469332200,42.6307,47.7482446716
1469332800,42.5,48.5928474017
1469333400,42.5845,48.2898895488
1469334000,42.7448,47.4630151043
1469334600,42.8897,46.8382403369
1469335200,42.9637,47.9784283683
1469335800,42.9745,48.0016331041
1469336400,42.7928,47.6361701009
1469337000,42.586,48.0758909069
1469337600,42.3928,47.3482175357
1469338200,42.2337,47.8213577957
1469338800,42.0908,47.3705761759
1469339400,41.9103,47.7064880639
1469340000,42.048,48.5334512226
1469340600,42.1042,48.6820197919
1469341200,42.0602,48.6062869492
1469341800,41.8463,47.9059819252
1469342400,41.6553,46.8807324784
1469343000,41.5213,46.9892346452
1469343600,41.3705,47.474713469
1469344200,41.3,47.2519658804
1469344800,41.3802,47.2047420914
1469345400,41.4703,47.2340628144
1469346000,41.564,48.7316600513
1469346600,41.7005,48.028867056
1469347200,41.8067,48.4656457267
1469347800,42.0098,48.7528243593
1469348400,42.2127,48.758451756
1469349000,42.3952,49.1503979502
1469349600,42.5153,48.977602445
1469350200,42.6728,49.0659049059
1469350800,42.8448,49.6189442683
1469351400,43.0358,49.1397734252
1469352000,43.1777,50.0722145216
1469352600,43.3735,49.3977332901
1469353200,43.5878,49.681128988
1469353800,43.8932,50.431282154
1469354400,44.1515,49.5191116026
1469355000,44.4118,49.8504897951
1469355600,44.6128,49.9452008678
1469356200,44.8415,50.369887918
1469356800,45.0195,51.2297435415
1469357400,45.2235,50.1268956043
1469358000,45.417,51.1154266187
1469358600,45.5985,51.6457326226
1469359200,45.804,50.7352555866
1469359800,46.004,51.581180424
1469361600,45.9767,51.1765189614
1469362200,45.9,50.753829968
1469378400,44.9132,48.7165150717
1469379000,45.2285,49.2647956427
1469380800,46.3798,50.9103457456
1469382000,46.9228,50.0554144253
1469382600,47.1925,51.0783427365
1469383200,47.4038,50.379434631
1469383800,47.5833,51.2623122654
1469384400,47.7127,50.7130783472
1469385000,47.8012,51.2974192763
1469385600,47.8985,51.3049388023
1469386200,47.9,51.5907112478
1469386800,47.9,51.319431004
1469387400,47.9293,51.3967037673
1469388000,47.9488,51.5201595823
1469388600,47.9,50.9119240648
1469389200,47.9065,51.3603176823
1469389800,47.9088,51.4350879092
1469390400,48.0668,51.3377246776
1469391000,48.2253,51.6384607019
1469391600,48.3213,52.0433962518
1469392200,48.4582,52.2717109909
1469392800,48.5785,52.5302256508
1469393400,48.6258,52.7138310541
1469394000,48.8892,53.2243723166
1469394600,49.3637,53.8911314357
1469395200,50.0045,53.9589303112
1469395800,50.316,53.7110732786
1469396400,50.7728,53.1161250377
1469397000,51.6172,51.2551171422
1469397600,52.1652,51.5403096348
1469398200,52.639,53.0278887815
1469398800,52.6285,54.2760692039
1469399400,52.5612,53.6642731994
1469400000,52.4725,55.6413087463
1469400600,52.0775,54.8463787158
1469401200,51.6353,54.1923282446
1469401800,51.3893,51.6897772635
1469402400,51.4762,51.6136180627
1469403000,51.5465,51.8700433033
1469403600,51.8637,54.2176515297
1469404200,51.9657,54.0582280432
1469404800,51.8882,53.3923004547
1469405400,51.7978,53.9349417121
1469406000,51.651,52.685814563
1469406600,51.654,53.3961946132
1469407200,51.7417,52.9202532338
1469407800,51.728,53.8930950662
1469408400,51.3202,54.8449195649
1469409000,51.1095,55.5265125018
1469409600,51.0003,55.0274405357
1469410200,51.0,56.2286765527
1469410800,50.995,55.4706609205
1469411400,50.9227,55.2556215413
1469412000,50.757,56.0710180826
1469412600,50.8258,57.9562966092
1469413200,50.6478,56.4655250734
1469413800,50.3255,55.0287249063
1469414400,49.8995,53.3600270036
1469415000,49.5377,53.7222327372
1469415600,49.1378,53.8069469052
1469416200,48.9193,56.2721319721
1469416800,48.7665,55.3050764277
1469417400,48.5358,53.9074998776
1469418000,48.089,53.1423076595
1469418600,47.4767,51.3578707578
1469419200,46.8895,50.665511618
1469419800,46.5037,50.7823827168
1469420400,46.3,50.2073991554
1469421000,46.3,51.1086591776
1469421600,46.2778,51.30141539
1469422200,46.1377,51.7288327207
1469422800,45.8423,51.422785758
1469423400,45.6487,51.0504705716
1469424000,45.6,50.5362840801
1469424600,45.6,49.8062743461
1469425200,45.4855,49.8019776633
1469425800,45.1863,49.512321652
1469426400,44.9207,49.2375021066
1469427000,44.7323,48.9638265779
1469427600,44.546,49.2060058983
1469428200,44.4868,49.1659202965
1469428800,44.4175,49.7767192587
1469429400,44.5947,50.4440292006
1469460000,44.9013,48.5152158091
1469461800,45.4885,49.5986922607
1469473800,46.4247,49.6881877296
1469474400,46.6307,50.5020589154
1469480400,49.0362,48.5877099196
1469481000,49.0903,50.7778119466
1469481600,49.2525,51.7095433289
1469482200,49.4915,52.7429942099
1469482800,49.7922,53.032051731
1469483400,50.1548,53.6466190629
1469484000,50.5005,55.1802316387
1469484600,50.7778,54.8928623367
1469485200,50.7203,54.5451342396
1469485800,50.7947,53.8217926397
1469486400,50.8578,54.9313841843
1469487000,50.5163,54.0327246813
1469487600,50.2812,54.5527411559
1469488200,50.18,54.2864620125
1469488800,50.0543,54.7077977826
1469489400,49.8852,54.5666997479
1469490000,49.8,54.3077878599
1469490600,49.8122,54.3048642618
1469491200,49.8032,55.7072327056
1469491800,49.5112,54.005838966
1469492400,49.1135,54.0944949598
1469493000,48.8688,54.2096725433
1469493600,48.7783,54.2669806272
1469494200,48.5948,53.065032248
1469494800,48.4812,53.8581522429
1469495400,48.2698,53.5821648472
1469496000,47.8987,53.1582153169
1469496600,47.6122,53.5481952325
1469497200,47.3535,53.6383395072
1469497800,47.1062,52.370130849
1469498400,46.7208,52.1462875731
1469499000,46.424,52.2513318702
1469499600,46.3525,52.4236136272
1469500200,46.2647,51.9983982637
1469500800,46.0705,51.1717893
1469501400,46.0,51.1722884832
1469502000,46.0,51.7420974878
1469502600,46.0948,50.4671703799
1469503200,46.1635,51.1895056689
1469503800,46.1613,51.0546229284
1469504400,46.0693,51.2287544437
1469505000,46.0,51.2383369073
1469505600,45.8698,51.4720248171
1469506200,45.649,51.0407901252
1469506800,45.5973,51.1586225158
1469507400,45.5435,50.5703543259
1469508000,45.3745,50.0678503099
1469508600,45.2682,50.7276764763
1469509200,45.1988,50.952127511
1469509800,45.1087,50.1894788761
1469510400,44.8808,50.1425609526
1469511000,44.707,49.9613296488
1469511600,44.6865,50.1636749451
1469512200,44.5093,49.5732352421
1469512800,44.2838,50.1382060096
1469513400,44.1925,50.2003708679
1469514000,43.9723,49.8095170507
1469514600,43.6957,49.440132083
1469515200,43.4903,49.5968491227
1469515800,43.3578,48.9871782881
1469516400,43.2598,48.8767846539
1469517000,43.2015,48.9573120386
1469517600,43.3062,50.2179071602
1469518200,43.4358,49.8273459676
1469518800,43.5067,49.3885123041
1469519400,43.606,49.4686715909
1469520000,43.736,49.3261991473
1469520600,43.8838,50.1080047646
1469521200,44.0948,50.5405728184
1469521800,44.3005,50.0576084479
1469522400,44.4862,50.5410150656
1469523000,44.7177,50.4693326244
1469523600,44.9775,51.5649510119
1469524200,45.2563,51.3400656746
1469524800,45.5978,51.8171298852
1469525400,45.804,51.6652629994
1469526000,45.8,51.23712801
1469526600,45.8,50.8675854752
1469527800,45.8993,50.9099366007
1469528400,45.9682,50.89667713
1469532000,46.7078,50.5590108182
1469547600,45.4012,47.5776478233
1469548200,45.7292,49.1740303682
1469548800,46.3282,49.1481218338
1469549400,47.1655,48.522164651
1469550000,47.9515,52.7088286294
1469550600,48.4533,51.3541659446
1469551200,48.8228,53.3495481289
1469551800,49.1388,53.405185207
1469553600,49.9963,54.4477551189
1469554200,50.228,54.5039708258
1469554800,50.4592,53.7836362419
1469555400,50.6513,53.5729955008
1469557200,51.2973,52.0721515869
1469557800,51.9232,54.3245667707
1469558400,52.6175,54.8356959307
1469559000,53.238,56.3890785443
1469559600,53.6717,56.2302151492
1469560200,54.1048,58.3301172896
1469560800,54.6215,57.5371217595
1469561400,55.1783,57.3269510715
1469562000,55.6177,57.0307209368
1469562600,55.5993,57.2706082516
1469563200,55.4687,60.2296205509
1469563800,55.237,60.4482574917
1469564400,54.6835,58.9833666844
1469565000,53.9832,57.8467106719
1469565600,53.4723,58.3545799141
1469566200,53.2307,60.6362549125
1469566800,52.9635,60.5750950411
1469567400,52.4823,58.7991548464
1469568000,51.9797,58.1567047569
1469568600,51.4797,57.5867024346
1469569200,51.0147,57.9630508093
1469569800,50.5833,58.0060626574
1469570400,50.2237,57.4017835308
1469571000,49.8492,58.2304766174
1469571600,49.4373,55.5570341774
1469572200,49.0335,57.3141921081
1469572800,48.8233,55.2655760751
1469573400,48.5437,55.9489472693
1469574000,48.2723,55.2535268257
1469574600,47.9913,56.13810592
1469575200,47.8973,54.955240374
1469575800,47.8442,55.905678547
1469576400,47.71,56.2056505695
1469577000,47.4217,54.0420026034
1469577600,47.2627,55.6467163435
1469578200,47.1307,55.6739132208
1469578800,46.9763,54.8058045235
1469579400,46.7267,53.7789079046
1469580000,46.5202,53.8889374131
1469580600,46.3565,53.517959561
1469581200,46.168,54.7800231021
1469581800,45.9713,53.9083737792
1469582400,45.7347,53.2976754481
1469583000,45.6637,52.5497454349
1469583600,45.729,51.4349727131
1469584200,45.9707,52.7345425221
1469584800,46.1015,54.2147199871
1469585400,46.2762,53.392800962
1469586000,46.6873,53.9213459217
1469586600,47.1245,54.8137702691
1469587200,47.4077,53.3632299854
1469587800,47.6045,53.9097786423
1469588400,47.7407,54.6590459898
1469589000,47.7,53.5521622161
1469589600,47.7247,53.3970023102
1469590200,47.8523,52.7761111085
1469590800,47.9322,52.904156231
1469591400,48.1413,54.098171967
1469592000,48.3132,55.0381564232
1469592600,48.5557,52.8538247949
1469593200,48.6,54.2528048839
1469593800,48.5055,53.5867263487
1469594400,48.5,53.7354485129
1469595000,48.4087,53.8857092735
1469595600,48.3288,53.801752487
1469596200,48.1115,53.7084608424
1469596800,47.7992,53.1988332042
1469597400,47.5328,53.9913176344
1469598000,47.2868,53.5521251415
1469598600,47.0037,52.8622142503
1469599200,46.7665,53.7254290986
1469599800,46.4595,52.6821137222
1469600400,46.2058,52.502097936
1469601000,45.8728,50.949887145
1469601600,45.476,51.8496337286
1469602200,45.3093,51.8546772001
1469602800,45.1015,51.2559407282
1469603400,44.8768,51.1699964776
1469604000,44.6232,50.0554912227
1469604600,44.4,49.7400431972
1469605200,44.3262,48.8992214155
1469605800,44.434,49.1103480989
1469606400,44.4007,49.0883151857
1469607000,44.4,48.4318429477
1469607600,44.4,49.2151302255
1469608200,44.5533,49.4244786515
1469608800,44.7788,49.6566478262
1469609400,44.8335,49.486164188
1469610000,45.1247,50.0204451201
